stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-10.870748,-10.889880,0.999632,10.634464,1.095158,1.000000,43.028053,6.855159,
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-2.528247,-2.530637,0.999941,4.410219,1.095158,1.000000,42.774265,6.813001,
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.170503,1.137910,0.998469,21.124933,1.095158,1.000000,43.091682,6.865728,
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.370747,-3.381336,0.999900,5.640467,1.095158,1.000000,42.700066,6.800676,
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.935747,-3.963426,0.999169,15.707590,1.095158,1.000000,42.873306,6.829453,
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,11.514253,11.484795,0.998826,18.612738,1.095158,1.000000,42.701633,6.800936,
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.205747,-0.242738,0.998369,21.603973,1.095158,1.000000,42.635841,6.790007,
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-4.184497,-4.195235,0.999905,5.495552,1.095158,1.000000,43.347164,6.908167,
offset,calibration,10,10,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,5.553003,5.548404,0.999826,7.523283,0.097546,1.000000,42.303913,6.734869,
offset,calibration,10,10,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-1.248247,-1.262755,0.999776,8.377211,0.097546,1.000000,42.371868,6.746158,
offset,calibration,10,10,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,6.048003,6.028124,0.999611,10.914653,0.097546,1.000000,43.055740,6.859758,
offset,calibration,10,10,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-5.251997,-5.274086,0.999362,13.920180,0.097546,1.000000,42.822365,6.820991,
offset,calibration,10,10,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-2.105747,-2.135642,0.998853,18.380154,0.097546,1.000000,43.475574,6.929498,
offset,calibration,10,10,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,4.156753,4.156306,0.999869,6.590072,0.097546,1.000000,42.493351,6.766338,
offset,calibration,10,10,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.090747,-0.125250,0.998782,18.758713,0.097546,1.000000,42.822689,6.821045,
offset,calibration,10,10,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-5.723247,-5.732373,0.999860,6.679650,0.097546,1.000000,43.416065,6.919612,
offset,calibration,10,10,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-1.890747,-1.926610,0.998084,23.478903,0.097546,1.000000,43.119072,6.870278,
offset,calibration,10,10,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-6.580747,-6.583823,0.999953,3.934677,0.097546,1.000000,42.385036,6.748345,
offset,calibration,10,10,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-4.040747,-4.037696,0.999938,4.569925,0.097546,1.000000,43.174847,6.879543,
offset,calibration,10,10,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-5.814497,-5.827745,0.999784,8.240641,0.097546,1.000000,42.558479,6.777156,
offset,calibration,10,10,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-6.904497,-6.906309,0.999919,5.162934,0.097546,1.000000,43.700840,6.966917,
offset,calibration,10,10,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-2.991997,-3.025836,0.998637,19.872572,0.097546,1.000000,42.925880,6.838186,
offset,calibration,10,10,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.476997,-3.516746,0.998029,23.621758,0.097546,1.000000,43.066940,6.861619,
offset,calibration,10,10,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.896753,1.891233,0.999944,4.264565,0.097546,1.000000,43.053410,6.859371,
offset,calibration,10,10,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-4.970747,-5.004905,0.998888,17.935478,0.097546,1.000000,43.799889,6.983370,
offset,calibration,10,10,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,2.946753,2.927198,0.999688,9.775603,0.097546,1.000000,42.773487,6.812872,
offset,calibration,10,10,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-7.338247,-7.350698,0.999844,7.011854,0.097546,1.000000,42.915028,6.836384,
offset,calibration,10,10,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-1.094497,-1.096355,0.999897,5.829495,0.097546,1.000000,43.155495,6.876328,
offset,calibration,10,10,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.370747,-0.393913,0.999200,15.557697,0.097546,1.000000,42.289356,6.732451,
offset,calibration,10,10,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,2.325503,2.312154,0.999806,7.811876,0.097546,1.000000,43.496597,6.932990,
offset,calibration,10,10,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-1.111997,-1.124625,0.999778,8.362403,0.097546,1.000000,42.550167,6.775775,
offset,calibration,10,10,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-2.170747,-2.202729,0.998841,18.392099,0.097546,1.000000,42.726215,6.805019,
offset,calibration,10,10,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,6.913003,6.900946,0.999830,7.320994,0.097546,1.000000,43.242027,6.890703,
offset,calibration,10,10,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-7.415747,-7.447865,0.998490,20.999313,0.097546,1.000000,43.459156,6.926770,
offset,calibration,10,10,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.505747,-0.516254,0.999854,6.808770,0.097546,1.000000,42.741058,6.807485,
offset,calibration,10,10,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,7.876753,7.852968,0.999008,17.304466,0.097546,1.000000,43.028294,6.855198,
offset,calibration,10,10,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.564497,-0.583330,0.999375,13.872068,0.097546,1.000000,43.764263,6.977453,
offset,calibration,10,10,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,7.085503,7.081952,0.999884,6.159758,0.097546,1.000000,43.885925,6.997663,
offset,verification,10,1,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-1.541997,-1.542161,0.999941,4.422296,-0.299621,1.000000,43.425694,6.921212,
offset,verification,10,1,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,6.935503,6.936245,0.999931,4.776958,-0.299621,1.000000,42.988529,6.848593,
offset,verification,10,1,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-2.475747,-2.475087,0.999940,4.447750,-0.299621,1.000000,43.254177,6.892721,
offset,verification,10,1,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.739497,-0.743082,0.999883,6.173370,-0.299621,1.000000,42.160271,6.711009,
offset,verification,10,1,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-5.664497,-5.686075,0.999540,11.825688,-0.299621,1.000000,42.802689,6.817723,
offset,verification,10,1,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.695503,0.662174,0.998731,19.194935,-0.299621,1.000000,42.436569,6.756906,
offset,verification,10,1,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.115503,0.103798,0.999672,10.181011,-0.299621,1.000000,42.937435,6.840106,
offset,verification,10,1,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-6.195747,-6.198468,0.999870,6.513406,-0.299621,1.000000,43.059799,6.860432,
offset,verification,10,1,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.728247,-3.738142,0.999774,8.482353,-0.299621,1.000000,43.310257,6.902036,
offset,verification,10,1,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.865503,1.851981,0.999522,12.249788,-0.299621,1.000000,42.398239,6.750538,
offset,verification,10,1,11,351,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-9.959497,-9.958780,0.999919,5.171878,-0.299621,1.000000,43.868057,6.994694,
offset,verification,10,1,12,352,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.449497,-3.451912,0.999946,4.193336,-0.299621,1.000000,42.456806,6.760267,
offset,verification,10,1,13,353,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,3.363003,3.339437,0.999299,14.551785,-0.299621,1.000000,43.153866,6.876058,
offset,verification,10,1,14,354,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.113003,0.099381,0.999841,7.070206,-0.299621,1.000000,42.406303,6.751878,
offset,verification,10,1,15,355,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.979497,-4.008186,0.998566,20.603270,-0.299621,1.000000,42.956738,6.843312,
offset,verification,10,1,16,356,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-2.380747,-2.380784,0.999926,4.958869,-0.299621,1.000000,43.307610,6.901597,
offset,verification,10,1,17,357,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,3.431753,3.421135,0.999892,5.860410,-0.299621,1.000000,43.331413,6.905550,
offset,verification,10,1,18,358,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.004497,-0.016667,0.999805,7.852127,-0.299621,1.000000,43.224934,6.887863,
offset,verification,10,1,19,359,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,2.044253,2.010220,0.998771,18.865894,-0.299621,1.000000,42.575603,6.780001,
offset,verification,10,1,20,360,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-0.620747,-0.628878,0.999806,7.887657,-0.299621,1.000000,42.604065,6.784729,
offset,verification,10,1,21,361,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,6.498003,6.468113,0.999133,15.971223,-0.299621,1.000000,43.788994,6.981561,
offset,verification,10,1,22,362,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-1.366997,-1.374212,0.999782,8.381560,-0.299621,1.000000,42.782452,6.814361,
offset,verification,10,1,23,363,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-2.531997,-2.532991,0.999914,5.312996,-0.299621,1.000000,43.373051,6.912467,
offset,verification,10,1,24,364,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-8.050747,-8.072999,0.999569,11.431777,-0.299621,1.000000,43.227322,6.888260,
offset,verification,10,1,25,365,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,3.373003,3.369893,0.999911,5.381984,-0.299621,1.000000,43.066204,6.861496,
offset,verification,10,1,26,366,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,4.306753,4.291670,0.999747,8.891950,-0.299621,1.000000,43.376240,6.912997,
offset,verification,10,1,27,367,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.959253,0.934186,0.998951,17.744881,-0.299621,1.000000,42.621330,6.787597,
offset,verification,10,1,28,368,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-5.290747,-5.299692,0.999817,7.646043,-0.299621,1.000000,43.599957,6.950159,
offset,verification,10,1,29,369,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-3.585747,-3.587722,0.999871,6.516803,-0.299621,1.000000,42.954208,6.842892,
offset,verification,10,1,30,370,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-7.701997,-7.748783,0.997766,24.784586,-0.299621,1.000000,43.408802,6.918406,
offset,verification,10,2,1,371,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.443003,0.429837,0.999810,7.726187,-0.299621,1.000000,42.469654,6.762401,
offset,verification,10,2,2,372,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.934253,1.894754,0.998269,22.145033,-0.299621,1.000000,44.193554,7.048763,
offset,verification,10,2,3,373,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,7.024253,7.024898,0.999934,4.680522,-0.299621,1.000000,44.009148,7.018131,
offset,verification,10,2,4,374,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,5.340503,5.335222,0.999950,4.012908,-0.299621,1.000000,42.984390,6.847906,
offset,verification,10,2,5,375,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-7.071997,-7.078558,0.999874,6.369008,-0.299621,1.000000,42.330402,6.739270,
offset,verification,10,2,6,376,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,7.483003,7.480632,0.999855,6.899618,-0.299621,1.000000,43.541233,6.940404,
offset,verification,10,2,7,377,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,8.200502,8.190467,0.999757,8.798813,-0.299621,1.000000,42.868622,6.828675,
offset,verification,10,2,8,378,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,3.878003,3.868112,0.999874,6.327248,-0.299621,1.000000,42.970722,6.845635,
offset,verification,10,2,9,379,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,-1.086997,-1.095654,0.999901,5.629723,-0.299621,1.000000,43.530087,6.938553,
offset,verification,10,2,10,380,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,2.790503,2.754015,0.998440,21.154524,-0.299621,1.000000,43.067074,6.861640,
