stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_repeat,0,13,5,895,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.072735,-1,-3.141593,-0.068858,-0.047588,-36.606470,299374993.834773,299374993.834773,594.844889,588.340473,0.999900,0.999897,5.954447,5.969380,1,1,0,nan,nan,nan,nan,36.980946,5.850656,36.863690,5.831178,edge estimates disagree,130.700952,167.599093,36.898141,
skew,actuator_characterization_repeat,0,13,6,896,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.048985,-1,-3.141593,-0.092608,-0.064002,-49.232647,299374993.834773,299374993.834773,597.979307,583.419994,0.999809,0.999811,8.279801,8.027082,1,1,0,nan,nan,nan,nan,34.163026,5.382562,34.218172,5.391723,edge estimates disagree,134.234200,-222.310224,356.544424,
skew,actuator_characterization_repeat,0,13,7,897,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.071023,-1,-3.141593,-0.070570,-0.048772,-37.516695,299374993.834773,299374993.834773,595.269387,587.947682,0.999896,0.999899,6.061345,5.924073,1,1,0,nan,nan,nan,nan,36.832591,5.826012,36.924065,5.841207,edge estimates disagree,-13.097373,-55.622894,42.525521,
skew,actuator_characterization_repeat,0,13,8,898,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.033647,-1,-3.141593,-0.107946,-0.074602,-57.386459,299374993.834773,299374993.834773,598.816747,580.297502,0.999946,0.999941,4.389043,4.448164,1,1,0,nan,nan,nan,nan,39.688182,6.300363,39.299099,6.235731,edge estimates disagree,-42.966509,179.841158,222.807667,
skew,actuator_characterization_repeat,0,13,9,899,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.055249,-1,-3.141593,-0.086343,-0.059673,-45.902242,299374993.834773,299374993.834773,597.396665,584.607196,0.999954,0.999955,4.036919,3.900839,1,1,0,nan,nan,nan,nan,40.393954,6.417600,40.503822,6.435851,edge estimates disagree,-528.747302,363.427985,892.175287,
skew,actuator_characterization_repeat,0,13,10,900,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,5.536766,1.022053,1.000000,1,none,3.070449,-1,-3.141593,-0.071143,-0.049168,-37.821453,299374993.834773,299374993.834773,595.432941,588.249536,0.999882,0.999885,6.458230,6.313467,1,1,0,nan,nan,nan,nan,36.284087,5.734898,36.375573,5.750095,edge estimates disagree,-30.295963,31.337154,61.633117,
skew,calibration,1,14,1,901,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.111643,-1,-3.141593,-0.029949,-0.020698,-15.921860,299374993.834773,299374993.834773,598.396913,592.490631,0.999956,0.999958,3.948213,3.827089,1,1,0,nan,nan,nan,nan,40.601475,6.452072,40.785959,6.482717,edge estimates disagree,-107.556579,349.578283,457.134862,
skew,calibration,1,14,2,902,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.116284,-1,-3.141593,-0.025309,-0.017491,-13.454792,299374993.834773,299374993.834773,597.674119,593.164842,0.999949,0.999956,4.250771,3.924030,1,1,0,nan,nan,nan,nan,39.949635,6.343793,40.578562,6.448266,edge estimates disagree,-411.738769,401.700856,813.439625,
skew,calibration,1,14,3,903,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.116454,-1,-3.141593,-0.025138,-0.017373,-13.364141,299374993.834773,299374993.834773,597.731949,592.742829,0.999958,0.999956,3.854429,3.936593,1,1,0,nan,nan,nan,nan,40.800628,6.485154,40.544616,6.442627,edge estimates disagree,-66.150040,-127.226133,61.076093,
skew,calibration,1,14,4,904,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.093815,-1,-3.141593,-0.047778,-0.033020,-25.399803,299374993.834773,299374993.834773,598.315321,586.083587,0.999954,0.999952,4.075613,4.058588,1,1,0,nan,nan,nan,nan,40.324443,6.406054,40.181392,6.382291,edge estimates disagree,194.697999,-207.497226,402.195225,
skew,calibration,1,14,5,905,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.094824,-1,-3.141593,-0.046768,-0.032322,-24.863226,299374993.834773,299374993.834773,598.574615,586.419397,0.999908,0.999910,5.736421,5.567149,1,1,0,nan,nan,nan,nan,37.359245,5.913496,37.441209,5.927111,edge estimates disagree,115.189020,-532.358693,647.547713,
skew,calibration,1,14,6,906,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.096388,-1,-3.141593,-0.045205,-0.031242,-24.031963,299374993.834773,299374993.834773,598.816782,586.851306,0.999955,0.999953,4.012066,4.019568,1,1,0,nan,nan,nan,nan,40.468218,6.429936,40.276673,6.398118,edge estimates disagree,332.955075,-101.897520,434.852595,
skew,calibration,1,14,7,907,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.097726,-1,-3.141593,-0.043866,-0.030316,-23.320369,299374993.834773,299374993.834773,598.991065,587.712093,0.999957,0.999954,3.919320,3.970546,1,1,0,nan,nan,nan,nan,40.673891,6.464102,40.395988,6.417938,edge estimates disagree,31.592048,-304.527242,336.119289,
skew,calibration,1,14,8,908,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.105880,-1,-3.141593,-0.035713,-0.024682,-18.985918,299374993.834773,299374993.834773,599.264228,590.801889,0.999936,0.999936,4.786044,4.711072,1,1,0,nan,nan,nan,nan,38.942534,6.176501,38.956143,6.178761,edge estimates disagree,268.324905,-59.552334,327.877239,
skew,calibration,1,14,9,909,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.095466,-1,-3.141593,-0.046126,-0.031878,-24.521784,299374993.834773,299374993.834773,598.734450,586.815665,0.999898,0.999894,6.046074,6.028381,1,1,0,nan,nan,nan,nan,36.904916,5.838026,36.755720,5.813243,edge estimates disagree,-4.515744,117.170091,121.685835,
skew,calibration,1,14,10,910,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,5.536766,1.022053,1.000000,1,none,3.094539,-1,-3.141593,-0.047054,-0.032519,-25.014994,299374993.834773,299374993.834773,598.486439,586.376312,0.999948,0.999949,4.316836,4.200587,1,1,0,nan,nan,nan,nan,39.827474,6.323501,39.887029,6.333393,edge estimates disagree,-253.197260,250.052979,503.250238,
skew,calibration,2,15,1,911,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141129,-1,-3.141593,-0.000463,-0.000320,-0.246334,299374993.834773,299374993.834773,599.216918,593.410987,0.999928,0.999938,5.068849,4.686894,1,1,0,nan,nan,nan,nan,38.443195,6.093554,39.039110,6.192543,edge estimates disagree,-524.048444,218.464525,742.512969,
skew,calibration,2,15,2,912,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141146,-1,-3.141593,-0.000446,-0.000308,-0.237201,299374993.834773,299374993.834773,595.292220,589.306623,0.999945,0.999938,4.430173,4.647517,1,1,0,nan,nan,nan,nan,39.555891,6.278387,39.052107,6.194702,edge estimates disagree,264.886065,-288.915715,553.801780,
skew,calibration,2,15,3,913,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.140737,-1,-3.141593,-0.000856,-0.000591,-0.454872,299374993.834773,299374993.834773,595.982674,590.162224,0.999954,0.999949,4.029709,4.212603,1,1,0,nan,nan,nan,nan,40.388900,6.416761,39.918117,6.338558,skew outside supported linear range,-658.851524,-209.493821,449.357702,
skew,calibration,2,15,4,914,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.140751,-1,-3.141593,-0.000841,-0.000582,-0.447332,299374993.834773,299374993.834773,599.403029,593.531208,0.999956,0.999956,3.958213,3.955127,1,1,0,nan,nan,nan,nan,40.594096,6.450847,40.515362,6.437768,edge estimates disagree,-23.825837,101.877273,125.703110,
skew,calibration,2,15,5,915,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141386,-1,-3.141593,-0.000207,-0.000143,-0.109811,299374993.834773,299374993.834773,599.438225,593.539691,0.999945,0.999944,4.432686,4.440400,1,1,0,nan,nan,nan,nan,39.611250,6.287583,39.510254,6.270806,edge estimates disagree,-43.049145,325.494828,368.543973,
skew,calibration,2,15,6,916,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141162,-1,-3.141593,-0.000430,-0.000297,-0.228828,299374993.834773,299374993.834773,599.224974,593.533704,0.999953,0.999957,4.126561,3.904887,1,1,0,nan,nan,nan,nan,40.229732,6.390321,40.626438,6.456219,edge estimates disagree,111.737386,-291.273067,403.010454,
skew,calibration,2,15,7,917,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141224,-1,-3.141593,-0.000369,-0.000255,-0.195932,299374993.834773,299374993.834773,598.154533,591.953553,0.999955,0.999957,4.007847,3.873055,1,1,0,nan,nan,nan,nan,40.467746,6.429858,40.674380,6.464183,edge estimates disagree,110.193992,-170.216088,280.410080,
skew,calibration,2,15,8,918,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.140981,-1,-3.141593,-0.000611,-0.000423,-0.325053,299374993.834773,299374993.834773,595.748728,590.091288,0.999911,0.999909,5.616987,5.631389,1,1,0,nan,nan,nan,nan,37.500895,5.937026,37.395773,5.919564,edge estimates disagree,231.322302,-232.615659,463.937961,
skew,calibration,2,15,9,919,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,-3.141376,-1,3.141593,0.000216,0.000149,0.114978,299374993.834773,299374993.834773,595.556497,589.723254,0.999953,0.999951,4.094736,4.112583,1,1,0,nan,nan,nan,nan,40.243641,6.392631,40.120371,6.372155,skew outside supported linear range,-642.553197,-261.935813,380.617384,
skew,calibration,2,15,10,920,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141067,-1,-3.141593,-0.000526,-0.000363,-0.279611,299374993.834773,299374993.834773,599.015626,593.369972,0.999950,0.999951,4.230174,4.140717,1,1,0,nan,nan,nan,nan,40.011298,6.354036,40.114700,6.371213,skew outside supported linear range,132.406291,429.977984,297.571693,
skew,calibration,3,16,1,921,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.140874,-1,-3.141593,-0.000718,-0.000496,-0.381838,299374993.834773,299374993.834773,598.974217,593.554202,0.999914,0.999916,5.558063,5.436359,1,1,0,nan,nan,nan,nan,37.639393,5.960032,37.752746,5.978861,edge estimates disagree,98.747213,-152.433803,251.181017,
skew,calibration,3,16,2,922,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141489,-1,-3.141593,-0.000104,-0.000072,-0.055053,299374993.834773,299374993.834773,595.468415,589.488390,0.999931,0.999935,4.947710,4.772777,1,1,0,nan,nan,nan,nan,38.598790,6.119400,38.823782,6.156774,edge estimates disagree,-130.115010,-180.175431,50.060422,
skew,calibration,3,16,3,923,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141469,-1,-3.141593,-0.000124,-0.000086,-0.065987,299374993.834773,299374993.834773,599.198863,593.727122,0.999952,0.999949,4.129079,4.226044,1,1,0,nan,nan,nan,nan,40.224056,6.389378,39.942758,6.342651,edge estimates disagree,209.625784,-344.917418,554.543201,
skew,calibration,3,16,4,924,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141104,-1,-3.141593,-0.000488,-0.000338,-0.259659,299374993.834773,299374993.834773,598.979262,593.509290,0.999938,0.999934,4.699698,4.815501,1,1,0,nan,nan,nan,nan,39.096537,6.202083,38.805421,6.153724,skew outside supported linear range,95.735221,332.790588,237.055367,
skew,calibration,3,16,5,925,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.140719,-1,-3.141593,-0.000874,-0.000604,-0.464426,299374993.834773,299374993.834773,599.202691,593.702112,0.999949,0.999945,4.263098,4.405852,1,1,0,nan,nan,nan,nan,39.946669,6.343300,39.580473,6.282471,skew outside supported linear range,818.175521,-603.148859,1421.324381,
skew,calibration,3,16,6,926,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.140781,-1,-3.141593,-0.000812,-0.000561,-0.431474,299374993.834773,299374993.834773,598.936888,593.472047,0.999917,0.999920,5.475129,5.306875,1,1,0,nan,nan,nan,nan,37.769435,5.981634,37.960928,6.013443,edge estimates disagree,281.533311,-158.364063,439.897374,
skew,calibration,3,16,7,927,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.141088,-1,-3.141593,-0.000504,-0.000349,-0.268133,299374993.834773,299374993.834773,599.195856,593.633977,0.999935,0.999935,4.844322,4.771872,1,1,0,nan,nan,nan,nan,38.836416,6.158873,38.886300,6.167159,edge estimates disagree,-418.847914,201.993257,620.841171,
skew,calibration,3,16,8,928,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.140522,-1,-3.141593,-0.001070,-0.000740,-0.569044,299374993.834773,299374993.834773,597.384269,591.472927,0.999946,0.999952,4.375072,4.089330,1,1,0,nan,nan,nan,nan,39.695071,6.301507,40.195355,6.384610,edge estimates disagree,186.710484,52.431548,134.278936,
skew,calibration,3,16,9,929,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.140869,-1,-3.141593,-0.000723,-0.000500,-0.384449,299374993.834773,299374993.834773,596.033477,589.708512,0.999917,0.999921,5.431669,5.247970,1,1,0,nan,nan,nan,nan,37.796447,5.986121,38.002620,6.020369,edge estimates disagree,29.124376,186.263815,157.139438,
skew,calibration,3,16,10,930,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,35,5.536766,1.022053,1.000000,1,none,3.140557,-1,-3.141593,-0.001036,-0.000716,-0.550548,299374993.834773,299374993.834773,595.284985,589.364983,0.999946,0.999938,4.386617,4.624454,1,1,0,nan,nan,nan,nan,39.641604,6.292625,39.096177,6.202023,skew outside supported linear range,656.424215,223.562514,432.861701,
