sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1013,-176,-143.41911089974613,-32.58088910025387,1.47,6
1014,-289,-188.1286915893699,-100.87130841063009,1.47,6
1015,-303,-222.52581085492275,-80.47418914507725,1.47,6
1016,-361,-244.63476915567443,-116.36523084432557,1.47,6
1017,-358,-253.1856735560103,-104.8143264439897,1.47,6
1018,-354,-247.68737775480903,-106.31262224519097,1.47,6
1019,-340,-228.45569251532982,-111.54430748467018,1.47,6
1020,-265,-196.59524614675655,-68.40475385324345,1.47,6
1021,-235,-153.93603693388417,-81.06396306611583,1.47,6
1022,-119,-102.92832181245585,-16.07167818754415,1.47,6
1023,-82,-46.501878667668166,-35.498121332331834,1.47,6
1024,47,12.102274060948325,34.897725939051675,1.47,6
1025,92,69.51803478980088,22.48196521019912,1.47,6
1026,204,122.44756071912136,81.55243928087864,1.47,6
1027,236,167.8506891171861,68.1493108828139,1.47,6
1028,307,203.11955799326043,103.88044200673957,1.47,6
1029,334,226.22839630812493,107.77160369187507,1.47,6
1030,343,235.84988008173892,107.15011991826108,1.47,6
1031,358,231.43137114327433,126.56862885672567,1.47,6
1032,295,213.22665952709835,81.77334047290165,1.47,6
1033,288,182.2813862969694,105.7186137030306,1.47,6
1034,168,140.37298408137525,27.62701591862475,1.47,6
1035,155,89.90858501166866,65.09141498833134,1.47,6
1036,17,33.78676002036061,-16.78676002036061,1.47,6
1037,-9,-24.768969091072204,15.768969091072204,1.47,6
1038,-156,-82.39528209168358,-73.60471790831642,1.47,6
1039,-172,-135.78224249375336,-36.21775750624664,1.47,6
1040,-289,-181.86341347351583,-107.13658652648417,1.47,6
1041,-308,-217.99198767369916,-90.00801232630084,1.47,6
1042,-363,-242.0928143555584,-120.9071856444416,1.47,6
1043,-362,-252.781591774556,-109.218408225444,1.47,6
1044,-351,-249.44437861558438,-101.55562138441562,1.47,6
1045,-342,-232.27285751504687,-109.72714248495313,1.47,6
1046,-262,-202.25332520581972,-59.74667479418028,1.47,6
1047,-236,-161.11004166846672,-74.88995833153328,1.47,6
1048,-124,-111.20619219654542,-12.793807803454584,1.47,6
1049,-80,-55.40815091053847,-24.591849089461533,1.47,6
1050,45,3.07915785587611,41.92084214412389,1.47,6
1051,93,60.8963437951481,32.1036562048519,1.47,6
1052,201,114.72250707189717,86.27749292810283,1.47,6
1053,241,161.4659839556722,79.53401604432781,1.47,6
1054,306,198.44192560497407,107.55807439502593,1.47,6
1055,333,223.52651024360077,109.47348975639923,1.47,6
1056,342,235.27893110028378,106.72106889971622,1.47,6
1057,358,233.02415337604003,124.97584662395997,1.47,6
1058,294,216.89168684986996,77.10831315013004,1.47,6
1059,290,187.80814710432855,102.19185289567145,1.47,6
1060,174,147.44403263885437,26.555967361145633,1.47,6
1061,162,98.11777488358405,63.88222511641595,1.47,6
1062,9,42.662572282859976,-33.662572282859976,1.47,6
1063,-3,-15.736342776159423,12.736342776159423,1.47,6
1064,-161,-73.72465713806065,-87.27534286193935,1.47,6
1065,-180,-127.97164170404113,-52.02835829595887,1.47,6
1066,-287,-175.36146163730587,-111.63853836269413,1.47,6
1067,-302,-213.17214348552176,-88.82785651447824,1.47,6
1068,-353,-239.23191971824224,-113.76808028175776,1.47,6
1069,-361,-252.04397057165386,-108.95602942834614,1.47,6
1070,-352,-250.87239828666588,-101.12760171333412,1.47,6
1071,-335,-235.7844955574,-99.21550444260001,1.47,6
1072,-270,-207.64688037772652,-62.35311962227348,1.47,6
1073,-237,-168.07571929223803,-68.92428070776197,1.47,6
1074,-119,-119.34389812546564,0.3438981254656426,1.47,6
1075,-83,-64.25047211090363,-18.74952788909637,1.47,6
1076,47,-5.959893935265544,52.95989393526554,1.47,6
1077,91,52.17974589302678,38.82025410697322,1.47,6
1078,203,106.82902645271146,96.17097354728854,1.47,6
1079,241,154.84900585536158,86.15099414463842,1.47,6
1080,310,193.48151558929177,116.51848441070823,1.47,6
1081,338,220.50758402638596,117.49241597361404,1.47,6
1082,348,234.3748895728991,113.6251104271009,1.47,6
1083,354,234.28692281803006,119.71307718196994,1.47,6
1084,291,220.24873639062997,70.75126360937003,1.47,6
1085,285,193.06665474662066,91.93334525337934,1.47,6
1086,173,154.30196055639044,18.69803944360956,1.47,6
1087,162,106.1812178503957,55.8187821496043,1.47,6
1088,12,51.46838277651507,-39.46838277651507,1.47,6
1089,-10,-6.693952336694863,-3.3060476633051374,1.47,6
1090,-156,-64.96506299765937,-91.03493700234063,1.47,6
1091,-176,-119.99797687178201,-56.002023128217985,1.47,6
1092,-292,-168.6317169648489,-123.36828303515111,1.47,6
1093,-304,-208.07286161780306,-95.92713838219694,1.47,6
1094,-361,-236.05599288166601,-124.94400711833399,1.47,6
1095,-362,-250.9738174491424,-111.02618255085761,1.47,6
1096,-356,-251.96948626495657,-104.03051373504343,1.47,6
1097,-335,-238.98581016722673,-96.01418983277327,1.47,6
1098,-264,-212.7685447148695,-51.231455285130494,1.47,6
1099,-236,-174.82355552744295,-61.17644447255705,1.47,6
1100,-120,-127.33032447176407,7.330324471764072,1.47,6
1101,-82,-73.01676472163206,-8.983235278367943,1.47,6
1102,47,-15.002535055008646,62.00253505500865,1.47,6
1103,89,43.380146907706326,45.619853092293674,1.47,6
1104,207,98.77790040660828,108.22209959339172,1.47,6
1105,236,148.00879281241447,87.99120718758553,1.47,6
1106,314,188.2451032696151,125.7548967303849,1.47,6
1107,332,217.17574114655574,114.82425885344426,1.47,6
1108,341,233.13899031157018,107.86100968842982,1.47,6
1109,355,235.21795467808076,119.78204532191924,1.47,6
1110,299,223.29322282350975,75.70677717649025,1.47,6
1111,297,198.04972673494322,98.95027326505678,1.47,6
1112,176,160.93740072936623,15.062599270633768,1.47,6
1113,159,114.0879002189123,44.912099781087704,1.47,6
1114,20,60.19216382341433,-40.19216382341433,1.47,6
1115,-10,2.345851409647592,-12.345851409647592,1.47,6
1116,-155,-56.12846422239835,-98.87153577760165,1.47,6
1117,-178,-111.87213906400991,-66.12786093599009,1.47,6
1118,-291,-161.68337147788895,-129.31662852211105,1.47,6
1119,-300,-202.70110707618613,-97.29889292381387,1.47,6
1120,-366,-232.56937177987857,-133.43062822012143,1.47,6
1121,-356,-249.57259410745965,-106.42740589254035,1.47,6
1122,-356,-252.73414406024003,-103.26585593975997,1.47,6
1123,-334,-241.8724287338365,-92.1275712661635,1.47,6
1124,-267,-217.61132263984456,-49.38867736015544,1.47,6
1125,-237,-181.34433364143942,-55.65566635856058,1.47,6
1126,-125,-135.15456273772548,10.154562737725485,1.47,6
1127,-75,-81.69505504146655,6.695055041466546,1.47,6
1128,45,-24.03641434326641,69.03641434326642,1.47,6
1129,87,34.509566032904715,52.490433967095285,1.47,6
1130,202,90.58012580334722,111.41987419665278,1.47,6
1131,245,140.95468773504936,104.04531226495064,1.47,6
1132,312,182.73984095531284,129.26015904468716,1.47,6
1133,331,213.53553250071784,117.46446749928216,1.47,6
1134,345,231.57292140602277,113.42707859397723,1.47,6
1135,351,235.81597727865972,115.18402272134028,1.47,6
1136,288,226.02098774625787,61.97901225374213,1.47,6
1137,290,202.75055679234592,87.24944320765408,1.47,6
1138,177,167.34128994464123,9.658710055358767,1.47,6
1139,157,121.82702241210623,35.17297758789377,1.47,6
1140,13,68.82199978797682,-55.82199978797682,1.47,6
1141,-11,11.37072117833354,-22.37072117833354,1.47,6
1142,-159,-47.22693054329849,-111.7730694567015,1.47,6
1143,-177,-103.60522719776424,-73.39477280223576,1.47,6
1144,-292,-154.52591578055083,-137.47408421944917,1.47,6
1145,-308,-197.06421703124434,-110.93578296875566,1.47,6
1146,-368,-228.77681871790236,-139.22318128209764,1.47,6
1147,-364,-247.8422144491441,-116.15778555085589,1.47,6
1148,-352,-253.16532724194514,-98.83467275805486,1.47,6
1149,-338,-244.44040848349613,-93.55959151650387,1.47,6
1150,-270,-222.16859950050997,-47.83140049949003,1.47,6
1151,-238,-187.6291470357024,-50.3708529642976,1.47,6
1152,-121,-142.80592595500124,21.805925955001243,1.47,6
1153,-85,-90.27348956969429,5.273489569694291,1.47,6
1154,42,-33.049192607608354,75.04919260760835,1.47,6
1155,86,25.580119415117053,60.41988058488295,1.47,6
1156,206,82.2468998169332,123.7531001830668,1.47,6
1157,237,133.6963256823132,103.30367431768681,1.47,6
1158,308,176.97324817250916,131.02675182749084,1.47,6
1159,331,209.59193017600495,121.40806982399505,1.47,6
1160,342,229.67882191801044,112.32117808198956,1.47,6
1161,355,236.08017379283012,118.91982620716988,1.47,6
1162,288,228.4283053600936,59.57169463990641,1.47,6
1163,287,207.162724150408,79.837275849592,1.47,6
1164,179,173.50488125986556,5.495118740134444,1.47,6
1165,154,129.3880137199463,24.611986280053713,1.47,6
1166,9,77.34610335235035,-68.34610335235035,1.47,6
1167,-8,20.3683300827971,-28.3683300827971,1.47,6
1168,-161,-38.272620384648974,-122.72737961535103,1.47,6
1169,-178,-95.20853288023476,-82.79146711976524,1.47,6
1170,-283,-147.16912609639704,-135.83087390360296,1.47,6
1171,-307,-191.16989079672243,-115.83010920327757,1.47,6
1172,-365,-224.6835138670405,-140.3164861329595,1.47,6
1173,-355,-245.78504196467202,-109.21495803532798,1.47,6
1174,-356,-253.26244686571235,-102.73755313428765,1.47,6
1175,-338,-246.68624186475182,-91.31375813524818,1.47,6
1176,-271,-226.43415060486478,-44.56584939513522,1.47,6
1177,-239,-193.66941141109135,-45.330588588908654,1.47,6
1178,-123,-150.27396328181226,27.273963281812257,1.47,6
1179,-86,-98.74035119664207,12.740351196642067,1.47,6
1180,46,-42.02855947700922,88.02855947700922,1.47,6
1181,93,16.60400360430796,76.39599639569204,1.47,6
1182,206,73.7896046317185,132.2103953682815,1.47,6
1183,238,126.24362070366803,111.75637929633197,1.47,6
1184,307,170.953201393287,136.046798606713,1.47,6
1185,336,205.35032065884445,130.64967934115555,1.47,6
1186,343,227.45927895959423,115.54072104040577,1.47,6
1187,355,236.01018335993197,118.98981664006803,1.47,6
1188,296,230.51188755873045,65.48811244126955,1.47,6
1189,294,211.28020231925416,82.71979768074584,1.47,6
1190,172,179.41975595067774,-7.4197559506777395,1.47,6
1191,161,136.7605467378109,24.2394532621891,1.47,6
1192,13,85.75283161637049,-72.75283161637049,1.47,6
1193,-13,29.326388471589212,-42.32638847158921,1.47,6
1194,-157,-29.277764257020394,-127.7222357429796,1.47,6
1195,-175,-86.69352498587985,-88.30647501412015,1.47,6
1196,-292,-139.6230509151944,-152.3769490848056,1.47,6
1197,-305,-185.02617931326975,-119.97382068673025,1.47,6
1198,-360,-220.29504818933918,-139.70495181066082,1.47,6
1199,-359,-243.4038865042016,-115.59611349579839,1.47,6
1200,-354,-253.02537027781744,-100.97462972218256,1.47,6
1201,-341,-248.60686133935408,-92.39313866064592,1.47,6
1202,-269,-230.40214972317372,-38.59785027682628,1.47,6
1203,-242,-199.4568764930476,-42.54312350695241,1.47,6
1204,-123,-157.54847427745887,34.548474277458865,1.47,6
1205,-77,-107.08407520774672,30.08407520774672,1.47,6
1206,49,-50.96225021644548,99.96225021644548,1.47,6
1207,87,7.593478895001137,79.40652110499886,1.47,6
1208,204,65.21979189560554,138.78020810439446,1.47,6
1209,244,118.60675229766929,125.39324770233071,1.47,6
1210,308,164.68792327743768,143.31207672256232,1.47,6
1211,338,200.8164974776173,137.1835025223827,1.47,6
1212,339,224.91732415948212,114.08267584051788,1.47,6
1213,357,235.60610157847753,121.39389842152247,1.47,6
1214,297,232.26888841950705,64.73111158049295,1.47,6
1215,289,215.09736731896817,73.90263268103183,1.47,6
1216,172,185.07783500974514,-13.077835009745144,1.47,6
1217,154,143.93455147238785,10.065448527612148,1.47,6
1218,13,94.03070200046648,-81.03070200046648,1.47,6
1219,-10,38.23266071446634,-48.23266071446634,1.47,6
1220,-158,-20.2546480519551,-137.7453519480449,1.47,6
1221,-174,-78.07183399122036,-95.92816600877964,1.47,6
1222,-293,-131.89799726797608,-161.10200273202392,1.47,6
1223,-300,-178.64147415175105,-121.35852584824895,1.47,6
1224,-358,-215.61741580104913,-142.38258419895087,1.47,6
1225,-360,-240.70200043967944,-119.29799956032056,1.47,6
1226,-349,-252.45442129636174,-96.54557870363826,1.47,6
1227,-337,-250.19964357211848,-86.80035642788152,1.47,6
1228,-270,-234.06717704594823,-35.93282295405177,1.47,6
1229,-237,-204.9836373004109,-32.01636269958911,1.47,6
1230,-124,-164.6195228349325,40.619522834932496,1.47,6
1231,-73,-115.29326507966833,42.29326507966833,1.47,6
1232,55,-59.83806247893801,114.83806247893801,1.47,6
1233,89,-1.4391474199186005,90.4391474199186,1.47,6
1234,202,56.5491669419759,145.4508330580241,1.47,6
1235,243,110.79615150796306,132.20384849203694,1.47,6
1236,307,158.18597144122262,148.81402855877738,1.47,6
1237,336,195.99665328944735,140.00334671055265,1.47,6
1238,341,222.05642952216158,118.94357047783842,1.47,6
1239,353,234.8684803755761,118.1315196244239,1.47,6
1240,292,233.6969080905883,58.303091909411705,1.47,6
1241,295,218.6090053613239,76.39099463867609,1.47,6
1242,177,190.4713901816437,-13.471390181643699,1.47,6
1243,163,150.90022909616445,12.099770903835548,1.47,6
1244,7,102.16840792938054,-95.16840792938054,1.47,6
1245,-6,47.07498191483141,-53.07498191483141,1.47,6
1246,-158,-11.215596260806496,-146.7844037391935,1.47,6
1247,-178,-69.35523608911248,-108.64476391088752,1.47,6
1248,-291,-124.00451664878426,-166.99548335121574,1.47,6
1249,-301,-172.0244960514456,-128.9755039485544,1.47,6
1250,-363,-210.6570057853666,-152.3429942146334,1.47,6
1251,-357,-237.68307422246218,-119.31692577753782,1.47,6
1252,-357,-251.55037976897844,-105.44962023102156,1.47,6
1253,-340,-251.46241301410936,-88.53758698589064,1.47,6
1254,-269,-237.42422658670583,-31.575773413294172,1.47,6
1255,-239,-210.24214494270282,-28.757855057297178,1.47,6
1256,-122,-171.47745075247377,49.47745075247377,1.47,6
1257,-76,-123.35670804646765,47.356708046467645,1.47,6
1258,49,-68.64387297259985,117.64387297259985,1.47,6
1259,92,-10.48153785937621,102.4815378593762,1.47,6
1260,205,47.78957280157458,157.2104271984254,1.47,6
1261,243,102.82248667569775,140.17751332430225,1.47,6
1262,307,151.45622676877602,155.54377323122398,1.47,6
1263,336,190.8973714217208,145.1026285782792,1.47,6
1264,341,218.88050268559024,122.11949731440976,1.47,6
1265,353,233.79832725306298,119.20167274693702,1.47,6
1266,294,234.79399606887873,59.20600393112127,1.47,6
1267,291,221.81031997114573,69.18968002885427,1.47,6
1268,180,195.59305451879456,-15.59305451879456,1.47,6
1269,160,157.648065331359,2.3519346686410074,1.47,6
1270,13,110.15483427569123,-97.15483427569123,1.47,6
1271,-9,55.84127452555978,-64.84127452555978,1.47,6
1272,-151,-2.172955141077278,-148.82704485892273,1.47,6
1273,-174,-60.55563710377851,-113.44436289622149,1.47,6
1274,-291,-115.95339060269346,-175.04660939730655,1.47,6
1275,-299,-165.184283008488,-133.815716991512,1.47,6
1276,-363,-205.42059346568976,-157.57940653431024,1.47,6
1277,-371,-234.35123134263708,-136.64876865736292,1.47,6
1278,-350,-250.3144805076477,-99.68551949235231,1.47,6
1279,-335,-252.39344487415866,-82.60655512584134,1.47,6
1280,-266,-240.4687130195903,-25.531286980409703,1.47,6
1281,-240,-215.22521693102516,-24.77478306897484,1.47,6
1282,-123,-178.1128909254394,55.11289092543939,1.47,6
1283,-90,-131.2633904149964,41.263390414996394,1.47,6
1284,44,-77.36765401948567,121.36765401948567,1.47,6
1285,89,-19.52134160573255,108.52134160573254,1.47,6
1286,206,38.952974026313505,167.0470259736865,1.47,6
1287,240,94.69664886793815,145.30335113206183,1.47,6
1288,306,144.5078812818054,161.4921187181946,1.47,6
1289,334,185.52561688011215,148.47438311988785,1.47,6
1290,343,215.39388158379742,127.60611841620258,1.47,6
1291,351,232.39710391138001,118.60289608861999,1.47,6
1292,293,235.55865386416102,57.441346135838984,1.47,6
1293,288,224.69693853775996,63.30306146224004,1.47,6
1294,174,200.4358324437622,-26.435832443762195,1.47,6
1295,153,164.1688434453655,-11.168843445365496,1.47,6
1296,11,117.97907254165254,-106.97907254165254,1.47,6
1297,-9,64.51956484538096,-73.51956484538096,1.47,6
1298,-152,6.860924147194355,-158.86092414719437,1.47,6
1299,-177,-51.685056228990526,-125.31494377100947,1.47,6
1300,-289,-107.75561599941977,-181.24438400058023,1.47,6
1301,-300,-158.13017793112274,-141.86982206887726,1.47,6
1302,-365,-199.91533115139597,-165.08466884860403,1.47,6
1303,-362,-230.7110226967936,-131.2889773032064,1.47,6
1304,-357,-248.74841160210272,-108.25158839789728,1.47,6
1305,-338,-252.99146747473853,-85.00853252526147,1.47,6
1306,-260,-243.19647794233822,-16.80352205766178,1.47,6
1307,-235,-219.92604698842067,-15.073953011579334,1.47,6
1308,-120,-184.51678014072425,64.51678014072425,1.47,6
1309,-80,-139.00251260817845,59.00251260817845,1.47,6
1310,49,-85.9974899840615,134.9974899840615,1.47,6
1311,90,-28.546211374418498,118.5462113744185,1.47,6
1312,196,30.05144034722732,165.94855965277267,1.47,6
1313,243,86.42973700167977,156.57026299832023,1.47,6
1314,315,137.3504255844783,177.6495744155217,1.47,6
1315,338,179.8887268351617,158.1112731648383,1.47,6
1316,343,211.60132852182102,131.39867147817898,1.47,6
1317,356,230.6667242530672,125.3332757469328,1.47,6
1318,294,235.98983704586686,58.010162954133136,1.47,6
1319,294,227.26491828741567,66.73508171258433,1.47,6
1320,172,204.9931093044346,-32.9931093044346,1.47,6
1321,160,170.45365683962834,-10.453656839628337,1.47,6
1322,15,125.63043575892814,-110.63043575892814,1.47,6
1323,-8,73.09799937362192,-81.09799937362192,1.47,6
1324,-154,15.873702411522459,-169.87370241152246,1.47,6
1325,-176,-42.75560961118913,-133.24439038881087,1.47,6
1326,-287,-99.42239001301859,-187.57760998698143,1.47,6
1327,-298,-150.87181587838643,-147.12818412161357,1.47,6
1328,-358,-194.14873836858345,-163.85126163141655,1.47,6
1329,-358,-226.7674203720868,-131.2325796279132,1.47,6
1330,-352,-246.85431211408746,-105.14568788591254,1.47,6
1331,-340,-253.25566398890854,-86.74433601109146,1.47,6
1332,-265,-245.60379555617368,-19.39620444382632,1.47,6
1333,-236,-224.33821434648956,-11.661785653510435,1.47,6
1334,-118,-190.6803714559391,72.68037145593911,1.47,6
1335,-78,-146.5635039160301,68.5635039160301,1.47,6
1336,54,-94.52159354842189,148.5215935484219,1.47,6
1337,91,-37.543820278881995,128.54382027888198,1.47,6
1338,202,21.097130188564023,180.90286981143598,1.47,6
1339,240,78.0330426841632,161.9669573158368,1.47,6
1340,315,129.99363590031322,185.00636409968678,1.47,6
1341,338,173.9944006006489,164.0055993993511,1.47,6
1342,350,207.50802367095895,142.49197632904105,1.47,6
1343,350,228.60955176859193,121.39044823140807,1.47,6
1344,296,236.0869566696339,59.913043330366094,1.47,6
1345,286,229.51075166867483,56.48924833132517,1.47,6
1346,176,209.2586604087829,-33.2586604087829,1.47,6
1347,161,176.49392121501708,-15.493921215017082,1.47,6
1348,10,133.09847308573904,-123.09847308573904,1.47,6
1349,-11,81.56486100055663,-92.56486100055663,1.47,6
1350,-161,24.853069280937127,-185.85306928093712,1.47,6
1351,-172,-33.77949380039385,-138.22050619960615,1.47,6
1352,-289,-90.9650948277909,-198.0349051722091,1.47,6
1353,-307,-143.41911089974113,-163.58088910025887,1.47,6
1354,-359,-188.12869158937053,-170.87130841062947,1.47,6
1355,-355,-222.5258108549198,-132.4741891450802,1.47,6
1356,-351,-244.6347691556747,-106.36523084432531,1.47,6
1357,-337,-253.1856735560103,-83.8143264439897,1.47,6
1358,-272,-247.6873777548103,-24.312622245189687,1.47,6
1359,-234,-228.4556925153294,-5.544307484670611,1.47,6
1360,-121,-196.5952461467604,75.59524614676039,1.47,6
1361,-83,-153.9360369338834,70.9360369338834,1.47,6
1362,50,-102.92832181245494,152.92832181245495,1.47,6
1363,90,-46.50187866767409,136.50187866767408,1.47,6
1364,204,12.102274060949302,191.8977259390507,1.47,6
1365,240,69.51803478979518,170.4819652102048,1.47,6
1366,317,122.44756071912218,194.55243928087782,1.47,6
1367,337,167.85068911718676,169.14931088281324,1.47,6
1368,342,203.11955799325744,138.88044200674256,1.47,6
1369,355,226.22839630812518,128.77160369187482,1.47,6
1370,295,235.84988008173866,59.15011991826134,1.47,6
1371,297,231.43137114327416,65.56862885672584,1.47,6
1372,172,213.22665952709795,-41.22665952709795,1.47,6
1373,157,182.28138629697315,-25.281386296973153,1.47,6
1374,12,140.37298408137445,-128.37298408137445,1.47,6
1375,-9,89.90858501167415,-98.90858501167415,1.47,6
1376,-156,33.78676002035966,-189.78676002035965,1.47,6
1377,-175,-24.768969091073178,-150.2310309089268,1.47,6
1378,-283,-82.39528209167787,-200.60471790832213,1.47,6
1379,-301,-135.78224249375415,-165.21775750624585,1.47,6
1380,-357,-181.8634134735116,-175.1365865264884,1.47,6
1381,-358,-217.99198767369967,-140.00801232630033,1.47,6
1382,-355,-242.0928143555587,-112.90718564444131,1.47,6
1383,-337,-252.7815917745556,-84.21840822544439,1.47,6
1384,-267,-249.4443786155842,-17.555621384415787,1.47,6
1385,-229,-232.27285751504928,3.2728575150492816,1.47,6
1386,-119,-202.2533252058191,83.2533252058191,1.47,6
1387,-85,-161.1100416684714,76.11004166847141,1.47,6
1388,46,-111.20619219655084,157.20619219655083,1.47,6
1389,94,-55.40815091053754,149.40815091053753,1.47,6
1390,202,3.0791578558701183,198.9208421441299,1.47,6
1391,238,60.89634379514902,177.10365620485098,1.47,6
1392,314,114.72250707189198,199.27749292810802,1.47,6
1393,335,161.4659839556679,173.5340160443321,1.47,6
1394,340,198.44192560497456,141.55807439502544,1.47,6
1395,355,223.5265102435989,131.4734897564011,1.47,6
1396,293,235.27893110028384,57.72106889971616,1.47,6
1397,287,233.02415337604097,53.97584662395903,1.47,6
1398,176,216.89168684987226,-40.89168684987226,1.47,6
1399,163,187.80814710432796,-24.808147104327958,1.47,6
1400,10,147.44403263885897,-137.44403263885897,1.47,6
1401,-8,98.11777488358317,-106.11777488358317,1.47,6
1402,-150,42.662572282865824,-192.66257228286582,1.47,6
1403,-175,-15.736342776153421,-159.26365722384656,1.47,6
1404,-285,-73.72465713806156,-211.27534286193844,1.47,6
1405,-304,-127.9716417040359,-176.0283582959641,1.47,6
1406,-358,-175.36146163730655,-182.63853836269345,1.47,6
1407,-360,-213.1721434855223,-146.8278565144777,1.47,6
1408,-352,-239.23191971823792,-112.76808028176208,1.47,6
1409,-329,-252.04397057165394,-76.95602942834606,1.47,6
1410,-262,-250.8723982866677,-11.127601713332297,1.47,6
1411,-235,-235.78449555739965,0.7844955573996515,1.47,6
1412,-122,-207.64688037772595,85.64688037772595,1.47,6
1413,-85,-168.0757192922373,83.0757192922373,1.47,6
1414,52,-119.3438981254648,171.34389812546482,1.47,6
1415,89,-64.25047211091623,153.25047211091623,1.47,6
1416,212,-5.959893935264562,217.95989393526457,1.47,6
1417,239,52.17974589302769,186.8202541069723,1.47,6
1418,309,106.82902645271231,202.1709735472877,1.47,6
1419,342,154.8490058553623,187.1509941446377,1.47,6
1420,342,193.48151558928447,148.51848441071553,1.47,6
1421,352,220.50758402638627,131.49241597361373,1.47,6
1422,294,234.3748895728992,59.62511042710079,1.47,6
1423,290,234.28692281802995,55.71307718197005,1.47,6
1424,171,220.2487363906296,-49.2487363906296,1.47,6
1425,159,193.06665474662796,-34.06665474662796,1.47,6
1426,16,154.30196055638976,-138.30196055638976,1.47,6
1427,-7,106.18121785039484,-113.18121785039484,1.47,6
1428,-153,51.468382776514126,-204.46838277651412,1.47,6
1429,-177,-6.6939523366958165,-170.30604766330418,1.47,6
1430,-286,-64.96506299764677,-221.03493700235322,1.47,6
1431,-299,-119.99797687178285,-179.00202312821716,1.47,6
1432,-355,-168.63171696484963,-186.36828303515037,1.47,6
1433,-359,-208.0728616178036,-150.9271383821964,1.47,6
1434,-348,-236.05599288166636,-111.94400711833364,1.47,6
1435,-339,-250.9738174491406,-88.0261825508594,1.47,6
1436,-265,-251.9694862649565,-13.030513735043513,1.47,6
1437,-236,-238.98581016722642,2.9858101672264183,1.47,6
1438,-119,-212.76854471486897,93.76854471486897,1.47,6
1439,-76,-174.82355552744227,98.82355552744227,1.47,6
1440,51,-127.3303244717754,178.33032447177538,1.47,6
1441,91,-73.01676472163112,164.01676472163112,1.47,6
1442,210,-15.002535055007705,225.0025350550077,1.47,6
1443,242,43.38014690770726,198.61985309229274,1.47,6
1444,310,98.77790040660915,211.22209959339085,1.47,6
1445,339,148.00879281240452,190.99120718759548,1.47,6
1446,345,188.24510326961567,156.75489673038433,1.47,6
1447,355,217.17574114655608,137.82425885344392,1.47,6
1448,291,233.13899031157032,57.861009688429675,1.47,6
1449,291,235.21795467808067,55.78204532191933,1.47,6
1450,174,223.29322282351387,-49.29322282351387,1.47,6
1451,156,198.0497267349427,-42.04972673494271,1.47,6
1452,13,160.93740072936555,-147.93740072936555,1.47,6
1453,-10,114.08790021891146,-124.08790021891146,1.47,6
1454,-156,60.19216382341341,-216.1921638234134,1.47,6
1455,-175,2.3458514096605185,-177.34585140966053,1.47,6
1456,-290,-56.12846422239929,-233.8715357776007,1.47,6
1457,-302,-111.87213906401078,-190.12786093598922,1.47,6
1458,-358,-161.6833714778897,-196.3166285221103,1.47,6
1459,-358,-202.7011070761867,-155.2988929238133,1.47,6
1460,-355,-232.56937177987334,-122.43062822012666,1.47,6
1461,-336,-249.5725941074598,-86.42740589254021,1.47,6
1462,-272,-252.73414406023997,-19.26585593976003,1.47,6
1463,-238,-241.87242873383622,3.872428733836216,1.47,6
1464,-122,-217.61132263984405,95.61132263984405,1.47,6
1465,-87,-181.3443336414486,94.3443336414486,1.47,6
1466,45,-135.15456273772466,180.15456273772466,1.47,6
1467,91,-81.69505504146565,172.69505504146565,1.47,6
1468,203,-24.036414343265434,227.03641434326545,1.47,6
1469,238,34.50956603290565,203.49043396709436,1.47,6
1470,311,90.58012580333538,220.41987419666464,1.47,6
1471,331,140.95468773505013,190.04531226494987,1.47,6
1472,349,182.73984095531344,166.26015904468656,1.47,6
1473,353,213.53553250071823,139.46446749928177,1.47,6
1474,291,231.57292140602297,59.42707859397703,1.47,6
1475,288,235.8159772786603,52.18402272133969,1.47,6
1476,174,226.0209877462576,-52.02098774625759,1.47,6
1477,160,202.7505567923454,-42.75055679234541,1.47,6
1478,12,167.34128994464058,-155.34128994464058,1.47,6
1479,-10,121.8270224121054,-131.8270224121054,1.47,6
1480,-157,68.82199978798914,-225.82199978798914,1.47,6
1481,-174,11.370721178332566,-185.37072117833256,1.47,6
1482,-292,-47.22693054329944,-244.77306945670057,1.47,6
1483,-302,-103.60522719776512,-198.39477280223488,1.47,6
1484,-365,-154.5259157805516,-210.4740842194484,1.47,6
1485,-358,-197.06421703123607,-160.93578296876393,1.47,6
1486,-357,-228.77681871790276,-128.22318128209724,1.47,6
1487,-342,-247.84221444914434,-94.15778555085566,1.47,6
1488,-268,-253.1653272419451,-14.834672758054893,1.47,6
1489,-238,-244.44040848349587,6.440408483495872,1.47,6
1490,-121,-222.16859950051625,101.16859950051625,1.47,6
1491,-83,-187.62914703570178,104.62914703570178,1.47,6
1492,49,-142.80592595501207,191.80592595501207,1.47,6
1493,91,-90.27348956969338,181.27348956969337,1.47,6
1494,209,-33.04919260760738,242.04919260760738,1.47,6
1495,235,25.58011941511799,209.419880584882,1.47,6
1496,314,82.24689981693409,231.7531001830659,1.47,6
1497,336,133.69632568230267,202.30367431769733,1.47,6
1498,338,176.97324817250978,161.02675182749022,1.47,6
1499,353,209.59193017600538,143.40806982399462,1.47,6
1500,292,229.67882191801067,62.32117808198933,1.47,6
1501,296,236.08017379283012,59.919826207169876,1.47,6
