sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1013,-44,-52.44988127184653,8.449881271846529,1.81,3
1014,-155,-97.16486535681405,-57.83513464318595,1.81,3
1015,-176,-136.6889712682882,-39.31102873171179,1.81,3
1016,-254,-168.75201593383733,-85.24798406616267,1.81,3
1017,-265,-191.51236424061503,-73.48763575938497,1.81,3
1018,-293,-203.6627087554256,-89.3372912445744,1.81,3
1019,-295,-204.5051587656077,-90.49484123439231,1.81,3
1020,-273,-193.99132568125182,-79.00867431874818,1.81,3
1021,-258,-172.72510237593593,-85.27489762406407,1.81,3
1022,-184,-141.92797682640455,-42.072023173595454,1.81,3
1023,-160,-103.36887236411532,-56.63112763588468,1.81,3
1024,-60,-59.2625443698629,-0.7374556301370987,1.81,3
1025,-34,-12.1423692955761,-21.8576307044239,1.81,3
1026,78,35.285167250613796,42.714832749386204,1.81,3
1027,112,80.29592545196685,31.704074548033148,1.81,3
1028,199,120.3045802520612,78.6954197479388,1.81,3
1029,226,153.01311709032498,72.98688290967502,1.81,3
1030,272,176.54282511570062,95.45717488429938,1.81,3
1031,280,189.54220646058025,90.45779353941975,1.81,3
1032,277,191.2646034890566,85.73539651094339,1.81,3
1033,281,181.61108527055288,99.38891472944712,1.81,3
1034,222,161.136129968297,60.86387003170299,1.81,3
1035,212,131.01577675797813,80.98422324202187,1.81,3
1036,117,92.98007656464128,24.01992343535872,1.81,3
1037,94,49.2137215080934,44.7862784919066,1.81,3
1038,-26,2.230560696358383,-28.23056069635838,1.81,3
1039,-45,-45.27079007889416,0.2707900788941586,1.81,3
1040,-154,-90.56195126395218,-63.43804873604782,1.81,3
1041,-176,-131.04149203370392,-44.95850796629608,1.81,3
1042,-252,-164.38435110931206,-87.61564889068794,1.81,3
1043,-259,-188.67538347954863,-70.32461652045137,1.81,3
1044,-295,-202.51936237767814,-92.48063762232186,1.81,3
1045,-294,-205.12111822744183,-88.87888177255817,1.81,3
1046,-276,-196.33121154241684,-79.66878845758316,1.81,3
1047,-255,-176.65451642169836,-78.34548357830164,1.81,3
1048,-185,-147.22122162362692,-37.77877837637308,1.81,3
1049,-161,-109.72191485601459,-51.27808514398541,1.81,3
1050,-60,-66.31047890731818,6.310478907318185,1.81,3
1051,-29,-19.480377064510407,-9.519622935489593,1.81,3
1052,76,28.078566272031182,47.92143372796882,1.81,3
1053,108,73.63466355073028,34.36533644926972,1.81,3
1054,200,114.57126656405077,85.42873343594923,1.81,3
1055,223,148.53706132118242,74.46293867881758,1.81,3
1056,267,173.58112267097744,93.41887732902256,1.81,3
1057,282,188.26497141624435,93.73502858375565,1.81,3
1058,273,191.74519759005557,81.25480240994443,1.81,3
1059,278,183.82190418359113,94.17809581640887,1.81,3
1060,220,164.950188817769,55.049811182231,1.81,3
1061,206,136.21400387514768,69.78599612485232,1.81,3
1062,114,99.26389651216682,14.736103487833176,1.81,3
1063,94,56.222204636939146,37.777795363060854,1.81,3
1064,-19,9.561154199936858,-28.56115419993686,1.81,3
1065,-48,-38.039140362313404,-9.960859637686596,1.81,3
1066,-161,-83.84461636917783,-77.15538363082217,1.81,3
1067,-175,-125.22430181363504,-49.77569818636496,1.81,3
1068,-258,-159.80143296449705,-98.19856703550295,1.81,3
1069,-263,-185.58997076984008,-77.41002923015992,1.81,3
1070,-297,-201.1086748413523,-95.8913251586477,1.81,3
1071,-293,-205.4661828451606,-87.5338171548394,1.81,3
1072,-272,-198.4122085146966,-73.5877914853034,1.81,3
1073,-260,-180.35191757727702,-79.64808242272298,1.81,3
1074,-184,-152.3226558709451,-31.677344129054887,1.81,3
1075,-164,-115.93436634040619,-48.065633659593814,1.81,3
1076,-55,-73.27711723698647,18.27711723698647,1.81,3
1077,-31,-26.801052911772793,-4.198947088227207,1.81,3
1078,76,20.824337419205605,55.175662580794395,1.81,3
1079,106,66.86354962613086,39.13645037386914,1.81,3
1080,198,108.67218637706802,89.32781362293198,1.81,3
1081,219,143.8488458630359,75.1511541369641,1.81,3
1082,266,170.37305336189493,95.62694663810507,1.81,3
1083,282,186.72131313642777,95.27868686357223,1.81,3
1084,278,191.95461488524313,86.04538511475687,1.81,3
1085,277,185.77236855654817,91.22763144345183,1.81,3
1086,225,168.5296696203468,56.470330379653205,1.81,3
1087,209,141.2169031174964,67.7830968825036,1.81,3
1088,115,105.40285798694333,9.597142013056668,1.81,3
1089,92,63.14461906682247,28.85538093317753,1.81,3
1090,-24,16.869412386770982,-40.86941238677098,1.81,3
1091,-49,-30.764809685750592,-18.235190314249408,1.81,3
1092,-156,-77.02203574395033,-78.97796425604967,1.81,3
1093,-175,-119.24534619020899,-55.75465380979101,1.81,3
1094,-253,-155.00952121430288,-97.99047878569712,1.81,3
1095,-269,-182.26034041412137,-86.73965958587863,1.81,3
1096,-295,-199.4325729759332,-95.5674270240668,1.81,3
1097,-294,-205.5398813020026,-88.46011869799739,1.81,3
1098,-272,-200.23147420653734,-71.76852579346266,1.81,3
1099,-259,-183.81225563744184,-75.18774436255816,1.81,3
1100,-186,-157.22531162280495,-28.774688377195048,1.81,3
1101,-162,-121.99774135584778,-40.00225864415222,1.81,3
1102,-59,-80.152943768904,21.152943768903995,1.81,3
1103,-29,-34.0943976747142,5.094397674714202,1.81,3
1104,80,13.532389096161936,66.46761090383806,1.81,3
1105,110,59.991832205324414,50.008167794675586,1.81,3
1106,197,102.61539712505751,94.38460287494249,1.81,3
1107,218,138.95487425427044,79.04512574572956,1.81,3
1108,266,166.92299902525107,99.07700097474893,1.81,3
1109,278,184.9133400726587,93.08665992734129,1.81,3
1110,274,191.8925693357841,82.10743066421591,1.81,3
1111,281,187.4598142897083,93.5401857102917,1.81,3
1112,218,171.86968323581823,46.13031676418177,1.81,3
1113,206,146.01764112642695,59.98235887357305,1.81,3
1114,111,111.38857590603216,-0.38857590603215897,1.81,3
1115,96,69.97150961229679,26.028490387703215,1.81,3
1116,-27,24.145353055275844,-51.14535305527585,1.81,3
1117,-50,-23.45773390990378,-26.54226609009622,1.81,3
1118,-159,-70.10352821275835,-88.89647178724165,1.81,3
1119,-174,-113.11279169760405,-60.88720830239595,1.81,3
1120,-254,-150.01516103379495,-103.98483896620505,1.81,3
1121,-262,-178.6910402869424,-83.30895971305759,1.81,3
1122,-294,-197.4933461349592,-96.50665386504079,1.81,3
1123,-297,-205.34211293474078,-91.65788706525922,1.81,3
1124,-272,-201.78652371984197,-70.21347628015803,1.81,3
1125,-260,-187.0308041966252,-72.96919580337479,1.81,3
1126,-189,-161.9224924411815,-27.077507558818496,1.81,3
1127,-165,-127.90375806139802,-37.09624193860198,1.81,3
1128,-60,-86.92856695107847,26.928566951078466,1.81,3
1129,-31,-41.35044952169849,10.350449521698494,1.81,3
1130,76,6.212681227206652,69.78731877279336,1.81,3
1131,111,53.02889722772007,57.97110277227993,1.81,3
1132,195,96.40917165359929,98.59082834640071,1.81,3
1133,219,133.86183107143864,85.13816892856136,1.81,3
1134,264,163.2356720202657,100.7643279797343,1.81,3
1135,280,182.84352169867287,97.15647830132713,1.81,3
1136,276,191.55914568843545,84.44085431156455,1.81,3
1137,276,188.8819365351731,87.11806346482689,1.81,3
1138,214,174.9656676073341,39.0343323926659,1.81,3
1139,205,150.60966067129564,54.39033932870436,1.81,3
1140,111,117.21287449874056,-6.212874498740561,1.81,3
1141,95,76.69355156207229,18.306448437927713,1.81,3
1142,-28,31.379038145681108,-59.37903814568111,1.81,3
1143,-44,-16.127893621360393,-27.872106378639607,1.81,3
1144,-156,-63.0985436246683,-92.90145637533169,1.81,3
1145,-172,-106.83501466761523,-65.16498533238477,1.81,3
1146,-252,-144.82517411821263,-107.17482588178737,1.81,3
1147,-260,-174.88694562294484,-85.11305437705516,1.81,3
1148,-294,-195.29364306903682,-98.70635693096318,1.81,3
1149,-295,-204.87314787117552,-90.12685212882448,1.81,3
1150,-268,-203.07523304402116,-64.92476695597884,1.81,3
1151,-255,-190.00316710465174,-64.99683289534826,1.81,3
1152,-189,-166.40778254206776,-22.592217457932236,1.81,3
1153,-161,-133.6443495486398,-27.35565045136019,1.81,3
1154,-65,-93.59473209727672,28.59473209727672,1.81,3
1155,-34,-48.55929755868214,14.55929755868214,1.81,3
1156,77,-1.1247883471924638,78.12478834719246,1.81,3
1157,106,45.98425522497474,60.01574477502526,1.81,3
1158,198,90.06198692017486,107.93801307982514,1.81,3
1159,219,128.57667279889054,90.42332720110946,1.81,3
1160,268,159.31610879210498,108.68389120789502,1.81,3
1161,283,180.51468513739243,102.48531486260757,1.81,3
1162,277,190.95479935979427,86.04520064020573,1.81,3
1163,280,190.0367928450151,89.9632071549849,1.81,3
1164,222,177.81339399265622,44.186606007343784,1.81,3
1165,211,154.9866896057459,56.01331039425409,1.81,3
1166,110,122.86779847379069,-12.867798473790685,1.81,3
1167,96,83.30156341539274,12.698436584607265,1.81,3
1168,-24,38.560587314253645,-62.560587314253645,1.81,3
1169,-48,-8.78530050025457,-39.21469949974543,1.81,3
1170,-160,-56.01664994604717,-103.98335005395283,1.81,3
1171,-173,-100.42058978851722,-72.57941021148278,1.81,3
1172,-259,-139.44664936541554,-119.55335063458446,1.81,3
1173,-265,-170.8532523578666,-94.14674764213339,1.81,3
1174,-294,-192.8364683079537,-101.16353169204629,1.81,3
1175,-293,-204.13362666117507,-88.86637333882493,1.81,3
1176,-271,-204.09584195715584,-66.90415804284416,1.81,3
1177,-260,-192.72528447131367,-67.27471552868633,1.81,3
1178,-191,-170.67505555871753,-20.32494444128247,1.81,3
1179,-164,-139.21167486013226,-24.788325139867737,1.81,3
1180,-60,-100.14233402773527,40.142334027735274,1.81,3
1181,-26,-55.711095366392634,29.711095366392634,1.81,3
1182,77,-8.469997526169426,85.46999752616942,1.81,3
1183,111,38.867528330670396,72.1324716693296,1.81,3
1184,189,83.58251241563286,105.41748758436714,1.81,3
1185,220,123.10661832711199,96.89338167288801,1.81,3
1186,270,155.16966299265775,114.83033700734225,1.81,3
1187,279,177.9300112994407,101.06998870055929,1.81,3
1188,279,190.08035581424915,88.91964418575085,1.81,3
1189,276,190.9228058244317,85.07719417556831,1.81,3
1190,217,180.4089727400752,36.5910272599248,1.81,3
1191,212,159.14274943476235,52.85725056523765,1.81,3
1192,108,128.3456238852236,-20.345623885223603,1.81,3
1193,89,89.78651942293845,-0.7865194229384542,1.81,3
1194,-27,45.68019142869145,-72.68019142869144,1.81,3
1195,-49,-1.4399836456008162,-47.56001635439918,1.81,3
1196,-154,-48.867520191785175,-105.13247980821482,1.81,3
1197,-174,-93.8782783931488,-80.1217216068512,1.81,3
1198,-254,-133.886933193238,-120.11306680676199,1.81,3
1199,-260,-166.59547003149837,-93.40452996850163,1.81,3
1200,-293,-190.12517805687727,-102.87482194312273,1.81,3
1201,-296,-203.12455940175593,-92.87544059824407,1.81,3
1202,-274,-204.8469564302326,-69.15304356976739,1.81,3
1203,-260,-195.19343821172924,-64.80656178827076,1.81,3
1204,-188,-174.71848290947634,-13.281517090523664,1.81,3
1205,-164,-144.59812969915436,-19.401870300845644,1.81,3
1206,-60,-106.56242950582232,46.56242950582232,1.81,3
1207,-31,-62.79607444926411,31.79607444926411,1.81,3
1208,79,-15.812913637534507,94.8129136375345,1.81,3
1209,105,31.688437137712484,73.31156286228752,1.81,3
1210,195,76.97959832277603,118.02040167722397,1.81,3
1211,221,117.4591390925233,103.5408609074767,1.81,3
1212,263,150.80199816813925,112.19800183186075,1.81,3
1213,283,175.09303053837226,107.90696946162774,1.81,3
1214,277,188.93700943650072,88.06299056349928,1.81,3
1215,280,191.5387652862653,88.46123471373471,1.81,3
1216,223,182.74885860124192,40.25114139875808,1.81,3
1217,209,163.07216348052162,45.927836519478376,1.81,3
1218,110,133.63886868245015,-23.638868682450152,1.81,3
1219,97,96.13956191484259,0.860438085157412,1.81,3
1220,-26,52.728125966141306,-78.7281259661413,1.81,3
1221,-47,5.898024123339148,-52.89802412333915,1.81,3
1222,-158,-41.660919213208075,-116.33908078679192,1.81,3
1223,-176,-87.21701649190715,-88.78298350809285,1.81,3
1224,-256,-128.1536195052231,-127.8463804947769,1.81,3
1225,-268,-162.1194142623592,-105.88058573764081,1.81,3
1226,-297,-187.16347561215173,-109.83652438784827,1.81,3
1227,-292,-201.84732435742092,-90.15267564257908,1.81,3
1228,-271,-205.32755053123208,-65.67244946876792,1.81,3
1229,-257,-197.40425712476912,-59.59574287523088,1.81,3
1230,-186,-178.5325417589453,-7.467458241054686,1.81,3
1231,-167,-149.79635681632786,-17.203643183672142,1.81,3
1232,-60,-112.846249453343,52.846249453343006,1.81,3
1233,-30,-69.80455757811528,39.80455757811528,1.81,3
1234,80,-23.143507141118604,103.1435071411186,1.81,3
1235,106,24.45678742113729,81.54321257886271,1.81,3
1236,197,70.26226342799647,126.73773657200353,1.81,3
1237,218,111.64194887246339,106.35805112753661,1.81,3
1238,267,146.2190800233172,120.78091997668281,1.81,3
1239,281,172.0076178286662,108.99238217133379,1.81,3
1240,271,187.5263219001747,83.47367809982529,1.81,3
1241,277,191.88382990398424,85.11617009601576,1.81,3
1242,220,184.8298555735185,35.1701444264815,1.81,3
1243,210,166.7695646361031,43.2304353638969,1.81,3
1244,111,138.74030292976448,-27.740302929764482,1.81,3
1245,92,102.35201339923404,-10.352013399234039,1.81,3
1246,-27,59.69476429581489,-86.69476429581489,1.81,3
1247,-49,13.218699970590283,-62.21869997059028,1.81,3
1248,-160,-34.406690360376906,-125.5933096396231,1.81,3
1249,-175,-80.44590256731298,-94.55409743268702,1.81,3
1250,-250,-122.25453931824023,-127.74546068175977,1.81,3
1251,-265,-157.431198804209,-107.568801195791,1.81,3
1252,-297,-183.95540630307417,-113.04459369692583,1.81,3
1253,-297,-200.30366607760308,-96.69633392239692,1.81,3
1254,-272,-205.53696782641956,-66.46303217358044,1.81,3
1255,-262,-199.354721497726,-62.64527850227401,1.81,3
1256,-187,-182.1120225615258,-4.887977438474195,1.81,3
1257,-167,-154.7992560586689,-12.200743941331098,1.81,3
1258,-60,-118.9852109281242,58.985210928124204,1.81,3
1259,-30,-76.72697200799333,46.726972007993325,1.81,3
1260,76,-30.451765327952714,106.45176532795271,1.81,3
1261,106,17.182456744568857,88.81754325543115,1.81,3
1262,194,63.43968280277947,130.5603171972205,1.81,3
1263,221,105.66299324902815,115.33700675097185,1.81,3
1264,265,141.4271682731304,123.5728317268696,1.81,3
1265,278,168.6779874729424,109.32201252705761,1.81,3
1266,273,185.85022003475535,87.14977996524465,1.81,3
1267,280,191.95752836082613,88.04247163917387,1.81,3
1268,220,186.64912126536206,33.350878734637945,1.81,3
1269,214,170.22990269626257,43.77009730373743,1.81,3
1270,115,143.64295868163188,-28.64295868163188,1.81,3
1271,93,108.41538841467556,-15.415388414675562,1.81,3
1272,-24,66.57059082772189,-90.57059082772189,1.81,3
1273,-50,20.512044733542904,-70.51204473354291,1.81,3
1274,-155,-27.114742037344445,-127.88525796265556,1.81,3
1275,-180,-73.57418514649596,-106.42581485350404,1.81,3
1276,-254,-116.19775006622963,-137.80224993377038,1.81,3
1277,-268,-152.53722719545104,-115.46277280454896,1.81,3
1278,-301,-180.50535196642505,-120.49464803357495,1.81,3
1279,-296,-198.49569301383684,-97.50430698616316,1.81,3
1280,-273,-205.47492227696046,-67.52507772303954,1.81,3
1281,-258,-201.04216723088595,-56.95783276911405,1.81,3
1282,-189,-185.4520361769921,-3.5479638230079047,1.81,3
1283,-166,-159.59999406760684,-6.400005932393157,1.81,3
1284,-62,-124.97092884720381,62.97092884720381,1.81,3
1285,-28,-83.55386255347814,55.55386255347814,1.81,3
1286,72,-37.72770599645753,109.72770599645753,1.81,3
1287,109,9.875380968733282,99.12461903126672,1.81,3
1288,195,56.52117527157686,138.47882472842315,1.81,3
1289,221,99.53043875643264,121.46956124356736,1.81,3
1290,264,136.43280809261478,127.56719190738522,1.81,3
1291,284,165.10868734576326,118.89131265423674,1.81,3
1292,278,183.9109931937844,94.0890068062156,1.81,3
1293,281,191.75975999356405,89.24024000643595,1.81,3
1294,220,188.20417077866426,31.795829221335737,1.81,3
1295,211,173.44845125545092,37.55154874454908,1.81,3
1296,113,148.3401395000083,-35.34013950000829,1.81,3
1297,93,114.32140512021674,-21.32140512021674,1.81,3
1298,-23,73.34621400990677,-96.34621400990677,1.81,3
1299,-50,27.768096580516044,-77.76809658051604,1.81,3
1300,-157,-19.79503416837791,-137.20496583162208,1.81,3
1301,-177,-66.61125016889157,-110.38874983110843,1.81,3
1302,-260,-109.99152459478096,-150.00847540521903,1.81,3
1303,-269,-147.44418401261143,-121.55581598738857,1.81,3
1304,-295,-176.81802496144536,-118.18197503855464,1.81,3
1305,-300,-196.42587463984782,-103.57412536015218,1.81,3
1306,-273,-205.14149862961162,-67.85850137038838,1.81,3
1307,-261,-202.46428947634857,-58.53571052365143,1.81,3
1308,-187,-188.54802054851274,1.5480205485127385,1.81,3
1309,-163,-164.19201361246846,1.1920136124684575,1.81,3
1310,-61,-130.79522743992118,69.79522743992118,1.81,3
1311,-27,-90.27590450325356,63.27590450325356,1.81,3
1312,79,-44.96139108685169,123.96139108685169,1.81,3
1313,113,2.5455406801786307,110.45445931982137,1.81,3
1314,193,49.51619068349759,143.4838093165024,1.81,3
1315,223,93.25266172643417,129.74733827356584,1.81,3
1316,267,131.24282117703234,135.75717882296766,1.81,3
1317,285,161.30459268177157,123.69540731822843,1.81,3
1318,274,181.71129012785866,92.28870987214134,1.81,3
1319,280,191.29079492999952,88.70920507000048,1.81,3
1320,218,189.49288010284545,28.507119897154553,1.81,3
1321,209,176.42081416347727,32.579185836522726,1.81,3
1322,110,152.82542960089438,-42.82542960089438,1.81,3
1323,91,120.06199660746735,-29.06199660746735,1.81,3
1324,-22,80.01237915609478,-102.01237915609478,1.81,3
1325,-50,34.97694461751078,-84.97694461751078,1.81,3
1326,-154,-12.457564593990075,-141.54243540600993,1.81,3
1327,-175,-59.56660816614618,-115.43339183385382,1.81,3
1328,-258,-103.64433986134678,-154.3556601386532,1.81,3
1329,-266,-142.15902574007148,-123.84097425992852,1.81,3
1330,-296,-172.8984617332786,-123.1015382667214,1.81,3
1331,-298,-194.09703807857096,-103.90296192142904,1.81,3
1332,-269,-204.53715230097023,-64.46284769902977,1.81,3
1333,-258,-203.61914578619235,-54.38085421380765,1.81,3
1334,-187,-191.3957469338305,4.395746933830509,1.81,3
1335,-161,-168.5690425469255,7.569042546925488,1.81,3
1336,-61,-136.45015141496262,75.45015141496262,1.81,3
1337,-33,-96.88391635657393,63.883916356573934,1.81,3
1338,78,-52.14294025543529,130.1429402554353,1.81,3
1339,108,-4.797052440915907,112.7970524409159,1.81,3
1340,198,42.43429700486556,155.56570299513444,1.81,3
1341,216,86.83823684734605,129.16176315265395,1.81,3
1342,269,125.8642964242351,143.1357035757649,1.81,3
1343,283,157.27089941668712,125.72910058331288,1.81,3
1344,279,179.25411536677936,99.74588463322064,1.81,3
1345,279,190.55127371999794,88.44872628000206,1.81,3
1346,222,190.51348901597862,31.48651098402138,1.81,3
1347,212,179.142931530139,32.85706846986099,1.81,3
1348,113,157.09270261754398,-44.09270261754398,1.81,3
1349,96,125.62932191895126,-29.629321918951263,1.81,3
1350,-23,86.55998108656341,-109.55998108656341,1.81,3
1351,-48,42.12874242521027,-90.12874242521028,1.81,3
1352,-156,-5.112355415001829,-150.88764458499816,1.81,3
1353,-183,-52.44988127184178,-130.55011872815822,1.81,3
1354,-255,-97.16486535681474,-157.83513464318526,1.81,3
1355,-263,-136.68897126828452,-126.31102873171548,1.81,3
1356,-303,-168.75201593383775,-134.24798406616225,1.81,3
1357,-296,-191.51236424061528,-104.48763575938472,1.81,3
1358,-273,-203.66270875542492,-69.33729124457508,1.81,3
1359,-256,-204.5051587656076,-51.494841234392396,1.81,3
1360,-184,-193.99132568125347,9.991325681253471,1.81,3
1361,-157,-172.7251023759355,15.725102375935506,1.81,3
1362,-60,-141.92797682640395,81.92797682640395,1.81,3
1363,-29,-103.36887236411955,74.36887236411955,1.81,3
1364,77,-59.262544369862134,136.26254436986213,1.81,3
1365,107,-12.14236929558097,119.14236929558098,1.81,3
1366,195,35.28516725061456,159.71483274938544,1.81,3
1367,218,80.29592545196756,137.70407454803245,1.81,3
1368,268,120.30458025205748,147.69541974794254,1.81,3
1369,278,153.01311709032544,124.98688290967456,1.81,3
1370,277,176.54282511569872,100.45717488430128,1.81,3
1371,278,189.54220646058036,88.45779353941964,1.81,3
1372,214,191.26460348905653,22.735396510943474,1.81,3
1373,212,181.6110852705544,30.388914729445588,1.81,3
1374,105,161.13612996829661,-56.136129968296615,1.81,3
1375,90,131.0157767579816,-41.0157767579816,1.81,3
1376,-24,92.9800765646406,-116.9800765646406,1.81,3
1377,-45,49.21372150809265,-94.21372150809265,1.81,3
1378,-156,2.230560696363254,-158.23056069636326,1.81,3
1379,-178,-45.270790078894926,-132.72920992110508,1.81,3
1380,-254,-90.56195126394776,-163.43804873605222,1.81,3
1381,-268,-131.04149203370451,-136.95850796629549,1.81,3
1382,-299,-164.38435110931255,-134.61564889068745,1.81,3
1383,-299,-188.67538347954664,-110.32461652045336,1.81,3
1384,-278,-202.51936237767825,-75.48063762232175,1.81,3
1385,-264,-205.12111822744214,-58.87888177255786,1.81,3
1386,-189,-196.3312115424166,7.331211542416611,1.81,3
1387,-164,-176.65451642170086,12.654516421700862,1.81,3
1388,-60,-147.22122162363038,87.22122162363038,1.81,3
1389,-31,-109.72191485601394,78.72191485601394,1.81,3
1390,80,-66.31047890732285,146.31047890732285,1.81,3
1391,108,-19.480377064509618,127.48037706450961,1.81,3
1392,195,28.07856627202638,166.92143372797364,1.81,3
1393,218,73.63466355072583,144.36533644927417,1.81,3
1394,270,114.57126656405138,155.42873343594863,1.81,3
1395,282,148.5370613211794,133.4629386788206,1.81,3
1396,276,173.58112267097775,102.41887732902225,1.81,3
1397,280,188.2649714162434,91.73502858375659,1.81,3
1398,221,191.7451975900558,29.254802409944205,1.81,3
1399,213,183.8219041835909,29.178095816409098,1.81,3
1400,110,164.95018881777145,-54.95018881777145,1.81,3
1401,88,136.21400387514714,-48.21400387514714,1.81,3
1402,-28,99.26389651217096,-127.26389651217096,1.81,3
1403,-47,56.222204636943765,-103.22220463694376,1.81,3
1404,-162,9.561154199936084,-171.56115419993608,1.81,3
1405,-175,-38.0391403623086,-136.96085963769139,1.81,3
1406,-259,-83.84461636917855,-175.15538363082146,1.81,3
1407,-264,-125.22430181363568,-138.7756981863643,1.81,3
1408,-291,-159.80143296449035,-131.19856703550965,1.81,3
1409,-300,-185.58997076984042,-114.41002923015958,1.81,3
1410,-272,-201.1086748413501,-70.89132515864989,1.81,3
1411,-263,-205.46618284516057,-57.533817154839426,1.81,3
1412,-191,-198.4122085146964,7.4122085146964025,1.81,3
1413,-161,-180.35191757727665,19.35191757727665,1.81,3
1414,-62,-152.32265587094457,90.32265587094457,1.81,3
1415,-29,-115.93436634041497,86.93436634041497,1.81,3
1416,76,-73.27711723698572,149.2771172369857,1.81,3
1417,105,-26.801052911772025,131.80105291177202,1.81,3
1418,199,20.824337419206376,178.1756625807936,1.81,3
1419,219,66.86354962613159,152.1364503738684,1.81,3
1420,271,108.67218637705946,162.32781362294054,1.81,3
1421,278,143.84884586303642,134.15115413696358,1.81,3
1422,272,170.37305336189527,101.62694663810473,1.81,3
1423,281,186.72131313642794,94.27868686357206,1.81,3
1424,219,191.9546148852431,27.045385114756897,1.81,3
1425,214,185.7723685565508,28.227631443449212,1.81,3
1426,112,168.52966962034645,-56.52966962034645,1.81,3
1427,93,141.21690311749592,-48.21690311749592,1.81,3
1428,-24,105.40285798694269,-129.4028579869427,1.81,3
1429,-52,63.14461906682173,-115.14461906682173,1.81,3
1430,-153,16.869412386781423,-169.86941238678142,1.81,3
1431,-173,-30.764809685751352,-142.23519031424865,1.81,3
1432,-253,-77.02203574395107,-175.97796425604895,1.81,3
1433,-271,-119.24534619020964,-151.75465380979034,1.81,3
1434,-294,-155.0095212143034,-138.9904787856966,1.81,3
1435,-302,-182.26034041411643,-119.73965958588357,1.81,3
1436,-271,-199.43257297593337,-71.56742702406663,1.81,3
1437,-256,-205.5398813020026,-50.46011869799739,1.81,3
1438,-190,-200.23147420653717,10.231474206537172,1.81,3
1439,-164,-183.8122556374415,19.812255637441496,1.81,3
1440,-61,-157.2253116228118,96.2253116228118,1.81,3
1441,-31,-121.99774135584714,90.99774135584714,1.81,3
1442,78,-80.15294376890328,158.1529437689033,1.81,3
1443,107,-34.09439767471345,141.09439767471343,1.81,3
1444,195,13.53238909616271,181.46761090383728,1.81,3
1445,220,59.99183220531451,160.0081677946855,1.81,3
1446,268,102.61539712505817,165.38460287494183,1.81,3
1447,282,138.95487425427095,143.04512574572905,1.81,3
1448,277,166.92299902525144,110.07700097474856,1.81,3
1449,281,184.91334007265894,96.08665992734106,1.81,3
1450,223,191.8925693357838,31.107430664216196,1.81,3
1451,207,187.45981428970816,19.540185710291837,1.81,3
1452,109,171.8696832358179,-62.86968323581789,1.81,3
1453,95,146.01764112642647,-51.01764112642647,1.81,3
1454,-24,111.38857590603152,-135.38857590603152,1.81,3
1455,-52,69.97150961230648,-121.97150961230648,1.81,3
1456,-156,24.145353055275066,-180.14535305527505,1.81,3
1457,-178,-23.457733909904547,-154.54226609009544,1.81,3
1458,-254,-70.10352821275909,-183.8964717872409,1.81,3
1459,-269,-113.1127916976047,-155.8872083023953,1.81,3
1460,-296,-150.01516103378765,-145.98483896621235,1.81,3
1461,-296,-178.69104028694278,-117.30895971305722,1.81,3
1462,-267,-197.49334613495944,-69.50665386504056,1.81,3
1463,-259,-205.34211293474084,-53.65788706525916,1.81,3
1464,-183,-201.7865237198418,18.786523719841796,1.81,3
1465,-164,-187.03080419662965,23.030804196629646,1.81,3
1466,-60,-161.92249244118102,101.92249244118102,1.81,3
1467,-28,-127.90375806139741,99.90375806139741,1.81,3
1468,80,-86.92856695107774,166.92856695107776,1.81,3
1469,105,-41.35044952169773,146.35044952169773,1.81,3
1470,196,6.2126812271961604,189.78731877280384,1.81,3
1471,221,53.02889722772082,167.97110277227918,1.81,3
1472,268,96.40917165359996,171.59082834640003,1.81,3
1473,282,133.86183107143918,148.13816892856082,1.81,3
1474,278,163.23567202026612,114.76432797973388,1.81,3
1475,277,182.84352169866972,94.15647830133028,1.81,3
1476,221,191.5591456884355,29.440854311564493,1.81,3
1477,213,188.88193653517297,24.11806346482703,1.81,3
1478,111,174.9656676073338,-63.96566760733381,1.81,3
1479,91,150.60966067129516,-59.60966067129516,1.81,3
1480,-23,117.2128744987488,-140.21287449874882,1.81,3
1481,-49,76.69355156207156,-125.69355156207156,1.81,3
1482,-158,31.379038145680333,-189.37903814568034,1.81,3
1483,-177,-16.127893621361167,-160.87210637863882,1.81,3
1484,-253,-63.09854362466905,-189.90145637533095,1.81,3
1485,-266,-106.83501466760613,-159.16498533239388,1.81,3
1486,-292,-144.8251741182132,-147.1748258817868,1.81,3
1487,-298,-174.88694562294526,-123.11305437705474,1.81,3
1488,-274,-195.29364306903707,-78.70635693096293,1.81,3
1489,-259,-204.87314787117558,-54.126852128824424,1.81,3
1490,-191,-203.07523304402278,12.07523304402278,1.81,3
1491,-159,-190.00316710465145,31.003167104651453,1.81,3
1492,-61,-166.40778254207405,105.40778254207405,1.81,3
1493,-30,-133.6443495486392,103.64434954863921,1.81,3
1494,78,-93.59473209727602,171.59473209727602,1.81,3
1495,105,-48.55929755868138,153.55929755868138,1.81,3
1496,195,-1.1247883471916857,196.1247883471917,1.81,3
1497,224,45.9842552249646,178.0157447750354,1.81,3
1498,266,90.06198692017554,175.93801307982446,1.81,3
1499,276,128.57667279889114,147.42332720110886,1.81,3
1500,275,159.3161087921054,115.68389120789459,1.81,3
1501,276,180.5146851373927,95.48531486260731,1.81,3
