sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1014,-97,-56.41269025767569,-40.58730974232431,1.7,4
1015,-131,-104.12415637719278,-26.875843622807224,1.7,4
1016,-219,-146.27514377045202,-72.72485622954798,1.7,4
1017,-244,-180.44458671414722,-63.55541328585278,1.7,4
1018,-299,-204.66986292559798,-94.33013707440202,1.7,4
1019,-313,-217.5595225361198,-95.4404774638802,1.7,4
1020,-309,-218.37321009977913,-90.62678990022087,1.7,4
1021,-307,-207.064189082234,-99.93581091776599,1.7,4
1022,-246,-184.28202631081354,-61.717973689186465,1.7,4
1023,-233,-151.33528219654104,-81.66471780345896,1.7,4
1024,-133,-110.11634972479021,-22.88365027520979,1.7,4
1025,-110,-62.99275930777724,-47.00724069222276,1.7,4
1026,12,-12.67119272387093,24.67119272387093,1.7,4
1027,42,37.957983097614004,4.0420169023859955,1.7,4
1028,153,85.98673278762797,67.01326721237203,1.7,4
1029,172,128.6563840872519,43.343615912748106,1.7,4
1030,259,163.51608028883672,95.48391971116328,1.7,4
1031,266,188.5635523871278,77.4364476128722,1.7,4
1032,304,202.36012527857847,101.63987472142153,1.7,4
1033,300,204.11335229011877,95.88664770988123,1.7,4
1034,280,193.72253168056992,86.27746831943008,1.7,4
1035,261,171.78449074083395,89.21550925916605,1.7,4
1036,189,139.55930526605346,49.44069473394654,1.7,4
1037,153,98.89792340252885,54.102076597471154,1.7,4
1038,51,52.135851006221145,-1.135851006221145,1.7,4
1039,20,1.9590050065067395,18.04099499349326,1.7,4
1040,-95,-48.75056011898251,-46.24943988101749,1.7,4
1041,-131,-97.08019160547315,-33.919808394526854,1.7,4
1042,-217,-140.2539351646273,-76.74606483537269,1.7,4
1043,-246,-175.79198006978058,-70.20801993021942,1.7,4
1044,-299,-201.6530943661378,-97.3469056338622,1.7,4
1045,-317,-216.35186902151727,-100.64813097848273,1.7,4
1046,-310,-219.04403675551882,-90.95596324448118,1.7,4
1047,-313,-209.57496500968384,-103.42503499031616,1.7,4
1048,-246,-188.4885377225209,-57.5114622774791,1.7,4
1049,-235,-156.9959157585515,-78.00408424144851,1.7,4
1050,-132,-116.90597032789981,-15.094029672100191,1.7,4
1051,-112,-70.52138515718119,-41.478614842818814,1.7,4
1052,14,-20.50639508860009,34.50639508860009,1.7,4
1053,34,30.266242070846495,3.733757929153505,1.7,4
1054,155,78.88025082893664,76.11974917106336,1.7,4
1055,171,122.54334285375748,48.45665714624252,1.7,4
1056,258,158.74760025269967,99.25239974730033,1.7,4
1057,269,185.41352520028107,83.58647479971893,1.7,4
1058,307,201.00948200150668,105.99051799849332,1.7,4
1059,302,204.639671085156,97.36032891484399,1.7,4
1060,280,196.09558188236295,83.90441811763705,1.7,4
1061,265,175.86796924336923,89.13203075663077,1.7,4
1062,190,145.1186654917599,44.88133450824009,1.7,4
1063,163,105.61384717362854,57.38615282637146,1.7,4
1064,54,59.6225895218422,-5.622589521842201,1.7,4
1065,19,9.786535457684096,9.213464542315904,1.7,4
1066,-96,-41.031834926654916,-54.968165073345084,1.7,4
1067,-132,-89.91361931688326,-42.086380683116744,1.7,4
1068,-217,-134.05114890144438,-82.94885109855562,1.7,4
1069,-250,-170.9092550734368,-79.09074492656319,1.7,4
1070,-298,-198.37088428330546,-99.62911571669454,1.7,4
1071,-311,-214.85869722541824,-96.14130277458176,1.7,4
1072,-307,-219.42566795246765,-87.57433204753235,1.7,4
1073,-306,-211.8094790913503,-94.19052090864969,1.7,4
1074,-247,-192.4475888117162,-54.5524111882838,1.7,4
1075,-238,-162.45210413152557,-75.54789586847443,1.7,4
1076,-130,-123.54590378517445,-6.4540962148255545,1.7,4
1077,-110,-77.96367962468068,-32.03632037531932,1.7,4
1078,16,-28.323580531747407,44.32358053174741,1.7,4
1079,40,22.523168650540793,17.476831349459207,1.7,4
1080,153,71.65603558833604,81.34396441166396,1.7,4
1081,173,116.252929806703,56.747070193297006,1.7,4
1082,263,153.7522977422586,109.2477022577414,1.7,4
1083,273,182.00025309319454,90.99974690680546,1.7,4
1084,304,199.3742916031806,104.62570839681939,1.7,4
1085,297,204.8764843573117,92.12351564268829,1.7,4
1086,275,198.1907967593908,76.80920324060921,1.7,4
1087,264,179.70124090690754,84.29875909309246,1.7,4
1088,186,150.4698187286791,35.53018127132091,1.7,4
1089,162,112.17552278588516,49.824477214114836,1.7,4
1090,50,67.01789840446033,-17.017898404460325,1.7,4
1091,20,17.59070633113389,2.409293668866109,1.7,4
1092,-92,-33.26705753084471,-58.73294246915529,1.7,4
1093,-124,-82.63422818714736,-41.36577181285264,1.7,4
1094,-218,-127.67525724081109,-90.32474275918891,1.7,4
1095,-245,-165.8030809401413,-79.19691905985869,1.7,4
1096,-297,-194.8277157812622,-102.17228421873779,1.7,4
1097,-308,-213.08204664088692,-94.91795335911308,1.7,4
1098,-306,-219.51758242831508,-86.48241757168492,1.7,4
1099,-309,-213.76467924978013,-95.23532075021987,1.7,4
1100,-246,-196.15377199082747,-49.846228009172535,1.7,4
1101,-236,-167.6963948184615,-68.3036051815385,1.7,4
1102,-130,-130.02708074620767,0.0270807462076732,1.7,4
1103,-115,-85.30947743122026,-29.69052256877974,1.7,4
1104,17,-36.11207171830185,53.11207171830185,1.7,4
1105,39,14.73933894361134,24.26066105638866,1.7,4
1106,155,64.32395447485577,90.67604552514423,1.7,4
1107,172,109.79373689365677,62.20626310634323,1.7,4
1108,259,148.53699573988945,110.46300426011055,1.7,4
1109,265,178.32839818499457,86.67160181500543,1.7,4
1110,303,197.45678755699535,105.54321244300465,1.7,4
1111,303,204.82346864814167,98.17653135185833,1.7,4
1112,277,200.00531450015788,76.99468549984212,1.7,4
1113,264,183.27906994343704,80.72093005656296,1.7,4
1114,187,155.60545594516225,31.394544054837752,1.7,4
1115,161,118.57398777968545,42.42601222031455,1.7,4
1116,48,74.31167655171124,-26.311676551711244,1.7,4
1117,20,25.360858068181827,-5.360858068181827,1.7,4
1118,-98,-25.46683368349815,-72.53316631650185,1.7,4
1119,-128,-75.25196098891712,-52.74803901108288,1.7,4
1120,-215,-121.13496888382464,-93.86503111617536,1.7,4
1121,-244,-160.4804320895465,-83.5195679104535,1.7,4
1122,-301,-191.0284284019929,-109.9715715980071,1.7,4
1123,-314,-211.02434395891987,-102.97565604108013,1.7,4
1124,-310,-219.31965463894335,-90.68034536105665,1.7,4
1125,-310,-215.43789491673596,-94.56210508326404,1.7,4
1126,-247,-199.60202505944238,-47.39797494055762,1.7,4
1127,-236,-172.72162474908728,-63.27837525091272,1.7,4
1128,-130,-136.34064870285118,6.340648702851183,1.7,4
1129,-109,-92.54874510061573,-16.451254899384267,1.7,4
1130,17,-43.86123050613147,60.86123050613147,1.7,4
1131,40,6.9253847251337195,33.07461527486628,1.7,4
1132,158,56.89402222936083,101.10597777063917,1.7,4
1133,173,103.17458659520234,69.82541340479766,1.7,4
1134,259,143.10881772078326,115.89118227921674,1.7,4
1135,270,174.40297578782162,95.59702421217838,1.7,4
1136,305,195.25958894282425,109.74041105717575,1.7,4
1137,306,204.480696370727,101.519303629273,1.7,4
1138,278,201.53665669168765,76.46334330831235,1.7,4
1139,260,186.59656946886773,73.40343053113227,1.7,4
1140,186,160.51856247850563,25.48143752149437,1.7,4
1141,161,124.80050262150854,36.19949737849146,1.7,4
1142,52,81.49396153997408,-29.49396153997408,1.7,4
1143,16,33.086377576178045,-17.086377576178045,1.7,4
1144,-97,-17.641817552108655,-79.35818244789135,1.7,4
1145,-123,-67.77690101122428,-55.22309898877572,1.7,4
1146,-226,-114.43921707765513,-111.56078292234487,1.7,4
1147,-250,-154.94857861974972,-95.05142138025028,1.7,4
1148,-299,-186.97821151506284,-112.02178848493716,1.7,4
1149,-314,-208.68839975386155,-105.31160024613845,1.7,4
1150,-308,-218.83215492990536,-89.16784507009464,1.7,4
1151,-309,-216.82684068088645,-92.17315931911355,1.7,4
1152,-245,-202.78763811863536,-42.21236188136464,1.7,4
1153,-241,-177.52093006377558,-63.47906993622442,1.7,4
1154,-126,-142.47798408072967,16.47798408072967,1.7,4
1155,-105,-99.67159466399129,-5.328405336008714,1.7,4
1156,13,-51.560472476471574,64.56047247647157,1.7,4
1157,34,-0.9080210833152664,34.90802108331527,1.7,4
1158,153,49.37638724559302,103.62361275440698,1.7,4
1159,177,96.40451987443562,80.59548012556438,1.7,4
1160,253,137.47517792319684,115.52482207680316,1.7,4
1161,271,170.22934755648467,100.77065244351533,1.7,4
1162,305,192.78569686968876,112.21430313031124,1.7,4
1163,299,203.84863571076903,95.15136428923097,1.7,4
1164,278,202.78273170475023,75.21726829524977,1.7,4
1165,262,189.64920817788652,72.35079182211348,1.7,4
1166,186,165.2024276161779,20.797572383822086,1.7,4
1167,163,130.84656264102424,32.153437358975765,1.7,4
1168,48,88.55494323187274,-40.55494323187274,1.7,4
1169,23,40.75671272477057,-17.756712724770573,1.7,4
1170,-96,-9.802697167495497,-86.1973028325045,1.7,4
1171,-131,-60.219258286829984,-70.78074171317002,1.7,4
1172,-222,-107.59714741388488,-114.40285258611512,1.7,4
1173,-248,-149.21507637719483,-98.78492362280517,1.7,4
1174,-296,-182.6825972295425,-113.3174027704575,1.7,4
1175,-313,-206.0774046445217,-106.92259535547831,1.7,4
1176,-305,-218.05574916716282,-86.94425083283718,1.7,4
1177,-312,-217.9296194093842,-94.0703805906158,1.7,4
1178,-241,-205.70626000416212,-35.29373999583788,1.7,4
1179,-237,-182.08775548877068,-54.91224451122932,1.7,4
1180,-128,-148.43070401793395,20.430704017933948,1.7,4
1181,-111,-106.66829716564476,-4.331702834355241,1.7,4
1182,18,-59.199281390878404,77.19928139087841,1.7,4
1183,34,-8.750178991674762,42.75017899167476,1.7,4
1184,155,41.78131770865051,113.2186822913495,1.7,4
1185,178,89.49278382817343,88.50721617182657,1.7,4
1186,259,131.64377122142804,127.35622877857196,1.7,4
1187,275,165.8132141651312,109.1867858348688,1.7,4
1188,303,190.03849037657844,112.96150962342156,1.7,4
1189,304,202.92814998709932,101.07185001290068,1.7,4
1190,279,203.74183755075936,75.25816244924064,1.7,4
1191,263,192.4328165332162,70.5671834667838,1.7,4
1192,190,169.65065376179027,20.349346238209733,1.7,4
1193,158,136.70390964752102,21.296090352478984,1.7,4
1194,49,95.48497717577541,-46.48497717577541,1.7,4
1195,19,48.36138675875713,-29.361386758757128,1.7,4
1196,-102,-1.9601798251431735,-100.03982017485683,1.7,4
1197,-134,-52.58935564664002,-81.41064435335997,1.7,4
1198,-222,-100.61810533664806,-121.38189466335194,1.7,4
1199,-248,-143.2877566362673,-104.71224336373271,1.7,4
1200,-301,-178.1474528378567,-122.85254716214331,1.7,4
1201,-315,-203.19492493614536,-111.80507506385464,1.7,4
1202,-304,-216.99149782759918,-87.00850217240082,1.7,4
1203,-308,-218.74472483913846,-89.25527516086154,1.7,4
1204,-246,-208.35390422959142,-37.64609577040858,1.7,4
1205,-234,-186.4158632898534,-47.584136710146595,1.7,4
1206,-129,-154.19067781507724,25.190677815077237,1.7,4
1207,-112,-113.52929595154295,1.5292959515429487,1.7,4
1208,15,-66.76722355524046,81.76722355524046,1.7,4
1209,34,-16.59037755553207,50.59037755553207,1.7,4
1210,158,34.11918756996321,123.8808124300368,1.7,4
1211,172,82.44881905644833,89.55118094355167,1.7,4
1212,262,125.62256261561262,136.37743738438738,1.7,4
1213,270,161.16060752076112,108.83939247923888,1.7,4
1214,304,187.02172181711586,116.97827818288414,1.7,4
1215,306,201.72049647249764,104.27950352750236,1.7,4
1216,280,204.41266420649944,75.58733579350056,1.7,4
1217,265,194.943592460664,70.05640753933599,1.7,4
1218,188,173.857165173501,14.142834826499012,1.7,4
1219,162,142.36454320953575,19.635456790464247,1.7,4
1220,51,102.27459777887974,-51.27459777887974,1.7,4
1221,23,55.89001260816684,-32.89001260816684,1.7,4
1222,-98,5.8750225395799625,-103.87502253957996,1.7,4
1223,-128,-44.89761461986662,-83.10238538013337,1.7,4
1224,-223,-93.51162337795122,-129.48837662204878,1.7,4
1225,-244,-137.1747154027775,-106.82528459722249,1.7,4
1226,-299,-173.3789728017159,-125.62102719828411,1.7,4
1227,-313,-200.04489774930096,-112.95510225069904,1.7,4
1228,-305,-215.64085455052648,-89.35914544947352,1.7,4
1229,-309,-219.271043634176,-89.72895636582399,1.7,4
1230,-246,-210.72695443138252,-35.273045568617476,1.7,4
1231,-236,-190.4993417923918,-45.50065820760821,1.7,4
1232,-127,-159.75003804077934,32.750038040779344,1.7,4
1233,-115,-120.24521972264789,5.245219722647889,1.7,4
1234,11,-74.25396207086726,85.25396207086726,1.7,4
1235,40,-24.417908006703392,64.41790800670339,1.7,4
1236,154,26.40046237762966,127.59953762237035,1.7,4
1237,178,75.28224676786948,102.71775323213052,1.7,4
1238,260,119.41977635242017,140.58022364757983,1.7,4
1239,274,156.27788252442124,117.72211747557876,1.7,4
1240,304,183.73951173428333,120.26048826571667,1.7,4
1241,308,200.22732467639733,107.77267532360267,1.7,4
1242,275,204.79429540344776,70.20570459655224,1.7,4
1243,257,197.17810654233207,59.821893457667926,1.7,4
1244,188,177.81621626269336,10.18378373730664,1.7,4
1245,162,147.8207315825097,14.179268417490306,1.7,4
1246,53,108.91453123615942,-55.91453123615942,1.7,4
1247,20,63.332307075654896,-43.332307075654896,1.7,4
1248,-100,13.692207982733287,-113.6922079827333,1.7,4
1249,-126,-37.15454119956689,-88.84545880043311,1.7,4
1250,-226,-86.28740813735054,-139.71259186264945,1.7,4
1251,-243,-130.88430235571815,-112.11569764428185,1.7,4
1252,-303,-168.38367029128253,-134.61632970871747,1.7,4
1253,-315,-196.6316256422117,-118.3683743577883,1.7,4
1254,-312,-214.00566415220177,-97.99433584779823,1.7,4
1255,-306,-219.50785690633148,-86.49214309366852,1.7,4
1256,-248,-212.8221693084119,-35.1778306915881,1.7,4
1257,-234,-194.33261345592422,-39.66738654407578,1.7,4
1258,-127,-165.10119127770255,38.101191277702554,1.7,4
1259,-109,-126.80689533489955,17.80689533489955,1.7,4
1260,13,-81.6492709534853,94.6492709534853,1.7,4
1261,35,-32.22207888015919,67.22207888015919,1.7,4
1262,149,18.635684981831396,130.3643150181686,1.7,4
1263,176,68.0028556381224,107.9971443618776,1.7,4
1264,260,113.0438846917967,146.9561153082033,1.7,4
1265,267,151.17170839111785,115.82829160888215,1.7,4
1266,304,180.19634323223985,123.80365676776015,1.7,4
1267,306,198.45067409186873,107.54932590813127,1.7,4
1268,280,204.88620987929534,75.11379012070466,1.7,4
1269,262,199.1333067007589,62.86669329924109,1.7,4
1270,188,181.5223994418103,6.4776005581896925,1.7,4
1271,157,153.06502226944548,3.9349777305545217,1.7,4
1272,51,115.3957081971827,-64.3957081971827,1.7,4
1273,22,70.67810488220577,-48.67810488220577,1.7,4
1274,-96,21.480699169275745,-117.48069916927574,1.7,4
1275,-131,-29.37071149262547,-101.62928850737453,1.7,4
1276,-220,-78.9553270238702,-141.0446729761298,1.7,4
1277,-248,-124.42510944268186,-123.57489055731814,1.7,4
1278,-300,-163.16836828890536,-136.83163171109464,1.7,4
1279,-317,-192.9597707340174,-124.04022926598259,1.7,4
1280,-308,-212.0881601060136,-95.91183989398641,1.7,4
1281,-305,-219.45484119716124,-85.54515880283876,1.7,4
1282,-245,-214.63668704917623,-30.36331295082377,1.7,4
1283,-238,-197.91044249245923,-40.089557507540775,1.7,4
1284,-131,-170.23682849417781,39.236828494177814,1.7,4
1285,-104,-133.20536032870967,29.205360328709673,1.7,4
1286,18,-88.94304910073615,106.94304910073615,1.7,4
1287,38,-39.99223061719517,77.99223061719516,1.7,4
1288,158,10.835461134472844,147.16453886552716,1.7,4
1289,175,60.620588439903514,114.37941156009649,1.7,4
1290,260,106.50359633480018,153.4964036651998,1.7,4
1291,269,145.8490595405229,123.15094045947711,1.7,4
1292,301,176.3970558529764,124.6029441470236,1.7,4
1293,304,196.3929714098986,107.60702859010141,1.7,4
1294,278,204.6882820899239,73.31171791007611,1.7,4
1295,262,200.80652236771735,61.19347763228265,1.7,4
1296,190,184.97065251042503,5.029347489574974,1.7,4
1297,160,158.09025220006353,1.9097477999364685,1.7,4
1298,50,121.70927615383593,-71.70927615383593,1.7,4
1299,21,77.9173725515901,-56.917372551590105,1.7,4
1300,-93,29.229857957117282,-122.22985795711728,1.7,4
1301,-127,-21.556757274147834,-105.44324272585217,1.7,4
1302,-220,-71.5253947783867,-148.4746052216133,1.7,4
1303,-248,-117.80595914421725,-130.19404085578276,1.7,4
1304,-295,-157.74019026980753,-137.25980973019247,1.7,4
1305,-317,-189.03434833683843,-127.96565166316157,1.7,4
1306,-301,-209.89096149184232,-91.10903850815768,1.7,4
1307,-307,-219.1120689197471,-87.88793108025291,1.7,4
1308,-245,-216.16802924070836,-28.831970759291636,1.7,4
1309,-237,-201.2279420178848,-35.7720579821152,1.7,4
1310,-127,-175.14993502752878,48.149935027528784,1.7,4
1311,-110,-139.43187517053266,29.431875170532663,1.7,4
1312,13,-96.12533408898796,109.12533408898796,1.7,4
1313,43,-47.717750125203274,90.71775012520328,1.7,4
1314,156,3.010445003095379,152.98955499690462,1.7,4
1315,173,53.14552846219918,119.85447153780082,1.7,4
1316,262,99.80784452863058,162.1921554713694,1.7,4
1317,273,140.31720607073464,132.68279392926536,1.7,4
1318,303,172.3468389660401,130.6531610339599,1.7,4
1319,302,194.05702720484388,107.94297279515612,1.7,4
1320,275,204.20078238088522,70.79921761911478,1.7,4
1321,262,202.1954681318676,59.804531868132386,1.7,4
1322,185,188.1562655696178,-3.1562655696178012,1.7,4
1323,161,162.88955751475922,-1.8895575147592183,1.7,4
1324,54,127.84661153170498,-73.84661153170498,1.7,4
1325,21,85.04022211497664,-64.04022211497664,1.7,4
1326,-94,36.92909992744557,-130.92909992744558,1.7,4
1327,-125,-13.723351465698837,-111.27664853430116,1.7,4
1328,-219,-64.00775979460732,-154.99224020539268,1.7,4
1329,-248,-111.03589242346095,-136.96410757653905,1.7,4
1330,-299,-152.10655047221246,-146.89344952778754,1.7,4
1331,-313,-184.86072010550788,-128.13927989449212,1.7,4
1332,-307,-207.41706941870663,-99.58293058129337,1.7,4
1333,-307,-218.48000825978818,-88.51999174021182,1.7,4
1334,-247,-217.41410425376904,-29.58589574623096,1.7,4
1335,-237,-204.2805807269083,-32.71941927309169,1.7,4
1336,-133,-179.83380016519385,46.83380016519385,1.7,4
1337,-112,-145.47793519004819,33.477935190048186,1.7,4
1338,14,-103.18631578089749,117.18631578089749,1.7,4
1339,37,-55.388085273784,92.388085273784,1.7,4
1340,158,-4.828675381529832,162.82867538152982,1.7,4
1341,174,45.587885737816514,128.41211426218348,1.7,4
1342,258,92.96577486486022,165.03422513513976,1.7,4
1343,267,134.58370382817094,132.41629617182906,1.7,4
1344,297,168.05122468052642,128.94877531947358,1.7,4
1345,302,191.44603209550004,110.55396790449996,1.7,4
1346,282,203.42437661814387,78.57562338185613,1.7,4
1347,265,203.2982468603652,61.7017531396348,1.7,4
1348,190,191.0748874551444,-1.0748874551443919,1.7,4
1349,163,167.4563829397473,-4.4563829397473,1.7,4
1350,49,133.79933146891844,-84.79933146891844,1.7,4
1351,16,92.03692461661932,-76.03692461661932,1.7,4
1352,-98,44.56790884186413,-142.56790884186412,1.7,4
1353,-128,-5.881193557339337,-122.11880644266066,1.7,4
1354,-221,-56.412690257676495,-164.5873097423235,1.7,4
1355,-246,-104.12415637718816,-141.87584362281183,1.7,4
1356,-300,-146.27514377045264,-153.72485622954736,1.7,4
1357,-313,-180.44458671414768,-132.55541328585232,1.7,4
1358,-308,-204.66986292559608,-103.33013707440392,1.7,4
1359,-309,-217.5595225361199,-91.44047746388009,1.7,4
1360,-252,-218.37321009977967,-33.62678990022033,1.7,4
1361,-236,-207.06418908223372,-28.935810917766275,1.7,4
1362,-130,-184.28202631081305,54.28202631081305,1.7,4
1363,-105,-151.33528219654488,46.33528219654488,1.7,4
1364,17,-110.11634972478949,127.11634972478949,1.7,4
1365,38,-62.99275930778227,100.99275930778228,1.7,4
1366,156,-12.6711927238701,168.6711927238701,1.7,4
1367,174,37.957983097614814,136.04201690238517,1.7,4
1368,260,85.9867327876233,174.01326721237672,1.7,4
1369,271,128.65638408725252,142.34361591274748,1.7,4
1370,306,163.51608028883362,142.48391971116638,1.7,4
1371,302,188.5635523871281,113.43644761287189,1.7,4
1372,278,202.3601252785786,75.63987472142139,1.7,4
1373,265,204.11335229011922,60.886647709880776,1.7,4
1374,186,193.72253168056963,-7.722531680569631,1.7,4
1375,161,171.78449074083673,-10.78449074083673,1.7,4
1376,54,139.55930526605286,-85.55930526605286,1.7,4
1377,17,98.89792340252811,-81.89792340252811,1.7,4
1378,-98,52.135851006226126,-150.13585100622612,1.7,4
1379,-125,1.9590050065059064,-126.9590050065059,1.7,4
1380,-223,-48.75056011897741,-174.2494398810226,1.7,4
1381,-249,-97.0801916054739,-151.91980839452611,1.7,4
1382,-297,-140.25393516462796,-156.74606483537204,1.7,4
1383,-310,-175.79198006977742,-134.20801993022258,1.7,4
1384,-305,-201.65309436613813,-103.34690563386187,1.7,4
1385,-308,-216.35186902151636,-91.64813097848364,1.7,4
1386,-248,-219.04403675551873,-28.955963244481268,1.7,4
1387,-237,-209.57496500968543,-27.425034990314572,1.7,4
1388,-133,-188.4885377225236,55.4885377225236,1.7,4
1389,-117,-156.99591575855092,39.99591575855092,1.7,4
1390,11,-116.90597032790426,127.90597032790426,1.7,4
1391,39,-70.5213851571804,109.5213851571804,1.7,4
1392,156,-20.50639508860528,176.50639508860527,1.7,4
1393,176,30.26624207084138,145.73375792915863,1.7,4
1394,258,78.88025082893739,179.1197491710626,1.7,4
1395,273,122.54334285375336,150.45665714624664,1.7,4
1396,304,158.74760025270018,145.25239974729982,1.7,4
1397,303,185.41352520027888,117.58647479972112,1.7,4
1398,279,201.0094820015057,77.99051799849431,1.7,4
1399,267,204.63967108515598,62.36032891484402,1.7,4
1400,187,196.0955818823644,-9.0955818823644,1.7,4
1401,160,175.8679692433688,-15.867969243368805,1.7,4
1402,53,145.11866549176352,-92.11866549176352,1.7,4
1403,21,105.61384717363295,-84.61384717363295,1.7,4
1404,-97,59.62258952184142,-156.6225895218414,1.7,4
1405,-129,9.786535457689272,-138.78653545768927,1.7,4
1406,-227,-41.03183492665574,-185.96816507334427,1.7,4
1407,-247,-89.91361931688402,-157.08638068311598,1.7,4
1408,-298,-134.0511489014354,-163.9488510985646,1.7,4
1409,-310,-170.90925507343738,-139.09074492656262,1.7,4
1410,-306,-198.3708842833006,-107.6291157166994,1.7,4
1411,-308,-214.8586972254184,-93.14130277458159,1.7,4
1412,-248,-219.42566795246762,-28.57433204753238,1.7,4
1413,-233,-211.80947909135008,-21.190520908649916,1.7,4
1414,-133,-192.4475888117158,59.447588811715804,1.7,4
1415,-111,-162.45210413153325,51.45210413153325,1.7,4
1416,15,-123.54590378517373,138.54590378517372,1.7,4
1417,37,-77.96367962467993,114.96367962467993,1.7,4
1418,155,-28.323580531746586,183.3235805317466,1.7,4
1419,176,22.523168650541617,153.4768313494584,1.7,4
1420,261,71.65603558832562,189.3439644116744,1.7,4
1421,271,116.25292980670366,154.74707019329634,1.7,4
1422,306,153.75229774225915,152.24770225774085,1.7,4
1423,304,182.00025309319489,121.99974690680511,1.7,4
1424,282,199.37429160318078,82.62570839681922,1.7,4
1425,262,204.87648435731185,57.12351564268815,1.7,4
1426,189,198.1907967593906,-9.190796759390594,1.7,4
1427,159,179.70124090690715,-20.701240906907145,1.7,4
1428,51,150.46981872867855,-99.46981872867855,1.7,4
1429,23,112.17552278588448,-89.17552278588448,1.7,4
1430,-92,67.01789840447084,-159.01789840447083,1.7,4
1431,-127,17.590706331133074,-144.59070633113308,1.7,4
1432,-220,-33.26705753084554,-186.73294246915447,1.7,4
1433,-243,-82.63422818714814,-160.36577181285185,1.7,4
1434,-300,-127.67525724081177,-172.3247427591882,1.7,4
1435,-312,-165.80308094013384,-146.19691905986616,1.7,4
1436,-309,-194.8277157812626,-114.17228421873739,1.7,4
1437,-305,-213.08204664088709,-91.91795335911291,1.7,4
1438,-244,-219.51758242831508,-24.48241757168492,1.7,4
1439,-232,-213.76467924977993,-18.23532075022007,1.7,4
1440,-128,-196.15377199083258,68.15377199083258,1.7,4
1441,-114,-167.69639481846093,53.69639481846093,1.7,4
1442,16,-130.027080746207,146.027080746207,1.7,4
1443,33,-85.30947743121949,118.30947743121949,1.7,4
1444,154,-36.112071718301024,190.11207171830102,1.7,4
1445,176,14.73933894360017,161.26066105639984,1.7,4
1446,258,64.32395447485655,193.67604552514345,1.7,4
1447,274,109.79373689365747,164.20626310634253,1.7,4
1448,305,148.53699573989,156.46300426011,1.7,4
1449,298,178.32839818499497,119.67160181500503,1.7,4
1450,278,197.4567875569924,80.5432124430076,1.7,4
1451,261,204.8234686481417,56.1765313518583,1.7,4
1452,187,200.0053145001577,-13.00531450015771,1.7,4
1453,161,183.27906994343667,-22.279069943436667,1.7,4
1454,48,155.6054559451617,-107.60545594516171,1.7,4
1455,17,118.57398777969452,-101.57398777969452,1.7,4
1456,-97,74.31167655171048,-171.3116765517105,1.7,4
1457,-125,25.360858068181003,-150.36085806818102,1.7,4
1458,-221,-25.466833683498983,-195.53316631650102,1.7,4
1459,-246,-75.25196098891792,-170.74803901108208,1.7,4
1460,-300,-121.13496888381516,-178.86503111618484,1.7,4
1461,-309,-160.48043208954707,-148.51956791045293,1.7,4
1462,-305,-191.02842840199332,-113.97157159800668,1.7,4
1463,-308,-211.02434395892013,-96.97565604107987,1.7,4
1464,-248,-219.31965463894338,-28.680345361056624,1.7,4
1465,-241,-215.43789491673814,-25.562105083261855,1.7,4
1466,-129,-199.60202505944204,70.60202505944204,1.7,4
1467,-113,-172.7216247490868,59.7216247490868,1.7,4
1468,21,-136.34064870285053,157.34064870285053,1.7,4
1469,34,-92.54874510061495,126.54874510061495,1.7,4
1470,159,-43.86123050614253,202.86123050614253,1.7,4
1471,175,6.925384725134551,168.07461527486544,1.7,4
1472,258,56.89402222936161,201.1059777706384,1.7,4
1473,274,103.17458659520305,170.82541340479696,1.7,4
1474,303,143.10881772078386,159.89118227921614,1.7,4
1475,302,174.40297578781582,127.59702421218418,1.7,4
1476,281,195.2595889428245,85.74041105717549,1.7,4
1477,262,204.48069637072703,57.51930362927297,1.7,4
1478,186,201.5366566916875,-15.536656691687512,1.7,4
1479,162,186.5965694688674,-24.596569468867386,1.7,4
1480,53,160.5185624785125,-107.51856247851251,1.7,4
1481,25,124.80050262150789,-99.80050262150789,1.7,4
1482,-94,81.49396153997331,-175.49396153997333,1.7,4
1483,-125,33.086377576177235,-158.08637757617723,1.7,4
1484,-222,-17.641817552109487,-204.3581824478905,1.7,4
1485,-245,-67.77690101121351,-177.2230989887865,1.7,4
1486,-297,-114.43921707765585,-182.56078292234415,1.7,4
1487,-312,-154.94857861975032,-157.05142138024968,1.7,4
1488,-308,-186.97821151506326,-121.02178848493674,1.7,4
1489,-306,-208.6883997538618,-97.3116002461382,1.7,4
1490,-249,-218.83215492990445,-30.167845070095552,1.7,4
1491,-238,-216.8268406808863,-21.173159319113694,1.7,4
1492,-131,-202.78763811863973,71.78763811863973,1.7,4
1493,-108,-177.52093006377507,69.52093006377507,1.7,4
1494,14,-142.47798408072904,156.47798408072904,1.7,4
1495,42,-99.67159466399055,141.67159466399056,1.7,4
1496,159,-51.560472476470764,210.56047247647075,1.7,4
1497,176,-0.9080210833264921,176.9080210833265,1.7,4
1498,260,49.37638724559384,210.62361275440617,1.7,4
1499,272,96.40451987443635,175.59548012556365,1.7,4
1500,304,137.47517792319744,166.52482207680256,1.7,4
1501,300,170.2293475564851,129.7706524435149,1.7,4
1502,276,192.78569686968504,83.21430313031496,1.7,4
1503,266,203.84863571076912,62.151364289230884,1.7,4
