sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
1016,-147,-86.89911233158577,-60.10088766841423,1.36,7
1017,-178,-145.3152785736636,-32.68472142633641,1.36,7
1018,-310,-195.98621594367893,-114.01378405632107,1.36,7
1019,-321,-236.0014903754043,-84.9985096245957,1.36,7
1020,-385,-263.0627070902942,-121.93729290970577,1.36,7
1021,-389,-275.6155256500566,-113.38447434994339,1.36,7
1022,-390,-272.9389380635314,-117.0610619364686,1.36,7
1023,-380,-255.18668199766012,-124.81331800233988,1.36,7
1024,-305,-223.3784104031878,-81.62158959681221,1.36,7
1025,-276,-179.34112475356494,-96.65887524643506,1.36,7
1026,-151,-125.6042358509367,-25.395764149063297,1.36,7
1027,-112,-65.25427968995442,-46.745720310045584,1.36,7
1028,31,-1.757633200306394,32.757633200306394,1.36,7
1029,77,61.23858729006038,15.76141270993962,1.36,7
1030,202,120.11600888980914,81.88399111019086,1.36,7
1031,245,171.49283401537028,73.50716598462972,1.36,7
1032,329,212.41808386467486,116.58191613532514,1.36,7
1033,354,240.5410965492379,113.45890345076211,1.36,7
1034,368,254.24654426163232,113.75345573836768,1.36,7
1035,388,252.747214371003,135.252785628997,1.36,7
1036,333,236.12922529190223,96.87077470809777,1.36,7
1037,329,205.34708002029666,123.65291997970334,1.36,7
1038,211,162.16884145139662,48.83115854860338,1.36,7
1039,186,109.07457849596244,76.92542150403756,1.36,7
1040,34,49.113916040503405,-15.113916040503405,1.36,7
1041,14,-14.269129212286357,28.26912921228636,1.36,7
1042,-150,-77.43396595505057,-72.56603404494943,1.36,7
1043,-175,-136.75253632692534,-38.24746367307466,1.36,7
1044,-303,-188.8177040693196,-114.1822959306804,1.36,7
1045,-315,-230.63895340088132,-84.36104659911868,1.36,7
1046,-385,-259.8141580720476,-125.18584192795242,1.36,7
1047,-387,-274.6675545392343,-112.33244546076571,1.36,7
1048,-388,-274.3459943642853,-113.65400563571473,1.36,7
1049,-370,-258.86794730000344,-111.13205269999656,1.36,7
1050,-304,-229.12244042566786,-74.87755957433214,1.36,7
1051,-264,-186.8179942664048,-77.18200573359519,1.36,7
1052,-155,-134.38448890032305,-20.61551109967695,1.36,7
1053,-113,-74.83359666169963,-38.16640333830037,1.36,7
1054,37,-11.585797897656615,48.58579789765662,1.36,7
1055,79,51.726084363637916,27.273915636362084,1.36,7
1056,204,111.46554627019808,92.53445372980192,1.36,7
1057,249,164.2012764223376,84.7987235776624,1.36,7
1058,327,206.90424331781256,120.09575668218744,1.36,7
1059,354,237.1216766699161,116.8783233300839,1.36,7
1060,372,253.11794947061043,118.88205052938957,1.36,7
1061,384,253.9742688238469,130.0257311761531,1.36,7
1062,332,239.64144951327515,92.35855048672485,1.36,7
1063,325,210.94273909956416,114.05726090043584,1.36,7
1064,209,169.5265322795475,39.473467720452504,1.36,7
1065,191,117.77169049686708,73.22830950313292,1.36,7
1066,30,58.65090505020984,-28.650905050209843,1.36,7
1067,6,-4.4400481597428305,10.44004815974283,1.36,7
1068,-148,-67.87735498977585,-80.12264501022415,1.36,7
1069,-175,-128.01730745950118,-46.98269254049882,1.36,7
1070,-303,-181.40559081785727,-121.59440918214273,1.36,7
1071,-316,-224.97569225317537,-91.02430774682463,1.36,7
1072,-386,-256.22503506040425,-129.77496493959575,1.36,7
1073,-384,-273.35872148210024,-110.64127851789976,1.36,7
1074,-389,-275.3926279312473,-113.60737206875268,1.36,7
1075,-374,-262.20993101904924,-111.79006898095076,1.36,7
1076,-305,-234.56781764927376,-70.43218235072624,1.36,7
1077,-280,-194.05399376519495,-85.94600623480505,1.36,7
1078,-151,-142.99548979696524,-8.004510203034755,1.36,7
1079,-115,-84.32500083635729,-30.67499916364271,1.36,7
1080,31,-21.412438683195784,52.41243868319579,1.36,7
1081,76,42.12862893338601,33.87137106661399,1.36,7
1082,207,102.64853422761,104.35146577239,1.36,7
1083,249,156.67113874231936,92.32886125768064,1.36,7
1084,331,201.09349556775655,129.90650443224345,1.36,7
1085,357,233.36407620818022,123.63592379181978,1.36,7
1086,371,251.629325112654,119.37067488734601,1.36,7
1087,386,254.8401240805236,131.1598759194764,1.36,7
1088,330,242.81205144562045,87.18794855437955,1.36,7
1089,326,216.23597487617485,109.76402512382515,1.36,7
1090,203,176.63836936176048,26.361630638239518,1.36,7
1091,192,126.29363964032908,65.70636035967092,1.36,7
1092,30,68.0934830839955,-38.093483083995494,1.36,7
1093,6,5.380796569981101,0.6192034300188993,1.36,7
1094,-152,-58.24233261678385,-93.75766738321616,1.36,7
1095,-174,-119.1215232433049,-54.87847675669509,1.36,7
1096,-304,-173.76000024440228,-130.23999975559772,1.36,7
1097,-318,-219.0194422657982,-98.9805577342018,1.36,7
1098,-384,-252.30024036568543,-131.69975963431457,1.36,7
1099,-390,-271.6908141871748,-118.3091858128252,1.36,7
1100,-387,-276.0774091888601,-110.92259081113991,1.36,7
1101,-376,-265.20806840703847,-110.79193159296153,1.36,7
1102,-301,-239.70710434372472,-61.29289565627528,1.36,7
1103,-277,-201.03923974499335,-75.96076025500665,1.36,7
1104,-151,-151.42547694942812,0.4254769494281163,1.36,7
1105,-110,-93.7155280975011,-16.284471902498893,1.36,7
1106,35,-31.224133547641266,66.22413354764126,1.36,7
1107,80,32.45932996897496,47.54067003102504,1.36,7
1108,207,93.67701573995215,113.32298426004785,1.36,7
1109,248,148.91270623760997,99.08729376239003,1.36,7
1110,327,194.9937773969863,132.0062226030137,1.36,7
1111,357,229.27342759426503,127.72657240573497,1.36,7
1112,366,249.78270446957384,116.21729553042616,1.36,7
1113,387,255.34359748690127,131.65640251309873,1.36,7
1114,329,245.63670042807973,83.36329957192027,1.36,7
1115,326,221.21955742675647,104.78044257324353,1.36,7
1116,203,183.4946387840522,19.5053612159478,1.36,7
1117,194,134.62878596889638,59.37121403110362,1.36,7
1118,30,77.42875271605494,-47.428752716054944,1.36,7
1119,10,15.179990884325353,-5.179990884325353,1.36,7
1120,-154,-48.542059117706955,-105.45794088229304,1.36,7
1121,-175,-110.07733424951635,-64.92266575048365,1.36,7
1122,-299,-165.89137530603136,-133.10862469396864,1.36,7
1123,-318,-212.77833895979285,-105.22166104020715,1.36,7
1124,-389,-248.0451347853339,-140.9548652146661,1.36,7
1125,-394,-269.6661108152012,-124.3338891847988,1.36,7
1126,-386,-276.3994028082964,-109.60059719170363,1.36,7
1127,-375,-267.85826436892796,-107.14173563107204,1.36,7
1128,-302,-244.53328086156915,-57.46671913843085,1.36,7
1129,-277,-207.76419120004078,-69.23580879995922,1.36,7
1130,-151,-159.662936009252,8.662936009252007,1.36,7
1131,-111,-102.99235211446327,-8.007647885536727,1.36,7
1132,35,-41.00748089600307,76.00748089600307,1.36,7
1133,75,22.73139456973079,52.26860543026921,1.36,7
1134,204,84.56324482230255,119.43675517769745,1.36,7
1135,246,140.93657599379787,105.06342400620213,1.36,7
1136,335,188.61342028679778,146.38657971320222,1.36,7
1137,362,224.85531816213475,137.14468183786525,1.36,7
1138,373,247.58060980305032,125.41939019694968,1.36,7
1139,382,255.48400135886914,126.51599864113086,1.36,7
1140,330,248.11153832990271,81.88846167009729,1.36,7
1141,326,225.88667977701152,100.11332022298848,1.36,7
1142,211,190.08597570709415,20.91402429290585,1.36,7
1143,185,142.76574467526694,42.234255324733056,1.36,7
1144,31,86.64396309100214,-55.643963091002135,1.36,7
1145,5,24.9441502625328,-19.9441502625328,1.36,7
1146,-144,-38.789783899307544,-105.21021610069246,1.36,7
1147,-179,-100.89709375242491,-78.10290624757509,1.36,7
1148,-297,-157.8104635979371,-139.1895364020629,1.36,7
1149,-315,-206.26090693153856,-108.73909306846144,1.36,7
1150,-382,-243.46553028175575,-138.53446971824425,1.36,7
1151,-391,-267.2873768674357,-123.71262313256432,1.36,7
1152,-389,-276.35816898500246,-112.64183101499754,1.36,7
1153,-376,-270.156899055812,-105.843100944188,1.36,7
1154,-306,-249.03975522622017,-56.960244773779834,1.36,7
1155,-274,-214.21966265554667,-59.78033734445333,1.36,7
1156,-162,-167.69661559823788,5.696615598237884,1.36,7
1157,-112,-112.14280186148058,0.14280186148057794,1.36,7
1158,35,-50.74911785258851,85.74911785258851,1.36,7
1159,70,12.95810992524407,57.041890074755926,1.36,7
1160,212,75.31966978950327,136.68033021049672,1.36,7
1161,239,132.7536424453544,106.24635755464561,1.36,7
1162,327,181.96113903755514,145.03886096244486,1.36,7
1163,361,220.11578251784428,140.88421748215572,1.36,7
1164,376,245.02604890950994,130.97395109049006,1.36,7
1165,381,255.26114392162629,125.73885607837371,1.36,7
1166,327,250.23318482021165,76.76681517978835,1.36,7
1167,319,230.23096719918496,88.76903280081504,1.36,7
1168,205,196.40337715748578,8.596622842514222,1.36,7
1169,186,150.69340165263552,35.306598347364485,1.36,7
1170,38,95.72652733989781,-57.726527339897814,1.36,7
1171,14,34.65993803741492,-20.659938037414918,1.36,7
1172,-154,-28.998827396501323,-125.00117260349867,1.36,7
1173,-179,-91.59334085630918,-87.40665914369082,1.36,7
1174,-303,-149.52830267346698,-153.47169732653302,1.36,7
1175,-320,-199.47604820924983,-120.52395179075017,1.36,7
1176,-389,-238.56768204382624,-150.43231795617376,1.36,7
1177,-394,-264.55786140832976,-129.44213859167024,1.36,7
1178,-387,-275.953764039421,-111.046235960579,1.36,7
1179,-374,-272.1008328092092,-101.89916719079082,1.36,7
1180,-304,-253.22037213574777,-50.779627864252234,1.36,7
1181,-274,-220.3968367140259,-53.60316328597409,1.36,7
1182,-148,-175.51554267638207,27.51554267638207,1.36,7
1183,-110,-121.15437892489817,11.154378924898168,1.36,7
1184,33,-60.43573851312786,93.43573851312786,1.36,7
1185,74,3.152825166779431,70.84717483322056,1.36,7
1186,213,65.95891625314759,147.0410837468524,1.36,7
1187,248,124.3750824952391,123.6249175047609,1.36,7
1188,330,175.04601986524787,154.95398013475213,1.36,7
1189,357,215.06129429696912,141.93870570303088,1.36,7
1190,382,242.122511011863,139.877488988137,1.36,7
1191,382,254.67532957162467,127.32467042837533,1.36,7
1192,331,251.9987419850986,79.0012580149014,1.36,7
1193,321,234.2464859192285,86.75351408077151,1.36,7
1194,207,202.43821432476057,4.561785675239435,1.36,7
1195,186,158.40092867513312,27.599071324866884,1.36,7
1196,32,104.66403977251161,-72.66403977251161,1.36,7
1197,6,44.31408361151507,-38.31408361151507,1.36,7
1198,-152,-19.18256287812556,-132.81743712187443,1.36,7
1199,-177,-82.17878336848504,-94.82121663151496,1.36,7
1200,-308,-141.056204968241,-166.943795031759,1.36,7
1201,-321,-192.4330300937966,-128.5669699062034,1.36,7
1202,-385,-233.3582799431107,-151.6417200568893,1.36,7
1203,-393,-261.4812926276695,-131.51870737233048,1.36,7
1204,-384,-275.1867403400631,-108.81325965993688,1.36,7
1205,-376,-273.68741044943437,-102.31258955056563,1.36,7
1206,-303,-257.0694213703363,-45.93057862966373,1.36,7
1207,-275,-226.28727609872334,-48.71272390127666,1.36,7
1208,-152,-183.10903752982765,31.109037529827646,1.36,7
1209,-113,-130.01477457440015,17.01477457440015,1.36,7
1210,26,-70.05411211893431,96.05411211893431,1.36,7
1211,70,-6.671066866152114,76.67106686615212,1.36,7
1212,203,56.493769876626956,146.50623012337303,1.36,7
1213,246,115.81234024849437,130.18765975150563,1.36,7
1214,333,167.87750799088295,165.12249200911705,1.36,7
1215,356,209.69875732245018,146.30124267754982,1.36,7
1216,370,238.87396199361373,131.12603800638627,1.36,7
1217,389,253.72735846080292,135.27264153919708,1.36,7
1218,335,253.4057982858538,81.59420171414621,1.36,7
1219,319,237.92775122157454,81.07224877842546,1.36,7
1220,203,208.18224434723618,-5.182244347236178,1.36,7
1221,186,165.87779818797867,20.12220181202133,1.36,7
1222,32,113.44429282189118,-81.44429282189118,1.36,7
1223,8,53.89340058326769,-45.89340058326769,1.36,7
1224,-152,-9.354398180767774,-142.64560181923224,1.36,7
1225,-173,-72.66628044206982,-100.33371955793018,1.36,7
1226,-303,-132.40574234862322,-170.59425765137678,1.36,7
1227,-316,-185.1414725007694,-130.8585274992306,1.36,7
1228,-390,-227.84443939624427,-162.15556060375573,1.36,7
1229,-388,-258.06187274834497,-129.93812725165503,1.36,7
1230,-389,-274.0581455490419,-114.94185445095809,1.36,7
1231,-377,-274.91446490227906,-102.08553509772094,1.36,7
1232,-304,-260.58164559170643,-43.41835440829357,1.36,7
1233,-277,-231.88293517799534,-45.117064822004664,1.36,7
1234,-152,-190.4667283579841,38.466728357984096,1.36,7
1235,-112,-138.71188657529805,26.711886575298053,1.36,7
1236,40,-79.59110112864808,119.59110112864808,1.36,7
1237,80,-16.50014791868052,96.50014791868051,1.36,7
1238,206,46.93715891133755,159.06284108866245,1.36,7
1239,243,107.07711138107703,135.92288861892297,1.36,7
1240,328,160.46539473942047,167.53460526057953,1.36,7
1241,358,204.03549617473976,153.96450382526024,1.36,7
1242,371,235.28483898197595,135.71516101802405,1.36,7
1243,387,252.41852540366773,134.58147459633227,1.36,7
1244,330,254.4524318528152,75.54756814718479,1.36,7
1245,327,241.26973494062003,85.73026505937997,1.36,7
1246,207,213.62762157084615,-6.627621570846145,1.36,7
1247,189,173.11379768675766,15.886202313242336,1.36,7
1248,33,122.05529371853993,-89.05529371853993,1.36,7
1249,6,63.384804757918104,-57.384804757918104,1.36,7
1250,-143,0.47224260477139524,-143.4722426047714,1.36,7
1251,-169,-63.068825011810546,-105.93117498818945,1.36,7
1252,-307,-123.58873030604875,-183.41126969395125,1.36,7
1253,-318,-177.61133482074533,-140.38866517925467,1.36,7
1254,-390,-222.03369164619286,-167.96630835380714,1.36,7
1255,-393,-254.30427228660884,-138.69572771339116,1.36,7
1256,-384,-272.5695211910842,-111.43047880891578,1.36,7
1257,-377,-275.78032015895445,-101.21967984104555,1.36,7
1258,-307,-263.75224752405404,-43.24775247594596,1.36,7
1259,-270,-237.17617095460207,-32.82382904539793,1.36,7
1260,-150,-197.5785654401969,47.57856544019691,1.36,7
1261,-114,-147.23383571876653,33.23383571876653,1.36,7
1262,36,-89.0336791624192,125.0336791624192,1.36,7
1263,80,-26.32099264841954,106.32099264841955,1.36,7
1264,203,37.30213653836038,165.69786346163963,1.36,7
1265,242,98.18132716486703,143.818672835133,1.36,7
1266,330,152.8198041659653,177.1801958340347,1.36,7
1267,357,198.07924618737178,158.92075381262822,1.36,7
1268,370,231.36004428725104,138.63995571274896,1.36,7
1269,390,250.7506181087449,139.2493818912551,1.36,7
1270,330,255.137213110429,74.862786889571,1.36,7
1271,319,244.26787232860906,74.73212767139094,1.36,7
1272,201,218.76690826528923,-17.76690826528923,1.36,7
1273,185,180.09904366656684,4.900956333433157,1.36,7
1274,27,130.48528087098984,-103.48528087098984,1.36,7
1275,4,72.77533201907636,-68.77533201907636,1.36,7
1276,-151,10.283937469216859,-161.28393746921685,1.36,7
1277,-181,-53.39952604741437,-127.60047395258563,1.36,7
1278,-303,-114.6172118183771,-188.3827881816229,1.36,7
1279,-316,-169.85290231604787,-146.14709768395213,1.36,7
1280,-388,-215.93397347541327,-172.06602652458673,1.36,7
1281,-390,-250.21362367269342,-139.78637632730658,1.36,7
1282,-390,-270.7229005480069,-119.27709945199308,1.36,7
1283,-377,-276.2837935653329,-100.71620643466707,1.36,7
1284,-298,-266.57689650650894,-31.423103493491055,1.36,7
1285,-278,-242.15975350519136,-35.84024649480864,1.36,7
1286,-152,-204.43483486248843,52.43483486248843,1.36,7
1287,-110,-155.56898204732104,45.56898204732104,1.36,7
1288,36,-98.36894879449301,134.368948794493,1.36,7
1289,76,-36.12018696274873,112.12018696274873,1.36,7
1290,201,27.601863039268565,173.39813696073145,1.36,7
1291,246,89.13713817107838,156.8628618289216,1.36,7
1292,324,144.95117922760647,179.04882077239353,1.36,7
1293,348,191.83814288135684,156.16185711864316,1.36,7
1294,376,227.1049387069061,148.8950612930939,1.36,7
1295,390,248.72591473676817,141.27408526323183,1.36,7
1296,331,255.45920672986506,75.54079327013494,1.36,7
1297,327,246.9180682904945,80.08193170950551,1.36,7
1298,206,223.59308478314108,-17.59308478314108,1.36,7
1299,186,186.8239951216039,-0.8239951216039003,1.36,7
1300,34,138.7227399308264,-104.7227399308264,1.36,7
1301,9,82.05215603603845,-73.05215603603845,1.36,7
1302,-146,20.067284817563614,-166.0672848175636,1.36,7
1303,-176,-43.671590648155224,-132.32840935184478,1.36,7
1304,-298,-105.50344090074151,-192.4965590992585,1.36,7
1305,-320,-161.8767720722235,-158.1232279277765,1.36,7
1306,-384,-209.5536163652245,-174.4463836347755,1.36,7
1307,-396,-245.79551424056996,-150.20448575943004,1.36,7
1308,-388,-268.52080588148004,-119.47919411851996,1.36,7
1309,-373,-276.4241974373006,-96.57580256269938,1.36,7
1310,-306,-269.0517344083358,-36.94826559166421,1.36,7
1311,-273,-246.8268758554462,-26.17312414455381,1.36,7
1312,-153,-211.02617178552026,58.02617178552026,1.36,7
1313,-115,-163.70594075370414,48.70594075370414,1.36,7
1314,29,-107.58415916942604,136.58415916942604,1.36,7
1315,75,-45.88434634097119,120.88434634097119,1.36,7
1316,206,17.84958782086913,188.15041217913088,1.36,7
1317,242,79.95689767400108,162.04310232599892,1.36,7
1318,328,136.87026751949983,191.12973248050017,1.36,7
1319,355,185.32071085311262,169.67928914688738,1.36,7
1320,374,222.5253342033209,151.4746657966791,1.36,7
1321,388,246.34718078900244,141.65281921099756,1.36,7
1322,329,255.41797290657087,73.58202709342913,1.36,7
1323,323,249.2167029773821,73.78329702261789,1.36,7
1324,206,228.09955914778513,-22.09955914778513,1.36,7
1325,195,193.2794665771198,1.7205334228802087,1.36,7
1326,37,146.75641951979995,-109.75641951979995,1.36,7
1327,11,91.20260578305566,-80.20260578305566,1.36,7
1328,-150,29.808921774164048,-179.80892177416405,1.36,7
1329,-173,-33.89830600368353,-139.10169399631647,1.36,7
1330,-302,-96.25986586792804,-205.74013413207194,1.36,7
1331,-321,-153.69383852379264,-167.30616147620736,1.36,7
1332,-389,-202.9013351159817,-186.0986648840183,1.36,7
1333,-392,-241.05597859627218,-150.94402140372782,1.36,7
1334,-393,-265.9662449879436,-127.03375501205642,1.36,7
1335,-372,-276.2013400000574,-95.79865999994257,1.36,7
1336,-301,-271.1733808986415,-29.826619101358517,1.36,7
1337,-278,-251.17116327761934,-26.828836722380657,1.36,7
1338,-151,-217.34357323592167,66.34357323592167,1.36,7
1339,-111,-171.63359773106052,60.63359773106052,1.36,7
1340,37,-116.66672341833569,153.6667234183357,1.36,7
1341,76,-55.60013411583839,131.6001341158384,1.36,7
1342,203,8.058631318062883,194.94136868193712,1.36,7
1343,235,70.65314477787103,164.34685522212897,1.36,7
1344,332,128.58810659504246,203.41189340495754,1.36,7
1345,361,178.53585213081348,182.46414786918652,1.36,7
1346,377,217.627485965399,159.372514034601,1.36,7
1347,389,243.6176653298962,145.3823346701038,1.36,7
1348,329,255.01356796098912,73.98643203901088,1.36,7
1349,326,251.16063673077628,74.83936326922372,1.36,7
1350,208,232.28017605731924,-24.28017605731924,1.36,7
1351,194,199.45664063558948,-5.45664063558948,1.36,7
1352,33,154.57534659795616,-121.57534659795616,1.36,7
1353,6,100.21418284647314,-94.21418284647314,1.36,7
1354,-146,39.495542434688495,-185.4955424346885,1.36,7
1355,-176,-24.093021245203825,-151.90697875479617,1.36,7
1356,-299,-86.89911233158678,-212.10088766841324,1.36,7
1357,-318,-145.3152785736645,-172.6847214263355,1.36,7
1358,-388,-195.98621594367424,-192.01378405632576,1.36,7
1359,-391,-236.00149037540484,-154.99850962459516,1.36,7
1360,-391,-263.0627070902922,-127.93729290970782,1.36,7
1361,-376,-275.6155256500567,-100.38447434994328,1.36,7
1362,-306,-272.93893806353117,-33.06106193646883,1.36,7
1363,-278,-255.18668199766265,-22.813318002337354,1.36,7
1364,-152,-223.37841040318716,71.37841040318716,1.36,7
1365,-113,-179.34112475357,66.34112475357,1.36,7
1366,31,-125.60423585093577,156.60423585093577,1.36,7
1367,72,-65.25427968995339,137.2542796899534,1.36,7
1368,207,-1.7576332003128936,208.75763320031288,1.36,7
1369,246,61.23858729006139,184.7614127099386,1.36,7
1370,329,120.11600888980345,208.88399111019655,1.36,7
1371,364,171.49283401537105,192.50716598462895,1.36,7
1372,379,212.41808386467542,166.58191613532458,1.36,7
1373,383,240.54109654923576,142.45890345076424,1.36,7
1374,332,254.2465442616325,77.7534557383675,1.36,7
1375,324,252.7472143710039,71.2527856289961,1.36,7
1376,209,236.12922529190186,-27.12922529190186,1.36,7
1377,186,205.347080020296,-19.347080020296005,1.36,7
1378,33,162.1688414514016,-129.1688414514016,1.36,7
1379,3,109.07457849596152,-106.07457849596152,1.36,7
1380,-150,49.11391604050975,-199.11391604050976,1.36,7
1381,-177,-14.269129212287382,-162.7308707877126,1.36,7
1382,-307,-77.43396595505159,-229.56603404494842,1.36,7
1383,-323,-136.7525363269196,-186.2474636730804,1.36,7
1384,-385,-188.8177040693204,-196.1822959306796,1.36,7
1385,-393,-230.63895340087765,-162.36104659912235,1.36,7
1386,-386,-259.814158072048,-126.18584192795203,1.36,7
1387,-376,-274.6675545392335,-101.33244546076651,1.36,7
1388,-301,-274.34599436428607,-26.65400563571393,1.36,7
1389,-277,-258.8679473000031,-18.132052699996905,1.36,7
1390,-153,-229.12244042567158,76.12244042567158,1.36,7
1391,-111,-186.81799426640404,75.81799426640404,1.36,7
1392,37,-134.38448890032882,171.38448890032882,1.36,7
1393,77,-74.83359666170595,151.83359666170594,1.36,7
1394,207,-11.585797897655576,218.58579789765557,1.36,7
1395,245,51.726084363631585,193.27391563636843,1.36,7
1396,329,111.465546270199,217.534453729801,1.36,7
1397,354,164.20127642233268,189.79872357766732,1.36,7
1398,375,206.90424331780878,168.09575668219122,1.36,7
1399,383,237.12167666991647,145.87832333008353,1.36,7
1400,333,253.11794947060952,79.88205052939048,1.36,7
1401,322,253.97426882384678,68.02573117615322,1.36,7
1402,210,239.64144951327737,-29.641449513277365,1.36,7
1403,195,210.9427390995678,-15.942739099567802,1.36,7
1404,32,169.52653227954673,-137.52653227954673,1.36,7
1405,10,117.77169049687276,-107.77169049687276,1.36,7
1406,-150,58.650905050208834,-208.65090505020885,1.36,7
1407,-176,-4.440048159743875,-171.55995184025613,1.36,7
1408,-303,-67.87735498976208,-235.12264501023793,1.36,7
1409,-321,-128.01730745950215,-192.98269254049785,1.36,7
1410,-383,-181.40559081784647,-201.59440918215353,1.36,7
1411,-389,-224.975692253176,-164.024307746824,1.36,7
1412,-395,-256.2250350604047,-138.7749649395953,1.36,7
1413,-380,-273.3587214821004,-106.6412785178996,1.36,7
1414,-302,-275.39262793124726,-26.60737206875274,1.36,7
1415,-265,-262.2099310190538,-2.7900689809462165,1.36,7
1416,-150,-234.56781764927322,84.56781764927322,1.36,7
1417,-110,-194.0539937651942,84.0539937651942,1.36,7
1418,30,-142.99548979696434,172.99548979696434,1.36,7
1419,77,-84.3250008363563,161.3250008363563,1.36,7
1420,207,-21.412438683209857,228.41243868320987,1.36,7
1421,253,42.12862893338703,210.87137106661297,1.36,7
1422,329,102.64853422761094,226.35146577238908,1.36,7
1423,353,156.67113874232018,196.32886125767982,1.36,7
1424,381,201.09349556775715,179.90650443224285,1.36,7
1425,383,233.3640762081746,149.6359237918254,1.36,7
1426,328,251.62932511265421,76.37067488734579,1.36,7
1427,327,254.84012408052354,72.15987591947646,1.36,7
1428,208,242.8120514456201,-34.812051445620114,1.36,7
1429,191,216.23597487617434,-25.23597487617434,1.36,7
1430,30,176.6383693617705,-146.6383693617705,1.36,7
1431,9,126.2936396403282,-117.2936396403282,1.36,7
1432,-156,68.09348308399451,-224.0934830839945,1.36,7
1433,-175,5.380796569980051,-180.38079656998005,1.36,7
1434,-302,-58.24233261678487,-243.75766738321514,1.36,7
1435,-318,-119.12152324329203,-198.87847675670798,1.36,7
1436,-388,-173.76000024440313,-214.23999975559687,1.36,7
1437,-394,-219.01944226579883,-174.98055773420117,1.36,7
1438,-392,-252.30024036568585,-139.69975963431415,1.36,7
1439,-377,-271.690814187175,-105.30918581282498,1.36,7
1440,-309,-276.07740918886077,-32.92259081113923,1.36,7
1441,-275,-265.2080684070381,-9.791931592961873,1.36,7
1442,-152,-239.7071043437242,87.70710434372421,1.36,7
1443,-113,-201.03923974499264,88.03923974499264,1.36,7
1444,38,-151.42547694942724,189.42547694942724,1.36,7
1445,74,-93.71552809751448,167.7155280975145,1.36,7
1446,208,-31.224133547640232,239.22413354764024,1.36,7
1447,239,32.459329968976,206.540670031024,1.36,7
1448,329,93.67701573995308,235.32298426004692,1.36,7
1449,354,148.91270623761082,205.08729376238918,1.36,7
1450,370,194.99377739697735,175.00622260302265,1.36,7
1451,384,229.2734275942655,154.7265724057345,1.36,7
1452,335,249.782704469574,85.21729553042599,1.36,7
1453,327,255.34359748690127,71.65640251309873,1.36,7
1454,203,245.63670042807945,-42.63670042807945,1.36,7
1455,195,221.2195574267634,-26.2195574267634,1.36,7
1456,35,183.49463878405146,-148.49463878405146,1.36,7
1457,9,134.6287859688955,-125.6287859688955,1.36,7
1458,-153,77.42875271605396,-230.42875271605396,1.36,7
1459,-177,15.179990884324312,-192.1799908843243,1.36,7
1460,-302,-48.54205911769302,-253.45794088230699,1.36,7
1461,-323,-110.0773342495173,-212.92266575048268,1.36,7
1462,-385,-165.89137530603222,-219.10862469396778,1.36,7
1463,-391,-212.77833895979356,-178.22166104020644,1.36,7
1464,-390,-248.04513478533434,-141.95486521466566,1.36,7
1465,-371,-269.66611081519807,-101.33388918480193,1.36,7
1466,-301,-276.3994028082964,-24.600597191703628,1.36,7
1467,-278,-267.8582643689277,-10.141735631072322,1.36,7
1468,-144,-244.53328086156867,100.53328086156867,1.36,7
1469,-115,-207.76419120004007,92.76419120004007,1.36,7
1470,32,-159.66293600926366,191.66293600926366,1.36,7
1471,72,-102.99235211446229,174.99235211446228,1.36,7
1472,199,-41.007480896002036,240.00748089600205,1.36,7
1473,249,22.731394569731826,226.26860543026817,1.36,7
1474,333,84.56324482230352,248.43675517769648,1.36,7
1475,358,140.9365759937863,217.0634240062137,1.36,7
1476,371,188.61342028679846,182.38657971320154,1.36,7
1477,393,224.85531816213523,168.14468183786477,1.36,7
1478,331,247.5806098030506,83.4193901969494,1.36,7
1479,329,255.48400135886914,73.51599864113086,1.36,7
1480,205,248.111538329906,-43.11153832990601,1.36,7
1481,188,225.88667977701104,-37.88667977701104,1.36,7
1482,36,190.08597570709344,-154.08597570709344,1.36,7
1483,-2,142.76574467526612,-144.76574467526612,1.36,7
1484,-149,86.64396309100117,-235.64396309100118,1.36,7
1485,-175,24.944150262546742,-199.94415026254674,1.36,7
1486,-307,-38.7897838993086,-268.2102161006914,1.36,7
1487,-318,-100.89709375242586,-217.10290624757414,1.36,7
1488,-386,-157.81046359793794,-228.18953640206206,1.36,7
1489,-397,-206.2609069315393,-190.7390930684607,1.36,7
1490,-393,-243.46553028174895,-149.53446971825105,1.36,7
1491,-378,-267.28737686743597,-110.71262313256403,1.36,7
1492,-307,-276.3581689850022,-30.64183101499782,1.36,7
1493,-270,-270.15689905581183,0.1568990558118344,1.36,7
1494,-153,-249.03975522621968,96.03975522621968,1.36,7
1495,-110,-214.219662655546,104.21966265554599,1.36,7
1496,28,-167.69661559823706,195.69661559823706,1.36,7
1497,77,-112.1428018614936,189.14280186149358,1.36,7
1498,209,-50.74911785258749,259.74911785258746,1.36,7
1499,248,12.958109925245111,235.0418900747549,1.36,7
1500,333,75.31966978950426,257.68033021049575,1.36,7
1501,359,132.75364244535524,226.24635755464476,1.36,7
1502,375,181.96113903754545,193.03886096245455,1.36,7
1503,390,220.1157825178448,169.8842174821552,1.36,7
1504,329,245.0260489095102,83.9739510904898,1.36,7
1505,328,255.26114392162634,72.73885607837366,1.36,7
