stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_repeat,0,13,7,867,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.039625,-1,-3.141593,-0.101968,-0.070471,-54.208443,299375016.493385,299375016.493385,563.959470,547.944641,0.999909,0.999901,5.376032,5.452389,1,1,0,nan,nan,nan,nan,37.405420,5.921166,37.032698,5.859252,edge estimates disagree,63.611832,-125.299774,188.911606,
skew,actuator_characterization_repeat,0,13,8,868,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.042852,-1,-3.141593,-0.098741,-0.068241,-52.492966,299375016.493385,299375016.493385,563.762517,548.304908,0.999971,0.999967,3.062097,3.156481,1,1,0,nan,nan,nan,nan,42.291245,6.732765,41.786079,6.648850,edge estimates disagree,474.194626,-12.994516,487.189143,
skew,actuator_characterization_repeat,0,13,9,869,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.050758,-1,-3.141593,-0.090834,-0.062777,-48.289709,299375016.493385,299375016.493385,563.052129,549.761425,0.999924,0.999932,4.902105,4.534003,0,0,0,nan,nan,nan,nan,38.193020,6.051997,38.663550,6.130158,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,13,10,870,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.052572,-1,-3.141593,-0.089021,-0.061523,-47.325449,299375016.493385,299375016.493385,562.501830,550.234710,0.999966,0.999963,3.298514,3.341310,1,1,0,nan,nan,nan,nan,41.625812,6.622228,41.322323,6.571814,edge estimates disagree,-235.098629,174.651071,409.749700,
skew,calibration,1,14,1,871,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.052568,-1,-3.141593,-0.089024,-0.061526,-47.327511,299375016.493385,299375016.493385,563.030672,550.319051,0.999904,0.999916,5.514793,5.029151,1,1,0,nan,nan,nan,nan,37.169757,5.882019,37.772098,5.982076,edge estimates disagree,224.971111,-406.307501,631.278613,
skew,calibration,1,14,2,872,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.042938,-1,-3.141593,-0.098655,-0.068182,-52.447445,299375016.493385,299375016.493385,563.873036,548.439893,0.999949,0.999950,4.016555,3.876697,0,0,0,nan,nan,nan,nan,39.936252,6.341570,40.003043,6.352665,POLARITY,nan,nan,nan,
skew,calibration,1,14,3,873,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.080278,-1,-3.141593,-0.061314,-0.042375,-32.596172,299375016.493385,299375016.493385,559.014173,555.426560,0.999958,0.999958,3.630365,3.586735,0,0,0,nan,nan,nan,nan,40.739151,6.474942,40.788246,6.483097,POLARITY,nan,nan,nan,
skew,calibration,1,14,4,874,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.094645,-1,-3.141593,-0.046948,-0.032446,-24.958763,299375016.493385,299375016.493385,554.972650,557.609382,0.999964,0.999966,3.309711,3.261151,0,0,0,nan,nan,nan,nan,41.479331,6.597896,41.648883,6.626060,POLARITY,nan,nan,nan,
skew,calibration,1,14,5,875,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.041374,-1,-3.141593,-0.100219,-0.069262,-53.278750,299375016.493385,299375016.493385,563.682389,548.091208,0.999939,0.999952,4.392631,3.780420,1,1,0,nan,nan,nan,nan,39.155894,6.211943,40.215955,6.388032,edge estimates disagree,-78.508296,-210.617123,132.108826,
skew,calibration,1,14,6,876,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.093508,-1,-3.141593,-0.048085,-0.033232,-25.562978,299375016.493385,299375016.493385,555.225514,557.683352,0.999968,0.999960,3.153404,3.534456,0,0,0,nan,nan,nan,nan,41.903495,6.668355,40.951002,6.510133,POLARITY,nan,nan,nan,
skew,calibration,1,14,7,877,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.072479,-1,-3.141593,-0.069113,-0.047765,-36.742272,299375016.493385,299375016.493385,560.103751,554.071233,0.999963,0.999965,3.387028,3.254979,1,1,0,nan,nan,nan,nan,41.358693,6.577856,41.610048,6.619609,edge estimates disagree,54.185782,178.009159,123.823377,
skew,calibration,1,14,8,878,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.054263,-1,-3.141593,-0.087330,-0.060354,-46.426496,299375016.493385,299375016.493385,562.439928,550.752766,0.999953,0.999951,3.870584,3.853757,0,0,0,nan,nan,nan,nan,40.235692,6.391311,40.091147,6.367300,POLARITY,nan,nan,nan,
skew,calibration,1,14,9,879,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.053916,-1,-3.141593,-0.087677,-0.060594,-46.611079,299375016.493385,299375016.493385,562.818868,550.787337,0.999969,0.999971,3.110540,2.941888,1,1,0,nan,nan,nan,nan,42.140358,6.707701,42.436855,6.756953,edge estimates disagree,51.369491,-137.275780,188.645271,
skew,calibration,1,14,10,880,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,4.739600,0.972992,1.000000,1,none,3.093243,-1,-3.141593,-0.048350,-0.033415,-25.703844,299375016.493385,299375016.493385,555.566455,557.306975,0.999965,0.999963,3.294305,3.391988,1,1,0,nan,nan,nan,nan,41.529145,6.606170,41.302503,6.568522,skew outside supported linear range,716.104733,-1436.230327,2152.335061,
skew,calibration,2,15,1,881,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.114444,-1,-3.141593,-0.027148,-0.018763,-14.432787,299375016.493385,299375016.493385,560.559688,558.913726,0.999967,0.999967,3.199224,3.231034,1,1,0,nan,nan,nan,nan,41.861245,6.661336,41.749765,6.642818,edge estimates disagree,-596.393806,427.852437,1024.246243,
skew,calibration,2,15,2,882,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.117511,-1,-3.141593,-0.024082,-0.016643,-12.802414,299375016.493385,299375016.493385,559.499954,559.214601,0.999970,0.999972,3.052975,2.931255,0,0,0,nan,nan,nan,nan,42.251235,6.726119,42.600197,6.784086,POLARITY,nan,nan,nan,
skew,calibration,2,15,3,883,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.117172,-1,-3.141593,-0.024421,-0.016877,-12.982570,299375016.493385,299375016.493385,559.918917,559.077338,0.999970,0.999968,3.046132,3.178526,0,0,0,nan,nan,nan,nan,42.277229,6.730437,41.894623,6.666881,POLARITY,nan,nan,nan,
skew,calibration,2,15,4,884,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.110471,-1,-3.141593,-0.031122,-0.021509,-16.545097,299375016.493385,299375016.493385,561.506075,558.488442,0.999893,0.999888,5.813724,5.901076,0,0,0,nan,nan,nan,nan,36.687701,5.801944,36.511360,5.772651,POLARITY,nan,nan,nan,
skew,calibration,2,15,5,885,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.098172,-1,-3.141593,-0.043421,-0.030009,-23.083619,299375016.493385,299375016.493385,563.463509,556.014835,0.999905,0.999895,5.495958,5.687431,1,1,0,nan,nan,nan,nan,37.206148,5.888064,36.793105,5.819453,edge estimates disagree,139.334215,-275.943730,415.277945,
skew,calibration,2,15,6,886,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.107156,-1,-3.141593,-0.034437,-0.023800,-18.307451,299375016.493385,299375016.493385,562.550337,558.071410,0.999964,0.999960,3.386904,3.551737,1,1,0,nan,nan,nan,nan,41.396869,6.584198,40.914679,6.504100,edge estimates disagree,46.852821,-308.074313,354.927133,
skew,calibration,2,15,7,887,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.083889,-1,-3.141593,-0.057704,-0.039880,-30.676833,299375016.493385,299375016.493385,564.440135,552.516641,0.999967,0.999967,3.252929,3.159636,1,1,0,nan,nan,nan,nan,41.776565,6.647270,41.843867,6.658450,skew outside supported linear range,484.409001,-794.048619,1278.457621,
skew,calibration,2,15,8,888,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.117442,-1,-3.141593,-0.024151,-0.016691,-12.838989,299375016.493385,299375016.493385,559.490762,559.183270,0.999970,0.999967,3.053078,3.221453,0,0,0,nan,nan,nan,nan,42.250800,6.726046,41.779748,6.647799,POLARITY,nan,nan,nan,
skew,calibration,2,15,9,889,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.084985,-1,-3.141593,-0.056608,-0.039122,-30.094009,299375016.493385,299375016.493385,564.497633,552.499481,0.999968,0.999968,3.187873,3.140377,1,1,0,nan,nan,nan,nan,41.952923,6.676565,41.896703,6.667226,edge estimates disagree,-318.205146,203.095219,521.300366,
skew,calibration,2,15,10,890,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,4.739600,0.972992,1.000000,1,none,3.115113,-1,-3.141593,-0.026479,-0.018300,-14.077064,299375016.493385,299375016.493385,560.230610,558.927289,0.999966,0.999968,3.247503,3.170381,1,1,0,nan,nan,nan,nan,41.726045,6.638878,41.914578,6.670196,skew outside supported linear range,-87.914062,-286.178367,198.264305,
skew,calibration,3,16,1,891,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.117601,-1,-3.141593,-0.023992,-0.016581,-12.754501,299375016.493385,299375016.493385,562.574442,558.727281,0.999919,0.999912,5.078036,5.257354,1,1,0,nan,nan,nan,nan,37.879384,5.999898,37.518353,5.939926,skew outside supported linear range,278.383134,-774.130156,1052.513290,
skew,calibration,3,16,2,892,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.117149,-1,-3.141593,-0.024444,-0.016893,-12.994840,299375016.493385,299375016.493385,562.503988,558.690911,0.999963,0.999963,3.422659,3.385532,1,1,0,nan,nan,nan,nan,41.304939,6.568927,41.340595,6.574850,skew outside supported linear range,-136.673614,-372.523891,235.850277,
skew,calibration,3,16,3,893,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.098965,-1,-3.141593,-0.042628,-0.029461,-22.662090,299375016.493385,299375016.493385,564.588684,554.122664,0.999929,0.999933,4.771148,4.545590,1,1,0,nan,nan,nan,nan,38.451885,6.094997,38.710014,6.137876,edge estimates disagree,163.843553,53.903631,109.939922,
skew,calibration,3,16,4,894,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.123187,-1,-3.141593,-0.018405,-0.012720,-9.784688,299375016.493385,299375016.493385,561.166036,559.176965,0.999901,0.999897,5.599715,5.687237,1,1,0,nan,nan,nan,nan,37.008209,5.855184,36.842659,5.827684,skew outside supported linear range,407.702942,-18.341533,426.044476,
skew,calibration,3,16,5,895,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.100940,-1,-3.141593,-0.040653,-0.028096,-21.612113,299375016.493385,299375016.493385,564.318633,554.849766,0.999970,0.999970,3.112318,3.050057,1,1,0,nan,nan,nan,nan,42.158509,6.710716,42.187050,6.715457,edge estimates disagree,-374.435481,241.712491,616.147972,
skew,calibration,3,16,6,896,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.122359,-1,-3.141593,-0.019234,-0.013292,-10.224992,299375016.493385,299375016.493385,561.085855,559.236103,0.999963,0.999964,3.420814,3.354666,1,1,0,nan,nan,nan,nan,41.287696,6.566062,41.428617,6.589471,edge estimates disagree,-43.764764,40.100924,83.865689,
skew,calibration,3,16,7,897,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.119725,-1,-3.141593,-0.021868,-0.015113,-11.625494,299375016.493385,299375016.493385,561.993587,559.153839,0.999964,0.999962,3.360018,3.461025,0,0,0,nan,nan,nan,nan,41.457495,6.594268,41.156231,6.544224,POLARITY,nan,nan,nan,
skew,calibration,3,16,8,898,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.123896,-1,-3.141593,-0.017697,-0.012230,-9.407916,299375016.493385,299375016.493385,560.850744,559.238911,0.999929,0.999935,4.738191,4.512473,1,1,0,nan,nan,nan,nan,38.454396,6.095415,38.853355,6.161687,edge estimates disagree,709.253299,-580.873764,1290.127063,
skew,calibration,3,16,9,899,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.123508,-1,-3.141593,-0.018085,-0.012499,-9.614323,299375016.493385,299375016.493385,560.615362,559.154492,0.999936,0.999933,4.476178,4.586259,1,1,0,nan,nan,nan,nan,38.944853,6.176886,38.711165,6.138067,edge estimates disagree,252.194325,-23.820810,276.015135,
skew,calibration,3,16,10,900,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,32,4.739600,0.972992,1.000000,1,none,3.120442,-1,-3.141593,-0.021151,-0.014618,-11.244259,299375016.493385,299375016.493385,561.644930,559.149814,0.999906,0.999920,5.451413,4.990065,1,1,0,nan,nan,nan,nan,37.248755,5.895142,37.978140,6.016302,edge estimates disagree,934.830455,-685.282668,1620.113124,
skew,calibration,4,17,1,901,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.117937,-1,-3.141593,-0.023655,-0.016348,-12.575711,299375016.493385,299375016.493385,564.391396,557.664253,0.999955,0.999953,3.766105,3.837438,1,1,0,nan,nan,nan,nan,40.503459,6.435791,40.236330,6.391417,edge estimates disagree,-338.145504,67.878798,406.024302,
skew,calibration,4,17,2,902,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.118849,-1,-3.141593,-0.022744,-0.015719,-12.091317,299375016.493385,299375016.493385,564.289514,558.034898,0.999968,0.999964,3.207822,3.328139,1,1,0,nan,nan,nan,nan,41.895535,6.667032,41.478899,6.597824,edge estimates disagree,521.269202,-226.181812,747.451014,
skew,calibration,4,17,3,903,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.127720,-1,-3.141593,-0.013873,-0.009587,-7.374988,299375016.493385,299375016.493385,562.764972,559.194281,0.999960,0.999956,3.549102,3.718594,1,1,0,nan,nan,nan,nan,40.993873,6.517255,40.533380,6.440761,edge estimates disagree,44.226786,-22.594200,66.820986,
skew,calibration,4,17,4,904,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.130228,-1,-3.141593,-0.011364,-0.007854,-6.041496,299375016.493385,299375016.493385,561.795013,559.000388,0.999904,0.999903,5.489578,5.491137,1,1,0,nan,nan,nan,nan,37.190478,5.885461,37.144696,5.877856,skew outside supported linear range,-106.058134,-340.452945,234.394811,
skew,calibration,4,17,5,905,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.120241,-1,-3.141593,-0.021352,-0.014757,-11.351213,299375016.493385,299375016.493385,564.189253,558.055164,0.999963,0.999956,3.422427,3.708820,0,0,0,nan,nan,nan,nan,41.331512,6.573341,40.538527,6.441616,POLARITY,nan,nan,nan,
skew,calibration,4,17,6,906,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.114012,-1,-3.141593,-0.027580,-0.019061,-14.662277,299375016.493385,299375016.493385,564.128812,555.757867,0.999971,0.999970,3.024739,3.018743,0,0,0,nan,nan,nan,nan,42.403509,6.751413,42.290889,6.732706,POLARITY,nan,nan,nan,
skew,calibration,4,17,7,907,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.116726,-1,-3.141593,-0.024867,-0.017186,-13.219897,299375016.493385,299375016.493385,564.397031,557.220477,0.999965,0.999969,3.357430,3.087973,1,1,0,nan,nan,nan,nan,41.501255,6.601537,42.116772,6.703783,edge estimates disagree,872.301986,-382.553107,1254.855092,
skew,calibration,4,17,8,908,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.115611,-1,-3.141593,-0.025981,-0.017956,-13.812264,299375016.493385,299375016.493385,564.252012,556.338707,0.999920,0.999922,5.060146,4.906185,1,1,0,nan,nan,nan,nan,37.935901,6.009286,38.081606,6.033489,edge estimates disagree,98.716720,-0.178696,98.895416,
skew,calibration,4,17,9,909,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.113859,-1,-3.141593,-0.027734,-0.019167,-14.744007,299375016.493385,299375016.493385,564.179318,555.639712,0.999936,0.999929,4.528879,4.695447,1,1,0,nan,nan,nan,nan,38.898228,6.169141,38.452028,6.095021,edge estimates disagree,244.049858,-321.538257,565.588114,
skew,calibration,4,17,10,910,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,4.739600,0.972992,1.000000,1,none,3.113992,-1,-3.141593,-0.027601,-0.019075,-14.673186,299375016.493385,299375016.493385,563.958864,555.669753,0.999956,0.999959,3.719311,3.563531,1,1,0,nan,nan,nan,nan,40.605398,6.452724,40.848423,6.493094,corrected tone and dither skew estimates disagree,-78.148122,-73.906758,4.241364,
skew,calibration,5,18,1,911,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.134458,-1,-3.141593,-0.007134,-0.004931,-3.792807,299375016.493385,299375016.493385,563.415871,559.144358,0.999909,0.999914,5.361877,5.196361,1,1,0,nan,nan,nan,nan,37.419945,5.923579,37.626192,5.957839,edge estimates disagree,264.712806,-135.400600,400.113406,
skew,calibration,5,18,2,912,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.132485,-1,-3.141593,-0.009108,-0.006295,-4.841966,299375016.493385,299375016.493385,564.094529,559.040053,0.999969,0.999967,3.157889,3.228266,1,1,0,nan,nan,nan,nan,42.028800,6.689169,41.759173,6.644381,skew outside supported linear range,-91.705402,-769.890538,678.185136,
skew,calibration,5,18,3,913,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.133314,-1,-3.141593,-0.008279,-0.005722,-4.401295,299375016.493385,299375016.493385,563.976937,559.264391,0.999963,0.999960,3.446621,3.526264,1,1,0,nan,nan,nan,nan,41.267058,6.562634,40.995746,6.517566,edge estimates disagree,352.267310,-21.030085,373.297396,
skew,calibration,5,18,4,914,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.131709,-1,-3.141593,-0.009884,-0.006831,-5.254622,299375016.493385,299375016.493385,564.127426,558.895290,0.999937,0.999935,4.482643,4.524968,1,1,0,nan,nan,nan,nan,38.986561,6.183814,38.824000,6.156811,edge estimates disagree,853.365059,-884.699848,1738.064907,
skew,calibration,5,18,5,915,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.134938,-1,-3.141593,-0.006655,-0.004599,-3.537828,299375016.493385,299375016.493385,562.939902,558.854313,0.999969,0.999968,3.146593,3.137788,1,1,0,nan,nan,nan,nan,42.042130,6.691384,42.003201,6.684917,corrected tone and dither skew estimates disagree,177.222299,185.674154,8.451854,
skew,calibration,5,18,6,916,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.129159,-1,-3.141593,-0.012434,-0.008593,-6.610278,299375016.493385,299375016.493385,564.322543,558.187760,0.999954,0.999958,3.818182,3.597781,0,0,0,nan,nan,nan,nan,40.383116,6.415800,40.804611,6.485816,POLARITY,nan,nan,nan,
skew,calibration,5,18,7,917,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.135050,-1,-3.141593,-0.006542,-0.004521,-3.477985,299375016.493385,299375016.493385,562.996262,558.616469,0.999966,0.999970,3.276708,3.041620,1,1,0,nan,nan,nan,nan,41.691055,6.633066,42.269877,6.729215,edge estimates disagree,106.985172,-252.148384,359.133557,
skew,calibration,5,18,8,918,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.131801,-1,-3.141593,-0.009792,-0.006767,-5.205673,299375016.493385,299375016.493385,564.333131,559.126925,0.999960,0.999963,3.555385,3.390728,1,1,0,nan,nan,nan,nan,41.002679,6.518717,41.334049,6.573762,edge estimates disagree,852.583715,-1115.549440,1968.133155,
skew,calibration,5,18,9,919,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.132738,-1,-3.141593,-0.008855,-0.006120,-4.707596,299375016.493385,299375016.493385,564.136162,559.460799,0.999962,0.999963,3.474830,3.400263,1,1,0,nan,nan,nan,nan,41.198707,6.551280,41.314843,6.570572,edge estimates disagree,627.610458,-677.796343,1305.406801,
skew,calibration,5,18,10,920,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.135224,-1,-3.141593,-0.006369,-0.004401,-3.385680,299375016.493385,299375016.493385,562.904016,559.070579,0.999966,0.999965,3.281711,3.301337,1,1,0,nan,nan,nan,nan,41.676381,6.630628,41.565237,6.612166,edge estimates disagree,1193.166576,-601.885771,1795.052347,
skew,calibration,6,19,1,921,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.135067,-1,-3.141593,-0.006525,-0.004510,-3.469063,299375016.493385,299375016.493385,563.072145,559.060585,0.999970,0.999971,3.099511,2.997710,1,1,0,nan,nan,nan,nan,42.175119,6.713475,42.403086,6.751343,edge estimates disagree,601.388099,-459.048438,1060.436537,
skew,calibration,6,19,2,922,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.130175,-1,-3.141593,-0.011417,-0.007891,-6.069723,299375016.493385,299375016.493385,564.324327,558.427727,0.999946,0.999954,4.140210,3.768760,0,0,0,nan,nan,nan,nan,39.679829,6.298975,40.405069,6.419447,POLARITY,nan,nan,nan,
skew,calibration,6,19,3,923,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.134501,-1,-3.141593,-0.007092,-0.004901,-3.770208,299375016.493385,299375016.493385,563.666011,559.367441,0.999968,0.999961,3.179860,3.476101,0,0,0,nan,nan,nan,nan,41.961976,6.678069,41.121797,6.538504,POLARITY,nan,nan,nan,
skew,calibration,6,19,4,924,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.135189,-1,-3.141593,-0.006403,-0.004425,-3.404177,299375016.493385,299375016.493385,562.663951,559.110296,0.999959,0.999955,3.588673,3.757975,1,1,0,nan,nan,nan,nan,40.896003,6.500997,40.440572,6.425344,edge estimates disagree,-135.814930,184.154352,319.969282,
skew,calibration,6,19,5,925,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.129162,-1,-3.141593,-0.012431,-0.008591,-6.608668,299375016.493385,299375016.493385,564.014913,557.815330,0.999958,0.999949,3.676593,3.980727,1,1,0,nan,nan,nan,nan,40.706600,6.469535,39.920261,6.338914,edge estimates disagree,-11.344116,-246.836170,235.492054,
skew,calibration,6,19,6,926,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.127056,-1,-3.141593,-0.014537,-0.010047,-7.728246,299375016.493385,299375016.493385,563.728239,556.744435,0.999819,0.999794,7.584547,7.982642,1,1,0,nan,nan,nan,nan,34.412503,5.424004,33.859885,5.332207,edge estimates disagree,124.509016,-43.298361,167.807377,
skew,calibration,6,19,7,927,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.129798,-1,-3.141593,-0.011795,-0.008151,-6.270294,299375016.493385,299375016.493385,564.078588,558.459103,0.999943,0.999919,4.250175,5.024388,1,1,0,nan,nan,nan,nan,39.448356,6.260524,37.907864,6.004629,skew outside supported linear range,-8.334790,-864.644279,856.309489,
skew,calibration,6,19,8,928,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.135069,-1,-3.141593,-0.006523,-0.004508,-3.467900,299375016.493385,299375016.493385,562.431378,558.666107,0.999971,0.999974,3.026940,2.863138,0,0,0,nan,nan,nan,nan,42.371016,6.746016,42.795901,6.816595,POLARITY,nan,nan,nan,
skew,calibration,6,19,9,929,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.134734,-1,-3.141593,-0.006859,-0.004740,-3.646412,299375016.493385,299375016.493385,563.212588,558.943582,0.999928,0.999929,4.764733,4.697009,1,1,0,nan,nan,nan,nan,38.442376,6.093418,38.500632,6.103095,edge estimates disagree,296.519466,-636.093646,932.613111,
skew,calibration,6,19,10,930,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,4.739600,0.972992,1.000000,1,none,3.130537,-1,-3.141593,-0.011056,-0.007641,-5.877426,299375016.493385,299375016.493385,564.317390,558.419485,0.999926,0.999936,4.867319,4.475360,1,1,0,nan,nan,nan,nan,38.274373,6.065510,38.912352,6.171487,skew outside supported linear range,-544.504705,-333.894744,210.609961,
