stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,10,10,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,4.470851,4.465909,0.998385,20.150681,0.119410,1.000000
offset,calibration,10,10,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,2.808351,2.803564,0.998293,20.739084,0.119410,1.000000
offset,calibration,10,10,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-4.522899,-4.525882,0.998647,18.683628,0.119410,1.000000
offset,calibration,10,10,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.940399,-0.939761,0.998831,17.776358,0.119410,1.000000
offset,calibration,10,10,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.623351,1.620879,0.998377,20.534018,0.119410,1.000000
offset,calibration,10,10,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,3.345851,3.346120,0.998453,20.410107,0.119410,1.000000
offset,calibration,10,10,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.115399,-2.119310,0.998400,20.194681,0.119410,1.000000
offset,verification,10,1,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-5.092899,-5.095992,0.998682,18.426680,-0.680064,1.000000
offset,verification,10,1,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.010851,1.006019,0.998295,20.722008,-0.680064,1.000000
offset,verification,10,1,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-6.359149,-6.359186,0.998584,19.485023,-0.680064,1.000000
offset,verification,10,1,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-7.011649,-7.011456,0.998982,16.540298,-0.680064,1.000000
offset,verification,10,1,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,6.627101,6.624121,0.998262,21.181974,-0.680064,1.000000
offset,verification,10,1,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-6.066649,-6.071318,0.998338,20.479240,-0.680064,1.000000
offset,verification,10,1,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.571649,-0.575675,0.998364,20.406275,-0.680064,1.000000
offset,verification,10,1,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-8.882899,-8.882327,0.998941,16.911823,-0.680064,1.000000
offset,verification,10,1,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.866649,-2.870600,0.998625,18.713160,-0.680064,1.000000
offset,verification,10,1,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.502101,1.500255,0.998365,20.695999,-0.680064,1.000000
offset,verification,10,1,11,351,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.574149,-2.577389,0.998551,19.305637,-0.680064,1.000000
offset,verification,10,1,12,352,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,2.592101,2.590741,0.999072,15.635330,-0.680064,1.000000
offset,verification,10,1,13,353,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-1.911649,-1.915786,0.998250,21.090315,-0.680064,1.000000
offset,verification,10,1,14,354,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,7.093351,7.091338,0.998457,20.083748,-0.680064,1.000000
offset,verification,10,1,15,355,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-4.407899,-4.412704,0.998332,20.499002,-0.680064,1.000000
offset,verification,10,1,16,356,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-3.461649,-3.466534,0.998288,20.757265,-0.680064,1.000000
offset,verification,10,1,17,357,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-4.669149,-4.669145,0.998248,21.686140,-0.680064,1.000000
offset,verification,10,1,18,358,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-1.239149,-1.239707,0.998498,20.001434,-0.680064,1.000000
offset,verification,10,1,19,359,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-1.289149,-1.293438,0.998303,20.745750,-0.680064,1.000000
offset,verification,10,1,20,360,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.925851,1.922860,0.998310,20.885508,-0.680064,1.000000
offset,verification,10,1,21,361,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.269149,-2.274014,0.998411,19.999592,-0.680064,1.000000
offset,verification,10,1,22,362,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.087899,-0.087599,0.999346,13.260552,-0.680064,1.000000
offset,verification,10,1,23,363,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-7.389149,-7.389188,0.998767,18.183184,-0.680064,1.000000
offset,verification,10,1,24,364,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.217899,-0.217700,0.998581,19.536179,-0.680064,1.000000
offset,verification,10,1,25,365,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,4.268351,4.268548,0.998079,22.738886,-0.680064,1.000000
offset,verification,10,1,26,366,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,4.004601,4.000889,0.998435,19.996763,-0.680064,1.000000
offset,verification,10,1,27,367,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,5.867101,5.862775,0.998416,20.041840,-0.680064,1.000000
offset,verification,10,1,28,368,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.687101,1.686025,0.998487,20.010241,-0.680064,1.000000
offset,verification,10,1,29,369,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,3.580851,3.580526,0.998344,21.033590,-0.680064,1.000000
offset,verification,10,1,30,370,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,4.729601,4.725989,0.998617,18.810173,-0.680064,1.000000
offset,verification,10,2,1,371,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.619149,-0.621969,0.998456,19.984049,-0.680064,1.000000
offset,verification,10,2,2,372,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.844149,-2.843852,0.998467,20.319075,-0.680064,1.000000
offset,verification,10,2,3,373,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,2.403351,2.402781,0.998460,20.249018,-0.680064,1.000000
offset,verification,10,2,4,374,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-4.509149,-4.510608,0.998522,19.727371,-0.680064,1.000000
offset,verification,10,2,5,375,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,1.642101,1.640967,0.998541,19.641085,-0.680064,1.000000
offset,verification,10,2,6,376,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.256649,-0.260100,0.998383,20.363298,-0.680064,1.000000
offset,verification,10,2,7,377,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-1.077899,-1.082234,0.998241,21.117306,-0.680064,1.000000
offset,verification,10,2,8,378,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-2.215399,-2.220052,0.998356,20.369780,-0.680064,1.000000
offset,verification,10,2,9,379,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,-0.596649,-0.598092,0.998523,19.721790,-0.680064,1.000000
offset,verification,10,2,10,380,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.203567,1.000000,nan,1.000000,7.079601,7.075180,0.998410,20.062840,-0.680064,1.000000
