stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-7.123286,-7.153872,0.998412,21.770044,1.744913,1.000000,37.912689,6.005430,
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.324536,-2.332451,0.999574,11.784865,1.744913,1.000000,38.810314,6.154538,
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-1.468286,-1.474630,0.999550,12.144443,1.744913,1.000000,38.320866,6.073234,
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-9.652036,-9.659451,0.999564,11.926752,1.744913,1.000000,39.908379,6.336940,
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-3.590786,-3.609382,0.999126,16.528952,1.744913,1.000000,38.698059,6.135890,
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-5.854536,-5.865257,0.999517,12.472673,1.744913,1.000000,38.748997,6.144352,
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,4.027964,4.024518,0.999677,10.348498,1.744913,1.000000,39.304050,6.236554,
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,4.101714,4.072485,0.998534,20.970634,1.744913,1.000000,38.798836,6.152631,
offset,calibration,10,10,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-4.662036,-4.680467,0.999150,16.307888,-0.007017,1.000000,39.249729,6.227530,
offset,calibration,10,10,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,6.029214,6.018395,0.999557,11.946876,-0.007017,1.000000,39.166920,6.213774,
offset,calibration,10,10,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-9.835786,-9.843155,0.999528,12.415378,-0.007017,1.000000,38.716381,6.138934,
offset,calibration,10,10,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-4.709536,-4.710785,0.999589,11.718287,-0.007017,1.000000,38.432259,6.091738,
offset,calibration,10,10,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-6.800786,-6.813976,0.999367,14.213555,-0.007017,1.000000,39.073574,6.198268,
offset,calibration,10,10,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,3.817964,3.799683,0.999285,14.963316,-0.007017,1.000000,38.845669,6.160410,
offset,calibration,10,10,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,0.404214,0.362182,0.997585,26.238838,-0.007017,1.000000,37.997395,6.019501,
offset,calibration,10,10,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.660786,-2.700322,0.997923,24.454548,-0.007017,1.000000,38.555737,6.112249,
offset,calibration,10,10,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,0.842964,0.814133,0.998466,21.469135,-0.007017,1.000000,39.097328,6.202214,
offset,calibration,10,10,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-10.082036,-10.106714,0.998610,20.605305,-0.007017,1.000000,38.150906,6.045001,
offset,calibration,10,10,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,1.086714,1.084825,0.999629,11.129604,-0.007017,1.000000,38.727654,6.140807,
offset,calibration,10,10,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-3.019536,-3.057518,0.997844,24.995298,-0.007017,1.000000,38.124611,6.040633,
offset,calibration,10,10,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-5.043286,-5.078975,0.998072,23.745371,-0.007017,1.000000,39.092030,6.201334,
offset,calibration,10,10,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-3.397036,-3.423477,0.998658,20.173557,-0.007017,1.000000,38.636612,6.125683,
offset,calibration,10,10,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-6.718286,-6.724042,0.999454,13.390700,-0.007017,1.000000,38.502419,6.103392,
offset,calibration,10,10,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-1.183286,-1.185127,0.999671,10.468220,-0.007017,1.000000,38.505913,6.103972,
offset,calibration,10,10,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.107036,-2.136028,0.998631,20.276377,-0.007017,1.000000,37.748428,5.978145,
offset,calibration,10,10,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,12.984214,12.973577,0.999558,11.941345,-0.007017,1.000000,38.312546,6.071852,
offset,calibration,10,10,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,10.759214,10.745954,0.999396,13.887542,-0.007017,1.000000,38.901608,6.169703,
offset,calibration,10,10,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-4.179536,-4.184836,0.999646,10.801272,-0.007017,1.000000,38.445732,6.093976,
offset,calibration,10,10,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-4.610786,-4.611336,0.999738,9.363018,-0.007017,1.000000,38.440945,6.093181,
offset,calibration,10,10,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,9.261714,9.237986,0.998930,18.106903,-0.007017,1.000000,38.743771,6.143484,
offset,calibration,10,10,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-0.427036,-0.429576,0.999552,12.214333,-0.007017,1.000000,38.832397,6.158206,
offset,calibration,10,10,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,3.122964,3.117201,0.999639,10.891879,-0.007017,1.000000,38.823002,6.156645,
offset,calibration,10,10,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-7.807036,-7.808663,0.999675,10.414129,-0.007017,1.000000,38.560310,6.113008,
offset,calibration,10,10,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,1.426714,1.386057,0.997690,25.731627,-0.007017,1.000000,38.100731,6.036666,
offset,calibration,10,10,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,10.262964,10.228380,0.998132,23.422386,-0.007017,1.000000,38.319668,6.073035,
offset,calibration,10,10,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-10.575786,-10.582863,0.999598,11.468513,-0.007017,1.000000,39.526417,6.273491,
offset,calibration,10,10,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-7.954536,-7.965572,0.999446,13.360071,-0.007017,1.000000,38.460491,6.096427,
offset,calibration,10,10,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,6.711714,6.676887,0.998062,23.847065,-0.007017,1.000000,37.733669,5.975693,
offset,verification,10,1,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,0.101714,0.069417,0.998423,21.620573,-0.391724,1.000000,38.351006,6.078240,
offset,verification,10,1,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-8.018286,-8.019229,0.999658,10.700763,-0.391724,1.000000,38.959026,6.179241,
offset,verification,10,1,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-5.789536,-5.792927,0.999579,11.810207,-0.391724,1.000000,38.941986,6.176410,
offset,verification,10,1,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.582036,-2.587007,0.999555,12.116761,-0.391724,1.000000,38.945995,6.177076,
offset,verification,10,1,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-3.802036,-3.804014,0.999604,11.496685,-0.391724,1.000000,38.909267,6.170975,
offset,verification,10,1,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-7.955786,-7.962734,0.999488,12.936042,-0.391724,1.000000,38.283989,6.067108,
offset,verification,10,1,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.388286,-2.426120,0.997814,25.177254,-0.391724,1.000000,38.580395,6.116345,
offset,verification,10,1,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-6.939536,-6.962334,0.998852,18.791058,-0.391724,1.000000,38.985893,6.183703,
offset,verification,10,1,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-3.583286,-3.591133,0.999649,10.702919,-0.391724,1.000000,38.462421,6.096748,
offset,verification,10,1,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-7.797036,-7.821626,0.998926,18.109701,-0.391724,1.000000,39.095539,6.201917,
offset,verification,10,1,11,351,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-0.153286,-0.153667,0.999689,10.215735,-0.391724,1.000000,39.147167,6.210493,
offset,verification,10,1,12,352,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,3.220464,3.212537,0.999559,11.981350,-0.391724,1.000000,38.839806,6.159436,
offset,verification,10,1,13,353,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-1.274536,-1.275019,0.999644,10.927538,-0.391724,1.000000,39.079811,6.199305,
offset,verification,10,1,14,354,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-1.773286,-1.809181,0.998089,23.625347,-0.391724,1.000000,38.561649,6.113231,
offset,verification,10,1,15,355,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-7.485786,-7.493857,0.999515,12.568650,-0.391724,1.000000,38.564304,6.113672,
offset,verification,10,1,16,356,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,5.606714,5.600592,0.999647,10.759123,-0.391724,1.000000,38.223892,6.057125,
offset,verification,10,1,17,357,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-1.815786,-1.835866,0.998999,17.642641,-0.391724,1.000000,38.628677,6.124365,
offset,verification,10,1,18,358,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,0.641714,0.639411,0.999677,10.369446,-0.391724,1.000000,38.644176,6.126940,
offset,verification,10,1,19,359,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,7.152964,7.147305,0.999642,10.842652,-0.391724,1.000000,39.725197,6.306511,
offset,verification,10,1,20,360,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-10.544536,-10.545777,0.999692,10.138281,-0.391724,1.000000,39.176220,6.215319,
offset,verification,10,1,21,361,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,2.770464,2.751737,0.999099,16.781588,-0.391724,1.000000,39.155563,6.211888,
offset,verification,10,1,22,362,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,4.192964,4.178395,0.999216,15.784549,-0.391724,1.000000,38.846867,6.160609,
offset,verification,10,1,23,363,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,2.671714,2.648142,0.998843,18.839724,-0.391724,1.000000,38.674736,6.132016,
offset,verification,10,1,24,364,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-8.868286,-8.869831,0.999681,10.328238,-0.391724,1.000000,38.781418,6.149737,
offset,verification,10,1,25,365,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-4.789536,-4.829383,0.997684,25.809832,-0.391724,1.000000,38.110687,6.038321,
offset,verification,10,1,26,366,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,7.152964,7.138418,0.999358,14.280791,-0.391724,1.000000,38.538044,6.109310,
offset,verification,10,1,27,367,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-4.367036,-4.375860,0.999537,12.266027,-0.391724,1.000000,38.709484,6.137788,
offset,verification,10,1,28,368,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-5.544536,-5.548672,0.999524,12.543522,-0.391724,1.000000,38.985546,6.183646,
offset,verification,10,1,29,369,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,10.441714,10.408026,0.998263,22.628206,-0.391724,1.000000,38.163315,6.047062,
offset,verification,10,1,30,370,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.193286,-2.224136,0.998426,21.661570,-0.391724,1.000000,38.726120,6.140552,
offset,verification,10,2,1,371,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,3.351714,3.341862,0.999502,12.693909,-0.391724,1.000000,38.898533,6.169192,
offset,verification,10,2,2,372,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-0.087036,-0.115039,0.998567,20.786713,-0.391724,1.000000,38.765434,6.147082,
offset,verification,10,2,3,373,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,9.096714,9.094028,0.999602,11.502699,-0.391724,1.000000,38.471832,6.098311,
offset,verification,10,2,4,374,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-2.749536,-2.753390,0.999539,12.348124,-0.391724,1.000000,38.652279,6.128286,
offset,verification,10,2,5,375,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-7.480786,-7.491114,0.999480,12.950947,-0.391724,1.000000,39.414883,6.254964,
offset,verification,10,2,6,376,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,8.294214,8.284446,0.999400,13.934630,-0.391724,1.000000,38.592075,6.118285,
offset,verification,10,2,7,377,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-11.900785,-11.901809,0.999682,10.308818,-0.391724,1.000000,39.019993,6.189368,
offset,verification,10,2,8,378,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,7.990464,7.971179,0.999248,15.309677,-0.391724,1.000000,39.056465,6.195426,
offset,verification,10,2,9,379,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,1.452964,1.428849,0.998820,19.007252,-0.391724,1.000000,38.362232,6.080105,
offset,verification,10,2,10,380,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.566683,1.000000,nan,1.000000,-1.717036,-1.747672,0.998291,22.584558,-0.391724,1.000000,38.862690,6.163238,
