sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
717,-146,-116,-24.125,-0.315842621157014,-0.06146903703884566,97.69795467840092
718,459,451,459.875,1.2259377755158354,1.1717336127767521,-12.978731767127954
719,542,501,544.875,1.4374547555552513,1.3883084583022187,-9.562475527423658
720,260,242,242.875,0.7188067028912122,0.6188307718470317,-34.37433407678043
721,7,226,109.875,0.07406217337347516,0.2799548370836546,81.30864389134982
722,-536,-509,-557.125,-1.3097175876072802,-1.4195207154514773,-51.9567433153905
723,-550,-560,-546.125,-1.3453951505054949,-1.3914933825011226,-27.19562991003943
724,-168,-229,-110.125,-0.37190736285420856,-0.28059182192343535,33.32256145823831
725,-142,-21,-2.125,-0.3056490317575241,-0.005414371138136664,115.76620799115776
726,516,463,499.875,1.3711964244585668,1.2736511871416776,-29.00612206034316
727,548,548,559.875,1.4527451396544862,1.4265275486890658,-0.46009555828845805
728,123,246,210.875,0.36967626595868264,0.5372967123550914,68.287989961298
729,-90,113,-36.125,-0.17313236956415523,-0.09204430934832329,30.65350105699659
730,-531,-554,-553.125,-1.296975600857918,-1.4093289580149846,-52.871426674444365
731,-555,-543,-535.125,-1.3581371372548574,-1.3634660495507682,-11.28094655098539
732,-176,-107,-31.125,-0.3922945416531884,-0.07930461255270761,120.18605483272464
733,-32,1,-12.125,-0.025325323271551493,-0.030893764729368025,-2.3568259080293146
734,542,503,544.875,1.4374547555552513,1.3883084583022187,-9.562475527423658
735,552,563,562.875,1.4629387290539762,1.4341713667664353,-1.3918422455316204
736,-7,214,87.875,0.03838461047526046,0.22390017118294558,73.0697572967009
737,-127,-33,-155.125,-0.26742307150943695,-0.3952490930839765,-51.97784208600412
738,-553,-550,-541.125,-1.3530403425551123,-1.378753685705507,-19.24681989460703
739,-555,-532,-520.125,-1.3581371372548574,-1.325246959163921,3.719053449014609
740,-151,-28,-28.125,-0.3285846079063764,-0.0716607944753382,98.61263803745487
741,107,-9,57.875,0.32890190836072297,0.1474619904092515,-68.98502328972933
742,547,548,563.875,1.4501967423046138,1.4367193061255583,4.522841113522304
743,517,566,567.875,1.3737448218084394,1.446911063562051,38.01094126784608
744,-89,91,-50.125,-0.17058397221428276,-0.1277154603760472,15.670564385185799
745,-113,-152,-205.125,-0.23174550861122223,-0.5226460610401333,-115.7389554913552
746,-558,-538,-531.125,-1.3657823293044749,-1.3532742921142757,-4.332136535553104
747,-560,-517,-499.125,-1.3708791240042197,-1.2717402326223353,29.633736808068534
748,-26,-25,-27.125,-0.01003493917231662,-0.06911285511621507,-23.254445938894065
749,231,61,195.875,0.6449031797449103,0.4990776219682443,-52.86917059426747
750,527,567,560.875,1.3992287953071643,1.429075488048189,21.18157454973823
751,473,571,538.875,1.26161533841405,1.37302082214748,52.26015482752098
752,-115,-47,-167.125,-0.2368423033109672,-0.42582436539345414,-75.77308214773362
753,-173,-202,-205.125,-0.38464934960357094,-0.5226460610401333,-56.762755182707735
754,-565,-528,-521.125,-1.383621110753582,-1.3277948985230443,12.548420167122458
755,-557,-496,-479.125,-1.3632339319546023,-1.2207814454398727,46.68492679263613
756,123,-24,62.875,0.36967626595868264,0.1602016872048672,-79.712010038702
757,284,199,317.875,0.7799682392881516,0.8099262237812669,17.03518579976054
758,497,564,559.875,1.3227768748109898,1.4265275486890658,49.66967470406195
759,424,542,467.875,1.1367438682702986,1.1921171276497373,29.424051746249745
760,-98,-164,-193.125,-0.19351954836313506,-0.4920707887306557,-118.48300556851707
761,-297,-202,-223.125,-0.7006506209877582,-0.5685089695043497,47.12139212183041
762,-564,-518,-501.125,-1.3810727134037097,-1.2768361113405815,31.565483495311696
763,-519,-476,-478.125,-1.2663948326594485,-1.2182335060807494,10.333333263826148
764,226,66,203.875,0.632161192995548,0.5194611368412294,-39.95448723521352
765,281,321,395.875,0.7723230472385342,1.0086654937928714,97.98399581519294
766,465,563,513.875,1.2412281596150703,1.3093223381694015,35.1236482020073
767,393,471,392.875,1.0577435504242518,1.0010216757155022,-15.104911427615718
768,-188,-190,-183.125,-0.4228753098516581,-0.4665913951394243,-20.01870510554585
769,-409,-220,-319.125,-0.9860711241734758,-0.8131111479801708,61.21029936463907
770,-562,-498,-493.125,-1.3759759187039646,-1.2564525964675965,37.59961015169006
771,-438,-475,-459.125,-1.0599746473197778,-1.1698226582574098,-50.284537152847975
772,262,207,326.875,0.7239034975909572,0.8328576780133751,47.65979257959799
773,293,399,397.875,0.802903815437004,1.0137613725111179,88.18875575346345
774,425,517,449.875,1.1392922656201712,1.146254219185521,10.441115074438983
775,398,396,344.875,1.0704855371736142,0.8787205864775915,-68.01959478666964
776,-311,-180,-229.125,-0.736328183885973,-0.5837966056590885,54.88250552718148
777,-480,-316,-435.125,-1.1670073360144217,-1.1086721136384545,14.99880306320523
778,-510,-490,-490.125,-1.2434592565105962,-1.248808778390227,-10.513096782470996
779,-343,-456,-366.125,-0.8178768990818922,-0.9328642978589582,-50.663520974873165
780,259,330,380.875,0.7162583055413397,0.9704464034060245,104.60860259503033
781,370,401,398.875,0.9991304113771847,1.0163093118702409,13.502632024032494
782,400,453,385.875,1.075582331873359,0.9831861002016401,-28.985468130291224
783,382,348,329.875,1.0297111795756546,0.8405014960907445,-67.292608037697
784,-422,-226,-337.125,-1.019200289721818,-0.8589740564443873,55.988476098179376
785,-495,-432,-496.125,-1.205233296262509,-1.2640964145449658,-31.257146859632883
786,-428,-487,-452.125,-1.0344906738210529,-1.1519870827435479,-53.11390387095588
787,-270,-363,-253.125,-0.6318438925412013,-0.6449471502780438,-9.417898017060963
788,282,384,373.875,0.7748714445884067,0.9526108278921626,75.00105914338218
789,461,402,441.875,1.2310345702155803,1.1258707043125358,-32.944605110749535
790,409,389,348.875,1.0985179080222114,0.8889123439140841,-74.83189817658837
791,277,333,334.875,0.7621294578390443,0.8532411928863602,40.9157425024361
792,-479,-334,-444.125,-1.1644589386645492,-1.131603567870563,5.015866391394468
793,-479,-493,-528.125,-1.1644589386645492,-1.3456304740369063,-78.98413360860553
794,-335,-449,-357.125,-0.7974897202829124,-0.90993284362685,-49.52701434935949
795,-257,-250,-156.125,-0.5987147269928591,-0.3977970324430996,74.80392524939876
796,372,377,385.875,1.0042272060769297,0.9831861002016401,-1.4632413195890877
797,524,445,508.875,1.3915836032575468,1.296582641373786,-27.869615434829484
798,369,352,344.875,0.9965820140273123,0.8787205864775915,-39.51443130415669
799,151,338,248.875,0.441031391755112,0.6341184080017706,78.76576315059583
800,-480,-441,-505.125,-1.1670073360144217,-1.2870278687770742,-55.00119693679477
801,-509,-525,-525.125,-1.2409108591607236,-1.3379866559595368,-46.496033454281815
802,-286,-354,-247.125,-0.672618250139161,-0.629659514123305,12.309088731911686
803,-261,-153,-116.125,-0.608908316392349,-0.2958794580781742,118.73567193664192
804,465,389,441.875,1.2412281596150703,1.1258707043125358,-36.8763517979927
805,536,512,553.875,1.4221643714560164,1.411239912534327,5.335144503441029
806,258,348,333.875,0.7137099081914672,0.850693253527237,58.59153926684115
807,42,252,112.875,0.1632560806190119,0.287598655161024,49.90586037797212
808,-474,-502,-522.125,-1.1517169519151869,-1.3303428378821673,-77.89881696765951
809,-549,-522,-515.125,-1.3428467531556225,-1.3125072623683054,2.821433418149809
810,-281,-244,-164.125,-0.6598762633897985,-0.4181805473160847,90.39440537285776
811,-179,-113,-129.125,-0.3999397337028058,-0.32900266974677495,25.134864848157008
812,515,445,509.875,1.3686480271086945,1.299130580732909,-18.023185388532283
813,532,557,569.875,1.4119707820565266,1.4520069422802973,25.26689119068419
814,134,337,222.875,0.3977086368072799,0.567871984664569,69.4756865713793
815,-7,116,-16.125,0.03838461047526046,-0.04108552216586057,-30.9302427032991
816,-512,-519,-510.125,-1.248556051210341,-1.29976756557269,-28.547223438849414
817,-572,-512,-525.125,-1.4014598922026895,-1.3379866559595368,15.42897686979802
818,-273,-161,-137.125,-0.6394890845908188,-0.34938618461976007,109.53091199837141
819,-41,-126,-76.125,-0.0482608994204038,-0.19396188371324874,-57.51039586173219
820,522,513,556.875,1.3864868085578017,1.4188837306116964,22.096257908792154
821,520,573,575.875,1.3813900138580568,1.467294578435036,43.06213125241368
822,41,226,84.875,0.16070768326913942,0.21625635310557617,22.88879704978291
823,-5,-13,-91.125,0.04348140517500542,-0.23218097410009578,-107.89611604692068
824,-558,-507,-514.125,-1.3657823293044749,-1.3099593230091824,12.667863464446896
825,-590,-522,-532.125,-1.4473310445003942,-1.3558222314733988,26.121836962392308
826,-170,-134,-143.125,-0.3770041575539535,-0.36467382077449884,2.288434801859893
827,101,-73,49.875,0.31361152426148814,0.12707847553626642,-71.08740325886458
828,520,560,571.875,1.3813900138580568,1.4571028209985435,39.06213125241368
829,506,579,559.875,1.3457124509598422,1.4265275486890658,40.8232446577648
830,6,88,-27.125,0.07151377602360268,-0.06911285511621507,-54.70841943683939
831,-39,-88,-99.125,-0.04316410472065884,-0.25256448897308087,-82.47626920535377
832,-587,-511,-536.125,-1.4396858524507767,-1.3660139889098915,19.173026946959908
833,-589,-529,-531.125,-1.4447826471505216,-1.3532742921142757,26.138900290581432
834,-30,-140,-76.125,-0.020228528571806535,-0.19396188371324874,-68.3226992516509
835,175,53,195.875,0.5021929281520515,0.4990776219682443,2.175283027136828
836,509,575,566.875,1.3533576430094596,1.4443631242029278,44.8744346423324
837,488,563,519.875,1.2998412986621373,1.3246099743241404,18.51610475035909
838,20,-24,-82.125,0.10719133892181738,-0.20924951986798757,-123.46953284219046
839,-157,-96,-93.125,-0.3438749920056113,-0.23727685281834204,39.510258068319615
840,-596,-533,-539.125,-1.4626214285996288,-1.3736578069872607,25.019456993256995
841,-572,-528,-534.125,-1.4014598922026895,-1.360918110191645,6.428976869798021
842,100,-73,62.875,0.31106312691161564,0.1602016872048672,-57.10446658705379
843,179,199,290.875,0.5123865175515414,0.7411318610849422,93.24353633989367
844,495,570,543.875,1.317680080111245,1.3857605189430957,35.63554804768353
845,473,523,476.875,1.26161533841405,1.2150485818818455,-9.739845172479022
846,-45,-79,-81.125,-0.058454488819893714,-0.20670158050886442,-58.57864917448903
847,-290,-90,-196.125,-0.6828118395386509,-0.49971460680802504,67.24083541915485
848,-592,-536,-540.125,-1.452427839200139,-1.376205746346384,20.087710306013832
849,-511,-531,-531.125,-1.2460076538604685,-1.3532742921142757,-50.53016011066023
850,153,66,200.875,0.44612818645485697,0.5118173187638599,28.79988980697425
851,181,294,312.875,0.5174833122512864,0.7971865269856512,113.27766299627208
852,484,547,508.875,1.2896477092626473,1.296582641373786,11.447851437602253
853,469,480,435.875,1.25142174901456,1.110583068157797,-46.80809848523586
854,-180,-78,-97.125,-0.4024881310526783,-0.2474686102548346,58.1178015199678
855,-387,-193,-324.125,-0.9300063824762813,-0.8258508447757865,34.58569258480162
856,-562,-537,-535.125,-1.3759759187039646,-1.3634660495507682,-4.400389848309942
857,-442,-528,-460.125,-1.0701682367192675,-1.172370597616533,-47.35279046560481
858,149,204,280.875,0.4359345970553671,0.7156524674937108,112.73163649421741
859,262,316,306.875,0.7239034975909572,0.7818988908309124,27.65979257959799
860,471,512,473.875,1.2565185437143052,1.207404763804476,-10.77397182885744
861,468,439,414.875,1.2488733516646877,1.057076341616211,-66.82516181342504
862,-304,-94,-211.125,-0.7184894024368655,-0.5379336971948722,66.00194882450597
863,-417,-321,-419.125,-1.0064583029724556,-1.0679050838924844,-30.926207260874605
864,-512,-532,-519.125,-1.248556051210341,-1.322699019804798,-37.547223438849414
865,-380,-457,-371.125,-0.912167601027174,-0.9456039946545739,-19.294864117873885
866,174,284,281.875,0.499644530802179,0.718200406852834,89.15821969894762
867,369,310,345.875,0.9965820140273123,0.8812685258367147,-38.51443130415669
868,468,477,436.875,1.2488733516646877,1.11313100751692,-44.82516181342504
869,386,418,423.875,1.0399047689751444,1.0800077958483194,22.775645275059844
870,-384,-208,-340.125,-0.9223611904266639,-0.8666178745217566,15.636882569369277
871,-406,-416,-468.125,-0.9784259321238584,-1.192754112489518,-90.73851065079333
872,-444,-516,-454.125,-1.0752650314190126,-1.1570829614617941,-39.38691712198323
873,-355,-368,-279.125,-0.848457667280362,-0.7111935736152454,48.13171908685632
874,269,285,281.875,0.7417422790400645,0.718200406852834,-4.220764123077572
875,463,349,439.875,1.2361313649153252,1.1207748255942895,-36.910478454371116
876,462,440,423.875,1.2335829675654528,1.0800077958483194,-51.9275417825603
877,280,427,375.875,0.7697746498886617,0.9577067066104088,78.96693248700376
878,-397,-337,-429.125,-0.9554903559750061,-1.0933844774837158,-60.58494069709042
879,-433,-465,-463.125,-1.0472326605704152,-1.1800144156939023,-59.199220511901956
880,-389,-451,-359.125,-0.9351031771760262,-0.9150287223450962,1.5515659284232584
881,-363,-276,-232.125,-0.8688448460793418,-0.591440423736458,102.99521246134265
882,383,285,344.875,1.032259576925527,0.8787205864775915,-53.27554470950781
883,496,443,513.875,1.3202284774611173,1.3093223381694015,4.652611375872709
884,369,427,424.875,0.9965820140273123,1.0825557352074424,40.48556869584331
885,178,379,246.875,0.509838120201669,0.6290225292835242,50.226473011704456
886,-391,-426,-458.125,-0.9401999718757712,-1.1672747188982868,-95.48256072795516
887,-501,-460,-458.125,-1.2205236803617439,-1.1672747188982868,12.64047317123186
888,-375,-356,-283.125,-0.8994256142778115,-0.7213853310517379,63.79045252307213
889,-313,-229,-236.125,-0.7414249785857179,-0.6016321811729505,49.84837887080306
890,466,348,443.875,1.2437765569649426,1.130966583030782,-35.85928846980346
891,495,517,557.875,1.317680080111245,1.4214316699708196,49.63554804768353
892,264,428,354.875,0.7290002922907021,0.904199980068823,73.69391923597641
893,115,250,126.875,0.3492890871597028,0.3232698061887479,-7.84851666421568
894,-437,-455,-448.125,-1.0574262499699052,-1.1417953253070554,-40.26747382465879
895,-553,-455,-505.125,-1.3530403425551123,-1.2870278687770742,16.75318010539297
896,-376,-280,-252.125,-0.901974011627684,-0.6423992109189207,95.77338919488295
897,-186,-233,-213.125,-0.41777851515191317,-0.5430295759131184,-51.98457844916743
898,478,447,516.875,1.2743573251634124,1.316966156246771,25.345471468466997
899,499,561,559.875,1.3278736695107347,1.4265275486890658,47.703801360440366
900,165,358,224.875,0.47670895465332674,0.5729678633828152,41.00464974524476
901,105,130,39.875,0.32380511366097803,0.10159908194503506,-85.01914994610775
902,-513,-445,-463.125,-1.2511044485602136,-1.1800144156939023,19.435713232961348
903,-590,-502,-533.125,-1.4473310445003942,-1.358370170832522,25.121836962392308
904,-312,-249,-254.125,-0.7388765812358454,-0.647495089637167,30.865442198992298
905,-49,-210,-100.125,-0.06864807821938362,-0.255112428332204,-73.64690248724585
906,482,520,549.875,1.2845509145629024,1.4010481550978344,54.413724781223834
907,502,563,555.875,1.3355188615603522,1.4163357912525734,40.754991345007966
908,121,228,112.875,0.3645794712589377,0.287598655161024,-27.746136695080423
909,101,43,13.875,0.31361152426148814,0.035352658607833515,-107.08740325886458
910,-572,-460,-505.125,-1.4014598922026895,-1.2870278687770742,35.42897686979802
911,-600,-530,-550.125,-1.4728150179991188,-1.4016851399376153,17.951203680500157
912,-169,-251,-209.125,-0.374455760204081,-0.5328378184766258,-64.6945018699509
913,48,-97,51.875,0.17854646471824678,0.13217435425451268,-16.991759652892625
914,480,553,546.875,1.2794541198631575,1.393404337020465,53.379598124845415
915,514,559,538.875,1.366099629758822,1.37302082214748,11.959751283278479
916,128,116,41.875,0.382418252708045,0.10669496066328132,-105.62669339775596
917,-14,17,25.875,0.020545829026153116,0.06592793091731115,17.950313999376437
918,-599,-502,-544.125,-1.4702666206492463,-1.3863975037828764,22.968267008689395
919,-591,-547,-564.125,-1.4498794418502665,-1.4373562909653392,-4.89522636579693
920,-36,-206,-85.125,-0.03551891267104141,-0.21689333794535695,-71.42507922078615
921,70,55,166.875,0.23461120641544128,0.42518738055367333,76.38363356726995
922,499,550,542.875,1.3278736695107347,1.3832125795839725,30.703801360440366
923,517,542,524.875,1.3737448218084394,1.3373496711197561,-4.9890587321539215
924,96,45,34.875,0.30086953751212575,0.08885938514941936,-81.17271989981062
925,-160,29,-55.125,-0.3515201840552287,-0.14045515717166288,80.45906808375199
926,-596,-541,-556.125,-1.4626214285996288,-1.416972776092354,8.019456993256995
927,-551,-561,-558.125,-1.3479435478553674,-1.4220686548106003,-38.21269323822855
928,37,-82,62.875,0.1505140938696495,0.1602016872048672,4.820543737026078
929,64,170,213.875,0.21932082231620642,0.5449405304324607,129.2812535981347
930,514,546,526.875,1.366099629758822,1.3424455498380023,-0.040248716721521305
931,512,528,506.875,1.361002835059077,1.2914867626555395,-18.074375373099997
932,-38,38,29.875,-0.04061570737078636,0.07611968835380369,45.540794122835436
933,-275,-52,-194.125,-0.6445858792905638,-0.4946187280897788,54.49678534199299
934,-575,-553,-567.125,-1.409105084252307,-1.4450001090427085,-23.62221311476958
935,-516,-555,-521.125,-1.258749640609831,-1.3277948985230443,-35.61547675160625
936,42,66,160.875,0.1632560806190119,0.4098997443989345,97.90586037797212
937,130,217,203.875,0.38751504740778997,0.5194611368412294,54.40743325862246
938,515,530,519.875,1.3686480271086945,1.3246099743241404,-8.023185388532283
939,514,510,486.875,1.366099629758822,1.240527975473077,-40.04024871672152
940,-181,33,-74.125,-0.4050365284025508,-0.18886600499500247,82.10073819177862
941,-328,-191,-314.125,-0.7796509388338051,-0.8003714511845551,-13.407571052035053
942,-551,-564,-554.125,-1.3479435478553674,-1.4118768973741078,-34.21269323822855
943,-474,-518,-456.125,-1.1517169519151869,-1.1621788401800404,-11.898816967659513
944,43,164,181.875,0.16580447796888437,0.4634064709405204,117.92292370616133
945,255,207,226.875,0.7060647161418497,0.5780637421010615,-45.459650717726504
946,512,523,506.875,1.361002835059077,1.2914867626555395,-18.074375373099997
947,475,490,490.875,1.266712133113795,1.2507197329095694,2.294281483899397
948,-281,-71,-212.125,-0.6598762633897985,-0.5404816365539953,42.39440537285776
949,-318,-311,-377.125,-0.7541669653350803,-0.9608916308093127,-86.23693777014296
950,-517,-551,-510.125,-1.2612980379597034,-1.29976756557269,-23.632540079795433
951,-443,-453,-384.125,-1.07271663406914,-0.9787272063231747,29.63014620620595
952,139,185,174.875,0.4104506235566423,0.44557089542665845,16.561003212325346
953,367,230,332.875,0.9914852193275674,0.8481453141681139,-49.548557960535106
954,510,510,487.875,1.355906040359332,1.2430759148322,-35.10850202947836
955,385,494,470.875,1.037356371625272,1.1997609457271068,70.7585819468706
956,-313,-209,-322.125,-0.7414249785857179,-0.8207549660575402,-36.15162112919694
957,-334,-374,-395.125,-0.79494132293304,-1.006754539273529,-88.50995102117031
958,-476,-507,-453.125,-1.1568137466149317,-1.1545350221026711,-6.932943624037932
959,-446,-381,-337.125,-1.0803618261187575,-0.8589740564443873,79.57895622163835
960,264,178,233.875,0.7290002922907021,0.5958993176149234,-47.30608076402359
961,432,336,437.875,1.1571310470692784,1.1156789468760433,-8.43944162823658
962,453,491,495.875,1.2106473914166005,1.263459429705185,28.91888826373679
963,293,474,373.875,0.802903815437004,0.9526108278921626,64.18875575346345
964,-296,-319,-380.125,-0.6981022236378858,-0.9685354488866821,-110.86154454998035
965,-423,-392,-385.125,-1.0217486870716905,-0.9812751456822978,8.971412769990138
966,-461,-450,-388.125,-1.1185877863668447,-0.9889189637596671,43.32300629880024
967,-423,-334,-333.125,-1.0217486870716905,-0.8487822990078947,60.97141276999014
968,375,237,345.875,1.0118723981265472,0.8812685258367147,-44.41205133502143
969,445,441,507.875,1.1902602126176207,1.2940347020146628,48.782381638223114
970,373,499,455.875,1.0067756034268023,1.1615418553402597,67.55382200860015
971,226,377,255.875,0.632161192995548,0.6519539835156325,12.04551276478648
972,-336,-377,-371.125,-0.8000381176327849,-0.9456039946545739,-62.54407767754873
973,-509,-382,-431.125,-1.2409108591607236,-1.098480356201962,47.503966545718185
974,-457,-385,-352.125,-1.1083941969673548,-0.8971931468312343,75.39125961155708
975,-316,-330,-327.125,-0.7490701706353353,-0.8334946628531559,-38.20281111376454
976,426,349,448.875,1.1418406629700435,1.1437062798263977,8.458178402628164
977,436,511,519.875,1.1673246364687684,1.3246099743241404,69.62881168452026
978,287,459,350.875,0.7876134313377691,0.8940082226323304,47.0863757843282
979,216,259,159.875,0.6066772194968231,0.4073518050398114,-74.12512051710561
980,-432,-368,-380.125,-1.0446842632205429,-0.9685354488866821,22.817842816287282
981,-563,-428,-506.125,-1.3785243160538372,-1.2895758081361972,25.582546823500934
982,-415,-349,-352.125,-1.0013615082727108,-0.8971931468312343,34.107919395503814
983,-192,-324,-239.125,-0.433068899251148,-0.6092759992503199,-72.08695841830269
984,420,452,503.875,1.1265502788708086,1.2838429445781703,69.35579843349291
985,463,523,521.875,1.2361313649153252,1.3297058530423866,45.089521545628884
986,238,354,242.875,0.6627419611940176,0.6188307718470317,-12.749727296943036
987,218,163,125.875,0.6117740141965681,0.3207218668296248,-110.0909938607272
988,-511,-377,-448.125,-1.2460076538604685,-1.1417953253070554,32.46983988933977
989,-588,-503,-548.125,-1.442234249800649,-1.3965892612193689,8.15596361877067
990,-307,-349,-326.125,-0.726134594486483,-0.8309467234940328,-46.04924116006168
991,-86,-236,-93.125,-0.16293878016466531,-0.23727685281834204,-30.278245630246573
992,419,507,511.875,1.1240018815209363,1.3042264594511552,78.33873510530373
993,513,525,520.875,1.3635512324089494,1.3271579136832634,-5.057312044910759
994,230,246,164.875,0.6423547823950378,0.42009150183542704,-82.88623392245668
995,133,129,137.875,0.3951602394574074,0.3512971391391024,-14.54137675680991
996,-568,-445,-512.125,-1.3912663028031995,-1.3048634442909361,24.49723018255486
997,-576,-545,-573.125,-1.4116534816021793,-1.4602877451974474,-28.639276442958817
998,-177,-323,-226.125,-0.39484293900306083,-0.5761527875817192,-73.83100849546457
999,-48,-90,26.875,-0.06609968086951115,0.06847587027643429,52.37016084094335
1000,459,515,498.875,1.2259377755158354,1.2711032477825546,26.021268232872046
1001,528,524,530.875,1.4017771926570366,1.3526373072744948,-9.801362122072646
1002,225,168,141.875,0.6296127956456754,0.3614888965755949,-100.97155056340273
1003,-21,141,92.875,0.0027070475770457694,0.23663986797856126,91.83087070205198
1004,-574,-509,-559.125,-1.4065566869024344,-1.4246165941697235,-16.605149786580455
1005,-565,-570,-578.125,-1.383621110753582,-1.4730274419930631,-44.45157983287754
1006,-86,-223,-83.125,-0.16293878016466531,-0.21179745922711068,-20.278245630246573
1007,-48,30,90.875,-0.06609968086951115,0.231543989260315,116.37016084094336
1008,512,502,515.875,1.361002835059077,1.314418216887648,-9.074375373099997
1009,540,534,542.875,1.4323579608555064,1.3832125795839725,-9.596602183802133
1010,116,145,153.875,0.3518374845095753,0.39206416888507256,18.16854666397353
1011,-137,96,-55.125,-0.2929070450081617,-0.14045515717166288,57.85152463210379
1012,-573,-556,-570.125,-1.4040082895525619,-1.452643927120078,-28.588086458391217
1013,-555,-575,-547.125,-1.3581371372548574,-1.3940413218602459,-23.28094655098539
1014,-67,-80,33.875,-0.11451923051708823,0.08631144579029623,78.04595760534839
1015,-6,94,96.875,0.04093300782513294,0.24683162541505382,81.08682062489011
1016,537,519,532.875,1.424712768805889,1.357733185992741,-16.647792168369733
1017,539,546,542.875,1.4298095635056338,1.3832125795839725,-8.613665511991258
1018,-33,157,71.875,-0.027873720621423972,0.1831331414369754,82.62611076378147
1019,-215,-52,-190.125,-0.491682038298215,-0.48442697065328627,-0.47941496665447403
1020,-559,-567,-568.125,-1.3683307266543472,-1.4475480484018317,-40.34919986374223
1021,-533,-544,-514.125,-1.3020723955576632,-1.3099593230091824,-11.905553330822784
1022,-76,37,72.875,-0.13745480666594054,0.18568108079609855,125.89238765164552
1023,121,100,106.875,0.3645794712589377,0.2723110190062852,-33.74613669508042
1024,535,536,545.875,1.419615974106144,1.390856397661342,-1.6819188247480952
1025,527,546,532.875,1.3992287953071643,1.357733185992741,-6.8184254502617705
1026,-154,75,-68.125,-0.33622979995599384,-0.17357836884026365,61.56144805288724
1027,-224,-187,-282.125,-0.5146176144470673,-0.7188373916926147,-83.63298492035736
1028,-552,-565,-543.125,-1.35049194520524,-1.3838495644237534,-22.22975656641779
1029,-512,-511,-468.125,-1.248556051210341,-1.192754112489518,13.452776561150586
1030,-1,76,64.875,0.05367499457449534,0.16529756592311345,44.17213726583615
1031,255,110,204.875,0.7060647161418497,0.5220090762003525,-67.4596507177265
1032,533,549,540.875,1.414519179406399,1.3781167008657262,-4.716045481126571
1033,470,536,533.875,1.2539701463644326,1.3602811253518643,50.20896484295338
1034,-202,-65,-206.125,-0.4585528727498728,-0.5251940003992565,-29.25759170019478
1035,-219,-279,-304.125,-0.5018756276977049,-0.7748920575933238,-110.54766827941131
1036,-535,-540,-510.125,-1.3071691902574079,-1.29976756557269,-5.939679987201259
1037,-512,-465,-431.125,-1.248556051210341,-1.098480356201962,50.452776561150586
1038,134,68,107.875,0.3977086368072799,0.2748589583654083,-45.5243134286207
1039,340,208,337.875,0.9226784908810104,0.8608850109637296,-18.009267821643732
1040,509,544,541.875,1.3533576430094596,1.3806646402248495,19.874434642332403
1041,393,537,464.875,1.0577435504242518,1.1844733095723678,56.89508857238428
1042,-199,-203,-276.125,-0.4509076807002554,-0.7035497555378759,-102.20640171562715
1043,-308,-301,-291.125,-0.7286829918363555,-0.741768845924723,-10.066304488250864
1044,-526,-507,-469.125,-1.2842336141085557,-1.1953020518486412,26.213889966501654
1045,-515,-428,-413.125,-1.2562012432599585,-1.0526174477377457,71.40158657658293
1046,262,111,224.875,0.7239034975909572,0.5729678633828152,-54.34020742040201
1047,363,341,432.875,0.9812916299280774,1.1029392500804276,54.383188726708056
1048,451,545,526.875,1.2055505967168556,1.3424455498380023,61.88476160735837
1049,332,468,368.875,0.9022913120820306,0.9398711310965469,20.854225552842593
1050,-218,-273,-280.125,-0.49932723034783244,-0.7137415129743685,-87.5306049512221
1051,-423,-288,-340.125,-1.0217486870716905,-0.8666178745217566,53.97141276999014
1052,-526,-466,-441.125,-1.2842336141085557,-1.1239597497931935,54.213889966501654
1053,-434,-410,-420.125,-1.0497810579202878,-1.0704530232516076,-15.216283840091137
1054,332,228,346.875,0.9022913120820306,0.8838164651958378,-1.1457744471574074
1055,356,436,471.875,0.9634528484789701,1.2023088850862298,100.26374542938356
1056,388,530,443.875,1.0450015636748893,1.130966583030782,40.80977193143826
1057,315,372,292.875,0.8589685571341985,0.7462277398031885,-38.43585102637394
1058,-326,-277,-278.125,-0.7745541441340601,-0.7086456342561223,20.626555604343366
1059,-508,-337,-436.125,-1.238362461810851,-1.1112200529975778,41.52102987390742
1060,-506,-438,-434.125,-1.2332656671111062,-1.1061241742793315,41.55515653028584
1061,-320,-417,-359.125,-0.7592637600348252,-0.9150287223450962,-66.27106442652138
1062,343,350,435.875,0.9303236829306278,1.110583068157797,77.04192216292387
1063,394,475,459.875,1.0602919477741242,1.1717336127767521,50.91215190057352
1064,338,447,358.875,0.9175816961812655,0.9143917375053154,4.956605521977849
1065,322,296,237.875,0.8768073385833058,0.606091075051416,-100.3164077290495
1066,-434,-275,-349.125,-1.0497810579202878,-0.8895493287538649,55.78371615990886
1067,-542,-433,-507.125,-1.325007971706515,-1.2921237474953204,3.9408767154742463
1068,-418,-431,-426.125,-1.0090067003223282,-1.0857406594063463,-36.94327058906384
1069,-215,-356,-237.125,-0.491682038298215,-0.6041801205320736,-47.479414966654474
1070,338,439,452.875,0.9175816961812655,1.1538980372628902,98.95660552197785
1071,459,463,473.875,1.2259377755158354,1.207404763804476,1.0212682328720462
1072,324,362,282.875,0.8819041332830507,0.7207483462119572,-57.28228107267108
1073,264,241,243.875,0.7290002922907021,0.6213787112061548,-37.30608076402359
1074,-514,-346,-447.125,-1.253652845910086,-1.1392473859479322,36.41864990477217
