sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
1031,255,-414,183.99558823529412,0.7060647161418497,0.46864363617928745,-87.00265050306967
1032,533,137,518.9955882352941,1.414519179406399,1.3219011497197475,-23.918110066204804
1033,470,292,504.9955882352941,1.2539701463644326,1.2862426267658176,23.703019259253892
1034,-202,514,-176.00441176470588,-0.4585528727498728,-0.44828981120747535,-0.0049346025203078625
1035,-219,489,-355.0044117647059,-0.5018756276977049,-0.9042094975470046,-162.37701081628543
1036,-535,-287,-529.0044117647059,-1.3071691902574079,-1.3473939971172733,-27.29325102509597
1037,-512,-366,-417.0044117647059,-1.248556051210341,-1.062125813485836,62.210146205292176
1038,134,-474,133.99558823529412,0.3977086368072799,0.3412917684866815,-18.650957671633194
1039,340,-372,288.9955882352941,0.9226784908810104,0.73608255833376,-65.1422694342441
1040,509,190,510.9955882352941,1.3533576430094596,1.3015248508889303,-8.443394132696767
1041,393,413,485.9955882352941,1.0577435504242518,1.2378489170426275,80.01773287925897
1042,-199,514,-290.0044117647059,-0.4509076807002554,-0.7386520695466169,-116.93927409420883
1043,-308,405,-369.0044117647059,-0.7286829918363555,-0.9398680205009343,-89.32493922952636
1044,-526,-341,-477.0044117647059,-1.2842336141085557,-1.214948054716963,15.90373049983856
1045,-515,-351,-375.0044117647059,-1.2562012432599585,-0.9551502446240471,107.14448569698067
1046,262,-413,186.99558823529412,0.7239034975909572,0.4762847482408438,-90.8494426503429
1047,363,-365,409.9955882352941,0.9812916299280774,1.0442740781498663,33.361127796144046
1048,451,310,510.9955882352941,1.2055505967168556,1.3015248508889303,48.28716937328113
1049,332,490,401.9955882352941,0.9022913120820306,1.0238977793190494,55.6826358769253
1050,-218,478,-344.0044117647059,-0.49932723034783244,-0.8761920866546313,-152.3551239801816
1051,-423,294,-354.0044117647059,-1.0217486870716905,-0.9016624601931525,38.158074618533135
1052,-526,-338,-416.0044117647059,-1.2842336141085557,-1.059578776131984,76.90373049983856
1053,-434,-412,-368.0044117647059,-1.0497810579202878,-0.9373209831470822,34.91731942139097
1054,332,-378,306.9955882352941,0.9022913120820306,0.7819292307030982,-39.3173641230747
1055,356,-366,486.9955882352941,0.9634528484789701,1.2403959543964795,117.20791994341721
1056,388,417,474.9955882352941,1.0450015636748893,1.209831506150254,73.90829869873977
1057,315,509,290.9955882352941,0.8589685571341985,0.7411766330414642,-38.68944033683982
1058,-326,383,-341.0044117647059,-0.7745541441340601,-0.868550974593075,-43.71890227939531
1059,-508,207,-415.0044117647059,-1.238362461810851,-1.0570317387781318,60.2976935497075
1060,-506,-347,-381.0044117647059,-1.2332656671111062,-0.9704324687471597,92.34146722191514
1061,-320,-481,-369.0044117647059,-0.7592637600348252,-0.9398680205009343,-77.58758126277235
1062,343,-385,413.9955882352941,0.9303236829306278,1.0544622275652749,56.92339107406741
1063,394,-277,505.9955882352941,1.0602919477741242,1.2887896641196699,99.03961971536279
1064,338,483,379.9955882352941,0.9175816961812655,0.9678629575343028,27.813956893548266
1065,322,506,203.99558823529412,0.8768073385833058,0.5195843832563298,-132.53623248411304
1066,-434,282,-350.0044117647059,-1.0497810579202878,-0.8914743107777441,52.91731942139097
1067,-542,167,-484.0044117647059,-1.325007971706515,-1.232777316193928,24.553541122177194
1068,-418,-423,-388.0044117647059,-1.0090067003223282,-0.9882617302241246,-0.7324912009477202
1069,-215,-546,-280.0044117647059,-0.491682038298215,-0.7131816960080958,-91.2894634718701
1070,338,-370,479.9955882352941,0.9175816961812655,1.2225666929195147,127.81395689354827
1071,459,-138,502.9955882352941,1.2259377755158354,1.2811485520581134,32.462264062111785
1072,324,491,278.9955882352941,0.8819041332830507,0.7106121847952388,-59.49245881190535
1073,264,511,163.99558823529412,0.7290002922907021,0.41770288910224507,-115.8056689781352
1074,-514,209,-426.0044117647059,-1.253652845910086,-1.085049149670505,55.16637253308454
1075,-542,178,-549.0044117647059,-1.325007971706515,-1.3983347441943157,-40.446458877822806
1076,-314,-497,-373.0044117647059,-0.7439733759355903,-0.9500561699163428,-87.45626024614933
1077,-167,-564,-141.00441176470588,-0.36935896550433606,-0.3591435038226512,0.7611046611137624
1078,390,-261,487.9955882352941,1.0500983583746344,1.2429429917503316,84.95207237094746
1079,516,-17,507.9955882352941,1.3711964244585668,1.293883738827374,-18.29018627996993
1080,329,482,205.99558823529412,0.8946461200324132,0.5246784579640341,-137.3830246313862
1081,131,529,174.99558823529412,0.39006344475766247,0.44572029999461843,25.283381820055297
1082,-536,183,-500.0044117647059,-1.3097175876072802,-1.273529913855562,2.684862138800156
1083,-535,130,-567.0044117647059,-1.3071691902574079,-1.4441814165636537,-65.29325102509597
1084,-220,-550,-264.0044117647059,-0.5044240250475774,-0.6724290983464618,-70.39889765238925
1085,-164,-570,-20.004411764705882,-0.3617137734547186,-0.05095198400654479,118.82676516942524
1086,467,-132,478.9955882352941,1.2463249543148152,1.2200196555656626,0.6373587509424397
1087,547,47,525.9955882352941,1.4501967423046138,1.3397304111967123,-30.61169436075113
1088,247,507,179.99558823529412,0.68567753734287,0.458455486763879,-83.17774519190033
1089,0,548,126.99558823529412,0.05622339192436781,0.32346250700971674,105.41620629045349
1090,-527,195,-553.0044117647059,-1.2867820114584283,-1.408522893609724,-59.11815633626526
1091,-547,-1,-573.0044117647059,-1.3377499584558776,-1.4594636406867665,-59.55589305834201
1092,-183,-564,-135.00441176470588,-0.4101333231022957,-0.3438612796995385,22.410915283452482
1093,-149,-553,43.995588235294115,-0.32348781320663145,0.11205840663999081,168.1550677109827
1094,524,-13,503.9955882352941,1.3915836032575468,1.2836955894119655,-30.115091591139276
1095,550,53,544.9955882352941,1.4578419343542313,1.3881241209199027,-14.546033852439678
1096,109,531,191.99558823529412,0.33399870306046797,0.48901993501010443,63.801871425771026
1097,-87,555,-4.004411764705882,-0.1654871775145378,-0.010199386344910888,59.51205154942021
1098,-524,117,-567.0044117647059,-1.2791368194088109,-1.4441814165636537,-76.0524958279538
1099,-563,-145,-556.0044117647059,-1.3785243160538372,-1.4161640056712805,-26.906082436003203
1100,-189,-560,-16.004411764705882,-0.4254237072015306,-0.04076383459113632,147.2795942668295
1101,-28,-525,49.995588235294115,-0.015131733872061579,0.12734063076310354,55.80337487954621
1102,539,36,527.9955882352941,1.4298095635056338,1.3448244859044165,-20.786789049581785
1103,543,56,551.9955882352941,1.4400031529051238,1.4059533823968675,-0.6992417051665143
1104,-13,556,113.99558823529412,0.023094226376025595,0.2903510214096392,105.13167742110367
1105,-110,552,-148.00441176470588,-0.2241003165616048,-0.37697276529961604,-61.991345680967896
1106,-555,-25,-563.0044117647059,-1.3581371372548574,-1.4339932671482454,-41.73098774717255
1107,-558,-235,-528.0044117647059,-1.3657823293044749,-1.3448469597634212,-3.796648255484115
1108,-143,-541,32.995588235294115,-0.30819742910739656,0.0840409957476175,151.28638872760567
1109,117,-486,52.995588235294115,0.35438588185944775,0.13498174282465988,-83.02303388539832
1110,544,22,552.9955882352941,1.4425515502549964,1.4085004197507196,-0.6773548690626967
1111,509,166,548.9955882352941,1.3533576430094596,1.398312270335311,29.556605867303233
1112,-84,555,-28.004411764705882,-0.15784198546492037,-0.07132828283736174,32.5777120577317
1113,-98,553,-238.00441176470588,-0.19351954836313506,-0.6062061271463067,-163.72870364772194
1114,-567,-162,-544.0044117647059,-1.3887179054533272,-1.385599557425055,-10.993629780418587
1115,-563,-265,-489.0044117647059,-1.3785243160538372,-1.2455125029631886,40.0939175639968
1116,-11,-519,18.995588235294118,0.02819102107577055,0.04838247279368785,8.175451093311338
1117,230,-455,162.99558823529412,0.6423547823950378,0.415155851748393,-83.54982140566545
1118,528,61,551.9955882352941,1.4017771926570366,1.4059533823968675,13.972455753275995
1119,469,301,549.9955882352941,1.25142174901456,1.4008593076891631,69.68113242315007
1120,-84,550,-165.00441176470588,-0.15784198546492037,-0.42027240031510205,-104.4222879422683
1121,-177,491,-268.0044117647059,-0.39484293900306083,-0.6826172477618703,-116.45776369992456
1122,-571,-237,-522.0044117647059,-1.398911494852817,-1.3295647356403084,14.918822875166143
1123,-563,-252,-458.0044117647059,-1.3785243160538372,-1.166554344993773,71.0939175639968
1124,133,-490,57.995588235294115,0.3951602394574074,0.1477169295939205,-93.67284450773704
1125,273,-445,297.9955882352941,0.7519358684395544,0.759005894518429,9.39131254679927
1126,493,171,546.9955882352941,1.3125832854114998,1.3932181956276068,43.20641648964198
1127,424,406,487.9955882352941,1.1367438682702986,1.2429429917503316,51.696224798477715
1128,-93,534,-240.00441176470588,-0.18077756161377267,-0.611300201854011,-170.6192694672028
1129,-301,408,-255.00441176470588,-0.7108442103872481,-0.6495057621617928,17.828268623200472
1130,-569,-251,-493.0044117647059,-1.393814700153072,-1.2557006523785972,41.96259654737378
1131,-513,-304,-448.0044117647059,-1.2511044485602136,-1.1410839714552516,32.18825936918836
1132,230,-459,167.99558823529412,0.6423547823950378,0.4278910385176536,-78.54982140566545
1133,267,-449,402.9955882352941,0.7366454843403195,1.0264448166729014,120.25999153017631
1134,466,312,530.9955882352941,1.2437765569649426,1.352465597965973,53.615471914838565
1135,398,441,404.9955882352941,1.0704855371736142,1.0315388913806058,-5.872832940221883
1136,-193,476,-254.00441176470588,-0.4356172966010205,-0.6469587248079407,-86.80795307758584
1137,-423,321,-307.0044117647059,-1.0217486870716905,-0.781951704562103,85.15807461853313
1138,-565,-238,-462.0044117647059,-1.383621110753582,-1.1767424944091813,69.05014389178905
1139,-431,-406,-452.0044117647059,-1.0421358658706703,-1.1512721208706602,-52.01702007029752
1140,249,-455,308.9955882352941,0.690774332042615,0.7870233054108023,43.86602848030731
1141,290,-395,437.9955882352941,0.7952586233873865,1.1155911240577256,132.7633887605644
1142,425,402,472.9955882352941,1.1392922656201712,1.2047374314425499,35.71811163458153
1143,407,435,317.9955882352941,1.0934211133224665,0.8099466415954715,-101.67585141528741
1144,-325,399,-241.00441176470588,-0.7720057467841877,-0.6138472392078631,55.30298455670851
1145,-478,283,-409.0044117647059,-1.1619105413146769,-1.041749514655019,36.95429863282243
1146,-502,-314,-458.0044117647059,-1.2230720777116162,-1.166554344993773,11.429014566330466
1147,-337,-485,-398.0044117647059,-0.8025865149826573,-1.0137321037626459,-89.95965747653747
1148,241,-453,398.9955882352941,0.6703871532436351,1.016256667257493,141.6909337914767
1149,379,-277,431.9955882352941,1.0220659875260372,1.100308899934613,39.7113171738053
1150,408,423,395.9955882352941,1.095969510672339,1.0086155551959366,-24.653964579183594
1151,379,445,279.9955882352941,1.0220659875260372,0.7131592221490909,-112.2886828261947
1152,-426,321,-317.0044117647059,-1.029393879121308,-0.8074220781006242,78.09241411022163
1153,-489,285,-488.0044117647059,-1.189942912163274,-1.2429654656093365,-31.286456564319735
1154,-417,-419,-456.0044117647059,-1.0064583029724556,-1.1614602702860688,-69.7106043648439
1155,-275,-532,-280.0044117647059,-0.6445858792905638,-0.7131816960080958,-32.60267363809996
1156,290,-378,419.9955882352941,0.7952586233873865,1.0697444516883876,114.7633887605644
1157,466,-152,441.9955882352941,1.2437765569649426,1.1257792734731342,-35.384528085161435
1158,412,413,317.9955882352941,1.1061631000718288,0.8099466415954715,-106.56641723476827
1159,271,491,281.9955882352941,0.7468390737398094,0.7182532968567952,-4.652461125408422
1160,-474,292,-422.0044117647059,-1.1517169519151869,-1.0748610002550967,20.041845977237756
1161,-482,265,-535.0044117647059,-1.1721041307141666,-1.362676221240386,-85.1332487115929
1162,-336,-503,-381.0044117647059,-0.8000381176327849,-0.9704324687471597,-73.9377706404336
1163,-272,-549,-155.00441176470588,-0.6369406872409463,-0.3948020267765809,89.46298687021155
1164,386,-266,409.9955882352941,1.0399047689751444,1.0442740781498663,10.864525026532135
1165,518,-74,487.9955882352941,1.376293219158312,1.2429429917503316,-40.246412607762295
1166,364,436,288.9955882352941,0.98384002727795,0.73608255833376,-88.61698536775214
1167,137,539,261.9955882352941,0.40535382885689736,0.6673125497797527,106.41470283667829
1168,-464,296,-506.0044117647059,-1.1262329784164622,-1.2888121379786746,-73.73928566172395
1169,-511,145,-552.0044117647059,-1.2460076538604685,-1.405975856255872,-73.767966958604
1170,-296,-534,-269.0044117647059,-0.6981022236378858,-0.6851642851157225,-1.062297196280383
1171,-267,-532,-77.00441176470588,-0.6241987004915839,-0.19613311317611556,162.5724210507307
1172,474,-152,432.9955882352941,1.2641637357639226,1.1028559372884652,-52.20943339633078
1173,532,-62,535.9955882352941,1.4119707820565266,1.3652007847352334,-5.939996902308621
1174,245,498,292.9955882352941,0.680580742643125,0.7462707077491685,31.77848113589198
1175,45,569,141.99558823529412,0.17090127266862934,0.36166806731749845,76.40111391512585
1176,-469,250,-537.0044117647059,-1.1389749651658245,-1.3677702959480902,-99.8487198422431
1177,-560,-4,-535.0044117647059,-1.3708791240042197,-1.362676221240386,-8.84042192769175
1178,-288,-533,-155.00441176470588,-0.677715044838906,-0.3948020267765809,105.11279749255027
1179,-166,-528,-65.00441176470588,-0.36681056815446356,-0.1655686649298901,75.78299149721758
1180,517,-87,494.9955882352941,1.3737448218084394,1.2607722532272965,-32.26829944386611
1181,528,-65,565.9955882352941,1.4017771926570366,1.441611905350797,27.972455753275995
1182,126,547,246.99558823529412,0.3773214580083001,0.629106989471971,102.17394763953615
1183,6,577,-7.004411764705882,0.07151377602360268,-0.017840498406467245,-34.452472692923536
1184,-516,119,-536.0044117647059,-1.258749640609831,-1.365223258594238,-52.87740113912315
1185,-583,-112,-531.0044117647059,-1.4294922630512867,-1.3524880718249774,17.656180841920104
1186,-272,-522,-90.00441176470588,-0.6369406872409463,-0.2292445987761931,154.46298687021155
1187,-26,-527,-68.00441176470588,-0.01003493917231662,-0.1732097769914465,-64.15285144824612
1188,520,-81,543.9955882352941,1.3813900138580568,1.3855770835660504,13.79736106444534
1189,513,27,573.9955882352941,1.3635512324089494,1.4619882041816141,50.64415321171862
1190,44,571,115.99558823529412,0.16835287531875687,0.29544509611734343,51.37922707902203
1191,18,574,-115.00441176470588,0.10209454422207243,-0.29292053262249607,-154.18983065967757
1192,-564,-21,-525.0044117647059,-1.3810727134037097,-1.3372058477018647,5.0720307278929795
1193,-591,-156,-530.0044117647059,-1.4498794418502665,-1.3499410344711253,26.48108615308945
1194,-162,-530,-84.00441176470588,-0.35661697875497367,-0.21396237465308038,52.87053884163291
1195,102,-511,23.995588235294118,0.3161599216113606,0.06111765956294844,-97.3513364269558
1196,513,-67,567.9955882352941,1.3635512324089494,1.4467059800585014,44.64415321171862
1197,501,168,570.9955882352941,1.3329704642104798,1.4543470921200576,59.38151117847258
1198,24,570,-24.004411764705882,0.11738492832130729,-0.06114013342195327,-69.05850964305459
1199,-41,541,-159.00441176470588,-0.0482608994204038,-0.40499017619198935,-140.48115398980357
1200,-587,-114,-533.0044117647059,-1.4396858524507767,-1.3575821465326816,19.568633497504834
1201,-593,-144,-514.0044117647059,-1.4549762365500116,-1.3091884368094915,44.437312480881815
1202,-14,-528,-70.00441176470588,0.020545829026153116,-0.17830385169915072,-77.89020941500016
1203,162,-508,164.99558823529412,0.4690637626037093,0.4202499264560972,-15.038126260725932
1204,509,34,566.9955882352941,1.3533576430094596,1.4441589427046493,47.55660586730323
1205,489,297,537.9955882352941,1.3023896960120096,1.3702948594429378,38.11886914522671
1206,33,565,-117.00441176470588,0.1403205044701596,-0.2980146073302003,-170.8615281181201
1207,-171,483,-147.00441176470588,-0.379552554903826,-0.3744257279457639,-1.3264426833015648
1208,-597,-143,-531.0044117647059,-1.4651698259495014,-1.3524880718249774,31.349765136466544
1209,-561,-178,-511.0044117647059,-1.3734275213540923,-1.3015473247479352,16.137691236204432
1210,98,-516,30.995588235294118,0.3059663322118707,0.07894692103991327,-86.43888377137112
1211,163,-506,293.9955882352941,0.4716121599535818,0.7488177451030206,112.98376057537789
1212,501,178,561.9955882352941,1.3329704642104798,1.4314237559353886,50.38151117847258
1213,472,353,479.9955882352941,1.2590669410641775,1.2225666929195147,-3.2532070685384156
1214,-52,528,-146.00441176470588,-0.07629327026900105,-0.3718786905919118,-116.72190918694571
1215,-302,425,-181.00441176470588,-0.7133926077371207,-0.46102499797673596,92.8063817870966
1216,-588,-124,-519.0044117647059,-1.442234249800649,-1.3219236235787521,34.546746661401016
1217,-510,-295,-509.0044117647059,-1.2434592565105962,-1.296453250040231,-31.74608012250019
1218,152,-514,174.99558823529412,0.4435797891049845,0.44572029999461843,4.74300537823575
1219,174,-479,349.9955882352941,0.499644530802179,0.8914518369187392,158.22451577252002
1220,488,297,524.9955882352941,1.2998412986621373,1.3371833738428602,26.096982309122836
1221,470,357,421.9955882352941,1.2539701463644326,1.0748385263960918,-59.29698074074611
1222,-193,472,-127.00441176470588,-0.4356172966010205,-0.3234849808687215,40.192046922414164
1223,-382,384,-298.0044117647059,-0.9172643957269189,-0.7590283683774339,54.05543489879017
1224,-549,-189,-517.0044117647059,-1.3428467531556225,-1.3168295488710478,-1.599666730549643
1225,-434,-405,-482.0044117647059,-1.0497810579202878,-1.2276832414862238,-79.08268057860903
1226,138,-515,293.9955882352941,0.4079022262067698,0.7488177451030206,137.43658967278213
1227,266,-383,353.9955882352941,0.7340970869904471,0.9016399863341477,72.23810469407243
1228,476,346,468.9955882352941,1.2692605304636675,1.1945492820271415,-18.16565972412309
1229,468,359,380.9955882352941,1.2488733516646877,0.9704099948881549,-98.34075441295374
1230,-319,425,-192.00441176470588,-0.7567153626849528,-0.48904240886910927,98.43430557333147
1231,-405,375,-408.0044117647059,-0.9758775347739859,-1.039202477301167,-33.44796233159792
1232,-505,-305,-518.0044117647059,-1.2307172697612336,-1.3193765862248998,-45.63664594198099
1233,-379,-478,-386.0044117647059,-0.9096192036773014,-0.9831676555164204,-36.87890459289832
1234,170,-464,342.9955882352941,0.48945094140268913,0.8736225754417744,155.1369684281047
1235,386,-282,355.9955882352941,1.0399047689751444,0.906734061041852,-43.135474973467865
1236,476,328,421.9955882352941,1.2692605304636675,1.0748385263960918,-65.16565972412309
1237,384,419,371.9955882352941,1.0348079742753995,0.9474866587034858,-25.1792486456755
1238,-384,387,-308.0044117647059,-0.9223611904266639,-0.784498741915955,46.01166122658253
1239,-394,375,-481.0044117647059,-0.9478451639253886,-1.2251362041323717,-117.20720713445581
1240,-439,-418,-467.0044117647059,-1.06252304466965,-1.189477681178442,-59.192114759128174
1241,-367,-503,-285.0044117647059,-0.8790384354788318,-0.7259168827773563,52.3837374403476
1242,272,-374,324.9955882352941,0.749387471089682,0.8277759030724362,37.36942571069545
1243,465,-201,415.9955882352941,1.2412281596150703,1.059556302272979,-60.40641492126525
1244,454,348,383.9955882352941,1.213195788766473,0.9780511069497113,-81.64717011840736
1245,273,498,371.9955882352941,0.7519358684395544,0.9474866587034858,83.39131254679927
1246,-389,385,-421.0044117647059,-0.9351031771760262,-1.0723139629012446,-62.09777295393667
1247,-438,279,-506.0044117647059,-1.0599746473197778,-1.2888121379786746,-99.17022792302436
1248,-396,-479,-377.0044117647059,-0.9529419586251336,-0.9602443193317513,-11.25098080666345
1249,-375,-487,-204.00441176470588,-0.8994256142778115,-0.5196068571153347,141.208642751517
1250,387,-278,344.9955882352941,1.042453166325017,0.8787166501494786,-55.11358813736405
1251,496,-171,494.9955882352941,1.3202284774611173,1.2607722532272965,-11.727923002046566
1252,359,426,381.9955882352941,0.9710980405285875,0.972957032242007,9.27358045172872
1253,173,558,275.9955882352941,0.4970961334523066,0.7029710727336824,85.2026289364162
1254,-382,376,-482.0044117647059,-0.9172643957269189,-1.2276832414862238,-129.94456510120983
1255,-510,146,-490.0044117647059,-1.2434592565105962,-1.2480595403170407,-12.746080122500189
1256,-386,-488,-281.0044117647059,-0.9274579851264088,-0.7157287333619479,74.96788755437484
1257,-297,-498,-174.00441176470588,-0.7006506209877582,-0.4431957364997711,94.9158159676158
1258,462,-204,422.9955882352941,1.2335829675654528,1.0773855637499439,-50.47207542957676
1259,494,-179,554.9955882352941,1.3151316827613724,1.4135944944584238,50.2283033257458
1260,256,503,372.9955882352941,0.7086131134917223,0.950033696057338,101.01923633303414
1261,122,573,142.99558823529412,0.36712786860881014,0.3642151046713506,2.086400295120825
1262,-444,261,-491.0044117647059,-1.0752650314190126,-1.2506065776708928,-78.30154893964732
1263,-560,29,-501.0044117647059,-1.3708791240042197,-1.2760769512094141,25.15957807230825
1264,-382,-475,-207.00441176470588,-0.9172643957269189,-0.5272479691768911,145.05543489879017
1265,-174,-524,-182.00441176470588,-0.3871977469534434,-0.4635720353305881,-33.392103191613046
1266,473,-194,499.9955882352941,1.26161533841405,1.2735074399965571,15.768679767565402
1267,488,-119,569.9955882352941,1.2998412986621373,1.4518000547662055,71.09698230912284
1268,172,561,257.9955882352941,0.4945477361024341,0.6571244003643443,68.18074210031236
1269,128,570,25.995588235294118,0.382418252708045,0.06621173427065268,-120.78227868825618
1270,-521,133,-478.0044117647059,-1.2714916273591934,-1.2174950920708154,10.013164680357704
1271,-592,-35,-527.0044117647059,-1.452427839200139,-1.342299922409569,30.459199316985632
1272,-292,-502,-197.00441176470588,-0.6879086342383959,-0.5017775956383699,67.02525014813494
1273,-39,-542,-122.00441176470588,-0.04316410472065884,-0.3107497940994609,-105.43738031759591
1274,470,-199,557.9955882352941,1.2539701463644326,1.42123560651998,76.70301925925389
1275,505,20,566.9955882352941,1.3431640536099696,1.4441589427046493,51.46905852288796
1276,136,568,129.99558823529412,0.40280543150702486,0.33110361907127306,-24.60718399942553
1277,108,564,-38.004411764705885,0.33145030571059547,-0.09679865637588295,-165.22001541033282
1278,-572,22,-505.0044117647059,-1.4014598922026895,-1.2862651006248225,32.896936039062325
1279,-597,-34,-545.0044117647059,-1.4651698259495014,-1.3881465947789071,17.349765136466544
1280,-158,-531,-202.00441176470588,-0.3464233893554838,-0.5145127824076304,-69.04191381395177
1281,45,-547,16.995588235294118,0.17090127266862934,0.04328839808598361,-48.59888608487415
1282,477,-108,564.9955882352941,1.27180892781354,1.4390648679969449,76.85622711198073
1283,520,161,560.9955882352941,1.3813900138580568,1.4288767185815365,30.79736106444534
1284,143,561,18.995588235294118,0.4206442129561322,0.04838247279368785,-142.45397614669872
1285,-24,526,-37.004411764705885,-0.004938144472571665,-0.09425161902203083,-35.10907777603846
1286,-598,-24,-534.0044117647059,-1.467718223299374,-1.360129183886534,29.327878300362727
1287,-580,-45,-550.0044117647059,-1.4218470710016693,-1.4008817815481678,-4.278158649768329
1288,-34,-543,-111.00441176470588,-0.03042211797129645,-0.2827323832070876,-99.32794613707676
1289,51,-548,157.99558823529412,0.1861916567678642,0.40242066497913237,86.53243493174884
1290,507,39,557.9955882352941,1.3482608483097145,1.42123560651998,40.5128321950956
1291,521,250,522.9955882352941,1.3839384112079294,1.332089299135156,-8.180752099450729
1292,95,544,-27.004411764705882,0.29832114016225325,-0.06878124548350963,-141.50454427968262
1293,-167,499,-48.004411764705885,-0.36935896550433606,-0.12226902991440414,93.76110466111376
1294,-589,-13,-546.0044117647059,-1.4447826471505216,-1.3906936321327592,8.524859825297199
1295,-552,-153,-551.0044117647059,-1.35049194520524,-1.4034288189020199,-32.665327238861096
1296,29,-554,35.995588235294115,0.13012691507066967,0.09168210780917387,-13.94907546253544
1297,55,-538,246.99558823529412,0.19638524616735412,0.629106989471971,171.61998227616417
1298,521,172,540.9955882352941,1.3839384112079294,1.377935971504494,9.819247900549271
1299,518,265,495.9955882352941,1.376293219158312,1.2633192905811486,-32.246412607762295
1300,-51,523,-16.004411764705882,-0.07374487291912858,-0.04076383459113632,12.299977649158112
1301,-274,467,-156.00441176470588,-0.6420374819406912,-0.39734906413043297,90.41921319800389
1302,-569,-56,-557.0044117647059,-1.393814700153072,-1.4187110430251326,-22.037403452626222
1303,-512,-296,-541.0044117647059,-1.248556051210341,-1.3779584453634988,-61.789853794707824
1304,28,-550,168.99558823529412,0.1275785177207972,0.4304380758715057,120.02903770136075
1305,140,-471,261.9955882352941,0.41299902090651475,0.6673125497797527,103.4803633449898
1306,521,241,519.9955882352941,1.3839384112079294,1.3244481870735996,-11.180752099450729
1307,526,261,463.9955882352941,1.3966803979572917,1.1818140952578808,-72.07131791893164
1308,-184,497,-59.004411764705885,-0.41268172045216817,-0.15028644080677744,99.38902844734864
1309,-316,453,-299.0044117647059,-0.7490701706353353,-0.761575405731286,-11.500033918357019
1310,-543,-176,-553.0044117647059,-1.3275563690563876,-1.408522893609724,-43.468345713926624
1311,-466,-389,-474.0044117647059,-1.131329773116207,-1.2073069426554068,-39.78305933393159
1312,41,-522,237.99558823529412,0.16070768326913942,0.606183653287302,176.31356657071055
1313,269,-390,257.9955882352941,0.7417422790400645,0.6571244003643443,-26.696234797616057
1314,522,240,493.9955882352941,1.3864868085578017,1.2582252158734444,-38.15886526334691
1315,474,322,449.9955882352941,1.2641637357639226,1.1461555723039512,-35.20943339633078
1316,-273,473,-179.00441176470588,-0.6394890845908188,-0.45593092326903173,66.4411000341077
1317,-297,466,-392.0044117647059,-0.7006506209877582,-0.998449879639533,-123.0841840323842
1318,-511,-311,-525.0044117647059,-1.2460076538604685,-1.3372058477018647,-46.767966958604006
1319,-453,-434,-393.0044117647059,-1.0982006075678648,-1.0009969169933852,28.50146953541821
1320,147,-461,236.99558823529412,0.43083780235562213,0.6036366159334497,71.6335711977166
1321,382,-312,318.9955882352941,1.0297111795756546,0.8124936789493236,-76.22302231788319
1322,514,248,469.9955882352941,1.366099629758822,1.1970963193809936,-54.333959952177565
1323,382,421,462.9955882352941,1.0297111795756546,1.1792670579040287,67.77697768211681
1324,-297,460,-314.0044117647059,-0.7006506209877582,-0.7997809660390678,-45.0841840323842
1325,-328,401,-437.0044117647059,-0.7796509388338051,-1.1130665605628784,-137.762675951603
1326,-480,-393,-464.0044117647059,-1.1670073360144217,-1.1818365691168857,-16.089475039385263
1327,-454,-425,-315.0044117647059,-1.1007490049177373,-0.8023280033929199,107.47958269931434
1328,281,-384,244.99558823529412,0.7723230472385342,0.6240129147642667,-51.433592764370076
1329,431,-278,417.9955882352941,1.154582649719406,1.0646503769806834,-25.150567348795505
1330,454,325,456.9955882352941,1.213195788766473,1.163984833780916,-8.64717011840736
1331,288,501,397.9955882352941,0.7901618286876415,1.013709629903641,94.7196150883567
1332,-286,459,-396.0044117647059,-0.672618250139161,-1.0086380290549415,-137.8434288352421
1333,-427,283,-428.0044117647059,-1.0319422764711803,-1.0901432243782094,-31.929472725882192
1334,-463,-416,-387.0044117647059,-1.1236845810665896,-0.9857146928702725,44.28260117437986
1335,-416,-430,-281.0044117647059,-1.003909905622583,-0.7157287333619479,104.31128247125991
1336,382,-316,321.9955882352941,1.0297111795756546,0.8201347910108799,-73.22302231788319
1337,433,-280,497.9955882352941,1.159679444419151,1.2684133652888527,52.89320632341219
1338,370,434,455.9955882352941,0.9991304113771847,1.161437796427064,72.51433564887083
1339,240,548,279.9955882352941,0.6678387558937626,0.7131592221490909,23.669046955372835
1340,-341,378,-419.0044117647059,-0.8127801043821473,-1.0672198881935402,-107.0472048209528
1341,-512,166,-433.0044117647059,-1.248556051210341,-1.1028784111474699,46.210146205292176
1342,-464,-405,-319.0044117647059,-1.1262329784164622,-0.8125161528083283,113.26071433827605
1343,-305,-488,-283.0044117647059,-0.7210377997867381,-0.7208228080696522,-6.259278721214855
1344,419,-296,430.9955882352941,1.1240018815209363,1.0977618625807608,-0.41320938204142976
1345,433,-250,544.9955882352941,1.159679444419151,1.3881241209199027,99.89320632341219
1346,287,516,374.9955882352941,0.7876134313377691,0.9551277707650422,72.69772825225289
1347,232,556,162.99558823529412,0.6474515770947827,0.415155851748393,-85.50604773345779
1348,-436,263,-408.0044117647059,-1.0548778526200326,-1.039202477301167,-3.126454250816664
