sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
1022,-76,429,-81.56372549019608,-0.13745480666594054,-0.2078982237922568,-29.47998826586897
1023,121,542,178.43627450980392,0.3645794712589377,0.4548171911930967,40.29151377704025
1024,535,326,570.4362745098039,1.419615974106144,1.4539881245556296,32.521979999194514
1025,527,123,527.4362745098039,1.3992287953071643,1.344385190538821,-2.7530048553398956
1026,-154,-530,-88.56372549019608,-0.33622979995599384,-0.2257405618880163,38.838909402420796
1027,-224,-525,-103.56372549019608,-0.5146176144470673,-0.2639741435217867,91.43279192524491
1028,-552,-165,-538.5637254901961,-1.35049194520524,-1.3727480109011283,-26.84158711066499
1029,-512,-110,-524.5637254901961,-1.248556051210341,-1.3370633347096093,-51.466662837993
1030,-1,495,42.43627450980392,0.05367499457449534,0.1081660510469118,22.097994745390885
1031,255,565,286.4362745098039,0.7060647161418497,0.7300989789562436,18.897510090491153
1032,533,241,556.4362745098039,1.414519179406399,1.4183034483641106,20.453233785560883
1033,470,-17,483.4362745098039,1.2539701463644326,1.2322333510797614,8.287728056102765
1034,-202,-521,-94.56372549019608,-0.4585528727498728,-0.24103399454152447,79.18900027521448
1035,-219,-540,-180.56372549019608,-0.5018756276977049,-0.4602398625751414,9.604657459328905
1036,-535,-128,-538.5637254901961,-1.3071691902574079,-1.3727480109011283,-43.25724429477941
1037,-512,-92,-522.5637254901961,-1.248556051210341,-1.3319655238251065,-49.466662837993
1038,134,543,187.43627450980392,0.3977086368072799,0.4777573401733589,36.73836416565862
1039,340,569,326.4362745098039,0.9226784908810104,0.832055196646298,-23.180775830081018
1040,509,103,512.4362745098039,1.3533576430094596,1.3061516089050507,-0.37172077804223136
1041,393,-107,430.4362745098039,1.0577435504242518,1.0971413626404394,29.640998831209288
1042,-199,-525,-102.56372549019608,-0.4509076807002554,-0.2614252380795353,68.29211959566487
1043,-308,-541,-306.5637254901961,-0.7286829918363555,-0.7814019482988126,-30.45454904736613
1044,-526,-135,-527.5637254901961,-1.2842336141085557,-1.3447100510363632,-40.94788633342819
1045,-515,24,-474.5637254901961,-1.2562012432599585,-1.209618062597041,1.4302178415566686
1046,262,563,287.4362745098039,0.7239034975909572,0.7326478843984949,13.138121838208747
1047,363,560,323.4362745098039,0.9812916299280774,0.824408480319544,-48.39019437329466
1048,451,-28,476.4362745098039,1.2055505967168556,1.2143910129840019,19.634639026583613
1049,332,-134,405.4362745098039,0.9022913120820306,1.0334187265841555,63.54423931538463
1050,-218,-537,-198.56372549019608,-0.49932723034783244,-0.5061201605356659,-9.36096943385428
1051,-423,-535,-410.5637254901961,-1.0217486870716905,-1.046488114292954,-23.407456331297908
1052,-526,-91,-519.5637254901961,-1.2842336141085557,-1.3243188074983523,-32.94788633342819
1053,-434,169,-379.5637254901961,-1.0497810579202878,-0.9674720455831619,18.214439493717293
1054,332,561,310.4362745098039,0.9022913120820306,0.7912727095702763,-31.45576068461537
1055,356,518,348.4362745098039,0.9634528484789701,0.8881311163758279,-16.630806121012256
1056,388,-98,433.4362745098039,1.0450015636748893,1.1047880789671936,37.469133297125325
1057,315,-113,409.4362745098039,0.8589685571341985,1.0436143483531608,83.95989649949905
1058,-326,-548,-325.5637254901961,-0.7745541441340601,-0.8298311517015885,-32.07326497006852
1059,-508,-534,-472.5637254901961,-1.238362461810851,-1.2045202517125384,-3.3291704107257374
1060,-506,33,-461.5637254901961,-1.2332656671111062,-1.1764822918477733,5.7395758029078365
1061,-320,277,-275.5637254901961,-0.7592637600348252,-0.7023858795890205,12.132973670832257
1062,343,547,305.4362745098039,0.9303236829306278,0.7785281823590194,-47.07765650963063
1063,394,474,420.4362745098039,1.0602919477741242,1.071652308217926,18.675371938026103
1064,338,-104,416.4362745098039,0.9175816961812655,1.0614566864489203,68.75047795628541
1065,322,-190,382.4362745098039,0.8768073385833058,0.9747939014123741,50.200508247216646
1066,-434,-548,-420.5637254901961,-1.0497810579202878,-1.0719771687154676,-22.785560506282707
1067,-542,-532,-482.5637254901961,-1.325007971706515,-1.2300093061350519,19.50214395750305
1068,-418,178,-364.5637254901961,-1.0090067003223282,-0.9292384639493915,17.764409202786055
1069,-215,317,-220.56372549019608,-0.491682038298215,-0.5621960802651957,-34.25785011340389
1070,338,503,346.4362745098039,0.9175816961812655,0.8830333054913252,-1.2495220437145917
1071,459,421,508.4362745098039,1.2259377755158354,1.2959559871360455,43.909623881117966
1072,324,-112,416.4362745098039,0.8819041332830507,1.0614566864489203,82.26925446085022
1073,264,-316,265.4362745098039,0.7290002922907021,0.6765719646689651,-10.793131948157622
1074,-514,-537,-461.5637254901961,-1.253652845910086,-1.1764822918477733,13.464590948373484
1075,-542,-484,-468.5637254901961,-1.325007971706515,-1.1943246299435328,33.50214395750305
1076,-314,278,-276.5637254901961,-0.7439733759355903,-0.7049347850312718,5.3392123117330925
1077,-167,314,-213.56372549019608,-0.36935896550433606,-0.5443537421694362,-73.60794098619758
1078,390,467,430.4362745098039,1.0500983583746344,1.0971413626404394,32.5378795107589
1079,516,396,553.4362745098039,1.3711964244585668,1.4106567320373564,33.86889096967536
1080,329,-208,365.4362745098039,0.8946461200324132,0.931462508894101,26.44111999493424
1081,131,-420,137.43627450980392,0.39006344475766247,0.35031206806079096,-10.364755154791766
1082,-536,-529,-461.5637254901961,-1.3097175876072802,-1.1764822918477733,34.70838259840383
1083,-535,-389,-492.5637254901961,-1.3071691902574079,-1.2554983605575656,2.7427557052206453
1084,-220,301,-231.56372549019608,-0.5044240250475774,-0.5902340401299607,-40.42971564748788
1085,-164,339,-208.56372549019608,-0.3617137734547186,-0.5316092149581795,-71.50482166574719
1086,467,424,512.4362745098039,1.2463249543148152,1.3061516089050507,40.18460873565232
1087,547,400,567.4362745098039,1.4501967423046138,1.4463414082288755,17.93445728099607
1088,247,-335,246.43627450980392,0.68567753734287,0.6281427612661892,-13.3774747640432
1089,0,-482,34.43627450980392,0.05622339192436781,0.08777480750890092,13.132367852207683
1090,-527,-471,-458.5637254901961,-1.2867820114584283,-1.1688355755210194,29.01774055975511
1091,-547,-285,-527.5637254901961,-1.3377499584558776,-1.3447100510363632,-20.66972157658097
1092,-183,296,-237.56372549019608,-0.4101333231022957,-0.6055274727834689,-82.15791069526637
1093,-149,411,-110.56372549019608,-0.32348781320663145,-0.28181648161754624,12.010774936504774
1094,524,407,552.4362745098039,1.3915836032575468,1.408107826595105,25.143875824209772
1095,550,373,560.4362745098039,1.4578419343542313,1.428499070133116,8.037576601446517
1096,109,-430,121.43627450980392,0.33399870306046797,0.3095295809847692,-5.1209635047613205
1097,-87,-492,0.4362745098039209,-0.1654871775145378,0.001112022472354691,63.141907559146254
1098,-524,-374,-497.5637254901961,-1.2791368194088109,-1.2682428877688223,-12.8791401197945
1099,-563,-230,-549.5637254901961,-1.3785243160538372,-1.4007859707658932,-27.219691285649787
1100,-189,337,-212.56372549019608,-0.4254237072015306,-0.5418048367271849,-51.364149336167145
1101,-28,499,31.436274509803923,-0.015131733872061579,0.08012809118214685,37.16992086133734
1102,539,407,552.4362745098039,1.4298095635056338,1.408107826595105,10.659472426461662
1103,543,256,544.4362745098039,1.4400031529051238,1.3877165830570943,-1.2030351462710769
1104,-13,-471,36.43627450980392,0.023094226376025595,0.09287261839340363,27.685517463589314
1105,-110,-478,9.436274509803921,-0.2241003165616048,0.024052171452616927,94.3513261023599
1106,-555,-286,-537.5637254901961,-1.3581371372548574,-1.370199105458877,-22.944706431115378
1107,-558,-223,-555.5637254901961,-1.3657823293044749,-1.4160794034194013,-38.04782575156571
1108,-143,421,-98.56372549019608,-0.30819742910739656,-0.2512296163105299,18.217013577405567
1109,117,544,164.43627450980392,0.35438588185944775,0.41913251500157767,30.154021349773075
1110,544,356,551.4362745098039,1.4425515502549964,1.4055589211528539,4.8313379605457385
1111,509,128,527.4362745098039,1.3533576430094596,1.344385190538821,14.628279221957769
1112,-84,-471,14.436274509803921,-0.15784198546492037,0.03679669866387372,74.24502687959664
1113,-98,-502,-38.56372549019608,-0.19351954836313506,-0.09829528977544834,34.76380338416148
1114,-567,-241,-554.5637254901961,-1.3887179054533272,-1.41353049797715,-28.357183712916935
1115,-563,-218,-555.5637254901961,-1.3785243160538372,-1.4160794034194013,-33.21969128564979
1116,-11,503,46.43627450980392,0.02819102107577055,0.11836167281591724,35.75426367722291
1117,230,558,223.43627450980392,0.6423547823950378,0.5695179360944079,-19.96181757992875
1118,528,237,538.4362745098039,1.4017771926570366,1.3724231504035862,7.28136825147692
1119,469,25,503.4362745098039,1.25142174901456,1.2832114599247886,29.25335494928595
1120,-84,-468,22.436274509803923,-0.15784198546492037,0.05718794220188461,82.24502687959665
1121,-177,-537,-173.56372549019608,-0.39484293900306083,-0.4423975244793819,-23.95167205436556
1122,-571,-247,-563.5637254901961,-1.398911494852817,-1.4364706469574122,-33.4946761401842
1123,-563,-120,-531.5637254901961,-1.3785243160538372,-1.3549056728053688,-9.219691285649787
1124,133,543,162.43627450980392,0.3951602394574074,0.41403470411707494,12.703991058841837
1125,273,551,222.43627450980392,0.7519358684395544,0.5669690306521565,-62.483773986806455
1126,493,112,522.4362745098039,1.3125832854114998,1.3316406633275644,25.078309512889007
1127,424,-9,484.4362745098039,1.1367438682702986,1.2347822565220128,53.70656514253005
1128,-93,-507,-55.56372549019608,-0.18077756161377267,-0.14162668229372144,12.935668918245469
1129,-301,-559,-301.5637254901961,-0.7108442103872481,-0.7686574210875559,-32.213937299648535
1130,-569,-222,-556.5637254901961,-1.393814700153072,-1.4186283088616527,-28.425929926550566
1131,-513,22,-465.5637254901961,-1.2511044485602136,-1.1866779136167789,8.498964055190243
1132,230,543,202.43627450980392,0.6423547823950378,0.5159909218071294,-40.96181757992875
1133,267,535,237.43627450980392,0.7366454843403195,0.6052026122859269,-41.69001262770723
1134,466,27,502.4362745098039,1.2437765569649426,1.2806625544825372,31.15023562883556
1135,398,0,478.4362745098039,1.0704855371736142,1.2194888238685047,72.81286436529331
1136,-193,-547,-192.56372549019608,-0.4356172966010205,-0.4908267278821577,-27.50164176343432
1137,-423,-565,-389.5637254901961,-1.0217486870716905,-0.9929611000056755,-2.407456331297908
1138,-565,-108,-519.5637254901961,-1.383621110753582,-1.3243188074983523,4.7115625007166955
1139,-431,155,-389.5637254901961,-1.0421358658706703,-0.9929611000056755,5.317558814167683
1140,249,542,199.43627450980392,0.690774332042615,0.5083442054803753,-62.308728550409626
1141,290,518,318.4362745098039,0.7952586233873865,0.8116639531082871,17.100568829079123
1142,425,5,483.4362745098039,1.1392922656201712,1.2322333510797614,51.74093824934681
1143,407,-48,474.4362745098039,1.0934211133224665,1.2092932020994993,60.122222326644476
1144,-325,-564,-317.5637254901961,-0.7720057467841877,-0.8094399081635776,-25.038891863251706
1145,-478,-565,-414.5637254901961,-1.1619105413146769,-1.0566837360619594,25.702022793778212
1146,-502,37,-464.5637254901961,-1.2230720777116162,-1.1841290081745275,-1.1229317698249588
1147,-337,214,-332.5637254901961,-0.8025865149826573,-0.847673489797348,-28.451369145053263
1148,241,529,226.43627450980392,0.6703871532436351,0.577164652421162,-27.58371340494398
1149,379,494,427.4362745098039,1.0220659875260372,1.0894946463136854,40.1597753357741
1150,408,13,489.4362745098039,1.095969510672339,1.2475267837332695,74.15659543346129
1151,379,-183,385.4362745098039,1.0220659875260372,0.9824406177391282,-1.8402246642259001
1152,-426,-573,-384.5637254901961,-1.029393879121308,-0.9802165727944187,5.489424348251703
1153,-489,-541,-394.5637254901961,-1.189942912163274,-1.0057056272169322,56.323918618793414
1154,-417,153,-385.5637254901961,-1.0064583029724556,-0.98276547823667,-4.2012176903971294
1155,-275,213,-309.5637254901961,-0.6445858792905638,-0.7890486646255667,-65.32023652241176
1156,290,513,337.4362745098039,0.7952586233873865,0.860093156511063,36.10056882907912
1157,466,475,512.4362745098039,1.2437765569649426,1.3061516089050507,41.1502356288355
1158,412,-65,462.4362745098039,1.1061631000718288,1.1787063367924828,43.29408786072844
1159,271,-311,269.4362745098039,0.7468390737398094,0.6867675864379705,-13.552520200440085
1160,-474,-566,-392.5637254901961,-1.1517169519151869,-1.0006078163324295,43.83951522104536
1161,-482,-475,-430.5637254901961,-1.1721041307141666,-1.0974662231379813,13.564530366511008
1162,-336,193,-341.5637254901961,-0.8000381176327849,-0.8706136387776102,-38.416996038236505
1163,-272,228,-316.5637254901961,-0.6369406872409463,-0.8068910027213262,-75.21711720196137
1164,386,493,436.4362745098039,1.0399047689751444,1.1124347952939475,42.400387083491694
1165,518,469,536.4362745098039,1.376293219158312,1.3673253395190834,14.937637183308993
1166,364,-202,361.4362745098039,0.98384002727795,0.9212668871250956,-11.355821266477847
1167,137,-399,167.43627450980392,0.40535382885689736,0.42677923132833173,13.841483486109013
1168,-464,-529,-385.5637254901961,-1.1262329784164622,-0.98276547823667,41.18324628921334
1169,-511,-399,-493.5637254901961,-1.2460076538604685,-1.258047265999817,-21.432289731176127
1170,-296,190,-332.5637254901961,-0.6981022236378858,-0.847673489797348,-68.04207176556457
1171,-267,309,-246.56372549019608,-0.6241987004915839,-0.6284676217637312,-10.04525166787738
1172,474,474,503.4362745098039,1.2641637357639226,1.2832114599247886,24.42522048336997
1173,532,465,533.4362745098039,1.4119707820565266,1.3596786231923292,-1.5811393212559324
1174,245,-327,248.43627450980392,0.680580742643125,0.6332405721506918,-9.44622097767683
1175,45,-424,113.43627450980392,0.17090127266862934,0.2891383374467583,48.679157658963604
1176,-469,-474,-436.5637254901961,-1.1389749651658245,-1.1127596557914894,-4.98861924487062
1177,-560,-342,-546.5637254901961,-1.3708791240042197,-1.393139254439139,-27.11657196519934
1178,-288,217,-327.5637254901961,-0.677715044838906,-0.8349289625860912,-70.76708691103016
1179,-166,418,-114.56372549019608,-0.36681056815446356,-0.29201210338655165,24.42643212061921
1180,517,480,521.4362745098039,1.3737448218084394,1.329091757885313,0.903264076492178
1181,528,376,528.4362745098039,1.4017771926570366,1.3469340959810725,-2.71863174852308
1182,126,-394,162.43627450980392,0.3773214580083001,0.41403470411707494,19.463379311124243
1183,6,-404,120.43627450980392,0.07151377602360268,0.30698067554251784,93.33860649310847
1184,-516,-395,-500.5637254901961,-1.258749640609831,-1.2758896040955765,-23.604155265260147
1185,-583,-319,-564.5637254901961,-1.4294922630512867,-1.4390195523996636,-22.907153421985754
1186,-272,328,-234.56372549019608,-0.6369406872409463,-0.5978807564567148,6.782882798038628
1187,-26,503,20.436274509803923,-0.01003493917231662,0.05209013131738189,24.238667074970937
1188,520,453,513.4362745098039,1.3813900138580568,1.308700514347302,-9.99361660305749
1189,513,260,537.4362745098039,1.3635512324089494,1.3698742449613348,20.765771649224916
1190,44,-402,127.43627450980392,0.16835287531875687,0.32482301363827737,63.644784552146795
1191,18,-440,93.43627450980392,0.10209454422207243,0.23816022860173114,54.75108377491005
1192,-564,-351,-549.5637254901961,-1.3810727134037097,-1.4007859707658932,-26.254064392466603
1193,-591,-326,-571.5637254901961,-1.4498794418502665,-1.4568618904954231,-22.18213827652005
1194,-162,427,-97.56372549019608,-0.35661697875497367,-0.24868071086827856,37.563924547886415
1195,102,527,103.43627450980392,0.3161599216113606,0.26364928302424473,-16.3615752524789
1196,513,352,516.4362745098039,1.3635512324089494,1.3163472306740562,-0.23422835077508353
1197,501,158,545.4362745098039,1.3329704642104798,1.3902654884993455,40.35329436742336
1198,24,-395,131.43627450980392,0.11738492832130729,0.3350186354072828,86.95732241581084
1199,-41,-503,-28.563725490196077,-0.0482608994204038,-0.07280623535293473,-10.276929527281037
1200,-587,-342,-569.5637254901961,-1.4396858524507767,-1.4517640796109204,-24.044645849252902
1201,-593,-256,-556.5637254901961,-1.4549762365500116,-1.4186283088616527,-5.25088449015368
1202,-14,494,31.436274509803923,0.020545829026153116,0.08012809118214685,23.651144356772512
1203,162,524,121.43627450980392,0.4690637626037093,0.3095295809847692,-56.29918884347103
1204,509,239,528.4362745098039,1.3533576430094596,1.3469340959810725,15.628279221957769
1205,489,104,536.4362745098039,1.3023896960120096,1.3673253395190834,42.94081708562186
1206,33,-446,83.43627450980392,0.1403205044701596,0.21267117417921755,30.266680377162018
1207,-171,-556,-175.56372549019608,-0.379552554903826,-0.4474953353638846,-31.74543341346478
1208,-597,-337,-565.5637254901961,-1.4651698259495014,-1.441568457841915,-10.388376917420942
1209,-561,-124,-520.5637254901961,-1.3734275213540923,-1.3268677129406037,-0.1509450720161567
1210,98,512,89.43627450980392,0.3059663322118707,0.2279646068327257,-26.499067679746105
1211,163,519,109.43627450980392,0.4716121599535818,0.27894271567775286,-69.26481573665421
1212,501,153,537.4362745098039,1.3329704642104798,1.3698742449613348,32.35329436742336
1213,472,111,536.4362745098039,1.2590669410641775,1.3673253395190834,59.35647426973628
1214,-52,-510,-45.56372549019608,-0.07629327026900105,-0.11613762787120785,-16.655033702265815
1215,-302,-574,-272.5637254901961,-0.7133926077371207,-0.6947391632622664,-2.2483104064653503
1216,-588,-244,-547.5637254901961,-1.442234249800649,-1.3956881598813904,-1.0790189560697172
1217,-510,11,-472.5637254901961,-1.2434592565105962,-1.2045202517125384,-1.3979166243593681
1218,152,504,89.43627450980392,0.4435797891049845,0.2279646068327257,-78.64291991163901
1219,174,528,192.43627450980392,0.499644530802179,0.49050186738461576,3.1132884383305566
1220,488,118,536.4362745098039,1.2998412986621373,1.3673253395190834,43.906443978805044
1221,470,84,541.4362745098039,1.2539701463644326,1.3800698667303402,66.28772805610271
1222,-193,-559,-193.56372549019608,-0.4356172966010205,-0.4933756333244091,-28.50164176343432
1223,-382,-581,-317.5637254901961,-0.9172643957269189,-0.8094399081635776,30.001841048190784
1224,-549,-107,-512.5637254901961,-1.3428467531556225,-1.3064764694025928,-3.7384677902145995
1225,-434,94,-426.5637254901961,-1.0497810579202878,-1.0872706013689757,-28.785560506282707
1226,138,507,105.43627450980392,0.4079022262067698,0.26874709390874746,-49.12414340707417
1227,266,536,322.4362745098039,0.7340970869904471,0.8218595748772926,44.27561426547595
1228,476,122,535.4362745098039,1.2692605304636675,1.364776434076832,54.493966697003486
1229,468,-38,478.4362745098039,1.2488733516646877,1.2194888238685047,5.218981842469134
1230,-319,-579,-282.5637254901961,-0.7567153626849528,-0.72022821768478,4.1673467776490725
1231,-405,-566,-309.5637254901961,-0.9758775347739859,-0.7890486646255667,60.21125959140443
1232,-505,22,-471.5637254901961,-1.2307172697612336,-1.201971346270287,-5.226051090275348
1233,-379,112,-402.5637254901961,-0.9096192036773014,-1.0260968707549432,-57.89503963135883
1234,170,519,202.43627450980392,0.48945094140268913,0.5159909218071294,16.975796011063352
1235,386,527,428.4362745098039,1.0399047689751444,1.0920435517559366,34.400387083491694
1236,476,74,525.4362745098039,1.2692605304636675,1.3392873796543183,44.493966697003486
1237,384,-185,386.4362745098039,1.0348079742753995,0.9849895231813796,-5.66835913014188
1238,-384,-575,-296.5637254901961,-0.9223611904266639,-0.755912893876299,52.93309483455721
1239,-394,-530,-331.5637254901961,-0.9478451639253886,-0.8451245843550966,27.589363766389226
1240,-439,80,-432.5637254901961,-1.06252304466965,-1.102564034022484,-29.95742604036667
1241,-367,100,-408.5637254901961,-0.8790384354788318,-1.0413903034084513,-75.48256234955721
1242,272,528,337.4362745098039,0.749387471089682,0.860093156511063,53.48185290637673
1243,465,527,473.4362745098039,1.2412281596150703,1.206744296657248,3.1158625220187446
1244,454,-55,457.4362745098039,1.213195788766473,1.165961809581226,-2.262241652965997
1245,273,-282,293.4362745098039,0.7519358684395544,0.7479413170520032,8.516226013193545
1246,-389,-557,-287.5637254901961,-0.9351031771760262,-0.7329727448960368,66.76122930047319
1247,-438,-482,-423.5637254901961,-1.0599746473197778,-1.0796238850422217,-21.92305293354991
1248,-396,80,-414.5637254901961,-0.9529419586251336,-1.0566837360619594,-53.47938244724435
1249,-375,183,-369.5637254901961,-0.8994256142778115,-0.9419829911606483,-28.757547204091622
1250,387,527,426.4362745098039,1.042453166325017,1.086945740871434,31.43476019030851
1251,496,532,474.4362745098039,1.3202284774611173,1.2092932020994993,-25.818571166660547
1252,359,-203,371.4362745098039,0.9710980405285875,0.9467559415476092,3.47231319943819
1253,173,-327,232.43627450980392,0.4970961334523066,0.5924580850746701,44.07891533151377
1254,-382,-522,-339.5637254901961,-0.9172643957269189,-0.8655158278931075,8.001841048190784
1255,-510,-436,-502.5637254901961,-1.2434592565105962,-1.280987414980079,-31.397916624359368
1256,-386,96,-412.5637254901961,-0.9274579851264088,-1.0515859251774569,-61.135651379076364
1257,-297,313,-247.56372549019608,-0.7006506209877582,-0.6310165272059824,17.923555127618613
1258,462,526,466.4362745098039,1.2335829675654528,1.1889019585614884,-0.9872567984316447
1259,494,469,474.4362745098039,1.3151316827613724,1.2092932020994993,-23.887317380294178
1260,256,-292,282.4362745098039,0.7086131134917223,0.7199033571872382,13.931883197307968
1261,122,-319,224.43627450980392,0.36712786860881014,0.5720668415366592,85.32588688385707
1262,-444,-481,-435.5637254901961,-1.0752650314190126,-1.110210750349238,-28.12929157445069
1263,-560,-412,-546.5637254901961,-1.3708791240042197,-1.393139254439139,-27.11657196519934
1264,-382,193,-358.5637254901961,-0.9172643957269189,-0.9139450312958833,-10.998158951809216
1265,-174,419,-122.56372549019608,-0.3871977469534434,-0.31240334692456256,24.15144726608483
1266,473,516,452.4362745098039,1.26161533841405,1.1532172823699693,-25.609152623446846
1267,488,377,503.4362745098039,1.2998412986621373,1.2832114599247886,10.9064439788051
1268,172,-306,239.43627450980392,0.4945477361024341,0.6103004231704297,52.044542224696954
1269,128,-341,222.43627450980392,0.382418252708045,0.5669690306521565,77.53212552475784
1270,-521,-442,-510.5637254901961,-1.2714916273591934,-1.30137865851809,-28.77602079934411
1271,-592,-418,-565.5637254901961,-1.452427839200139,-1.441568457841915,-15.216511383336865
1272,-292,328,-238.56372549019608,-0.6879086342383959,-0.6080763782257202,22.095420661702633
1273,-39,464,-24.563725490196077,-0.04316410472065884,-0.06261061358392929,-8.208183313647439
1274,470,448,466.4362745098039,1.2539701463644326,1.1889019585614884,-8.712271943897235
1275,505,284,541.4362745098039,1.3431640536099696,1.3800698667303402,32.490786794690564
1276,136,-297,240.43627450980392,0.40280543150702486,0.612849328612681,87.80711037929223
1277,108,-433,113.43627450980392,0.33145030571059547,0.2891383374467583,-12.155336611578122
1278,-572,-424,-548.5637254901961,-1.4014598922026895,-1.3982370653236418,-17.5290492470009
1279,-597,-379,-548.5637254901961,-1.4651698259495014,-1.3982370653236418,6.611623082579058
1280,-158,417,-117.56372549019608,-0.3464233893554838,-0.29965881971330577,13.701416975153592
1281,45,465,0.4362745098039209,0.17090127266862934,0.001112022472354691,-64.3208423410364
1282,477,362,504.4362745098039,1.27180892781354,1.28576036536704,22.52833980382036
1283,520,223,556.4362745098039,1.3813900138580568,1.4183034483641106,33.00638339694251
1284,143,-349,217.43627450980392,0.4206442129561322,0.5542245034408997,58.04772212700982
1285,-24,-512,-29.563725490196077,-0.004938144472571665,-0.07535514079518608,-27.692586711395467
1286,-598,-422,-552.5637254901961,-1.467718223299374,-1.4084326870926474,3.5772499757623564
1287,-580,-257,-535.5637254901961,-1.4218470710016693,-1.3651012945743741,3.195965898464692
1288,-34,457,-33.56372549019608,-0.03042211797129645,-0.08555076256419154,-22.036317779563447
1289,51,465,-4.563725490196079,0.1861916567678642,-0.011632504738902108,-75.1146037001356
1290,507,273,546.4362745098039,1.3482608483097145,1.392814393941597,35.559533008324195
1291,521,215,568.4362745098039,1.3839384112079294,1.4488903136711269,44.040756503759326
1292,95,-445,94.43627450980392,0.29832114016225325,0.2407091340439825,-18.602187000196494
1293,-167,-556,-146.56372549019608,-0.36935896550433606,-0.37357707753859515,-6.607940986197576
1294,-589,-368,-543.5637254901961,-1.4447826471505216,-1.385492538112385,3.8866079371134674
1295,-552,-132,-523.5637254901961,-1.35049194520524,-1.3345144292673579,-11.841587110664989
1296,29,443,-23.563725490196077,0.13012691507066967,-0.06006170814167793,-72.87081205010517
1297,55,494,62.43627450980392,0.19638524616735412,0.15914415989193897,-11.977111272868413
1298,521,230,563.4362745098039,1.3839384112079294,1.4361457864598701,39.040756503759326
1299,518,213,566.4362745098039,1.376293219158312,1.443792502786624,44.93763718330899
1300,-51,-520,-48.56372549019608,-0.07374487291912858,-0.12378434419796193,-20.620660595449017
1301,-274,-575,-215.56372549019608,-0.6420374819406912,-0.549451553053939,27.714136584405026
1302,-569,-248,-530.5637254901961,-1.393814700153072,-1.3523567673631174,-2.425929926550566
1303,-512,-34,-492.5637254901961,-1.248556051210341,-1.2554983605575656,-19.466662837992942
1304,28,457,-25.563725490196077,0.1275785177207972,-0.06515951902618065,-73.90518515692197
1305,140,532,188.43627450980392,0.41299902090651475,0.4803062456156103,31.94460280655943
1306,521,231,565.4362745098039,1.3839384112079294,1.441243597344373,41.040756503759326
1307,526,104,531.4362745098039,1.3966803979572917,1.3545808123078267,2.212622037843289
1308,-184,-558,-157.56372549019608,-0.41268172045216817,-0.40161503740336013,-1.1922838020831534
1309,-316,-558,-206.56372549019608,-0.7490701706353353,-0.5265114040736768,77.27046609809946
1310,-543,-127,-521.5637254901961,-1.3275563690563876,-1.329416618382855,-18.53222914931382
1311,-466,-9,-473.5637254901961,-1.131329773116207,-1.2070691571547898,-44.88549992442023
1312,41,495,66.43627450980392,0.16070768326913942,0.16933978166094443,5.541665231696406
1313,269,547,314.4362745098039,0.7417422790400645,0.8014683313392816,33.37873358592634
1314,522,208,561.4362745098039,1.3864868085578017,1.4310479755753673,36.07512961057614
1315,474,-39,469.4362745098039,1.2641637357639226,1.1965486748882423,-9.57477951663003
1316,-273,-562,-194.56372549019608,-0.6394890845908188,-0.4959245387666604,47.74850969122181
1317,-297,-545,-225.56372549019608,-0.7006506209877582,-0.5749406074764526,39.92355512761861
1318,-511,-43,-498.5637254901961,-1.2460076538604685,-1.2707917932110737,-26.432289731176127
1319,-453,-14,-479.5637254901961,-1.0982006075678648,-1.222362589808298,-63.43864953580186
1320,147,537,208.43627450980392,0.43083780235562213,0.5312843544606375,45.185214554276996
1321,382,559,397.4362745098039,1.0297111795756546,1.0130274830461445,7.262894656224546
1322,514,85,518.4362745098039,1.366099629758822,1.3214450415585588,0.8001447560417319
1323,382,-156,398.4362745098039,1.0297111795756546,1.015576388488396,8.262894656224546
1324,-297,-553,-185.56372549019608,-0.7006506209877582,-0.4729843897863982,79.92355512761861
1325,-328,-533,-318.5637254901961,-0.7796509388338051,-0.811988813605829,-23.142011183702095
1326,-480,-33,-488.5637254901961,-1.1670073360144217,-1.24530273878856,-46.36672341985542
1327,-454,53,-463.5637254901961,-1.1007490049177373,-1.181580102732276,-46.47302264261867
1328,281,554,333.4362745098039,0.7723230472385342,0.8498975347420575,40.7912108677279
1329,431,557,409.4362745098039,1.154582649719406,1.0436143483531608,-28.052823109752353
1330,454,-58,457.4362745098039,1.213195788766473,1.165961809581226,-2.262241652965997
1331,288,-225,340.4362745098039,0.7901618286876415,0.8677398728378171,41.03182261544549
1332,-286,-540,-224.56372549019608,-0.672618250139161,-0.5723917020342012,30.30165930260344
1333,-427,-502,-421.5637254901961,-1.0319422764711803,-1.074526074157719,-30.544948758565113
1334,-463,-35,-489.5637254901961,-1.1236845810665896,-1.2478516442308114,-63.78238060396984
1335,-416,179,-374.5637254901961,-1.003909905622583,-0.9547275183719051,5.833155416419686
1336,382,556,382.4362745098039,1.0297111795756546,0.9747939014123741,-7.737105343775454
1337,433,522,400.4362745098039,1.159679444419151,1.0206741993728987,-38.98407689611878
1338,370,-167,391.4362745098039,0.9991304113771847,0.9977340503926364,12.850417374422932
1339,240,-216,317.4362745098039,0.6678387558937626,0.8091150476660358,64.38191348823923
