sample_index,frame1_adc_code,raw_adc_code,aligned_adc_code,frame1_zscore,aligned_zscore,residual_error_codes
1034,-202,-503,-211.13529411764705,-0.4585528727498728,-0.5374934192558546,-38.10676998451035
1035,-219,-543,-229.13529411764705,-0.5018756276977049,-0.5833165564392305,-39.7595332851694
1036,-535,-288,-496.13529411764705,-1.3071691902574079,-1.263026424659308,-2.893251109184746
1037,-512,-108,-463.13529411764705,-1.248556051210341,-1.1790173398231187,7.989899238765759
1038,134,416,160.86470588235295,0.3977086368072799,0.40951808253391636,10.794904663809689
1039,340,535,380.86470588235295,0.9226784908810104,0.9695786481085121,32.70485995414879
1040,509,311,538.864705882353,1.3533576430094596,1.3718039633848125,28.19409511952398
1041,393,148,416.86470588235295,1.0577435504242518,1.0612249224752641,17.739945538556412
1042,-199,-533,-221.13529411764705,-0.4509076807002554,-0.5629507176910634,-50.99157646086465
1043,-308,-535,-292.13529411764705,-0.7286829918363555,-0.7436975365810465,-17.17694115332563
1044,-526,-175,-477.13529411764705,-1.2842336141085557,-1.214657557632411,7.45232946175247
1045,-515,-105,-474.13529411764705,-1.2562012432599585,-1.2070203681018483,-0.1252942848799421
1046,262,485,293.86470588235295,0.7239034975909572,0.7481001517221948,20.709828339360172
1047,363,558,419.86470588235295,0.9812916299280774,1.0688621120058268,49.588010302099235
1048,451,265,480.86470588235295,1.2055505967168556,1.224151632460601,25.967020329040224
1049,332,9,341.86470588235295,0.9022913120820306,0.8702951842111974,1.3976772244268432
1050,-218,-529,-215.13529411764705,-0.49932723034783244,-0.5476763386299381,-26.721135443954182
1051,-423,-535,-396.13529411764705,-1.0217486870716905,-1.008453440307219,-10.592692893078038
1052,-526,-123,-472.13529411764705,-1.2842336141085557,-1.2019289084148066,12.45232946175247
1053,-434,-104,-407.13529411764705,-1.0497810579202878,-1.0364564685859488,-11.015069146445626
1054,332,546,379.86470588235295,0.9022913120820306,0.9670329182649913,39.39767722442684
1055,356,565,414.86470588235295,0.9634528484789701,1.0561334627882224,51.31922541359256
1056,388,134,408.86470588235295,1.0450015636748893,1.040859083727097,14.547956332480226
1057,315,-97,303.86470588235295,0.8589685571341985,0.7735574501574036,-20.255086076232203
1058,-326,-517,-300.13529411764705,-0.7745541441340601,-0.7640633753292136,-7.86810229519989
1059,-508,-538,-486.13529411764705,-1.238362461810851,-1.237569126224099,-18.85650939637327
1060,-506,-124,-466.13529411764705,-1.2332656671111062,-1.1866545293536812,-0.7797137139427832
1061,-320,-9,-292.13529411764705,-0.7592637600348252,-0.7436975365810465,-5.637715247908488
1062,343,566,402.86470588235295,0.9303236829306278,1.0255847046659716,51.82005347779449
1063,394,574,428.86470588235295,1.0602919477741242,1.091773680597515,28.778343379771627
1064,338,-7,341.86470588235295,0.9175816961812655,0.8702951842111974,-4.371935728281699
1065,322,-140,310.86470588235295,0.8768073385833058,0.7913775590620499,-19.98630118772553
1066,-434,-532,-407.13529411764705,-1.0497810579202878,-1.0364564685859488,-11.015069146445626
1067,-542,-535,-532.135294117647,-1.325007971706515,-1.3546726990260602,-32.16203599769142
1068,-418,-107,-391.13529411764705,-1.0090067003223282,-0.9957247910896145,-10.400703687001851
1069,-215,143,-177.13529411764705,-0.491682038298215,-0.4509386045761443,8.394058079691547
1070,338,565,389.86470588235295,0.9175816961812655,0.9924902167002001,43.6280642717183
1071,459,528,481.86470588235295,1.2259377755158354,1.226697362304122,19.27420305876211
1072,324,-94,316.86470588235295,0.8819041332830507,0.8066519381231753,-15.909505505295044
1073,264,-124,283.86470588235295,0.7290002922907021,0.7226428532869859,8.786624021790658
1074,-514,-543,-499.13529411764705,-1.253652845910086,-1.2706636141898706,-26.08689644366467
1075,-542,-530,-539.135294117647,-1.325007971706515,-1.3724928079307064,-39.16203599769142
1076,-314,14,-284.13529411764705,-0.7439733759355903,-0.7233316978328794,-3.4073282006170302
1077,-167,260,-104.13529411764706,-0.36935896550433606,-0.26510032599911937,35.23715445802297
1078,390,558,419.86470588235295,1.0500983583746344,1.0688621120058268,23.62475201491071
1079,516,482,538.864705882353,1.3711964244585668,1.3718039633848125,21.462880008030652
1080,329,-117,314.86470588235295,0.8946461200324132,0.8015604784361334,-22.717516299218858
1081,131,-169,151.86470588235295,0.39006344475766247,0.38660651394222834,4.679711140163988
1082,-536,-537,-529.135294117647,-1.3097175876072802,-1.3470355094954976,-34.93164895040002
1083,-535,-538,-531.135294117647,-1.3071691902574079,-1.3521269691825393,-37.893251109184746
1084,-220,154,-171.13529411764705,-0.5044240250475774,-0.43566422551501893,19.20206887361536
1085,-164,321,-101.13529411764706,-0.3617137734547186,-0.25746313646855673,35.35234798166867
1086,467,520,488.86470588235295,1.2463249543148152,1.244517471208768,18.581385788484056
1087,547,432,561.864705882353,1.4501967423046138,1.430355749785793,14.653213085702987
1088,247,-105,268.86470588235295,0.68567753734287,0.6844569056341725,10.133860721131612
1089,0,-293,12.864705882352942,0.05622339192436781,0.0327500656928247,-8.350406059032236
1090,-527,-537,-525.135294117647,-1.2867820114584283,-1.3368525901214139,-39.5860683794628
1091,-547,-498,-531.135294117647,-1.3377499584558776,-1.3521269691825393,-26.354025203767605
1092,-183,260,-119.13529411764706,-0.4101333231022957,-0.3032862736519327,35.62278899857914
1093,-149,327,-100.13529411764706,-0.32348781320663145,-0.2549174066250358,21.92831559989726
1094,524,474,549.864705882353,1.3915836032575468,1.3998069916635423,24.770062737752596
1095,550,390,568.864705882353,1.4578419343542313,1.4481758586904392,18.768406609348744
1096,109,-183,137.86470588235295,0.33399870306046797,0.3509662961329359,11.83495863342874
1097,-87,-404,-93.13529411764706,-0.1654871775145378,-0.23709729772038962,-30.69101824475797
1098,-524,-535,-513.135294117647,-1.2791368194088109,-1.3063038319991633,-30.4708748558171
1099,-563,-405,-534.135294117647,-1.3785243160538372,-1.359764158713102,-13.96839066321138
1100,-189,305,-120.13529411764706,-0.4254237072015306,-0.30583200349545364,40.39240195128771
1101,-28,331,-5.135294117647058,-0.015131733872061579,-0.013073071490551308,0.5744543869410936
1102,539,429,569.864705882353,1.4298095635056338,1.4507215885339602,30.346030355981156
1103,543,390,577.864705882353,1.4400031529051238,1.4710874272821273,34.49962172084213
1104,-13,-302,-3.135294117647059,0.023094226376025595,-0.007981611803509531,-11.849577994830332
1105,-110,-474,-136.13529411764705,-0.2241003165616048,-0.3465636809917878,-51.574168592708446
1106,-555,-485,-528.135294117647,-1.3581371372548574,-1.3444897796519766,-15.66120793348955
1107,-558,-312,-531.135294117647,-1.3657823293044749,-1.3521269691825393,-15.776401457135194
1108,-143,293,-103.13529411764706,-0.30819742910739656,-0.2625545961555985,13.158702647188676
1109,117,396,146.86470588235295,0.35438588185944775,0.3738778647246239,13.142141363150643
1110,544,399,568.864705882353,1.4425515502549964,1.4481758586904392,24.538019562057343
1111,509,387,531.864705882353,1.3533576430094596,1.3539838544801663,21.19409511952398
1112,-84,-416,-90.13529411764706,-0.15784198546492037,-0.22946010818982696,-30.575824721112255
1113,-98,-495,-120.13529411764706,-0.19351954836313506,-0.30583200349545364,-47.1133944981256
1114,-567,-400,-539.135294117647,-1.3887179054533272,-1.3724928079307064,-15.121982028072352
1115,-563,-239,-526.135294117647,-1.3785243160538372,-1.3393983199649349,-5.96839066321138
1116,-11,321,17.86470588235294,0.02819102107577055,0.045478714910429145,7.227217687600142
1117,230,478,263.86470588235295,0.6423547823950378,0.6717282564165681,21.481097420472565
1118,528,404,561.864705882353,1.4017771926570366,1.430355749785793,32.92365410261357
1119,469,284,485.86470588235295,1.25142174901456,1.2368802816782056,13.658181470914485
1120,-84,-475,-113.13529411764706,-0.15784198546492037,-0.2880118945908074,-53.575824721112255
1121,-177,-482,-165.13529411764705,-0.39484293900306083,-0.4203898464538936,-16.146823954129417
1122,-571,-303,-533.135294117647,-1.398911494852817,-1.357218428869581,-5.275573392933325
1123,-563,-213,-534.135294117647,-1.3785243160538372,-1.359764158713102,-13.96839066321138
1124,133,402,157.86470588235295,0.3951602394574074,0.4018808930033537,8.756506822594446
1125,273,539,324.86470588235295,0.7519358684395544,0.8270177768713424,41.13220459272782
1126,493,377,523.864705882353,1.3125832854114998,1.3336180157319992,28.579729660080147
1127,424,154,435.86470588235295,1.1367438682702986,1.109593789502161,6.930278616228804
1128,-93,-476,-101.13529411764706,-0.18077756161377267,-0.25746313646855673,-32.9214052920494
1129,-301,-498,-289.13529411764705,-0.7108442103872481,-0.7360603470504838,-20.908156264818956
1130,-569,-249,-533.135294117647,-1.393814700153072,-1.357218428869581,-7.198777710502895
1131,-513,-218,-494.13529411764705,-1.2511044485602136,-1.2579349649722662,-22.048498602449456
1132,230,490,263.86470588235295,0.6423547823950378,0.6717282564165681,21.481097420472565
1133,267,560,330.86470588235295,0.7366454843403195,0.8422921559324676,52.90181754543636
1134,466,262,477.86470588235295,1.2437765569649426,1.2165144429300385,8.542987947268784
1135,398,37,393.86470588235295,1.0704855371736142,1.0026731360742838,-10.0680652553674
1136,-193,-472,-179.13529411764705,-0.4356172966010205,-0.4560300642631861,-14.76118941357322
1137,-423,-539,-400.13529411764705,-1.0217486870716905,-1.0186363596813026,-14.592692893078038
1138,-565,-232,-531.135294117647,-1.383621110753582,-1.3521269691825393,-9.045186345641923
1139,-431,-150,-401.13529411764705,-1.0421358658706703,-1.0211820895248236,-7.899875622799925
1140,249,541,308.86470588235295,0.690774332042615,0.786286099375008,48.2106564035621
1141,290,558,334.86470588235295,0.7952586233873865,0.8524750753065512,34.78496789338686
1142,425,140,432.86470588235295,1.1392922656201712,1.1019565999715983,2.968676457444019
1143,407,-21,393.86470588235295,1.0934211133224665,1.0026731360742838,-18.722484684430242
1144,-325,-504,-298.13529411764705,-0.7720057467841877,-0.7589719156421718,-6.829704453984675
1145,-478,-562,-470.13529411764705,-1.1619105413146769,-1.1968374487277649,-31.704574159916092
1146,-502,-228,-481.13529411764705,-1.2230720777116162,-1.2248404770064947,-19.62612234908181
1147,-337,-18,-308.13529411764705,-0.8025865149826573,-0.7844292140773808,-5.290478548567535
1148,241,546,296.86470588235295,0.6703871532436351,0.7557373412527574,43.90347367384018
1149,379,543,399.86470588235295,1.0220659875260372,1.017947515135409,14.202375761543067
1150,408,29,402.86470588235295,1.095969510672339,1.0255847046659716,-10.684086843215027
1151,379,-18,390.86470588235295,1.0220659875260372,0.9950359465437211,5.202375761543067
1152,-426,-543,-412.13529411764705,-1.029393879121308,-1.0491851178035532,-23.70788641672374
1153,-489,-561,-491.13529411764705,-1.189942912163274,-1.2502977754417035,-42.12695041328374
1154,-417,-135,-396.13529411764705,-1.0064583029724556,-1.008453440307219,-16.36230584578658
1155,-275,127,-235.13529411764705,-0.6445858792905638,-0.5985909355003559,8.09018760677725
1156,290,546,324.86470588235295,0.7952586233873865,0.8270177768713424,24.784967893386863
1157,466,522,481.86470588235295,1.2437765569649426,1.226697362304122,12.542987947268784
1158,412,-1,407.86470588235295,1.1061631000718288,1.0383133538835763,-9.530495478354055
1159,271,-34,287.86470588235295,0.7468390737398094,0.7328257726610694,6.055408910297331
1160,-474,-564,-471.13529411764705,-1.1517169519151869,-1.1993831785712858,-36.55098279505518
1161,-482,-569,-478.13529411764705,-1.1721041307141666,-1.217203287475932,-35.858165524777064
1162,-336,8,-299.13529411764705,-0.8000381176327849,-0.7615176454856928,2.7479192926477367
1163,-272,208,-209.13529411764705,-0.6369406872409463,-0.5324019595688128,31.20538113042295
1164,386,528,405.86470588235295,1.0399047689751444,1.0332218941965343,13.47116065004974
1165,518,495,542.864705882353,1.376293219158312,1.3819868827588961,23.53967569046108
1166,364,4,380.86470588235295,0.98384002727795,0.9695786481085121,9.626408143314507
1167,137,-153,157.86470588235295,0.40535382885689736,0.4018808930033537,4.910098187455418
1168,-464,-566,-472.13529411764705,-1.1262329784164622,-1.2019289084148066,-47.1670043829028
1169,-511,-554,-494.13529411764705,-1.2460076538604685,-1.2579349649722662,-23.97170292001897
1170,-296,134,-245.13529411764705,-0.6981022236378858,-0.6240482339355647,18.28383294125723
1171,-267,220,-214.13529411764705,-0.6241987004915839,-0.5451306087864172,21.397370336499165
1172,474,513,493.86470588235295,1.2641637357639226,1.2572461204263727,16.85017067699073
1173,532,469,563.864705882353,1.4119707820565266,1.4354472094728348,31.077245467474427
1174,245,-45,265.86470588235295,0.680580742643125,0.6768197161036098,9.057065038701126
1175,45,-290,40.86470588235294,0.17090127266862934,0.10403050131140962,-23.622503204346522
1176,-469,-574,-468.13529411764705,-1.1389749651658245,-1.1917459890407232,-38.35899358897899
1177,-560,-496,-535.135294117647,-1.3708791240042197,-1.3623098885566227,-17.853197139565737
1178,-288,196,-228.13529411764705,-0.677715044838906,-0.5807708265957097,27.591015670979147
1179,-166,216,-146.13529411764705,-0.36681056815446356,-0.37202097942699675,-7.724447700761772
1180,517,492,544.864705882353,1.3737448218084394,1.3870783424459379,26.501277849245866
1181,528,460,561.864705882353,1.4017771926570366,1.430355749785793,32.92365410261357
1182,126,-175,143.86470588235295,0.3773214580083001,0.3662406751940612,1.4877219340878014
1183,6,-388,-17.13529411764706,0.07151377602360268,-0.04362182961280199,-44.12001901174081
1184,-516,-548,-500.13529411764705,-1.258749640609831,-1.2732093440333916,-25.163692126095157
1185,-583,-419,-558.135294117647,-1.4294922630512867,-1.4208616749576033,-18.73634748751624
1186,-272,198,-224.13529411764705,-0.6369406872409463,-0.5705879072216261,16.20538113042295
1187,-26,285,-14.135294117647058,-0.01003493917231662,-0.03598464008223932,-10.348749930628431
1188,520,475,549.864705882353,1.3813900138580568,1.3998069916635423,28.616471372891624
1189,513,462,546.864705882353,1.3635512324089494,1.3921698021329796,32.347686484384894
1190,44,-303,32.86470588235294,0.16835287531875687,0.08366466256324251,-30.66090104556175
1191,18,-430,-14.135294117647058,0.10209454422207243,-0.03598464008223932,-52.65924491715794
1192,-564,-481,-539.135294117647,-1.3810727134037097,-1.3724928079307064,-18.00678850442671
1193,-591,-345,-557.135294117647,-1.4498794418502665,-1.4183159451140823,-10.043530217238072
1194,-162,206,-131.13529411764705,-0.35661697875497367,-0.3338350317741834,3.429143664099172
1195,102,392,130.86470588235295,0.3161599216113606,0.3331461872282897,11.566173744922068
1196,513,467,549.864705882353,1.3635512324089494,1.3998069916635423,35.347686484384894
1197,501,395,525.864705882353,1.3329704642104798,1.338709475419041,22.88691238980209
1198,24,-392,2.864705882352941,0.11738492832130729,0.007292767257615807,-41.42885786986651
1199,-41,-416,-30.13529411764706,-0.0482608994204038,-0.07671631757857356,-11.924717548857007
1200,-587,-416,-560.135294117647,-1.4396858524507767,-1.425953134644645,-16.8899388523771
1201,-593,-316,-565.135294117647,-1.4549762365500116,-1.4386817838622494,-16.120325899668615
1202,-14,291,11.864705882352942,0.020545829026153116,0.030204335849303814,4.112024163954429
1203,162,480,211.86470588235295,0.4690637626037093,0.5393503045534818,34.87004421783638
1204,509,460,531.864705882353,1.3533576430094596,1.3539838544801663,21.19409511952398
1205,489,284,498.86470588235295,1.3023896960120096,1.2699747696439772,7.426138295219289
1206,33,-407,7.864705882352942,0.1403205044701596,0.020021416475220256,-45.08327729892937
1207,-171,-427,-149.13529411764705,-0.379552554903826,-0.3796581689575594,-5.916436906837987
1208,-597,-355,-562.135294117647,-1.4651698259495014,-1.4310445943316867,-9.273917264529473
1209,-561,-322,-550.135294117647,-1.3734275213540923,-1.4004958362094362,-31.89159498078095
1210,98,403,137.86470588235295,0.3059663322118707,0.3509662961329359,22.412582380061124
1211,163,530,223.86470588235295,0.4716121599535818,0.5698990626757324,45.908442059051595
1212,501,379,516.864705882353,1.3329704642104798,1.3157979068273529,13.886912389802092
1213,472,171,472.86470588235295,1.2590669410641775,1.2037857937124339,-2.2266250054397574
1214,-52,-401,-41.13529411764706,-0.07629327026900105,-0.10471934585730332,-12.347093802224624
1215,-302,-494,-286.13529411764705,-0.7133926077371207,-0.7284231575199211,-16.94655410603417
1216,-588,-336,-570.135294117647,-1.442234249800649,-1.4514104330798538,-25.928336693592428
1217,-510,-287,-492.13529411764705,-1.2434592565105962,-1.2528435052852245,-22.933305078803755
1218,152,485,199.86470588235295,0.4435797891049845,0.5088015464312311,32.48606580568398
1219,174,526,219.86470588235295,0.499644530802179,0.5597161433016489,31.33081831241921
1220,488,268,495.86470588235295,1.2998412986621373,1.2623375801134145,5.3877404540040175
1221,470,103,463.86470588235295,1.2539701463644326,1.180874225120746,-9.303420687870243
1222,-193,-434,-171.13529411764705,-0.4356172966010205,-0.43566422551501893,-6.76118941357322
1223,-382,-540,-384.13529411764705,-0.9172643957269189,-0.9779046821849684,-38.01838140325327
1224,-549,-340,-544.135294117647,-1.3428467531556225,-1.3852214571483108,-37.43082088619809
1225,-434,-159,-415.13529411764705,-1.0497810579202878,-1.0568223073341159,-19.015069146445626
1226,138,513,201.86470588235295,0.4079022262067698,0.5138930061182728,47.94849602867066
1227,266,518,288.86470588235295,0.7340970869904471,0.7353715025045903,11.863419704221144
1228,476,161,478.86470588235295,1.2692605304636675,1.2190601727735593,-0.0730336405788421
1229,468,94,465.86470588235295,1.2488733516646877,1.1859656848077877,-5.3802163703007295
1230,-319,-503,-299.13529411764705,-0.7567153626849528,-0.7615176454856928,-13.599317406693217
1231,-405,-574,-426.13529411764705,-0.9758775347739859,-1.0848253356128457,-57.90153175120372
1232,-505,-273,-477.13529411764705,-1.2307172697612336,-1.214657557632411,-12.741315872727569
1233,-379,-12,-341.13529411764705,-0.9096192036773014,-0.8684382989135702,2.096812120392485
1234,170,509,209.86470588235295,0.48945094140268913,0.5342588448664399,25.177226947558268
1235,386,521,395.86470588235295,1.0399047689751444,1.0077645957613255,3.4711606500497396
1236,476,105,470.86470588235295,1.2692605304636675,1.1986943340253922,-8.073033640578842
1237,384,97,398.86470588235295,1.0348079742753995,1.0154017852918882,8.394364967619254
1238,-384,-549,-388.13529411764705,-0.9223611904266639,-0.988087601559052,-40.0951770856837
1239,-394,-585,-412.13529411764705,-0.9478451639253886,-1.0491851178035532,-54.47915549783613
1240,-439,-145,-412.13529411764705,-1.06252304466965,-1.0491851178035532,-11.207058352521813
1241,-367,84,-312.13529411764705,-0.8790384354788318,-0.7946121334514643,19.557586214975345
1242,272,503,294.86470588235295,0.749387471089682,0.7506458815657157,12.093806751512602
1243,465,528,483.86470588235295,1.2412281596150703,1.2317888219911637,15.50459010605357
1244,454,114,463.86470588235295,1.213195788766473,1.180874225120746,6.082213852685925
1245,273,-12,287.86470588235295,0.7519358684395544,0.7328257726610694,4.132204592727817
1246,-389,-581,-403.13529411764705,-0.9351031771760262,-1.0262735492118653,-50.28716629175989
1247,-438,-579,-423.13529411764705,-1.0599746473197778,-1.077188146082283,-23.168660511306598
1248,-396,-5,-351.13529411764705,-0.9529419586251336,-0.893895597348779,8.444048819733439
1249,-375,115,-318.13529411764705,-0.8994256142778115,-0.8098865125125897,21.2504034852534
1250,387,518,406.86470588235295,1.042453166325017,1.0357676240400553,13.509558491264954
1251,496,520,533.864705882353,1.3202284774611173,1.359075314167208,35.694923183725905
1252,359,86,382.86470588235295,0.9710980405285875,0.974670107795554,16.43441893723832
1253,173,-157,174.86470588235295,0.4970961334523066,0.4451583003432088,-12.707579528796003
1254,-382,-585,-397.13529411764705,-0.9172643957269189,-1.01099917015074,-51.01838140325327
1255,-510,-540,-490.13529411764705,-1.2434592565105962,-1.2477520455981828,-20.933305078803755
1256,-386,76,-332.13529411764705,-0.9274579851264088,-0.8455267303218821,17.828027231885812
1257,-297,106,-283.13529411764705,-0.7006506209877582,-0.7207859679893586,-18.754564899957984
1258,462,526,488.86470588235295,1.2335829675654528,1.244517471208768,23.38939658240787
1259,494,516,529.864705882353,1.3151316827613724,1.3488923947931246,33.61812750129542
1260,256,-30,271.86470588235295,0.7086131134917223,0.6920940951647352,4.4794412920687705
1261,122,-279,106.86470588235294,0.36712786860881014,0.2720486709837883,-31.665869430773185
1262,-444,-571,-430.13529411764705,-1.0752650314190126,-1.0950082549869293,-24.399047558598
1263,-560,-496,-536.135294117647,-1.3708791240042197,-1.3648556184001437,-18.853197139565737
1264,-382,83,-336.13529411764705,-0.9172643957269189,-0.8557096496959656,9.981618596746728
1265,-174,160,-155.13529411764705,-0.3871977469534434,-0.3949325480186847,-9.031630430483688
1266,473,522,516.864705882353,1.26161533841405,1.3157979068273529,40.81177283577546
1267,488,520,521.864705882353,1.2998412986621373,1.3285265560449575,31.387740454004017
1268,172,-171,164.86470588235295,0.4945477361024341,0.4197010019079999,-21.745977370011246
1269,128,-333,97.86470588235294,0.382418252708045,0.2491371023921003,-46.435482383481755
1270,-521,-532,-499.13529411764705,-1.2714916273591934,-1.2706636141898706,-19.355681332171343
1271,-592,-448,-570.135294117647,-1.452427839200139,-1.4514104330798538,-22.081928058453286
1272,-292,90,-269.13529411764705,-0.6879086342383959,-0.6851457501800661,-9.562575693881797
1273,-39,276,-8.135294117647058,-0.04316410472065884,-0.020710261021113976,8.15207813357347
1274,470,521,512.864705882353,1.2539701463644326,1.3056149874532694,39.69657931212976
1275,505,481,524.864705882353,1.3431640536099696,1.33616374557552,18.040503754663007
1276,136,-284,108.86470588235294,0.40280543150702486,0.2771401306708301,-43.12829965375984
1277,108,-331,100.86470588235294,0.33145030571059547,0.25677429192266293,-24.203439207786516
1278,-572,-494,-545.135294117647,-1.4014598922026895,-1.3877671869918318,-16.31397123414854
1279,-597,-415,-581.135294117647,-1.4651698259495014,-1.4794134613585836,-28.273917264529473
1280,-158,166,-141.13529411764705,-0.3464233893554838,-0.3592923302093923,-10.417264971039884
1281,45,397,87.86470588235294,0.17090127266862934,0.22367980395689138,23.37749679565347
1282,477,524,506.86470588235295,1.27180892781354,1.2903406083921443,26.96536420063643
1283,520,394,531.864705882353,1.3813900138580568,1.3539838544801663,10.616471372891624
1284,143,-321,117.86470588235294,0.4206442129561322,0.30005169926251807,-40.85951476525317
1285,-24,-341,-8.135294117647058,-0.004938144472571665,-0.020710261021113976,-6.271954248197954
1286,-598,-449,-577.135294117647,-1.467718223299374,-1.4692305419845002,-23.3123151057448
1287,-580,-412,-575.135294117647,-1.4218470710016693,-1.4641390822974585,-38.62115396387048
1288,-34,294,-1.1352941176470588,-0.03042211797129645,-0.0028901521164677512,10.344067339649664
1289,51,460,118.86470588235294,0.1861916567678642,0.302597429106039,48.6078838429449
1290,507,463,521.864705882353,1.3482608483097145,1.3285265560449575,13.117299437093493
1291,521,294,523.864705882353,1.3839384112079294,1.3336180157319992,1.6548692141068386
1292,95,-309,89.86470588235294,0.29832114016225325,0.2287712636439332,-22.702611143584605
1293,-167,-413,-153.13529411764705,-0.36935896550433606,-0.38984108833164294,-13.762845541977015
1294,-589,-423,-581.135294117647,-1.4447826471505216,-1.4794134613585836,-35.96673453480764
1295,-552,-398,-536.135294117647,-1.35049194520524,-1.3648556184001437,-26.546014409843792
1296,29,400,79.86470588235294,0.13012691507066967,0.20331396520872427,30.763131336209668
1297,55,475,109.86470588235294,0.19638524616735412,0.27968586051435096,35.76147520780586
1298,521,377,529.864705882353,1.3839384112079294,1.3488923947931246,7.654869214106839
1299,518,219,519.864705882353,1.376293219158312,1.3234350963579156,0.5396756904610811
1300,-51,-343,-26.13529411764706,-0.07374487291912858,-0.06653339820448999,1.6913040389906087
1301,-274,-501,-275.13529411764705,-0.6420374819406912,-0.7004201292411913,-32.87141455200751
1302,-569,-428,-567.135294117647,-1.393814700153072,-1.4437732435492914,-41.198777710502895
1303,-512,-295,-492.13529411764705,-1.248556051210341,-1.2528435052852245,-21.01010076123424
1304,28,450,86.86470588235294,0.1275785177207972,0.2211340741133705,38.72473349499443
1305,140,466,163.86470588235295,0.41299902090651475,0.41715527206447905,8.025291711101119
1306,521,283,525.864705882353,1.3839384112079294,1.338709475419041,3.6548692141068386
1307,526,198,523.864705882353,1.3966803979572917,1.3336180157319992,-3.1531415798169746
1308,-184,-427,-167.13529411764705,-0.41268172045216817,-0.4254813061409354,-11.415608842636061
1309,-316,-558,-329.13529411764705,-0.7490701706353353,-0.8378895407913194,-46.484123883047516
1310,-543,-388,-528.135294117647,-1.3275563690563876,-1.3444897796519766,-27.200433838906633
1311,-466,-161,-444.13529411764705,-1.131329773116207,-1.1306484727962218,-17.24380006533329
1312,41,452,93.86470588235294,0.16070768326913942,0.23895418301801674,33.22390543079253
1313,269,487,279.86470588235295,0.7417422790400645,0.7124599339129023,-0.02138677213315532
1314,522,222,524.864705882353,1.3864868085578017,1.33616374557552,1.6932670553220532
1315,474,206,484.86470588235295,1.2641637357639226,1.2343345518346847,7.850170676990729
1316,-273,-511,-280.13529411764705,-0.6394890845908188,-0.7131487784587959,-38.833016710792265
1317,-297,-579,-327.13529411764705,-0.7006506209877582,-0.8327980811042777,-62.754564899957984
1318,-511,-282,-490.13529411764705,-1.2460076538604685,-1.2477520455981828,-19.97170292001897
1319,-453,-53,-411.13529411764705,-1.0982006075678648,-1.0466393879600324,3.2553718704648418
1320,147,451,169.86470588235295,0.43083780235562213,0.4324296511256044,7.294076599607791
1321,382,515,400.86470588235295,1.0297111795756546,1.02049324497893,12.317569285188767
1322,514,217,527.864705882353,1.366099629758822,1.3438009351060827,12.386084325600223
1323,382,130,397.86470588235295,1.0297111795756546,1.0128560554483672,9.317569285188767
1324,-297,-562,-317.13529411764705,-0.7006506209877582,-0.8073407826690687,-52.754564899957984
1325,-328,-572,-337.13529411764705,-0.7796509388338051,-0.8582553795394865,-42.944897977630376
1326,-480,-153,-445.13529411764705,-1.1670073360144217,-1.1331942026397426,-4.781369842346578
1327,-454,-6,-408.13529411764705,-1.1007490049177373,-1.0390021984294697,7.21697402924957
1328,281,478,297.86470588235295,0.7723230472385342,0.7582830710962783,6.439387322449704
1329,431,538,463.86470588235295,1.154582649719406,1.180874225120746,28.199063504735477
1330,454,216,466.86470588235295,1.213195788766473,1.1885114146513087,9.082213852685925
1331,288,-8,297.86470588235295,0.7901618286876415,0.7582830710962783,-0.29182778904362294
1332,-286,-573,-305.13529411764705,-0.672618250139161,-0.7767920245468181,-51.33218864659037
1333,-427,-557,-409.13529411764705,-1.0319422764711803,-1.0415479282729907,-19.746284257938953
1334,-463,-52,-419.13529411764705,-1.1236845810665896,-1.0670052267081995,4.871393458312468
1335,-416,-11,-394.13529411764705,-1.003909905622583,-1.0033619806201772,-15.323908004571365
1336,382,526,403.86470588235295,1.0297111795756546,1.0281304345094926,15.317569285188767
1337,433,550,478.86470588235295,1.159679444419151,1.2190601727735593,41.275859187165906
1338,370,106,380.86470588235295,0.9991304113771847,0.9695786481085121,3.856795190605908
1339,240,-147,222.86470588235295,0.6678387558937626,0.5673533328322116,-29.13492416737506
1340,-341,-560,-339.13529411764705,-0.8127801043821473,-0.8633468392265283,-32.44406991342845
1341,-512,-542,-497.13529411764705,-1.248556051210341,-1.265572154502829,-26.01010076123424
1342,-464,-32,-424.13529411764705,-1.1262329784164622,-1.079733875925804,0.8329956170971968
1343,-305,16,-291.13529411764705,-0.7210377997867381,-0.7411518067375257,-19.061747629679928
1344,419,543,453.86470588235295,1.1240018815209363,1.155416926685537,29.738289410152618
1345,433,547,469.86470588235295,1.159679444419151,1.1961486041818714,32.275859187165906
1346,287,-37,286.86470588235295,0.7876134313377691,0.7302800428175485,-10.330225630258838
1347,232,-227,201.86470588235295,0.6474515770947827,0.5138930061182728,-42.44210689709695
1348,-436,-551,-423.13529411764705,-1.0548778526200326,-1.077188146082283,-25.091864828876112
1349,-561,-511,-554.135294117647,-1.3734275213540923,-1.4106787555835196,-35.89159498078095
1350,-410,-30,-384.13529411764705,-0.9886195215233483,-0.9779046821849684,-11.093520957279907
1351,-179,144,-157.13529411764705,-0.3999397337028058,-0.4000240077057265,-6.223619636559874
1352,408,551,455.86470588235295,1.095969510672339,1.160508386372579,42.31591315678497
