stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,9,9,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.024431,0.024431,0.999758,10.785581,0.539652,1,FIT_QUALITY,39.798981,6.318768,
gain,calibration,9,9,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.028322,0.028322,0.999829,11.660837,0.465500,1,FIT_QUALITY,40.450691,6.427025,
gain,calibration,9,9,11,571,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.988363,-0.011637,0.999335,14.911824,0.419953,1,FIT_QUALITY,39.763699,6.312907,
gain,calibration,9,9,12,572,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.014116,0.014116,0.999744,11.871619,0.438463,1,FIT_QUALITY,39.818176,6.321957,
gain,calibration,9,9,13,573,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.019710,0.019710,0.999801,12.428411,0.502162,1,FIT_QUALITY,40.030239,6.357183,
gain,calibration,9,9,14,574,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.997026,-0.002974,0.999349,16.983355,0.179361,1,FIT_QUALITY,40.680500,6.465199,
gain,calibration,9,9,15,575,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.985393,-0.014607,0.998920,19.818504,0.292423,1,FIT_QUALITY,39.972149,6.347533,
gain,calibration,9,9,16,576,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.990116,-0.009884,0.999142,17.641829,0.222460,1,FIT_QUALITY,40.658306,6.461513,
gain,calibration,9,9,17,577,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.956975,-0.043025,0.998182,24.723660,0.489170,1,FIT_QUALITY,39.716488,6.305065,
gain,calibration,9,9,18,578,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.974523,-0.025477,0.998964,18.269068,0.099003,1,FIT_QUALITY,40.028820,6.356947,
gain,calibration,9,9,19,579,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.986247,-0.013753,0.999162,18.283344,0.161144,1,FIT_QUALITY,40.631809,6.457111,
gain,calibration,9,9,20,580,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.025993,0.025993,0.999821,11.372819,0.557198,1,FIT_QUALITY,39.928787,6.340331,
gain,calibration,9,9,21,581,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.957949,-0.042051,0.998500,22.115391,0.419854,1,FIT_QUALITY,40.331722,6.407263,
gain,calibration,9,9,22,582,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.954342,-0.045658,0.998195,23.726431,0.427984,1,FIT_QUALITY,40.938850,6.508115,
gain,calibration,9,9,23,583,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.021957,0.021957,0.999775,10.183028,0.497969,1,FIT_QUALITY,39.657246,6.295224,
gain,calibration,9,9,24,584,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.955073,-0.044927,0.998001,27.115490,0.414666,1,FIT_QUALITY,39.766441,6.313363,
gain,calibration,9,9,25,585,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.014645,0.014645,0.999734,10.764877,0.471007,1,FIT_QUALITY,40.546391,6.442922,
gain,calibration,9,9,26,586,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.016346,0.016346,0.999760,11.234956,0.444377,1,FIT_QUALITY,40.811798,6.487010,
gain,calibration,9,9,27,587,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.954371,-0.045629,0.998012,25.735682,0.439848,1,FIT_QUALITY,40.495037,6.434392,
gain,calibration,9,9,28,588,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.003918,0.003918,0.999602,14.878979,0.391118,1,FIT_QUALITY,40.103657,6.369379,
gain,calibration,9,9,29,589,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.019672,0.019672,0.999787,8.721974,0.550631,1,FIT_QUALITY,40.662464,6.462204,
gain,calibration,9,9,30,590,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.010007,0.010007,0.999593,12.136904,0.489047,1,FIT_QUALITY,40.299675,6.401940,
gain,calibration,10,10,1,591,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.985490,-0.014510,0.999237,15.675799,0.525425,1,FIT_QUALITY,40.448112,6.426597,
gain,calibration,10,10,2,592,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.941807,-0.058193,0.997742,26.115578,0.065525,1,FIT_QUALITY,39.809322,6.320486,
gain,calibration,10,10,3,593,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.986572,-0.013428,0.999272,15.921554,0.646856,1,FIT_QUALITY,40.096859,6.368249,
gain,calibration,10,10,4,594,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.004676,0.004676,0.999583,13.700739,0.563078,1,FIT_QUALITY,40.119709,6.372045,
gain,calibration,10,10,5,595,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.016046,0.016046,0.999668,13.098066,0.560810,1,FIT_QUALITY,41.213932,6.553810,
gain,calibration,10,10,6,596,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.996517,-0.003483,0.999305,17.334501,0.324787,1,FIT_QUALITY,40.437881,6.424898,
gain,calibration,10,10,7,597,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.001453,0.001453,0.999583,12.793461,0.456385,1,FIT_QUALITY,40.659855,6.461770,
gain,calibration,10,10,8,598,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.008265,0.008265,0.999548,12.407019,0.638545,1,FIT_QUALITY,39.829338,6.323811,
gain,calibration,10,10,9,599,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.987201,-0.012799,0.999024,18.313234,0.574988,1,FIT_QUALITY,40.242226,6.392396,
gain,calibration,10,10,10,600,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.989712,-0.010288,0.999315,15.071900,0.373742,1,FIT_QUALITY,40.190266,6.383765,
gain,calibration,10,10,11,601,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.009354,0.009354,0.999741,12.965933,0.507143,1,FIT_QUALITY,40.323914,6.405966,
gain,calibration,10,10,12,602,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.012942,0.012942,0.999734,10.312858,0.436929,1,FIT_QUALITY,40.291779,6.400628,
gain,calibration,10,10,13,603,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.017062,0.017062,0.999707,10.045560,0.409335,1,FIT_QUALITY,40.908665,6.503101,
gain,calibration,10,10,14,604,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.002724,0.002724,0.999580,12.743698,0.547821,1,FIT_QUALITY,40.520279,6.438585,
gain,calibration,10,10,15,605,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.964048,-0.035952,0.998455,21.870939,0.508624,1,FIT_QUALITY,39.720463,6.305725,
gain,calibration,10,10,16,606,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.024250,0.024250,0.999847,13.884773,0.407769,1,FIT_QUALITY,40.099487,6.368686,
gain,calibration,10,10,17,607,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.976239,-0.023761,0.998882,21.470568,0.474392,1,FIT_QUALITY,39.802238,6.319309,
gain,calibration,10,10,18,608,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.007766,0.007766,0.999608,12.970282,0.391858,1,FIT_QUALITY,40.014183,6.354516,
gain,calibration,10,10,19,609,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.024213,0.024213,0.999811,8.947202,0.399779,1,FIT_QUALITY,40.039711,6.358756,
gain,calibration,10,10,20,610,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.002372,0.002372,0.999700,10.006705,0.512687,1,FIT_QUALITY,39.955738,6.344807,
gain,calibration,10,10,21,611,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.985436,-0.014564,0.999123,19.912844,0.370514,1,FIT_QUALITY,40.414684,6.421044,
gain,calibration,10,10,22,612,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.989392,-0.010608,0.999344,15.259504,0.419461,1,FIT_QUALITY,40.320438,6.405389,
gain,calibration,10,10,23,613,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.025535,0.025535,0.999806,13.433266,0.484594,1,FIT_QUALITY,40.596249,6.451204,
gain,calibration,10,10,24,614,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.966128,-0.033872,0.998607,22.978367,0.457173,1,FIT_QUALITY,40.218166,6.388400,
gain,calibration,10,10,25,615,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.992169,-0.007831,0.999422,17.633352,0.462308,1,FIT_QUALITY,39.725857,6.306621,
gain,calibration,10,10,26,616,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.026941,0.026941,0.999792,13.016167,0.434187,1,FIT_QUALITY,40.087841,6.366751,
gain,calibration,10,10,27,617,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.008538,0.008538,0.999736,14.703588,0.387154,1,FIT_QUALITY,40.434265,6.424297,
gain,calibration,10,10,28,618,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.030561,0.030561,0.999732,14.130120,0.432859,1,FIT_QUALITY,41.067387,6.529467,
gain,calibration,10,10,29,619,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.028244,0.028244,0.999808,9.339556,0.448926,1,FIT_QUALITY,39.854698,6.328023,
gain,calibration,10,10,30,620,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.972994,-0.027006,0.998874,19.927872,0.460507,1,FIT_QUALITY,40.543800,6.442492,
gain,verification,10,1,1,621,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.005236,0.005236,0.999552,16.723614,nan,0,not evaluated,40.534969,6.441025,
gain,verification,10,1,2,622,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.004600,0.004600,0.999680,11.117371,nan,0,not evaluated,39.915524,6.338127,
gain,verification,10,1,3,623,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.962966,-0.037034,0.998590,21.574583,nan,0,not evaluated,39.764465,6.313035,
gain,verification,10,1,4,624,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.985654,-0.014346,0.999090,17.218515,nan,0,not evaluated,40.173004,6.380898,
gain,verification,10,1,5,625,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.016760,0.016760,0.999710,10.005342,nan,0,not evaluated,40.637280,6.458020,
gain,verification,10,1,6,626,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.008101,0.008101,0.999717,11.598548,nan,0,not evaluated,40.213692,6.387657,
gain,verification,10,1,7,627,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.009154,0.009154,0.999734,14.497032,nan,0,not evaluated,40.568821,6.446648,
gain,verification,10,1,8,628,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.003364,0.003364,0.999628,14.283239,nan,0,not evaluated,40.003452,6.352733,
gain,verification,10,1,9,629,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.956815,-0.043185,0.998044,25.666361,nan,0,not evaluated,39.990475,6.350577,
gain,verification,10,1,10,630,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.006549,0.006549,0.999580,14.374809,nan,0,not evaluated,40.944298,6.509020,
gain,verification,10,1,11,631,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.013993,0.013993,0.999730,12.203364,nan,0,not evaluated,40.472588,6.430663,
gain,verification,10,1,12,632,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.010911,0.010911,0.999547,12.429985,nan,0,not evaluated,40.353539,6.410887,
gain,verification,10,1,13,633,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.011059,0.011059,0.999689,14.147203,nan,0,not evaluated,40.235294,6.391245,
gain,verification,10,1,14,634,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.023300,0.023300,0.999763,10.695063,nan,0,not evaluated,39.954102,6.344535,
gain,verification,10,1,15,635,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.985059,-0.014941,0.999062,22.200962,nan,0,not evaluated,40.292130,6.400686,
gain,verification,10,1,16,636,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.988783,-0.011217,0.999294,17.125898,nan,0,not evaluated,40.446568,6.426341,
gain,verification,10,1,17,637,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.015622,0.015622,0.999712,11.827118,nan,0,not evaluated,40.545105,6.442709,
gain,verification,10,1,18,638,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.971398,-0.028602,0.998479,22.087759,nan,0,not evaluated,39.820919,6.322412,
gain,verification,10,1,19,639,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.950250,-0.049750,0.997989,24.547695,nan,0,not evaluated,39.403828,6.253128,
gain,verification,10,1,20,640,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.972150,-0.027850,0.998860,21.700705,nan,0,not evaluated,39.693577,6.301259,
gain,verification,10,1,21,641,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.013944,0.013944,0.999671,10.579795,nan,0,not evaluated,40.889107,6.499852,
gain,verification,10,1,22,642,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.998989,-0.001011,0.999608,14.946943,nan,0,not evaluated,39.196270,6.218650,
gain,verification,10,1,23,643,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.015008,0.015008,0.999684,17.820185,nan,0,not evaluated,40.151604,6.377343,
gain,verification,10,1,24,644,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.958609,-0.041391,0.998339,23.202513,nan,0,not evaluated,39.418018,6.255485,
gain,verification,10,1,25,645,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.978613,-0.021387,0.999048,17.556967,nan,0,not evaluated,39.890984,6.334051,
gain,verification,10,1,26,646,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.021858,0.021858,0.999727,12.319430,nan,0,not evaluated,40.694210,6.467477,
gain,verification,10,1,27,647,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.015449,0.015449,0.999723,10.609817,nan,0,not evaluated,39.977337,6.348395,
gain,verification,10,1,28,648,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.999186,-0.000814,0.999515,12.817088,nan,0,not evaluated,39.873886,6.331211,
gain,verification,10,1,29,649,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,0.959518,-0.040482,0.998510,23.180614,nan,0,not evaluated,40.054588,6.361228,
gain,verification,10,1,30,650,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.011055,nan,1.000000,1.023371,0.023371,0.999768,9.052034,nan,0,not evaluated,40.686638,6.466219,
