stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,verification,8,1,22,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,7.309148,7.310463,0.999764,8.964065,-0.344377,1.000000,41.097904,6.534536,
offset,verification,8,1,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-2.767102,-2.770850,0.999711,9.820479,-0.344377,1.000000,40.165001,6.379569,
offset,verification,8,1,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-2.599602,-2.600708,0.999704,9.991761,-0.344377,1.000000,40.602852,6.452302,
offset,verification,8,1,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,9.439148,9.401237,0.997802,25.369305,-0.344377,1.000000,41.139511,6.541447,
offset,verification,8,1,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,9.986648,9.983211,0.999770,8.767744,-0.344377,1.000000,40.339016,6.408475,
offset,verification,8,1,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,8.132897,8.121050,0.999591,11.508835,-0.344377,1.000000,40.376873,6.414763,
offset,verification,8,1,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-5.692102,-5.727262,0.998322,22.281961,-0.344377,1.000000,39.768787,6.313752,
offset,verification,8,1,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.959148,1.945895,0.999432,13.526113,-0.344377,1.000000,40.374168,6.414314,
offset,verification,8,1,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,7.835398,7.825530,0.999573,11.800815,-0.344377,1.000000,40.577450,6.448081,
offset,verification,8,2,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-3.237102,-3.264880,0.998644,20.323561,-0.344377,1.000000,39.967041,6.346685,
offset,verification,8,2,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-6.468352,-6.471621,0.999705,9.943888,-0.344377,1.000000,40.681438,6.465355,
offset,verification,8,2,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-4.294602,-4.306841,0.999555,11.999342,-0.344377,1.000000,39.612434,6.287780,
offset,verification,8,2,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,2.262898,2.258237,0.999770,8.758228,-0.344377,1.000000,40.116039,6.371435,
offset,verification,8,2,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,4.971648,4.964618,0.999695,10.029044,-0.344377,1.000000,40.443253,6.425790,
offset,verification,8,2,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-2.212102,-2.214397,0.999721,9.680162,-0.344377,1.000000,39.960060,6.345525,
offset,verification,8,2,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,10.657898,10.658987,0.999831,7.573909,-0.344377,1.000000,40.400612,6.418706,
offset,verification,8,2,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,9.757897,9.756961,0.999685,10.308976,-0.344377,1.000000,39.886879,6.333369,
offset,verification,8,2,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,-5.870852,-5.890652,0.999297,14.857913,-0.344377,1.000000,40.808010,6.486381,
offset,verification,8,2,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.994148,0.987932,0.999738,9.315337,-0.344377,1.000000,40.990803,6.516745,
