stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_repeat,0,13,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.019311,-1,-3.141593,-0.122281,-0.084510,-65.007764,299374991.964212,299374991.964212,589.084401,566.800680,0.999925,0.999921,5.104659,5.027442,1,1,0,nan,nan,nan,nan,38.233915,6.058790,38.031365,6.025144,edge estimates disagree,-254.993430,324.953535,579.946965,
skew,actuator_characterization_repeat,0,13,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.028818,-1,-3.141593,-0.112775,-0.077940,-59.953841,299374991.964212,299374991.964212,588.858570,569.324587,0.999892,0.999884,6.115718,6.134862,1,1,0,nan,nan,nan,nan,36.660971,5.797504,36.340803,5.744319,edge estimates disagree,282.595805,86.974773,195.621032,
skew,actuator_characterization_repeat,0,13,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,2.975452,-1,-3.141593,-0.166141,-0.114822,-88.324530,299374991.964212,299374991.964212,586.464195,556.859105,0.999892,0.999895,6.102925,5.703812,1,1,0,nan,nan,nan,nan,36.643770,5.794646,36.781302,5.817492,edge estimates disagree,-536.516934,271.415695,807.932629,
skew,actuator_characterization_repeat,0,13,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.018063,-1,-3.141593,-0.123529,-0.085373,-65.671230,299374991.964212,299374991.964212,588.949598,566.959043,0.999865,0.999861,6.844497,6.682984,1,1,0,nan,nan,nan,nan,35.684432,5.635288,35.561325,5.614838,edge estimates disagree,-115.013142,-47.048866,67.964276,
skew,actuator_characterization_repeat,0,13,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.040293,-1,-3.141593,-0.101299,-0.070009,-53.853218,299374991.964212,299374991.964212,588.644376,571.553040,0.999915,0.999910,5.433045,5.414569,0,0,0,nan,nan,nan,nan,37.685894,5.967756,37.459553,5.930158,POLARITY,nan,nan,nan,
skew,actuator_characterization_repeat,0,13,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,28,5.350791,1.011055,1.000000,1,none,3.011393,-1,-3.141593,-0.130200,-0.089982,-69.217200,299374991.964212,299374991.964212,588.937348,565.119846,0.999923,0.999915,5.154112,5.210174,1,1,0,nan,nan,nan,nan,38.148005,6.044519,37.695466,5.969347,skew outside supported linear range,403.328380,157.277452,246.050928,
skew,calibration,1,14,1,781,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.012212,-1,-3.141593,-0.129381,-0.089416,-68.781874,299374991.964212,299374991.964212,587.236198,562.341720,0.999881,0.999875,6.402282,6.286642,1,1,0,nan,nan,nan,nan,36.239260,5.727452,36.021332,5.691251,edge estimates disagree,-120.386121,22.577395,142.963516,
skew,calibration,1,14,2,782,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.027911,-1,-3.141593,-0.113681,-0.078567,-60.435818,299374991.964212,299374991.964212,588.621896,566.205197,0.999933,0.999926,4.813794,4.876418,1,1,0,nan,nan,nan,nan,38.736678,6.142305,38.287159,6.067634,edge estimates disagree,55.524219,-236.604589,292.128808,
skew,calibration,1,14,3,783,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.003151,-1,-3.141593,-0.138442,-0.095679,-73.599118,299374991.964212,299374991.964212,585.882855,559.985379,0.999920,0.999912,5.226951,5.248965,1,1,0,nan,nan,nan,nan,37.980948,6.016769,37.551760,5.945475,skew outside supported linear range,-506.604300,-119.267127,387.337173,
skew,calibration,1,14,4,784,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.045479,-1,-3.141593,-0.096114,-0.066425,-51.096519,299374991.964212,299374991.964212,588.990455,570.774033,0.999929,0.999921,4.945087,5.057895,1,1,0,nan,nan,nan,nan,38.508386,6.104383,38.039587,6.026510,edge estimates disagree,31.696058,-296.185715,327.881773,
skew,calibration,1,14,5,785,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.030881,-1,-3.141593,-0.110712,-0.076514,-58.857067,299374991.964212,299374991.964212,588.555955,567.091579,0.999914,0.999914,5.448318,5.276294,1,1,0,nan,nan,nan,nan,37.660207,5.963490,37.616183,5.956177,edge estimates disagree,243.582882,-257.909958,501.492840,
skew,calibration,1,14,6,786,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.056525,-1,-3.141593,-0.085068,-0.058791,-45.224153,299374991.964212,299374991.964212,588.797732,573.808158,0.999910,0.999901,5.573578,5.703744,1,1,0,nan,nan,nan,nan,37.466341,5.931286,37.041833,5.860770,edge estimates disagree,-112.573641,188.777841,301.351482,
skew,calibration,1,14,7,787,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.002831,-1,-3.141593,-0.138761,-0.095899,-73.768843,299374991.964212,299374991.964212,585.819794,559.632271,0.999917,0.999915,5.339012,5.177261,1,1,0,nan,nan,nan,nan,37.795764,5.986007,37.665753,5.964411,edge estimates disagree,-4.888220,378.020560,382.908781,
skew,calibration,1,14,8,788,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.052395,-1,-3.141593,-0.089198,-0.061646,-47.419757,299374991.964212,299374991.964212,588.866656,572.574155,0.999868,0.999868,6.764695,6.587001,1,1,0,nan,nan,nan,nan,35.785075,5.652006,35.772581,5.649930,edge estimates disagree,-146.043045,-103.023133,43.019912,
skew,calibration,1,14,9,789,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.040614,-1,-3.141593,-0.100979,-0.069788,-53.682790,299374991.964212,299374991.964212,588.840623,569.610962,0.999917,0.999916,5.353815,5.227434,1,1,0,nan,nan,nan,nan,37.816388,5.989433,37.735495,5.975996,skew outside supported linear range,305.835576,96.195558,209.640018,
skew,calibration,1,14,10,790,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,29,5.350791,1.011055,1.000000,1,none,3.048862,-1,-3.141593,-0.092731,-0.064087,-49.297996,299374991.964212,299374991.964212,588.973731,571.372538,0.999889,0.999889,6.204192,6.017818,1,1,0,nan,nan,nan,nan,36.537914,5.777062,36.539307,5.777293,skew outside supported linear range,-494.270431,-52.530866,441.739564,
skew,calibration,2,15,1,791,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.095222,-1,-3.141593,-0.046371,-0.032047,-24.651827,299374991.964212,299374991.964212,588.461919,576.525665,0.999937,0.999930,4.686713,4.819495,1,1,0,nan,nan,nan,nan,38.966700,6.180515,38.546042,6.110638,edge estimates disagree,6.851085,-89.528734,96.379819,
skew,calibration,2,15,2,792,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.098740,-1,-3.141593,-0.042853,-0.029616,-22.781648,299374991.964212,299374991.964212,588.437036,577.839048,0.999916,0.999914,5.389387,5.350881,1,1,0,nan,nan,nan,nan,37.752913,5.978889,37.657332,5.963012,skew outside supported linear range,-764.440721,-156.889463,607.551258,
skew,calibration,2,15,3,793,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.097718,-1,-3.141593,-0.043875,-0.030323,-23.325008,299374991.964212,299374991.964212,588.848314,577.535301,0.999901,0.999902,5.860923,5.727805,1,1,0,nan,nan,nan,nan,37.030449,5.858879,37.061507,5.864038,edge estimates disagree,-8.237130,134.245728,142.482857,
skew,calibration,2,15,4,794,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.092638,-1,-3.141593,-0.048955,-0.033833,-26.025571,299374991.964212,299374991.964212,588.093322,575.501257,0.999886,0.999894,6.274373,5.926919,1,1,0,nan,nan,nan,nan,36.427219,5.758674,36.734046,5.809642,edge estimates disagree,-255.504118,138.148421,393.652539,
skew,calibration,2,15,5,795,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.078487,-1,-3.141593,-0.063105,-0.043613,-33.548291,299374991.964212,299374991.964212,584.158147,568.327154,0.999931,0.999927,4.852170,4.849848,1,1,0,nan,nan,nan,nan,38.601588,6.119865,38.367105,6.080914,edge estimates disagree,534.467197,-306.540258,841.007456,
skew,calibration,2,15,6,796,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.088787,-1,-3.141593,-0.052806,-0.036495,-28.072751,299374991.964212,299374991.964212,587.268803,573.264427,0.999931,0.999922,4.889207,5.051293,1,1,0,nan,nan,nan,nan,38.581670,6.116556,38.088749,6.034676,skew outside supported linear range,300.961675,290.513650,10.448025,
skew,calibration,2,15,7,797,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.084461,-1,-3.141593,-0.057132,-0.039484,-30.372640,299374991.964212,299374991.964212,586.021293,571.322414,0.999932,0.999920,4.845226,5.121295,1,1,0,nan,nan,nan,nan,38.641687,6.126526,37.939729,6.009922,edge estimates disagree,476.158073,-139.821627,615.979700,
skew,calibration,2,15,8,798,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.090574,-1,-3.141593,-0.051018,-0.035259,-27.122636,299374991.964212,299374991.964212,587.694994,574.250666,0.999935,0.999932,4.737822,4.745488,1,1,0,nan,nan,nan,nan,38.861166,6.162984,38.646112,6.127261,edge estimates disagree,-251.561168,222.857222,474.418391,
skew,calibration,2,15,9,799,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.097765,-1,-3.141593,-0.043828,-0.030290,-23.299860,299374991.964212,299374991.964212,588.484465,577.035695,0.999920,0.999908,5.255795,5.538457,1,1,0,nan,nan,nan,nan,37.971632,6.015221,37.345978,5.911292,skew outside supported linear range,362.402941,125.342281,237.060660,
skew,calibration,2,15,10,800,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,5.350791,1.011055,1.000000,1,none,3.073486,-1,-3.141593,-0.068107,-0.047069,-36.207091,299374991.964212,299374991.964212,582.219190,565.657855,0.999931,0.999927,4.849519,4.840423,1,1,1,-0.030483,-23.448709,0.016586,12.758382,38.577456,6.115857,38.343111,6.076929,none,-28.138787,-18.517315,9.621473,
skew,calibration,3,16,1,801,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.101514,-1,-3.141593,-0.040079,-0.027699,-21.306765,299374991.964212,299374991.964212,583.964530,571.673893,0.999935,0.999932,4.721158,4.710406,1,1,0,nan,nan,nan,nan,38.836459,6.158880,38.671501,6.131479,edge estimates disagree,153.485525,205.005248,51.519722,
skew,calibration,3,16,2,802,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.113284,-1,-3.141593,-0.028308,-0.019564,-15.049360,299374991.964212,299374991.964212,588.365628,579.155093,0.999920,0.999915,5.271916,5.328891,1,1,0,nan,nan,nan,nan,37.943277,6.010511,37.712862,5.972236,edge estimates disagree,-491.604018,435.998431,927.602449,
skew,calibration,3,16,3,803,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.113847,-1,-3.141593,-0.027746,-0.019175,-14.750188,299374991.964212,299374991.964212,588.435916,579.531268,0.999912,0.999907,5.502141,5.582404,1,1,0,nan,nan,nan,nan,37.573050,5.949012,37.314812,5.906115,edge estimates disagree,-381.977299,371.721198,753.698497,
skew,calibration,3,16,4,804,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.108214,-1,-3.141593,-0.033379,-0.023069,-17.745021,299374991.964212,299374991.964212,587.250172,576.205198,0.999899,0.999880,5.895272,6.300912,1,1,0,nan,nan,nan,nan,36.956086,5.846526,36.213175,5.723119,edge estimates disagree,-112.130419,33.333126,145.463545,
skew,calibration,3,16,5,805,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.109754,-1,-3.141593,-0.031839,-0.022004,-16.926179,299374991.964212,299374991.964212,587.637554,576.996029,0.999928,0.999929,4.972650,4.859614,1,1,0,nan,nan,nan,nan,38.440133,6.093045,38.481121,6.099854,edge estimates disagree,-197.297466,175.694058,372.991524,
skew,calibration,3,16,6,806,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.096535,-1,-3.141593,-0.045058,-0.031140,-23.953659,299374991.964212,299374991.964212,580.755543,567.865425,0.999930,0.999928,4.845983,4.827901,1,1,0,nan,nan,nan,nan,38.561929,6.113277,38.399441,6.086286,edge estimates disagree,-165.115354,240.951837,406.067192,
skew,calibration,3,16,7,807,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.095776,-1,-3.141593,-0.045816,-0.031664,-24.357040,299374991.964212,299374991.964212,580.695502,567.810820,0.999881,0.999876,6.325675,6.317818,1,1,0,nan,nan,nan,nan,36.246531,5.728660,36.062431,5.698078,skew outside supported linear range,559.265830,130.314525,428.951304,
skew,calibration,3,16,8,808,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.097064,-1,-3.141593,-0.044529,-0.030775,-23.672718,299374991.964212,299374991.964212,581.360150,568.524551,0.999897,0.999890,5.903121,5.953954,1,1,0,nan,nan,nan,nan,36.856971,5.830062,36.588575,5.785478,edge estimates disagree,-139.054198,44.876716,183.930914,
skew,calibration,3,16,9,809,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.096210,-1,-3.141593,-0.045382,-0.031364,-24.126285,299374991.964212,299374991.964212,580.417984,567.366230,0.999916,0.999918,5.317699,5.137064,1,1,0,nan,nan,nan,nan,37.750042,5.978412,37.852670,5.995460,edge estimates disagree,177.969699,-183.954782,361.924481,
skew,calibration,3,16,10,810,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,33,5.350791,1.011055,1.000000,1,none,3.111020,-1,-3.141593,-0.030572,-0.021129,-16.253051,299374991.964212,299374991.964212,587.834493,578.233369,0.999894,0.999891,6.042870,6.023478,1,1,0,nan,nan,nan,nan,36.749936,5.812282,36.634817,5.793159,edge estimates disagree,-49.016306,-145.141734,96.125428,
skew,calibration,4,17,1,811,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.122197,-1,-3.141593,-0.019396,-0.013404,-10.311137,299374991.964212,299374991.964212,583.149899,574.343874,0.999924,0.999922,5.103065,5.082612,1,1,0,nan,nan,nan,nan,38.148682,6.044631,38.051400,6.028472,edge estimates disagree,168.110909,-290.621122,458.732030,
skew,calibration,4,17,2,812,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.122437,-1,-3.141593,-0.019156,-0.013239,-10.183806,299374991.964212,299374991.964212,583.278216,574.373934,0.999913,0.999899,5.453479,5.762610,1,1,0,nan,nan,nan,nan,37.573742,5.949127,36.961210,5.847377,edge estimates disagree,458.984574,-346.742965,805.727539,
skew,calibration,4,17,3,813,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.126913,-1,-3.141593,-0.014679,-0.010145,-7.803813,299374991.964212,299374991.964212,587.721039,579.765378,0.999913,0.999912,5.474048,5.448940,1,1,0,nan,nan,nan,nan,37.606953,5.954643,37.528505,5.941612,edge estimates disagree,-3.179583,-134.272600,131.093017,
skew,calibration,4,17,4,814,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.124261,-1,-3.141593,-0.017332,-0.011978,-9.214098,299374991.964212,299374991.964212,585.303707,576.677568,0.999864,0.999866,6.835255,6.671233,1,1,0,nan,nan,nan,nan,35.642231,5.628278,35.724239,5.641900,edge estimates disagree,-214.832186,405.187896,620.020081,
skew,calibration,4,17,5,815,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.123286,-1,-3.141593,-0.018307,-0.012652,-9.732190,299374991.964212,299374991.964212,584.335487,574.858109,0.999931,0.999930,4.863766,4.805455,1,1,0,nan,nan,nan,nan,38.583491,6.116859,38.546224,6.110668,skew outside supported linear range,90.325434,511.305790,420.980357,
skew,calibration,4,17,6,816,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.119968,-1,-3.141593,-0.021625,-0.014945,-11.496262,299374991.964212,299374991.964212,579.413668,570.064898,0.999934,0.999936,4.697234,4.564289,1,1,0,nan,nan,nan,nan,38.812631,6.154922,38.920723,6.172878,skew outside supported linear range,556.623821,-83.992162,640.615983,
skew,calibration,4,17,7,817,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.126417,-1,-3.141593,-0.015176,-0.010488,-8.067978,299374991.964212,299374991.964212,587.760971,580.305854,0.999935,0.999931,4.758271,4.813070,1,1,0,nan,nan,nan,nan,38.824731,6.156932,38.614395,6.121992,edge estimates disagree,523.320574,-92.729550,616.050124,
skew,calibration,4,17,8,818,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.125121,-1,-3.141593,-0.016471,-0.011383,-8.756510,299374991.964212,299374991.964212,586.585008,578.111263,0.999933,0.999930,4.785151,4.848398,1,1,0,nan,nan,nan,nan,38.758405,6.145915,38.517964,6.105974,skew outside supported linear range,122.791658,279.400467,156.608809,
skew,calibration,4,17,9,819,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.126661,-1,-3.141593,-0.014932,-0.010320,-7.938187,299374991.964212,299374991.964212,587.582205,579.976108,0.999925,0.999928,5.076664,4.918627,1,1,0,nan,nan,nan,nan,38.259505,6.063041,38.421024,6.089871,edge estimates disagree,198.929232,6.404379,192.524853,
skew,calibration,4,17,10,820,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,34,5.350791,1.011055,1.000000,1,none,3.120537,-1,-3.141593,-0.021056,-0.014552,-11.193676,299374991.964212,299374991.964212,580.639284,570.944794,0.999920,0.999904,5.198365,5.605122,1,1,0,nan,nan,nan,nan,37.950494,6.011710,37.149880,5.878718,edge estimates disagree,41.597609,164.517053,122.919444,
skew,calibration,5,18,1,821,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,3.141468,-1,-3.141593,-0.000125,-0.000086,-0.066443,299374991.964212,299374991.964212,586.497505,580.714400,0.999902,0.999901,5.791796,5.761383,1,1,0,nan,nan,nan,nan,37.098759,5.870226,37.058417,5.863524,skew outside supported linear range,-6.614336,-329.670555,323.056218,
skew,calibration,5,18,2,822,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.141511,-1,3.141593,0.000082,0.000056,0.043405,299374991.964212,299374991.964212,581.906107,575.772350,0.999923,0.999921,5.105885,5.102710,1,1,0,nan,nan,nan,nan,38.125338,6.040754,38.038698,6.026362,edge estimates disagree,276.101850,-384.557525,660.659375,
skew,calibration,5,18,3,823,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,3.141485,-1,-3.141593,-0.000108,-0.000074,-0.057242,299374991.964212,299374991.964212,585.319111,579.194623,0.999844,0.999838,7.311593,7.370352,1,1,0,nan,nan,nan,nan,35.057314,5.531115,34.896426,5.504390,skew outside supported linear range,286.411475,110.666276,175.745199,
skew,calibration,5,18,4,824,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,3.140850,-1,-3.141593,-0.000743,-0.000513,-0.394964,299374991.964212,299374991.964212,584.931058,578.568173,0.999929,0.999929,4.914563,4.892050,1,1,0,nan,nan,nan,nan,38.502095,6.103338,38.446973,6.094182,skew outside supported linear range,426.212412,4.019609,422.192803,
skew,calibration,5,18,5,825,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.140242,-1,3.141593,0.001351,0.000934,0.718104,299374991.964212,299374991.964212,576.109129,570.707491,0.999869,0.999860,6.597631,6.745309,1,1,0,nan,nan,nan,nan,35.812034,5.656484,35.537934,5.610952,edge estimates disagree,157.651008,-273.853870,431.504877,
skew,calibration,5,18,6,826,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,3.141329,-1,-3.141593,-0.000263,-0.000182,-0.139933,299374991.964212,299374991.964212,587.290971,581.045179,0.999921,0.999923,5.226839,5.093287,1,1,0,nan,nan,nan,nan,38.001985,6.020263,38.133936,6.042182,edge estimates disagree,-14.321977,138.497573,152.819550,
skew,calibration,5,18,7,827,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.140338,-1,3.141593,0.001254,0.000867,0.666853,299374991.964212,299374991.964212,577.614669,572.247452,0.999830,0.999834,7.524868,7.374799,1,1,0,nan,nan,nan,nan,34.692487,5.470513,34.786374,5.486109,edge estimates disagree,-146.986338,-190.461818,43.475480,
skew,calibration,5,18,8,828,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.140183,-1,3.141593,0.001410,0.000974,0.749417,299374991.964212,299374991.964212,577.811952,572.031250,0.999893,0.999882,5.982533,6.216823,1,1,0,nan,nan,nan,nan,36.687728,5.801948,36.266725,5.732014,edge estimates disagree,-331.919773,-25.046026,306.873747,
skew,calibration,5,18,9,829,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.141332,-1,3.141593,0.000261,0.000180,0.138716,299374991.964212,299374991.964212,583.292843,577.117002,0.999876,0.999873,6.503225,6.513157,1,1,0,nan,nan,nan,nan,36.044857,5.695159,35.939147,5.677599,skew outside supported linear range,75.993153,475.101755,399.108602,
skew,calibration,5,18,10,830,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.140873,-1,3.141593,0.000720,0.000497,0.382609,299374991.964212,299374991.964212,581.660483,575.670113,0.999893,0.999897,6.020400,5.853437,1,1,0,nan,nan,nan,nan,36.690584,5.802423,36.844955,5.828066,edge estimates disagree,-106.052914,-40.602484,65.450430,
skew,calibration,6,19,1,831,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.140052,-1,3.141593,0.001541,0.001065,0.819285,299374991.964212,299374991.964212,576.102857,570.197060,0.999805,0.999806,8.044852,7.945983,1,1,0,nan,nan,nan,nan,34.089340,5.370322,34.107247,5.373297,edge estimates disagree,44.880243,237.304771,192.424529,
skew,calibration,6,19,2,832,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.140952,-1,3.141593,0.000641,0.000443,0.340739,299374991.964212,299374991.964212,578.613952,572.826210,0.999904,0.999904,5.680200,5.607271,1,1,0,nan,nan,nan,nan,37.150206,5.878772,37.175127,5.882911,edge estimates disagree,-95.590259,385.698124,481.288383,
skew,calibration,6,19,3,833,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,3.141375,-1,-3.141593,-0.000218,-0.000151,-0.115898,299374991.964212,299374991.964212,586.755343,580.641436,0.999862,0.999856,6.892881,6.957720,1,1,0,nan,nan,nan,nan,35.590826,5.619738,35.418522,5.591117,edge estimates disagree,117.788909,162.951660,45.162751,
skew,calibration,6,19,4,834,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.140739,-1,3.141593,0.000854,0.000590,0.453989,299374991.964212,299374991.964212,577.131580,571.487463,0.999926,0.999925,4.956595,4.957674,1,1,0,nan,nan,nan,nan,38.311529,6.071683,38.224274,6.057188,edge estimates disagree,358.030613,-136.017757,494.048371,
skew,calibration,6,19,5,835,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,3.141503,-1,-3.141593,-0.000090,-0.000062,-0.047882,299374991.964212,299374991.964212,587.169060,581.014895,0.999930,0.999926,4.898564,4.998860,1,1,0,nan,nan,nan,nan,38.563588,6.113553,38.296025,6.069107,skew outside supported linear range,-435.954425,-194.133978,241.820447,
skew,calibration,6,19,6,836,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,3.141280,-1,-3.141593,-0.000312,-0.000216,-0.166050,299374991.964212,299374991.964212,586.040686,579.541811,0.999925,0.999926,5.059919,4.995221,1,1,0,nan,nan,nan,nan,38.265384,6.064017,38.280302,6.066495,skew outside supported linear range,534.775166,-108.378369,643.153536,
skew,calibration,6,19,7,837,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.140961,-1,3.141593,0.000632,0.000437,0.335881,299374991.964212,299374991.964212,581.195051,574.926527,0.999859,0.999863,6.911146,6.732714,1,1,0,nan,nan,nan,nan,35.485136,5.602182,35.618144,5.624276,edge estimates disagree,-89.339198,61.913645,151.252843,
skew,calibration,6,19,8,838,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,3.141240,-1,-3.141593,-0.000353,-0.000244,-0.187449,299374991.964212,299374991.964212,586.069303,580.403921,0.999926,0.999928,5.048388,4.926273,1,1,0,nan,nan,nan,nan,38.285625,6.067380,38.413937,6.088694,edge estimates disagree,-338.966876,104.757178,443.724054,
skew,calibration,6,19,9,839,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,3.141132,-1,-3.141593,-0.000461,-0.000318,-0.244910,299374991.964212,299374991.964212,586.811316,581.110846,0.999897,0.999897,5.966211,5.894044,1,1,0,nan,nan,nan,nan,36.845697,5.828189,36.866613,5.831663,edge estimates disagree,3.969088,159.977905,156.008817,
skew,calibration,6,19,10,840,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,35,5.350791,1.011055,1.000000,1,none,-3.141424,-1,3.141593,0.000169,0.000117,0.089698,299374991.964212,299374991.964212,586.027082,579.952302,0.999910,0.999900,5.552285,5.812667,1,1,0,nan,nan,nan,nan,37.458619,5.930003,36.970037,5.848843,edge estimates disagree,493.746710,-171.333259,665.079969,
