stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,0.812934,0.812923,0.999026,16.703907,2.993022,1.000000,36.608814,5.788840,
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,6.165434,6.147933,0.998699,18.775719,2.993022,1.000000,37.680882,5.966924,
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,0.085434,0.092587,0.999317,14.140100,2.993022,1.000000,36.640152,5.794045,
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-4.195816,-4.196230,0.998915,17.616589,2.993022,1.000000,36.516941,5.773579,
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-3.077066,-3.074111,0.999058,16.502836,2.993022,1.000000,37.000324,5.853875,
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,3.904184,3.914196,0.999092,16.379478,2.993022,1.000000,37.481197,5.933754,
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,0.039184,0.051730,0.998699,19.691521,2.993022,1.000000,36.892063,5.835891,
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.547558,1.000000,nan,1.000000,-4.293316,-4.299991,0.998590,19.893547,2.993022,1.000000,37.235043,5.892865,
offset,calibration,10,10,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-6.563316,-6.571558,0.999221,14.740611,0.804654,1.000000,36.403137,5.754674,
offset,calibration,10,10,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,0.261684,0.283201,0.999152,16.104521,0.804654,1.000000,36.951115,5.845700,
offset,calibration,10,10,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-7.933316,-7.921686,0.999197,15.437156,0.804654,1.000000,37.088257,5.868482,
offset,calibration,10,10,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-0.278316,-0.263492,0.999062,16.771448,0.804654,1.000000,36.955223,5.846383,
offset,calibration,10,10,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-10.402066,-10.413904,0.998689,19.019947,0.804654,1.000000,36.394451,5.753232,
offset,calibration,10,10,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-5.003316,-5.007334,0.998991,16.893269,0.804654,1.000000,37.784668,5.984164,
offset,calibration,10,10,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-0.338316,-0.340914,0.998863,17.973127,0.804654,1.000000,38.353359,6.078631,
offset,calibration,10,10,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-10.635816,-10.625593,0.999077,16.518888,0.804654,1.000000,35.971149,5.682916,
offset,calibration,10,10,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,3.660434,3.651846,0.998601,19.755489,0.804654,1.000000,36.655773,5.796640,
offset,calibration,10,10,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,3.870434,3.885586,0.998999,17.338827,0.804654,1.000000,37.511261,5.938748,
offset,calibration,10,10,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-2.252066,-2.259917,0.998866,17.799156,0.804654,1.000000,38.375912,6.082377,
offset,calibration,10,10,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-2.579566,-2.563675,0.999113,16.330935,0.804654,1.000000,38.030548,6.025008,
offset,calibration,10,10,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-2.744566,-2.731879,0.998938,17.788040,0.804654,1.000000,37.583637,5.950770,
offset,calibration,10,10,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-0.194566,-0.180744,0.999055,16.811157,0.804654,1.000000,37.672802,5.965582,
offset,calibration,10,10,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-6.162066,-6.146016,0.998882,18.347651,0.804654,1.000000,36.855492,5.829816,
offset,calibration,10,10,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,4.706684,4.725178,0.999147,16.078234,0.804654,1.000000,37.769341,5.981618,
offset,calibration,10,10,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-6.199566,-6.194303,0.999000,17.062555,0.804654,1.000000,36.706860,5.805127,
offset,calibration,10,10,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,0.945434,0.961713,0.998977,17.557144,0.804654,1.000000,36.796272,5.819979,
offset,calibration,10,10,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-5.229566,-5.233799,0.998983,16.953424,0.804654,1.000000,37.905972,6.004314,
offset,calibration,10,10,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,4.577934,4.584739,0.998993,17.162926,0.804654,1.000000,36.948177,5.845212,
offset,calibration,10,10,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,7.252934,7.243301,0.998941,17.154016,0.804654,1.000000,37.657078,5.962970,
offset,calibration,10,10,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,2.051684,2.056455,0.999007,16.987394,0.804654,1.000000,37.498478,5.936625,
offset,calibration,10,10,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-3.024566,-3.030836,0.998823,18.179796,0.804654,1.000000,37.590576,5.951923,
offset,calibration,10,10,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-3.413316,-3.401291,0.999085,16.494318,0.804654,1.000000,37.017162,5.856672,
offset,calibration,10,10,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-5.840816,-5.831190,0.998633,20.090761,0.804654,1.000000,37.060925,5.863941,
offset,calibration,10,10,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-3.817066,-3.800707,0.999114,16.337738,0.804654,1.000000,37.181858,5.884030,
offset,calibration,10,10,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-5.900816,-5.898957,0.999042,16.610949,0.804654,1.000000,37.325069,5.907819,
offset,calibration,10,10,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-0.893316,-0.904108,0.998936,17.163467,0.804654,1.000000,36.511459,5.772668,
offset,calibration,10,10,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-6.123316,-6.105798,0.998998,17.408087,0.804654,1.000000,36.885918,5.834870,
offset,calibration,10,10,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-7.047066,-7.034925,0.999093,16.425705,0.804654,1.000000,35.791534,5.653079,
offset,calibration,11,11,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-3.778316,-3.792503,0.998733,18.631443,-0.520534,1.000000,36.610535,5.789125,
offset,calibration,11,11,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-0.178316,-0.182438,0.998650,19.538265,-0.520534,1.000000,37.504467,5.937619,
offset,calibration,11,11,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,0.764184,0.785250,0.999030,17.216499,-0.520534,1.000000,37.106216,5.871465,
offset,calibration,11,11,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-0.727066,-0.738956,0.998590,19.729214,-0.520534,1.000000,37.591217,5.952030,
offset,calibration,11,11,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-2.962066,-2.941937,0.998865,18.600689,-0.520534,1.000000,36.715343,5.806536,
offset,calibration,11,11,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-9.963316,-9.947181,0.999023,17.148605,-0.520534,1.000000,37.667557,5.964711,
offset,calibration,11,11,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,5.450434,5.463892,0.999127,16.146786,-0.520534,1.000000,37.104370,5.871158,
offset,calibration,11,11,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-6.544566,-6.527781,0.999233,15.211661,-0.520534,1.000000,37.425117,5.924438,
offset,calibration,11,11,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,4.052934,4.064187,0.998980,17.398050,-0.520534,1.000000,37.210289,5.888752,
offset,calibration,11,11,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-5.042066,-5.026937,0.998987,17.438309,-0.520534,1.000000,37.762726,5.980520,
offset,calibration,11,11,11,351,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-6.048316,-6.044092,0.999048,16.625711,-0.520534,1.000000,37.864639,5.997449,
offset,calibration,11,11,12,352,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-1.145816,-1.133267,0.999400,13.360275,-0.520534,1.000000,37.196049,5.886387,
offset,calibration,11,11,13,353,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-9.287066,-9.301210,0.998722,18.713348,-0.520534,1.000000,37.863724,5.997297,
offset,calibration,11,11,14,354,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-5.769566,-5.776690,0.998895,17.589607,-0.520534,1.000000,37.766750,5.981188,
offset,calibration,11,11,15,355,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,4.979184,4.992116,0.999081,16.555758,-0.520534,1.000000,37.110271,5.872139,
offset,calibration,11,11,16,356,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,3.874184,3.868622,0.998926,17.386576,-0.520534,1.000000,37.668373,5.964846,
offset,calibration,11,11,17,357,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-4.204566,-4.216447,0.998809,18.129913,-0.520534,1.000000,36.898998,5.837043,
offset,calibration,11,11,18,358,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,2.626684,2.605186,0.998847,17.560354,-0.520534,1.000000,37.496544,5.936303,
offset,calibration,11,11,19,359,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-7.078316,-7.058618,0.999167,15.917397,-0.520534,1.000000,38.289181,6.067971,
offset,calibration,11,11,20,360,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,0.206684,0.204276,0.999089,16.093702,-0.520534,1.000000,37.436581,5.926342,
offset,calibration,11,11,21,361,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,1.920434,1.939100,0.999171,15.854275,-0.520534,1.000000,37.433929,5.925902,
offset,calibration,11,11,22,362,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-5.395816,-5.402156,0.998969,17.010712,-0.520534,1.000000,36.646912,5.795168,
offset,calibration,11,11,23,363,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-3.483316,-3.467541,0.999134,16.134457,-0.520534,1.000000,37.696423,5.969506,
offset,calibration,11,11,24,364,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-1.149566,-1.136420,0.999251,14.949772,-0.520534,1.000000,37.653019,5.962296,
offset,calibration,11,11,25,365,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-4.133316,-4.132128,0.998917,17.649376,-0.520534,1.000000,36.797226,5.820138,
offset,calibration,11,11,26,366,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,1.786684,1.797906,0.998891,18.137632,-0.520534,1.000000,36.796967,5.820095,
offset,calibration,11,11,27,367,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-3.447066,-3.429628,0.999045,16.992537,-0.520534,1.000000,37.631107,5.958656,
offset,calibration,11,11,28,368,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,6.881684,6.896430,0.998934,17.877546,-0.520534,1.000000,36.924252,5.841238,
offset,calibration,11,11,29,369,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-8.005816,-8.013946,0.998822,18.139944,-0.520534,1.000000,36.587975,5.785378,
offset,calibration,11,11,30,370,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.829186,1.000000,nan,1.000000,-1.902066,-1.895497,0.998960,17.440056,-0.520534,1.000000,36.761795,5.814252,
offset,calibration,12,12,1,371,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.852934,0.872854,0.999115,16.420477,-1.081697,1.000000,37.387688,5.918221,
offset,calibration,12,12,2,372,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,4.859184,4.838835,0.998834,17.692560,-1.081697,1.000000,37.957592,6.012889,
offset,calibration,12,12,3,373,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-5.398316,-5.382991,0.999077,16.649872,-1.081697,1.000000,37.824543,5.990788,
offset,calibration,12,12,4,374,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,2.321684,2.331052,0.999075,16.518810,-1.081697,1.000000,37.439301,5.926795,
offset,calibration,12,12,5,375,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,2.369184,2.394910,0.999187,15.870077,-1.081697,1.000000,37.666817,5.964588,
offset,calibration,12,12,6,376,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.692934,0.715814,0.999257,15.104812,-1.081697,1.000000,38.088116,6.034571,
offset,calibration,12,12,7,377,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,4.040434,4.060999,0.999019,17.299122,-1.081697,1.000000,37.260521,5.897097,
offset,calibration,12,12,8,378,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,2.977934,2.980543,0.998892,17.890356,-1.081697,1.000000,37.523277,5.940744,
offset,calibration,12,12,9,379,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.874184,0.878513,0.998651,19.795424,-1.081697,1.000000,37.798477,5.986458,
offset,calibration,12,12,10,380,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-0.213316,-0.216798,0.999041,16.484423,-1.081697,1.000000,37.252640,5.895788,
offset,calibration,12,12,11,381,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.186684,1.169352,0.998686,18.877893,-1.081697,1.000000,36.333263,5.743067,
offset,calibration,12,12,12,382,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-6.835816,-6.813563,0.998838,18.884312,-1.081697,1.000000,37.090843,5.868911,
offset,calibration,12,12,13,383,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-5.497066,-5.479536,0.999111,16.397940,-1.081697,1.000000,37.472595,5.932325,
offset,calibration,12,12,14,384,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,2.672934,2.686504,0.999252,14.945327,-1.081697,1.000000,37.517044,5.939709,
offset,calibration,12,12,15,385,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-0.363316,-0.343631,0.999055,16.955318,-1.081697,1.000000,36.999603,5.853755,
offset,calibration,12,12,16,386,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-5.735816,-5.725713,0.998980,17.366123,-1.081697,1.000000,36.912758,5.839329,
offset,calibration,12,12,17,387,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,12.345434,12.356270,0.999157,15.797179,-1.081697,1.000000,37.861187,5.996875,
offset,calibration,12,12,18,388,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.495434,0.511531,0.999105,16.412842,-1.081697,1.000000,38.023762,6.023881,
offset,calibration,12,12,19,389,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,2.736684,2.756018,0.999120,16.360331,-1.081697,1.000000,36.885544,5.834808,
offset,calibration,12,12,20,390,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,5.831684,5.850951,0.999008,17.363428,-1.081697,1.000000,37.788696,5.984834,
offset,calibration,12,12,21,391,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,7.331684,7.355926,0.998949,18.009590,-1.081697,1.000000,36.600979,5.787539,
offset,calibration,12,12,22,392,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,2.027934,2.042445,0.999229,15.192562,-1.081697,1.000000,37.865139,5.997532,
offset,calibration,12,12,23,393,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-5.575816,-5.559010,0.999087,16.595509,-1.081697,1.000000,37.842678,5.993801,
offset,calibration,12,12,24,394,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-0.149566,-0.134416,0.998972,17.564459,-1.081697,1.000000,36.447308,5.762012,
offset,calibration,12,12,25,395,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,6.046684,6.038980,0.998381,21.286896,-1.081697,1.000000,37.148064,5.878416,
offset,calibration,12,12,26,396,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.169184,1.155893,0.998868,17.629316,-1.081697,1.000000,36.788769,5.818733,
offset,calibration,12,12,27,397,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-3.292066,-3.295346,0.998777,18.623667,-1.081697,1.000000,37.142384,5.877473,
offset,calibration,12,12,28,398,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,6.062934,6.075328,0.999190,15.521626,-1.081697,1.000000,35.933609,5.676680,
offset,calibration,12,12,29,399,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-7.348316,-7.332150,0.999162,15.878639,-1.081697,1.000000,38.334682,6.075529,
offset,calibration,12,12,30,400,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,2.072934,2.063206,0.998855,17.834610,-1.081697,1.000000,35.825573,5.658733,
offset,verification,12,1,1,401,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,6.070434,6.071180,0.998878,17.948530,-0.268228,1.000000,36.781895,5.817591,
offset,verification,12,1,2,402,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-1.412066,-1.410109,0.998733,19.114523,-0.268228,1.000000,38.187958,6.051156,
offset,verification,12,1,3,403,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,11.301684,11.297576,0.999195,15.087848,-0.268228,1.000000,36.575981,5.783386,
offset,verification,12,1,4,404,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-2.423316,-2.409218,0.998817,18.813374,-0.268228,1.000000,38.051140,6.028429,
offset,verification,12,1,5,405,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-0.002066,0.012037,0.999092,16.482462,-0.268228,1.000000,37.095116,5.869621,
offset,verification,12,1,6,406,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.630434,1.644950,0.999156,15.901465,-0.268228,1.000000,36.786041,5.818280,
offset,verification,12,1,7,407,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-1.497066,-1.488965,0.999135,15.934040,-0.268228,1.000000,37.632500,5.958887,
offset,verification,12,1,8,408,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.605434,1.622218,0.999091,16.559217,-0.268228,1.000000,36.757801,5.813589,
offset,verification,12,1,9,409,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-4.312066,-4.301342,0.998944,17.683605,-0.268228,1.000000,36.711594,5.805913,
offset,verification,12,1,10,410,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-6.478316,-6.458190,0.998922,18.127266,-0.268228,1.000000,36.207863,5.722237,
offset,verification,12,1,11,411,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,1.601684,1.621813,0.998998,17.476820,-0.268228,1.000000,37.977539,6.016203,
offset,verification,12,1,12,412,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,6.941684,6.959822,0.999102,16.494015,-0.268228,1.000000,37.418350,5.923314,
offset,verification,12,1,13,413,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,4.536684,4.548587,0.999092,16.428385,-0.268228,1.000000,37.099129,5.870287,
offset,verification,12,1,14,414,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,11.319184,11.319866,0.998937,17.469196,-0.268228,1.000000,37.692421,5.968841,
offset,verification,12,1,15,415,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-6.840816,-6.821616,0.999260,14.998413,-0.268228,1.000000,37.736435,5.976152,
offset,verification,12,1,16,416,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-3.805816,-3.802445,0.999006,16.960566,-0.268228,1.000000,36.548267,5.778782,
offset,verification,12,1,17,417,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,9.042934,9.053243,0.998625,20.170103,-0.268228,1.000000,36.552460,5.779479,
offset,verification,12,1,18,418,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,2.537934,2.557434,0.998910,18.214138,-0.268228,1.000000,37.585003,5.950997,
offset,verification,12,1,19,419,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-0.657066,-0.638852,0.999173,15.828068,-0.268228,1.000000,37.787617,5.984654,
offset,verification,12,1,20,420,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,7.875434,7.891625,0.999304,14.471710,-0.268228,1.000000,36.435337,5.760023,
offset,verification,12,1,21,421,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-2.975816,-2.966660,0.999103,16.253094,-0.268228,1.000000,36.009937,5.689359,
offset,verification,12,1,22,422,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,3.335434,3.348491,0.999237,15.082582,-0.268228,1.000000,37.884674,6.000777,
offset,verification,12,1,23,423,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.635434,0.645283,0.999153,15.814528,-0.268228,1.000000,37.475761,5.932851,
offset,verification,12,1,24,424,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.096684,0.100994,0.999053,16.581375,-0.268228,1.000000,37.622692,5.957258,
offset,verification,12,1,25,425,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,5.162934,5.184623,0.998922,18.171131,-0.268228,1.000000,37.450428,5.928643,
offset,verification,12,1,26,426,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-3.522066,-3.500339,0.999160,16.037107,-0.268228,1.000000,36.793594,5.819534,
offset,verification,12,1,27,427,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-1.169566,-1.178327,0.998864,17.789532,-0.268228,1.000000,37.453560,5.929163,
offset,verification,12,1,28,428,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,0.625434,0.613679,0.998774,18.394739,-0.268228,1.000000,36.928608,5.841962,
offset,verification,12,1,29,429,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-1.000816,-0.988349,0.999206,15.371524,-0.268228,1.000000,38.420609,6.089802,
offset,verification,12,1,30,430,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-3.315816,-3.292989,0.999144,16.215755,-0.268228,1.000000,36.790676,5.819049,
offset,verification,12,2,1,431,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-4.565816,-4.564866,0.998818,18.432154,-0.268228,1.000000,37.275475,5.899581,
offset,verification,12,2,2,432,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-11.450593,1.000000,nan,1.000000,-2.095816,-2.079986,0.998917,18.048864,-0.268228,1.000000,36.852116,5.829256,
