test,assertion,status,actual,expected,tolerance,file,line
unit,timing_find_circular_lag( even_reference, channel_a, SIM_ADC_CHANNEL_SAMPLES, &timing) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1846
unit,timing_estimate_fractional_lag( even_reference, channel_a, SIM_ADC_CHANNEL_SAMPLES, timing.lag_samples, &fractional_lag) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1849
unit,timing.correlation >= 0.970f,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1852
unit,fabs((double)fractional_lag) <= 0.5,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1853
unit,cycle_reduced_error ~= 0.0,PASS,0.00142981810703,0,0.05,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1861
unit,make_scaled_dac_capture( raw_dac, raw_count, channel_a, SIM_ADC_CHANNEL_SAMPLES, dac_rate_hz / adc_rate_hz, timing_lags[frame], 0.018) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1843
unit,timing_find_circular_lag( even_reference, channel_a, SIM_ADC_CHANNEL_SAMPLES, &timing) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1846
unit,timing_estimate_fractional_lag( even_reference, channel_a, SIM_ADC_CHANNEL_SAMPLES, timing.lag_samples, &fractional_lag) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1849
unit,timing.correlation >= 0.970f,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1852
unit,fabs((double)fractional_lag) <= 0.5,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1853
unit,cycle_reduced_error ~= 0.0,PASS,-0.000641621185679,0,0.05,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1861
unit,load_u8_csv_capture( ADC_CAL_TEST_CAPTURE_PATH, dma_bytes, ADC_RAW_FRAME_BYTES, &dma_byte_count) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1867
unit,dma_byte_count == ADC_RAW_FRAME_BYTES,PASS,4096,4096,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1870
unit,adc_reconstruct_channels( dma_bytes, dma_byte_count, channel_a, SIM_ADC_CHANNEL_SAMPLES, channel_b, SIM_ADC_CHANNEL_SAMPLES, &reconstructed_count) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1871
unit,reconstructed_count == SIM_ADC_CHANNEL_SAMPLES,PASS,1016,1016,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1874
unit,timing_find_circular_lag( references[phase], channels[channel], SIM_ADC_CHANNEL_SAMPLES, &candidate_timing) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1882
unit,timing_find_circular_lag( references[phase], channels[channel], SIM_ADC_CHANNEL_SAMPLES, &candidate_timing) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1882
unit,timing_find_circular_lag( references[phase], channels[channel], SIM_ADC_CHANNEL_SAMPLES, &candidate_timing) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1882
unit,timing_find_circular_lag( references[phase], channels[channel], SIM_ADC_CHANNEL_SAMPLES, &candidate_timing) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1882
unit,selected_reference != NULL && selected_channel != NULL,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1894
unit,timing_estimate_fractional_lag( selected_reference, selected_channel, SIM_ADC_CHANNEL_SAMPLES, timing.lag_samples, &fractional_lag) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1895
unit,timing.correlation >= 0.970f,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1899
unit,remove_known_tone( selected_reference, SIM_ADC_CHANNEL_SAMPLES, tone_hz, adc_rate_hz, dither_reference) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1900
unit,remove_known_tone( channel_a, SIM_ADC_CHANNEL_SAMPLES, tone_hz, adc_rate_hz, residual_a) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1903
unit,remove_known_tone( channel_b, SIM_ADC_CHANNEL_SAMPLES, tone_hz, adc_rate_hz, residual_b) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1906
unit,adc_cal_dither_summarize_events( dither_reference, SIM_ADC_CHANNEL_SAMPLES, 108U, 800U, 0.25, &events) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1909
unit,events.complete_count >= 1U,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1912
unit,events.partial_count == 0U,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1913
unit,adc_cal_dither_compute_circular_scores( dither_reference, residual_a, SIM_ADC_CHANNEL_SAMPLES, ADC_CAL_DITHER_CORRELATION_ENERGY, scores_a) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1918
unit,adc_cal_dither_compute_circular_scores( dither_reference, residual_b, SIM_ADC_CHANNEL_SAMPLES, ADC_CAL_DITHER_CORRELATION_ENERGY, scores_b) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1921
unit,adc_cal_dither_find_peak_candidates( scores_a, SIM_ADC_CHANNEL_SAMPLES, events.spacing_samples, &peak_config, &validation_config, candidates_a, CANDIDATE_COUNT, &candidate_count_a) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1924
unit,adc_cal_dither_find_peak_candidates( scores_b, SIM_ADC_CHANNEL_SAMPLES, events.spacing_samples, &peak_config, &validation_config, candidates_b, CANDIDATE_COUNT, &candidate_count_b) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1928
unit,adc_cal_dither_compute_circular_scores( dither_reference, residual_a, SIM_ADC_CHANNEL_SAMPLES, ADC_CAL_DITHER_CORRELATION_EDGE_ENERGY, edge_scores_a) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1932
unit,adc_cal_dither_compute_circular_scores( dither_reference, residual_b, SIM_ADC_CHANNEL_SAMPLES, ADC_CAL_DITHER_CORRELATION_EDGE_ENERGY, edge_scores_b) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1935
unit,adc_cal_dither_refine_candidate_lags( edge_scores_a, SIM_ADC_CHANNEL_SAMPLES, ADC_CAL_DITHER_DEFAULT_EDGE_REFINE_RADIUS, candidates_a, candidate_count_a) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1938
unit,adc_cal_dither_refine_candidate_lags( edge_scores_b, SIM_ADC_CHANNEL_SAMPLES, ADC_CAL_DITHER_DEFAULT_EDGE_REFINE_RADIUS, candidates_b, candidate_count_b) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1942
unit,adc_cal_dither_lag_to_wrapped_origin( existing_lag, (double)SIM_ADC_CHANNEL_SAMPLES, &expected_origin) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1947
unit,adc_cal_dither_select_joint_candidate_pair( candidates_a, candidate_count_a, candidates_b, candidate_count_b, events.spacing_samples, (double)SIM_ADC_CHANNEL_SAMPLES, &joint_config, &joint) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1953
unit,joint.valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1957
unit,adc_cal_dither_resolve_tone_cycle( existing_lag, adc_rate_hz / tone_hz, joint.consensus_origin_samples, events.spacing_samples, (double)SIM_ADC_CHANNEL_SAMPLES, 1.0, &resolved_lag, &tone_cycle_offset, &cycle_residual) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1958
unit,cycle_residual.absolute_difference_samples <= 1.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1963
unit,adc_cal_dither_lag_to_wrapped_origin( resolved_lag, (double)SIM_ADC_CHANNEL_SAMPLES, &expected_origin) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1964
unit,adc_cal_dither_select_joint_candidate_pair( candidates_a, candidate_count_a, candidates_b, candidate_count_b, events.spacing_samples, (double)SIM_ADC_CHANNEL_SAMPLES, &joint_config, &joint) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1968
unit,joint.existing_consistent,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1972
unit,joint.channel_difference.absolute_difference_samples <= 1.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1973
unit,joint.channel_a_existing_residual_samples ~= 0.0,PASS,0.407333735068,0,1,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1975
unit,joint.channel_b_existing_residual_samples ~= 0.0,PASS,0.517338409568,0,1,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,1977
unit,adc_cal_dither_validate_detection( &validation_input, &validation_config, &validation_result) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2003
unit,validation_result.structural_valid,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2005
unit,validation_result.recommendation != ADC_CAL_DITHER_RECOMMEND_REJECT,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2006
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
unit,source_position < (double)(SIM_ADC_CHANNEL_SAMPLES - 1U),PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2020
unit,source_position >= 0.0,PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,2019
