sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
911,614,32257.12000002258,-4.4811459409745815,618.4811459409746
912,422,26573.370461551443,-4.775241372679502,426.7752413726795
913,330,7678.895384746924,-5.752902117041822,335.7529021170418
914,39,-14935.412307794555,-6.923038932277856,45.923038932277855
915,-54,-30019.157538462605,-7.703520291513401,-46.2964797084866
916,-417,-30074.47323081299,-7.706382502860283,-409.29361749713973
917,-420,-15018.8664614046,-6.927357117864218,-413.07264288213577
918,-637,7734.7575384928205,-5.750011630029567,-631.2499883699704
919,-642,26863.636923045386,-4.760222054934286,-637.2397779450657
920,-563,32279.40676923748,-4.479992752050756,-558.5200072479493
921,-516,21417.030769187957,-5.042046927283649,-510.95795307271635
922,-276,-25.27999995369464,-6.15154086253155,-269.84845913746847
923,-158,-21311.030769109726,-7.252933881215157,-150.74706611878483
924,147,-31871.35384616445,-7.799358869379793,154.7993588693798
925,234,-26467.44861539427,-7.519743479753858,241.51974347975386
926,537,-7744.530461663642,-6.550959640858937,543.550959640859
927,550,15034.509538563783,-5.37229904764558,555.3722990476456
928,629,30492.16923077195,-4.57247015484209,633.5724701548421
929,630,30426.384615403484,-4.57587406184492,634.575874061845
930,445,15008.432615256344,-5.373648351299044,450.37364835129904
931,382,-7734.732923121657,-6.550452684789243,388.55045268478926
932,102,-26450.197538422333,-7.518850853698629,109.51885085369862
933,-30,-31871.286153867986,-7.799355366763251,-22.20064463323675
934,-340,-21324.603076864034,-7.253636155951442,-332.7463638440486
935,-396,-27.576000034692697,-6.151659664940143,-389.84834033505985
936,-624,21450.747692212113,-5.0403023055395995,-618.9596976944604
937,-615,32345.605538456148,-4.476567415399321,-610.5234325846006
938,-587,26801.834461540246,-4.763419912523498,-582.2365800874765
939,-567,7720.206153953361,-5.750764565339096,-561.2492354346609
940,-309,-15000.192615511012,-6.926390873181461,-302.07360912681855
941,-203,-30054.197538471955,-7.705333373504425,-195.29466662649557
942,83,-30018.500307722075,-7.703486284286823,90.70348628428683
943,215,-14945.504615233163,-6.923561140635731,221.92356114063574
944,474,7683.766153900127,-5.75265008782288,479.7526500878229
945,521,26612.77476920592,-4.773202467412435,525.7732024674125
946,638,32319.419692354248,-4.477922355067541,642.4779223550676
947,637,21613.822153791785,-5.031864309837343,642.0318643098374
948,470,-27.191999976988882,-6.1516397955454805,476.15163979554546
949,440,-21401.58461527666,-7.257619427666624,447.2576194276666
950,128,-31912.28553848155,-7.801476806428379,135.80147680642838
951,12,-26420.71076922663,-7.51732511368185,19.51732511368185
952,-267,-7700.6966154857655,-6.548691537060958,-260.45130846293904
953,-384,14941.84984627983,-5.377093557329626,-378.6229064426704
954,-591,30223.40615385532,-4.58637681849733,-586.4136231815027
955,-600,30419.176000036357,-4.5762470587255955,-595.4237529412744
956,-603,15160.839999858843,-5.365762304374157,-597.6342376956259
957,-587,-7783.845538529713,-6.552993929038805,-580.4470060709612
958,-336,-26565.027692280477,-7.524792534176115,-328.47520746582387
959,-268,-31917.390769240854,-7.801740967442855,-260.19825903255713
960,47,-21287.174769157427,-7.2516994952596825,54.251699495259686
961,182,-11.384000011603348,-6.150821838923229,188.15082183892324
962,417,21325.79015376058,-5.046768009379457,422.04676800937943
963,509,32075.46769230868,-4.490545214024126,513.4905452140241
964,630,26757.504615371552,-4.765713680951919,634.7657136809519
965,632,7814.518769314251,-5.745884528113311,637.7458845281133
966,505,-15099.996923228086,-6.931555068184318,511.9315550681843
967,499,-30188.939692329906,-7.712305364729493,506.7123053647295
968,151,-30066.673846172052,-7.705978937682492,158.7059789376825
969,85,-14915.72307707381,-6.922020148327303,91.9220201483273
970,-228,7676.552615461958,-5.753023339439042,-222.24697666056096
971,-361,26466.509538445855,-4.780770699596602,-356.2192293004034
972,-543,32063.326769262785,-4.491173424324441,-538.5088265756756
973,-598,21550.33723067632,-5.035149223386757,-592.9648507766133
974,-633,0.0,-6.1502327942485335,-626.8497672057515
975,-607,-21550.33723067632,-7.26531636511031,-599.7346836348897
976,-375,-32063.326769262785,-7.809292164172626,-367.19070783582737
977,-348,-26466.509538445855,-7.519694888900465,-340.48030511109954
978,19,-7676.552615461958,-6.547442249058025,25.547442249058026
979,112,14915.72307707381,-5.378445440169764,117.37844544016977
980,381,30066.673846172052,-4.594486650814575,385.5944866508146
981,502,30188.939692329906,-4.5881602237675745,506.5881602237676
982,614,15099.996923228086,-5.368910520312749,619.3689105203127
983,637,-7814.518769314251,-6.554581060383756,643.5545810603837
984,541,-26757.504615371552,-7.534751907545148,548.5347519075451
985,529,-32075.46769230868,-7.809920374472941,536.809920374473
986,190,-21325.79015376058,-7.25369757911761,197.2536975791176
987,166,11.384000011603348,-6.149643749573838,172.14964374957384
988,-218,21287.174769157427,-5.048766093237385,-212.9512339067626
989,-306,31917.390769240854,-4.498724621054212,-301.50127537894576
990,-519,26565.027692280477,-4.7756730543209525,-514.2243269456791
991,-598,7783.845538529713,-5.747471659458262,-592.2525283405417
992,-635,-15160.839999858843,-6.93470328412291,-628.0652967158771
993,-618,-30419.176000036357,-7.724218529771472,-610.2757814702285
994,-437,-30223.40615385532,-7.714088769999737,-429.28591123000024
995,-409,-14941.84984627983,-6.923372031167441,-402.07662796883255
996,-10,7700.6966154857655,-5.751774051436109,-4.248225948563891
997,26,26420.71076922663,-4.783140474815217,30.783140474815216
998,363,31912.28553848155,-4.498988782068688,367.4989887820687
999,465,21401.58461527666,-5.042846160830443,470.04284616083044
1000,587,27.191999976988882,-6.148825792951587,593.1488257929516
1001,642,-21613.822153791785,-7.268601278659724,649.2686012786597
1002,579,-32319.419692354248,-7.822543233429526,586.8225432334295
1003,548,-26612.77476920592,-7.527263121084632,555.5272631210846
1004,249,-7683.766153900127,-6.547815500674187,255.54781550067418
1005,248,14945.504615233163,-5.376904447861336,253.37690444786134
1006,-186,30018.500307722075,-4.596979304210244,-181.40302069578976
1007,-224,30054.197538471955,-4.595132214992642,-219.40486778500735
1008,-509,15000.192615511012,-5.374074715315606,-503.6259252846844
1009,-585,-7720.206153953361,-6.549701023157971,-578.4502989768421
1010,-625,-26801.834461540246,-7.537045675973569,-617.4629543240264
1011,-638,-32345.605538456148,-7.823898173097746,-630.1761018269023
1012,-492,-21450.747692212113,-7.260163282957468,-484.7398367170425
1013,-430,27.576000034692697,-6.148805923556924,-423.85119407644305
1014,-82,21324.603076864034,-5.046829432545625,-76.95317056745438
1015,-58,31871.286153867986,-4.501110221733816,-53.49888977826618
1016,346,26450.197538422333,-4.781614734798438,350.78161473479844
1017,387,7734.732923121657,-5.750012903707824,392.75001290370784
1018,577,-15008.432615256344,-6.926817237198023,583.9268172371981
1019,640,-30426.384615403484,-7.724591526652147,647.7245915266521
1020,592,-30492.16923077195,-7.727995433654977,599.727995433655
1021,567,-15034.509538563783,-6.928166540851487,573.9281665408515
1022,329,7744.530461663642,-5.74950594763813,334.7495059476381
1023,275,26467.44861539427,-4.780722108743209,279.7807221087432
1024,-128,31871.35384616445,-4.501106719117274,-123.49889328088273
1025,-134,21311.030769109726,-5.04753170728191,-128.9524682927181
1026,-502,25.27999995369464,-6.148924725965517,-495.8510752740345
1027,-535,-21417.030769187957,-7.258418661213418,-527.7415813387865
1028,-630,-32279.40676923748,-7.820472836446311,-622.1795271635536
1029,-646,-26863.636923045386,-7.540243533562781,-638.4597564664372
1030,-523,-7734.7575384928205,-6.5504539584675,-516.4495460415325
1031,-459,15018.8664614046,-5.373108470632849,-453.62689152936713
1032,-174,30074.47323081299,-4.594083085636784,-169.40591691436322
1033,-102,30019.157538462605,-4.596945296983666,-97.40305470301634
1034,299,14935.412307794555,-5.377426656219211,304.3774266562192
1035,317,-7678.895384746924,-6.547563471455245,323.54756347145525
1036,577,-26573.370461551443,-7.525224215817565,584.5252242158176
1037,613,-32257.12000002258,-7.8193196475224855,620.8193196475224
1038,597,-21667.75876912754,-7.271392132138489,604.2713921321385
1039,593,24.040000057430007,-6.14898888753744,599.1489888875375
1040,395,21428.39815380331,-5.041458742342849,400.04145874234285
1041,301,31935.668923047255,-4.497778850749226,305.4977788507492
1042,-43,26422.57661533571,-4.7830439299528456,-38.216956070047154
1043,-85,7693.499692329264,-5.752146443324304,-79.2478535566757
1044,-468,-14931.418461425055,-6.9228322778564655,-461.07716772214354
1045,-472,-30181.505230799434,-7.711920681843926,-464.28807931815606
1046,-643,-30362.971692303545,-7.721310338614476,-635.2786896613856
1047,-653,-15194.936000097892,-6.936467520537946,-646.0635324794621
1048,-546,7795.025846303033,-5.746893154473317,-540.2531068455266
1049,-486,26599.32307694864,-4.7738985011160295,-481.22610149888396
1050,-249,31941.373538465385,-4.497483675649981,-244.50251632435
1051,-128,21288.854769098805,-5.04867916465183,-122.95132083534817
1052,217,6.8719999303575605,-6.149877214930248,223.14987721493026
1053,255,-21311.21599997091,-7.252943465654042,262.252943465654
1054,565,-32032.993846150814,-7.807722641438187,572.8077226414382
1055,573,-26711.052307624195,-7.532348316146868,580.5323483161469
1056,616,-7821.904615395091,-6.554963227750026,622.55496322775
1057,613,15124.4806152698,-5.36764365555525,618.3676436555553
1058,424,30230.155076983152,-4.586027607567575,428.5860276075676
1059,330,30090.581538455794,-4.593249590132069,334.5932495901321
1060,41,14916.440000078932,-5.378408344273954,46.37840834427395
1061,-58,-7678.8166155408835,-6.547559395683873,-51.45244060431612
1062,-409,-26449.294153872674,-7.51880410968443,-401.4811958903156
1063,-414,-32022.36923078212,-7.807172889760635,-406.19282711023936
1064,-641,-21514.53846168061,-7.263464021978187,-633.7365359780218
1065,-638,-8.5199999200413,-6.150673646372233,-631.8493263536278
1066,-571,21587.667076898157,-5.033217657408034,-565.966782342592
1067,-530,32108.82030765887,-4.4888194427276416,-525.5111805572724
1068,-286,26488.812307636137,-4.779616682782731,-281.2203833172173
1069,-162,7674.972307691234,-5.753105109631925,-156.24689489036808
1070,124,-14917.83753836478,-6.922129557336617,130.9221295573366
1071,234,-30047.110153890215,-7.704966649493432,241.70496664949343
1072,525,-30152.492307678447,-7.71041946014291,532.7104194601429
1073,533,-15076.777230843436,-6.930353606823346,539.9303536068234
1074,627,7789.338461696752,-5.747187437995089,632.7471874379951
1075,628,26807.124307735736,-4.763146198914201,632.7631461989142
1076,439,32123.143384615163,-4.48807832078476,443.4880783207848
1077,380,21344.71138472532,-5.045788964199634,385.04578896419963
1078,95,-15.640000092796981,-6.151042058018519,101.15104205801852
1079,-37,-21289.153846140485,-7.251801899050661,-29.748198100949338
1080,-325,-31898.19999998994,-7.800747975487563,-317.1992520245124
1081,-398,-26533.715076844615,-7.523172319018482,-390.4768276809815
1082,-623,-7773.7950769104355,-6.552473885917842,-616.4475261140822
1083,-611,15122.528615306714,-5.367744658294366,-605.6322553417057
1084,-585,30478.941538540123,-4.57315459806589,-580.4268454019341
1085,-571,30270.397538451594,-4.583945333533801,-566.4160546664662
1086,-306,14955.596307748987,-5.376382271321539,-300.6236177286785
1087,-217,-7708.941538286745,-6.549118155812209,-210.4508818441878
1088,72,-26422.94769234996,-7.517440859259166,79.51744085925917
1089,220,-31894.56615385195,-7.8005599486328485,227.80055994863284
1090,461,-21377.118153963995,-7.256353454482314,468.25635345448234
1091,521,-29.18399989628233,-6.15174286801063,527.1517428680106
1092,632,21564.491076919134,-5.034416857983796,637.0344168579838
1093,631,32387.127384580905,-4.474418941899813,635.4744189418998
1094,470,26656.88307686217,-4.770920162097232,474.77092016209724
1095,437,7690.13661536164,-5.752320459713653,442.75232045971364
1096,118,-14958.18461530612,-6.924217244510512,124.92421724451052
1097,12,-30021.53230775264,-7.703643169693523,19.70364316969352
1098,-268,-30038.29907690198,-7.704510736108597,-260.2954892638914
1099,-388,-14983.84615389735,-6.925545054826416,-381.07445494517356
1100,-590,7707.040615228587,-5.751445792541084,-584.2485542074589
1101,-609,26744.839384652296,-4.7663690206129665,-604.233630979387
1102,-619,32416.59630769072,-4.47289412529676,-614.5271058747032
1103,-597,21487.824615472637,-5.038383826606143,-591.9616161733938
1104,-338,-29.28000011551194,-6.151747835369893,-331.8482521646301
1105,-291,-21341.319384619594,-7.254501111332147,-283.74549888866784
1106,45,-31875.4055384472,-7.799568516934276,52.79956851693427
1107,179,-26436.754461451987,-7.518155265777613,186.5181552657776
1108,404,-7724.372923041519,-6.549916625155474,410.54991662515545
1109,514,14986.563076861086,-5.374779951361997,519.374779951362
1110,621,30365.200000036974,-4.579039950093183,625.5790399500931
1111,626,30563.547076911607,-4.568776836138913,630.5687768361389
1112,507,15063.10215388186,-5.370819574018421,512.3708195740185
1113,502,-7755.025846000353,-6.551502705708386,508.5515027057084
1114,149,-26487.843076983176,-7.520798754611552,156.52079875461155
1115,95,-31877.149538462894,-7.799658757088954,102.79965875708895
1116,-246,-21299.939077017858,-7.252359961489804,-238.74764003851018
1117,-352,-22.15999987255782,-6.151379423719975,-345.84862057628004
1118,-540,21387.220923088375,-5.043589384335702,-534.9564106156643
1119,-611,32218.000000002445,-4.483170135252733,-606.5168298647473
1120,-635,26901.417230656458,-4.758267180638434,-630.2417328193616
1121,-607,7752.68861534071,-5.749083818599661,-601.2509161814004
1122,-384,-15039.252307633462,-6.928411946935549,-377.07158805306443
1123,-364,-30099.030153773492,-7.707653156820407,-356.2923468431796
1124,24,-30025.461538435775,-7.703846480692047,31.703846480692047
1125,99,-14926.923076952167,-6.922599672244926,105.92259967224493
1126,375,7676.032615247648,-5.753050245918027,380.753050245918
1127,499,26539.18892312949,-4.777010035114484,503.7770100351145
1128,599,32199.22830769283,-4.484141442822896,603.4841414428229
1129,633,21657.926153942768,-5.029582227406278,638.0295822274063
1130,554,-19.808000137563795,-6.151257723709664,560.1512577237097
1131,524,-21457.366769254208,-7.260505775234266,531.2605057752343
1132,197,-31963.02338459948,-7.804102145327785,204.8041021453278
1133,180,-26428.153846061847,-7.517710242350918,187.51771024235092
1134,-217,-7687.298461480881,-6.547998273598266,-210.45200172640173
1135,-297,14923.742769186414,-5.378030475576755,-291.62196952442326
1136,-524,30144.26707688003,-4.5904717281780325,-519.409528271822
1137,-598,30311.424615341704,-4.5818224609814635,-593.4181775390185
1138,-635,15168.65415386617,-5.365357974981977,-629.634642025018
1139,-625,-7805.313846022531,-6.55410476812792,-618.4458952318721
1140,-448,-26637.042461618315,-7.528518809328492,-440.4714811906715
1141,-411,-31970.14830769191,-7.804470811701726,-403.1955291882983
1142,-25,-21293.78830776544,-7.252041700960137,-17.747958299039862
1143,3,-2.0799998490838334,-6.150340420112309,9.15034042011231
1144,364,21299.55384618265,-5.0481255600863015,369.0481255600863
1145,449,31995.1070769208,-4.494703330020372,453.4947033300204
1146,583,26667.182153967675,-4.7703872548135795,587.7703872548136
1147,643,7812.163076852477,-5.7460064191971485,648.7460064191971
1148,576,-15149.407384577382,-6.934111723938218,582.9341117239383
1149,540,-30275.30769223685,-7.716774322069396,547.7167743220693
1150,265,-30119.275692279916,-7.708700725920144,272.70870072592015
1151,243,-14919.568615392724,-6.92221912881446,249.92221912881445
1152,-193,7683.572307575669,-5.752660118053468,-187.24733988194654
1153,-209,26435.67753853195,-4.782366046165558,-204.21763395383445
1154,-515,31986.947692303394,-4.495125522751643,-510.50487447724834
1155,-576,21481.289230843133,-5.038721988369072,-570.961278011631
1156,-635,16.31199983973056,-6.149388759056207,-628.8506112409437
1157,-635,-21627.290461582597,-7.269298172104318,-627.7307018278957
1158,-502,-32158.004923062166,-7.814191115529681,-494.1858088844703
1159,-434,-26515.56307700649,-7.5222330763244525,-426.4777669236756
1160,-100,-7674.893538382603,-6.547356403088462,-93.45264359691154
1161,-68,14922.07507689789,-5.378116767324873,-62.621883232675124
1162,341,30033.07692303229,-4.596225063379707,345.59622506337973
1163,377,30120.110153798014,-4.591721684861448,381.59172168486145
1164,582,15055.196923074836,-5.371228616016346,587.3712286160163
1165,635,-7767.0338460540515,-6.552124038146736,641.5521240381468
1166,587,-26860.784000101354,-7.540095914178927,594.5400959141789
1167,564,-32175.406153846707,-7.815091511024791,571.8150915110248
1168,342,-21367.42215389927,-7.255851752339116,349.25585175233914
1169,271,20.08000017388258,-6.149193790633086,277.1491937906331
1170,-115,21294.130461586406,-5.048406183400777,-109.95159381659923
1171,-123,31884.38030768803,-4.500432688215765,-118.49956731178423
1172,-503,26506.26584625279,-4.778713580712609,-498.22128641928737
1173,-530,7763.172307599074,-5.7485413587358485,-524.2514586412642
1174,-639,-15087.169230755797,-6.930891322231074,-632.0691086777689
1175,-648,-30543.172307625937,-7.7306344964433915,-640.2693655035566
1176,-533,-30322.92492304981,-7.719238190323573,-525.2807618096764
1177,-455,-14971.654769219225,-6.924914233479394,-448.0750857665206
1178,-188,7717.617846058565,-5.750898492691551,-182.24910150730844
1179,-105,26429.184615474922,-4.782702010830532,-100.21729798916947
1180,284,31881.51076922432,-4.500581167339901,288.5005811673399
1181,302,21355.53969236015,-5.045228672830892,307.0452286728309
1182,578,29.544000175985275,-6.148704092917267,584.1487040929172
1183,606,-21519.669538509566,-7.263729520351208,613.2637295203513
1184,596,-32458.249230758287,-7.829726719041265,603.8297267190412
1185,593,-26705.5827692952,-7.532065304690222,600.5320653046903
1186,391,-7698.976615285355,-6.548602538733701,397.5486025387337
1187,297,14971.687999995309,-5.375549635550731,302.3755496355507
1188,-27,30029.157538418018,-4.596427864911047,-22.403572135088954
1189,-97,30026.873846103088,-4.596546030476348,-92.40345396952365
1190,-462,14968.019076899858,-5.375739477399733,-456.62426052260025
1191,-459,-7696.704615304363,-6.548484978167261,-452.45151502183273
1192,-643,-26692.676307766145,-7.531397482973329,-635.4686025170266
1193,-655,-32440.095999982994,-7.828787412654598,-647.1712125873454
1194,-554,-21529.966153881047,-7.264262300256846,-546.7357376997431
1195,-493,29.50399983560783,-6.148706162663179,-486.8512938373368
1196,-254,21360.814769299468,-5.044955723430282,-248.9550442765697
1197,-129,31884.76184615027,-4.500412946191947,-124.49958705380806
1198,199,26427.509538539685,-4.782788684683958,203.78278868468396
1199,258,7715.030769115576,-5.751032356350612,263.7510323563506
1200,555,-14967.953230774641,-6.924722704007614,561.9247227040076
1201,571,-30309.615384592384,-7.71854951211354,578.7185495121136
1202,614,-30527.059692231123,-7.72980077804177,621.7298007780417
1203,616,-15095.222153816489,-6.931308006299925,622.9313080062999
1204,412,7765.316923003818,-5.748430389455969,417.74843038945596
1205,330,26513.28492318903,-4.778350391158291,334.7783503911583
1206,54,31887.260307686403,-4.500283667778271,58.50028366777827
1207,-71,21292.66092310942,-5.04848222203511,-65.9515177779649
1208,-393,18.76800015362096,-6.1492616777223645,-386.8507383222776
1209,-422,-21361.643076990265,-7.255552724363498,-414.7444472756365
1210,-644,-32162.385230769403,-7.814417766700258,-636.1855822332998
1211,-638,-26846.478769317502,-7.539355715654249,-630.4606442843458
1212,-572,-7773.1913844970695,-6.552442648936036,-565.447557351064
1213,-538,15060.068923093844,-5.3709765231084585,-532.6290234768916
1214,-283,30128.483076883334,-4.591288442964925,-278.4087115570351
1215,-160,30036.119999949296,-4.596067604819375,-155.40393239518062
1216,111,14920.84984611068,-5.378180164695722,116.37818016469572
1217,236,-7674.649230709707,-6.547343761825852,242.54734376182586
1218,504,-26508.58338452998,-7.521871924648407,511.5218719246484
1219,533,-32145.07076921116,-7.8135218609232275,540.8135218609232
1220,628,-21617.385230796004,-7.268785643692466,635.2687856436925
1221,625,14.039999859844102,-6.14950631962259,631.1495063196226
1222,436,21489.13292316778,-5.03831613056961,441.0383161305696
1223,388,31994.977846153663,-4.4947100168347704,392.49471001683474
1224,95,26438.538461597753,-4.782218012829745,99.78221801282974
1225,-38,7682.2849229406565,-5.75272673146376,-32.24727326853624
1226,-314,-14918.330461564183,-6.922155062764002,-307.077844937236
1227,-414,-30111.500923054467,-7.708298434422904,-406.2917015655771
1228,-626,-30263.45353838161,-7.716160950126816,-618.2838390498732
1229,-613,-15143.387692250428,-6.9338002457491035,-606.0661997542509
1230,-598,7814.5175384111935,-5.745884591804183,-592.2541154081958
1231,-584,26677.639999891573,-4.769846132322014,-579.230153867678
1232,-310,32003.975999997347,-4.494244423493386,-305.5057555765066
1233,-228,21302.071384629584,-5.047995294572072,-222.95200470542792
1234,69,-2.799999869399471,-6.150377675222755,75.15037767522276
1235,213,-21291.982769318856,-7.25194827660966,220.25194827660965
1236,446,-31962.71138461586,-7.804086001447895,453.8040860014479
1237,520,-26627.416615450755,-7.528020737172953,527.5280207371729
1238,634,-7802.143384463852,-6.553940718277642,640.5539407182777
1239,632,15175.461538500967,-5.365005739066337,637.3650057390663
1240,470,30323.57599996662,-4.581193709365494,474.5811937093655
1241,453,30152.688615431864,-4.590035970761338,457.59003597076133
1242,111,14925.204923015204,-5.3779548190478055,116.3779548190478
1243,22,-7689.161846116011,-6.54809469109608,28.54809469109608
1244,-266,-26426.316922995553,-7.517615194059551,-258.48238480594046
1245,-390,-31955.3772307497,-7.803706508802616,-382.19629349119737
1246,-583,-21450.096615391376,-7.260129594154439,-575.7398704058455
1247,-609,-21.66400011756923,-6.151353759101736,-602.8486462408982
1248,-622,21669.111384729622,-5.029003467688821,-616.9709965323112
1249,-597,32212.661538467393,-4.483446364375632,-592.5165536356244
1250,-341,26547.064000042505,-4.776602553375755,-336.22339744662423
1251,-310,7676.630769074545,-5.753019295520449,-304.24698070447954
1252,52,-14928.792615431914,-6.922696408162399,58.9226964081624
1253,169,-30023.698461519234,-7.703755253437328,176.70375525343732
1254,396,-30092.560000069963,-7.707318370314816,403.7073183703148
1255,517,-15033.667692230025,-6.9281229810219624,523.9281229810219
1256,619,7748.302769205591,-5.749310756346261,624.7493107563463
1257,631,26913.076307636977,-4.757663902599059,635.757663902599
1258,513,32233.35200000333,-4.482375773531261,517.4823757735313
1259,505,21393.799999997747,-5.04324896179407,510.04324896179406
1260,144,-23.33599989284994,-6.151440273733036,150.15144027373304
1261,102,-21302.4461539567,-7.25248968569205,109.25248968569205
1262,-248,-31875.288615388097,-7.799562466960167,-240.20043753303983
1263,-347,-26482.432615431957,-7.520518799976877,-339.47948120002314
1264,-540,-7752.403076749528,-6.551366995214836,-533.4486330047852
1265,-615,15055.388923129154,-5.371218681317696,-609.6287813186823
1266,-635,30545.3003076842,-4.569720982505117,-630.4302790174949
1267,-609,30379.89353849381,-4.578279659284011,-604.421720340716
1268,-396,14991.616615305946,-5.374518465073673,-390.62548153492634
1269,-377,-7727.399999984598,-6.5500732558258346,-370.44992674417415
1270,23,-26439.84492300212,-7.51831517617085,30.51831517617085
1271,79,-31873.586461521743,-7.7994743920594765,86.79947439205948
1272,385,-21336.564307680586,-7.254255068399449,392.25425506839946
1273,489,-29.064000095328083,-6.15173665883603,495.15173665883606
1274,591,21478.261538563063,-5.038878650878943,596.0388786508789
1275,631,32398.452307689586,-4.473832954053563,635.4738329540536
1276,552,26759.050461566425,-4.765633693911506,556.7656336939115
1277,527,7709.954461703077,-5.751295020778352,532.7512950207783
1278,203,-14987.822769300692,-6.925750817662349,209.92575081766236
1279,194,-30041.870769217378,-7.704695546925172,201.70469554692517
1280,-223,-30020.53661543713,-7.703591649379442,-215.29640835062057
1281,-284,-14954.531692210876,-6.92402823055284,-277.07597176944716
1282,-531,7688.434461534664,-5.752408534612307,-525.2475914653877
1283,-605,26645.192615332548,-4.771525064073843,-600.2284749359261
1284,-636,32369.37230765226,-4.475337646529379,-631.5246623534706
1285,-622,21576.659692290996,-5.033787214793713,-616.9662127852063
1286,-464,-29.055999916483415,-6.151736244881116,-457.84826375511886
1287,-408,-21382.897230903618,-7.256652482459516,-400.7433475175405
1288,-36,-31899.241230778396,-7.800801852108298,-28.199198147891703
1289,-17,-26422.26461541513,-7.517405514667593,-9.482594485332406
1290,372,-7707.188307853416,-6.5490274380461155,378.5490274380461
1291,441,14951.50707699699,-5.376593861236825,446.3765938612368
1292,587,30258.463999994652,-4.5845628130903,591.5845628130903
1293,641,30463.95815391402,-4.57392988644554,645.5739298864455
1294,570,15131.113846060005,-5.367300430918126,575.3673004309181
1295,541,-7776.211692315235,-6.552598929350163,547.5525989293502
1296,274,-26540.94953839574,-7.523546653263619,281.5235466532636
1297,239,-31902.54399998882,-7.800972747980852,246.80097274798086
1298,-179,-21288.292307663825,-7.251757320286501,-171.74824267971348
1299,-193,-14.600000072503462,-6.150988245081677,-186.84901175491834
1300,-525,21339.716307816678,-5.04604742550056,-519.9539525744995
1301,-571,32110.562461538357,-4.488729298097971,-566.511270701902
1302,-635,26794.523692336865,-4.7637981951713195,-630.2362018048286
1303,-638,7795.496000139508,-5.746868827205803,-632.2531311727942
1304,-513,-15082.489230862615,-6.930649164025535,-506.0693508359745
1305,-433,-30161.346461533452,-7.710877602463001,-425.28912239753697
1306,-114,-30051.691692345106,-7.705203712988339,-106.29479628701166
1307,-76,-14917.239999885496,-6.922098638779099,-69.0779013612209
1308,336,7675.017846172326,-5.753102753324848,341.75310275332487
1309,354,26482.944615338405,-4.7799202960027944,358.7799202960028
1310,585,32096.254153808346,-4.489469655833712,589.4894696558337
1311,636,21578.049846111826,-5.0337152837761145,641.0337152837761
1312,586,-6.807999940065201,-6.150585062002042,592.150585062002
1313,561,-21522.73415370297,-7.263888093371046,568.2638880933711
1314,352,-32032.5323077098,-7.807698759958868,359.80769875995884
1315,272,-26453.473846169654,-7.519020380370208,279.5190203803702
1316,-104,-7678.651077059563,-6.547550830191885,-97.45244916980812
1317,-125,14916.417846250639,-5.378409490584088,-119.62159050941591
1318,-505,30083.888000000064,-4.593595935281243,-500.40640406471874
1319,-519,30219.476923127368,-4.586580129498173,-514.4134198705018
1320,-647,15118.328615250706,-5.367961979768732,-641.6320380202312
1321,-656,-7823.444923107687,-6.555042928211601,-649.4449570717884
1322,-536,-26722.46953840705,-7.532939080288256,-528.4670609197118
1323,-462,-32043.073846150946,-7.8082442129697185,-454.1917557870303
1324,-209,-21314.799999956653,-7.253128913308958,-201.74687108669104
1325,-99,8.023999950673897,-6.149817606754166,-92.85018239324583
1326,265,21288.310769113334,-5.048707312955954,270.04870731295597
1327,291,31934.376615389832,-4.4978457188924885,295.4978457188925
1328,573,26590.329846166074,-4.774363839722441,577.7743638397225
1329,601,7792.055384744308,-5.747046855682099,606.7470468556821
1330,597,-15191.974153941963,-6.936314265117739,603.9363142651177
1331,591,-30377.145846159663,-7.722043754798484,598.7220437547985
1332,385,-30191.29476925553,-7.712427223963516,392.7124272239635
1333,299,-14933.796307561803,-6.922955315242505,305.9229553152425
1334,-10,7695.35692311835,-5.752050344246223,-4.247949655753777
1335,-96,26421.755692269828,-4.783086407145379,-91.21691359285462
1336,-455,31929.406769262743,-4.498102874671849,-450.5018971253281
1337,-458,21421.535999940766,-5.041813812194005,-452.958186187806
1338,-645,25.608000037347665,-6.148907754189131,-638.8510922458108
1339,-649,-21654.304615293455,-7.270695971065015,-641.729304028935
1340,-552,-32271.88123079762,-7.820083440949324,-544.1799165590506
1341,-500,-26582.606153849512,-7.525702100160482,-492.47429789983954
1342,-256,-7679.56369241979,-6.547598051837831,-249.45240194816216
1343,-128,14937.829538582213,-5.377301580945008,-122.622698419055
1344,174,30018.600000008068,-4.596974145811604,178.5969741458116
1345,262,30068.56430772756,-4.5943888322700515,266.59438883227006
1346,549,15013.974153693649,-5.373361614325855,554.3733616143259
1347,554,-7731.283692357887,-6.550274210526143,560.5502742105261
1348,614,-26847.610461515083,-7.539414273038447,621.5394142730385
1349,609,-32295.30769230076,-7.821295601207698,616.8212956012077
1350,406,-21424.409846097697,-7.258800478321062,413.25880047832106
1351,335,25.607999973959522,-6.148907754192411,341.1489077541924
1352,53,21314.097846048186,-5.047373006883487,58.04737300688349
1353,-77,31870.924923090148,-4.501128912972906,-72.4988710870271
1354,-387,26462.966153843445,-4.780954045681311,-382.2190459543187
1355,-432,7742.24369241274,-5.749624272413967,-426.25037572758606
