sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
930,641,26787.0400000104,4.550390845350583,636.4496091546495
931,643,7716.62830781861,3.569836644695907,639.4301633553041
932,476,-14996.21230779984,2.4019976051452536,473.59800239485475
933,414,-30049.528615386982,1.6279926818413848,412.37200731815864
934,131,-30018.776000037236,1.629573906549536,129.37042609345048
935,9,-14948.381538328249,2.4044569470138466,6.595543052986153
936,-288,7684.884307726985,3.5682044453948207,-291.5682044453948
937,-363,26623.154461504426,4.541964249438426,-367.5419642494384
938,-608,32336.449846102973,4.835728006580744,-612.8357280065808
939,-600,21601.28799995809,4.2837520863516545,-604.2837520863517
940,-593,-27.55999995683669,3.171649311437697,-596.1716493114377
941,-580,-21395.146461414406,2.072979969589516,-582.0729799695895
942,-324,-31907.79446155473,1.5324451702929605,-325.532445170293
943,-231,-26420.897846161155,1.8145680531977364,-232.81456805319775
944,53,-7702.66400012112,2.777014125302518,50.222985874697486
945,198,14945.215384723939,3.941513016316125,194.05848698368388
946,450,30235.37292308113,4.727695739840997,445.272304260159
947,515,30433.575384662137,4.737886828498141,510.2621131715019
948,642,15151.195076797623,3.9521039912553344,638.0478960087447
949,643,-7781.236923124874,2.7729740966469967,640.227025903353
950,502,-26556.369230729062,1.8076024439937697,500.19239755600626
951,473,-31911.8338461658,1.5322374749577798,471.46776252504225
952,155,-21287.294769172295,2.078525441369709,152.92147455863028
953,54,-12.472000031906646,3.1724250997082732,50.82757490029173
954,-221,21330.457230669766,4.269826626703558,-225.26982662670355
955,-352,32087.224615385116,4.822913451193376,-356.82291345119336
956,-565,26769.70584615477,4.549499565306278,-569.5494995653063
957,-584,7808.579077025177,3.5745645296757496,-587.5745645296757
958,-615,-15094.5372309011,2.3969419766705173,-617.3969419766705
959,-600,-30179.445538474567,1.6213126695413975,-601.6213126695415
960,-356,-30061.332307716802,1.6273857646817527,-357.6273857646818
961,-312,-14916.44861523481,2.4060988602763316,-314.40609886027636
962,31,7676.019076980767,3.5677486167851247,27.432251383214876
963,158,26471.793230743264,4.534181622978406,153.4658183770216
964,396,32073.897846190957,4.822228221124648,391.17777177887535
965,503,21558.97846146245,4.2815766327553035,498.71842336724467
966,626,-2.047999980044551,3.1729610764456115,622.8270389235544
967,638,-21541.1335383518,2.065473669052183,635.9345263309478
968,534,-32052.13661541167,1.525023447700893,532.4749765522992
969,527,-26461.753846148553,1.8124673370172886,525.1875326629827
970,186,-7677.246153943182,2.778321049151025,183.22167895084897
971,133,14915.841230901919,3.9400026687480834,129.0599973312519
972,-202,30071.942153858196,4.719292527059629,-206.71929252705962
973,-320,30198.977846185357,4.725824393479455,-324.72582439347946
974,-512,15106.417230939755,3.9498016232959587,-515.9498016232959
975,-587,-7821.692307757214,2.7708939791340335,-589.770893979134
976,-627,-26745.751384588424,1.797864874113626,-628.7978648741137
977,-607,-32064.531692309305,1.5243861229847,-608.5243861229847
978,-402,-21322.24861531303,2.0767281995893248,-404.0767281995893
979,-381,9.847999991296092,3.17357273983973,-384.17357273983976
980,3,21287.470769142645,4.2676163673708265,-1.2676163673708265
981,76,31922.555692316033,4.814446575551735,71.18555342444826
982,365,26573.16615383199,4.539393972201469,360.4606060277985
983,485,7786.518153934565,3.5734302106502365,481.42656978934974
984,605,-15170.852923205122,2.3930180093292552,602.6069819906708
985,640,-30405.304615410685,1.6096995449680893,638.3903004550319
986,573,-30212.64984616809,1.6196053847740717,571.3803946152259
987,555,-14938.51200014347,2.40496441467012,552.5950355853299
988,235,7699.0375385427615,3.568932170110639,231.43106782988937
989,223,26420.54707690759,4.531546670350113,218.4684533296499
990,-185,31917.747692331555,4.814199359882895,-189.8141993598829
991,-266,21408.12123067744,4.273819920748612,-270.2738199207486
992,-495,26.743999997124774,3.174441491078423,-498.1744414910784
993,-582,-21626.836307625577,2.0610670410372487,-584.0610670410373
994,-623,-32303.906461578852,1.5120780543741987,-624.5120780543742
995,-624,-26602.292307676747,1.8052411910363164,-625.8052411910363
996,-460,-7681.840000073309,2.7780848447526743,-462.7780848447527
997,-421,14942.883692465373,3.941393126369559,-424.9413931263696
998,-43,30017.80061540703,4.716508700794361,-47.716508700794364
999,-15,30058.426461557043,4.718597583024096,-19.718597583024096
1000,349,15005.12923091455,3.9445936406103366,345.0554063593897
1001,442,-7723.166153934319,2.775959954403196,439.2240400455968
1002,580,-26817.188923070207,1.7941917295809664,578.2058082704191
1003,649,-32328.872615378583,1.5107943554495165,647.4892056445505
1004,599,-21441.171076840546,2.0706134957703854,596.9293865042296
1005,569,27.120000014459947,3.174460824085093,565.8255391759149
1006,305,21321.38399992534,4.269360103239694,300.7306398967603
1007,285,31870.891076941916,4.8117901066485995,280.1882098933514
1008,-144,26453.832615357474,4.5332581318054235,-148.5332581318054
1009,-170,7736.755692372506,3.5708715458711446,-173.57087154587114
1010,-483,-15014.673846009187,2.4010483577386474,-485.40104835773866
1011,-549,-30442.462153860804,1.6077889946873016,-550.6077889946873
1012,-619,-30475.346461545036,1.6060981635423928,-620.6060981635424
1013,-633,-15027.212307811365,2.4004036605192947,-635.4004036605193
1014,-502,7742.24369241274,3.571153725489472,-505.57115372548947
1015,-442,26462.966153843445,4.533727756146723,-446.53372775614673
1016,-118,31870.924923090148,4.811791846935247,-122.81179184693525
1017,-85,21314.097846048186,4.268985466923175,-89.26898546692317
1018,324,25.607999973959522,3.1743830807193474,320.82561691928066
1019,360,-21424.409846097697,2.071475317501259,357.92852468249873
1020,585,-32295.30769230076,1.5125201821830885,583.487479817817
1021,643,-26847.610461515083,1.7926275280422699,641.2073724719577
1022,610,-7731.283692357887,2.775542570314762,607.2244574296852
1023,588,15013.974153693649,3.9450484250337405,584.0549515749663
1024,380,30068.56430772756,4.719118846424621,375.28088115357536
1025,310,30018.600000008068,4.716549803206891,305.2834501967931
1026,-78,14937.829538582213,3.9411332540657575,-81.94113325406576
1027,-85,-7679.56369241979,2.778201886957513,-87.77820188695752
1028,-473,-26582.606153849512,1.806253405200415,-474.80625340520044
1029,-501,-32271.88123079762,1.5137247138735495,-502.51372471387356
1030,-625,-21654.304615293455,2.059654687444503,-627.0596546874445
1031,-645,25.608000037347665,3.174383080722607,-648.1743830807226
1032,-535,21421.535999940766,4.274509675566929,-539.274509675567
1033,-470,31929.406769262743,4.814798841270354,-474.8147988412704
1034,-200,26421.755692269828,4.531608814413364,-204.53160881441337
1035,-123,7695.35692311835,3.5687429218147106,-126.56874292181472
1036,269,-14933.796307561803,2.4052068841167467,266.59479311588325
1037,287,-30191.29476925553,1.6207034109053315,285.3792965890947
1038,576,-30377.145846159663,1.6111474004166249,574.3888525995834
1039,607,-15191.974153941963,2.391932006999768,604.6080679930002
1040,616,7792.055384744308,3.5737149215950303,612.4262850784049
1041,617,26590.329846166074,4.5402764875288035,612.4597235124712
1042,433,31934.376615389832,4.815054378674327,428.18494562132565
1043,337,21288.310769113334,4.26765955812691,332.7323404418731
1044,16,8.023999950673897,3.1734789541925874,12.826521045807413
1045,-47,-21314.799999956653,2.07711118928009,-49.07711118928009
1046,-424,-32043.073846150946,1.5254894332607016,-425.5254894332607
1047,-425,-26722.46953840705,1.799061970035865,-426.79906197003584
1048,-625,-7823.444923107687,2.770803863914091,-627.7708038639141
1049,-640,15118.328615250706,3.950414077715414,-643.9504140777154
1050,-557,30219.476923127368,4.726878406173541,-561.7268784061736
1051,-500,30083.888000000064,4.719906753422638,-504.71990675342266
1052,-269,14916.417846250639,3.940032316907309,-272.9400323169073
1053,-146,-7678.651077059563,2.7782488114203665,-148.77824881142035
1054,184,-26453.473846169654,1.812893074483882,182.1871069255161
1055,249,-32032.5323077098,1.5260314535362294,247.47396854646377
1056,557,-21522.73415370297,2.0664197206738297,554.9335802793262
1057,564,-6.807999940065201,3.1727163288213207,560.8272836711786
1058,631,21578.049846111826,4.282557236983052,626.717442763017
1059,630,32096.254153808346,4.823377728104319,625.1766222718957
1060,442,26482.944615338405,4.534755000060367,437.4652449999396
1061,371,7675.017846172326,3.5676971359313874,367.4323028640686
1062,99,-14917.239999885496,2.4060581692017973,96.5939418307982
1063,-25,-30051.691692345106,1.6278814616835895,-26.62788146168359
1064,-357,-30161.346461533452,1.622243280070894,-358.6222432800709
1065,-384,-15082.489230862615,2.3975614555385096,-386.3975614555385
1066,-625,7795.496000139508,3.573891829673002,-628.573891829673
1067,-617,26794.523692336865,4.550775638613862,-621.5507756386139
1068,-574,32110.562461538357,4.824113426498007,-578.824113426498
1069,-544,21339.716307816678,4.270302705937564,-548.2703027059375
1070,-299,-14.600000072503462,3.17231568312029,-302.1723156831203
1071,-178,-21288.292307663825,2.0784741503659294,-180.07847415036593
1072,101,-31902.54399998882,1.5327151362604985,99.46728486373951
1073,229,-26540.94953839574,1.8083952870814957,227.1916047129185
1074,503,-7776.211692315235,2.773232481796682,500.2267675182033
1075,529,15131.113846060005,3.9510714631971093,525.0489285368029
1076,643,30463.95815391402,4.739449036619198,638.2605509633808
1077,644,30258.463999994652,4.728883026871327,639.2711169731286
1078,469,14951.50707699699,3.9418365198349345,465.0581634801651
1079,426,-7707.188307853416,2.7767814963995052,423.2232185036005
1080,129,-26422.26461541513,1.814497777245914,127.18550222275408
1081,8,-31899.241230778396,1.532884956622814,6.467115043377186
1082,-277,-21382.897230903618,2.073609795239114,-279.0736097952391
1083,-368,-29.055999916483415,3.1715723907572055,-371.1715723907572
1084,-598,21576.659692290996,4.282485758653659,-602.2824857586537
1085,-599,32369.37230765226,4.837420799504626,-603.8374207995046
1086,-594,26645.192615332548,4.543097397723823,-598.5430973977238
1087,-582,7688.434461534664,3.5683869856716264,-585.5683869856716
1088,-316,-14954.531692210876,2.404140721054931,-318.40414072105494
1089,-247,-30020.53661543713,1.6294833799865038,-248.6294833799865
1090,48,-30041.870769217378,1.628386429671834,46.371613570328165
1091,201,-14987.822769300692,2.402428974816222,198.59757102518378
1092,439,7709.954461703077,3.569493491755701,435.4305065082443
1093,518,26759.050461566425,4.548951691338671,513.4510483086614
1094,637,32398.452307689586,4.8389160224002765,632.1610839775997
1095,639,21478.261538563063,4.277426364838155,634.7225736351619
1096,502,-29.064000095328083,3.171571979407461,498.8284280205925
1097,484,-21336.564307680586,2.0759921214955295,481.9240078785045
1098,153,-31873.586461521743,1.5342040624799642,151.46579593752003
1099,74,-26439.84492300212,1.8135938405752505,72.18640615942475
1100,-229,-7727.399999984598,2.775742260333632,-231.77574226033363
1101,-351,14991.616615305946,3.943898854770853,-354.94389885477085
1102,-550,30379.89353849381,4.735126638492342,-554.7351266384924
1103,-585,30545.3003076842,4.743631452387511,-589.7436314523875
1104,-612,15055.388923129154,3.947177871780596,-615.9471778717806
1105,-595,-7752.403076749528,2.7744566629198553,-597.7744566629199
1106,-349,-26482.432615431957,1.8114040849799184,-350.8114040849799
1107,-324,-31875.288615388097,1.534116541866841,-325.53411654186687
1108,35,-21302.4461539567,2.077746394003775,32.922253605996225
1109,146,-23.33599989284994,3.171866499250585,142.8281335007494
1110,395,21393.799999997747,4.273083557888272,390.7269164421117
1111,506,32233.35200000333,4.830426966010506,501.1695730339895
1112,622,26913.076307636977,4.556871325839048,617.4431286741609
1113,639,7748.302769205591,3.5714652684858796,635.4285347315141
1114,538,-15033.667692230025,2.400071740348366,535.5999282596516
1115,538,-30092.560000069963,1.6257801126692069,536.3742198873308
1116,187,-30023.698461519234,1.6293208055488004,185.3706791944512
1117,149,-14928.792615431914,2.4054641617998898,146.5945358382001
1118,-210,7676.630769074545,3.5677800685052943,-213.5677800685053
1119,-309,26547.064000042505,4.5380518629194295,-313.5380518629194
1120,-512,32212.661538467393,4.82936311278594,-516.8293631127859
1121,-587,21669.111384729622,4.28723939988813,-591.2872393998881
1122,-631,-21.66400011756923,3.171952469413663,-634.1719524694137
1123,-609,-21450.096615391376,2.070154566280011,-611.07015456628
1124,-407,-31955.3772307497,1.5299985799955935,-408.5299985799956
1125,-385,-26426.316922995553,1.8142894174430708,-386.8142894174431
1126,5,-7689.161846116011,2.7777083732317864,2.2222916267682136
1127,57,14925.204923015204,3.9404841270292947,53.05951587297071
1128,376,30152.688615431864,4.723444313783587,371.2765556862164
1129,486,30323.57599996662,4.732230927593978,481.267769072406
1130,603,15175.461538500967,3.9533517137136798,599.0466482862863
1131,650,-7802.143384463852,2.771899137237748,647.2281008627623
1132,580,-26627.416615450755,1.8039493602188186,578.1960506397812
1133,553,-31962.71138461586,1.529621475636349,551.4703785243637
1134,244,-21291.982769318856,2.078284395800763,241.92171560419925
1135,236,-2.799999869399471,3.1729224104397433,232.82707758956025
1136,-183,21302.071384629584,4.268367095518647,-187.26836709551864
1137,-245,32003.975999997347,4.818633009804133,-249.81863300980413
1138,-497,26677.639999891573,4.544765763343986,-501.544765763344
1139,-576,7814.5175384111935,3.5748698709212072,-579.5748698709212
1140,-617,-15143.387692250428,2.39443020472489,-619.3944302047249
1141,-619,-30263.45353838161,1.616993182446571,-620.6169931824465
1142,-470,-30111.500923054467,1.6248062164630575,-471.62480621646307
1143,-420,-14918.330461564183,2.406002100313671,-422.4060021003137
1144,-52,7682.2849229406565,3.568070791349355,-55.568070791349356
1145,-29,26438.538461597753,4.532471743605912,-33.53247174360591
1146,354,31994.977846153663,4.81817034661196,349.18182965338804
1147,426,21489.13292316778,4.277985345001413,421.7220146549986
1148,590,14.039999859844102,3.1737882822803756,586.8262117177196
1149,648,-21617.385230796004,2.0615529924281013,645.9384470075719
1150,599,-32145.07076921116,1.5202449994763227,597.4797550005237
1151,569,-26508.58338452998,1.8100594760169186,567.1899405239831
1152,316,-7674.649230709707,2.7784545766294277,313.22154542337057
1153,288,14920.84984611068,3.940260199563971,284.05973980043603
1154,-140,30036.119999949296,4.717450639005044,-144.71745063900505
1155,-148,30128.483076883334,4.722199723845732,-152.72219972384573
1156,-492,15060.068923093844,3.947418505999642,-495.9474185059996
1157,-544,-7773.1913844970695,2.7733877786809953,-546.773387778681
1158,-618,-26846.478769317502,1.792685716903428,-619.7926857169034
1159,-631,-32162.385230769403,1.5193547319620688,-632.519354731962
1160,-513,-21361.643076990265,2.074702632155143,-515.0747026321551
1161,-447,18.76800015362096,3.1740313845596337,-450.1740313845596
1162,-136,21292.66092310942,4.267883232468251,-140.26788323246825
1163,-84,31887.260307686403,4.812631772692683,-88.81263177269268
1164,323,26513.28492318903,4.536315024919415,318.4636849750806
1165,348,7765.316923003818,3.572340094905294,344.4276599050947
1166,593,-15095.222153816489,2.396906759599557,590.6030932404004
1167,636,-30527.059692231123,1.6034391949581208,634.3965608050419
1168,609,-30309.615384592384,1.614619652554163,607.3853803474458
1169,597,-14967.953230774641,2.403450618175645,594.5965493818244
1170,389,7715.030769115576,3.569754503140116,385.43024549685987
1171,309,26427.509538539685,4.5319046631984286,304.4680953368016
1172,-62,31884.76184615027,4.812503307875353,-66.81250330787535
1173,-79,21360.814769299468,4.271387537527369,-83.27138753752737
1174,-469,29.50399983560783,3.1745834035593443,-472.1745834035593
1175,-478,-21529.966153881047,2.0660478688088464,-480.0660478688088
1176,-632,-32440.095999982994,1.5050755194461207,-633.5050755194461
1177,-642,-26692.676307766145,1.8005938655149738,-643.800593865515
1178,-534,-7696.704615304363,2.7773205423799103,-536.7773205423799
1179,-466,14968.019076899858,3.9426855267220065,-469.942685526722
1180,-222,30026.873846103088,4.716975224255738,-226.71697522425575
1181,-119,30029.157538418018,4.717092646161912,-123.71709264616192
1182,250,14971.687999995309,3.9428741738268087,246.0571258261732
1183,280,-7698.976615285355,2.777203721665119,277.2227962783349
1184,583,-26705.5827692952,1.799930246644434,581.2000697533556
1185,601,-32458.249230758287,1.5041421244581428,599.4958578755419
1186,620,-21519.669538509566,2.066577295735647,617.9334227042643
1187,619,29.544000175985275,3.174585460279588,615.8254145397204
1188,425,21355.53969236015,4.271116305897182,420.7288836941028
1189,337,31881.51076922432,4.812336145404618,332.18766385459537
1190,34,26429.184615474922,4.53199079158159,29.468009208418408
1191,-51,7717.617846058565,3.569887524346203,-54.5698875243462
1192,-418,-14971.654769219225,2.4032602940688923,-420.4032602940689
1193,-415,-30322.92492304981,1.6139353084480235,-416.61393530844805
1194,-633,-30543.172307625937,1.6026107234513738,-634.6026107234513
1195,-635,-15087.169230755797,2.39732082132314,-637.3973208213231
1196,-553,7763.172307599074,3.572229823995685,-556.5722298239957
1197,-504,26506.26584625279,4.535954121049817,-508.5359541210498
1198,-269,31884.38030768803,4.812483690095313,-273.8124836900953
1199,-143,21294.130461586406,4.267958792563643,-147.26795879256363
1200,168,20.08000017388258,3.174098844410626,164.82590115558938
1201,254,-21367.42215389927,2.0744054860719596,251.92559451392805
1202,554,-32175.406153846707,1.5186852277570244,552.481314772243
1203,561,-26860.784000101354,1.7919501767188297,559.2080498232812
1204,631,-7767.0338460540515,2.7737043843360514,628.226295615664
1205,632,15055.196923074836,3.9471679996046394,628.0528320003954
1206,446,30120.110153798014,4.721769208498943,441.2782307915011
1207,383,30033.07692303229,4.71729417138903,378.282705828611
1208,102,14922.07507689789,3.940323197951975,98.05967680204803
1209,-26,-7674.893538382603,2.778442014922907,-28.778442014922906
1210,-338,-26515.56307700649,1.8097005972004785,-339.8097005972005
1211,-394,-32158.004923062166,1.5195799567339205,-395.51957995673393
1212,-616,-21627.290461582597,2.061043689545027,-618.061043689545
1213,-609,16.31199983973056,3.17390510299511,-612.1739051029951
1214,-576,21481.289230843133,4.277582041413545,-580.2775820414136
1215,-551,31986.947692303394,4.817757455625815,-555.8177574556258
1216,-297,26435.67753853195,4.532324641898031,-301.532324641898
1217,-185,7683.572307575669,3.5681369855370892,-188.56813698553708
1218,95,-14919.568615392724,2.4059384374543042,92.59406156254569
1219,222,-30119.275692279916,1.6244064567333683,220.37559354326663
1220,486,-30275.30769223685,1.6163836706779962,484.383616329322
1221,530,-15149.407384577382,2.394120686781958,527.605879313218
1222,643,7812.163076852477,3.5747488102325895,639.4252511897674
1223,644,26667.182153967675,4.544228046334203,639.4557719536658
1224,470,31995.1070769208,4.818176991343789,465.18182300865624
1225,438,21299.55384618265,4.268237649812949,433.73176235018707
1226,125,-2.0799998490838334,3.172959431090151,121.82704056890985
1227,11,-21293.78830776544,2.0781915594038978,8.921808440596102
1228,-264,-31970.14830769191,1.5292390871342094,-265.5292390871342
1229,-375,-26637.042461618315,1.803454422613548,-376.8034544226135
1230,-587,-7805.313846022531,2.7717361198131876,-589.7717361198132
1231,-597,15168.65415386617,3.9530016945475044,-600.9530016945475
1232,-605,30311.424615341704,4.731606132941925,-609.7316061329419
1233,-579,30144.26707688003,4.723011298747716,-583.7230112987477
1234,-318,14923.742769186414,3.940408946634557,-321.94040894663453
1235,-257,-7687.298461480881,2.777804183939017,-259.777804183939
1236,59,-26428.153846061847,1.8141949673253697,57.18580503267463
1237,198,-31963.02338459948,1.5296054333558005,196.4703945666442
1238,435,-21457.366769254208,2.069780752645326,432.93021924735467
1239,522,-19.808000137563795,3.1720479004198827,518.8279520995801
1240,639,21657.926153942768,4.286664282517285,634.7133357174827
1241,646,32199.22830769283,4.828672408721604,641.1713275912784
1242,507,26539.18892312949,4.537646945612337,502.4623530543877
1243,497,7676.032615247648,3.5677493128898905,493.4322506871101
1244,152,-14926.923076952167,2.405560288922848,149.59443971107714
1245,79,-30025.461538435775,1.6292301524205672,77.37076984757944
1246,-232,-30099.030153773492,1.6254474330975606,-233.62544743309755
1247,-356,-15039.252307633462,2.399784593002977,-358.399784593003
1248,-536,7752.68861534071,3.5716907780302267,-539.5716907780302
1249,-598,26901.417230656458,4.5562718444490535,-602.556271844449
1250,-620,32218.000000002445,4.8296376034979245,-624.8296376034979
1251,-596,21387.220923088375,4.272745277750222,-600.2727452777502
1252,-356,-22.15999987255782,3.171926966312255,-359.17192696631224
1253,-334,-21299.939077017858,2.0778753018041636,-336.07787530180417
1254,40,-31877.149538462894,1.5340208577270573,38.46597914227294
1255,131,-26487.843076983176,1.8111258922021662,129.18887410779783
1256,394,-7755.025846000353,2.7743218065020834,391.2256781934979
1257,515,15063.10215388186,3.947574467351644,511.05242553264833
1258,617,30563.547076911607,4.744569656895264,612.2554303431048
1259,639,30365.200000036974,4.734371132471345,634.2656288675287
1260,550,14986.563076861086,3.943639014111393,546.0563609858887
1261,538,-7724.372923041519,2.77589790526989,535.2241020947301
1262,191,-26436.754461451987,1.8137527445938872,189.1862472554061
1263,165,-31875.4055384472,1.5341105299674331,163.46588947003258
1264,-214,-21341.319384619594,2.075747627001009,-216.07574762700102
1265,-303,-29.28000011551194,3.1715608732116145,-306.1715608732116
1266,-506,21487.824615472637,4.2779180750008,-510.2779180750008
1267,-592,32416.59630769072,4.8398489427642915,-596.8398489427643
1268,-627,26744.839384652296,4.548220992317125,-631.5482209923172
1269,-613,7707.040615228587,3.5693436688548252,-616.5693436688548
1270,-424,-14983.84615389735,2.402633442711361,-426.40263344271136
1271,-389,-30038.29907690198,1.6285700774063367,-390.6285700774063
1272,2,-30021.53230775264,1.6294321839086063,0.37056781609139366
1273,42,-14958.18461530612,2.4039528966312362,39.59604710336876
1274,378,7690.13661536164,3.568474506282725,374.4315254937173
1275,474,26656.88307686217,4.543698492831023,469.456301507169
1276,596,32387.127384580905,4.838333722389897,591.1616662776102
1277,655,21564.491076919134,4.281860078038494,650.7181399219616
1278,585,-29.18399989628233,3.1715658093094685,581.8284341906906
1279,550,-21377.118153963995,2.073906941323872,547.9260930586761
1280,260,-31894.56615385195,1.5331253377112037,258.4668746622888
1281,246,-26422.94769234996,1.8144626550907856,244.18553734490922
1282,-184,-7708.941538286745,2.7766913495534977,-186.7766913495535
1283,-228,14955.596307748987,3.9420467781374837,-231.9420467781375
1284,-505,30270.397538451594,4.729496620403102,-509.7294966204031
1285,-575,30478.941538540123,4.740219445825475,-579.7402194458255
1286,-617,15122.528615306714,3.950630031506247,-620.9506300315062
1287,-620,-7773.7950769104355,2.773356738284942,-622.773356738285
1288,-477,-26533.715076844615,1.8087672655042968,-478.8087672655043
1289,-417,-31898.19999998994,1.5329384941782662,-418.53293849417827
1290,-61,-21289.153846140485,2.0784298521522384,-63.07842985215224
1291,-41,-15.640000092796981,3.1722622088479437,-44.17226220884795
1292,358,21344.71138472532,4.2705595406469765,353.72944045935304
1293,414,32123.143384615163,4.82476030697286,409.17523969302715
1294,591,26807.124307735736,4.551423531620035,586.44857646838
1295,650,7789.338461696752,3.5735752240179597,646.426424775982
1296,599,-15076.777230843436,2.3978551526911116,596.6021448473089
1297,574,-30152.492307678447,1.6226985391337763,572.3773014608662
1298,335,-30047.110153890215,1.6281170332512052,333.3718829667488
1299,281,-14917.83753836478,2.4060274452260715,278.5939725547739
1300,-127,7674.972307691234,3.5676947944534136,-130.56769479445342
1301,-127,26488.812307636137,4.535056702531376,-131.53505670253136
1302,-492,32108.82030765887,4.824023849181467,-496.82402384918146
1303,-533,21587.667076898157,4.283051731606367,-537.2830517316064
1304,-620,-8.5199999200413,3.172628301944975,-623.172628301945
1305,-637,-21514.53846168061,2.066841123230288,-639.0668411232302
1306,-517,-32022.36923078212,1.5265540142409413,-518.5265540142409
1307,-440,-26449.294153872674,1.8131079840991227,-441.81310798409913
1308,-152,-7678.8166155408835,2.778240299834154,-154.77824029983415
1309,-85,14916.440000078932,3.940033456003294,-88.94003345600329
1310,318,30090.581538455794,4.720250918895096,313.2797490811049
1311,334,30230.155076983152,4.7274274508815175,329.2725725491185
1312,594,15124.4806152698,3.9507303985981785,590.0492696014019
1313,635,-7821.904615395091,2.770883062791507,632.2291169372085
1314,611,-26711.052307624195,1.7996490162824101,609.2003509837176
1315,597,-32032.993846150814,1.5260077223517954,595.4739922776482
1316,395,-21311.21599997091,2.077295469845077,392.92270453015493
1317,304,6.8719999303575605,3.1734197211525617,300.8265802788474
1318,-49,21288.854769098805,4.267687529283459,-53.26768752928346
1319,-81,31941.373538465385,4.815414143446275,-85.81541414344628
1320,-456,26599.32307694864,4.540738897589144,-460.54073889758916
1321,-467,7795.025846303033,3.5738676555058815,-470.57386765550586
1322,-631,-15194.936000097892,2.391779716071981,-633.3917797160719
1323,-641,-30362.971692303545,1.6118762009443046,-642.6118762009443
1324,-533,-30181.505230799434,1.6212067651700708,-534.6212067651701
1325,-467,-14931.418461425055,2.405329147183509,-469.4053291471835
1326,-226,7693.499692329264,3.5686474275232807,-229.56864742752327
1327,-112,26422.57661533571,4.531651024281387,-116.53165102428139
1328,239,31935.668923047255,4.815120825991904,234.1848791740081
1329,274,21428.39815380331,4.274862510833627,269.7251374891664
1330,575,24.040000057430007,3.174302457976137,571.8256975420238
1331,589,-21667.75876912754,2.0589629075673193,586.9410370924327
1332,625,-32257.12000002258,1.514483700468958,623.485516299531
1333,621,-26573.370461551443,1.806728282042352,619.1932717179576
1334,429,-7678.895384746924,2.778236249713102,426.2217637502869
1335,341,14935.412307794555,3.9410089659360072,337.058991034064
1336,49,30019.157538462605,4.716578470478602,44.2834215295214
1337,-55,30074.47323081299,4.719422668882483,-59.71942266888249
1338,-409,15018.8664614046,3.9452999756008857,-412.9452999756009
1339,-413,-7734.7575384928205,2.7753639535929513,-415.77536395359294
1340,-628,-26863.636923045386,1.791803486357758,-629.7918034863577
1341,-628,-32279.40676923748,1.5133377689848653,-629.5133377689849
1342,-549,-21417.030769187957,2.0718547316941764,-551.0718547316942
1343,-507,25.27999995369464,3.1743662157558177,-510.1743662157558
1344,-263,21311.030769109726,4.268827765284412,-267.2688277652844
1345,-143,31871.35384616445,4.811813901116827,-147.81181390111684
1346,147,26467.44861539427,4.533958233420831,142.46604176657917
1347,254,7744.530461663642,3.5712713056042116,250.4287286943958
1348,541,-15034.509538563783,2.4000284546567823,538.5999715453432
1349,550,-30492.16923077195,1.6052331776522952,548.3947668223477
1350,637,-30426.384615403484,1.6086156626232104,635.3913843373767
1351,641,-15008.432615256344,2.401369266648782,638.5986307333512
1352,447,7734.732923121657,3.570767539994508,443.4292324600055
1353,389,26450.197538422333,4.533071224987889,384.4669287750121
1354,104,31871.286153867986,4.811810420543533,99.18818957945646
1355,-30,21324.603076864034,4.269525620348889,-34.26952562034889
1356,-321,27.576000034692697,3.174484270497397,-324.1744842704974
1357,-393,-21450.747692212113,2.070121089492943,-395.07012108949294
1358,-613,-32345.605538456148,1.509933989229963,-614.5099339892299
1359,-604,-26801.834461540246,1.7949812186593883,-605.7949812186594
1360,-574,-7720.206153953361,2.776112150405155,-576.7761121504052
1361,-557,15000.192615511012,3.9443398118493698,-560.9443398118493
1362,-289,30054.197538471955,4.718380142081433,-293.71838014208146
1363,-199,30018.500307722075,4.716544677271941,-203.71654467727194
1364,99,14945.504615233163,3.9415278878456625,95.05847211215433
1365,237,-7683.766153900127,2.7779858066062264,234.22201419339376
1366,478,-26612.77476920592,1.8047022083519604,476.19529779164804
1367,535,-32319.419692354248,1.5112804017672146,533.4887195982328
1368,646,-21613.822153791785,2.061736197184251,643.9382638028158
1369,644,27.191999976988882,3.174464526148103,640.8255354738519
1370,478,21401.58461527666,4.273483823878091,473.7265161761219
1371,446,31912.28553848155,4.813918509212827,441.18608149078716
1372,125,26420.71076922663,4.53155508701115,120.46844491298884
1373,17,7700.6966154857655,3.569017475813103,13.430982524186897
1374,-260,-14941.84984627983,2.4047927907375604,-262.4047927907376
1375,-374,-30223.40615385532,1.6190523215861086,-375.6190523215861
1376,-579,-30419.176000036357,1.6089863120980736,-580.6089863120981
1377,-593,-15160.839999858843,2.393532849501901,-595.3935328495019
1378,-603,7783.845538529713,3.5732927912644223,-606.5732927912644
1379,-584,26565.027692280477,4.53897551229667,-588.5389755122967
1380,-317,31917.390769240854,4.814181007765409,-321.8141810077654
1381,-270,21287.174769157427,4.267601147771293,-274.2676011477713
1382,65,11.384000011603348,3.1736517172260825,61.82634828277392
1383,195,-21325.79015376058,2.0765461022933893,192.92345389770662
