sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,-644,-26533.715076902256,-27.75571786153479,-616.2442821384652
916,-646,-7773.7950769104355,-26.938312315513226,-619.0616876844867
917,-622,15122.528615378804,-25.940675760048684,-596.0593242399514
918,-375,30478.941538447587,-25.27156751809887,-349.7284324819011
919,-362,30270.397538451594,-25.280654178499677,-336.7193458215003
920,46,14955.596307672742,-25.9479493195377,71.9479493195377
921,109,-7708.9415384647145,-26.935486522972283,135.93548652297227
922,394,-26422.947692298083,-27.75089151502085,421.75089151502084
923,496,-31894.56615385195,-27.989300382232976,523.989300382233
924,583,-21377.118153819145,-27.53103508444791,610.5310350844479
925,612,-29.18399998631503,-26.600864818612354,638.6008648186123
926,504,21564.491076919134,-25.65998715139107,529.6599871513911
927,477,32387.127384607636,-25.188424216128936,502.18842421612896
928,135,26656.88307690307,-25.438101905435623,160.43810190543562
929,126,7690.13661536164,-26.26451927542737,152.26451927542738
930,-291,-14958.18461538852,-27.251349889955645,-263.74865011004437
931,-348,-30021.532307686575,-27.90768872004346,-320.09231127995656
932,-578,-30038.29907693682,-27.908419280204377,-550.0915807197956
933,-639,-14983.846153814156,-27.25246801219863,-611.7475319878014
934,-652,7707.040615398524,-26.263782735858967,-625.736217264141
935,-632,26744.839384613144,-25.434269481111325,-606.5657305188887
936,-451,32416.59630769072,-25.187140198864288,-425.8128598011357
937,-396,21487.82461541392,-25.663327655552507,-370.3366723444475
938,-12,-29.280000025268237,-26.600869001517413,14.600869001517413
939,13,-21341.319384619594,-27.529475263697904,40.529475263697904
940,387,-31875.40553845954,-27.988465517623375,414.98846551762335
941,452,-26436.75446155893,-27.751493102328602,479.7514931023286
942,574,-7724.372923041519,-26.93615889787238,600.9361588978724
943,621,14986.563076936261,-25.94660003825407,646.946600038254
944,536,30365.19999999914,-25.276523454176466,561.2765234541764
945,498,30563.547076927243,-25.267881093189942,523.26788109319
946,211,15063.10215388186,-25.943265084481197,236.9432650844812
947,180,-7755.025846180055,-26.937494504280895,206.9374945042809
948,-250,-26487.84307692705,-27.753719130879926,-222.24628086912008
949,-263,-31877.149538462894,-27.988541507034576,-235.01145849296543
950,-571,-21299.93907694873,-27.52767224465591,-543.472327755344
951,-620,-22.15999996307073,-26.600558769515434,-593.3994412304845
952,-655,21387.220923088375,-25.66771115058112,-629.3322888494189
953,-650,32218.00000000008,-25.19579341931117,-624.8042065806889
954,-499,26901.417230785693,-25.427447085288446,-473.57255291471154
955,-421,7752.688615424449,-26.261793765309733,-394.73820623469027
956,-96,-15039.252307717936,-27.254882164150487,-68.74511783584951
957,-45,-30099.03015384928,-27.911065449222377,-17.088934550777623
958,358,-30025.46153846568,-27.907859924133373,385.9078599241334
959,374,-14926.923076952167,-27.249987765016144,401.24998776501616
960,583,7676.032615420991,-26.26513381364356,609.2651338136436
961,613,26539.18892308564,-25.443230064514378,638.4432300645144
962,548,32199.22830769283,-25.1966113377991,573.1966113377991
963,522,21657.926153865046,-25.65591600662667,547.6559160066266
964,294,-19.80799995844427,-26.60045628838289,320.6004562883829
965,206,-21457.366769254208,-27.53453166989802,233.53453166989803
966,-179,-31963.023384617038,-27.99228319453136,-151.00771680546865
967,-187,-26428.153846160072,-27.75111835708842,-159.24888164291158
968,-553,-7687.298461569153,-26.934543492773464,-526.0654565072265
969,-573,14923.74276926442,-25.949337239046702,-547.0506627609533
970,-668,30144.26707692814,-25.28614992361861,-642.7138500763814
971,-666,30311.42461538507,-25.278866550395584,-640.7211334496044
972,-533,15168.65415386617,-25.93866598223658,-507.06133401776344
973,-448,-7805.313846112949,-26.93968564848852,-421.06031435151147
974,-178,-26637.04246155813,-27.760220033040515,-150.23977996695947
975,-85,-31970.14830769191,-27.9925936410384,-57.0074063589616
976,286,-21293.788307699855,-27.52740424389171,313.52740424389174
977,307,-2.0800000304734567,-26.599683845565384,333.5996838455654
978,571,21299.55384618265,-25.67153097256684,596.6715309725669
979,593,31995.107076923727,-25.205505289697165,618.2055052896972
980,565,26667.18215384608,-25.43765315498188,590.4376531549818
981,546,7812.163076942954,-26.259202349424598,572.2592023494246
982,333,-15149.407384577382,-27.259681831246475,360.2596818312465
983,231,-30275.307692322123,-27.918746198265378,258.91874619826535
984,-83,-30119.27569230477,-27.91194758600205,-55.08805241399795
985,-160,-14919.568615392724,-27.24966731707891,-132.75033268292108
986,-505,7683.572307663744,-26.26480529485166,-478.73519470514833
987,-509,26435.67753848355,-25.4477402532492,-483.5522597467508
988,-670,31986.947692303394,-25.205860809669574,-644.7941391903304
989,-675,21481.289230768263,-25.663612414744165,-649.3363875852558
990,-548,16.312000018602703,-26.598882470994354,-521.4011175290057
991,-489,-21627.290461505312,-27.541935569725233,-461.45806443027476
992,-237,-32158.004923084874,-28.00077891257896,-208.99922108742103
993,-106,-26515.563076917315,-27.75492694422496,-78.24507305577504
994,203,-7674.893538469507,-26.934002986580495,229.93400298658048
995,278,14922.07507689789,-25.94940990358842,303.94940990358845
996,549,30033.0769230905,-25.290994690995547,574.2909946909956
997,550,30120.110153836664,-25.28720248689765,575.2872024868976
998,584,15055.196923074836,-25.943609530486526,609.9436095304866
999,577,-7767.03384613747,-26.938017715774432,603.9380177157744
1000,358,-26860.783999973282,-27.769968879217686,385.7699688792177
1001,276,-32175.406153846707,-28.001537117439764,304.00153711743974
1002,-13,-21367.42215383744,-27.530612611209257,14.530612611209257
1003,-141,20.079999992754892,-26.598718292038566,-114.40128170796143
1004,-439,21294.130461517823,-25.6717672797954,-413.3282327202046
1005,-483,31884.38030769623,-25.210329866521565,-457.7896701334784
1006,-673,26506.265846139242,-25.444664585860316,-647.5553354141397
1007,-662,7763.172307689041,-26.261336970813815,-635.7386630291862
1008,-570,-15087.169230755797,-27.256969996009015,-542.743030003991
1009,-545,-30543.172307673158,-27.930417571180133,-517.0695824288199
1010,-266,-30322.92492306955,-27.9208209719584,-238.0791790280416
1011,-147,-14971.654769219225,-27.251936810286168,-119.74806318971383
1012,134,7717.617846147754,-26.263321865712616,160.2633218657126
1013,262,26429.184615369348,-25.44802316231083,287.44802316231085
1014,502,31881.51076922432,-25.210454897793632,527.2104548977936
1015,526,21355.539692288396,-25.669091562318524,551.6690915623185
1016,596,29.543999995672493,-26.598305927482112,622.5983059274821
1017,599,-21519.669538451497,-27.537246320550814,626.5372463205508
1018,375,-32458.249230758287,-28.013861130533712,403.0138611305337
1019,335,-26705.582769215398,-27.76320646515777,362.7632064651578
1020,20,-7698.976615370608,-26.935052332239977,46.93505233223998
1021,-107,14971.687999995309,-25.94724817376792,-81.05275182623208
1022,-368,30029.157538452084,-25.2911654660703,-342.7088345339297
1023,-475,30026.873846170696,-25.291264970904876,-449.7087350290951
1024,-653,14968.019076899858,-25.94740803575487,-627.0525919642452
1025,-651,-7696.70461538971,-26.934953336861266,-624.0650466631388
1026,-604,-26692.676307685833,-27.76264410597746,-576.2373558940226
1027,-593,-32440.09600001052,-28.01307015959719,-564.9869298404028
1028,-294,-21529.96615382319,-27.53769496374919,-266.4623050362508
1029,-219,29.504000015862403,-26.59830767035763,-192.40169232964237
1030,91,21360.814769227538,-25.66886171714084,116.66886171714084
1031,231,31884.76184615027,-25.210313242162382,256.2103132421624
1032,447,26427.509538487124,-25.44809614861,472.44809614861
1033,527,7715.030769204714,-26.263434589596365,553.2634345895964
1034,601,-14967.953230774641,-27.251775527186165,628.2517755271862
1035,599,-30309.615384612393,-27.920241049946476,626.9202410499465
1036,413,-30527.0596923251,-27.92971551375417,440.92971551375416
1037,407,-15095.222153816489,-27.257320877247928,434.25732087724793
1038,37,7765.316923093815,-26.261243525824394,63.2612435258244
1039,-38,26513.28492307503,-25.44435875127172,-12.555641248728278
1040,-336,31887.26030769432,-25.210204379420823,-310.7897956205792
1041,-451,21292.66092310942,-25.671831310390687,-425.3281686896093
1042,-615,18.767999972464168,-26.598775458385383,-588.4012245416146
1043,-648,-21361.64307692823,-27.53036080579023,-620.4696391942098
1044,-638,-32162.385230769403,-28.0009697709512,-609.9990302290488
1045,-606,-26846.47876925367,-27.76934557299211,-578.230654427008
1046,-329,-7773.191384580372,-26.938286011485346,-302.06171398851467
1047,-305,15060.068923093844,-25.943397248140133,-279.0566027518599
1048,71,30128.48307692224,-25.28683766264645,96.28683766264645
1049,170,30036.120000006995,-25.290862098321988,195.29086209832198
1050,403,14920.849846191122,-25.94946328923052,428.9494632892305
1051,516,-7674.649230796691,-26.93399234162856,542.9339923416286
1052,593,-26508.583384619633,-27.75462282570027,620.7546228257003
1053,608,-32145.0707692336,-28.000215346791304,636.0002153467913
1054,461,-21617.385230796004,-27.541503979904146,488.5415039799041
1055,452,14.04000003861438,-26.598981466373026,478.598981466373
1056,83,21489.13292309276,-25.663270650088062,108.66327065008807
1057,49,31994.977846153663,-25.205510920528646,74.20551092052864
1058,-318,26438.53846154958,-25.447615597366823,-292.55238440263315
1059,-408,7682.2849231166765,-26.26486138865529,-381.7351386113447
1060,-583,-14918.330461564183,-27.249613368351714,-555.7503866316483
1061,-653,-30111.5009230796,-27.911608824457026,-625.0883911755429
1062,-651,-30263.45353846639,-27.91822969014034,-623.0817703098596
1063,-626,-15143.38769233659,-27.259419541757875,-598.7405804582421
1064,-392,7814.517538501692,-26.25909976103744,-365.7409002389626
1065,-367,26677.64000001359,-25.43719748664978,-341.5628025133502
1066,40,32003.975999999995,-25.205118853779005,65.205118853779
1067,88,21302.071384629584,-25.671421278608182,113.67142127860818
1068,398,-2.799999960094283,-26.599715217337526,424.5997152173375
1069,489,-21291.982769253074,-27.527325573132988,516.527325573133
1070,582,-31962.71138461586,-27.992269600095383,609.9922696000954
1071,617,-26627.41661539078,-27.759800616537547,644.7598006165375
1072,510,-7802.143384644645,-26.939547505426734,536.9395475054267
1073,475,15175.461538500967,-25.938369371485873,500.93836937148586
1074,144,30323.576000010224,-25.27833709135821,169.2783370913582
1075,137,30152.688615384293,-25.28578298110286,162.28578298110287
1076,-293,14925.204923093072,-25.949273530211663,-267.05072646978834
1077,-336,-7689.161846116011,-26.934624683997253,-309.06537531600276
1078,-579,-26426.31692309423,-27.7510383188419,-551.2489616811581
1079,-640,-31955.377230766986,-27.991950037003885,-612.0080499629961
1080,-654,-21450.096615391376,-27.534214895408155,-626.4657851045919
1081,-641,-21.664000027958537,-26.600537157850898,-614.3994628421491
1082,-458,21669.111384651755,-25.655428644757396,-432.3445713552426
1083,-398,32212.661538467393,-25.19602602627666,-372.8039739737233
1084,-21,26547.0639999989,-25.442886932371795,4.442886932371795
1085,3,7676.630769247713,-26.26510775093885,29.26510775093885
1086,385,-14928.792615350838,-27.25006922437501,412.250069224375
1087,436,-30023.698461549393,-27.907783103504634,463.90778310350464
1088,574,-30092.55999999467,-27.910783532260876,601.9107835322609
1089,622,-15033.66769231439,-27.254638831790686,649.2546388317907
1090,536,7748.302769205591,-26.261984865006497,562.2619848650065
1091,491,26913.07630770972,-25.42693907703792,516.4269390770379
1092,222,32233.352000000683,-25.19512450334868,247.19512450334867
1093,178,21393.799999997747,-25.667424487634083,203.6674244876341
1094,-245,-23.3359999833483,-26.60061001008249,-218.3993899899175
1095,-257,-21302.44615381809,-27.52778148278365,-229.47221851721636
1096,-577,-31875.288615388097,-27.988460423061827,-549.0115395769382
1097,-612,-26482.43261537605,-27.753483386736114,-584.2465166132639
1098,-664,-7752.403076929157,-26.937380225215122,-637.0626197747849
1099,-652,15055.388923055732,-25.943601164680636,-626.0563988353193
1100,-506,30545.300307700112,-25.26867613977667,-480.7313238602233
1101,-426,30379.893538456512,-25.27588322864108,-400.7241167713589
1102,-106,14991.616615380968,-25.946379845931727,-80.05362015406827
1103,-50,-7727.399999984598,-26.936290793396537,-23.063709206603463
1104,344,-26439.84492305581,-27.751627759638833,371.75162775963884
1105,355,-31873.586461533807,-27.988386256967267,382.98838625696726
1106,577,-21336.564307680586,-27.52926807591343,604.5292680759135
1107,608,-29.064000005055277,-26.60085958998397,634.600859589984
1108,549,21478.261538445222,-25.6637443370816,574.6637443370817
1109,519,32398.452307695006,-25.187930767599312,544.1879307675993
1110,295,26759.05046152752,-25.433650277346878,320.4336502773469
1111,202,7709.954461533343,-26.2636557740174,228.2636557740174
1112,-159,-14987.82276921739,-27.25264128092712,-131.74735871907288
1113,-191,-30041.870769217378,-27.90857490565901,-163.091425094341
1114,-550,-30020.536615371588,-27.907645335827514,-522.0923546641725
1115,-562,-14954.53169229316,-27.251190725119265,-534.7488092748807
1116,-671,7688.434461534664,-26.264593441520745,-644.7354065584792
1117,-672,26645.1926153737,-25.438611281173348,-646.5613887188266
1118,-531,32369.37230770517,-25.18919783874194,-505.81080216125804
1119,-457,21576.659692290996,-25.65945694157715,-431.34054305842284
1120,-192,-29.056000006479735,-26.600859241408752,-165.39914075859124
1121,-80,-21382.89723075842,-27.531286889868245,-52.46871311013176
1122,270,-31899.24123076385,-27.989504084263466,297.98950408426344
1123,303,-26422.264615363478,-27.750861752054128,330.7508617520541
1124,578,-7707.188307675562,-26.93541013135811,604.9354101313581
1125,584,14951.507076920585,-25.948127495132038,609.948127495132
1126,565,30258.463999994652,-25.281174145563416,590.2811741455635
1127,552,30463.958153867992,-25.272220372783405,577.2722203727834
1128,327,15131.113846131935,-25.9403016851469,352.9403016851469
1129,228,-7776.211692315235,-26.93841761206217,254.93841761206218
1130,-64,-26540.9495384536,-27.75603308084247,-36.24396691915753
1131,-164,-31902.54400000244,-27.989647992227514,-136.0103520077725
1132,-507,-21288.292307663825,-27.52716477267273,-479.47283522732727
1133,-502,-14.599999981874134,-26.600229365876583,-475.3997706341234
1134,-677,21339.716307690993,-25.669781017408244,-651.3302189825918
1135,-673,32110.562461538495,-25.200474678068638,-647.7995253219314
1136,-552,26794.523692336865,-25.432104640926315,-526.5678953590736
1137,-500,7795.495999973791,-26.259928565802415,-473.7400714341976
1138,-238,-15082.489230777363,-27.25676607947111,-210.7432339205289
1139,-105,-30161.346461533452,-27.913780689772903,-77.0862193102271
1140,184,-30051.69169231732,-27.909002822036527,211.90900282203654
1141,281,-14917.239999965423,-27.249565854857064,308.24956585485705
1142,543,7675.017846172326,-26.26517802907794,569.2651780290779
1143,547,26482.944615384193,-25.44568073642808,572.4456807364281
1144,581,32096.25415385107,-25.20109811836358,606.2010981183636
1145,578,21578.049846188376,-25.659396369916635,603.6593963699166
1146,350,-6.80800002925389,-26.599889853555855,376.59988985355585
1147,277,-21522.734153854253,-27.537379851697356,304.5373798516974
1148,-15,-32032.53230769006,-27.99531183107234,12.995311831072339
1149,-145,-26453.473846169654,-27.752221597850273,-117.24777840214972
1150,-428,-7678.651076884096,-26.93416670970615,-401.0658332902938
1151,-488,14916.41784617152,-25.949656399936533,-462.05034360006346
1152,-670,30083.888000000064,-25.288780755324964,-644.711219244675
1153,-658,30219.476923085967,-25.282872886970004,-632.71712711303
1154,-574,15118.328615422317,-25.940858762068824,-548.0591412379312
1155,-553,-7823.444923107687,-26.940475654143707,-526.0595243458563
1156,-263,-26722.469538468882,-27.763942253948027,-235.23605774605198
1157,-153,-32043.073846154002,-27.99577114603765,-125.00422885396235
1158,122,-21314.80000002069,-27.528319763458658,149.52831976345865
1159,264,8.02400004134688,-26.59924359498352,290.59924359498353
1160,484,21288.31076924641,-25.67202085490333,509.67202085490334
1161,527,31934.37661538469,-25.208151431902166,552.2081514319021
1162,596,26590.329846166074,-25.441001756816124,621.4410017568161
1163,596,7792.055384654006,-26.260078479983505,622.2600784799835
1164,380,-15191.974153871066,-27.261536546687527,407.2615365466875
1165,347,-30377.145846159663,-27.9231834811399,374.9231834811399
1166,13,-30191.294769232823,-27.915085594740912,40.915085594740916
1167,-103,-14933.796307716373,-27.250287244808476,-75.74971275519152
1168,-365,7695.35692311835,-26.264291816647578,-338.7357081833524
1169,-479,26421.755692320097,-25.448346854677396,-453.5516531453226
1170,-641,31929.40676923035,-25.208367977591564,-615.7916320224084
1171,-645,21421.536000014356,-25.66621597713734,-619.3337840228627
1172,-609,25.608000037347665,-26.59847742651809,-582.4015225734819
1173,-592,-21654.304615404835,-27.543112628007922,-564.456887371992
1174,-289,-32271.881230772764,-28.005740720809726,-260.99425927919026
1175,-233,-26582.606153849512,-27.757848139139796,-205.2421518608602
1176,100,-7679.5636923335405,-26.934206474104386,126.93420647410439
1177,229,14937.829538500642,-25.948723451605222,254.94872345160522
1178,434,30018.600000008068,-25.291625478185303,459.2916254781853
1179,531,30068.564307690933,-25.289448437867268,556.2894484378672
1180,598,15013.974153861549,-25.94540568527702,623.945405685277
1181,597,-7731.283692273624,-26.93646001328746,623.9364600132875
1182,422,-26847.610461552475,-27.76939488298711,449.7693948829871
1183,412,-32295.30769230827,-28.006761456483588,440.00676145648356
1184,39,-21424.409846157883,-27.53309567381068,66.53309567381068
1185,-28,25.607999973959522,-26.598477426520855,-1.401522573479145
1186,-339,21314.097846188233,-25.67089726270742,-313.3291027372926
1187,-448,31870.924923079736,-25.210916143329218,-422.7890838566708
1188,-606,26462.966153843445,-25.44655123615646,-580.5534487638436
1189,-654,7742.243692323085,-26.26224887055916,-627.7377511294409
1190,-638,-15027.212307663227,-27.25435755835159,-610.7456424416484
1191,-610,-30475.346461545036,-27.927462269516333,-582.0725377304836
1192,-332,-30442.462153843248,-27.926029437420432,-304.0739705625796
1193,-315,-15014.673846157966,-27.25381123363523,-287.74618876636475
1194,78,7736.755692282946,-26.26248799320304,104.26248799320304
1195,158,26453.832615357474,-25.446949201873437,183.44694920187345
1196,412,31870.891076919987,-25.210917618071043,437.21091761807105
1197,518,21321.383999995713,-25.670579791069404,543.6705797910694
1198,584,27.120000014459947,-26.598411545791155,610.5984115457911
1199,602,-21441.17107690031,-27.533825992648236,629.5338259926482
1200,475,-32328.872615382897,-28.008223944291267,503.0082239442913
1201,452,-26817.188923070207,-27.768069358450017,479.76806935845
1202,86,-7723.166153849845,-26.93610631663376,112.93610631663375
1203,64,15005.129230747072,-25.945791075471003,89.945791075471
1204,-328,30058.426461520925,-25.289890163188275,-302.71010983681174
1205,-407,30017.8006153753,-25.291660308900585,-381.7083396910994
1206,-591,14942.883692301752,-25.948503232470625,-565.0514967675293
1207,-656,-7681.8399999872345,-26.934305657176626,-629.0656943428233
1208,-651,-26602.292307676747,-27.758705902462786,-623.2412940975372
1209,-631,-32303.90646152805,-28.007136121282223,-602.9928638787178
1210,-407,-21626.836307681704,-27.541915781375703,-379.4580842186243
1211,-371,26.743999997124774,-26.598427928830073,-344.40157207116994
1212,45,21408.1212307507,-25.66680048425649,70.6668004842565
1213,67,31917.747692300283,-25.20887598584235,92.20887598584235
1214,405,26420.54707690759,-25.448399516359387,430.44839951635936
1215,481,7699.03753845406,-26.26413144520739,507.2641314452074
1216,576,-14938.511999989481,-27.25049271652783,603.2504927165278
1217,614,-30212.64984614592,-27.916016076230413,641.9160160762304
1218,518,-30405.304615365618,-27.924410412497718,545.9244104124978
1219,472,-15170.85292306263,-27.260616254319455,499.2606162543195
1220,162,7786.518153844321,-26.260319747706045,188.26031974770603
1221,140,26573.16615383199,-25.44174961167393,165.44174961167394
1222,-289,31922.55569231033,-25.20866649209859,-263.7913335079014
1223,-320,21287.47076920956,-25.672057455309343,-294.32794254469064
1224,-585,9.847999991296092,-26.599164119821847,-558.4008358801782
1225,-644,-21322.248615376666,-27.528644313856642,-616.4713556861434
1226,-657,-32064.531692307355,-27.99670610537924,-629.0032938946208
1227,-646,-26745.751384588424,-27.764956688452,-618.235043311548
1228,-472,-7821.6923076748135,-26.940399289341787,-445.05960071065823
1229,-400,15106.417230768493,-25.941377763849047,-374.05862223615094
1230,-39,30198.97784614446,-25.283766070905777,-13.716233929094223
1231,-11,30071.942153858196,-25.289301258658043,14.289301258658043
1232,385,14915.841230743143,-25.94968152417209,410.9496815241721
1233,418,-7677.246153855587,-26.93410549452638,444.93410549452636
1234,583,-26461.753846148553,-27.752582373264232,610.7525823732642
1235,621,-32052.13661539139,-27.996166028203298,648.9961660282033
1236,534,-21541.133538427748,-27.53818154802622,561.5381815480263
1237,495,-2.047999980044551,-26.59968245126207,521.5996824512621
1238,241,21558.978461538696,-25.66022734657234,266.66022734657236
1239,173,32073.89784614931,-25.2020722253909,198.2020722253909
1240,-232,26471.79323078953,-25.44616662355412,-206.55383337644588
1241,-235,7676.019076893317,-26.26513440354307,-208.73486559645693
1242,-573,-14916.448615394125,-27.24953137271974,-545.7504686272803
1243,-612,-30061.33230768954,-27.90942288206196,-584.090577117938
1244,-667,-30179.445538474567,-27.914569301124633,-639.0854306988754
1245,-661,-15094.537230730217,-27.25729103384085,-633.7427089661592
1246,-509,7808.579076942551,-26.259358511150086,-482.7406414888499
1247,-420,26769.70584615477,-25.433186001886785,-394.5668139981132
1248,-129,32087.2246153847,-25.201491552601063,-103.79850844739894
1249,-47,21330.457230796237,-25.67018445307347,-21.32981554692653
1250,337,-12.472000031906646,-26.600136644854263,363.6001366448543
1251,344,-21287.29476923959,-27.527121308018277,371.52712130801825
1252,581,-31911.833846153284,-27.990052768568,608.990052768568
1253,601,-26556.369230787343,-27.756704946289208,628.7567049462892
1254,545,-7781.2369230346885,-26.938636570962853,571.9386365709629
1255,523,15151.195076940785,-25.939426707565218,548.9394267075652
1256,296,30433.57538461659,-25.273544208071062,321.2735442080711
1257,188,30235.37292308113,-25.28218026788871,213.28218026788872
1258,-140,14945.215384647243,-25.94840163618158,-114.05159836381841
1259,-195,-7702.664000032302,-26.935212998632625,-168.06478700136736
1260,-544,-26420.897846161155,-27.75080219930944,-516.2491978006906
1261,-544,-31907.79446153964,-27.98987676486512,-516.0101232351349
1262,-671,-21395.146461560274,-27.531820612250428,-643.4681793877496
1263,-673,-27.55999995683669,-26.600794057829212,-646.3992059421707
1264,-528,21601.288000014654,-25.658383839169332,-502.34161616083065
1265,-458,32336.449846154836,-25.190632333273896,-432.8093676667261
1266,-201,26623.154461546073,-25.439571525628697,-175.5604284743713
1267,-78,7684.884307726985,-26.264748128502973,-51.73525187149703
1268,254,-14948.381538492336,-27.250922751171313,281.2509227511713
1269,303,-30018.776000004982,-27.907568622453198,330.9075686224532
1270,565,-30049.528615386982,-27.908908572643174,592.9089085726432
1271,575,-14996.212307716312,-27.253006829143615,602.2530068291436
1272,562,7716.628307733939,-26.263364981791334,588.2633649817914
1273,555,26787.0400000104,-25.4324307196949,580.4324307196949
1274,332,32362.946461538704,-25.189477825132837,357.1894778251328
1275,234,21459.78830770246,-25.664549251029104,259.6645492510291
1276,-54,-27.703999964593095,-26.600800332184594,-27.399199667815406
1277,-175,-21328.20615387353,-27.528903895187906,-147.4710961048121
1278,-490,-31871.289230771145,-27.988286162235205,-462.0117138377648
1279,-507,-26446.651076926042,-27.751924316762775,-479.24807568323723
1280,-682,-7732.088000024669,-26.936495058512406,-655.0635049414876
1281,-673,15002.543384578283,-25.94590374572757,-647.0540962542724
1282,-554,30410.97784615896,-25.274528825983168,-528.7254711740168
1283,-505,30509.630769229756,-25.27023032969697,-479.729769670303
1284,-240,15041.158769242524,-25.944221199662003,-214.055778800338
1285,-110,-7747.647384581258,-26.937173010616107,-83.0628269893839
1286,177,-26472.051692329813,-27.753031070091332,204.75303107009134
1287,282,-31872.390769229016,-27.988334158369764,309.98833415836975
1288,531,-21307.769230772232,-27.528013419413668,558.5280134194137
1289,547,-24.904000023881963,-26.600678330839152,573.6006783308392
1290,581,21409.09969227831,-25.666757850818865,606.6667578508188
1291,581,32263.20676922983,-25.193823674030476,606.1938236740305
1292,355,26880.223384612684,-25.428370541646647,380.42837054164664
1293,291,7739.329230781645,-26.26237585921517,317.2623758592152
1294,-15,-15023.747076892054,-27.254206571628266,12.254206571628266
1295,-144,-30079.942153861397,-27.910233748604647,-116.08976625139536
1296,-412,-30020.76184614803,-27.907655149562636,-384.09234485043737
1297,-496,-14933.26707692563,-27.25026418521209,-468.7497358147879
1298,-673,7677.729230747427,-26.265059888873235,-646.7349401111268
1299,-656,26564.662769210365,-25.44212012038344,-630.5578798796165
1300,-584,32242.041846146407,-25.19474587015442,-558.8052541298456
1301,-564,21682.69046153377,-25.654836978441484,-538.3451630215585
1302,-263,-23.37599998780206,-26.600611752959082,-236.39938824704092
1303,-168,-21435.612307665928,-27.53358378645539,-140.46641621354462
1304,122,-31941.52307693014,-27.991346385059654,149.99134638505964
1305,266,-26423.4529230669,-27.750913528890443,293.75091352889046
1306,475,-7691.7704615402035,-26.934738346353765,501.93473834635375
1307,539,14929.36061536595,-25.94909245876192,564.9490924587619
1308,597,30171.53846152773,-25.284961657303008,622.284961657303
1309,596,30350.220307678304,-25.277176147982235,621.2771761479822
1310,383,15188.592615376234,-25.93779722538594,408.93779722538596
1311,355,-7797.044307681077,-26.93932532890415,381.93932532890415
1312,7,-26608.556923056363,-27.758978863720348,34.758978863720344
1313,-94,-31947.97846153647,-27.991627658496796,-66.0083723415032
1314,-369,-21289.814769216682,-27.527231109230502,-341.4727688907695
1315,-480,-5.7040000007255,-26.59984175016596,-453.400158249834
1316,-640,21307.756923062174,-25.671173548839242,-614.3288264511608
1317,-660,32023.292923075984,-25.20427717854508,-634.7957228214549
1318,-617,26700.083076902854,-25.43621959892323,-591.5637804010768
1319,-596,7819.396307682502,-26.25888718374574,-569.7411128162543
1320,-293,-15130.924307682624,-27.25887648828332,-265.7411235117167
1321,-255,-30240.57046152449,-27.917232630771093,-227.08276736922892
1322,103,-30096.867076911643,-27.910971199828705,130.9109711998287
1323,223,-14916.766153828445,-27.249545208475826,250.24954520847584
1324,438,7680.142153846478,-26.264954753205103,464.2649547532051
1325,535,26445.273846143486,-25.44732212379542,560.4473221237954
1326,600,32012.81415385456,-25.204733758534605,625.2047337585346
1327,591,21505.678769205086,-25.662549715970226,616.6625497159703
1328,434,11.119999989285134,-26.599108696352403,460.5991086963524
1329,418,-21597.534769223013,-27.540639057378844,445.5406390573788
1330,34,-32120.799384608334,-27.99915779620461,61.999157796204614
1331,-14,-26495.207999979284,-27.754040034644383,13.754040034644383
1332,-351,-7674.688615364023,-26.933994057689382,-324.0660059423106
1333,-449,14918.72307692431,-25.94955595662962,-423.05044404337036
1334,-605,30043.737846148026,-25.290530174215466,-579.7094698257845
1335,-667,30144.18215386296,-25.286153623878764,-641.7138463761212
1336,-643,15071.273230739236,-25.94290905505569,-617.0570909449443
1337,-609,-7783.382769241711,-26.93873006958068,-582.0612699304194
1338,-353,-26820.101538455878,-27.76819626666549,-325.2318037333345
1339,-329,-32135.332307692093,-27.999791023421388,-301.0002089765786
1340,74,-21350.154461509184,-27.52986022487306,101.52986022487306
1341,142,17.04800002247066,-26.598850402068418,168.59885040206842
1342,417,21289.92184615569,-25.671950657205223,442.67195065720523
1343,516,31894.083076921648,-25.209907098334035,541.209907098334
1344,583,26526.67323079305,-25.443775397132654,608.4437753971326
1345,606,7770.6203076594975,-26.261012447229355,632.2610124472294
1346,480,-15113.363692318053,-27.25811133873095,507.25811133873094
1347,448,-30494.452923073317,-27.92829477453864,475.92829477453864
1348,97,-30283.77230769844,-27.919115017724817,124.91911501772482
1349,81,-14959.55815380958,-27.251409737648125,108.25140973764812
1350,-327,7711.192615407737,-26.26360182528821,-300.7363981747118
1351,-390,26424.647384617405,-25.448220858120845,-364.55177914187914
1352,-595,31891.08800000255,-25.210037599556024,-569.789962400444
1353,-656,21371.421538490664,-25.668399559945016,-630.331600440055
1354,-652,29.423999966136762,-26.5983111561126,-625.4016888438874
1355,-625,-21552.86892308583,-27.538692881150467,-597.4613071188495
1356,-417,-32404.544615382838,-28.011521117865488,-388.98847888213453
1357,-370,-26668.27015385781,-27.761580683239195,-342.2384193167608
1358,30,-7692.538461496355,-26.93477180957874,56.93477180957874
1359,52,14961.093538483932,-25.94770979469149,77.94770979469149
1360,406,30022.56923077091,-25.2914525312197,431.2914525312197
