sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,295,31872.390769238875,-19.104955058096728,314.1049550580967
916,486,26472.051692329813,-19.384736217159805,505.3847362171598
917,563,7747.647384760727,-20.354811515271603,583.3548115152716
918,606,-15041.158769316273,-21.53545563939959,627.5354556393996
919,599,-30509.630769229756,-22.33684736007421,621.3368473600742
920,378,-30410.977846177062,-22.33173634227263,400.3317363422726
921,365,-15002.543384503573,-21.533455050739008,386.533455050739
922,-18,7732.088000024669,-20.35561761700591,2.3556176170059118
923,-98,26446.6510768719,-19.38605217409001,-78.61394782590999
924,-383,31871.28923074811,-19.10501212668285,-363.8949878733172
925,-489,21328.206153802807,-19.65122894036011,-469.3487710596399
926,-626,27.704000054916833,-20.75476690276008,-605.24523309724
927,-654,-21459.788307583774,-21.867992464631836,-632.1320075353682
928,-603,-32362.946461533837,-22.432864074046808,-580.5671359259532
929,-574,-26787.0400000104,-22.143987107172123,-551.8560128928278
930,-258,-7716.62830781861,-21.155985833351124,-236.8440141666489
931,-242,14996.21230779984,-19.97927733735613,-222.02072266264386
932,147,30049.528615386982,-19.199394032937693,166.1993940329377
933,243,30018.776000037236,-19.200987266666953,262.20098726666697
934,458,14948.381538328249,-19.981755357334333,477.98175535733435
935,560,-7684.884307726985,-21.154341237889163,581.1543412378892
936,599,-26623.154461504426,-22.135496513292022,621.135496513292
937,605,-32336.449846102973,-22.43149133547041,627.4314913354704
938,431,-21601.28799995809,-21.875323290969913,452.8753232909699
939,413,27.55999995683669,-20.754774363127616,433.75477436312764
940,30,21395.146461414406,-19.64776089204224,49.64776089204224
941,-8,31907.79446155473,-19.103120861034252,11.103120861034252
942,-362,26420.897846161155,-19.387386399336847,-342.61261360066317
943,-452,7702.66400012112,-20.357142017729654,-431.64285798227036
944,-604,-14945.215384723939,-21.530484997563327,-582.4695150024367
945,-657,-30235.37292308113,-22.322638589664646,-634.6773614103354
946,-626,-30433.575384662137,-22.332907077187475,-603.6670929228126
947,-593,-15151.195076797623,-21.5411564084083,-571.4588435915917
948,-335,7781.236923124874,-20.3530713060288,-314.6469286939712
949,-309,26556.369230729062,-19.38036788800737,-289.61963211199264
950,107,31911.8338461658,-19.102911588302987,126.10291158830299
951,149,21287.294769172295,-19.653348480345986,168.65334848034598
952,447,12.472000031906646,-20.755556043323402,467.7555560433234
953,532,-21330.457230669766,-21.8612920708072,553.8612920708072
954,593,-32087.224615385116,-22.418579456618925,615.4185794566189
955,619,-26769.70584615477,-22.143089058070384,641.1430890580704
956,488,-7808.579077025177,-21.16074962547954,509.1607496254795
957,440,15094.5372309011,-19.974183312599855,459.97418331259985
958,92,30179.445538474567,-19.19266328755195,111.19266328755195
959,83,30061.332307716802,-19.198782506388298,102.1987825063883
960,-340,14916.44861523481,-19.98340974053289,-320.01659025946714
961,-383,-7676.019076980767,-21.15388194737088,-361.8461180526291
962,-599,-26471.793230743264,-22.127654779657064,-576.8723452203429
963,-650,-32073.897846190957,-22.41788902239274,-627.5821109776073
964,-635,-21558.97846146245,-21.87313131532706,-613.1268686846729
965,-613,2.047999980044551,-20.75609609067507,-592.2439039093249
966,-411,21541.1335383518,-19.640197582958848,-391.3598024170411
967,-335,32052.13661541167,-19.095642772245267,-315.90435722775476
968,51,26461.753846148553,-19.385269728722584,70.38526972872259
969,62,7677.246153943182,-20.358458867350258,82.35845886735027
970,436,-14915.841230901919,-21.528963179269,457.528963179269
971,484,-30071.942153858196,-22.314171556504583,506.31417155650456
972,594,-30198.977846185357,-22.32075303087786,616.3207530308779
973,627,-15106.417230939755,-21.538836554518376,648.5388365545184
974,523,7821.692307757214,-20.350975390523942,543.3509753905239
975,466,26745.751384588424,-19.370556363627507,485.3705563636275
976,173,32064.531692309305,-19.095000607201236,192.09500060720123
977,124,21322.24861531303,-19.65153758894682,143.6515375889468
978,-288,-9.847999991296092,-20.756712399505457,-267.24328760049457
979,-295,-21287.470769142645,-21.85906502508677,-273.14093497491325
980,-597,-31922.555692316033,-22.41004827709449,-574.5899517229055
981,-628,-26573.16615383199,-22.132906715418034,-605.867093284582
982,-641,-7786.518153934565,-21.159606691574023,-619.840393308426
983,-634,15170.852923205122,-19.970229543671007,-614.029770456329
984,-457,30405.304615410685,-19.18096196409241,-437.81903803590757
985,-361,30212.64984616809,-19.190943036367706,-341.8090569636323
986,-42,14938.51200014347,-19.982266679085324,-22.017733320914676
987,17,-7699.0375385427615,-21.15507448949906,38.15507448949906
988,399,-26420.54707690759,-22.124999815197707,421.1249998151977
989,416,-31917.747692331555,-22.40979918388214,438.4097991838821
990,604,-21408.12123067744,-21.865315692959467,625.8653156929595
991,624,-26.743999997124774,-20.75758774870073,644.7575877487008
992,536,21626.836307625577,-19.635757487664673,555.6357574876647
993,496,32303.906461578852,-19.08259906177179,515.0825990617718
994,257,26602.292307676747,-19.377988701901984,276.377988701902
995,142,7681.840000073309,-20.358220869036348,162.35822086903636
996,-206,-14942.883692465373,-21.53036419708147,-184.46963580291853
997,-243,-30017.80061540703,-22.311366587748807,-220.6886334122512
998,-579,-30058.426461557043,-22.313471334536352,-556.6865286654637
999,-581,-15005.12923091455,-21.533589018457647,-559.4664109815424
1000,-656,7723.166153934319,-20.356079840656058,-635.6439201593439
1001,-655,26817.188923070207,-19.366855322446128,-635.6331446775539
1002,-480,32328.872615378583,-19.08130561346272,-460.91869438653725
1003,-400,21441.171076840546,-19.645376445423985,-380.354623554576
1004,-123,-27.120000014459947,-20.75760722853693,-102.24239277146307
1005,-7,-21321.38399992534,-21.860822004209904,14.860822004209904
1006,330,-31870.891076941916,-22.40737163294936,352.4073716329494
1007,360,-26453.832615357474,-22.126724274790877,382.1267242747909
1008,599,-7736.755692372506,-21.157028594351722,620.1570285943517
1009,600,15014.673846009187,-19.978320880643924,619.9783208806439
1010,553,30442.462153860804,-19.17903690364205,572.1790369036421
1011,523,30475.346461545036,-19.177333231041523,542.1773332310415
1012,289,15027.212307811365,-19.977671287104346,308.97767128710433
1013,177,-7742.24369241274,-21.157312917056338,198.15731291705634
1014,-116,-26462.966153843445,-22.127197465816025,-93.87280253418398
1015,-220,-31870.924923090148,-22.407373386453067,-197.59262661354694
1016,-534,-21314.097846048186,-21.86044452262072,-512.1395554773793
1017,-529,-25.607999973959522,-20.75752889472903,-508.24247110527097
1018,-666,21424.409846097697,-19.646244812483495,-646.3537551875165
1019,-661,32295.30769230076,-19.083044547434984,-641.916955452565
1020,-502,26847.610461515083,-19.365279241173198,-482.6347207588268
1021,-443,7731.283692357887,-20.355659286635923,-422.6443407133641
1022,-166,-15013.974153693649,-21.534047256859296,-144.4659527431407
1023,-32,-30068.56430772756,-22.313996556806952,-9.686003443193048
1024,246,-30018.600000008068,-22.311408002324267,268.31140800232424
1025,344,-14937.829538582213,-21.530102351110067,365.5301023511101
1026,576,7679.56369241979,-20.358338800148562,596.3583388001485
1027,580,26582.606153849512,-19.37900860358905,599.379008603589
1028,575,32271.88123079762,-19.084258227253745,594.0842582272537
1029,565,21654.304615293455,-19.634334407586298,584.6343344075863
1030,310,-25.608000037347665,-20.757528894732317,330.75752889473233
1031,234,-21421.535999940766,-21.866010686299628,255.86601068629963
1032,-60,-31929.406769262743,-22.41040321818646,-37.58959678181354
1033,-198,-26421.755692269828,-22.125062431230162,-175.87493756876984
1034,-457,-7695.35692311835,-21.154883803907868,-435.84511619609214
1035,-518,14933.796307561803,-19.98251099002904,-498.017489009971
1036,-666,30191.29476925553,-19.192049401743173,-646.8079505982569
1037,-652,30377.145846159663,-19.182420815654627,-632.8175791843454
1038,-523,15191.974153941963,-19.969135293415192,-503.0308647065848
1039,-503,-7792.055384744308,-21.159893564829922,-481.84010643517007
1040,-192,-26590.329846166074,-22.133795933236886,-169.86620406676312
1041,-85,-31934.376615389832,-22.41066069633552,-62.58933930366448
1042,197,-21288.310769113334,-21.859108543866252,218.85910854386626
1043,325,-8.023999950673897,-20.756617901578895,345.7566179015789
1044,528,21314.799999956653,-19.651923487352114,547.6519234873521
1045,568,32043.073846150946,-19.096112296853253,587.0961122968532
1046,596,26722.46953840705,-19.371762551205173,615.3717625512052
1047,594,7823.444923107687,-20.35088459090059,614.3508845909006
1048,345,-15118.328615250706,-21.53945366038175,366.53945366038175
1049,299,-30219.476923127368,-22.32181504854469,321.3218150485447
1050,-33,-30083.888000000064,-22.314790447768996,-10.685209552231004
1051,-152,-14916.417846250639,-21.52899305259886,-130.47100694740115
1052,-404,7678.651077059563,-20.35838608099142,-383.6416139190086
1053,-514,26453.473846169654,-19.385698699562774,-494.6143013004372
1054,-647,32032.5323077098,-19.09665843364233,-627.9033415663577
1055,-653,21522.73415370297,-19.64115081961488,-633.3588491803852
1056,-565,6.807999940065201,-20.755849484251474,-544.2441505157485
1057,-547,-21578.049846111826,-21.874119367007918,-525.1258806329921
1058,-222,-32096.254153808346,-22.41904725960127,-199.58095274039874
1059,-161,-26482.944615338405,-22.128232511399972,-138.87176748860003
1060,168,-7675.017846172326,-21.153830075532447,189.15383007553245
1061,295,14917.239999885496,-19.983368740419436,314.98336874041945
1062,488,30051.691692345106,-19.19928196808957,507.19928196808956
1063,568,30161.346461533452,-19.19360096584445,587.1936009658444
1064,602,15082.489230862615,-19.97480749626076,621.9748074962607
1065,594,-7795.496000139508,-21.16007181648217,615.1600718164822
1066,387,-26794.523692336865,-22.14437482284763,409.1443748228476
1067,378,-32110.562461538357,-22.4197885454472,400.4197885454472
1068,-9,-21339.716307816678,-21.861771765748408,12.861771765748408
1069,-83,14.600000072503462,-20.755445795742766,-62.244554204257234
1070,-384,21288.292307663825,-19.653296799799378,-364.34670320020064
1071,-492,31902.54399998882,-19.103392877328343,-472.89660712267164
1072,-617,26540.94953839574,-19.381166752547536,-597.6188332474525
1073,-656,7776.211692315235,-20.35333165355151,-635.6466683464485
1074,-611,-15131.113846060005,-21.540116038547964,-589.4598839614521
1075,-573,-30463.95815391402,-22.334481149903237,-550.6655188500968
1076,-267,-30258.463999994652,-22.32383489385423,-244.67616510614576
1077,-247,-14951.50707699699,-21.530810958013507,-225.46918904198648
1078,152,7707.188307853416,-20.35690762206611,172.3569076220661
1079,227,26422.26461541513,-19.387315589656083,246.38731558965608
1080,461,31899.241230778396,-19.10356398743544,480.10356398743545
1081,564,21382.897230903618,-19.64839550106607,583.648395501066
1082,604,29.055999916483415,-20.75469685825307,624.754696858253
1083,608,-21576.659692290996,-21.874047345817818,629.8740473458179
1084,446,-32369.37230765226,-22.43319698474915,468.43319698474915
1085,422,-26645.192615332548,-22.136638267565935,444.13663826756596
1086,38,-7688.434461534664,-21.15452516451544,59.15452516451544
1087,17,14954.531692210876,-19.981436729715362,36.98143672971536
1088,-367,30020.53661543713,-19.20089605257646,-347.79910394742353
1089,-436,30041.870769217378,-19.19979077118815,-416.80020922881187
1090,-605,14987.822769300692,-19.979711983175932,-585.0202880168241
1091,-661,-7709.954461703077,-21.155640074246925,-639.8443599257531
1092,-626,-26759.050461566425,-22.142537023131847,-603.8574629768682
1093,-593,-32398.452307689586,-22.43470356350284,-570.5652964364972
1094,-346,-21478.261538563063,-21.868949527123917,-324.1310504728761
1095,-309,29.064000095328083,-20.754696443779224,-288.2453035562208
1096,111,21336.564307680586,-19.65079592051705,130.65079592051706
1097,136,31873.586461521743,-19.104893111584108,155.10489311158412
1098,456,26439.84492300212,-19.386404787803954,475.38640478780394
1099,526,7727.399999984598,-20.355860493252425,546.3558604932524
1100,596,-14991.616615305946,-21.532888955886925,617.532888955887
1101,623,-30379.89353849381,-22.330125924202868,645.3301259242029
1102,501,-30545.3003076842,-22.33869533011274,523.3386953301127
1103,445,-15055.388923129154,-21.536192876241707,466.5361928762417
1104,113,7752.403076749528,-20.354565132035695,133.3545651320357
1105,90,26482.432615431957,-19.384198401541877,109.38419840154188
1106,-333,31875.288615388097,-19.10480492627299,-313.895195073727
1107,-363,21302.4461539567,-19.652563516302802,-343.3474364836972
1108,-603,23.33599989284994,-20.754993200429674,-582.2450067995703
1109,-649,-21393.799999997747,-21.864573737600423,-627.1354262623996
1110,-629,-32233.35200000333,-22.42615003477283,-606.5738499652272
1111,-608,-26913.076307636977,-22.150516805350257,-585.8494831946498
1112,-411,-7748.302769205591,-21.157626826146824,-389.84237317385316
1113,-335,15033.667692230025,-19.977336846079602,-315.0226631539204
1114,35,30092.560000069963,-19.197164659835146,54.197164659835146
1115,60,30023.698461519234,-19.20073224342503,79.20073224342502
1116,442,14928.792615431914,-19.98277022167427,461.9827702216743
1117,473,-7676.630769074545,-21.153913637959295,494.1539136379593
1118,598,-26547.064000042505,-22.131554413139,620.131554413139
1119,631,-32212.661538467393,-22.42507810183906,653.4250781018391
1120,515,-21669.111384729622,-21.878837089813416,536.8788370898134
1121,470,21.66400011756923,-20.75507982351545,490.7550798235155
1122,200,21450.096615391376,-19.64491403047458,219.64491403047458
1123,122,31955.3772307497,-19.10065568947239,141.10065568947238
1124,-280,26426.316922995553,-19.38710564741068,-260.6128943525893
1125,-281,7689.161846116011,-20.35784153830486,-260.64215846169515
1126,-591,-14925.204923015204,-21.529448294109987,-569.47055170589
1127,-618,-30152.688615431864,-22.318354875049508,-595.6816451249505
1128,-646,-30323.57599996662,-22.327208221077136,-623.6727917789228
1129,-630,-15175.461538500967,-21.542413607018428,-608.4575863929816
1130,-455,7802.143384463852,-20.351988182561545,-434.64801181743843
1131,-358,26627.416615450755,-19.37668705994033,-338.6233129400597
1132,-56,31962.71138461586,-19.100275721096295,-36.899724278903705
1133,19,21291.982769318856,-19.65310560409396,38.65310560409396
1134,397,2.799999869399471,-20.75605713101019,417.7560571310102
1135,406,-21302.071384629584,-21.8598214548342,427.8598214548342
1136,608,-32003.975999997347,-22.41426650630749,630.4142665063075
1137,622,-26677.639999891573,-22.13831930402146,644.1383193040215
1138,534,-7814.5175384111935,-21.16105728571827,555.1610572857182
1139,498,15143.387692250428,-19.971652464350804,517.9716524643508
1140,263,30263.45353838161,-19.1883109949922,282.1883109949922
1141,150,30111.500923054467,-19.196183367121698,169.1961833671217
1142,-189,14918.330461564183,-19.9833122457016,-169.0166877542984
1143,-240,-7682.2849229406565,-21.15420656877339,-218.8457934312266
1144,-567,-26438.538461597753,-22.12593191416225,-544.8740680858377
1145,-564,-31994.977846153663,-22.413800329299725,-541.5861996707002
1146,-656,-21489.13292316778,-21.869512752606987,-634.130487247393
1147,-654,-14.039999859844102,-20.756929578939065,-633.2430704210609
1148,-480,21617.385230796004,-19.636247129739388,-460.3637528702606
1149,-396,32145.07076921116,-19.090828032856447,-376.90917196714355
1150,-128,26508.58338452998,-19.38284358059741,-108.61715641940259
1151,2,7674.649230709707,-20.358593408937722,22.358593408937722
1152,322,-14920.84984611068,-21.529222665969456,343.5292226659694
1153,367,-30036.119999949296,-22.312315679753507,389.3123156797535
1154,596,-30128.483076883334,-22.317100832750608,618.3171008327506
1155,599,-15060.068923093844,-21.536435338019732,620.5364353380197
1156,557,7773.1913844970695,-20.353488129878286,577.3534881298783
1157,537,26846.478769317502,-19.36533787196475,556.3653378719647
1158,286,32162.385230769403,-19.089931003974684,305.0899310039747
1159,190,21361.643076990265,-19.649496637815464,209.64949663781547
1160,-102,-18.76800015362096,-20.757174527521627,-81.24282547247837
1161,-220,-21292.66092310942,-21.859333916960384,-198.1406660830396
1162,-513,-31887.260307686403,-22.408219691244486,-490.5917803087555
1163,-528,-26513.28492318903,-22.129804384272376,-505.87019561572765
1164,-667,-7765.316923003818,-21.15850829666235,-645.8414917033376
1165,-656,15095.222153816489,-19.974147828063714,-636.0258521719363
1166,-498,30527.059692231123,-19.17465406823078,-478.8253459317692
1167,-450,30309.615384592384,-19.18591943871149,-430.8140805612885
1168,-163,14967.953230774641,-19.980741385670793,-143.0192586143292
1169,-33,-7715.030769115576,-21.155903067949986,-11.844096932050014
1170,247,-26427.509538539685,-22.12536052691555,269.12536052691553
1171,354,-31884.76184615027,-22.408090250767785,376.40809025076777
1172,566,-21360.814769299468,-21.862864836373056,587.8628648363731
1173,581,-29.50399983560783,-20.75773073897279,601.7577307389728
1174,573,21529.966153881047,-19.64077614362447,592.6407761436245
1175,572,32440.095999982994,-19.07554334427622,591.0755433442762
1176,306,26692.676307766145,-19.373306081061767,325.37330608106174
1177,246,7696.704615304363,-20.357450761971005,266.357450761971
1178,-62,-14968.019076899858,-21.531666412903558,-40.46833358709644
1179,-194,-30026.873846103088,-22.311836654343598,-171.6881633456564
1180,-446,-30029.157538418018,-22.311954968040887,-423.6880450319591
1181,-520,-14971.687999995309,-21.53185649273772,-498.46814350726225
1182,-663,7698.976615285355,-20.357333054031,-642.642666945969
1183,-646,26705.5827692952,-19.372637422165617,-626.6273625778343
1184,-538,32458.249230758287,-19.074602860377947,-518.9253971396221
1185,-510,21519.669538509566,-19.64130959142137,-490.35869040857864
1186,-184,-29.544000175985275,-20.75773281131333,-163.24226718868667
1187,-92,-21355.53969236015,-21.862591544803912,-70.1374084551961
1188,196,-31881.51076922432,-22.407921818738316,218.40792181873832
1189,337,-26429.184615474922,-22.125447309423052,359.12544730942307
1190,520,-7717.617846058565,-21.156037099420118,541.1560370994201
1191,575,14971.654769219225,-19.980549616098255,594.9805496160983
1192,597,30322.92492304981,-19.185229897176566,616.1852298971766
1193,594,30543.172307625937,-19.173819304682326,613.1738193046823
1194,349,15087.169230755797,-19.97456503448644,368.97456503448643
1195,320,-7763.172307599074,-21.158397188271724,341.15839718827175
1196,-45,-26506.26584625279,-22.129440739424744,-22.870559260575256
1197,-144,-31884.38030768803,-22.408070483995427,-121.59192951600457
1198,-402,-21294.130461586406,-21.859410050916516,-380.1405899490835
1199,-511,-20.08000017388258,-20.757242499713954,-490.2427575002861
1200,-641,21367.42215389927,-19.64919723497929,-621.3508027650207
1201,-652,32175.406153846707,-19.08925641504633,-632.9107435849537
1202,-572,26860.784000101354,-19.36459674552947,-552.6354032544705
1203,-548,7767.0338460540515,-20.353807140077095,-527.6461928599228
1204,-222,-15055.196923074836,-21.536182929088948,-200.46381707091106
1205,-179,-30120.110153798014,-22.316667047743373,-156.68333295225662
1206,177,-30033.07692303229,-22.312158023803605,199.3121580238036
1207,291,-14922.07507689789,-21.529286142815053,312.52928614281507
1208,481,7674.893538382603,-20.358580751828065,501.3585807518281
1209,576,26515.56307700649,-19.382481976182728,595.3824819761827
1210,605,32158.004923062166,-19.090157939274473,624.0901579392745
1211,601,21627.290461582597,-19.63573395882349,620.6357339588235
1212,396,-16.31199983973056,-20.757047286879015,416.757047286879
1213,395,-21481.289230843133,-21.86910638602543,416.8691063860254
1214,-15,-31986.947692303394,-22.413384302505907,7.413384302505907
1215,-64,-26435.67753853195,-22.1257836952523,-41.874216304747705
1216,-385,-7683.572307575669,-21.154273265690048,-363.84572673430995
1217,-484,14919.568615392724,-19.983248099338137,-464.01675190066186
1218,-613,30119.275692279916,-19.19578057131307,-593.8042194286869
1219,-653,30275.30769223685,-19.187696854128433,-633.8123031458715
1220,-610,15149.407384577382,-19.971340595693583,-590.0286594043064
1221,-568,-7812.163076852477,-21.16093530560286,-546.8390646943972
1222,-281,-26667.182153967675,-22.1377775031804,-258.8622224968196
1223,-259,-31995.1070769208,-22.41380702449669,-236.5861929755033
1224,155,-21299.55384618265,-21.85969102601952,176.8596910260195
1225,214,2.0799998490838334,-20.756094432823527,234.75609443282352
1226,470,21293.78830776544,-19.653012062627,489.653012062627
1227,563,31970.14830769191,-19.099890428445512,582.0998904284455
1228,606,26637.042461618315,-19.376188363403063,625.3761883634031
1229,614,7805.313846022531,-20.351823927058877,634.3518239270588
1230,459,-15168.65415386617,-21.542060929540924,480.5420609295409
1231,423,-30311.424615341704,-22.32657868126007,445.32657868126006
1232,47,-30144.26707688003,-22.317918571368654,69.31791857136865
1233,32,-14923.742769186414,-21.529372542738244,53.529372542738244
1234,-367,7687.298461480881,-20.357938076671356,-346.64206192332864
1235,-426,26428.153846061847,-19.387010479967067,-406.61298952003295
1236,-606,31963.02338459948,-19.100259556978486,-586.8997404430215
1237,-656,21457.366769254208,-19.644537377815304,-636.3554626221847
1238,-619,19.808000137563795,-20.755175979297196,-598.2448240207028
1239,-586,-21657.926153942768,-21.878257604564553,-564.1217423954355
1240,-354,-32199.22830769283,-22.424382152043584,-331.57561784795644
1241,-303,-26539.18892312949,-22.13114642058241,-280.8688535794176
1242,105,-7676.032615247648,-21.153882648762394,126.15388264876239
1243,120,14926.923076952167,-19.98286707885959,139.98286707885958
1244,466,30025.461538435775,-19.200640901808107,485.20064090180813
1245,520,30099.030153773492,-19.19682945364222,539.1968294536422
1246,608,15039.252307633462,-19.97704751791923,627.9770475179192
1247,629,-7752.68861534071,-21.15785404838189,650.1578540483819
1248,503,-26901.417230656458,-22.14991277104338,525.1499127710434
1249,444,-32218.000000002445,-22.42535467724194,466.42535467724196
1250,129,-21387.220923088375,-21.864232888306137,150.86423288830613
1251,94,22.15999987255782,-20.755054126724126,114.75505412672413
1252,-329,21299.939077017858,-19.65269340312691,-309.34730659687307
1253,-345,31877.149538462894,-19.104708515435195,-325.8952914845648
1254,-611,26487.843076983176,-19.383918095956933,-591.6160819040431
1255,-643,7755.025846000353,-20.354429251415883,-622.6455707485841
1256,-638,-15063.10215388186,-21.536592483860666,-616.4634075161393
1257,-606,-30563.547076911607,-22.339640660057935,-583.660359339942
1258,-417,-30365.200000036974,-22.32936468029547,-394.6706353197045
1259,-328,-14986.563076861086,-21.532627141800194,-306.4673728581998
1260,22,7724.372923041519,-20.356017320274518,42.35601732027452
1261,60,26436.754461451987,-19.386564898660367,79.38656489866037
1262,442,31875.4055384472,-19.104798868714653,461.1047988687146
1263,459,21341.319384619594,-19.65054956914569,478.6505495691457
1264,606,29.28000011551194,-20.75468525323449,626.7546852532345
1265,634,-21487.824615472637,-21.86944497170691,655.8694449717069
1266,516,-32416.59630769072,-22.435643569172495,538.4356435691725
1267,467,-26744.839384652296,-22.14180077462709,489.1418007746271
1268,216,-7707.040615228587,-21.155489113477174,237.1554891134772
1269,119,14983.84615389735,-19.979918003955525,138.97991800395553
1270,-265,30038.29907690198,-19.199975813683,-245.800024186317
1271,-275,30021.53230775264,-19.200844467676674,-255.7991555323233
1272,-589,14958.18461530612,-19.981247478810374,-569.0187525211896
1273,-607,-7690.13661536164,-21.154613349824515,-585.8453866501754
1274,-642,-26656.88307686217,-22.13724392784581,-619.8627560721542
1275,-633,-32387.127384580905,-22.43411684106402,-610.565883158936
1276,-455,-21564.491076919134,-21.87341691330896,-433.126583086691
1277,-354,29.18399989628233,-20.75469022682082,-333.2453097731792
1278,-67,21377.118153963995,-19.648694903903827,-47.35130509609617
1279,29,31894.56615385195,-19.10380619416034,48.10380619416034
1280,386,26422.94769234996,-19.38728020075664,405.38728020075666
1281,400,7708.941538286745,-20.356816790576502,420.3568167905765
1282,613,-14955.596307748987,-21.531022813177263,634.5310228131773
1283,614,-30270.397538451594,-22.324453147481204,636.3244531474812
1284,536,-30478.941538540123,-22.335257410182024,558.3352574101821
1285,504,-15122.528615306714,-21.53967125428965,525.5396712542896
1286,261,7773.7950769104355,-20.353456853737896,281.3534568537379
1287,147,26533.715076844615,-19.381541556056938,166.38154155605693
1288,-170,31898.19999998994,-19.10361793159574,-150.89638206840425
1289,-248,21289.153846140485,-19.653252165151414,-228.3467478348486
1290,-566,15.640000092796981,-20.75539191534619,-545.2446080846538
1291,-555,-21344.71138472532,-21.86203055105563,-533.1379694489443
1292,-649,-32123.143384615163,-22.420440338823575,-626.5795596611764
1293,-649,-26807.124307735736,-22.145027636445256,-626.8549723635548
1294,-471,-7789.338461696752,-21.15975280628337,-449.8402471937166
1295,-402,15076.777230843436,-19.975103423972552,-382.02489657602746
1296,-130,30152.492307678447,-19.19405968249035,-110.80594031750965
1297,10,30047.110153890215,-19.199519328766545,29.199519328766545
1298,308,14917.83753836478,-19.98333778310251,327.9833377831025
1299,371,-7674.972307691234,-21.153827716271515,392.1538277162715
1300,596,-26488.812307636137,-22.128536505228638,618.1285365052287
1301,596,-32108.82030765887,-22.419698287812498,618.4196982878125
1302,561,-21587.667076898157,-21.87461761719889,582.8746176171989
1303,539,8.5199999200413,-20.755760788832188,559.7557607888322
1304,287,21514.53846168061,-19.641575422622335,306.64157542262234
1305,190,32022.36923078212,-19.09718496306983,209.09718496306982
1306,-94,26449.294153872674,-19.38591524136482,-74.61408475863519
1307,-229,7678.8166155408835,-20.35837750476176,-208.64162249523824
1308,-500,-14916.440000078932,-21.528994200346006,-478.471005799654
1309,-531,-30090.581538455794,-22.315137227095388,-508.68486277290464
1310,-668,-30230.155076983152,-22.322368263115088,-645.6776317368849
1311,-652,-15124.4806152698,-21.539772383645488,-630.4602276163545
1312,-498,7821.904615395091,-20.35096439127442,-477.64903560872557
1313,-468,26711.052307624195,-19.372354055926678,-448.6276459440733
1314,-161,32032.993846150814,-19.09663452222526,-141.90336547777474
1315,-35,21311.21599997091,-19.65210916748364,-15.34789083251636
1316,233,-6.8719999303575605,-20.756558218678187,253.75655821867818
1317,357,-21288.854769098805,-21.859136727457006,378.859136727457
1318,561,-31941.373538465385,-22.411023193434325,583.4110231934343
1319,586,-26599.32307694864,-22.134261855190346,608.1342618551903
1320,591,-7795.025846303033,-21.16004745871807,612.160047458718
1321,579,15194.936000097892,-19.96898184587446,598.9689818458745
1322,311,30362.971692303545,-19.183155151246915,330.1831551512469
1323,261,30181.505230799434,-19.192556578862412,280.1925565788624
1324,-69,14931.418461425055,-19.982634181654372,-49.017365818345624
1325,-192,-7693.499692329264,-21.154787584360278,-170.8452124156397
1326,-440,-26422.57661533571,-22.125104961671973,-417.874895038328
1327,-525,-31935.668923047255,-22.41072764830448,-502.5892723516955
1328,-660,-21428.39815380331,-21.86636620126526,-638.1336337987348
1329,-647,-24.040000057430007,-20.757447659675492,-626.2425523403246
1330,-529,21667.75876912754,-19.63363737380744,-509.36636262619254
1331,-514,32257.12000002258,-19.08502297816968,-494.91497702183034
1332,-178,26573.370461551443,-19.379487087006314,-158.6205129129937
1333,-103,7678.895384746924,-20.358373423881012,-82.641626576119
1334,208,-14935.412307794555,-21.529977119041884,229.5299771190419
1335,335,-30019.157538462605,-22.311436887317008,357.31143688731703
1336,515,-30074.47323081299,-22.314302686723263,537.3143026867233
1337,585,-15018.8664614046,-21.53430071789246,606.5343007178925
1338,603,7734.7575384928205,-20.355479313363098,623.355479313363
1339,592,26863.636923045386,-19.364448941090412,611.3644489410904
1340,363,32279.40676923748,-19.083868343611755,382.08386834361175
1341,336,21417.030769187957,-19.646627108235894,355.6466271082359
1342,-37,-25.27999995369464,-20.757511901680164,-16.242488098319836
1343,-129,-21311.030769109726,-21.860285623275967,-107.13971437672403
1344,-408,-31871.35384616445,-22.407395608130848,-385.59260439186914
1345,-513,-26467.44861539427,-22.127429693509562,-490.87257030649045
1346,-631,-7744.530461663642,-21.15743139016375,-609.8425686098362
1347,-651,15034.509538563783,-19.97729323164361,-631.0227067683564
1348,-581,30492.16923077195,-19.176461675791764,-561.8235383242082
1349,-545,30426.384615403484,-19.179869849921978,-525.8201301500781
1350,-223,15008.432615256344,-19.97864422678,-203.02135577322
1351,-198,-7734.732923121657,-21.15692379857548,-176.8430762014245
1352,186,-26450.197538422333,-22.126535948461047,208.12653594846105
1353,278,-31871.286153867986,-22.407392101123435,300.40739210112343
1354,487,-21324.603076864034,-21.86098877838171,508.86098877838174
1355,583,-27.576000034692697,-20.757630853019094,603.7576308530191
1356,609,21450.747692212113,-19.64488029943937,628.6448802994394
1357,599,32345.605538456148,-19.080438712968792,618.0804387129688
1358,406,26801.834461540246,-19.367650807504095,425.3676508075041
1359,397,7720.206153953361,-20.35623319255002,417.35623319255
1360,-6,-15000.192615511012,-21.53333326192833,15.53333326192833
