sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,596,21389.337846013776,-21.901247961185142,617.9012479611852
916,563,28.67999993666308,-22.640137992271697,585.6401379922717
917,557,-21589.175384586037,-23.387924785740143,580.3879247857401
918,266,-32353.071999954467,-23.760260505082357,289.76026050508233
919,249,-26633.90153841843,-23.562427738387406,272.5624277383874
920,-138,-7686.924307707726,-22.907029730710075,-115.09297026928992
921,-223,14951.134769115684,-22.12395290341633,-200.87604709658368
922,-474,30019.116923121735,-21.602733852841542,-452.39726614715846
923,-578,30045.820923071355,-21.601810130384347,-556.3981898696156
924,-658,14991.747692396399,-22.12254805510306,-635.877451944897
925,-663,-7713.2744616839045,-22.90794121322297,-640.092058786777
926,-536,-26772.732923096046,-23.56723007766363,-512.4327699223363
927,-510,-32379.89538461165,-23.76118835719562,-486.23881164280436
928,-146,-21468.439384730533,-23.383748386898432,-122.61625161310157
929,-111,28.78400007513119,-22.64013439478579,-88.35986560521421
930,251,21332.193230741657,-21.903224659976868,272.90322465997684
931,351,31872.37538459641,-21.538627484391757,372.5386274843918
932,522,26442.99999993696,-21.726435901888053,543.7264359018881
933,598,7729.5390769277,-22.373756308533615,620.3737563085336
934,587,-14997.006153750874,-23.159893974938395,610.1598939749384
935,568,-30395.179076950764,-23.6925347087531,591.6925347087531
936,333,-30526.684307687683,-23.697083627832626,356.6970836278326
937,317,-15048.160000068834,-23.16166344605527,340.1616634460553
938,-104,7749.860307857831,-22.373053373490045,-81.62694662650995
939,-139,26477.502153880836,-21.725242432202624,-117.27475756779738
940,-464,31873.574769236497,-21.538585996280275,-442.4614140037197
941,-542,21304.90769243409,-21.904168498523113,-520.0958315014769
942,-645,23.79999991314253,-22.64030679715566,-622.3596932028444
943,-669,-21401.61661536875,-23.38143690948576,-645.6185630905143
944,-581,-32248.428923081257,-23.756640779188096,-557.243359220812
945,-528,-26896.369846106332,-23.571506822815618,-504.4284931771844
946,-219,-7743.259076916671,-22.908978415983345,-196.09102158401666
947,-192,15029.095384518936,-22.121256154938173,-169.87874384506182
948,224,30085.97107698419,-21.600421289802444,245.60042128980245
949,276,30021.942153833574,-21.602636124821014,297.602636124821
950,515,14930.837538527092,-22.124655008260135,537.1246550082601
951,588,-7676.755077093636,-22.90667796518025,610.9066779651803
952,583,-26555.70769234025,-23.559722922188588,606.5597229221886
953,588,-32227.555692319,-23.755918749827487,611.7559187498275
954,393,-21679.622153978067,-23.391053444825893,416.3910534448259
955,351,22.512000097543932,-22.640351350569258,373.64035135056923
956,-47,21442.178461528616,-21.899420142757368,-25.100579857242632
957,-44,31948.646153823123,-21.535989189660807,-22.464010810339193
958,-449,26424.84123069857,-21.727064034863346,-427.27293596513664
959,-495,7690.169230751169,-22.375118157362188,-472.6248818426378
960,-643,-14926.622769151756,-23.157459331698046,-619.8425406683019
961,-677,-30161.94092311838,-23.684466729387594,-653.3155332706124
962,-607,-30337.126153822406,-23.690526590534827,-583.3094734094652
963,-549,-15182.425230828114,-23.166307836749812,-525.8336921632501
964,-295,7800.020922905183,-22.37131825939952,-272.6286817406005
965,-230,26617.25476928329,-21.72040822648278,-208.2795917735172
966,173,31955.19138461686,-21.53576278250521,194.5357627825052
967,187,21291.190769333887,-21.904642982867603,208.9046429828676
968,508,3.9919998897239566,-22.640991978944466,530.6409919789445
969,552,-21305.020923076605,-23.378095551995983,575.378095551996
970,594,-32013.1999999971,-23.748503936795764,617.7485039367957
971,605,-26688.705230674153,-23.564323461925802,628.5643234619258
972,442,-7816.953846123768,-22.911527603873658,464.91152760387365
973,367,15136.559999923513,-22.11753882874021,389.1175388287402
974,51,30252.143384695053,-21.59467319615781,72.59467319615781
975,-3,30104.039384598378,-21.599796286000082,18.599796286000082
976,-406,14917.396307735704,-22.125119956086593,-383.87488004391344
977,-414,-7681.141538305674,-22.906829697981962,-391.09317030201805
978,-645,-26442.142153894412,-23.55579455795761,-621.4442054420424
979,-670,-32003.60000000405,-23.748171861616036,-646.251828138384
980,-617,-21497.312615492498,-23.38474714557567,-593.6152528544243
981,-572,-12.655999879934825,-22.64156785264442,-549.3584321473555
982,-363,21606.800000009476,-21.893725692026397,-341.1062743079736
983,-265,32132.728615360276,-21.52962156293752,-243.4703784370625
984,86,26502.131692231924,-21.724390467787995,107.724390467788
985,134,7674.580923036847,-22.375657375079854,156.37565737507987
986,484,-14919.396307631221,-23.157209359978257,507.15720935997825
987,498,-30039.941538404906,-23.680246628592336,521.6802466285924
988,604,-30135.697230738006,-23.68355892950528,627.6835589295052
989,617,-15065.977230805205,-23.16227976481603,640.162279764816
990,470,7778.6670767862815,-22.37205691380503,492.372056913805
991,397,26833.574153918365,-21.712925487047062,418.7129254870471
992,131,32148.972307692224,-21.52905967470268,152.5290596747027
993,23,21356.04553854288,-21.902399580872107,44.90239958087211
994,-336,-17.42400013335282,-22.641732783325903,-313.3582672166741
995,-352,-21291.591384632513,-23.37763100862143,-328.62236899137855
996,-633,-31890.574153838737,-23.744262165969563,-609.2557378340305
997,-637,-26519.39076912726,-23.558466677520695,-613.4415333224794
998,-629,-7768.339692254725,-22.909845983676266,-606.0901540163237
999,-617,15104.566769184952,-22.118645511850126,-594.8813544881499
1000,-399,30510.49230760566,-21.585736606046396,-377.4142633939536
1001,-283,30295.897846135078,-21.59315967838104,-261.406840321619
1002,-4,14963.587692330126,-22.12352214229992,18.12352214229992
1003,109,-7713.555692172609,-22.907950941313086,131.9079509413131
1004,434,-26425.33046160455,-23.55521302194275,457.55521302194273
1005,454,-31887.62092307635,-23.744160010278218,477.7441600102782
1006,613,-21366.092923161923,-23.38020810360215,636.3802081036022
1007,617,-29.399999855842907,-22.642147047103315,639.6421470471033
1008,489,21541.636307714158,-21.89597978003121,510.8959797800312
1009,450,32422.518769207818,-21.51959738403217,471.5195973840322
1010,176,26680.20123069096,-21.718230835076508,197.7182308350765
1011,52,7694.640615323413,-22.37496348696255,74.37496348696254
1012,-248,-14964.60615380446,-23.158773221207866,-224.84122677879213
1013,-337,-30024.708923019032,-23.67971971468654,-313.32028028531346
1014,-613,-30032.017230733065,-23.679972517561477,-589.3200274824385
1015,-597,-14975.612923090812,-23.15915395817574,-573.8408460418243
1016,-645,7701.45661526639,-22.374727713586747,-622.6252722864133
1017,-640,26718.153846208996,-21.71691800990689,-618.2830819900931
1018,-414,32453.766153847217,-21.518516500607422,-392.4814834993926
1019,-344,21508.83692313818,-21.897114348941194,-322.1028856510588
1020,-53,-29.520000155840535,-22.64215119805344,-30.35784880194656
1021,87,-21350.648615420912,-23.379673867011263,110.37967386701126
1022,362,-31879.424615375407,-23.743876490449587,385.74387649044957
1023,427,-26431.90830779489,-23.555440557302898,450.5554405573029
1024,602,-7720.316923001577,-22.908184820161456,624.9081848201614
1025,612,14976.692307663878,-22.123068838394154,634.1230688383941
1026,513,30336.7076922766,-21.59174801827668,534.5917480182767
1027,493,30559.787692251615,-21.584031421283083,514.584031421283
1028,198,15078.48430769518,-22.119547734568165,220.11954773456816
1029,104,-7760.511384502053,-22.909575193394414,126.90957519339442
1030,-187,-26500.104000085907,-23.557799525718572,-163.44220047428144
1031,-319,-31881.69538461286,-23.743955039002003,-295.256044960998
1032,-553,-21296.000000063475,-23.377783507763375,-529.6222164922366
1033,-586,-20.359999831940513,-22.641834342974686,-563.3581656570253
1034,-660,21373.64923080837,-21.90179064865574,-638.0982093513443
1035,-649,32189.902153847215,-21.527643863658106,-627.4723561363419
1036,-448,26873.58400011604,-21.71154149987243,-426.28845850012755
1037,-408,7762.046153764939,-22.37263185088873,-385.62736814911125
1038,-80,-15049.728615363565,-23.161717706285096,-56.838282293714904
1039,41,-30112.991999943566,-23.68277352913005,64.68277352913005
1040,299,-30030.42338457692,-23.679917384566775,322.67991738456675
1041,424,-14924.096615377464,-23.157371949097083,447.15737194909707
1042,572,7674.67999990168,-22.375653947895717,594.3756539478957
1043,597,26522.81415391917,-21.723675037351857,618.7236750373519
1044,543,32171.531076913292,-21.528279340603838,564.5282793406038
1045,536,21637.515692369256,-21.8926632004568,557.8926632004568
1046,227,-17.544000177527778,-22.641736934267183,249.6417369342672
1047,173,-21472.963076980086,-23.383904866681547,196.38390486668155
1048,-165,-31978.800615376327,-23.747314022020902,-141.2526859779791
1049,-280,-26433.1138462355,-23.555482258281504,-256.44451774171847
1050,-496,-7684.513846056856,-22.906946350034396,-473.0930536499656
1051,-587,14920.73046152902,-22.125004623823994,-564.874995376176
1052,-669,30127.199999967008,-21.598995133342097,-647.4010048666579
1053,-657,30286.86707686144,-21.593472063207265,-635.4065279367927
1054,-492,15155.670769212069,-22.1168777649745,-469.8831222350255
1055,-469,-7809.798769139918,-22.91128010142813,-446.08871989857187
1056,-99,-26657.020923184464,-23.56322746483083,-75.43677253516917
1057,-41,-31986.56923076746,-23.747582747474453,-17.252417252525547
1058,274,-21297.468307735806,-23.377834298235722,297.3778342982357
1059,395,0.3599998287681956,-22.641117614056327,417.6411176140563
1060,537,21295.42030775058,-21.904496678208133,558.9044966782081
1061,601,31978.193230768084,-21.534967121859353,622.5349671218594
1062,567,26647.307692401344,-21.719368660873098,588.7193686608731
1063,558,7807.532307581219,-22.371058431855968,580.371058431856
1064,273,-15162.0664615391,-23.16560360321069,296.1656036032107
1065,268,-30298.954461486137,-23.689206187242934,291.6892061872429
1066,-140,-30135.43753842346,-23.68354994644569,-116.3164500535543
1067,-213,-14921.956923049991,-23.157297934647634,-189.84270206535237
1068,-480,7686.097230691928,-22.375259012586405,-457.6247409874136
1069,-570,26430.66953855453,-21.726862426907076,-548.273137573093
1070,-655,31970.261538449384,-21.535241488333742,-633.4647585116662
1071,-661,21464.98892311711,-21.89863110232642,-639.1013688976736
1072,-548,18.680000157561153,-22.640483903909853,-525.3595160960901
1073,-504,-21648.06092315598,-23.389961705096184,-480.6100382949038
1074,-155,-32185.51015384146,-23.754464345686166,-131.24553565431384
1075,-131,-26530.85784621659,-23.55886333707154,-107.44113666292846
1076,252,-7675.268307574646,-22.906626536091128,274.90662653609115
1077,344,14925.406153857097,-22.12484288618115,366.12484288618117
1078,526,30027.939076890907,-21.602428684268567,547.6024286842686
1079,601,30105.731076858472,-21.599737768394697,622.5997377683947
1080,582,15044.48430765234,-22.12072383416536,604.1207238341653
1081,574,-7757.204307629727,-22.909460797754043,596.909460797754
1082,342,-26887.769230642356,-23.57120931751062,365.57120931751064
1083,318,-32204.147076924768,-23.7551090185598,341.7551090185598
1084,-96,-21380.324307717558,-23.380700383767515,-72.61929961623248
1085,-126,21.607999852247303,-22.640382620990525,-103.35961737900948
1086,-465,21298.269538540626,-21.904398119996948,-443.0956018800031
1087,-539,31878.618461537815,-21.538411529089792,-517.4615884709102
1088,-645,26493.733538534492,-21.72468096970471,-623.2753190302952
1089,-676,7757.728615251195,-22.37278119957404,-653.6272188004259
1090,-591,-15071.059076942329,-23.162455551792128,-567.8375444482078
1091,-530,-30575.93230764664,-23.69878717350443,-506.30121282649554
1092,-229,-30351.098461503512,-23.691009908929384,-205.30899009107063
1093,-199,-14981.065846108599,-23.15934258113329,-175.8406574188667
1094,225,7722.127999944612,-22.37401266631725,247.37401266631724
1095,258,26434.022769132745,-21.726746434756272,279.72674643475625
1096,526,31877.3815384497,-21.538454315699905,547.5384543156999
1097,582,21345.800000020216,-21.902753985981356,603.9027539859813
1098,590,29.432000135682756,-22.640111979709047,612.640111979709
1099,584,-21498.59076930536,-23.38479135840457,607.3847913584045
1100,402,-32435.377230768907,-23.76310753886724,425.76310753886725
1101,343,-26731.2689231229,-23.565795789616423,366.5657957896164
1102,-29,-7704.144615247467,-22.907625401202296,-6.092374598797704
1103,-39,14979.109538494056,-22.12298522356468,-16.87701477643532
1104,-443,30034.878153817466,-21.602188653516567,-421.3978113464834
1105,-475,30022.569230704335,-21.602614433501774,-453.3973855664982
1106,-642,14961.093538401416,-22.123608417988954,-619.876391582011
1107,-673,-7692.538461496355,-22.907223930827755,-650.0927760691723
1108,-602,-26668.27015377651,-23.563616588817634,-578.4363834111824
1109,-552,-32404.544615355844,-23.762041002793058,-528.237958997207
1110,-316,-21552.86892308583,-23.386668902955076,-292.6133310970449
1111,-229,29.42399987607496,-22.640112256447345,-206.35988774355266
1112,158,21371.42153856292,-21.901867707124836,179.90186770712484
1113,181,31891.08800000255,-21.537980193232524,202.53798019323253
1114,512,26424.647384669515,-21.72707074022324,533.7270707402232
1115,538,7711.1926152296655,-22.374390934009668,560.3743909340096
1116,594,-14959.558153885679,-23.158598605011875,617.1585986050119
1117,603,-30283.772307677893,-23.688681018861878,626.6886810188619
1118,448,-30494.452923166333,-23.69596870670601,471.695968706706
1119,363,-15113.363692245795,-23.163918917702574,386.1639189177026
1120,63,7770.6203076594975,-22.37233526092023,85.37233526092024
1121,-2,26526.673230678192,-21.72354154739256,19.72354154739256
1122,-396,31894.083076914278,-21.53787659003414,-374.46212340996584
1123,-398,21289.92184615569,-21.9046868763981,-376.0953131236019
1124,-648,17.04800011307816,-22.640540356691986,-625.359459643308
1125,-664,-21350.154461634054,-23.379656773656293,-640.6203432263437
1126,-617,-32135.332307692093,-23.75272863555175,-593.2472713644482
1127,-581,-26820.101538519317,-23.568868613235654,-557.4311313867644
1128,-371,-7783.3827690755425,-22.910366341222364,-348.08963365877764
1129,-257,15071.2732308243,-22.119797174115003,-234.880202825885
1130,71,30144.182153823553,-21.598407700863124,92.59840770086312
1131,137,30043.73784620466,-21.601882186439074,158.60188218643907
1132,479,14918.723076844122,-22.125074061598006,501.125074061598
1133,491,-7674.688615364023,-22.906606483862465,513.9066064838624
1134,608,-26495.207999933977,-23.55763016737153,631.5576301673715
1135,612,-32120.799384586426,-23.752225924816777,635.7522259248168
1136,465,-21597.534769223013,-23.388213946589904,488.38821394658993
1137,401,11.119999899994582,-22.640745413122985,423.640745413123
1138,138,21505.678769355756,-21.89722359315845,159.89722359315846
1139,14,32012.81415385456,-21.533769543810962,35.53376954381096
1140,-326,26445.27384619118,-21.726357246898043,-304.27364275310197
1141,-355,7680.14215367072,-22.375465005635732,-332.62453499436424
1142,-630,-14916.766153907287,-23.157118379897923,-606.842881620102
1143,-629,-30096.867076911643,-23.682215749263616,-605.3177842507364
1144,-635,-30240.570461608266,-23.687186616694333,-611.3128133833056
1145,-616,-15130.924307596637,-23.164526359838298,-592.8354736401617
1146,-393,7819.396307682502,-22.37064804227589,-370.6293519577241
1147,-291,26700.08307684143,-21.71754309886417,-269.28245690113584
1148,-15,32023.292923073896,-21.533407070980303,6.533407070980303
1149,115,21307.756923062174,-21.904069940317534,136.90406994031753
1150,416,-5.703999910037965,-22.641327374869306,438.6413273748693
1151,450,-21289.814769349003,-23.377569553429765,473.3775695534298
1152,612,-31947.97846154106,-23.746247847824883,635.7462478478249
1153,620,-26608.556923115917,-23.561551038628263,643.5615510386283
1154,488,-7797.044307861768,-22.91083890975893,510.9108389097589
1155,454,15188.592615462985,-22.115738959972564,476.1157389599726
1156,171,30350.220307678304,-21.591280601173416,192.59128060117342
1157,48,30171.538461574237,-21.597461414319426,69.59746141431943
1158,-228,14929.360615288373,-22.124706096754956,-205.87529390324505
1159,-341,-7691.7704615402035,-22.907197364814873,-318.09280263518514
1160,-602,-26423.45292301709,-23.555148075696465,-578.4448519243035
1161,-598,-31941.523076896672,-23.74602454855222,-574.2539754514478
1162,-651,-21435.612307665928,-23.382612860073017,-627.617387139927
1163,-637,-23.37600007749279,-22.641938669935552,-614.3580613300644
1164,-420,21682.690461644263,-21.89110055257795,-398.10889944742206
1165,-341,32242.04184617073,-21.525840290979804,-319.47415970902017
1166,-49,26564.662769253482,-21.72222744501139,-27.27777255498861
1167,89,7677.72923092026,-22.37554847144371,111.37554847144371
1168,345,-14933.267077006953,-23.157689166044584,368.1576891660446
1169,438,-30020.76184614803,-23.679583180700888,461.6795831807009
1170,598,-30079.942153898533,-23.681630296466167,621.6816302964662
1171,605,-15023.747076807893,-23.16081897460888,628.1608189746089
1172,512,7739.329230781645,-22.37341765571039,534.3734176557103
1173,503,26880.223384575802,-21.71131183583187,524.7113118358319
1174,196,32263.206769236218,-21.525108171642728,217.52510817164273
1175,114,21409.09969227831,-21.900564375908605,135.9005643759086
1176,-190,-24.903999933419982,-22.641991525230047,-167.35800847476995
1177,-318,-21307.769230632897,-23.378190619154978,-294.62180938084504
1178,-546,-31872.390769238875,-23.74363318152025,-522.2563668184797
1179,-595,-26472.051692329813,-23.556829163724135,-571.4431708362758
1180,-668,-7747.647384760727,-22.909130212662205,-645.0908697873379
1181,-645,15041.158769316273,-22.12083886840926,-622.8791611315908
1182,-450,30509.630769229756,-21.58576640766215,-428.41423359233784
1183,-417,30410.977846177062,-21.589178927159743,-395.41082107284024
1184,-77,15002.543384503573,-22.122174619540626,-54.87782538045937
1185,38,-7732.088000024669,-22.90859199542404,60.90859199542404
1186,300,-26446.6510768719,-23.555950526854403,323.5559505268544
1187,429,-31871.28923074811,-23.743595078021023,452.74359507802103
1188,570,-21328.206153802807,-23.378897556127853,593.3788975561279
1189,600,-27.704000054916833,-22.64208838049507,622.6420883804951
1190,544,21459.788307583774,-21.89881099767425,565.8988109976742
1191,541,32362.946461533837,-21.521658059531322,562.5216580595313
1192,230,26787.0400000104,-21.714535157623477,251.7145351576235
1193,192,7716.62830781861,-22.374202907072718,214.3742029070727
1194,-168,-14996.21230779984,-23.159866514882452,-144.84013348511755
1195,-273,-30049.528615386982,-23.68057825675006,-249.31942174324993
1196,-496,-30018.776000037236,-23.67951448797124,-472.32048551202877
1197,-589,-14948.381538328249,-23.158211992863684,-565.8417880071363
1198,-665,7684.884307726985,-22.37530096900431,-642.6246990309957
1199,-654,26623.154461504426,-21.720204149258187,-632.2797958507418
1200,-502,32336.449846102973,-21.5225746083165,-480.4774253916835
1201,-477,21601.28799995809,-21.89391635852734,-455.10608364147265
1202,-99,-27.55999995683669,-22.64208339936398,-76.35791660063602
1203,-53,-21395.146461414406,-23.38121309932547,-29.61878690067453
1204,276,-31907.79446155473,-23.74485783646788,299.7448578364679
1205,393,-26420.897846161155,-23.555059692612428,416.5550596926124
1206,544,-7702.66400012112,-22.907574185000783,566.9075741850008
1207,610,14945.215384723939,-22.124157661816035,632.1241576618161
1208,575,30235.37292308113,-21.595253305955577,596.5952533059556
1209,553,30433.575384662137,-21.588397251986905,574.5883972519869
1210,285,15151.195076797623,-22.117032584387417,307.1170325843874
1211,275,-7781.236923124874,-22.91029211391192,297.9102921139119
1212,-144,-26556.369230729062,-23.55974580557187,-120.44025419442814
1213,-197,-31911.8338461658,-23.744997563485764,-173.25500243651425
1214,-482,-21287.294769172295,-23.377482383688914,-458.6225176163111
1215,-569,-12.472000031906646,-22.641561487875396,-546.3584385121246
1216,-645,21330.457230669766,-21.903284710241067,-623.0967152897589
1217,-668,32087.224615385116,-21.5311955992897,-646.4688044007103
1218,-551,26769.70584615477,-21.71513476619235,-529.2848652338076
1219,-507,7808.579077025177,-22.371022222881855,-484.62897777711817
1220,-159,-15094.5372309011,-23.163267688479745,-135.83673231152025
1221,-138,-30179.445538474567,-23.685072234418286,-114.31492776558171
1222,267,-30061.332307716802,-23.68098656021409,290.6809865602141
1223,324,-14916.44861523481,-23.157107395865445,347.15710739586547
1224,527,7676.019076980767,-22.375607627660088,549.3756076276601
1225,600,26471.793230743264,-21.72543991050245,621.7254399105025
1226,584,32073.897846190957,-21.531656587756213,605.5316565877562
1227,568,21558.97846146245,-21.895379894736738,589.8953798947367
1228,354,-2.047999980044551,-22.64120090957402,376.641200909574
1229,314,-21541.1335383518,-23.386262962330335,337.3862629623303
1230,-90,-32052.13661541167,-23.749850799667747,-66.25014920033226
1231,-102,-26461.753846148553,-23.556472949232063,-78.44352705076794
1232,-468,-7677.246153943182,-22.906694952100377,-445.0933050478996
1233,-531,14915.841230901919,-22.125173748005285,-508.8748262519947
1234,-640,30071.942153858196,-21.60090656659117,-618.3990934334088
1235,-671,30198.977846185357,-21.596512254050374,-649.4034877459496
1236,-588,15106.417230939755,-22.118581502223016,-565.881418497777
1237,-522,-7821.692307757214,-22.91169151277988,-499.0883084872201
1238,-240,-26745.751384588424,-23.566296754824496,-216.4337032451755
1239,-196,-32064.531692309305,-23.750279559812697,-172.2497204401873
1240,216,-21322.24861531303,-23.378691477933465,239.37869147793347
1241,242,9.847999991296092,-22.640789413081173,264.64078941308117
1242,525,21287.470769142645,-21.904771662006453,546.9047716620064
1243,579,31922.555692316033,-21.53689168910876,600.5368916891088
1244,593,26573.16615383199,-21.72193330303595,614.7219333030359
1245,593,7786.518153934565,-22.371785335903265,615.3717853359033
1246,423,-15170.852923205122,-23.165907537152258,446.16590753715224
1247,344,-30405.304615410685,-23.692884962920427,367.6928849629204
1248,-9,-30212.64984616809,-23.68622081009047,14.686220810090472
1249,-40,-14938.51200014347,-23.157870594044006,-16.842129405955994
1250,-440,7699.0375385427615,-22.374811392267823,-417.6251886077322
1251,-458,26420.54707690759,-21.72721257464386,-436.2727874253561
1252,-649,31917.747692331555,-21.537058003427525,-627.4629419965725
1253,-670,21408.12123067744,-21.900598222034873,-648.0994017779651
1254,-601,26.743999997124774,-22.64020496076423,-578.3597950392358
1255,-549,-21626.836307625577,-23.38922752092723,-525.6107724790728
1256,-323,-32303.906461578852,-23.758559811852752,-299.24144018814724
1257,-217,-26602.292307676747,-23.561334338284578,-193.43866566171542
1258,147,-7681.840000073309,-22.90685385858792,169.9068538585879
1259,177,14942.883692465373,-22.1242383177667,199.1242383177667
1260,514,30017.80061540703,-21.60277938545834,535.6027793854583
1261,529,30058.426461557043,-21.601374090127972,550.6013740901279
1262,601,15005.12923091455,-22.122085172101848,623.1220851721018
1263,610,-7723.166153934319,-22.908283378377575,632.9082833783775
1264,448,-26817.188923070207,-23.568767862475298,471.5687678624753
1265,369,-32328.872615378583,-23.759423420187762,392.7594234201878
1266,83,-21441.171076840546,-23.382805144372398,106.3828051443724
1267,-13,27.120000014459947,-22.64019195448575,9.64019195448575
1268,-383,21321.38399992534,-21.903598563859017,-361.096401436141
1269,-392,31870.891076941916,-21.53867882832212,-370.46132117167787
1270,-650,26453.832615357474,-21.726061189105213,-628.2739388108948
1271,-656,7736.755692372506,-22.373506677401053,-633.6264933225989
1272,-618,-15014.673846009187,-23.16050512098905,-594.839494879011
1273,-584,-30442.462153860804,-23.694170285448333,-560.3058297145517
1274,-361,-30475.346461545036,-23.69530779194753,-337.3046922080525
1275,-248,-15027.212307811365,-23.160938840984826,-224.83906115901516
1276,54,7742.24369241274,-22.37331684108845,76.37331684108845
1277,142,26462.966153843445,-21.72574524937225,163.72574524937224
1278,477,31870.924923090148,-21.538677657544437,498.53867765754444
1279,479,21314.097846048186,-21.903850600406937,500.90385060040694
1280,612,25.607999973959522,-22.640244256327996,634.640244256328
1281,615,-21424.409846097697,-23.38222535388121,638.3822253538813
1282,467,-32295.30769230076,-23.75826237040947,490.75826237040945
1283,411,-26847.610461515083,-23.569820178918413,434.5698201789184
1284,149,-7731.283692357887,-22.908564173485168,171.90856417348516
1285,20,15013.974153693649,-22.1217792159223,42.1217792159223
1286,-299,30068.56430772756,-21.601023410222602,-277.3989765897774
1287,-356,30018.600000008068,-21.602751733814042,-334.39724826618595
1288,-627,14937.829538582213,-22.124413146835487,-604.8755868531645
1289,-621,-7679.56369241979,-22.90677511845524,-598.0932248815448
1290,-633,-26582.606153849512,-23.560653371297597,-609.4393466287024
1291,-623,-32271.88123079762,-23.75745202182409,-599.2425479781759
1292,-393,-21654.304615293455,-23.390177681678498,-369.6098223183215
1293,-290,25.608000037347665,-22.6402442563258,-267.3597557436742
1294,-19,21421.535999940766,-21.900134189543486,2.9001341895434862
1295,122,31929.406769262743,-21.53665470237855,143.53665470237854
1296,408,26421.755692269828,-21.72717076723095,429.727170767231
1297,457,7695.35692311835,-22.374938709041725,479.3749387090417
1298,611,-14933.796307561803,-23.157707472745805,634.1577074727458
1299,610,-30191.29476925553,-23.685482113110375,633.6854821131104
1300,491,-30377.145846159663,-23.6919109182989,514.6919109182988
1301,465,-15191.974153941963,-23.166638145120803,488.1666381451208
1302,166,7792.055384744308,-22.371593796641008,188.371593796641
1303,61,26590.329846166074,-21.721339590929624,82.72133959092963
1304,-224,31934.376615389832,-21.53648278961323,-202.46351721038678
1305,-343,21288.310769113334,-21.90474260542922,-321.0952573945708
1306,-589,8.023999950673897,-22.64085250736677,-566.3591474926333
1307,-603,-21314.799999956653,-23.37843382165378,-579.6215661783463
1308,-657,-32043.073846150946,-23.749537307924705,-633.2504626920753
1309,-638,-26722.46953840705,-23.565491408651514,-614.4345085913485
1310,-418,-7823.444923107687,-22.91175213778591,-395.0882478622141
1311,-361,15118.328615250706,-22.118169473567942,-338.88183052643205
1312,-49,30219.476923127368,-21.595803167106137,-27.404196832893863
1313,91,30083.888000000064,-21.600493345861235,112.60049334586124
1314,334,14916.417846250639,-22.125153802208857,356.12515380220884
1315,444,-7678.651077059563,-22.906743550027116,466.9067435500271
1316,592,-26453.473846169654,-23.556186534390072,615.5561865343901
1317,607,-32032.5323077098,-23.749172663833562,630.7491726638335
1318,520,-21522.73415370297,-23.38562650618778,543.3856265061878
1319,515,-6.807999940065201,-22.64136556351604,537.641365563516
1320,195,21578.049846111826,-21.894720193331565,216.89472019333158
1321,128,32096.254153808346,-21.53088325704002,149.53088325704002
1322,-192,26482.944615338405,-21.725054171122625,-170.27494582887738
1323,-321,7675.017846172326,-22.375642261399765,-298.6243577386002
1324,-528,-14917.239999885496,-23.157134770782143,-504.84286522921786
1325,-593,-30051.691692345106,-23.68065308010112,-569.3193469198989
1326,-662,-30161.346461533452,-23.684446166269073,-638.315553833731
1327,-645,-15082.489230862615,-23.162850934127558,-621.8371490658725
1328,-456,7795.496000139508,-22.371474781747615,-433.6285252182524
1329,-431,26794.523692336865,-21.714276287990547,-409.2857237120094
1330,-68,32110.562461538357,-21.530388316012473,-46.46961168398752
1331,22,21339.716307816678,-21.90296442797962,43.90296442797962
1332,307,-14.600000072503462,-22.641635097875028,329.64163509787505
1333,429,-21288.292307663825,-23.377516889707046,452.37751688970707
1334,569,-31902.54399998882,-23.744676216887733,592.7446762168877
1335,604,-26540.94953839574,-23.559212420456596,627.5592124204566
1336,555,-7776.211692315235,-22.910118285325932,577.9101182853259
1337,537,15131.113846060005,-22.117727217544825,559.1177272175448
1338,232,30463.95815391402,-21.587346276615325,253.58734627661534
1339,207,30258.463999994652,-21.594454558713736,228.59445455871372
1340,-172,14951.50707699699,-22.123940024853134,-149.87605997514686
1341,-267,-7707.188307853416,-22.90773068607416,-244.09226931392584
1342,-500,-26422.26461541513,-23.555106970752632,-476.4448930292474
1343,-590,-31899.241230778396,-23.744561970254406,-566.2554380297456
1344,-661,-21382.897230903618,-23.380789384176897,-637.6192106158231
1345,-653,-29.055999916483415,-22.642135147744796,-630.3578648522553
1346,-504,21576.659692290996,-21.894768280371174,-482.1052317196288
1347,-476,32369.37230765226,-21.521435782030675,-454.47856421796934
1348,-107,26645.192615332548,-21.719441823852083,-85.28055817614792
1349,-67,7688.434461534664,-22.375178165049665,-44.62482183495034
1350,285,-14954.531692210876,-23.15842473384883,308.15842473384885
1351,387,-30020.53661543713,-23.679575389708297,410.6795753897083
1352,540,-30041.870769217378,-23.680313362932882,563.6803133629329
1353,613,-14987.822769300692,-23.15957631097548,636.1595763109755
1354,579,7709.954461703077,-22.374433763182083,601.3744337631821
1355,551,26759.050461566425,-21.715503348354304,572.7155033483543
1356,292,32398.452307689586,-21.520429870963405,313.5204298709634
1357,285,21478.261538563063,-21.898171987101126,306.89817198710114
1358,-140,-29.064000095328083,-22.642135424480298,-117.3578645755197
1359,-178,-21336.564307680586,-23.379186674404224,-154.62081332559578
1360,-484,-31873.586461521743,-23.743674541908792,-460.2563254580912
