sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,584,26565.027692280477,-16.342967931828476,600.3429679318285
916,591,7783.845538529713,-17.128717845742642,608.1287178457426
917,579,-15160.839999858843,-18.08865660460165,597.0886566046016
918,322,-30419.176000036357,-18.727020904594262,340.72702090459427
919,282,-30223.40615385532,-18.718830464901785,300.71883046490177
920,-66,-14941.84984627983,-18.079494694935146,-47.92050530506485
921,-178,7700.6966154857655,-17.13219655430257,-160.86780344569743
922,-431,26420.71076922663,-16.349005731203274,-414.65099426879675
923,-530,31912.28553848155,-16.119254250872018,-513.880745749128
924,-652,21401.58461527666,-16.55899133866425,-635.4410086613358
925,-644,27.191999976988882,-17.453233619046223,-626.5467663809537
926,-547,-21613.822153791785,-18.358630567392368,-528.6413694326077
927,-529,-32319.419692354248,-18.806521561444903,-510.1934784385551
928,-189,-26612.77476920592,-18.56777217280714,-170.43222782719286
929,-129,-7683.766153900127,-17.775837630657634,-111.22416236934237
930,198,14945.504615233163,-16.829094906305972,214.82909490630598
931,321,30018.500307722075,-16.198484704517554,337.19848470451757
932,505,30054.197538471955,-16.196991236440887,521.1969912364409
933,587,15000.192615511012,-16.826806919790602,603.8268069197906
934,604,-7720.206153953361,-17.77736217403677,621.7773621740367
935,593,-26801.834461540246,-18.57568187922286,611.5756818792229
936,369,-32345.605538456148,-18.807617100913713,387.8076171009137
937,356,-21450.747692212113,-18.351808007284127,374.35180800728415
938,-35,27.576000034692697,-17.45321755360317,-17.54678244639683
939,-106,21324.603076864034,-16.56221202182921,-89.43778797817079
940,-407,31871.286153867986,-16.12096954561049,-390.8790304543895
941,-511,26450.197538422333,-16.347772090734455,-494.65222790926555
942,-623,7734.732923121657,-17.13077257440738,-605.8692274255926
943,-655,-15008.432615256344,-18.082280323899457,-636.9177196761005
944,-588,-30426.384615403484,-18.727322492048014,-569.272677507952
945,-555,-30492.16923077195,-18.73007472859199,-536.269925271408
946,-246,-15034.509538563783,-18.083371306356057,-227.91662869364393
947,-218,7744.530461663642,-17.13036267395474,-200.86963732604525
948,179,26467.44861539427,-16.347050355961073,195.34705035596107
949,258,31871.35384616445,-16.12096671356213,274.12096671356215
950,490,21311.030769109726,-16.562779847622192,506.5627798476222
951,574,25.27999995369464,-17.45331361155369,591.4533136115537
952,606,-21417.030769187957,-18.35039738951008,624.3503973895101
953,609,-32279.40676923748,-18.80484753737991,627.8048475373799
954,419,-26863.636923045386,-18.578267514057227,437.57826751405725
955,400,-7734.7575384928205,-17.77797096154842,417.7779709615484
956,6,15018.8664614046,-16.826025660512926,22.826025660512926
957,-13,30074.47323081299,-16.196142960577255,3.196142960577255
958,-388,30019.157538462605,-16.198457207899207,-371.8015427921008
959,-463,14935.412307794555,-16.829517139029992,-446.17048286097
960,-613,-7678.895384746924,-17.775633851874623,-595.2243661481253
961,-663,-26573.370461551443,-18.56612361143896,-644.4338763885611
962,-611,-32257.12000002258,-18.803915123922188,-592.1960848760779
963,-575,-21667.75876912754,-18.360887118152057,-556.639112881848
964,-315,24.040000057430007,-17.453365489534733,-297.54663451046525
965,-280,21428.39815380331,-16.557869538374117,-263.4421304616259
966,139,31935.668923047255,-16.118275958224668,155.11827595822467
967,167,26422.57661533571,-16.34892766964104,183.34892766964103
968,481,7693.499692329264,-17.13249765258831,498.1324976525883
969,547,-14931.418461425055,-18.079058276200453,565.0790582762005
970,602,-30181.505230799434,-18.71707745242288,620.7170774524229
971,615,-30362.971692303545,-18.724669480195036,633.7246694801951
972,487,-15194.936000097892,-18.09008308186135,505.09008308186134
973,419,7795.025846303033,-17.128250094256153,436.12825009425615
974,82,26599.32307694864,-16.341533112905466,98.34153311290547
975,65,31941.373538465385,-16.118037293744603,81.1180372937446
976,-361,21288.854769098805,-16.563707626819312,-344.43629237318066
977,-384,6.8719999303575605,-17.454083748615098,-366.5459162513849
978,-611,-21311.21599997091,-18.345970408017514,-592.6540295919825
979,-658,-32032.993846150814,-18.79453833897495,-639.2054616610251
980,-625,-26711.052307624195,-18.57188381853421,-606.4281161814658
981,-596,-7821.904615395091,-17.78161694121111,-578.2183830587888
982,-392,15124.4806152698,-16.821607072181887,-375.1783929278181
983,-306,30230.155076983152,-16.189629685948173,-289.81037031405185
984,67,30090.581538455794,-16.195469035941414,83.19546903594141
985,91,14916.440000078932,-16.83031088508028,107.83031088508028
986,459,-7678.8166155408835,-17.775630556400657,476.77563055640064
987,488,-26449.294153872674,-18.56093262040979,506.5609326204098
988,604,-32022.36923078212,-18.79409383603882,622.7940938360388
989,629,-21514.53846168061,-18.354476827127737,647.3544768271278
990,507,-8.5199999200413,-17.454727705020954,524.4547277050209
991,446,21587.667076898157,-16.551206190902885,462.55120619090286
992,172,32108.82030765887,-16.111031809031136,188.11103180903115
993,92,26488.812307636137,-16.346156561353123,108.34615656135313
994,-300,7674.972307691234,-17.13327278435399,-282.866727215646
995,-313,-14917.83753836478,-18.078490089968184,-294.92150991003183
996,-613,-30047.110153890215,-18.711454754168457,-594.2885452458315
997,-626,-30152.492307678447,-18.71586363629256,-607.2841363637075
998,-637,-15076.777230843436,-18.085139663390148,-618.9148603366099
999,-623,7789.338461696752,-17.128488037849277,-605.8715119621507
1000,-433,26807.124307735736,-16.33283931515272,-416.66716068484726
1001,-335,32123.143384615163,-16.110432573243244,-318.88956742675674
1002,-31,21344.71138472532,-16.561370748844283,-14.438629251155717
1003,55,-15.640000092796981,-17.455025585073283,72.45502558507329
1004,415,-21289.153846140485,-18.345047391812727,433.3450473918127
1005,429,-31898.19999998994,-18.788898957377455,447.78889895737746
1006,612,-26533.715076844615,-18.564464545738808,630.5644645457388
1007,625,-7773.7950769104355,-17.779604178360863,642.7796041783608
1008,525,15122.528615306714,-16.821688738170238,541.8216887381702
1009,485,30478.941538540123,-16.179221185612512,501.1792211856125
1010,240,30270.397538451594,-16.18794605866765,256.18794605866765
1011,123,14955.596307748987,-16.82867269930853,139.82867269930853
1012,-211,-7708.941538286745,-17.776890895353787,-193.2231091046462
1013,-267,-26422.94769234996,-18.55983036125997,-248.44016963874003
1014,-581,-31894.56615385195,-18.78874692784775,-562.2112530721522
1015,-577,-21377.118153963995,-18.34872756203492,-558.6512724379651
1016,-649,-29.18399989628233,-17.45559222654412,-631.5444077734559
1017,-644,21564.491076919134,-16.552175807183655,-627.4478241928164
1018,-455,32387.127384580905,-16.099388252201592,-438.9006117477984
1019,-369,26656.88307686217,-16.33912497029726,-352.66087502970277
1020,-100,7690.13661536164,-17.132638353925223,-82.86736164607478
1021,35,-14958.18461530612,-18.080178094055135,53.080178094055135
1022,343,-30021.53230775264,-18.71038465164583,361.7103846516458
1023,391,-30038.29907690198,-18.711086124391677,409.71108612439167
1024,603,-14983.84615389735,-18.081251698026062,621.0812516980261
1025,607,7707.040615228587,-17.131931139846177,624.1319311398462
1026,548,26744.839384652296,-16.335445134773142,564.3354451347732
1027,521,32416.59630769072,-16.098155358360984,537.0981553583609
1028,262,21487.824615472637,-16.55538330844681,278.55538330844684
1029,157,-29.28000011551194,-17.45559624291345,174.45559624291346
1030,-128,-21341.319384619594,-18.347229845879443,-109.65277015412056
1031,-256,-31875.4055384472,-18.787945303552668,-237.21205469644732
1032,-533,-26436.754461451987,-18.560407996232282,-514.4395920037678
1033,-549,-7724.372923041519,-17.77753649950923,-531.2224635004908
1034,-660,14986.563076861086,-16.827377139957427,-643.1726228600426
1035,-652,30365.200000036974,-16.18397980002537,-635.8160201999747
1036,-483,30563.547076911607,-16.175681536513334,-466.8243184634867
1037,-424,15063.10215388186,-16.824174968087316,-407.17582503191267
1038,-134,-7755.025846000353,-17.778818928452147,-116.22118107154785
1039,2,-26487.843076983176,-18.562545394982102,20.562545394982102
1040,263,-31877.149538462894,-18.788018267429543,281.78801826742955
1041,375,-21299.939077017858,-18.34549861443354,393.34549861443355
1042,581,-22.15999987255782,-17.455298362858183,598.4552983628582
1043,594,21387.220923088375,-16.55959227367505,610.5595922736751
1044,562,32218.000000002445,-16.10646404896375,578.1064640489637
1045,565,26901.417230656458,-16.328894374122857,581.3288943741229
1046,287,7752.68861534071,-17.13002136058602,304.130021360586
1047,221,-15039.252307633462,-18.083569729988696,239.0835697299887
1048,-95,-30099.030153773492,-18.713626935616077,-76.28637306438392
1049,-221,-30025.461538435775,-18.71054903920385,-202.28945096079616
1050,-467,-14926.923076952167,-18.078870202418212,-448.9211297975818
1051,-535,7676.032615247648,-17.13322842417664,-517.8667715758233
1052,-660,26539.18892312949,-16.34404895060939,-643.6559510493906
1053,-644,32199.22830769283,-16.10724940185025,-627.8927505981497
1054,-508,21657.926153942768,-16.548266755925493,-491.4517332440745
1055,-496,-19.808000137563795,-17.45519996204538,-478.54480003795464
1056,-159,-21457.366769254208,-18.352084930172868,-140.64791506982712
1057,-65,-31963.02338459948,-18.79161097882848,-46.20838902117152
1058,223,-26428.153846061847,-18.560048171555266,241.56004817155525
1059,358,-7687.298461480881,-17.77598541211009,375.7759854121101
1060,533,14923.742769186414,-16.830005358508494,549.8300053585085
1061,594,30144.26707688003,-16.193222989507813,610.1932229895078
1062,593,30311.424615341704,-16.18622960536505,609.186229605365
1063,586,15168.65415386617,-16.819758980093475,602.8197589800935
1064,324,-7805.313846022531,-17.780922831782878,341.7809228317829
1065,296,-26637.042461618315,-18.568787462317022,314.568787462317
1066,-70,-31970.14830769191,-18.79190906484142,-51.20809093515858
1067,-169,-21293.78830776544,-18.345241284177597,-150.6547587158224
1068,-422,-2.0799998490838334,-17.45445827419067,-404.54554172580936
1069,-531,21299.55384618265,-16.563260008622077,-514.436739991378
1070,-646,31995.1070769208,-16.11578923912962,-629.8842107608704
1071,-653,26667.182153967675,-16.338694086933113,-636.6613059130669
1072,-559,7812.163076852477,-17.12753312248522,-541.8724668775147
1073,-533,-15149.407384577382,-18.0881782973045,-514.9118217026955
1074,-193,-30275.30769223685,-18.721001873973986,-174.278998126026
1075,-152,-30119.275692279916,-18.71447394993117,-133.28552605006882
1076,204,-14919.568615392724,-18.07856251318492,222.07856251318492
1077,316,7683.572307575669,-17.132912985427943,333.13291298542794
1078,496,26435.67753853195,-16.348379565203874,512.3483795652039
1079,587,31986.947692303394,-16.116130603997295,603.1161306039972
1080,602,21481.289230843133,-16.555656729888973,618.5556567298889
1081,595,16.31199983973056,-17.45368880653662,612.4536888065367
1082,377,-21627.290461582597,-18.35919404213004,395.35919404213
1083,371,-32158.004923062166,-18.79976843802395,389.79976843802393
1084,-38,-26515.56307700649,-18.563705118978906,-19.436294881021094
1085,-90,-7674.893538382603,-17.775466426288176,-72.22453357371182
1086,-405,14922.07507689789,-16.8300751298925,-388.1699248701075
1087,-501,30033.07692303229,-16.197874861424005,-484.802125138576
1088,-625,30120.110153798014,-16.194233644751808,-608.8057663552482
1089,-662,15055.196923074836,-16.824505699900428,-645.1754943000996
1090,-596,-7767.0338460540515,-17.77932130817091,-578.2206786918291
1091,-553,-26860.784000101354,-18.578148156077557,-534.4218518439225
1092,-256,-32175.406153846707,-18.80049645479515,-237.19950354520483
1093,-230,-21367.42215389927,-18.348321909656182,-211.6516780903438
1094,184,20.08000017388258,-17.45353116438641,201.45353116438642
1095,239,21294.130461586406,-16.563486907224345,255.56348690722433
1096,487,31884.38030768803,-16.120421724384293,503.1204217243843
1097,573,26506.26584625279,-16.345426356174702,589.3454263561747
1098,602,7763.172307599074,-17.129582753462035,619.129582753462
1099,606,-15087.169230755797,-18.08557443437366,624.0855744343737
1100,434,-30543.172307625937,-18.732208548652906,452.7322085486529
1101,392,-30322.92492304981,-18.722994040106332,410.72299404010636
1102,18,-14971.654769219225,-18.080741646029182,36.08074164602918
1103,11,7717.617846058565,-17.13148861934102,28.13148861934102
1104,-398,26429.184615474922,-16.34865121017762,-381.65134878982235
1105,-447,31881.51076922432,-16.120541777508873,-430.8794582224911
1106,-612,21355.53969236015,-16.560917724017504,-595.4390822759825
1107,-658,29.544000175985275,-17.45313521821401,-640.546864781786
1108,-616,-21519.669538509566,-18.3546914964251,-597.6453085035749
1109,-576,-32458.249230758287,-18.812329784641758,-557.1876702153583
1110,-329,-26705.5827692952,-18.571654988994304,-310.4283450110057
1111,-275,-7698.976615285355,-17.776473992023295,-257.2235260079767
1112,129,14971.687999995309,-16.827999469812443,145.82799946981245
1113,152,30029.157538418018,-16.198038837051207,168.1980388370512
1114,480,30026.873846103088,-16.19813438008067,496.19813438008066
1115,539,14968.019076899858,-16.828152966859797,555.8281529668598
1116,598,-7696.704615304363,-17.776378938167,615.776378938167
1117,624,-26692.676307766145,-18.57111502026644,642.5711150202665
1118,487,-32440.095999982994,-18.81157030638303,505.81157030638303
1119,421,-21529.966153881047,-18.355122276797474,439.3551222767975
1120,102,29.50399983560783,-17.453136891711647,119.45313689171165
1121,67,21360.814769299468,-16.560697030175284,83.56069703017528
1122,-355,31884.76184615027,-16.120405761927223,-338.8795942380728
1123,-366,26427.509538539685,-16.348721290513723,-349.6512787094863
1124,-619,7715.030769115576,-17.13159685509895,-601.8684031449011
1125,-648,-14967.953230774641,-18.080586784450695,-629.9194132155493
1126,-626,-30309.615384592384,-18.722437207814757,-607.2775627921852
1127,-591,-30527.059692231123,-18.73153444379328,-572.2684655562067
1128,-393,-15095.222153816489,-18.08591134520014,-374.91408865479985
1129,-304,7765.316923003818,-17.129493029005083,-286.87050697099494
1130,47,26513.28492318903,-16.345132698456393,63.345132698456396
1131,89,31887.260307686403,-16.1203012335796,105.1203012335796
1132,454,21292.66092310942,-16.563548388430497,470.5635483884305
1133,480,18.76800015362096,-17.45358605464276,497.45358605464276
1134,608,-21361.643076990265,-18.348080129924398,626.3480801299244
1135,630,-32162.385230769403,-18.799951697329764,648.7999516973298
1136,505,-26846.478769317502,-18.577549666921502,523.5775496669215
1137,448,-7773.1913844970695,-17.779578921630062,465.77957892163005
1138,185,15060.068923093844,-16.82430186962158,201.8243018696216
1139,92,30128.483076883334,-16.1938833460571,108.1938833460571
1140,-286,30036.119999949296,-16.197747547956407,-269.8022524520436
1141,-298,14920.84984611068,-16.83012638997707,-281.16987361002293
1142,-603,-7674.649230709707,-17.775456205167302,-585.2245437948327
1143,-622,-26508.58338452998,-18.563413108991586,-603.4365868910085
1144,-635,-32145.07076921116,-18.799227310730057,-616.2007726892699
1145,-622,-21617.385230796004,-18.35877963614781,-603.6412203638522
1146,-432,14.039999859844102,-17.453783860392864,-414.5462161396071
1147,-333,21489.13292316778,-16.55532857266658,-316.44467142733345
1148,-40,31994.977846153663,-16.115794645768204,-23.884205354231796
1149,56,26438.538461597753,-16.34825987252243,72.34825987252243
1150,401,7682.2849229406565,-17.132966845848326,418.13296684584833
1151,415,-14918.330461564183,-18.078510712437968,433.07851071243795
1152,611,-30111.500923054467,-18.714148676250332,629.7141486762504
1153,621,-30263.45353838161,-18.7205059307317,639.7205059307317
1154,517,-15143.387692250428,-18.087926450925025,535.087926450925
1155,483,7814.5175384111935,-17.127434618676894,500.1274346186769
1156,238,26677.639999891573,-16.33825656114442,254.33825656114442
1157,115,32003.975999997347,-16.115418189241126,131.11541818924113
1158,-194,21302.071384629584,-16.563154682152113,-177.43684531784788
1159,-273,-2.799999869399471,-17.45448839689271,-255.5455116031073
1160,-581,-21291.982769318856,-18.34516574571216,-562.6548342542878
1161,-574,-31962.71138461586,-18.79159792565865,-555.2084020743414
1162,-660,-26627.416615450755,-18.568384744972843,-641.4316152550272
1163,-642,-7802.143384463852,-17.7807901889132,-624.2192098110868
1164,-457,15175.461538500967,-16.819474178963972,-440.18052582103604
1165,-375,30323.57599996662,-16.185721226853794,-358.8142787731462
1166,-97,30152.688615431864,-16.192870656883702,-80.8071293431163
1167,42,14925.204923015204,-16.829944186254494,58.829944186254494
1168,334,-7689.161846116011,-17.776063370691432,351.7760633706914
1169,395,-26426.316922995553,-18.559971320048827,413.5599713200488
1170,600,-31955.3772307497,-18.791291086040047,618.79129108604
1171,603,-21450.096615391376,-18.351780768127846,621.3517807681278
1172,547,-21.66400011756923,-17.45527761167428,564.4552776116743
1173,524,21669.111384729622,-16.54779879847447,540.5477987984744
1174,258,32212.661538467393,-16.10668739463269,274.1066873946327
1175,172,26547.064000042505,-16.343719480347307,188.34371948034732
1176,-123,7676.630769074545,-17.13320339916415,-105.86679660083585
1177,-258,-14928.792615431914,-18.078948418458474,-239.92105158154152
1178,-522,-30023.698461519234,-18.710475277205056,-503.28952472279497
1179,-553,-30092.560000069963,-18.713356243245705,-534.2866437567543
1180,-665,-15033.667692230025,-18.08333608595945,-646.9166639140406
1181,-650,7748.302769205591,-17.130204851603512,-632.8697951483965
1182,-483,26913.076307636977,-16.328406592328356,-466.67159340767165
1183,-440,32233.35200000333,-16.105821766035003,-423.894178233965
1184,-136,21393.799999997747,-16.55931702427526,-119.44068297572474
1185,-3,-23.33599989284994,-17.455347563270976,14.455347563270976
1186,254,-21302.4461539567,-18.3456035032245,272.3456035032245
1187,385,-31875.288615388097,-18.787940411832707,403.7879404118327
1188,570,-26482.432615431957,-18.562319037042368,588.5623190370424
1189,587,-7752.403076749528,-17.7787091994321,604.7787091994321
1190,567,15055.388923129154,-16.82449766717784,583.8244976671779
1191,565,30545.3003076842,-16.176444928148232,581.1764449281483
1192,281,30379.89353849381,-16.183365065208196,297.1833650652082
1193,232,14991.616615305946,-16.827165714640028,248.82716571464002
1194,-100,-7727.399999984598,-17.77766314358456,-82.22233685641544
1195,-218,-26439.84492300212,-18.5605372921348,-199.4394627078652
1196,-456,-31873.586461521743,-18.78786919867674,-437.21213080132327
1197,-548,-21336.564307680586,-18.34703090732143,-529.6529690926785
1198,-654,-29.064000095328083,-17.45558720610225,-636.5444127938978
1199,-644,21478.261538563063,-16.555783399708208,-627.4442166002918
1200,-516,32398.452307689586,-16.098914450431028,-499.90108554956896
1201,-500,26759.050461566425,-16.334850584740536,-483.66514941525946
1202,-154,7709.954461703077,-17.131809233003587,-136.8681907669964
1203,-81,-14987.822769300692,-18.08141806802265,-62.91858193197735
1204,227,-30041.870769217378,-18.711235553586626,245.71123555358662
1205,358,-30020.53661543713,-18.710342994781804,376.7103429947818
1206,527,-14954.531692210876,-18.08002526640115,545.0800252664012
1207,591,7688.434461534664,-17.13270956707954,608.1327095670796
1208,592,26645.192615332548,-16.33961406512981,608.3396140651298
1209,580,32369.37230765226,-16.100131072864,596.100131072864
1210,327,21576.659692290996,-16.551666707788176,343.5516667077882
1211,317,-29.055999916483415,-17.455586871398086,334.4555868713981
1212,-73,-21382.897230903618,-18.348969341767987,-54.65103065823202
1213,-156,-31899.241230778396,-18.788942519438443,-137.21105748056155
1214,-423,-26422.26461541513,-18.559801783312196,-404.4401982166878
1215,-525,-7707.188307853416,-17.776817545303146,-507.2231824546968
1216,-634,14951.50707699699,-16.82884378080303,-617.171156219197
1217,-653,30258.463999994652,-16.188445323130264,-636.8115546768697
1218,-563,30463.95815391402,-16.179848046748504,-546.8201519532515
1219,-534,15131.113846060005,-16.82132955714158,-517.1786704428584
1220,-197,-7776.211692315235,-17.779705282504935,-179.22029471749505
1221,-171,-26540.94953839574,-18.564767214521556,-152.43523278547843
1222,207,-31902.54399998882,-18.78908069767459,225.7890806976746
1223,305,-21288.292307663825,-18.34501134755426,323.34501134755425
1224,501,-14.600000072503462,-17.45498207450405,518.4549820745041
1225,590,21339.716307816678,-16.561579728301425,606.5615797283015
1226,607,32110.562461538357,-16.11095892239122,623.1109589223912
1227,596,26794.523692336865,-16.333366488170046,612.3333664881701
1228,389,7795.496000139508,-17.12823042439014,406.12823042439015
1229,371,-15082.489230862615,-18.085378636820394,389.0853786368204
1230,-38,-30161.346461533452,-18.716234068279878,-19.283765931720122
1231,-74,-30051.691692345106,-18.711646432382164,-55.28835356761783
1232,-409,-14917.239999885496,-18.078465090700043,-390.92153490929996
1233,-497,7675.017846172326,-17.133270879156687,-479.86672912084333
1234,-623,26482.944615338405,-16.346402048494458,-606.6535979515055
1235,-665,32096.254153808346,-16.111557540277733,-648.8884424597222
1236,-597,21578.049846111826,-16.551608547804626,-580.4483914521953
1237,-554,-6.807999940065201,-17.454656079932295,-536.5453439200677
1238,-268,-21522.73415370297,-18.3548197109914,-249.6451802890086
1239,-240,-32032.5323077098,-18.794519029551967,-221.20548097044804
1240,183,-26453.473846169654,-18.561107486551638,201.56110748655163
1241,222,-7678.651077059563,-17.775623630753145,239.77562363075316
1242,496,14916.417846250639,-16.830311811931878,512.8303118119319
1243,569,30083.888000000064,-16.19574907407865,585.1957490740787
1244,601,30219.476923127368,-16.190076428778536,617.1900764287785
1245,612,15118.328615250706,-16.821864453929525,628.8218644539295
1246,456,-7823.444923107687,-17.78168138319579,473.7816813831958
1247,398,-26722.46953840705,-18.572361482188786,416.5723614821888
1248,32,-32043.073846150946,-18.79496005679162,50.79496005679162
1249,21,-21314.799999956653,-18.34612035212951,39.34612035212951
1250,-392,8.023999950673897,-17.454035552292346,-374.54596444770766
1251,-436,21288.310769113334,-16.563730386192937,-419.43626961380704
1252,-616,31934.376615389832,-16.11833002460996,-599.8816699753901
1253,-663,26590.329846166074,-16.341909363466023,-646.658090636534
1254,-613,7792.055384744308,-17.128374369708837,-595.8716256302912
1255,-575,-15191.974153941963,-18.089959166852008,-556.910040833148
1256,-349,-30377.145846159663,-18.725262485474527,-330.2747375145255
1257,-275,-30191.29476925553,-18.717487018175248,-256.28251298182477
1258,122,-14933.796307561803,-18.07915775835136,140.07915775835136
1259,140,7695.35692311835,-17.13241995146595,157.13241995146595
1260,485,26421.755692269828,-16.348962014669112,501.3489620146691
1261,529,31929.406769262743,-16.11853794848475,545.1185379484848
1262,600,21421.535999940766,-16.558156630888455,616.5581566308884
1263,623,25.608000037347665,-17.453299888986315,640.4532998889863
1264,488,-21654.304615293455,-18.36032423557468,506.3603242355747
1265,416,-32271.88123079762,-18.80453269078863,434.8045326907886
1266,121,-26582.606153849512,-18.566510005882545,139.56651000588255
1267,58,-7679.56369241979,-17.77566181191953,75.77566181191953
1268,-343,14937.829538582213,-16.829416009140097,-326.1705839908599
1269,-353,30018.600000008068,-16.198480533682915,-336.8015194663171
1270,-623,30068.56430772756,-16.19639017269456,-606.8036098273054
1271,-644,15013.974153693649,-16.82623034040641,-627.1737696595936
1272,-623,-7731.283692357887,-17.777825625952442,-605.2221743740475
1273,-598,-26847.610461515083,-18.57759701362415,-579.4224029863758
1274,-400,-32295.30769230076,-18.805512785649473,-381.19448721435054
1275,-300,-21424.409846097697,-18.350706108577874,-281.64929389142213
1276,37,25.607999973959522,-17.453299888988965,54.453299888988965
1277,91,21314.097846048186,-16.562651530063658,107.56265153006366
1278,458,31870.924923090148,-16.120984658453242,474.12098465845327
1279,468,26462.966153843445,-16.34723788908592,484.34723788908593
1280,611,7742.24369241274,-17.130458345714235,628.1304583457143
1281,628,-15027.212307811365,-18.083066011492903,646.0830660114929
1282,509,-30475.346461545036,-18.729370912966136,527.7293709129661
1283,452,-30442.462153860804,-18.727995129390827,470.7279951293908
1284,194,-15014.673846009187,-18.082541438800884,212.0825414388009
1285,86,7736.755692372506,-17.130687947638325,103.13068794763832
1286,-272,26453.832615357474,-16.34762000971179,-255.6523799902882
1287,-298,31870.891076941916,-16.120986074477422,-281.8790139255226
1288,-602,21321.38399992534,-16.562346698624673,-585.4376533013753
1289,-608,27.120000014459947,-17.453236631314773,-590.5467633686852
1290,-639,-21441.171076840546,-18.35140734961294,-620.6485926503871
1291,-630,-32328.872615378583,-18.806917044188847,-611.1930829558112
1292,-437,-26817.188923070207,-18.57632426513481,-418.4236757348652
1293,-334,-7723.166153934319,-17.777486011807536,-316.2225139881925
1294,-54,15005.12923091455,-16.826600386192418,-37.17339961380758
1295,65,30058.426461557043,-16.196814310626376,81.19681431062638
1296,387,30017.80061540703,-16.198513977604403,403.1985139776044
1297,418,14942.883692465373,-16.82920455807455,434.82920455807454
1298,615,-7681.840000073309,-17.775757045996286,632.7757570459963
1299,623,-26602.292307676747,-18.567333617173276,641.5673336171733
1300,526,-32303.906461578852,-18.80587253309054,544.8058725330906
1301,492,-21626.836307625577,-18.359175041652342,510.35917504165235
1302,237,26.743999997124774,-17.45325236205945,254.45325236205946
1303,114,21408.12123067744,-16.558717865730202,130.55871786573022
1304,-180,31917.747692331555,-16.119025730277183,-163.88097426972283
1305,-280,26420.54707690759,-16.34901257961274,-263.65098742038725
1306,-572,7699.0375385427615,-17.132265965245633,-554.8677340347543
1307,-573,-14938.51200014347,-18.07935504918267,-554.9206449508173
1308,-652,-30212.64984616809,-18.718380452342934,-633.2816195476571
1309,-644,-30405.304615410685,-18.726440566296798,-625.2735594337032
1310,-453,-15170.852923205122,-18.089075516126652,-434.9109244838734
1311,-387,7786.518153934565,-17.128606031304813,-369.8713939686952
1312,-103,26573.16615383199,-16.342627442320886,-86.65737255767911
1313,36,31922.555692316033,-16.118824577573218,52.11882457757322
1314,316,21287.470769142645,-16.563765529343097,332.5637655293431
1315,397,9.847999991296092,-17.45395924144763,414.45395924144765
1316,601,-21322.24861531303,-18.346431980483207,619.3464319804832
1317,607,-32064.531692309305,-18.795857790524977,625.795857790525
1318,551,-26745.751384588424,-18.57333552676612,569.5733355267661
1319,538,-7821.692307757214,-17.78160805887842,555.7816080588784
1320,260,15106.417230939755,-16.822362791527247,276.82236279152727
1321,168,30198.977846185357,-16.190934050402706,184.19093405040272
1322,-123,30071.942153858196,-16.196248853458922,-106.80375114654107
1323,-259,14915.841230901919,-16.830335935837226,-242.16966406416276
1324,-512,-7677.246153943182,-17.775564852865323,-494.22443514713467
1325,-559,-26461.753846148553,-18.56145389761444,-540.4385461023855
1326,-665,-32052.13661541167,-18.795339216639395,-646.2046607833606
1327,-646,-21541.1335383518,-18.355589487610654,-627.6444105123893
1328,-477,-2.047999980044551,-17.454456935409432,-459.54554306459056
1329,-455,21558.97846146245,-16.552406438945013,-438.447593561055
1330,-129,32073.897846190957,-16.112492863019508,-112.88750713698049
1331,-10,26471.793230743264,-16.34686858991948,6.346868589919481
1332,254,7676.019076980767,-17.133228990578264,271.1332289905783
1333,388,-14916.44861523481,-18.078431981473155,406.07843198147316
1334,562,-30061.332307716802,-18.712049767626795,580.7120497676268
1335,592,-30179.445538474567,-18.71699128090004,610.7169912809001
1336,574,-15094.5372309011,-18.08588269002192,592.0858826900219
1337,567,7808.579077025177,-17.12768306659059,584.1276830665906
1338,292,26769.70584615477,-16.334404794509947,308.33440479450996
1339,244,32087.224615385116,-16.111935309844135,260.1119353098441
1340,-97,21330.457230669766,-16.561967101098915,-80.43803289890108
1341,-214,-12.472000031906646,-17.4548930451855,-196.5451069548145
1342,-448,-21287.294769172295,-18.34496961345161,-429.6550303865484
1343,-553,-31911.8338461658,-18.78946935775861,-534.2105306422413
1344,-649,-26556.369230729062,-18.56541232950017,-630.4345876704998
1345,-652,-7781.236923124874,-17.779915523513395,-634.2200844764866
1346,-519,15151.195076797623,-16.82048941698458,-502.17951058301543
1347,-502,30433.575384662137,-16.18111917324782,-485.8188808267522
1348,-155,30235.37292308113,-16.189411386477524,-138.81058861352247
1349,-95,14945.215384723939,-16.829107006867368,-78.17089299313264
1350,234,-7702.66400012112,-17.776628261456047,251.77662826145604
1351,354,-26420.897846161155,-18.559744601670758,372.5597446016708
1352,522,-31907.79446155473,-18.78930036168134,540.7893003616814
1353,603,-21395.146461414406,-18.349481813865886,621.3494818138659
1354,598,-27.55999995683669,-17.455524283120635,615.4555242831207
1355,589,21601.28799995809,-16.55063633118723,605.5506363311872
1356,330,32336.449846102973,-16.101508452685803,346.1015084526858
1357,326,26623.154461504426,-16.34053607724446,342.34053607724445
1358,-77,7684.884307726985,-17.132858095166107,-59.86714190483389
1359,-148,-14948.381538328249,-18.079767961890482,-129.92023203810953
1360,-433,-30018.776000037236,-18.71026933576569,-414.2897306642343
