sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
932,308,-21304.90769229512,2.244726204369521,305.7552737956305
933,201,-31873.57476923171,1.6676407436420837,199.3323592563579
934,-108,-26477.50215385299,1.9622848107411441,-109.96228481074114
935,-200,-7749.860307678275,2.984878269733022,-202.98487826973303
936,-519,15048.159999995245,4.229728349421664,-523.2297283494216
937,-510,30526.68430769578,5.074908850090754,-515.0749088500908
938,-636,30395.179076923196,5.06772821357945,-641.0677282135795
939,-640,14997.006153863178,4.226935174024217,-644.2269351740242
940,-470,-7729.5390769277,2.985987878610364,-472.9859878786104
941,-407,-26442.999999990876,1.964168746644571,-408.9641687466446
942,-135,-31872.37538461409,1.6677062341547104,-136.6677062341547
943,4,-21332.193230777106,2.2432363204105084,1.7567636795894916
944,284,-28.78399998482928,3.4064755105109477,280.593524489489
945,373,21468.439384612255,4.580297617967921,368.4197023820321
946,603,32379.89538461422,5.176100529264989,597.823899470735
947,608,26772.73292307672,4.869930232771187,603.1300697672289
948,596,7713.274461556746,3.829218448833545,592.1707815511664
949,584,-14991.74769231298,2.589446387218893,581.4105536127811
950,327,-30045.820923071355,1.7674423707280158,325.232557629272
951,249,-30019.116923072972,1.7689005006918181,247.2310994993082
952,-47,-14951.134769238935,2.591663992074175,-49.591663992074174
953,-175,7686.924307707726,3.827779640082782,-178.82777964008278
954,-448,26633.90153845983,4.862349563139735,-452.86234956313973
955,-500,32353.07199999377,5.17463588049147,-505.17463588049145
956,-643,21589.175384614424,4.586890217553131,-647.5868902175531
957,-624,-28.679999981646688,3.4064811892677214,-627.4064811892678
958,-498,-21389.33784615931,2.240116028470582,-500.2401160284706
959,-476,-31903.524307690146,1.6660053961499126,-477.6660053961499
960,-156,-26421.077538454687,1.965365788213181,-157.96536578821318
961,-49,-7704.56307693087,2.9873516538490366,-51.98735165384904
962,226,14948.201230783881,4.224270257879546,221.77572974212046
963,362,30246.12246153783,5.059589211287302,356.9404107887127
964,564,30448.502769219343,5.070639870017523,558.9293601299825
965,596,15140.962461536408,4.234795682027116,591.7652043179729
966,619,-7778.69230767497,2.9833039436727287,616.0166960563273
967,616,-26548.927384620423,1.9583847482351602,614.0416152517648
968,355,-31906.8849230778,1.6658218950267156,353.33417810497326
969,317,-21287.83076922099,2.2456586629234994,314.7543413370765
970,-24,-13.544000006888382,3.4073076667653486,-27.407307666765348
971,-137,21334.87076924357,4.5730043135826435,-141.57300431358266
972,-384,32098.589538461536,5.160740265510764,-389.16074026551075
973,-494,26782.35507693808,4.8704556353648965,-498.8704556353649
974,-630,7801.909538458203,3.8340582279483506,-633.8340582279484
975,-629,-15088.409230753816,2.584168335782541,-631.5841683357826
976,-532,-30170.49538461934,1.7606347176380277,-533.760634717638
977,-518,-30056.22400000337,1.7668743270569842,-519.7668743270569
978,-185,-14916.462153833658,2.593557235762345,-187.59355723576235
979,-122,7675.223384609766,3.8271407295609756,-125.82714072956098
980,199,26477.60492308681,4.853815232023419,194.1461847679766
981,331,32085.28000000013,5.16001351907442,325.8399864809256
982,515,21568.752615401965,4.585775064327611,510.4142249356724
983,597,-4.984000004635163,3.4077750721163893,593.5922249278836
984,625,-21532.265846141043,2.2323116695935474,622.7676883304065
985,626,-32042.538461540666,1.6584147466916164,624.3415852533084
986,403,-26457.52615385136,1.9633755688358512,401.03662443116417
987,395,-7677.6455384467845,2.9888214437463487,392.01117855625364
988,4,14915.699692303522,4.222495562435764,-0.22249556243576407
989,-70,30078.132923082914,5.050416406477488,-75.0504164064775
990,-365,30209.34276923054,5.057580913975441,-370.0575809139754
991,-468,15112.276923095385,4.233229353269955,-472.23322935326996
992,-591,-7826.017230775,2.9807198406016164,-593.9807198406016
993,-627,-26734.334769221015,1.9482608693026888,-628.9482608693027
994,-569,-32053.998769230617,1.6577889745961203,-570.6577889745961
995,-542,-21318.1390769294,2.2440037254001153,-544.2440037254001
996,-229,8.720000016321137,3.4085233575064326,-232.40852335750643
997,-206,21287.6332307665,4.570424982011573,-210.57042498201156
998,183,31928.987692308983,5.1514794231723045,177.8485205768277
999,265,26581.24738461437,4.859474465796813,260.14052553420316
1000,494,7789.254769249157,3.833367234158288,490.1666327658417
1001,596,-15181.221538466896,2.5791004655423415,593.4208995344577
1002,630,-30390.961230762707,1.7485965264952723,628.2514034735048
1003,633,-30201.67630768931,1.758932132323839,631.2410678676762
1004,454,-14936.494153852895,2.592463419874661,451.40753658012534
1005,435,7696.9163077093,3.828325237543892,431.1716747624561
1006,49,26420.89538461391,4.850718696774552,44.14928130322545
1007,27,31923.446769226794,5.151176869773048,21.848823130226954
1008,-351,21414.27138461326,4.5773398594342725,-355.5773398594343
1009,-427,26.21600001724437,3.409478699097564,-430.4094786990976
1010,-578,-21640.33046154333,2.226410971055711,-580.2264109710557
1011,-631,-32288.052307688944,1.6450088488628702,-632.6450088488629
1012,-598,-26592.177230763074,1.9560231583387304,-599.9560231583388
1013,-555,-7681.105846160368,2.9886324990803264,-557.9886324990804
1014,-311,14939.930461555075,4.223818645520463,-315.22381864552045
1015,-266,30018.15569230714,5.047141444024472,-271.0471414440245
1016,149,30063.215384624058,5.0496018577276995,143.9503981422723
1017,180,15009.565538458133,4.227620959487291,175.7723790405127
1018,483,-7727.0338461386345,2.9861246728014965,480.0138753271985
1019,561,-26832.14400000372,1.942920149929211,559.0570798500707
1020,624,-32311.816615384123,1.6437112361785737,622.3562887638215
1021,649,-21433.05846152905,2.237728732960158,646.7622712670399
1022,516,26.887999994214624,3.4095153926004906,512.5904846073995
1023,463,21317.54892309202,4.572058481388835,458.4279415186112
1024,119,31870.103999999938,5.148264171669147,113.85173582833086
1025,106,26458.347076935504,4.852763687591379,101.14723631240862
1026,-324,7739.310769226082,3.8306401205067675,-327.83064012050676
1027,-346,-15021.26707691056,2.5878345276024555,-348.58783452760247
1028,-578,-30458.131692309602,1.744928788977676,-579.7449287889776
1029,-627,-30458.131692309602,1.744928788977676,-628.7449287889776
1030,-606,-15021.26707691056,2.5878345276024555,-608.5878345276025
1031,-579,7739.310769226082,3.8306401205067675,-582.8306401205068
1032,-381,26458.347076935504,4.852763687591379,-385.8527636875914
1033,-299,31870.103999999938,5.148264171669147,-304.14826417166915
1034,79,21317.54892309202,4.572058481388835,74.42794151861116
1035,102,26.887999994214624,3.4095153926004906,98.5904846073995
1036,473,-21433.05846152905,2.237728732960158,470.76227126703986
1037,507,-32311.816615384123,1.6437112361785737,505.35628876382145
1038,628,-26832.14400000372,1.942920149929211,626.0570798500707
1039,656,-7727.0338461386345,2.9861246728014965,653.0138753271985
1040,546,15009.565538458133,4.227620959487291,541.7723790405128
1041,485,30063.215384624058,5.0496018577276995,479.9503981422723
1042,210,30018.15569230714,5.047141444024472,204.95285855597552
1043,140,14939.930461555075,4.223818645520463,135.77618135447955
1044,-266,-7681.105846160368,2.9886324990803264,-268.9886324990803
1045,-264,-26592.177230763074,1.9560231583387304,-265.9560231583387
1046,-572,-32288.052307688944,1.6450088488628702,-573.6450088488629
1047,-597,-21640.33046154333,2.226410971055711,-599.2264109710557
1048,-618,26.21600001724437,3.409478699097564,-621.4094786990976
1049,-599,21414.27138461326,4.5773398594342725,-603.5773398594342
1050,-418,31923.446769226794,5.151176869773048,-423.15117686977305
1051,-323,26420.89538461391,4.850718696774552,-327.85071869677455
1052,-13,7696.9163077093,3.828325237543892,-16.828325237543893
1053,60,-14936.494153852895,2.592463419874661,57.40753658012534
1054,430,-30201.67630768931,1.758932132323839,428.2410678676762
1055,445,-30390.961230762707,1.7485965264952723,443.25140347350475
1056,634,-15181.221538466896,2.5791004655423415,631.4208995344577
1057,648,7789.254769249157,3.833367234158288,644.1666327658418
1058,561,26581.24738461437,4.859474465796813,556.1405255342032
1059,522,31928.987692308983,5.1514794231723045,516.8485205768277
1060,275,21287.6332307665,4.570424982011573,270.42957501798844
1061,163,8.720000016321137,3.4085233575064326,159.59147664249357
1062,-180,-21318.1390769294,2.2440037254001153,-182.24400372540012
1063,-226,-32053.998769230617,1.6577889745961203,-227.65778897459612
1064,-552,-26734.334769221015,1.9482608693026888,-553.9482608693027
1065,-548,-7826.017230775,2.9807198406016164,-550.9807198406016
1066,-629,15112.276923095385,4.233229353269955,-633.23322935327
1067,-625,30209.34276923054,5.057580913975441,-630.0575809139755
1068,-445,30078.132923082914,5.050416406477488,-450.0504164064775
1069,-352,14915.699692303522,4.222495562435764,-356.22249556243577
1070,-92,-7677.6455384467845,2.9888214437463487,-94.98882144374635
1071,35,-26457.52615385136,1.9633755688358512,33.03662443116415
1072,359,-32042.538461540666,1.6584147466916164,357.3415852533084
1073,396,-21532.265846141043,2.2323116695935474,393.76768833040643
1074,624,-4.984000004635163,3.4077750721163893,620.5922249278836
1075,634,21568.752615401965,4.585775064327611,629.4142249356723
1076,580,32085.28000000013,5.16001351907442,574.8399864809256
1077,554,26477.60492308681,4.853815232023419,549.1461847679766
1078,307,7675.223384609766,3.8271407295609756,303.172859270439
1079,203,-14916.462153833658,2.593557235762345,200.40644276423765
1080,-91,-30056.22400000337,1.7668743270569842,-92.76687432705698
1081,-201,-30170.49538461934,1.7606347176380277,-202.76063471763803
1082,-499,-15088.409230753816,2.584168335782541,-501.5841683357825
1083,-512,7801.909538458203,3.8340582279483506,-515.8340582279484
1084,-636,26782.35507693808,4.8704556353648965,-640.8704556353649
1085,-630,32098.589538461536,5.160740265510764,-635.1607402655108
1086,-472,21334.87076924357,4.5730043135826435,-476.57300431358266
1087,-411,-13.544000006888382,3.4073076667653486,-414.40730766676535
1088,-131,-21287.83076922099,2.2456586629234994,-133.2456586629235
1089,3,-31906.8849230778,1.6658218950267156,1.3341781049732844
1090,275,-26548.927384620423,1.9583847482351602,273.0416152517648
1091,386,-7778.69230767497,2.9833039436727287,383.01669605632725
1092,599,15140.962461536408,4.234795682027116,594.7652043179729
1093,611,30448.502769219343,5.070639870017523,605.9293601299825
1094,601,30246.12246153783,5.059589211287302,595.9404107887127
1095,593,14948.201230783881,4.224270257879546,588.7757297421205
1096,328,-7704.56307693087,2.9873516538490366,325.01264834615097
1097,255,-26421.077538454687,1.965365788213181,253.03463421178682
1098,-46,-31903.524307690146,1.6660053961499126,-47.66600539614991
1099,-177,-21389.33784615931,2.240116028470582,-179.2401160284706
1100,-431,-28.679999981646688,3.4064811892677214,-434.4064811892677
1101,-499,21589.175384614424,4.586890217553131,-503.5868902175531
1102,-643,32353.07199999377,5.17463588049147,-648.1746358804915
1103,-617,26633.90153845983,4.862349563139735,-621.8623495631398
1104,-498,7686.924307707726,3.827779640082782,-501.8277796400828
1105,-477,-14951.134769238935,2.591663992074175,-479.5916639920742
1106,-153,-30019.116923072972,1.7689005006918181,-154.7689005006918
1107,-56,-30045.820923071355,1.7674423707280158,-57.76744237072801
1108,230,-14991.74769231298,2.589446387218893,227.41055361278111
1109,366,7713.274461556746,3.829218448833545,362.17078155116644
1110,556,26772.73292307672,4.869930232771187,551.1300697672289
1111,604,32379.89538461422,5.176100529264989,598.823899470735
1112,622,21468.439384612255,4.580297617967921,617.419702382032
1113,619,-28.78399998482928,3.4064755105109477,615.593524489489
1114,361,-21332.193230777106,2.2432363204105084,358.7567636795895
1115,337,-31872.37538461409,1.6677062341547104,335.3322937658453
1116,-21,-26442.999999990876,1.964168746644571,-22.96416874664457
1117,-130,-7729.5390769277,2.985987878610364,-132.98598787861036
1118,-383,14997.006153863178,4.226935174024217,-387.2269351740242
1119,-495,30395.179076923196,5.06772821357945,-500.06772821357947
1120,-616,30526.68430769578,5.074908850090754,-621.0749088500908
1121,-627,15048.159999995245,4.229728349421664,-631.2297283494216
1122,-545,-7749.860307678275,2.984878269733022,-547.984878269733
1123,-519,-26477.50215385299,1.9622848107411441,-520.9622848107412
1124,-181,-31873.57476923171,1.6676407436420837,-182.6676407436421
1125,-140,-21304.90769229512,2.244726204369521,-142.24472620436953
1126,209,-23.80000000361906,3.4067476539992874,205.59325234600072
1127,325,21401.61661539915,4.576648865643933,320.42335113435604
1128,514,32248.42892307687,5.168922009686863,508.83107799031313
1129,605,26896.369846161273,4.876681232703513,600.1233187672965
1130,635,7743.259076916671,3.8308557116448108,631.1691442883551
1131,624,-15029.095384603199,2.58740707516038,621.4125929248396
1132,410,-30085.971076928105,1.7652500346587623,408.2347499653412
1133,407,-30021.942153848784,1.768746233404179,405.23125376659584
1134,3,-14930.8375384459,2.5927722904715433,0.40722770952845666
1135,-49,7676.755076920628,3.827224365213085,-52.827224365213084
1136,-367,26555.707692296884,4.858079911024619,-371.8580799110246
1137,-463,32227.555692306974,5.167782259715743,-468.16778225971575
1138,-588,21679.62215386106,4.591828921281997,-592.591828921282
1139,-636,-22.512000007889583,3.4068179832154075,-639.4068179832154
1140,-578,-21442.178461528616,2.2372307496891106,-580.2372307496892
1141,-542,-31948.64615384864,1.663541588633819,-543.6635415886338
1142,-240,-26424.841230772938,1.9651602777074848,-241.9651602777075
1143,-221,-7690.169230751169,2.9881376072047234,-223.98813760720472
1144,191,14926.622769229478,4.223091999889465,186.77690800011052
1145,259,30161.940923071335,5.054992610641541,253.94500738935847
1146,499,30337.126153844332,5.064558324924839,493.93544167507514
1147,589,15182.425230784778,4.237059691397507,584.7629403086025
1148,630,-7800.020923085933,2.9821393281387625,627.0178606718613
1149,636,-26617.254769223524,1.9546538387517847,634.0453461612482
1150,471,-31955.191384614704,1.6631841965914067,469.33681580340857
1151,435,-21291.19076923493,2.2454751954018173,432.7545248045982
1152,53,-3.9919999804114923,3.4078292387191267,49.592170761280876
1153,45,21305.020923076605,4.5713744096314155,40.42862559036858
1154,-354,32013.199999999466,5.156077703923199,-359.1560777039232
1155,-413,26688.705230765972,4.865342032653045,-417.865342032653
1156,-584,7816.9538461690245,3.8348796987339684,-587.834879698734
1157,-636,-15136.560000009587,2.5815391386796263,-638.5815391386797
1158,-591,-30252.14338461077,1.756176456880117,-592.7561764568801
1159,-561,-30104.03938461108,1.7642634431058362,-562.7642634431058
1160,-317,-14917.396307696352,2.5935062277583723,-319.5935062277584
1161,-268,7681.141538481563,3.827463881054811,-271.8274638810548
1162,143,26442.14215384648,4.85187884322654,138.14812115677347
1163,163,32003.60000000405,5.1555535110065325,157.84444648899347
1164,501,21497.312615379735,4.581874195369673,496.41812580463034
1165,557,12.656000013936136,3.408738276602238,553.5912617233978
1166,626,-21606.800000009476,2.228241849226232,623.7717581507737
1167,648,-32132.728615382446,1.6534900550437506,646.3465099449562
1168,524,-26502.131692299525,1.960939953491081,522.0390600465089
1169,457,-7674.580923080379,2.9889887822534473,454.01101121774656
1170,134,14919.396307711533,4.222697410312165,129.77730258968785
1171,114,30039.941538462066,5.048331025924832,108.95166897407516
1172,-318,30135.697230777158,5.053559615056712,-323.0535596150567
1173,-334,15065.97723076272,4.2307012313141,-338.23070123131413
1174,-582,-7778.6670769110715,2.9833053213589498,-584.9833053213589
1175,-618,-26833.57415385473,1.9428420586251691,-619.9428420586252
1176,-603,-32148.972307692224,1.6526030937465253,-604.6526030937465
1177,-575,-21356.045538449533,2.2419339026257155,-577.2419339026258
1178,-386,17.423999997463397,3.408998625750074,-389.4089986257501
1179,-293,21291.591384598403,4.570641110782693,-297.5706411107827
1180,63,31890.574153846384,5.149381912258158,57.85061808774184
1181,96,26519.390769241683,4.856096882500687,91.14390311749932
1182,476,7768.339692299742,3.832225199242282,472.16777480075774
1183,501,-15104.566769221165,2.58328607878052,498.41671392121947
1184,633,-30510.492307699154,1.7420697198409452,631.257930280159
1185,660,-30295.897846155356,1.7537873132524935,658.2462126867475
1186,549,-14963.587692292152,2.59098401977632,546.4090159802237
1187,487,7713.5556923062395,3.8292338049967642,483.17076619500324
1188,228,26425.330461526046,4.850960867181149,223.14903913281884
1189,140,31887.62092307635,5.149220655731942,134.85077934426806
1190,-246,21366.092923089833,4.574709150238592,-250.5747091502386
1191,-257,29.39999999099018,3.4096525564135747,-260.40965255641356
1192,-565,-21541.636307685338,2.231800010263364,-567.2318000102633
1193,-590,-32422.51876923508,1.6376665189977277,-591.6376665189978
1194,-616,-26680.201230771767,1.9512167461175582,-617.9512167461176
1195,-601,-7694.640615366134,2.987893454273059,-603.987893454273
1196,-419,14964.606153845772,4.225166022928672,-423.22516602292865
1197,-320,30024.708923069356,5.047499272894106,-325.04749927289413
1198,-28,30032.017230767393,5.047898331553476,-33.047898331553476
1199,64,14975.612923090812,4.225767030269963,59.774232969730036
1200,430,-7701.456615394127,2.9875212773005195,427.0124787226995
1201,433,-26718.153846149515,1.9491444031842782,431.0508555968157
1202,639,-32453.766153847217,1.6359603046554505,637.3640396953446
1203,654,-21508.8369230799,2.2335909691268436,651.7664090308732
1204,558,29.520000020562293,3.409659108826651,554.5903408911734
1205,530,21350.648615385122,4.573865838081769,525.4261341619182
1206,280,31879.424615381857,5.14877310922795,274.85122689077207
1207,164,26431.90830768885,4.851320040136056,159.14867995986395
1208,-156,7720.316923090817,3.829602991380818,-159.82960299138082
1209,-227,-14976.692307701622,2.590268462841261,-229.59026846284127
1210,-542,-30336.707692305794,1.7515589557220217,-543.751558955722
1211,-538,-30559.787692299076,1.739378022815531,-539.7393780228156
1212,-628,-15078.48430769518,2.58471027061257,-630.5847102706126
1213,-619,7760.511384636939,3.8317977468018354,-622.8317977468018
1214,-444,26500.10400000106,4.8550437587687965,-448.8550437587688
1215,-361,31881.695384617098,5.148897101014311,-366.1488971010143
1216,-97,21295.99999999471,4.570881836299793,-101.57088183629979
1217,48,20.360000013039098,3.4091589414180152,44.59084105858199
1218,344,-21373.649230777555,2.240972680664264,341.75902731933576
1219,409,-32189.90215384631,1.6503681838043929,407.3496318161956
1220,629,-26873.58399998759,1.9406573838387335,627.0593426161613
1221,630,-7762.046153848467,2.9842128807487454,627.0157871192513
1222,583,15049.728615363565,4.229814001199314,578.7701859988007
1223,565,30112.99200000117,5.052319831603615,559.9476801683963
1224,307,30030.42338462098,5.04781130208883,301.9521886979112
1225,209,14924.096615377464,4.222954063227353,204.77704593677265
1226,-77,-7674.679999988512,2.988983372314544,-79.98898337231455
1227,-202,-26522.81415385266,1.959810620173314,-203.9598106201733
1228,-486,-32171.53107692478,1.651371307595893,-487.65137130759587
1229,-512,-21637.515692291825,2.226564667108252,-514.2265646671083
1230,-639,17.543999998568324,3.4090051781615958,-642.4090051781616
1231,-628,21472.963076905377,4.580544627078168,-632.5805446270782
1232,-464,31978.80061538538,5.154199379573094,-469.1541993795731
1233,-426,26433.11384616254,4.8513858666703245,-430.85138586667034
1234,-124,7684.513846145004,3.827648020616357,-127.82764802061635
1235,9,-14920.73046152902,2.5933241715268105,6.4066758284731895
1236,270,-30127.200000003897,1.7629987940912162,268.23700120590877
1237,393,-30286.867076925755,1.7542804242175423,391.24571957578246
1238,595,-15155.670769212069,2.580495625153296,592.4195043748467
1239,618,7809.79876923038,3.834489006999465,614.1655109930006
1240,608,26657.020923063275,4.86361196081188,603.1363880391881
1241,607,31986.56923076906,5.154623572610425,601.8453764273896
1242,325,21297.468307703202,4.570962010935277,320.42903798906474
1243,275,-0.3600000101578189,3.4080275583710695,271.5919724416289
1244,-48,-21295.420307685185,2.2452442480999997,-50.2452442481
1245,-172,-31978.193230769823,1.6619282169215603,-173.66192821692155
1246,-420,-26647.30769231076,1.9530128461043912,-421.9530128461044
1247,-504,-7807.5323076716595,2.981729180785005,-506.981729180785
1248,-636,15162.0664615391,4.235948032789618,-640.2359480327896
1249,-618,30298.954461529254,5.0624740196396,-623.0624740196396
1250,-496,30135.437538459944,5.053545434965748,-501.05354543496577
1251,-478,14921.956923089067,4.222837228691732,-482.22283722869173
1252,-143,-7686.097230780142,2.9883599523654003,-145.9883599523654
1253,-62,-26430.669538456787,1.96484203212358,-63.96484203212358
1254,235,-31970.261538458297,1.6623613145183171,233.3376386854817
1255,373,-21464.988923079836,2.2359852202748653,370.76401477972513
1256,546,-18.679999978514388,3.4070272235563475,542.5929727764436
1257,611,21648.060923078403,4.590105569862679,606.4098944301373
1258,626,32185.51015384146,5.16548642914787,620.8345135708521
1259,614,26530.85784615044,4.85672302421874,609.1432769757813
1260,368,7675.268307704773,3.8271431825159974,364.172856817484
1261,352,-14925.406153857097,2.5930688626934706,349.4069311373065
1262,-25,-30027.939076920542,1.7684187808419383,-26.768418780841937
1263,-113,-30105.731076915694,1.7641710709054528,-114.76417107090545
1264,-378,-15044.484307694624,2.586566787193348,-380.58656678719336
1265,-490,7757.204307671542,3.8316171690600687,-493.83161716906005
1266,-607,26887.769230771213,4.876211609613034,-611.876211609613
1267,-630,32204.14707692268,5.166504069051235,-635.1665040690513
1268,-543,21380.324307686846,4.575486232634807,-547.5754862326348
1269,-514,-21.607999988049414,3.4068673447161673,-517.4068673447161
1270,-187,-21298.26953847168,2.2450886703294843,-189.2450886703295
1271,-150,-31878.618461537815,1.6673653407481286,-151.66736534074812
1272,221,-26493.733538449975,1.9613985214872385,219.03860147851276
1273,323,-7757.728615386026,2.984448633152967,320.01555136684703
1274,517,15071.059076905782,4.230978717538377,512.7690212824616
1275,615,30575.932307694333,5.077597959754459,609.9224020402455
1276,634,30351.098461541886,5.06532126083401,628.934678739166
1277,631,14981.065846146266,4.2260647785660215,626.7739352214339
1278,428,-7722.127999989258,2.986392548822641,425.01360745117734
1279,413,-26434.02276923922,1.9646589342251488,411.03534106577484
1280,8,-31877.381538462323,1.6674328809892687,6.332567119010731
1281,-30,-21345.79999998451,2.2424933441562747,-32.24249334415627
1282,-365,-29.43200000036086,3.4064401274882075,-368.4064401274882
1283,-459,21498.59076921761,4.5819439869518135,-463.58194398695184
1284,-589,32435.377230768907,5.179130028303714,-594.1791300283037
1285,-634,26731.268923083495,4.867666156197907,-638.8676661561979
1286,-577,7704.144615375062,3.8287199279271933,-580.8287199279272
1287,-537,-14979.109538452514,2.5901364737539514,-539.590136473754
1288,-250,-30034.87815385205,1.7680398834484552,-251.76803988344847
1289,-226,-30022.56923077091,1.7687119928540809,-227.7687119928541
1290,195,-14961.093538442674,2.5911202091285697,192.40887979087142
1291,244,7692.538461539119,3.828086192132042,240.17191380786795
1292,506,26668.270153837486,4.864226207384027,501.13577379261596
1293,598,32404.544615382838,5.17744646178336,592.8225535382167
1294,631,21552.86892308583,4.584907760264422,626.4150922397356
1295,641,-29.424000011167664,3.4064405643150484,637.5935594356849
1296,488,-21371.421538454535,2.241094320303514,485.7589056796965
1297,441,-31891.08800000255,1.6666844611918332,439.33331553880817
1298,73,-26424.647384617405,1.9651708623722455,71.03482913762775
1299,65,-7711.192615363219,2.9869896583189672,62.01301034168103
1300,-349,14959.55815380958,4.224890384817884,-353.2248903848179
1301,-394,30283.77230769844,5.0616450219831775,-399.06164502198317
1302,-585,30494.452923073317,5.0731489059739285,-590.0731489059739
1303,-625,15113.363692318053,4.233288694595877,-629.2332886945959
1304,-589,-7770.6203076594975,2.9837447025512143,-591.9837447025512
1305,-556,-26526.67323079305,1.9595999013401901,-557.9595999013402
1306,-328,-31894.083076921648,1.6665209197223942,-329.6665209197224
1307,-261,-21289.92184615569,2.245544482952885,-263.2455444829529
1308,137,-17.04800002247066,3.407116336349823,133.59288366365018
1309,151,21350.154461509184,4.573838855585766,146.42616114441424
1310,501,32135.332307692093,5.162746546696032,495.83725345330396
1311,548,26820.101538455878,4.872516721590554,543.1274832784095
1312,630,7783.382769241711,3.8330466028237007,626.1669533971763
1313,657,-15071.273230739236,2.5851040201400335,654.4148959798599
1314,530,-30144.18215386296,1.7620715102613294,528.2379284897387
1315,467,-30043.737846148026,1.7675561138705786,465.23244388612943
1316,164,-14918.72307692431,2.593433781609239,161.40656621839076
1317,113,7674.688615364023,3.8271115293265168,109.17288847067348
1318,-306,26495.207999979284,4.854776420379979,-310.85477642038
1319,-310,32120.799384608334,5.161952999264511,-315.1619529992645
1320,-581,21597.534769223013,4.587346668615799,-585.5873466686159
1321,-609,-11.119999989285134,3.407440025477831,-612.4074400254779
1322,-598,-21505.678769205086,2.23376341515723,-600.2337634151572
1323,-574,-32012.81415385456,1.6600377958113368,-575.6600377958114
1324,-387,-26445.273846143486,1.9640445868479715,-388.964044586848
1325,-284,-7680.142153846478,2.988685119985017,-286.988685119985
1326,49,14916.766153828445,4.222553794891756,44.77744620510824
1327,101,30096.867076911643,5.051439355513057,95.94856064448695
1328,471,30240.57046152449,5.0592860530496235,465.9407139469504
1329,485,15130.924307682624,4.23424756440742,480.76575243559256
1330,643,-7819.396307682502,2.9810813657045894,640.0189186342955
1331,660,-26700.083076902854,1.950131129147022,658.049868870853
1332,541,-32023.292923075984,1.6594656190817663,539.3405343809183
1333,493,-21307.756923062174,2.2445706266000673,490.7554293733999
1334,237,5.7040000007255,3.408358673564183,233.59164132643582
1335,132,21289.814769216682,4.5705441014911115,127.42945589850889
1336,-232,31947.97846153647,5.152516384288539,-237.15251638428853
1337,-253,26608.556923056363,4.860965660235935,-257.86096566023593
1338,-568,7797.044307681077,3.833792569665795,-571.8337925696658
1339,-575,-15188.592615376234,2.578697979468808,-577.5786979794688
1340,-618,-30350.220307678304,1.750821120590012,-619.75082112059
1341,-599,-30171.53846152773,1.76057776206228,-600.7605777620623
1342,-416,-14929.36061536595,2.59285293553585,-418.59285293553586
1343,-314,7691.7704615402035,3.828044256698748,-317.8280442566988
1344,-40,26423.4529230669,4.85085834714349,-44.850858347143486
1345,68,31941.52307693014,5.152163898154518,62.84783610184548
1346,418,21435.612307665928,4.578505147007676,413.42149485299234
1347,431,23.37599998780206,3.4093236253580352,427.590676374642
1348,640,-21682.69046153377,2.224097969810337,637.7759020301896
1349,647,-32242.041846146407,1.6475211778258574,645.3524788221741
1350,566,-26564.662769210365,1.9575255422823465,564.0424744577176
1351,536,-7677.729230747427,2.988816873859766,533.0111831261403
1352,285,14933.26707692563,4.223454801871979,280.776545198128
1353,168,30020.76184614803,5.047283748960284,162.9527162510397
1354,-139,30079.942153861397,5.050515196681566,-144.05051519668157
1355,-224,15023.747076892054,4.228395320112088,-228.2283953201121
1356,-532,-7739.329230781645,2.9854533026410137,-534.985453302641
1357,-527,-26880.223384612684,1.9402948506727793,-528.9402948506728
1358,-624,-32263.20676922983,1.646365500454251,-625.6463655004543
1359,-622,-21409.09969227831,2.239036963912167,-624.2390369639122
1360,-438,24.904000023881963,3.4094070593992813,-441.40940705939926
1361,-363,21307.769230772232,4.57152447665512,-367.5715244766551
1362,-90,31872.390769229016,5.148389037110033,-95.14838903711004
1363,52,26472.051692329813,4.853512006582917,47.14648799341708
1364,332,7747.647384581258,3.8310953282901266,328.16890467170987
1365,417,-15041.158769242524,2.5867483729955905,414.4132516270044
1366,632,-30509.630769229756,1.7421167627954566,630.2578832372045
1367,630,-30410.97784615896,1.7475035506607548,628.2524964493392
1368,582,-15002.543384578283,2.5888569054044464,579.4111430945956
1369,572,7732.088000024669,3.8302457325426107,568.1697542674574
1370,311,26446.651076926042,4.852125045887084,306.1478749541129
1371,217,31871.289230771145,5.148328889333228,211.85167111066679
1372,-73,21328.20615387353,4.572640402731503,-77.57264040273151
1373,-206,27.703999964593095,3.409559948996811,-209.40955994899682
1374,-465,-21459.78830770246,2.236269191706577,-467.2362691917066
1375,-513,-32362.946461538704,1.64091937126219,-514.6409193712622
1376,-634,-26787.0400000104,1.9453829829834943,-635.9453829829835
1377,-624,-7716.628307733939,2.9866928508773767,-626.9866928508774
1378,-462,14996.212307716312,4.226891827302622,-466.2268918273026
1379,-431,30049.528615386982,5.048854513197538,-436.0488545131975
1380,-113,30018.776000004982,5.047175314951714,-118.04717531495172
1381,2,14948.381538492336,4.224280103298675,-2.2242801032986748
1382,271,-7684.884307726985,2.9884261821230282,268.011573817877
1383,403,-26623.154461546073,1.95433169532184,401.04566830467814
1384,587,-32336.449846154836,1.6423661773149498,585.3576338226851
