sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
914,460,30056.224000030896,-14.15486070261086,474.15486070261085
915,499,30170.49538461934,-14.149556522880635,513.1495565228806
916,619,15088.409230881836,-14.849627638272011,633.8496276382721
917,620,-7801.909538582317,-15.91213655310352,635.9121365531036
918,458,-26782.35507693808,-16.793159346848086,474.7931593468481
919,424,-32098.589538461674,-17.039925089413387,441.0399250894134
920,122,-21334.870769117493,-16.540301328628374,138.54030132862837
921,7,13.544000052206684,-15.549363577249283,22.54936357724928
922,-279,21287.830769187247,-14.561866654356184,-264.4381333456438
923,-389,31906.884923064732,-14.068957847833804,-374.9310421521662
924,-610,26548.927384562354,-14.317660266846937,-595.6823397331531
925,-613,7778.692307720048,-15.188925639054547,-597.8110743609454
926,-624,-15140.962461428775,-16.252796254503,-607.747203745497
927,-611,-30448.502769288025,-16.963332363896985,-594.0366676361031
928,-356,-30246.12246153783,-16.953938397681984,-339.046061602318
929,-295,-14948.201230860432,-16.243848780770744,-278.75615121922925
930,24,7704.563077064173,-15.19236652466277,39.19236652466277
931,161,26421.0775384804,-14.32359472335626,175.32359472335625
932,397,31903.524307704967,-14.069113838836596,411.0691138388366
933,495,21389.337846013776,-14.557154960511598,509.5571549605116
934,615,28.67999993666308,-15.548661003599081,630.5486610035991
935,621,-21589.175384586037,-16.552105485824235,637.5521054858242
936,490,-32353.071999954467,-17.05173750175799,507.051737501758
937,479,-26633.90153841843,-16.78626852065628,495.7862685206563
938,145,-7686.924307707726,-15.90679923848992,160.90679923848992
939,72,14951.134769115684,-14.855999560868382,86.85599956086838
940,-240,30019.116923121735,-14.156583116370859,-225.84341688362915
941,-364,30045.820923071355,-14.155343586319143,-349.84465641368087
942,-554,14991.747692396399,-14.854114414860685,-539.1458855851394
943,-614,-7713.2744616839045,-15.90802234393414,-598.0919776560659
944,-648,-26772.732923096046,-16.792712711554795,-631.2072872884452
945,-618,-32379.89538461165,-17.052982573336557,-600.9470174266635
946,-391,-21468.439384730533,-16.546501235508654,-374.45349876449137
947,-364,28.78400007513119,-15.548656176183815,-348.45134382381616
948,-1,21332.193230741657,-14.55980746455808,13.55980746455808
949,97,31872.37538459641,-14.070559690632003,111.070559690632
950,363,26442.99999993696,-14.322577139854378,377.3225771398544
951,479,7729.5390769277,-15.191207203869595,494.19120720386957
952,589,-14997.006153750874,-16.246114178041136,605.2461141780411
953,619,-30395.179076950764,-16.96085721713076,635.9608572171308
954,530,-30526.684307687683,-16.966961347065,546.966961347065
955,519,-15048.160000068834,-16.248488606212636,535.2484886062126
956,185,7749.860307857831,-15.190263945313825,200.19026394531383
957,159,26477.502153880836,-14.320975639826552,173.32097563982654
958,-230,31873.574769236497,-14.070504018324192,-215.9294959816758
959,-317,21304.90769243409,-14.561073988104114,-302.4389260118959
960,-526,23.79999991314253,-15.548887520476438,-510.45111247952354
961,-610,-21401.61661536875,-16.5433994967834,-593.4566005032166
962,-653,-32248.428923081257,-17.046880242967802,-635.9531197570323
963,-633,-26896.369846106332,-16.798451615159582,-616.2015483848404
964,-451,-7743.259076916671,-15.90941415159368,-435.0905858484063
965,-424,15029.095384518936,-14.852380832369843,-409.1476191676302
966,-32,30085.97107698419,-14.153479920858915,-17.846520079141087
967,9,30021.942153833574,-14.156451976527503,23.156451976527503
968,342,14930.837538527092,-14.856941705390874,356.85694170539085
969,448,-7676.755077093636,-15.906327209319281,463.9063272093193
970,571,-26555.70769234025,-16.782638966197915,587.782638966198
971,625,-32227.555692319,-17.045911362019066,642.0459113620191
972,559,-21679.622153978067,-16.5563037890355,575.5563037890355
973,537,22.512000097543932,-15.548947306069648,552.5489473060696
974,246,21442.178461528616,-14.554702236911934,260.5547022369119
975,236,31948.646153823123,-14.067019400387004,250.067019400387
976,-192,26424.84123069857,-14.323420022576652,-177.67657997742336
977,-238,7690.169230751169,-15.193034649479218,-222.80696535052078
978,-515,-14926.622769151756,-16.242847164840242,-498.7571528351598
979,-594,-30161.94092311838,-16.950030910156986,-577.049969089843
980,-640,-30337.126153822406,-16.958162551801845,-623.0418374481982
981,-647,-15182.425230828114,-16.2547208481517,-630.7452791518483
982,-510,7800.020922905183,-15.187935620348236,-494.81206437965176
983,-452,26617.25476928329,-14.31448868779973,-437.6855113122003
984,-98,31955.19138461686,-14.066715587839088,-83.93328441216092
985,-78,21291.190769333887,-14.561710691909981,-63.43828930809002
986,327,3.9919998897239566,-15.549806956191677,342.5498069561917
987,381,-21305.020923076605,-16.538915776603336,397.53891577660335
988,563,-32013.1999999971,-17.03596152967594,580.0359615296759
989,625,-26688.705230674153,-16.788812365159878,641.7888123651599
990,585,-7816.953846123768,-15.91283487063423,600.9128348706342
991,553,15136.559999923513,-14.847392605117689,567.8473926051176
992,318,30252.143384695053,-14.145766635599802,332.1457666355998
993,271,30104.039384598378,-14.152641237129373,285.1526412371294
994,-140,14917.396307735704,-14.857565612278584,-125.14243438772141
995,-141,-7681.141538305674,-15.906530817411824,-125.09346918258818
996,-508,-26442.142153894412,-16.777367550005263,-491.22263244999476
997,-550,-32003.60000000405,-17.03551592270656,-532.9644840772935
998,-648,-21497.312615492498,-16.547841455598792,-631.4521585444012
999,-660,-12.655999879934825,-15.550579712934278,-644.4494202870658
1000,-553,21606.800000009476,-14.547060934317122,-538.4529390656829
1001,-473,32132.728615360276,-14.058474772484823,-458.94152522751517
1002,-184,26502.131692231924,-14.319832400873446,-169.68016759912655
1003,-123,7674.580923036847,-15.19375821807957,-107.80624178192043
1004,279,-14919.396307631221,-16.242511731338176,295.2425117313382
1005,299,-30039.941538404906,-16.944368016810348,315.94436801681036
1006,568,-30135.697230738006,-16.948812746382462,584.9488127463825
1007,609,-15065.977230805205,-16.24931563560815,625.2493156356081
1008,588,7778.6670767862815,-15.188926810208708,603.1889268102087
1009,579,26833.574153918365,-14.304447705979406,593.3044477059794
1010,382,32148.972307692224,-14.057720782639322,396.0577207826393
1011,296,21356.04553854288,-14.55870030262061,310.5587003026206
1012,-57,-17.42400013335282,-15.550801031074327,-41.44919896892567
1013,-94,-21291.591384632513,-16.5382924124439,-77.4617075875561
1014,-483,-31890.574153838737,-17.030269557622418,-465.96973044237757
1015,-485,-26519.39076912726,-16.780953229312306,-468.21904677068767
1016,-653,-7768.339692254725,-15.910578328364416,-637.0894216716356
1017,-673,15104.566769184952,-14.848877647471898,-658.1511223525281
1018,-566,30510.49230760566,-14.133774752197294,-551.8662252478027
1019,-506,30295.897846135078,-14.143735667581755,-491.8562643324182
1020,-265,14963.587692330126,-14.855421528641555,-250.14457847135844
1021,-147,-7713.555692172609,-15.908035397920168,-131.09196460207983
1022,199,-26425.33046160455,-16.776587195082673,215.77658719508267
1023,243,-31887.62092307635,-17.030132476350452,260.03013247635045
1024,548,-21366.092923161923,-16.541750579612888,564.5417505796129
1025,561,-29.399999855842907,-15.55135692575615,576.5513569257562
1026,602,21541.636307714158,-14.550085663010698,616.5500856630107
1027,605,32422.518769207818,-14.04502346911966,619.0450234691197
1028,409,26680.20123069096,-14.311566877182923,423.31156687718294
1029,326,7694.640615323413,-15.192827099465717,341.1928270994657
1030,37,-14964.60615380446,-16.24461025452088,53.24461025452088
1031,-69,-30024.708923019032,-16.94366095852048,-52.05633904147952
1032,-416,-30032.017230733065,-16.94400019110945,-399.05599980889053
1033,-425,-14975.612923090812,-16.245121160052953,-408.754878839947
1034,-650,7701.45661526639,-15.192510718519875,-634.8074892814801
1035,-653,26718.153846208996,-14.30980521572529,-638.6901947842747
1036,-586,32453.766153847217,-14.043573046996713,-571.9564269530033
1037,-546,21508.83692313818,-14.551608124924137,-531.4483918750759
1038,-307,-29.520000155840535,-15.551362495857196,-291.4486375041428
1039,-180,-21350.648615420912,-16.541033695115843,-163.45896630488414
1040,110,-31879.424615375407,-17.029752025117393,127.02975202511739
1041,215,-26431.90830779489,-16.776892521552263,231.77689252155227
1042,500,-7720.316923001577,-15.908349236626538,515.9083492366266
1043,524,14976.692307663878,-14.854813246565723,538.8548132465658
1044,621,30336.7076922766,-14.141841380928302,635.1418413809283
1045,615,30559.787692251615,-14.131486588971002,629.131486588971
1046,435,15078.48430769518,-14.850088327328859,449.8500883273289
1047,369,-7760.511384502053,-15.91021495872946,384.91021495872945
1048,93,-26500.104000085907,-16.780057987780236,109.78005798778024
1049,-38,-31881.69538461286,-17.02985742830477,-20.97014257169523
1050,-340,-21296.000000063475,-16.538497048877524,-323.4615029511225
1051,-405,-20.359999831940513,-15.550937312525237,-389.44906268747474
1052,-635,21373.64923080837,-14.557883185124151,-620.4421168148758
1053,-623,32189.902153847215,-14.055820925898123,-608.9441790741018
1054,-610,26873.58400011604,-14.302590553237488,-595.6974094467625
1055,-583,7762.046153764939,-15.18969831011925,-567.8103016898807
1056,-328,-15049.728615363565,-16.24856141724473,-311.75143858275527
1057,-230,-30112.991999943566,-16.947758828768848,-213.05224117123115
1058,57,-30030.42338457692,-16.943926208926552,73.94392620892656
1059,197,-14924.096615377464,-16.242729907368535,213.24272990736853
1060,447,7674.67999990168,-15.19375361918983,462.1937536191898
1061,504,26522.81415391917,-14.318872374927777,518.3188723749278
1062,619,32171.531076913292,-14.05667366339007,633.05667366339
1063,618,21637.515692369256,-14.545635191963502,632.5456351919635
1064,459,-17.544000177527778,-15.550806601163499,474.5508066011635
1065,436,-21472.963076980086,-16.54671121350815,452.54671121350816
1066,113,-31978.800615376327,-17.03436479993214,130.03436479993215
1067,6,-26433.1138462355,-16.776948479503446,22.776948479503446
1068,-272,-7684.513846056856,-15.906687351144939,-256.0933126488551
1069,-395,14920.73046152902,-14.857410849552714,-380.1425891504473
1070,-598,30127.199999967008,-14.151566181751157,-583.8484338182489
1071,-615,30286.86707686144,-14.144154852345308,-600.8558451476547
1072,-630,15155.670769212069,-14.846505533035256,-615.1534944669647
1073,-609,-7809.798769139918,-15.912502750616234,-593.0874972493838
1074,-358,-26657.020923184464,-16.787341662217422,-341.21265833778256
1075,-303,-31986.56923076746,-17.03472539880331,-285.9652746011967
1076,24,-21297.468307735806,-16.538565203891324,40.538565203891324
1077,160,0.3599998287681956,-15.549975544164711,175.5499755441647
1078,389,21295.42030775058,-14.561514367764449,403.56151436776446
1079,495,31978.193230768084,-14.065647902113982,509.065647902114
1080,608,26647.307692401344,-14.313093709466258,622.3130937094662
1081,614,7807.532307581219,-15.187586961456178,629.1875869614562
1082,503,-15162.0664615391,-16.253775847163183,519.2537758471632
1083,490,-30298.954461486137,-16.956390721369512,506.95639072136953
1084,138,-30135.43753842346,-16.948800692142324,154.94880069214233
1085,83,-14921.956923049991,-16.242630588429563,99.24263058842956
1086,-243,7686.097230691928,-15.19322366110495,-227.80677633889505
1087,-363,26430.66953855453,-14.323149487722258,-348.6768505122777
1088,-556,31970.261538449384,-14.066016070590935,-541.933983929409
1089,-616,21464.98892311711,-14.55364343475923,-601.4463565652408
1090,-650,18.680000157561153,-15.5491251775156,-634.4508748224844
1091,-626,-21648.06092315598,-16.554838798991053,-609.445161201009
1092,-404,-32185.51015384146,-17.043959717749225,-386.9560402822508
1093,-381,-26530.85784621659,-16.781485501132423,-364.2185144988676
1094,6,-7675.268307574646,-15.906258197354697,21.906258197354695
1095,82,14925.406153857097,-14.857193816105882,96.85719381610588
1096,359,30027.939076890907,-14.156173614995096,373.1561736149951
1097,480,30105.731076858472,-14.152562713185446,494.15256271318543
1098,582,15044.48430765234,-14.851666518681878,596.8516665186819
1099,623,-7757.204307629727,-15.910061452843664,638.9100614528437
1100,536,-26887.769230642356,-16.798052397014324,552.7980523970143
1101,515,-32204.147076924768,-17.04482479512628,532.0448247951263
1102,189,-21380.324307717558,-16.542411163378148,205.54241116337815
1103,172,21.607999852247303,-15.548989267404014,187.548989267404
1104,-232,21298.269538540626,-14.56138211390004,-217.43861788609996
1105,-307,31878.618461537815,-14.0702699032781,-292.9297300967219
1106,-531,26493.733538534492,-14.320222221271385,-516.6797777787286
1107,-607,7757.728615251195,-15.189898718999842,-591.8101012810001
1108,-649,-15071.059076942329,-16.24955152165582,-632.7504484783442
1109,-638,-30575.93230764664,-16.969247310817668,-621.0307526891823
1110,-462,-30351.098461503512,-16.958811109894086,-445.0411888901059
1111,-425,-14981.065846108599,-16.245374270521907,-408.7546257294781
1112,-41,7722.127999944612,-15.191551206740082,-25.80844879325992
1113,-14,26434.022769132745,-14.322993839501772,0.3229938395017715
1114,350,31877.3815384497,-14.070327318022791,364.0703273180228
1115,436,21345.800000020216,-14.559175873805406,450.55917587380543
1116,570,29.432000135682756,-15.54862609771055,585.5486260977106
1117,629,-21498.59076930536,-16.547900784166227,645.5479007841662
1118,569,-32435.377230768907,-17.055557895976104,586.0555578959761
1119,535,-26731.2689231229,-16.79078806078607,551.7907880607861
1120,256,-7704.144615247467,-15.907598560267017,271.907598560267
1121,234,14979.109538494056,-14.854701045013087,248.8547010450131
1122,-195,30034.878153817466,-14.155851521136578,-180.84414847886342
1123,-221,30022.569230704335,-14.156422869254154,-206.84357713074584
1124,-522,14961.093538401416,-14.855537300763862,-507.14446269923616
1125,-589,-7692.538461496355,-15.907059832870878,-573.0929401671291
1126,-647,-26668.27015377651,-16.78786382217113,-630.2121361778288
1127,-648,-32404.544615355844,-17.054126726359208,-630.9458732736408
1128,-514,-21552.86892308583,-16.550420234544056,-497.44957976545595
1129,-449,29.42399987607496,-15.548626469061741,-433.45137353093827
1130,-111,21371.42153856292,-14.557986588789873,-96.44201341121013
1131,-86,31891.08800000255,-14.069691099814676,-71.93030890018532
1132,325,26424.647384669515,-14.323429020403902,339.3234290204039
1133,364,7711.1926152296655,-15.192058798786473,379.1920587987865
1134,564,-14959.558153885679,-16.244375939526414,580.2443759395264
1135,625,-30283.772307677893,-16.95568600537451,641.9556860053746
1136,580,-30494.452923166333,-16.965465250233137,596.9654652502331
1137,553,-15113.363692245795,-16.251515191596425,569.2515151915965
1138,335,7770.6203076594975,-15.18930032025105,350.18930032025105
1139,264,26526.673230678192,-14.31869324664648,278.3186932466465
1140,-131,31894.083076914278,-14.069552076153565,-116.93044792384643
1141,-135,21289.92184615569,-14.561769592015422,-120.43823040798458
1142,-513,17.04800011307816,-15.549200930702515,-497.4507990692975
1143,-540,-21350.154461634054,-16.541010757785475,-523.4589892422146
1144,-652,-32135.332307692093,-17.041630592960807,-634.9583694070392
1145,-667,-26820.101538519317,-16.79491143917748,-650.2050885608226
1146,-551,-7783.3827690755425,-15.911276588768281,-535.0887234112317
1147,-474,15071.2732308243,-14.850423046715601,-459.1495769532844
1148,-197,30144.182153823553,-14.150777914447092,-182.8492220855529
1149,-121,30043.73784620466,-14.15544027731604,-106.84455972268395
1150,273,14918.723076844122,-14.857504027115887,287.8575040271159
1151,286,-7674.688615364023,-15.906231289553725,301.9062312895537
1152,568,-26495.207999933977,-16.779830728218638,584.7798307282186
1153,596,-32120.799384586426,-17.040956012562262,613.0409560125622
1154,586,-21597.534769223013,-16.55249350666347,602.5524935066635
1155,580,11.119999899994582,-15.549476093016198,595.5494760930162
1156,383,21505.678769355756,-14.551754718188391,397.55175471818836
1157,293,32012.81415385456,-14.064040889132226,307.06404088913223
1158,-43,26445.27384619118,-14.322471593839907,-28.677528406160093
1159,-92,7680.14215367072,-15.193500080253466,-76.80649991974653
1160,-476,-14916.766153907287,-16.24238964645997,-459.75761035354003
1161,-466,-30096.867076911643,-16.947010351884582,-449.05298964811544
1162,-655,-30240.570461608266,-16.953680688321107,-638.0463193116789
1163,-666,-15130.924307596637,-16.25233030957482,-649.7476696904251
1164,-564,7819.396307682502,-15.187036265504753,-548.8129637344953
1165,-504,26700.08307684143,-14.310644013723007,-489.689355986277
1166,-273,32023.292923073896,-14.063554491986597,-258.9364455080134
1167,-149,21307.756923062174,-14.560941734247223,-134.43905826575278
1168,179,-5.703999910037965,-15.550257019221783,194.5502570192218
1169,244,-21289.814769349003,-16.53820994659465,260.53820994659463
1170,545,-31947.97846154106,-17.032934115914408,562.0329341159144
1171,556,-26608.556923115917,-16.785092089695524,572.7850920896956
1172,608,-7797.044307861768,-15.9119107217787,623.9119107217787
1173,602,15188.592615462985,-14.844977386770164,616.8449773867702
1174,407,30350.220307678304,-14.141214160553103,421.1412141605531
1175,332,30171.538461574237,-14.149508105968026,346.14950810596804
1176,48,14929.360615288373,-14.8570102603168,62.8570102603168
1177,-72,-7691.7704615402035,-15.907024184315338,-56.09297581568466
1178,-406,-26423.45292301709,-16.776500044636794,-389.2234999553632
1179,-430,-31941.523076896672,-17.032634473790484,-412.9673655262095
1180,-649,-21435.612307665928,-16.544977488182095,-632.4550225118179
1181,-647,-23.37600007749279,-15.55107730739295,-631.4489226926071
1182,-581,21682.690461644263,-14.543538296958957,-566.456461703041
1183,-550,32242.04184617073,-14.053400737325468,-535.9465992626746
1184,-297,26564.662769253482,-14.3169298713168,-282.6830701286832
1185,-178,7677.72923092026,-15.193612081836275,-162.80638791816372
1186,102,-14933.267077006953,-16.243155576287023,118.24315557628702
1187,218,-30020.76184614803,-16.94347774550343,234.94347774550343
1188,500,-30079.942153898533,-16.94622474108705,516.946224741087
1189,517,-15023.747076807893,-16.247355421967228,533.2473554219672
1190,619,7739.329230781645,-15.190752770453786,634.1907527704537
1191,617,26880.223384575802,-14.302282370321885,631.3022823703219
1192,432,32263.206769236218,-14.052418316780551,446.0524183167806
1193,378,21409.09969227831,-14.556237667133509,392.55623766713353
1194,89,-24.903999933419982,-15.551148233162273,104.55114823316228
1195,-40,-21307.769230632897,-16.539043345874376,-23.460956654125624
1196,-323,-31872.390769238875,-17.02942553231924,-305.97057446768076
1197,-414,-26472.051692329813,-16.778755872795617,-397.2212441272044
1198,-636,-7747.647384760727,-15.909617845402066,-620.0903821545979
1199,-629,15041.158769316273,-14.851820881500686,-614.1481791184993
1200,-608,30509.630769229756,-14.133814742562395,-593.8661852574376
1201,-594,30410.977846177062,-14.138393954030498,-579.8616060459696
1202,-327,15002.543384503573,-14.853613306980924,-312.14638669301905
1203,-244,-7732.088000024669,-15.908895619330954,-228.09110438066904
1204,53,-26446.6510768719,-16.777576842453662,69.77757684245367
1205,204,-31871.28923074811,-17.029374401774568,221.02937440177456
1206,435,-21328.206153802807,-16.53999197456227,451.53999197456227
1207,509,-27.704000054916833,-15.551278201867408,524.5512782018674
1208,615,21459.788307583774,-14.553884833772605,629.5538848337726
1209,620,32362.946461533837,-14.047788660317657,634.0477886603177
1210,461,26787.0400000104,-14.30660770007426,475.30660770007427
1211,438,7716.62830781861,-15.1918064881091,453.1918064881091
1212,112,-14996.21230779984,-16.246077329781905,128.2460773297819
1213,15,-30049.528615386982,-16.944813023927253,31.944813023927253
1214,-268,-30018.776000037236,-16.94338556770471,-251.0566144322953
1215,-398,-14948.381538328249,-16.24385715017328,-381.75614284982674
1216,-590,7684.884307726985,-15.193279961826502,-574.8067200381735
1217,-624,26623.154461504426,-14.314214839469226,-609.6857851605308
1218,-637,32336.449846102973,-14.04901856412073,-622.9509814358793
1219,-609,21601.28799995809,-14.547316786987945,-594.452683213012
1220,-357,-27.55999995683669,-15.55127151775831,-341.4487284822417
1221,-324,-21395.146461414406,-16.54309916910662,-307.4569008308934
1222,33,-31907.79446155473,-17.031068879407695,50.0310688794077
1223,143,-26420.897846161155,-16.77638144463105,159.77638144463106
1224,383,-7702.66400012112,-15.907529833973294,398.9075298339733
1225,497,14945.215384723939,-14.8562743232581,511.8562743232581
1226,603,30235.37292308113,-14.146545076701916,617.146545076702
1227,615,30433.575384662137,-14.137345035213096,629.1373450352131
1228,503,15151.195076797623,-14.84671328300756,517.8467132830076
1229,492,-7781.236923124874,-15.911176984194165,507.9111769841942
1230,147,-26556.369230729062,-16.78266967308508,163.78266967308508
1231,91,-31911.8338461658,-17.03125637710936,108.03125637710936
1232,-251,-21287.294769172295,-16.5380929747569,-234.4619070252431
1233,-358,-12.472000031906646,-15.55057117214108,-342.4494288278589
1234,-550,21330.457230669766,-14.559888045155104,-535.440111954845
1235,-622,32087.224615385116,-14.06058694952006,-607.93941305048
1236,-644,26769.70584615477,-14.307412306300506,-629.6925876936995
1237,-625,7808.579077025177,-15.187538373147856,-609.8124616268522
1238,-409,-15094.5372309011,-16.250641316347462,-392.74935868365253
1239,-390,-30179.445538474567,-16.95084342876164,-373.04915657123837
1240,6,-30061.332307716802,-16.94536092054917,22.94536092054917
1241,66,-14916.44861523481,-16.242374907142718,82.24237490714272
1242,368,7676.019076980767,-15.193691462723223,383.1936914627232
1243,473,26471.793230743264,-14.321240633153593,487.3212406331536
1244,586,32073.897846190957,-14.061205543398867,600.0612055433988
1245,620,21558.97846146245,-14.549280685450293,634.5492806854503
1246,541,-2.047999980044551,-15.550087317237404,556.5500873172374
1247,515,-21541.1335383518,-16.549875508582637,531.5498755085827
1248,195,-32052.13661541167,-17.037768865843166,212.03776886584316
1249,190,-26461.753846148553,-16.77827787362569,206.77827787362568
1250,-230,-7677.246153943182,-15.90635000382624,-214.09364999617375
1251,-296,14915.841230901919,-14.857637794890621,-281.1423622051094
1252,-534,30071.942153858196,-14.154131106892494,-519.8458688931075
1253,-608,30198.977846185357,-14.148234441277708,-593.8517655587223
1254,-648,15106.417230939755,-14.84879175386199,-633.151208246138
1255,-641,-7821.692307757214,-15.913054817668556,-625.0869451823314
1256,-476,-26745.751384588424,-16.79146029888685,-459.2085397011131
1257,-422,-32064.531692309305,-17.038344212994787,-404.9616557870052
1258,-47,-21322.24861531303,-16.539715441158798,-30.460284558841202
1259,-31,9.847999991296092,-15.549535135935445,-15.450464864064555
1260,349,21287.470769142645,-14.561883364619618,363.56188336461963
1261,426,31922.555692316033,-14.068230451583911,440.06823045158393
1262,575,26573.16615383199,-14.316535166375735,589.3165351663757
1263,632,7786.518153934565,-15.188562383677777,647.1885623836778
1264,573,-15170.852923205122,-16.25418369180458,589.2541836918045
1265,535,-30405.304615410685,-16.961327218225524,551.9613272182255
1266,266,-30212.64984616809,-16.95238468615043,282.9523846861504
1267,242,-14938.51200014347,-16.243399031943813,258.2433990319438
1268,-187,7699.0375385427615,-15.192623005754072,-171.80737699424594
1269,-204,26420.54707690759,-14.323619345999386,-189.6763806540006
1270,-527,31917.747692331555,-14.068453626407184,-512.9315463735928
1271,-582,21408.12123067744,-14.556283084769856,-567.4437169152302
1272,-642,26.743999997124774,-15.548750867668497,-626.4512491323316
1273,-654,-21626.836307625577,-16.553853607677553,-637.4461463923225
1274,-522,-32303.906461578852,-17.049455365657018,-504.950544634343
1275,-454,-26602.292307676747,-16.784801302580714,-437.2151986974193
1276,-130,-7681.840000073309,-15.906563238185962,-114.09343676181403
1277,-91,14942.883692465373,-14.856382554333269,-76.14361744566673
1278,325,30017.80061540703,-14.156644215942936,339.15664421594295
1279,347,30058.426461557043,-14.154758470089343,361.15475847008935
1280,574,15005.12923091455,-14.853493278732662,588.8534932787327
1281,619,-7723.166153934319,-15.908481490497572,634.9084814904976
1282,577,-26817.188923070207,-16.79477624316246,593.7947762431625
1283,558,-32328.872615378583,-17.050614229421583,575.0506142294216
1284,345,-21441.171076840546,-16.545235511753678,361.5452355117537
1285,259,27.120000014459947,-15.548733414728046,274.548733414728
1286,-115,21321.38399992534,-14.56030920086942,-100.43969079913057
1287,-125,31870.891076941916,-14.070628588323254,-110.92937141167674
1288,-512,26453.832615357474,-14.322074318090682,-497.6779256819093
1289,-528,7736.755692372506,-15.190872227396692,-512.8091277726033
1290,-656,-15014.673846009187,-16.246934266250395,-639.7530657337496
1291,-670,-30442.462153860804,-16.963051974278684,-653.0369480257214
1292,-544,-30475.346461545036,-16.964578378101386,-527.0354216218986
1293,-477,-15027.212307811365,-16.247516268955437,-460.75248373104455
1294,-217,7742.24369241274,-15.190617488743813,-201.8093825112562
1295,-123,26462.966153843445,-14.321650363048244,-108.67834963695175
1296,259,31870.924923090148,-14.070627017273301,273.0706270172733
1297,280,21314.097846048186,-14.560647405135043,294.56064740513506
1298,569,25.607999973959522,-15.548803597827655,584.5488035978276
1299,590,-21424.409846097697,-16.54445749912453,606.5444574991245
1300,591,-32295.30769230076,-17.049056233206894,608.0490562332069
1301,584,-26847.610461515083,-16.796188331658303,600.7961883316583
1302,390,-7731.283692357887,-15.908858285466152,405.9088582854662
1303,289,15013.974153693649,-14.853082720478824,303.8530827204788
1304,-21,30068.56430772756,-14.154287897702744,-6.845712102297256
1305,-103,30018.600000008068,-14.15660711059401,-88.84339288940599
1306,-462,14937.829538582213,-14.856617154978716,-447.1433828450213
1307,-462,-7679.56369241979,-15.906457577919754,-446.09354242208025
1308,-660,-26582.606153849512,-16.783887522648207,-643.2161124773518
1309,-659,-32271.88123079762,-17.047968837944264,-641.9520311620557
1310,-564,-21654.304615293455,-16.555128614900756,-547.4448713850992
1311,-509,25.608000037347665,-15.548803597824712,-493.4511964021753
1312,-274,21421.535999940766,-14.555660406157283,-259.4443395938427
1313,-142,31929.406769262743,-14.067912442455013,-127.93208755754499
1314,167,26421.755692269828,-14.323563245225522,181.32356324522553
1315,237,7695.35692311835,-15.192793850325522,252.19279385032553
1316,535,-14933.796307561803,-16.243180141789505,551.2431801417895
1317,544,-30191.29476925553,-16.951393439159723,560.9513934391597
1318,601,-30377.145846159663,-16.960020161575887,617.9600201615759
1319,604,-15191.974153941963,-16.255164084265523,620.2551640842655
1320,407,7792.055384744308,-15.188305359860935,422.1883053598609
1321,333,26590.329846166074,-14.315738472528869,347.3157384725289
1322,51,31934.376615389832,-14.067681755155785,65.06768175515579
1323,-70,21288.310769113334,-14.561844374011129,-55.43815562598887
1324,-392,8.023999950673897,-15.549619801261574,-376.4503801987384
1325,-426,-21314.799999956653,-16.539369695854898,-409.4606303041451
1326,-654,-32043.073846150946,-17.037348195723645,-636.9626518042763
1327,-640,-26722.46953840705,-16.790379616290394,-623.2096203837096
1328,-586,-7823.444923107687,-15.913136169503492,-570.0868638304966
1329,-568,15118.328615250706,-14.848238858459098,-553.1517611415409
1330,-299,30219.476923127368,-14.147282927573768,-284.85271707242623
1331,-192,30083.888000000064,-14.153576611861265,-177.84642338813873
1332,89,14916.417846250639,-14.857611029909556,103.85761102990955
1333,226,-7678.651077059563,-15.906415216694215,241.90641521669423
1334,484,-26453.473846169654,-16.777893537615302,500.7778935376153
1335,521,-32032.5323077098,-17.0368588849944,538.0368588849944
1336,619,-21522.73415370297,-16.54902145712037,635.5490214571204
1337,616,-6.807999940065201,-15.550308264024693,631.5503082640247
1338,430,21578.049846111826,-14.548395441500123,444.54839544150013
1339,389,32096.254153808346,-14.060167821889374,403.06016782188937
1340,85,26482.944615338405,-14.320723014955943,99.32072301495595
1341,-40,7675.017846172326,-15.19373793724682,-24.80626206275318
1342,-314,-14917.239999885496,-16.24241164115481,-297.75758835884517
1343,-424,-30051.691692345106,-16.944913428319808,-407.0550865716802
1344,-624,-30161.346461533452,-16.950003316800167,-607.0499966831999
1345,-622,-15082.489230862615,-16.250082079598698,-605.7499179204013
1346,-615,7795.496000139508,-15.188145655465085,-599.8118543445349
1347,-599,26794.523692336865,-14.306260326588866,-584.6937396734112
1348,-320,32110.562461538357,-14.059503667550922,-305.9404963324491
1349,-257,21339.716307816678,-14.559458262935346,-242.44054173706465
1350,56,-14.600000072503462,-15.550669948354582,71.55066994835458
1351,193,-21288.292307663825,-16.538139277892775,209.53813927789278
1352,428,-31902.54399998882,-17.030825166671452,445.03082516667143
1353,510,-26540.94953839574,-16.78195393117108,526.7819539311711
1354,621,-7776.211692315235,-15.91094372608238,636.9109437260823
1355,612,15131.113846060005,-14.847645401380152,626.8476454013802
1356,464,30463.95815391402,-14.135934746282107,478.1359347462821
1357,452,30258.463999994652,-14.145473249117478,466.14547324911746
1358,107,14951.50707699699,-14.855982279307257,121.85598227930726
1359,31,-7707.188307853416,-15.907739840541897,46.90773984054189
