sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
946,-604,-30448.502769288025,10.785527956417514,-614.7855279564175
947,-582,-15140.962461428775,11.585693203756612,-593.5856932037566
948,-364,7778.692307720048,12.783763622546674,-376.7837636225467
949,-333,26548.927384562354,13.764932999913151,-346.7649329999131
950,78,31906.884923064732,14.045007481691714,63.95499251830829
951,110,21287.830769187247,13.489921692423396,96.5100783075766
952,445,13.544000052206684,12.377858970899949,432.6221410291001
953,529,-21334.870769117493,11.261921384552398,517.7380786154476
954,622,-32098.589538461674,10.69927359672075,611.3007264032792
955,665,-26782.35507693808,10.977167103924755,654.0228328960752
956,570,-7801.909538582317,11.969324732999041,558.030675267001
957,528,15088.409230881836,13.165861682206693,514.8341383177933
958,212,30170.49538461934,13.95424185007722,198.0457581499228
959,189,30056.224000030896,13.948268585341406,175.0517314146586
960,-241,14916.462153713976,13.15687355787292,-254.15687355787293
961,-268,-7675.223384653451,11.975946950262834,-279.9759469502628
962,-532,-26477.60492304078,10.993097193107316,-542.9930971931074
963,-591,-32085.279999957944,10.699969321177758,-601.6999693211777
964,-606,-21568.75261532556,11.249695767532586,-617.2496957675326
965,-594,4.983999960066285,12.377411517262512,-606.3774115172625
966,-430,21532.265846027352,13.50269895446449,-443.5026989544645
967,-354,32042.538461560674,14.052098447647055,-368.05209844764704
968,3,26457.52615385136,13.760155218054795,-10.760155218054795
969,28,7677.645538578276,12.778481643117123,15.221518356882877
970,425,-14915.699692422408,11.597468279023651,413.40253172097636
971,462,-30078.132923082914,10.804888158882147,451.19511184111786
972,626,-30209.342769271694,10.798029476368988,615.201970523631
973,667,-15112.27692292395,11.587192672028532,655.4128073279714
974,587,7826.017230820289,12.786237420298384,574.2137625797017
975,546,26734.334769189998,13.774624729792373,532.2253752702077
976,290,32053.99876923312,14.052697507962355,275.94730249203764
977,226,21318.13907686557,13.491505987092697,212.5084940129073
978,-181,-8.719999970984645,12.37669517327296,-193.37669517327296
979,-187,-21287.633230666397,11.264390614479495,-198.2643906144795
980,-526,-31928.987692314404,10.708139129683087,-536.7081391296831
981,-555,-26581.24738461437,10.987679530031997,-565.987679530032
982,-620,-7789.25476933943,11.969986230950873,-631.9699862309509
983,-614,15181.221538573503,13.170713224756744,-627.1707132247567
984,-467,30390.96123078512,13.965766177616405,-480.9657661776164
985,-384,30201.67630771175,13.95587175864102,-397.955871758641
986,-80,14936.494153698615,13.15792068300864,-93.15792068300864
987,-12,-7696.916307753621,11.974813004323195,-23.974813004323195
988,382,-26420.895384588657,10.996061549297105,371.0039384507029
989,388,-31923.44676925862,10.708428768251938,377.29157123174804
990,625,-21414.27138453984,11.257770906304387,613.7422290936956
991,653,-26.21600001724437,12.375780611499945,640.6242193885
992,602,21640.330461459467,13.508347775110838,588.4916522248892
993,569,32288.05230772664,14.06493209978787,554.9350679002122
994,356,26592.177230763074,13.767193782716044,342.23280621728395
995,250,7681.10584624653,12.778662522467139,237.22133747753287
996,-94,-14939.930461677606,11.596201673214726,-105.59620167321472
997,-136,-30018.155692322878,10.808023325912291,-146.8080233259123
998,-494,-30063.215384642244,10.805667937709835,-504.8056679377098
999,-492,-15009.565538625815,11.592561665254651,-503.59256166525466
1000,-625,7727.033846222999,12.781063299386348,-637.7810632993863
1001,-633,26832.143999984895,13.779737474608133,-646.7797374746082
1002,-487,32311.816615378077,14.066174322426342,-501.0661743224263
1003,-414,21433.058461469074,13.497513124487469,-427.49751312448745
1004,-162,-26.887999994214624,12.375745484300083,-174.37574548430007
1005,-37,-21317.548922986723,11.262826842843857,-48.26282684284386
1006,295,-31870.10400001597,10.71121713459208,284.28878286540794
1007,345,-26458.347076908103,10.99410385119242,334.00589614880755
1008,609,-7739.310769315693,11.972596934717016,597.027403065283
1009,619,15021.26707705902,13.162351985871421,605.8376480141286
1010,613,30458.131692318246,13.969277353669879,599.0307226463301
1011,605,30458.131692318246,13.969277353669879,591.0307226463301
1012,379,15021.26707705902,13.162351985871421,365.8376480141286
1013,287,-7739.310769315693,11.972596934717016,275.027403065283
1014,4,-26458.347076908103,10.99410385119242,-6.9941038511924205
1015,-112,-31870.10400001597,10.71121713459208,-122.71121713459208
1016,-436,-21317.548922986723,11.262826842843857,-447.2628268428439
1017,-448,-26.887999994214624,12.375745484300083,-460.37574548430007
1018,-630,21433.058461469074,13.497513124487469,-643.4975131244875
1019,-626,32311.816615378077,14.066174322426342,-640.0661743224264
1020,-508,26832.143999984895,13.779737474608133,-521.7797374746082
1021,-458,7727.033846222999,12.781063299386348,-470.78106329938635
1022,-195,-15009.565538625815,11.592561665254651,-206.59256166525466
1023,-64,-30063.215384642244,10.805667937709835,-74.80566793770984
1024,214,-30018.155692322878,10.808023325912291,203.1919766740877
1025,321,-14939.930461677606,11.596201673214726,309.40379832678525
1026,577,7681.10584624653,12.778662522467139,564.2213374775329
1027,592,26592.177230763074,13.767193782716044,578.232806217284
1028,629,32288.05230772664,14.06493209978787,614.9350679002122
1029,632,21640.330461459467,13.508347775110838,618.4916522248892
1030,405,-26.21600001724437,12.375780611499945,392.6242193885001
1031,340,-21414.27138453984,11.257770906304387,328.74222909369564
1032,39,-31923.44676925862,10.708428768251938,28.291571231748062
1033,-92,-26420.895384588657,10.996061549297105,-102.99606154929711
1034,-362,-7696.916307753621,11.974813004323195,-373.9748130043232
1035,-443,14936.494153698615,13.15792068300864,-456.1579206830086
1036,-619,30201.67630771175,13.95587175864102,-632.955871758641
1037,-607,30390.96123078512,13.965766177616405,-620.9657661776164
1038,-534,15181.221538573503,13.170713224756744,-547.1707132247567
1039,-516,-7789.25476933943,11.969986230950873,-527.9699862309509
1040,-217,-26581.24738461437,10.987679530031997,-227.98767953003198
1041,-119,-31928.987692314404,10.708139129683087,-129.70813912968308
1042,166,-21287.633230666397,11.264390614479495,154.7356093855205
1043,313,-8.719999970984645,12.37669517327296,300.62330482672706
1044,520,21318.13907686557,13.491505987092697,506.5084940129073
1045,578,32053.99876923312,14.052697507962355,563.9473024920377
1046,644,26734.334769189998,13.774624729792373,630.2253752702077
1047,640,7826.017230820289,12.786237420298384,627.2137625797017
1048,437,-15112.27692292395,11.587192672028532,425.41280732797145
1049,409,-30209.342769271694,10.798029476368988,398.201970523631
1050,62,-30078.132923082914,10.804888158882147,51.19511184111785
1051,-37,-14915.699692422408,11.597468279023651,-48.59746827902365
1052,-311,7677.645538578276,12.778481643117123,-323.7784816431171
1053,-429,26457.52615385136,13.760155218054795,-442.7601552180548
1054,-588,32042.538461560674,14.052098447647055,-602.052098447647
1055,-607,21532.265846027352,13.50269895446449,-620.5026989544644
1056,-571,4.983999960066285,12.377411517262512,-583.3774115172625
1057,-546,-21568.75261532556,11.249695767532586,-557.2496957675326
1058,-251,-32085.279999957944,10.699969321177758,-261.6999693211778
1059,-205,-26477.60492304078,10.993097193107316,-215.9930971931073
1060,140,-7675.223384653451,11.975946950262834,128.02405304973718
1061,263,14916.462153713976,13.15687355787292,249.84312644212707
1062,472,30056.224000030896,13.948268585341406,458.0517314146586
1063,576,30170.49538461934,13.95424185007722,562.0457581499228
1064,645,15088.409230881836,13.165861682206693,631.8341383177933
1065,645,-7801.909538582317,11.969324732999041,633.030675267001
1066,475,-26782.35507693808,10.977167103924755,464.0228328960753
1067,471,-32098.589538461674,10.69927359672075,460.30072640327927
1068,94,-21334.870769117493,11.261921384552398,82.7380786154476
1069,38,13.544000052206684,12.377858970899949,25.62214102910005
1070,-294,21287.830769187247,13.489921692423396,-307.4899216924234
1071,-400,31906.884923064732,14.045007481691714,-414.0450074816917
1072,-553,26548.927384562354,13.764932999913151,-566.7649329999132
1073,-613,7778.692307720048,12.783763622546674,-625.7837636225466
1074,-595,-15140.962461428775,11.585693203756612,-606.5856932037566
1075,-563,-30448.502769288025,10.785527956417514,-573.7855279564175
1076,-306,-30246.12246153783,10.796106905468157,-316.79610690546815
1077,-283,-14948.201230860432,11.595769338434886,-294.5957693384349
1078,120,7704.563077064173,12.779888693394774,107.22011130660522
1079,187,26421.0775384804,13.758249953410905,173.2417500465891
1080,462,31903.524307704967,14.04483181351992,447.9551681864801
1081,563,21389.337846013776,13.495227733341927,549.504772266658
1082,630,28.67999993666308,12.378650169279812,617.6213498307202
1083,656,-21589.175384586037,11.248628215862755,644.7513717841373
1084,528,-32353.071999954467,10.685971131553352,517.3140288684466
1085,504,-26633.90153841843,10.984927159425437,493.0150728405746
1086,147,-7686.924307707726,11.97533531235096,135.02466468764905
1087,131,14951.134769115684,13.158685986344173,117.84131401365583
1088,-271,30019.116923121735,13.946328901187329,-284.9463289011873
1089,-337,30045.820923071355,13.947724789246083,-350.9477247892461
1090,-542,14991.747692396399,13.160808930275628,-555.1608089302756
1091,-603,-7713.2744616839045,11.97395792074854,-614.9739579207485
1092,-607,-26772.732923096046,10.977670079122213,-617.9776700791222
1093,-580,-32379.89538461165,10.684569002943071,-590.684569002943
1094,-375,-21468.439384730533,11.254939402979964,-386.25493940297997
1095,-326,28.78400007513119,12.378655605639596,-338.3786556056396
1096,73,21332.193230741657,13.492240634546581,59.50775936545342
1097,99,31872.37538459641,14.043203577679135,84.95679642232086
1098,447,26442.99999993696,13.75939589792197,433.240604102078
1099,517,7729.5390769277,12.781194254360573,504.21880574563943
1100,620,-14997.006153750874,11.593218177215606,608.4067818227844
1101,660,-30395.179076950764,10.788315325557818,649.2116846744422
1102,572,-30526.684307687683,10.781441202520234,561.2185587974798
1103,519,-15048.160000068834,11.590544231613102,507.4094557683869
1104,226,7749.860307857831,12.782256498355782,213.2177435016442
1105,194,26477.502153880836,13.761199415926104,180.23880058407389
1106,-236,31873.574769236497,14.04326627265742,-250.04326627265743
1107,-252,21304.90769243409,13.49081434795386,-265.49081434795386
1108,-538,23.79999991314253,12.378395078889893,-550.3783950788899
1109,-589,-21401.61661536875,11.258432404252467,-600.2584324042525
1110,-608,-32248.428923081257,10.691441099412629,-618.6914410994126
1111,-600,-26896.369846106332,10.971207253149448,-610.9712072531495
1112,-438,-7743.259076916671,11.972390546331647,-449.97239054633167
1113,-363,15029.095384518936,13.162761192017472,-376.16276119201746
1114,-10,30085.97107698419,13.94982354300993,-23.94982354300993
1115,24,30021.942153833574,13.94647658340053,10.05352341659947
1116,424,14930.837538527092,13.157624996909712,410.8423750030903
1117,452,-7676.755077093636,11.975866884684983,440.024133115315
1118,629,-26555.70769234025,10.989014556677327,618.0109854433226
1119,667,-32227.555692319,10.692532197885653,656.3074678021144
1120,591,-21679.622153978067,11.243900326198833,579.7560996738011
1121,550,22.512000097543932,12.378327751764157,537.6216722482359
1122,306,21442.178461528616,13.497989850790756,292.50201014920924
1123,222,31948.646153823123,14.04719045066432,207.95280954933568
1124,-166,26424.84123069857,13.758446691466407,-179.75844669146642
1125,-171,7690.169230751169,12.779136289327003,-183.779136289327
1126,-525,-14926.622769151756,11.59689730117763,-536.5968973011776
1127,-546,-30161.94092311838,10.80050729509027,-556.8005072950903
1128,-617,-30337.126153822406,10.79134990398515,-627.7913499039852
1129,-620,-15182.425230828114,11.583525836141401,-631.5835258361413
1130,-464,7800.020922905183,12.784878525156877,-476.7848785251569
1131,-380,26617.25476928329,13.768504651373524,-393.7685046513735
1132,-99,31955.19138461686,14.047532587030558,-113.04753258703056
1133,-2,21291.190769333887,13.49009732843639,-15.49009732843639
1134,364,3.9919998897239566,12.377359662819169,351.6226403371808
1135,384,-21305.020923076605,11.26348171423045,372.73651828576953
1136,624,-32013.1999999971,10.703737131670948,613.296262868329
1137,648,-26688.705230674153,10.98206242681086,637.0179375731891
1138,602,-7816.953846123768,11.968538327618239,590.0314616723817
1139,576,15136.559999923513,13.168378649090002,562.83162135091
1140,360,30252.143384695053,13.958509805010632,346.04149019498936
1141,246,30104.039384598378,13.950768020799329,232.04923197920067
1142,-75,14917.396307735704,13.156922388551711,-88.1569223885517
1143,-141,-7681.141538305674,11.975637592862123,-152.9756375928621
1144,-488,-26442.142153894412,10.994950924985504,-498.9949509249855
1145,-482,-32003.60000000405,10.704238948828662,-492.7042389488287
1146,-621,-21497.312615492498,11.253430123541891,-632.2534301235419
1147,-625,-12.655999879934825,12.376489428242909,-637.376489428243
1148,-492,21606.800000009476,13.506595050019808,-505.5065950500198
1149,-418,32132.728615360276,14.056812923341464,-432.05681292334145
1150,-158,26502.131692231924,13.7624868664407,-171.7624868664407
1151,-27,7674.580923036847,12.778321447631539,-39.77832144763154
1152,285,-14919.396307631221,11.597275047259213,273.4027249527408
1153,354,-30039.941538404906,10.806884522644873,343.19311547735515
1154,615,-30135.697230738006,10.801879121666083,604.198120878334
1155,616,-15065.977230805205,11.589612878270085,604.41038712173
1156,617,7778.6670767862815,12.783762303659644,604.2162376963404
1157,608,26833.574153918365,13.779812232502145,594.2201877674978
1158,377,32148.972307692224,14.057662023708414,362.9423379762916
1159,294,21356.04553854288,13.4934874571835,280.5065125428165
1160,12,-17.42400013335282,12.376240192374482,-0.3762401923744818
1161,-122,-21291.591384632513,11.264183711398816,-133.26418371139883
1162,-423,-31890.574153838737,10.710147106007,-433.710147106007
1163,-456,-26519.39076912726,10.990912937427003,-466.990912937427
1164,-630,-7768.339692254725,11.971079516840835,-641.9710795168409
1165,-617,15104.566769184952,13.166706279076777,-630.1667062790768
1166,-506,30510.49230760566,13.972014380248917,-519.9720143802489
1167,-469,30295.897846135078,13.960796965374493,-482.96079696537447
1168,-192,14963.587692330126,13.159336933275135,-205.15933693327514
1169,-70,-7713.555692172609,11.973943220093894,-81.9739432200939
1170,209,-26425.33046160455,10.995829716198774,198.00417028380122
1171,334,-31887.62092307635,10.710301479118286,323.2896985208817
1172,572,-21366.092923161923,11.260289320738684,560.7397106792613
1173,592,-29.399999855842907,12.375614175484287,579.6243858245157
1174,635,21541.636307714158,13.5031887730534,621.4968112269466
1175,634,32422.518769207818,14.071961014116754,619.9280389858833
1176,405,26680.20123069096,13.771795027870885,391.2282049721291
1177,353,7694.640615323413,12.779370020316453,340.22062997968357
1178,37,-14964.60615380446,11.594911810121317,25.405088189878683
1179,-84,-30024.708923019032,10.80768077137019,-94.80768077137019
1180,-349,-30032.017230733065,10.807298746973583,-359.8072987469736
1181,-441,-14975.612923090812,11.594336457446015,-452.594336457446
1182,-616,7701.45661526639,12.779726310495708,-628.7797263104957
1183,-604,26718.153846208996,13.773778910543895,-617.7737789105439
1184,-539,32453.766153847217,14.073594396799788,-553.0735943967998
1185,-522,21508.83692313818,13.501474263266461,-535.5014742632665
1186,-218,-29.520000155840535,12.375607902754128,-230.37560790275413
1187,-137,-21350.648615420912,11.261096635178172,-148.26109663517818
1188,169,-31879.424615375407,10.71072992160133,158.28927007839866
1189,304,-26431.90830779489,10.995485874940282,293.0045141250597
1190,514,-7720.316923001577,11.973589792839757,502.02641020716027
1191,581,14976.692307663878,13.16002194586102,567.839978054139
1192,646,30336.7076922766,13.962930202979946,632.0370697970201
1193,646,30559.787692251615,13.974591179189478,632.0254088208105
1194,447,15078.48430769518,13.165342880462143,433.83465711953784
1195,420,-7760.511384502053,11.97148872300219,408.0285112769978
1196,60,-26500.104000085907,10.991921107388341,49.00807889261166
1197,-27,-31881.69538461286,10.710611222542434,-37.71061122254243
1198,-313,-21296.000000063475,11.263953261516876,-324.26395326151686
1199,-431,-20.359999831940513,12.37608671997606,-443.37608671997606
1200,-582,21373.64923080837,13.494407648311036,-595.494407648311
1201,-610,32189.902153847215,14.059801534029047,-624.059801534029
1202,-569,26873.58400011604,13.781903652014027,-582.7819036520141
1203,-550,7762.046153764939,12.782893484455977,-562.7828934844559
1204,-256,-15049.728615363565,11.59046223598088,-267.5904622359809
1205,-224,-30112.991999943566,10.803065983581789,-234.8030659835818
1206,153,-30030.42338457692,10.80738206148905,142.19261793851095
1207,251,-14924.096615377464,11.597029349855536,239.40297065014445
1208,478,7674.67999990168,12.778326626638908,465.2216733733611
1209,582,26522.81415391917,13.763567992914236,568.2364320070858
1210,646,32171.531076913292,14.058841229693858,631.9411587703062
1211,647,21637.515692369256,13.508200639754016,633.491799360246
1212,490,-17.544000177527778,12.376233919657697,477.6237660803423
1213,481,-21472.963076980086,11.254702937731142,469.74529706226883
1214,97,-31978.800615376327,10.705535277653242,86.29446472234676
1215,59,-26433.1138462355,10.995422858286718,48.004577141713284
1216,-294,-7684.513846056856,11.975461313498387,-305.9754613134984
1217,-384,14920.73046152902,13.157096673508082,-397.1570966735081
1218,-552,30127.199999967008,13.951978686860123,-565.9519786868601
1219,-616,30286.86707686144,13.960324903398227,-629.9603249033983
1220,-595,15155.670769212069,13.16937761908303,-608.169377619083
1221,-565,-7809.798769139918,11.968912342243016,-576.968912342243
1222,-319,-26657.020923184464,10.983718648596291,-329.98371864859627
1223,-293,-31986.56923076746,10.705129191768057,-303.70512919176804
1224,115,-21297.468307735806,11.263876509226948,103.73612349077305
1225,172,0.3599998287681956,12.377169808657841,159.62283019134216
1226,463,21295.42030775058,13.490318417493498,449.5096815825065
1227,556,31978.193230768084,14.048734953808282,541.9512650461917
1228,635,26647.307692401344,13.77007559642259,621.2299244035775
1229,658,7807.532307581219,12.785271164918477,645.2147288350815
1230,539,-15162.0664615391,11.584590042365003,527.415409957635
1231,499,-30298.954461486137,10.793345238377569,488.2066547616224
1232,157,-30135.43753842346,10.801892696463922,146.1981073035361
1233,149,-14921.956923049991,11.597141197180841,137.40285880281917
1234,-273,7686.097230691928,12.778923435212688,-285.7789234352127
1235,-323,26430.66953855453,13.758751352391894,-336.75875135239187
1236,-547,31970.261538449384,14.048320343464729,-561.0483203434648
1237,-599,21464.98892311711,13.499182213395837,-612.4991822133958
1238,-603,18.680000157561153,12.378127443085027,-615.3781274430851
1239,-580,-21648.06092315598,11.245550114444312,-591.2455501144443
1240,-388,-32185.51015384146,10.694730028367804,-398.6947300283678
1241,-324,-26530.85784621659,10.990313523256543,-334.99031352325653
1242,62,-7675.268307574646,11.975944602024017,50.024055397975985
1243,77,14925.406153857097,13.157341084199345,63.842658915800655
1244,453,30027.939076890907,13.946790058284472,439.0532099417155
1245,509,30105.731076858472,13.950856449987068,495.04914355001296
1246,626,15044.48430765234,13.163565611358377,612.8364343886416
1247,663,-7757.204307629727,11.971661592576941,651.028338407423
1248,575,-26887.769230642356,10.971656829858809,564.0283431701412
1249,528,-32204.147076924768,10.693755827557702,517.3062441724423
1250,242,-21380.324307717558,11.259545408972723,230.7404545910273
1251,198,21.607999852247303,12.378280497302283,185.62171950269772
1252,-223,21298.269538540626,13.490467354253683,-236.4904673542537
1253,-237,31878.618461537815,14.043529919671677,-251.04352991967167
1254,-534,26493.733538534492,13.762047872938455,-547.7620478729384
1255,-578,7757.728615251195,12.78266779540318,-590.7826677954032
1256,-613,-15071.059076942329,11.589347236854843,-624.5893472368548
1257,-599,-30575.93230764664,10.77886688050144,-609.7788668805015
1258,-440,-30351.098461503512,10.790619534846368,-450.79061953484637
1259,-348,-14981.065846108599,11.594051418869766,-359.59405141886975
1260,-27,7722.127999944612,12.780806857944953,-39.78080685794495
1261,21,26434.022769132745,13.758926634541805,7.241073365458195
1262,420,31877.3815384497,14.043465262460339,405.95653473753964
1263,434,21345.800000020216,13.492951896035123,420.50704810396485
1264,632,29.432000135682756,12.378689478300933,619.6213105216991
1265,665,-21498.59076930536,11.25336331109252,653.7466366889075
1266,586,-32435.377230768907,10.681668821446866,575.3183311785531
1267,552,-26731.2689231229,10.97983751106274,541.0201624889372
1268,323,-7704.144615247467,11.974435161747751,311.02556483825225
1269,216,14979.109538494056,13.160148300851187,202.83985169914882
1270,-154,30034.878153817466,13.947152782020197,-167.9471527820202
1271,-172,30022.569230704335,13.946509362351902,-185.9465093623519
1272,-528,14961.093538401416,13.159206557313018,-541.159206557313
1273,-537,-7692.538461496355,11.975041845819792,-548.9750418458198
1274,-620,-26668.27015377651,10.983130621833139,-630.9831306218331
1275,-618,-32404.544615355844,10.683280523055481,-628.6832805230555
1276,-461,-21552.86892308583,11.250526049751288,-472.2505260497513
1277,-387,29.42399987607496,12.378689060106396,-399.3786890601064
1278,-112,21371.42153856292,13.494291200999402,-125.4942912009994
1279,-1,31891.08800000255,14.044181735125314,-15.044181735125314
1280,354,26424.647384669515,13.758436558626467,340.24156344137356
1281,376,7711.1926152296655,12.780235236728272,363.2197647632717
1282,628,-14959.558153885679,11.595175682306028,616.404824317694
1283,637,-30283.772307677893,10.794138849343982,626.205861150656
1284,601,-30494.452923166333,10.7831260214558,590.2168739785442
1285,586,-15113.363692245795,11.587135863748056,574.412864136252
1286,353,7770.6203076594975,12.783341677949759,340.21665832205025
1287,250,26526.673230678192,13.763769716969653,236.23623028303035
1288,-53,31894.083076914278,14.044338295644488,-67.0443382956445
1289,-149,21289.92184615569,13.490030998496483,-162.49003099849648
1290,-482,17.04800011307816,12.37804213416583,-494.3780421341658
1291,-475,-21350.154461634054,11.261122465891606,-486.2611224658916
1292,-624,-32135.332307692093,10.697352955883758,-634.6973529558837
1293,-625,-26820.101538519317,10.975193997458275,-635.9751939974583
1294,-485,-7783.3827690755425,11.970293175793026,-496.970293175793
1295,-424,15071.2732308243,13.164965938576515,-437.16496593857653
1296,-165,30144.182153823553,13.9528663885462,-178.9528663885462
1297,-29,30043.73784620466,13.94761590135928,-42.94761590135928
1298,266,14918.723076844122,13.156991742249984,252.84300825775003
1299,351,-7674.688615364023,11.975974904055027,339.024025095945
1300,600,-26495.207999933977,10.992177034146902,589.007822965853
1301,611,-32120.799384586426,10.698112629859951,600.3018873701401
1302,621,-21597.534769223013,11.2481912489209,609.7518087510791
1303,615,11.119999899994582,12.377732262059578,602.6222677379404
1304,376,21505.678769355756,13.50130917829189,362.4986908217081
1305,299,32012.81415385456,14.05054468018675,284.94945531981324
1306,12,26445.27384619118,13.759514757824594,-1.7595147578245935
1307,-127,7680.14215367072,12.778612147730717,-139.7786121477307
1308,-406,-14916.766153907287,11.59741253228703,-417.597412532287
1309,-456,-30096.867076911643,10.803908875566174,-466.80390887556615
1310,-627,-30240.570461608266,10.79639712305423,-637.7963971230542
1311,-614,-15130.924307596637,11.586217924363737,-625.5862179243637
1312,-509,7819.396307682502,12.785891327294962,-521.785891327295
1313,-483,26700.08307684143,13.772834304072195,-496.7728343040722
1314,-192,32023.292923073896,14.051092432914855,-206.05109243291486
1315,-76,21307.756923062174,13.490963284705577,-89.49096328470557
1316,200,-5.703999910037965,12.376852827499976,187.6231471725
1317,334,-21289.814769349003,11.264276579735542,322.73572342026443
1318,556,-31947.97846154106,10.70714643240777,545.2928535675923
1319,592,-26608.556923115917,10.986251988886238,581.0137480111138
1320,641,-7797.044307861768,11.969579051358789,629.0304209486412
1321,638,15188.592615462985,13.171098530262645,624.8289014697374
1322,403,30350.220307678304,13.9636365427986,389.0363634572014
1323,369,30171.538461574237,13.954296374443174,355.0457036255568
1324,32,14929.360615288373,13.15754779426155,18.84245220573845
1325,-83,-7691.7704615402035,11.975081991190146,-94.97508199119015
1326,-340,-26423.45292301709,10.99592786006108,-350.9959278600611
1327,-457,-31941.523076896672,10.707483872280326,-467.7074838722803
1328,-608,-21435.612307665928,11.256655360325857,-619.2566553603259
1329,-609,-23.37600007749279,12.375929065739394,-621.3759290657393
1330,-540,21682.690461644263,13.510562043330516,-553.5105620433305
1331,-528,32242.04184617073,14.062527012385802,-542.0625270123858
1332,-210,26564.662769253482,13.765755529707628,-223.76575552970763
1333,-149,7677.72923092026,12.778486017935165,-161.77848601793517
1334,171,-14933.267077006953,11.596549985793747,159.40345001420624
1335,302,-30020.76184614803,10.807887095422076,291.1921129045779
1336,507,-30079.942153898533,10.804793585646083,496.1952064143539
1337,592,-15023.747076807893,11.591820359089265,580.4081796409107
1338,644,7739.329230781645,12.78170601135892,631.2182939886411
1339,638,26880.223384575802,13.78225071003913,624.2177492899609
1340,452,32263.206769236218,14.063633358379933,437.93636664162005
1341,437,21409.09969227831,13.496260736834724,423.5037392631653
1342,56,-24.903999933419982,12.375849193182598,43.624150806817404
1343,-12,-21307.769230632897,11.263338052992177,-23.263338052992175
1344,-312,-31872.390769238875,10.711097599172016,-322.71109759917204
1345,-431,-26472.051692329813,10.993387475029559,-441.9933874750296
1346,-572,-7747.647384760727,11.972161157980493,-583.9721611579805
1347,-613,15041.158769316273,13.163391776754535,-626.1633917767546
1348,-581,30509.630769229756,13.97196934538023,-594.9719693453802
1349,-549,30410.977846177062,13.966812498559149,-562.9668124985592
1350,-262,15002.543384503573,13.161373249393618,-275.1613732493936
1351,-238,-7732.088000024669,11.972974487796087,-249.97297448779608
1352,157,-26446.6510768719,10.994715231765237,146.00528476823476
1353,242,-31871.28923074811,10.711155179475655,231.28884482052433
1354,480,-21328.206153802807,11.262269761460407,468.7377302385396
1355,586,-27.704000054916833,12.375702829838474,573.6242971701615
1356,641,21459.788307583774,13.498910363593005,627.501089636407
1357,651,32362.946461533837,14.068847013477473,636.9311529865225
1358,499,26787.0400000104,13.77737977032843,485.2226202296716
1359,484,7716.62830781861,12.780519374624852,471.2194806253751
1360,103,-14996.21230779984,11.593259673623844,91.40674032637615
1361,74,-30049.528615386982,10.806383381006809,63.19361661899319
1362,-298,-30018.776000037236,10.807990900802462,-308.80799090080245
1363,-383,-14948.381538328249,11.595759913291024,-394.59575991329103
1364,-555,7684.884307726985,12.778860032550684,-567.7788600325507
1365,-615,26623.154461504426,13.768813043746851,-628.7688130437468
1366,-598,32336.449846102973,14.067461965950994,-612.067461965951
1367,-564,21601.28799995809,13.506306923332193,-577.5063069233322
1368,-323,-27.55999995683669,12.375710357100973,-335.37571035710096
1369,-290,-21395.146461414406,11.258770616155562,-301.2587706161556
1370,116,-31907.79446155473,10.709246955394576,105.29075304460542
1371,156,-26420.897846161155,10.996061420624258,145.00393857937576
1372,466,-7702.66400012112,11.974512557380553,454.02548744261946
1373,556,14945.215384723939,13.158376564609481,542.8416234353905
1374,629,30235.37292308113,13.957633169032844,615.0423668309671
1375,661,30433.575384662137,13.967993731115621,647.0320062688844
1376,542,15151.195076797623,13.16914366291138,528.8308563370887
1377,502,-7781.236923124874,11.970405344784343,490.02959465521565
1378,172,-26556.369230729062,10.988979976332095,161.0110200236679
1379,160,-31911.8338461658,10.70903580617521,149.29096419382478
1380,-269,-21287.294769172295,11.264408306748775,-280.26440830674875
1381,-302,-12.472000031906646,12.37649904639716,-314.37649904639716
1382,-552,21330.457230669766,13.492149889273405,-565.4921498892734
1383,-606,32087.224615385116,14.054434310013473,-620.0544343100134
1384,-607,26769.70584615477,13.77647366867994,-620.77647366868
1385,-585,7808.579077025177,12.78532588230051,-597.7853258823005
1386,-398,-15094.5372309011,11.588119972219792,-409.5881199722198
1387,-330,-30179.445538474567,10.799592282972428,-340.7995922829724
1388,48,-30061.332307716802,10.805766371075581,37.19423362892442
1389,67,-14916.44861523481,11.597429130865594,55.40257086913441
1390,454,7676.019076980767,12.778396623707062,441.22160337629293
1391,491,26471.793230743264,13.76090099555271,477.23909900444727
1392,628,32073.897846190957,14.053737684863123,613.9462623151369
1393,668,21558.97846146245,13.504095292877247,654.4959047071228
1394,574,-2.047999980044551,12.377043936197351,561.6229560638027
1395,519,-21541.1335383518,11.251139489065473,507.74886051093455
1396,256,-32052.13661541167,10.701701812744643,245.29829818725537
1397,192,-26461.753846148553,10.99392577043633,181.00607422956367
1398,-214,-7677.246153943182,11.975841214811124,-225.9758412148111
1399,-218,14915.841230901919,13.156841100610324,-231.15684110061034
1400,-541,30071.942153858196,13.949090214433474,-554.9490902144335
1401,-574,30198.977846185357,13.955730702985358,-587.9557307029853
1402,-614,15106.417230939755,13.16680300756208,-627.1668030075621
1403,-600,-7821.692307757214,11.968290635810888,-611.968290635811
1404,-449,-26745.751384588424,10.97908047484872,-459.97908047484873
1405,-352,-32064.531692309305,10.701053889592256,-362.70105388959223
