sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,99,30019.157538462605,-23.168750567084704,122.1687505670847
916,414,30074.473230739226,-23.165928433927284,437.16592843392726
917,440,15018.866461572703,-23.934045496547878,463.93404549654787
918,613,-7734.7575384928205,-25.094905174863673,638.0949051748637
919,612,-26863.636923045386,-26.070835196772684,638.0708351967727
920,493,-32279.406769230525,-26.34714058186021,519.3471405818602
921,459,-21417.030769187957,-25.79295658422017,484.7929565842202
922,183,25.27999995369464,-24.69899836544406,207.69899836544406
923,68,21311.030769249424,-23.613027629939083,91.61302762993908
924,-233,31871.35384614418,-23.07425397129378,-209.92574602870621
925,-324,26467.44861539427,-23.349954039458712,-300.65004596054126
926,-599,7744.530461484261,-24.305172458521028,-574.694827541479
927,-597,-15034.509538415965,-25.46732882739443,-571.5326711726055
928,-654,-30492.16923077195,-26.255958096205926,-627.744041903794
929,-644,-30426.38461536783,-26.252601852493893,-617.7473981475061
930,-433,-15008.432615405443,-25.465998417414138,-407.53400158258586
931,-354,7734.732923121657,-24.305672315916574,-329.6943276840834
932,-69,26450.197538422333,-23.350834166495364,-45.64916583350464
933,77,31871.286153845504,-23.074257424864957,100.07425742486495
934,336,21324.603076864034,-23.612335188829416,359.61233518882943
935,419,27.576000034692697,-24.69888122656915,443.69888122656914
936,599,-21450.74769233122,-25.794676776860857,624.7946767768609
937,602,-32345.60553846533,-26.35051795515066,628.3505179551506
938,522,-26801.834461540246,-26.06768211726404,548.067682117264
939,504,-7720.206153784224,-25.094162782540945,529.0941627825409
940,208,15000.192615343753,-23.9349982113825,231.9349982113825
941,122,30054.197538471955,-23.166962872819433,145.16696287281943
942,-166,30018.500307722075,-23.168784098124245,-142.83121590187577
943,-309,14945.504615397018,-23.93778832051086,-285.0622116794891
944,-541,-7683.766153900127,-25.092303662141347,-515.9076963378586
945,-579,-26612.77476920592,-26.058036542843674,-552.9419634571564
946,-663,-32319.419692302923,-26.34918198805582,-636.6508180119442
947,-650,-21613.822153791785,-25.80299661931198,-624.197003380688
948,-462,27.191999976988882,-24.698900817742118,-437.3010991822579
949,-428,21401.58461542285,-23.608407692968214,-404.3915923070318
950,-103,31912.285538450815,-23.07216569071202,-79.92783430928799
951,24,26420.71076922663,-23.35233854229954,47.35233854229954
952,280,7700.696615308261,-24.30740880313897,304.30740880313897
953,409,-14941.849846126133,-25.46260145295139,434.4626014529514
954,570,-30223.40615385532,-26.24224616095501,596.242246160955
955,589,-30419.176000036357,-26.25223407851315,615.2522340785132
956,553,-15160.84000000167,-25.473774039770156,578.4737740397702
957,547,7783.845538529713,-24.30316665550293,571.3031666555029
958,239,26565.027692280477,-23.344975684546803,262.3449756845468
959,199,31917.390769228892,-23.07190522861777,222.07190522861777
960,-146,21287.17476929164,-23.61424473137474,-122.38575526862526
961,-265,11.384000011603348,-24.699707320906388,-240.30029267909362
962,-487,-21325.790153887458,-25.78830160920051,-461.2116983907995
963,-583,-32075.4676923073,-26.336735880998823,-556.6632641190012
964,-667,-26757.504615371552,-26.065420467385188,-640.9345795326149
965,-654,-7814.518769149217,-25.0989744869241,-628.9010255130759
966,-506,15099.996923057028,-23.92990632814903,-482.07009367185094
967,-489,30188.939692329906,-23.160088507075205,-465.8399114929248
968,-125,30066.673846172052,-23.166326348169854,-101.83367365183014
969,-58,14915.723076914757,-23.93930773505257,-34.060692264947434
970,260,-7676.552615461958,-25.091935636990243,285.09193563699023
971,379,-26466.509538445855,-26.05057428501923,405.05057428501925
972,535,-32063.32676922169,-26.336116467226866,561.3361164672268
973,596,-21550.337230828518,-25.79975770285415,621.7997577028541
974,577,0.0,-24.70028811746835,601.7002881174684
975,560,21550.337230828518,-23.60081853208255,583.6008185320826
976,292,32063.32676922169,-23.064459767709835,315.0644597677098
977,278,26466.509538445855,-23.35000194991747,301.35000194991744
978,-128,7676.552615461958,-24.308640597946457,-103.69135940205354
979,-201,-14915.723076914757,-25.46126849988413,-175.53873150011586
980,-468,-30066.673846172052,-26.234249886766847,-441.76575011323314
981,-567,-30188.939692329906,-26.240487727861495,-540.7595122721385
982,-657,-15099.996923057028,-25.47066990678767,-631.5293300932124
983,-666,7814.518769149217,-24.3016017480126,-641.6983982519874
984,-565,26757.504615371552,-23.335155767551512,-541.6648442324484
985,-520,32075.4676923073,-23.063840353937877,-496.93615964606215
986,-176,21325.790153887458,-23.61227462573619,-152.38772537426382
987,-147,-11.384000011603348,-24.700868914030313,-122.29913108596969
988,240,-21287.17476929164,-25.78633150356196,265.78633150356194
989,326,-31917.390769228892,-26.32867100631893,352.3286710063189
990,517,-26565.027692280477,-26.055600550389897,543.05560055039
991,599,-7783.845538529713,-25.09740957943377,624.0974095794338
992,584,15160.84000000167,-23.926802195166545,607.9268021951666
993,571,30419.176000036357,-23.14834215642355,594.1483421564235
994,354,30223.40615385532,-23.15833007398169,377.1583300739817
995,330,14941.849846126133,-23.93797478198531,353.9379747819853
996,-82,-7700.696615308261,-25.09316743179773,-56.90683256820227
997,-103,-26420.71076922663,-26.04823769263716,-76.95176230736284
998,-460,-31912.285538450815,-26.32841054422468,-433.67158945577535
999,-530,-21401.58461542285,-25.792168541968486,-504.20783145803154
1000,-641,-27.191999976988882,-24.701675417194583,-616.2983245828054
1001,-679,21613.822153791785,-23.59757961562472,-655.4024203843753
1002,-587,32319.419692302923,-23.051394246880882,-563.9486057531191
1003,-538,26612.77476920592,-23.342539692093027,-514.657460307907
1004,-253,7683.766153900127,-24.308272572795353,-228.69172742720465
1005,-211,-14945.504615397018,-25.46278791442584,-185.53721208557417
1006,207,-30018.500307722075,-26.231792136812455,233.23179213681246
1007,244,-30054.197538471955,-26.233613362117268,270.23361336211724
1008,513,-15000.192615343753,-25.4655780235542,538.4655780235541
1009,576,7720.206153784224,-24.306413452395756,600.3064134523958
1010,590,26801.834461540246,-23.33289411767266,613.3328941176727
1011,593,32345.60553846533,-23.05005827978604,616.0500582797861
1012,418,21450.74769233122,-23.605899458075843,441.60589945807584
1013,351,-27.576000034692697,-24.70169500836755,375.70169500836755
1014,-11,-21324.603076864034,-25.788241046107284,14.788241046107284
1015,-21,-31871.286153845504,-26.326318810071744,5.326318810071744
1016,-435,-26450.197538422333,-26.049742068441336,-408.95025793155867
1017,-464,-7734.732923121657,-25.094903919020126,-438.9050960809799
1018,-644,15008.432615405443,-23.934577817522563,-620.0654221824774
1019,-677,30426.38461536783,-23.147974382442808,-653.8520256175572
1020,-610,30492.16923077195,-23.144618138730774,-586.8553818612693
1021,-567,15034.509538415965,-23.93324740754227,-543.0667525924578
1022,-334,-7744.530461484261,-25.095403776415672,-308.90459622358435
1023,-248,-26467.44861539427,-26.050622195477988,-221.94937780452202
1024,138,-31871.35384614418,-26.326322263642922,164.3263222636429
1025,159,-21311.030769249424,-25.787548604997617,184.78754860499762
1026,500,-25.27999995369464,-24.701577869492642,524.7015778694927
1027,528,21417.030769187957,-23.60761965071653,551.6076196507165
1028,594,32279.406769230525,-23.05343565307649,617.0534356530765
1029,605,26863.636923045386,-23.329741038164016,628.329741038164
1030,460,7734.7575384928205,-24.305671060073028,484.30567106007305
1031,380,-15018.866461572703,-25.466530738388823,405.4665307383888
1032,86,-30074.473230739226,-26.234647801009416,112.23464780100942
1033,7,-30019.157538462605,-26.231825667851997,33.23182566785199
1034,-383,-14935.412307631661,-25.462273018286837,-357.53772698171315
1035,-386,7678.895384574265,-24.308521072977687,-361.69147892702233
1036,-644,26573.370461551443,-23.34455004753829,-620.6554499524617
1037,-656,32257.12000002258,-23.054572694443323,-632.9454273055567
1038,-623,21667.758769238484,-23.594827841135665,-599.4051721588644
1039,-590,-24.040000057430007,-24.70151460634473,-565.2984853936553
1040,-380,-21428.39815380331,-25.793536533086684,-354.2064634669133
1041,-270,-31935.668923080186,-26.329603533453945,-243.67039646654607
1042,44,-26422.57661533571,-26.048332885627687,70.04833288562769
1043,121,-7693.499692329264,-25.092800254345285,146.0928002543453
1044,464,14931.418461579917,-23.938506977371357,487.93850697737133
1045,477,30181.50523075348,-23.160467803431427,500.1604678034314
1046,602,30362.971692303545,-23.15120962556141,625.1512096255614
1047,622,15194.93599992423,-23.925062662532014,645.925062662532
1048,471,-7795.025846122386,-25.097979983879032,496.09797998387904
1049,414,-26599.32307694864,-26.057350255369354,440.05735025536933
1050,155,-31941.373538465385,-26.32989457535483,181.32989457535484
1051,30,-21288.854769231504,-25.786417214927752,55.78641721492775
1052,-304,-6.8719999303575605,-24.70063871777837,-279.29936128222164
1053,-350,21311.21599997091,-23.61301817971367,-326.38698182028634
1054,-627,32032.993846154437,-23.0660073131608,-603.9339926868392
1055,-626,26711.05230774745,-23.337525702595062,-602.662474297405
1056,-641,7821.904615395091,-24.30122493194598,-616.698775068054
1057,-628,-15124.4806154416,-25.47191903225733,-602.5280809677427
1058,-412,-30230.155076899857,-26.24259048204577,-385.7574095179542
1059,-311,-30090.581538455794,-26.235469625476323,-284.7645303745237
1060,-30,-14916.440000078932,-25.46130507635185,-4.538694923648151
1061,98,7678.816615365271,-24.308525091678117,122.30852509167812
1062,401,26449.294153872674,-23.35088025597534,424.3508802559753
1063,436,32022.36923078212,-23.066549366926974,459.06654936692695
1064,602,21514.538461529635,-23.60264493774928,625.6026449377492
1065,610,8.5199999200413,-24.699853438387496,634.6998534383875
1066,495,-21587.667076898157,-25.80166222202437,520.8016622220243
1067,459,-32108.82030770213,-26.33843748714201,485.338437487142
1068,190,-26488.812307727232,-26.051712142688558,216.05171214268856
1069,70,-7674.972307691234,-25.09185501178652,95.09185501178652
1070,-219,14917.837538524895,-23.93919985802935,-195.06080014197065
1071,-327,30047.110153834103,-23.167324461771187,-303.83267553822884
1072,-591,30152.492307678447,-23.161948004235825,-567.8380519957642
1073,-598,15076.777230843436,-23.931090966008636,-574.0689090339914
1074,-655,-7789.338461530802,-25.097689821070354,-629.9023101789296
1075,-647,-26807.124307735736,-26.067951998191703,-620.9320480018083
1076,-435,-32123.143384615163,-26.339168231504214,-408.66083176849577
1077,-372,-21344.711384600043,-25.789266945262945,-346.21073305473703
1078,-70,15.639999911552877,-24.699490185443715,-45.300509814556285
1079,70,21289.153846140485,-23.614143761502245,93.61414376150225
1080,322,31898.20000000413,-23.072884316177134,345.0728843161771
1081,418,26533.715076959896,-23.34657321259544,441.34657321259544
1082,591,7773.7950769104355,-24.303679416707137,615.3036794167072
1083,598,-15122.528615450894,-25.471819443810176,623.4718194438102
1084,522,-30478.941538447587,-26.2552832369107,548.2552832369107
1085,509,-30270.397538451594,-26.244643598989754,535.2446435989898
1086,205,-14955.596307748987,-25.463302779167268,230.46330277916726
1087,129,7708.9415384647145,-24.306988158109277,153.30698815810928
1088,-175,26422.94769234996,-23.352224417452558,-151.64777558254744
1089,-311,31894.56615385195,-23.073069710181855,-287.92693028981813
1090,-532,21377.118153819145,-23.609655939346318,-508.39034406065366
1091,-588,29.18400007634773,-24.698799188542544,-563.3012008114574
1092,-667,-21564.491076919134,-25.800479813284547,-641.1995201867154
1093,-651,-32387.12738463437,-26.35263634459872,-624.6473636554013
1094,-462,-26656.883076943966,-26.060286890126008,-435.939713109874
1095,-441,-7690.13661536164,-25.092628674624763,-415.90737132537527
1096,-91,14958.18461530612,-23.937141403755295,-67.06285859624471
1097,12,30021.532307686575,-23.168629409512732,35.16862940951273
1098,284,30038.29907690198,-23.16777399121463,307.16777399121463
1099,410,14983.84615389735,-23.93583218613642,433.9358321861364
1100,558,-7707.040615398524,-25.093491094257125,583.0934910942572
1101,592,-26744.839384652296,-26.064774304134072,618.0647743041341
1102,553,-32416.59630769072,-26.35413980991657,579.3541398099165
1103,547,-21487.824615355203,-25.79656839223318,572.7965683922332
1104,244,29.279999935024534,-24.69879429075725,268.69879429075723
1105,211,21341.319384619594,-23.611482345007982,234.61148234500797
1106,-161,31875.40553847188,-23.074047259332108,-137.9259527406679
1107,-261,26436.75446155893,-23.351520014423727,-237.64847998557627
1108,-489,7724.372923041519,-24.306200869361966,-464.693799130638
1109,-587,-14986.563076861086,-25.464882662601653,-561.5351173373983
1110,-668,-30365.19999999914,-26.249480294674594,-641.7505197053254
1111,-659,-30563.547076911607,-26.259599699121942,-632.740400300878
1112,-513,-15063.10215388186,-25.468787584662802,-487.5312124153372
1113,-495,7755.025846180055,-24.304636997932345,-470.69536300206767
1114,-120,26487.843076870922,-23.348913541119234,-96.65108645888077
1115,-73,31877.149538462894,-23.0739582827687,-49.9260417172313
1116,264,21299.9390768796,-23.61359351335336,287.61359351335335
1117,373,22.160000053583644,-24.699157543695417,397.69915754369543
1118,531,-21387.220923088375,-25.79143572546142,556.7914357254614
1119,599,-32217.999999997715,-26.344007690045796,625.3440076900458
1120,575,-26901.417230785693,-26.072762697899094,601.0727626978991
1121,557,-7752.68861534071,-25.095819994590915,582.0958199945909
1122,289,15039.252307633462,-23.933005437755476,312.93300543775547
1123,290,30099.03015384928,-23.164675572323265,313.1646755723233
1124,-131,30025.461538435775,-23.16842894537816,-107.83157105462183
1125,-186,14926.923076952167,-23.93873632592493,-162.06126367407506
1126,-476,-7676.032615420991,-25.09190910727874,-450.90809089272125
1127,-565,-26539.188923041787,-26.05428229069876,-538.9457177093012
1128,-645,-32199.22830769283,-26.343049983234327,-618.6569500167657
1129,-672,-21657.926153787324,-25.805246746819016,-646.194753253181
1130,-561,19.80799995844427,-24.699277539616673,-536.3007224603833
1131,-524,21457.366769254208,-23.60556176156176,-500.3944382384382
1132,-181,31963.02338459948,-23.069577113184394,-157.93042288681562
1133,-168,26428.153846160072,-23.35195880639925,-144.64804119360076
1134,246,7687.298461480881,-24.308092359153697,270.3080923591537
1135,305,-14923.742769186414,-25.4616776539332,330.4616776539332
1136,519,-30144.26707692814,-26.23820859035159,545.2382085903516
1137,598,-30311.424615341704,-26.246736745966285,624.2467367459662
1138,588,-15168.65415386617,-25.474172707522662,613.4741727075227
1139,574,7805.313846203368,-24.302071370956615,598.3020713709566
1140,364,26637.042461497942,-23.34130158666123,387.34130158666125
1141,329,31970.14830769191,-23.06921360907054,352.0692136090705
1142,-76,21293.78830763427,-23.61390731743167,-52.38609268256833
1143,-84,2.0800000304734567,-24.70018199862916,-59.29981800137084
1144,-461,-21299.55384618265,-25.78696306762479,-435.2130369323752
1145,-517,-31995.1070769208,-26.332635989125485,-490.6673640108745
1146,-644,-26667.18215384608,-26.060812335351766,-617.9391876646482
1147,-680,-7812.163076852477,-25.09885430263162,-654.9011456973684
1148,-595,15149.407384577382,-23.927385472022298,-571.0726145279777
1149,-542,30275.307692322123,-23.15568212641745,-518.8443178735826
1150,-262,30119.275692329626,-23.16364267183728,-238.8363573281627
1151,-215,14919.568615392724,-23.939111540786527,-191.06088845921346
1152,203,-7683.57230775182,-25.0922937723683,228.0922937723683
1153,223,-26435.67753843515,-26.049001277325416,249.04900127732543
1154,512,-31986.947692303394,-26.332219708158455,538.3322197081585
1155,570,-21481.289230843133,-25.796234965594753,595.7962349655947
1156,590,-16.312000018602703,-24.701120334045992,614.701120334046
1157,589,21627.290461582597,-23.59689248044795,612.596892480448
1158,426,32158.004923062166,-23.059629414039122,449.05962941403914
1159,351,26515.563076917315,-23.347499303530675,374.3474993035307
1160,6,7674.893538382603,-24.308725241855694,30.308725241855694
1161,-17,-14922.07507689789,-25.461592570487436,8.461592570487436
1162,-432,-30033.0769230905,-26.23253581636994,-405.76746418363007
1163,-451,-30120.110153875314,-26.23697613621927,-424.76302386378075
1164,-646,-15055.196923074836,-25.468384270285647,-620.5316157297143
1165,-675,7767.033846220889,-24.3040243657176,-650.6959756342824
1166,-613,26860.783999973282,-23.329886590510306,-589.6701134094897
1167,-564,32175.406153846707,-23.058741626354365,-540.9412583736456
1168,-344,21367.42215389927,-23.610150616385365,-320.38984938361466
1169,-241,-20.079999992754892,-24.701312572400546,-216.29868742759945
1170,124,-21294.130461586406,-25.786686373745265,149.78668637374525
1171,156,-31884.38030768803,-26.326986856410972,182.32698685641097
1172,498,-26506.265846139242,-26.052602599039,524.052602599039
1173,517,-7763.172307779008,-25.09635485865615,542.0963548586561
1174,596,15087.169230755797,-23.9305607799743,619.9305607799743
1175,606,30543.17230772038,-23.14201602947999,629.14201602948
1176,455,30322.92492308929,-23.153252758542227,478.15325275854224
1177,382,14971.654769219225,-23.936454174391812,405.9364541743918
1178,98,-7717.617846236943,-25.094030730527308,123.09403073052731
1179,4,-26429.184615369348,-26.048670017013585,30.048670017013585
1180,-375,-31881.51076922432,-26.326840456369474,-348.6731595436305
1181,-380,-21355.53969236015,-25.789819391144228,-354.21018060885575
1182,-648,-29.543999995672493,-24.701795413111938,-623.298204586888
1183,-656,21519.669538509566,-23.60238315701614,-632.3976168429839
1184,-624,32458.249230758287,-23.044311348202783,-600.9556886517972
1185,-593,26705.582769215398,-23.337804751187097,-569.6621952488128
1186,-379,7698.97661545586,-24.307496555247177,-354.69250344475284
1187,-270,-14971.687999995309,-25.46412375593495,-244.53587624406504
1188,32,-30029.15753848615,-26.2323358545726,58.2323358545726
1189,124,-30026.873846170696,-26.232219343623548,150.23221934362354
1190,452,-14968.019076899858,-25.46393657235117,477.46393657235114
1191,462,7696.704615304363,-24.307612469677554,486.30761246967757
1192,611,26692.676307685833,-23.338463221713784,634.3384632217138
1193,612,32440.095999982994,-23.045237501928366,635.0452375019283
1194,473,21529.966153881047,-23.601857837374403,496.6018578373744
1195,420,-29.504000015862403,-24.70179337236609,444.70179337236607
1196,156,-21360.814769299468,-25.790088518564055,181.79008851856406
1197,25,-31884.76184615027,-26.327006321996613,51.32700632199661
1198,-284,-26427.509538434562,-26.048584556812976,-257.95141544318705
1199,-353,-7715.030769293851,-25.093898741297465,-327.9061012587025
1200,-631,14967.953230774641,-23.93664302196739,-607.0633569780326
1201,-619,30309.6153846324,-23.15393179351844,-595.8460682064815
1202,-639,30527.0596923251,-23.142838073718945,-615.857161926281
1203,-629,15095.222153816489,-23.930149930534505,-605.0698500694655
1204,-410,-7765.316923003818,-25.09646427407674,-384.90353572592323
1205,-313,-26513.28492307503,-26.052960703022514,-286.9470392969775
1206,-35,-31887.260307686403,-26.32713379018608,-8.672866209813922
1207,102,-21292.66092310942,-25.786611399843807,127.7866113998438
1208,383,-18.767999972464168,-24.701245635901923,407.7012456359019
1209,437,21361.643076866196,-23.61044545722063,460.61044545722064
1210,604,32162.385230769403,-23.059405936557205,627.0594059365573
1211,608,26846.47876918984,-23.330616424386676,631.3306164243867
1212,494,7773.191384663674,-24.303710216283825,518.3037102162838
1213,466,-15060.068923093844,-25.468632833256308,491.4686328332563
1214,183,-30128.483076961144,-26.237403311635365,209.23740331163538
1215,77,-30036.120000006995,-26.232691070112832,103.23269107011284
1216,-212,-14920.84984611068,-25.461530060839852,-186.53846993916014
1217,-339,7674.649230709707,-24.30873770610871,-314.69126229389127
1218,-582,26508.583384619633,-23.34785539816226,-558.6521446018378
1219,-595,32145.07076921116,-23.06028929739127,-571.9397107026087
1220,-659,21617.385230796004,-23.597397832167943,-635.402602167832
1221,-650,-14.04000003861438,-24.701004419624365,-625.2989955803756
1222,-433,-21489.132923017736,-25.796635140352613,-407.20336485964737
1223,-385,-31994.977846153663,-26.332629395943375,-358.6673706040566
1224,-67,-26438.538461501405,-26.04914723782078,-40.950852762179224
1225,68,-7682.2849231166765,-25.092228091713938,93.09222809171393
1226,315,14918.330461564183,-23.939174709750517,338.93917470975055
1227,421,30111.500923054467,-23.164039330240342,444.16403933024037
1228,590,30263.45353846639,-23.156286909604145,613.1562869096041
1229,592,15143.387692250428,-23.92769258873031,615.9276925887303
1230,525,-7814.5175384111935,-25.09897442413348,550.0989744241335
1231,517,-26677.64000001359,-26.06134588077459,543.0613458807746
1232,205,-32003.976000002644,-26.333088469802664,231.33308846980268
1233,138,-21302.071384629584,-25.78709150909291,163.7870915090929
1234,-182,2.8000000507890945,-24.700145265184325,-157.29985473481568
1235,-309,21291.982769187292,-23.613999433605372,-285.3860005663946
1236,-517,31962.71138461586,-23.0695930310092,-493.9304069689908
1237,-596,26627.416615330803,-23.34179268454898,-572.658207315451
1238,-670,7802.143384644645,-24.302233123694776,-645.6977668763052
1239,-649,-15175.461538500967,-25.474520011246117,-623.5254799887539
1240,-469,-30323.57599996662,-26.24735669347209,-442.7526433065279
1241,-450,-30152.688615384293,-26.23863824605932,-423.76136175394066
1242,-89,-14925.204923015204,-25.46175225107972,-63.538247748920284
1243,0,7689.161846116011,-24.307997291744297,24.307997291744297
1244,285,26426.31692309423,-23.352052523774525,308.35205252377455
1245,408,31955.377230784274,-23.069967209797497,431.0699672097975
1246,557,21450.096615391376,-23.605932675156645,580.6059326751566
1247,593,21.663999938347843,-24.69918284896258,617.6991828489626
1248,555,-21669.111384573887,-25.805817402439093,580.8058174024391
1249,541,-32212.661538467393,-26.343735328828316,567.3437353288283
1250,249,-26547.064000042505,-26.05468406666877,275.05468406666876
1251,220,-7676.630769247713,-25.0919396242926,245.0919396242926
1252,-158,14928.792615431914,-23.93864094455455,-134.06135905544545
1253,-251,30023.698461519234,-23.16851889522097,-227.83148110477902
1254,-496,30092.55999999467,-23.16500567098018,-472.8349943290198
1255,-586,15033.667692230025,-23.933290357416656,-562.0667096425833
1256,-661,-7748.302769205591,-25.095596234545766,-635.9044037654543
1257,-661,-26913.07630770972,-26.07335752851981,-634.9266424714801
1258,-526,-32233.351999998034,-26.344790928697442,-499.6552090713026
1259,-495,-21393.799999997747,-25.79177138122793,-469.20822861877207
1260,-128,23.336000073846662,-24.69909754573618,-103.30090245426382
1261,-93,21302.44615381809,-23.61346560561751,-69.3865343943825
1262,266,31875.288615388097,-23.07405322459256,289.07405322459255
1263,363,26482.432615431957,-23.349189575676434,386.3491895756764
1264,529,7752.403076929157,-24.304770808136333,553.3047708081364
1265,598,-15055.388923129154,-25.46839406587343,623.4683940658734
1266,583,-30545.3003076842,-26.258668773188756,609.2586687731888
1267,550,-30379.893538456512,-26.250229939492797,576.2502299394928
1268,307,-14991.61661545599,-25.465140487429366,332.4651404874294
1269,292,7727.399999984598,-24.306046431916467,316.30604643191646
1270,-127,26439.8449231095,-23.351362343179733,-103.64863765682027
1271,-172,31873.58646154587,-23.07414006622103,-148.92585993377898
1272,-479,21336.564307680586,-23.611724942718382,-455.3882750572816
1273,-561,29.06399991478247,-24.69880531079142,-536.3011946892086
1274,-646,-21478.261538445222,-25.796080496749568,-620.2039195032504
1275,-671,-32398.452307689586,-26.353214127132826,-644.6467858728672
1276,-570,-26759.050461566425,-26.065499334405075,-543.9345006655949
1277,-520,-7709.954461533343,-25.093639754817165,-494.90636024518284
1278,-192,14987.822769300692,-23.935629304499724,-168.0643706955003
1279,-173,30041.870769217378,-23.16759176821612,-149.8324082317839
1280,243,30020.536615371588,-23.168680208412304,266.1686802084123
1281,293,14954.531692375444,-23.937327771031917,316.9373277710319
1282,521,-7688.434461534664,-25.09254183299707,546.0925418329971
1283,594,-26645.192615414853,-26.05969045830442,620.0596904583044
1284,585,-32369.37230770517,-26.351730504153593,611.3517305041536
1285,577,-21576.659692290996,-25.801100639880172,602.8011006398801
1286,375,29.055999916483415,-24.698805718940708,399.6988057189407
1287,326,21382.89723075842,-23.609361098515834,349.6093610985158
1288,-62,31899.241230778396,-23.072831193965847,-38.92716880603415
1289,-74,26422.26461541513,-23.352259267130606,-50.647740732869394
1290,-467,7707.188307675562,-24.307077605615746,-442.69292239438425
1291,-508,-14951.50707699699,-25.463094152045045,-482.5369058479549
1292,-648,-30258.463999994652,-26.24403476570613,-621.7559652342939
1293,-682,-30463.958153821965,-26.254518804525926,-655.7454811954741
1294,-601,-15131.113846203865,-25.472257450881493,-575.5277425491186
1295,-539,7776.211692315235,-24.303556124198593,-514.6964438758014
1296,-281,26540.949538511457,-23.346204119974878,-257.65379588002514
1297,-219,31902.54400000244,-23.07266269106631,-195.9273373089337
1298,190,21288.292307663825,-23.61418771605115,213.61418771605116
1299,206,14.600000072503462,-24.699543244854322,230.6995432448543
1300,518,-21339.716307690993,-25.789012103072803,543.7890121030728
1301,556,-32110.562461538357,-26.338526369517048,582.338526369517
1302,592,-26794.523692336865,-26.06730913152842,618.0673091315284
1303,593,-7795.495999973791,-25.098003970504138,618.0980039705041
1304,431,15082.48923069211,-23.93079954736223,454.93079954736226
1305,348,30161.346461533452,-23.161496277064987,371.161496277065
1306,20,30051.691692289533,-23.16709071776375,43.16709071776375
1307,-27,14917.240000045349,-23.93923034364901,-3.0607696563509883
1308,-428,-7675.017846172326,-25.09185733509935,-402.90814266490065
1309,-432,-26482.94461542998,-26.051412780820197,-405.9485872191798
1310,-651,-32096.25415385107,-26.337796378661128,-624.6622036213389
1311,-676,-21578.049846111826,-25.801171563681905,-650.1988284363181
1312,-610,6.807999940065201,-24.699940782352837,-585.3000592176471
1313,-571,21522.734153854253,-23.602226804411245,-547.3977731955888
1314,-354,32032.5323077098,-23.066030860239294,-330.93396913976073
1315,-242,26453.473846169654,-23.350667013625227,-218.64933298637476
1316,105,7678.651076884096,-24.308533537231582,129.3085335372316
1317,151,-14916.417846092401,-25.46130394608488,176.46130394608488
1318,492,-30083.888000000064,-26.23512813003373,518.2351281300337
1319,509,-30219.476923044567,-26.242045696817296,535.2420456968173
1320,597,-15118.328615422317,-25.471605165386567,622.4716051653866
1321,606,7823.444923107687,-24.301146347492104,630.3011463474921
1322,444,26722.46953840705,-23.336943210649572,467.33694321064957
1323,382,32043.073846154002,-23.06549304494766,405.0654930449477
1324,111,21314.799999956653,-23.612835328794162,134.61283532879418
1325,-6,-8.023999950673897,-24.700697491289485,18.700697491289485
1326,-359,-21288.31076924641,-25.786389460770977,-333.213610539229
1327,-379,-31934.376615379544,-26.329537601631323,-352.67046239836867
1328,-647,-26590.329846166074,-26.056891432678373,-620.9431085673216
1329,-642,-7792.055384563704,-25.097828434875257,-616.9021715651247
1330,-627,15191.974153800169,-23.925213771987757,-603.0747862280123
1331,-605,30377.145846159663,-23.15048647905579,-581.8495135209442
1332,-382,30191.294769210115,-23.15996835418046,-358.8400316458195
1333,-269,14933.796307716373,-23.938385662819396,-245.0616143371806
1334,20,-7695.35692311835,-25.09289500779363,45.09289500779363
1335,125,-26421.755692269828,-26.048291003223103,151.0482910032231
1336,442,-31929.40676923035,-26.329284046681042,468.32928404668104
1337,455,-21421.535999940766,-25.793186435109963,480.79318643511
1338,603,-25.608000037347665,-24.701594603621306,627.7015946036213
1339,613,21654.304615404835,-23.595514254196342,636.5955142541964
1340,470,32271.88123074791,-23.05381959605551,493.0538195960555
1341,423,26582.606153849512,-23.344078854782794,446.34407885478277
1342,155,7679.563692247291,-24.30848697680776,179.30848697680776
1343,28,-14937.829538419071,-25.462396342191383,53.46239634219138
1344,-276,-30018.600000008068,-26.23179722298049,-249.7682027770195
1345,-360,-30068.56430772756,-26.234346335604762,-333.76565366439524
1346,-615,-15013.974153861549,-25.466281139346677,-589.5337188606534
1347,-613,7731.283692357887,-24.305848291089358,-588.6941517089107
1348,-645,26847.610461515083,-23.3305586869472,-621.6694413130529
1349,-637,32295.30769230827,-23.05262440909844,-613.9473755909015
1350,-407,21424.409846097697,-23.60724318001245,-383.39275681998754
1351,-325,-25.607999973959522,-24.701594603618073,-300.29840539638195
1352,-33,-21314.097846188233,-25.787705083189774,-7.212294916810226
1353,108,-31870.924923069324,-26.326300380557278,134.32630038055729
1354,364,-26462.966153843445,-26.05039350624264,390.05039350624264
1355,438,-7742.243692233431,-25.09528710848546,463.0952871084855
1356,605,15027.212307663227,-23.93361970256412,628.9336197025641
1357,609,30475.346461545036,-23.14547641407509,632.1454764140751
1358,497,30442.462153860804,-23.147154127780823,520.1471541277808
1359,477,15014.673846157966,-23.934259398218295,500.9342593982183
1360,180,-7736.755692372506,-25.09500711802095,205.09500711802096
