sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,-161,-31873.574769236497,-14.665573490814118,-146.33442650918587
916,-419,-26477.502153880836,-14.354870589706431,-404.6451294102936
917,-522,-7749.860307857831,-13.276543245499344,-508.72345675450066
918,-634,15048.160000068834,-11.96384574231389,-622.0361542576861
919,-642,30526.684307687683,-11.072600803623224,-630.9273991963768
920,-546,30395.179076950764,-11.080172802670184,-534.9198271973298
921,-516,14997.006153750874,-11.966791152723781,-504.0332088472762
922,-181,-7729.5390769277,-13.275373160169856,-167.72462683983014
923,-145,-26442.99999993696,-14.35288397460894,-130.64711602539106
924,227,-31872.37538459641,-14.66550443090448,241.6655044309045
925,332,-21332.193230741657,-14.058606524436946,346.0586065244369
926,518,-28.78400007513119,-12.831967907192151,530.8319679071922
927,603,21468.439384730533,-11.594169577271252,614.5941695772713
928,609,32379.89538461165,-10.965893926416527,619.9658939264166
929,599,26772.732923096046,-11.288751265070076,610.2887512650701
930,378,7713.2744616839045,-12.386184427969031,390.38618442796906
931,372,-14991.747692396399,-13.693527148471336,385.69352714847133
932,-38,-30045.820923071355,-14.560332426989627,-23.439667573010375
933,-83,-30019.116923121735,-14.558794825321346,-68.44120517467866
934,-412,-14951.134769115684,-13.69118867862757,-398.30881132137245
935,-499,7686.924307707726,-12.387701655380265,-486.6122983446197
936,-613,26633.90153841843,-11.296745100042084,-601.7032548999579
937,-653,32353.071999954467,-10.967438402190778,-642.0325615978093
938,-583,21589.175384586037,-11.587217664630847,-571.4127823353691
939,-538,-28.67999993666308,-12.831961918921229,-525.1680380810787
940,-246,-21389.337846013776,-14.061896880036906,-231.9381031199631
941,-214,-31903.524307704967,-14.667297968809931,-199.33270203119008
942,199,-26421.0775384804,-14.351621691304118,213.3516216913041
943,248,-7704.563077064173,-13.273935055798619,261.27393505579863
944,506,14948.201230860432,-11.96960131341125,517.9696013134112
945,583,30246.12246153783,-11.088755400818751,594.0887554008187
946,605,30448.502769288025,-11.077102453716796,616.0771024537167
947,613,15140.962461428775,-11.958502227496759,624.9585022274968
948,450,-7778.692307720048,-13.278203376235249,463.27820337623524
949,396,-26548.927384562354,-14.358983215307852,410.35898321530783
950,20,-31906.884923064732,-14.667491471198838,34.66749147119884
951,17,-21287.830769187247,-14.056052158236238,31.056052158236238
952,-391,-13.544000052206684,-12.831090396350929,-378.16890960364907
953,-443,21334.870769117493,-11.601860384887484,-431.39813961511254
954,-614,32098.589538461674,-10.982091362723931,-603.017908637276
955,-652,26782.35507693808,-11.288197226730205,-640.7118027732698
956,-605,7801.909538582317,-12.381080868863123,-592.6189191311369
957,-557,-15088.409230881836,-13.699092866832407,-543.3009071331676
958,-325,-30170.49538461934,-14.567511114093792,-310.4324888859062
959,-259,-30056.224000030896,-14.560931430454216,-244.43906856954578
960,134,-14916.462153713976,-13.689192248452844,147.68919224845285
961,159,7675.223384653451,-12.38837538811104,171.38837538811103
962,494,26477.60492304078,-11.305744573417027,505.30574457341703
963,547,32085.279999957944,-10.982857718649859,557.9828577186498
964,612,21568.75261532556,-11.588393596481694,623.5883935964816
965,632,-4.983999960066285,-12.83059751624132,644.8305975162414
966,492,-21532.265846027352,-14.070126595872711,506.0701265958727
967,417,-32042.538461560674,-14.675302327530956,431.67530232753097
968,110,-26457.52615385136,-14.353720382582825,124.35372038258282
969,66,-7677.645538578276,-13.27238515869856,79.27238515869855
970,-352,14915.699692422408,-11.971472734165378,-340.0285272658346
971,-360,30078.132923082914,-11.09842814629018,-348.9015718537098
972,-616,30209.342769271694,-11.090873155323466,-604.9091268446765
973,-646,15112.27692292395,-11.960153925068047,-634.0398460749319
974,-617,-7826.017230820289,-13.28092831934667,-603.7190716806533
975,-586,-26734.334769189998,-14.369658870807125,-571.6303411291929
976,-383,-32053.99876923312,-14.675962205760037,-368.32403779424
977,-287,-21318.13907686557,-14.057797293966347,-272.94220270603364
978,57,8.719999970984645,-12.829808447442794,69.82980844744279
979,103,21287.633230666397,-11.604580296438742,114.60458029643874
980,465,31928.987692314404,-10.991856943987834,475.99185694398784
981,487,26581.24738461437,-11.299776897334015,498.299776897334
982,617,7789.25476933943,-12.381809523534194,629.3818095235342
983,634,-15181.221538573503,-13.704436948595918,647.7044369485959
984,510,-30390.96123078512,-14.580205416576664,524.5802054165766
985,450,-30201.67630771175,-14.56930649454076,464.56930649454074
986,189,-14936.494153698615,-13.690345680023151,202.69034568002314
987,86,7696.916307753621,-12.387126321498863,98.38712632149887
988,-285,26420.895384588657,-11.30900987753236,-273.69099012246767
989,-299,31923.44676925862,-10.992175987297841,-288.00782401270214
990,-604,21414.27138453984,-11.597288541007686,-592.4027114589924
991,-610,26.21600001724437,-12.828801037357785,-597.1711989626422
992,-635,-21640.330461459467,-14.076348897149067,-620.923651102851
993,-615,-32288.05230772664,-14.689438880113439,-600.3105611198865
994,-419,-26592.177230763074,-14.361473517726834,-404.63852648227316
995,-316,-7681.10584624653,-13.272584401315902,-302.7274155986841
996,-29,14939.930461677606,-11.97007753976376,-17.02992246023624
997,79,30018.155692322878,-11.101881602336068,90.10188160233606
998,411,30063.215384642244,-11.099287089970389,422.0992870899704
999,436,15009.565538625815,-11.966067990232293,447.9660679902323
1000,620,-7727.033846222999,-13.275228910360156,633.2752289103602
1001,632,-26832.143999984895,-14.375290672661793,646.3752906726618
1002,532,-32311.816615378077,-14.690807215911795,546.6908072159118
1003,490,-21433.058461469074,-14.06441428909132,504.0644142890913
1004,232,26.887999994214624,-12.828762343967744,244.82876234396775
1005,118,21317.548922986723,-11.602857767285574,129.60285776728557
1006,-191,31870.10400001597,-10.995247434688977,-180.00475256531104
1007,-277,26458.347076908103,-11.30685342963321,-265.69314657036676
1008,-571,7739.310769315693,-12.384685271658142,-558.6153147283419
1009,-566,-15021.26707705902,-13.695226858446976,-552.304773141553
1010,-646,-30458.131692318246,-14.584073054904529,-631.4159269450955
1011,-635,-30458.131692318246,-14.584073054904529,-620.4159269450955
1012,-440,-15021.26707705902,-13.695226858446976,-426.304773141553
1013,-366,7739.310769315693,-12.384685271658142,-353.61531472834184
1014,-81,26458.347076908103,-11.30685342963321,-69.69314657036679
1015,60,31870.10400001597,-10.995247434688977,70.99524743468898
1016,336,21317.548922986723,-11.602857767285574,347.60285776728557
1017,412,26.887999994214624,-12.828762343967744,424.82876234396775
1018,606,-21433.058461469074,-14.06441428909132,620.0644142890914
1019,614,-32311.816615378077,-14.690807215911795,628.6908072159118
1020,546,-26832.143999984895,-14.375290672661793,560.3752906726618
1021,534,-7727.033846222999,-13.275228910360156,547.2752289103602
1022,255,15009.565538625815,-11.966067990232293,266.9660679902323
1023,168,30063.215384642244,-11.099287089970389,179.0992870899704
1024,-130,30018.155692322878,-11.101881602336068,-118.89811839766394
1025,-258,14939.930461677606,-11.97007753976376,-246.02992246023624
1026,-514,-7681.10584624653,-13.272584401315902,-500.7274155986841
1027,-550,-26592.177230763074,-14.361473517726834,-535.6385264822732
1028,-656,-32288.05230772664,-14.689438880113439,-641.3105611198865
1029,-639,-21640.330461459467,-14.076348897149067,-624.923651102851
1030,-463,26.21600001724437,-12.828801037357785,-450.1711989626422
1031,-434,21414.27138453984,-11.597288541007686,-422.4027114589923
1032,-113,31923.44676925862,-10.992175987297841,-102.00782401270216
1033,5,26420.895384588657,-11.30900987753236,16.30900987753236
1034,274,7696.916307753621,-12.387126321498863,286.38712632149884
1035,400,-14936.494153698615,-13.690345680023151,413.69034568002314
1036,575,-30201.67630771175,-14.56930649454076,589.5693064945408
1037,605,-30390.96123078512,-14.580205416576664,619.5802054165766
1038,572,-15181.221538573503,-13.704436948595918,585.7044369485959
1039,572,7789.25476933943,-12.381809523534194,584.3818095235342
1040,285,26581.24738461437,-11.299776897334015,296.299776897334
1041,240,31928.987692314404,-10.991856943987834,250.99185694398784
1042,-109,21287.633230666397,-11.604580296438742,-97.39541970356126
1043,-222,8.719999970984645,-12.829808447442794,-209.1701915525572
1044,-457,-21318.13907686557,-14.057797293966347,-442.94220270603364
1045,-541,-32053.99876923312,-14.675962205760037,-526.32403779424
1046,-655,-26734.334769189998,-14.369658870807125,-640.6303411291929
1047,-642,-7826.017230820289,-13.28092831934667,-628.7190716806533
1048,-509,15112.27692292395,-11.960153925068047,-497.039846074932
1049,-493,30209.342769271694,-11.090873155323466,-481.9091268446765
1050,-140,30078.132923082914,-11.09842814629018,-128.9015718537098
1051,-70,14915.699692422408,-11.971472734165378,-58.028527265834626
1052,249,-7677.645538578276,-13.27238515869856,262.27238515869857
1053,377,-26457.52615385136,-14.353720382582825,391.3537203825828
1054,535,-32042.538461560674,-14.675302327530956,549.675302327531
1055,599,-21532.265846027352,-14.070126595872711,613.0701265958727
1056,599,-4.983999960066285,-12.83059751624132,611.8305975162414
1057,585,21568.75261532556,-11.588393596481694,596.5883935964816
1058,332,32085.279999957944,-10.982857718649859,342.9828577186499
1059,315,26477.60492304078,-11.305744573417027,326.30574457341703
1060,-77,7675.223384653451,-12.38837538811104,-64.61162461188896
1061,-157,-14916.462153713976,-13.689192248452844,-143.31080775154715
1062,-435,-30056.224000030896,-14.560931430454216,-420.4390685695458
1063,-532,-30170.49538461934,-14.567511114093792,-517.4324888859062
1064,-629,-15088.409230881836,-13.699092866832407,-615.3009071331676
1065,-650,7801.909538582317,-12.381080868863123,-637.6189191311369
1066,-555,26782.35507693808,-11.288197226730205,-543.7118027732698
1067,-520,32098.589538461674,-10.982091362723931,-509.0179086372761
1068,-184,21334.870769117493,-11.601860384887484,-172.3981396151125
1069,-160,-13.544000052206684,-12.831090396350929,-147.16890960364907
1070,227,-21287.830769187247,-14.056052158236238,241.05605215823624
1071,314,-31906.884923064732,-14.667491471198838,328.66749147119884
1072,514,-26548.927384562354,-14.358983215307852,528.3589832153078
1073,601,-7778.692307720048,-13.278203376235249,614.2782033762353
1074,607,15140.962461428775,-11.958502227496759,618.9585022274968
1075,604,30448.502769288025,-11.077102453716796,615.0771024537167
1076,389,30246.12246153783,-11.088755400818751,400.08875540081874
1077,374,14948.201230860432,-11.96960131341125,385.96960131341126
1078,-39,-7704.563077064173,-13.273935055798619,-25.726064944201383
1079,-64,-26421.0775384804,-14.351621691304118,-49.64837830869588
1080,-421,-31903.524307704967,-14.667297968809931,-406.3327020311901
1081,-493,-21389.337846013776,-14.061896880036906,-478.9381031199631
1082,-616,-28.67999993666308,-12.831961918921229,-603.1680380810787
1083,-656,21589.175384586037,-11.587217664630847,-644.4127823353691
1084,-589,32353.071999954467,-10.967438402190778,-578.0325615978093
1085,-543,26633.90153841843,-11.296745100042084,-531.7032548999579
1086,-257,7686.924307707726,-12.387701655380265,-244.61229834461975
1087,-224,-14951.134769115684,-13.69118867862757,-210.30881132137242
1088,201,-30019.116923121735,-14.558794825321346,215.55879482532134
1089,227,-30045.820923071355,-14.560332426989627,241.56033242698962
1090,506,-14991.747692396399,-13.693527148471336,519.6935271484714
1091,581,7713.2744616839045,-12.386184427969031,593.386184427969
1092,615,26772.732923096046,-11.288751265070076,626.2887512650701
1093,615,32379.89538461165,-10.965893926416527,625.9658939264166
1094,449,21468.439384730533,-11.594169577271252,460.59416957727126
1095,393,-28.78400007513119,-12.831967907192151,405.83196790719217
1096,30,-21332.193230741657,-14.058606524436946,44.05860652443695
1097,22,-31872.37538459641,-14.66550443090448,36.66550443090448
1098,-394,-26442.99999993696,-14.35288397460894,-379.6471160253911
1099,-427,-7729.5390769277,-13.275373160169856,-413.72462683983014
1100,-620,14997.006153750874,-11.966791152723781,-608.0332088472762
1101,-651,30395.179076950764,-11.080172802670184,-639.9198271973298
1102,-608,30526.684307687683,-11.072600803623224,-596.9273991963768
1103,-565,15048.160000068834,-11.96384574231389,-553.0361542576861
1104,-340,-7749.860307857831,-13.276543245499344,-326.72345675450066
1105,-256,-26477.502153880836,-14.354870589706431,-241.64512941029358
1106,134,-31873.574769236497,-14.665573490814118,148.66557349081413
1107,149,-21304.90769243409,-14.057035438109027,163.05703543810904
1108,502,-23.79999991314253,-12.83168093119686,514.8316809311968
1109,538,21401.61661536875,-11.598017195674622,549.5980171956746
1110,610,32248.428923081257,-10.973463693153843,620.9734636931538
1111,628,26896.369846106332,-11.281632318865753,639.2816323188657
1112,488,7743.259076916671,-12.384457930272372,500.3844579302724
1113,420,-15029.095384518936,-13.695677608096199,433.6956776080962
1114,124,-30085.97107698419,-14.562644250827049,138.56264425082705
1115,61,-30021.942153833574,-14.558957500555918,75.55895750055592
1116,-340,-14930.837538527092,-13.690019975224583,-326.3099800247754
1117,-347,7676.755077093636,-12.388287194100565,-334.61171280589946
1118,-617,26555.70769234025,-11.301247458805033,-605.698752541195
1119,-642,32227.555692319,-10.974665562330856,-631.0253344376691
1120,-622,21679.622153978067,-11.582009789264983,-610.4179902107351
1121,-594,-22.512000097543932,-12.831606768874028,-581.168393231126
1122,-389,-21442.178461528616,-14.064939413691858,-374.93506058630817
1123,-286,-31948.646153823123,-14.669896059957251,-271.33010394004276
1124,34,-26424.84123069857,-14.35183840263742,48.35183840263742
1125,109,-7690.169230751169,-13.273106266023843,122.27310626602385
1126,466,14926.622769151756,-11.970843789399295,477.9708437893993
1127,472,30161.94092311838,-11.093602527622087,483.09360252762207
1128,621,30337.126153822406,-11.083515458138242,632.0835154581382
1129,633,15182.425230828114,-11.956114823979675,644.9561148239796
1130,507,-7800.020922905183,-13.279431466197524,520.2794314661975
1131,448,-26617.25476928329,-14.362917468638225,462.3629174686382
1132,198,-31955.19138461686,-14.670272930755884,212.67027293075589
1133,76,-21291.190769333887,-14.05624562520151,90.05624562520151
1134,-262,-3.9919998897239566,-12.830540397421444,-249.16945960257857
1135,-304,21305.020923076605,-11.603579122648004,-292.396420877352
1136,-603,32013.1999999971,-10.9870080455072,-592.0129919544928
1137,-601,26688.705230674153,-11.293589533505264,-589.7064104664947
1138,-633,7816.953846123768,-12.380214625887634,-620.6197853741123
1139,-621,-15136.559999923513,-13.701865361700108,-607.2981346382999
1140,-423,-30252.143384695053,-14.572212361149099,-408.4277876388509
1141,-315,-30104.039384598378,-14.563684614067872,-300.4363153859321
1142,-43,-14917.396307735704,-13.689246036528974,-29.310753963471026
1143,86,7681.141538305674,-12.388034624070224,98.38803462407023
1144,402,26442.142153894412,-11.30778650021092,413.3077865002109
1145,433,32003.60000000405,-10.987560808240598,443.9875608082406
1146,621,21497.312615492498,-11.592507072482759,632.5925070724827
1147,627,12.655999879934825,-12.82958181472718,639.8295818147271
1148,527,-21606.800000009476,-14.07441823157234,541.0744182315724
1149,498,-32132.728615360276,-14.680495427111778,512.6804954271117
1150,229,-26502.131692231924,-14.35628874501384,243.35628874501384
1151,120,-7674.580923036847,-13.272208699816819,133.27220869981682
1152,-174,14919.396307631221,-11.97125988508948,-162.02874011491053
1153,-291,30039.941538404906,-11.10062718526957,-279.89937281473044
1154,-565,30135.697230738006,-11.095113625033036,-553.904886374967
1155,-568,15065.977230805205,-11.962819835941957,-556.0371801640581
1156,-646,-7778.6670767862815,-13.278201923451922,-632.7217980765481
1157,-641,-26833.574153918365,-14.375373020140753,-626.6246269798593
1158,-439,-32148.972307692224,-14.681430730005566,-424.31856926999444
1159,-381,-21356.04553854288,-14.059979927235652,-366.94002007276436
1160,-82,17.42400013335282,-12.829307275888135,-69.17069272411186
1161,55,21291.591384632513,-11.604352388104669,66.60435238810467
1162,319,31890.574153838737,-10.994068774461025,329.994068774461
1163,415,26519.39076912726,-11.303338567321525,426.30333856732153
1164,596,7768.339692254725,-12.383013802199498,608.3830138021995
1165,609,-15104.566769184952,-13.700023209024478,622.7000232090245
1166,554,-30510.49230760566,-14.587087950409694,568.5870879504097
1167,539,-30295.897846135078,-14.574731719036748,553.5747317190368
1168,245,-14963.587692330126,-13.691905711115048,258.69190571111506
1169,172,7713.555692172609,-12.386168234871764,184.38616823487177
1170,-132,26425.33046160455,-11.308754508230702,-120.6912454917693
1171,-261,31887.62092307635,-10.994238819868292,-250.0057611801317
1172,-504,21366.092923161923,-11.600062630384915,-492.3999373696151
1173,-554,29.399999855842907,-12.828617704393702,-541.1713822956063
1174,-664,-21541.636307714158,-14.07066614191635,-649.9293338580836
1175,-641,-32422.518769207818,-14.697181385202231,-626.3028186147977
1176,-467,-26680.20123069096,-14.366541891355993,-452.633458108644
1177,-447,-7694.640615323413,-13.27336372589468,-433.7266362741053
1178,-106,14964.60615380446,-11.968656726947263,-94.03134327305274
1179,-1,30024.708923019032,-11.101504270907443,10.101504270907443
1180,274,30032.017230733065,-11.101083462558334,285.10108346255834
1181,398,14975.612923090812,-11.968022963209659,409.96802296320965
1182,570,-7701.45661526639,-13.273756187432392,583.2737561874324
1183,596,-26718.153846208996,-14.36872718213813,610.3687271821382
1184,584,-32453.766153847217,-14.698980592468617,598.6989805924686
1185,574,-21508.83692313818,-14.068777571344986,588.068777571345
1186,285,29.520000155840535,-12.828610794842255,297.82861079484223
1187,247,21350.648615420912,-11.60095190515247,258.60095190515244
1188,-108,31879.424615375407,-10.994710758769523,-97.00528924123047
1189,-214,26431.90830779489,-11.308375759455423,-202.69162424054457
1190,-455,7720.316923001577,-12.385778926909591,-442.6142210730904
1191,-547,-14976.692307663878,-13.692660267677262,-533.3073397323227
1192,-652,-30336.7076922766,-14.577081527590815,-637.4229184724092
1193,-648,-30559.787692251615,-14.589926351615995,-633.410073648384
1194,-518,-15078.48430769518,-13.698521395199762,-504.30147860480025
1195,-492,7760.511384502053,-12.383464551865579,-479.6165354481344
1196,-143,26500.104000085907,-11.304449088902924,-131.6955509110971
1197,-86,31881.69538461286,-10.99458000912249,-75.00541999087751
1198,241,21296.000000063475,-11.604098542446557,252.60409854244656
1199,366,20.359999831940513,-12.829138222636072,378.82913822263606
1200,531,-21373.64923080837,-14.06099353817957,545.0609935381796
1201,605,-32189.902153847215,-14.68378744809458,619.6837874480946
1202,602,-26873.58400011604,-14.377676765136904,616.3776767651369
1203,587,-7762.046153764939,-13.277244899821973,600.277244899822
1204,340,15049.728615363565,-11.963755422305702,351.9637554223057
1205,331,30112.991999943566,-11.096420979766936,342.09642097976695
1206,-81,30030.42338457692,-11.10117523534568,-69.89882476465432
1207,-144,14924.096615377464,-11.970989243947866,-132.02901075605214
1208,-441,-7674.67999990168,-13.272214404608345,-427.72778559539165
1209,-531,-26522.81415391917,-14.357479629812163,-516.6425203701879
1210,-628,-32171.531076913292,-14.682729651562415,-613.3172703484375
1211,-659,-21637.515692369256,-14.07618682428893,-644.9238131757111
1212,-565,17.544000177527778,-12.82930036635142,-552.1706996336486
1213,-526,21472.963076980086,-11.593909105553053,-514.406090894447
1214,-195,31978.800615376327,-10.988988743203443,-184.01101125679656
1215,-174,26433.1138462355,-11.308306345213326,-162.69169365478666
1216,232,7684.513846056856,-12.387840448439833,244.38784044843985
1217,296,-14920.73046152902,-13.689438015275401,309.6894380152754
1218,514,-30127.199999967008,-14.565018189595747,528.5650181895958
1219,601,-30286.86707686144,-14.574211732295915,615.5742117322959
1220,609,-15155.670769212069,-13.702965749312288,622.7029657493123
1221,600,7809.798769139918,-12.380626611295355,612.3806266112954
1222,399,26657.020923184464,-11.29541389854969,410.29541389854967
1223,370,31986.56923076746,-10.988541430590795,380.9885414305908
1224,-31,21297.468307735806,-11.604013998096244,-19.395986001903758
1225,-43,-0.3599998287681956,-12.830331268850314,-30.169668731149685
1226,-427,-21295.42030775058,-14.056489159703377,-412.9435108402966
1227,-485,-31978.193230768084,-14.671597364439316,-470.3284026355607
1228,-622,-26647.307692401344,-14.364647899465448,-607.6353521005345
1229,-660,-7807.532307581219,-13.279863967606705,-646.7201360323933
1230,-599,15162.0664615391,-11.957287070747274,-587.0427129292527
1231,-544,30298.954461486137,-11.085713363243396,-532.9142866367566
1232,-276,30135.43753842346,-11.09512857797405,-264.90487142202596
1233,-227,14921.956923049991,-11.971112446258326,-215.02888755374167
1234,188,-7686.097230691928,-13.27287180249418,201.2728718024942
1235,209,-26430.66953855453,-14.352173993406572,223.35217399340658
1236,511,-31970.261538449384,-14.671140661946636,525.6711406619467
1237,570,-21464.98892311711,-14.066252827557154,584.0662528275572
1238,603,-18.680000157561153,-12.831386124419577,615.8313861244196
1239,620,21648.06092315598,-11.583827067622403,631.5838270676225
1240,455,32185.51015384146,-10.977086521371776,465.9770865213718
1241,387,26530.85784621659,-11.302678299313135,398.30267829931313
1242,43,7675.268307574646,-12.388372801473881,55.38837280147388
1243,28,-14925.406153857097,-13.68970723907474,41.68970723907474
1244,-391,-30027.939076890907,-14.559302800095871,-376.44069719990415
1245,-409,-30105.731076858472,-14.56378202078021,-394.4362179792198
1246,-625,-15044.48430765234,-13.69656369384843,-611.3034363061515
1247,-661,7757.204307629727,-12.383654971537748,-648.6163450284622
1248,-606,26887.769230642356,-11.282127537586193,-594.7178724624138
1249,-568,32204.147076924768,-10.976013417564161,-557.0239865824358
1250,-356,21380.324307717558,-11.599243195069011,-344.400756804931
1251,-252,-21.607999852247303,-12.831554717035804,-239.1684452829642
1252,112,-21298.269538540626,-14.056653216849286,126.05665321684928
1253,139,-31878.618461537815,-14.665863903850047,153.66586390385004
1254,496,-26493.733538534492,-14.355805183930856,510.35580518393084
1255,515,-7757.728615251195,-13.276996298322793,528.2769962983228
1256,606,15071.059076942329,-11.962527226029094,617.9625272260291
1257,633,30575.93230764664,-11.069765130801207,644.0697651308012
1258,488,30351.098461503512,-11.082710940326653,499.08271094032665
1259,418,14981.065846108599,-11.967708986893564,429.96770898689357
1260,136,-7722.127999944612,-13.274946434422612,149.27494643442262
1261,50,-26434.022769132745,-14.352367070583808,64.35236707058381
1262,-336,-31877.3815384497,-14.665792682497163,-321.33420731750283
1263,-337,-21345.800000020216,-14.05938999474784,-322.94061000525215
1264,-621,-29.432000135682756,-12.83200521868017,-608.1679947813199
1265,-638,21498.59076930536,-11.592433477087361,-626.4075665229126
1266,-622,32435.377230768907,-10.962699312150066,-611.0373006878499
1267,-596,26731.2689231229,-11.291138739442921,-584.7088612605571
1268,-397,7704.144615247467,-12.386710119518547,-384.61328988048143
1269,-282,-14979.109538494056,-13.69279945050246,-268.30720054949757
1270,16,-30034.878153817466,-14.559702348338783,30.55970234833878
1271,105,-30022.569230704335,-14.558993607298145,119.55899360729815
1272,447,-14961.093538401416,-13.691762099100032,460.69176209910006
1273,463,7692.538461496355,-12.387378395484832,475.38737839548486
1274,619,26668.27015377651,-11.294766174023108,630.2947661740232
1275,631,32404.544615355844,-10.964474637231927,641.9644746372319
1276,503,21552.86892308583,-11.589308170767655,514.5893081707677
1277,457,-29.42399987607496,-12.83200475802961,469.8320047580296
1278,191,-21371.42153856292,-14.060865268882106,205.0608652688821
1279,72,-31891.08800000255,-14.666581893034522,86.66658189303452
1280,-248,-26424.647384669515,-14.351827241089403,-233.6481727589106
1281,-313,-7711.1926152296655,-13.27431678096947,-299.72568321903054
1282,-605,14959.558153885679,-11.968947388013442,-593.0310526119865
1283,-596,30283.772307677893,-11.08658754333131,-584.9134124566687
1284,-642,30494.452923166333,-11.074456669063027,-630.925543330937
1285,-630,15113.363692245795,-11.960091349486657,-618.0399086505133
1286,-423,-7770.6203076594975,-13.27773859489976,-409.72226140510026
1287,-328,-26526.673230678192,-14.357701833335001,-313.642298166665
1288,-53,-31894.083076914278,-14.666754347920111,-38.33324565207989
1289,80,-21289.92184615569,-14.056172561300993,94.056172561301
1290,374,-17.04800011307816,-12.83129215475227,386.83129215475225
1291,429,21350.154461634054,-11.600980358256445,440.60098035825644
1292,612,32135.332307692093,-10.979975734227358,622.9799757342273
1293,614,26820.101538519317,-11.286023806178662,625.2860238061787
1294,524,7783.3827690755425,-12.382147630088227,536.3821476300882
1295,499,-15071.2732308243,-13.698106185349266,512.6981061853493
1296,232,-30144.182153823553,-14.56599601269903,246.56599601269903
1297,116,-30043.73784620466,-14.56021248456634,130.56021248456634
1298,-167,-14918.723076844122,-13.68932243116642,-153.31067756883357
1299,-292,7674.688615364023,-12.388406179833371,-279.6115938201666
1300,-551,26495.207999933977,-11.304730997905908,-539.695269002094
1301,-571,32120.799384586426,-10.980812531967562,-560.0191874680324
1302,-652,21597.534769223013,-11.586736335849096,-640.4132636641509
1303,-640,-11.119999899994582,-12.83095082375188,-627.1690491762481
1304,-442,-21505.678769355756,-14.06859572658264,-427.93140427341734
1305,-388,-32012.81415385456,-14.673590818198885,-373.3264091818011
1306,-82,-26445.27384619118,-14.35301490142891,-67.6469850985711
1307,50,-7680.14215367072,-13.272528912426033,63.27252891242603
1308,303,14916.766153907287,-11.9714113278981,314.9714113278981
1309,421,30096.867076911643,-11.097349443989582,432.0973494439896
1310,589,30240.570461608266,-11.089075081929076,600.0890750819291
1311,605,15130.924307596637,-11.959080218887856,616.9590802188878
1312,552,-7819.396307682502,-13.280547090224388,565.2805470902244
1313,545,-26700.08307684143,-14.367686677150898,559.3676866771509
1314,245,-32023.292923073896,-14.674194179982273,259.6741941799823
1315,181,-21307.756923062174,-14.05719949524561,195.0571994952456
1316,-140,5.703999910037965,-12.829982107071839,-127.17001789292816
1317,-264,21289.814769349003,-11.60445468463811,-252.3955453153619
1318,-489,31947.97846154106,-10.990763465913393,-478.0092365340866
1319,-562,26608.556923115917,-11.298204429088091,-550.7017955709119
1320,-657,7797.044307861768,-12.381361006179128,-644.6186389938209
1321,-646,-15188.592615462985,-13.704861371159716,-632.2951386288403
1322,-476,-30350.220307678304,-14.577859576573127,-461.42214042342687
1323,-460,-30171.538461574237,-14.567571173892663,-445.43242882610735
1324,-111,-14929.360615288373,-13.689934934794683,-97.31006506520532
1325,-19,7691.7704615402035,-12.387422616501011,-6.612577383498989
1326,273,26423.45292301709,-11.30886261587262,284.3088626158726
1327,398,31941.523076896672,-10.991135163420033,408.99113516342004
1328,558,21435.612307665928,-11.596059742360922,569.5960597423609
1329,599,23.37600007749279,-12.828964562996397,611.8289645629964
1330,582,-21682.690461644263,-14.07878796272259,596.0787879627226
1331,571,-32242.04184617073,-14.686789622976676,585.6867896229767
1332,285,-26564.662769253482,-14.359889250126521,299.3598892501265
1333,262,-7677.72923092026,-13.272389977657701,275.2723899776577
1334,-117,14933.267077006953,-11.970461213797813,-105.02953878620218
1335,-215,30020.76184614803,-11.101731541428455,-203.89826845857155
1336,-456,30079.942153898533,-11.098323971772293,-444.9016760282277
1337,-552,15023.747076807893,-11.965251425043233,-540.0347485749568
1338,-645,-7739.329230781645,-13.275936871858253,-631.7240631281418
1339,-646,-26880.223384575802,-14.378059057251978,-631.621940942748
1340,-535,-32263.206769236218,-14.688008287636498,-520.3119917123635
1341,-504,-21409.09969227831,-14.063034756304205,-489.9369652436958
1342,-143,24.903999933419982,-12.828876581602897,-130.17112341839712
1343,-108,21307.769230632897,-11.603420876606531,-96.39657912339347
1344,254,31872.390769238875,-10.995115763771558,264.99511576377154
1345,357,26472.051692329813,-11.306064325395068,368.3060643253951
1346,526,7747.647384760727,-12.384205253913974,538.3842052539139
1347,606,-15041.158769316273,-13.696372211175305,619.6963722111753
1348,591,-30509.630769229756,-14.587038343502616,605.5870383435026
1349,584,-30410.977846177062,-14.581357962310562,598.5813579623106
1350,339,-15002.543384503573,-13.694148758500752,352.6941487585008
1351,335,7732.088000024669,-12.385101154751776,347.3851011547518
1352,-82,26446.6510768719,-11.307526878899303,-70.6924731211007
1353,-123,31871.28923074811,-10.995179189753594,-112.0048208102464
1354,-449,21328.206153802807,-11.602244129781344,-437.39775587021865
1355,-525,27.704000054916833,-12.828715359131877,-512.1712846408682
1356,-632,-21459.788307583774,-14.065953378967608,-617.9340466210324
1357,-655,-32362.946461533837,-14.693751244405513,-640.3062487555945
1358,-574,-26787.0400000104,-14.372693609085637,-559.6273063909143
1359,-526,-7716.62830781861,-13.274629765166923,-512.7253702348331
1360,-217,14996.21230779984,-11.966836861938168,-205.03316313806184
