sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
925,-577,-21292.66092310942,1.4779396071623383,-578.4779396071623
926,-350,-31887.260307686403,1.0863292312196549,-351.0863292312197
927,-243,-26513.28492318903,1.284968598716019,-244.284968598716
928,32,-7765.316923003818,1.9779536310148194,30.02204636898518
929,169,15095.222153816489,2.822952481576214,166.1770475184238
930,454,30527.059692231123,3.3933626953595133,450.6066373046405
931,494,30309.615384592384,3.3853252562860767,490.6146747437139
932,639,14967.953230774641,2.8182482139593756,636.1817517860406
933,636,-7715.030769115576,1.979812368557794,634.0201876314422
934,504,-26427.509538539685,1.2881391320613438,502.71186086793864
935,468,-31884.76184615027,1.086421582371966,466.91357841762806
936,187,-21360.814769299468,1.475420422400404,185.5245795775996
937,69,-29.50399983560783,2.2638940896483226,66.73610591035168
938,-218,21529.966153881047,3.060801259570458,-221.06080125957047
939,-327,32440.095999982994,3.464074653450284,-330.46407465345027
940,-569,26692.676307766145,3.251631586499972,-572.2516315865
941,-574,7696.704615304363,2.5494795422508205,-576.5494795422508
942,-616,-14968.019076899858,1.711718656392131,-617.7117186563921
943,-602,-30026.873846103088,1.1550950821191137,-603.1550950821191
944,-373,-30029.157538418018,1.1550106695261007,-374.1550106695261
945,-310,-14971.687999995309,1.7115830412262754,-311.7115830412263
946,-4,7698.976615285355,2.5495635226576674,-6.549563522657667
947,139,26705.5827692952,3.252108650716184,135.7478913492838
948,385,32458.249230758287,3.4647456550871025,381.5352543449129
949,479,21519.669538509566,3.0604206636394378,475.93957933636057
950,630,-29.544000175985275,2.263892611107439,627.7361073888926
951,632,-21355.53969236015,1.4756154061641449,630.5243845938359
952,531,-31881.51076922432,1.0865417526031353,529.9134582473969
953,520,-26429.184615474922,1.2880772158449274,518.711922784155
954,209,-7717.617846058565,1.9797167418958068,207.0202832581042
955,132,14971.654769219225,2.8183850346931507,129.18161496530684
956,-176,30322.92492304981,3.3858172195184504,-179.38581721951846
957,-301,30543.172307625937,3.3939582693064967,-304.3939582693065
958,-516,15087.169230755797,2.8226548197097516,-518.8226548197098
959,-576,-7763.172307599074,1.9780329028791361,-577.9780329028791
960,-636,-26506.26584625279,1.2852280463136105,-637.2852280463136
961,-614,-31884.38030768803,1.0864356852573336,-615.0864356852574
962,-408,-21294.130461586406,1.4778852883066134,-409.4778852883066
963,-380,-20.08000017388258,2.2642424309037534,-382.2642424309038
964,-26,21367.42215389927,3.0547931119634093,-29.05479311196341
965,77,32175.406153846707,3.4542908677316344,73.54570913226837
966,342,26860.784000101354,3.2578453860222156,338.7421546139778
967,471,7767.0338460540515,2.55207913620373,468.4479208637963
968,601,-15055.196923074836,1.7084962835703559,599.2915037164296
969,629,-30120.110153798014,1.1516487691267536,627.8483512308733
970,571,-30033.07692303229,1.1548657964991418,569.8451342035008
971,570,-14922.07507689789,1.7134168939998005,568.2865831060002
972,246,7674.893538382603,2.5486733348877104,243.45132666511228
973,211,26515.56307700649,3.245084913391862,207.75491508660815
974,-158,32158.004923062166,3.45364766242655,-161.45364766242656
975,-257,21627.290461582597,3.0643986781555204,-260.0643986781555
976,-476,-16.31199983973056,2.264381708282147,-478.26438170828214
977,-572,-21481.289230843133,1.470967299874102,-573.4709672998741
978,-633,-31986.947692303394,1.0826444657321146,-634.0826444657321
979,-622,-26435.67753853195,1.2878372165823757,-623.2878372165824
980,-460,-7683.572307575669,1.9809751742008421,-461.98097517420086
981,-434,14919.568615392724,2.8164597633788717,-436.8164597633789
982,-59,30119.275692279916,3.3782896907344613,-62.37828969073446
983,-11,30275.30769223685,3.384057133933038,-14.384057133933037
984,323,15149.407384577382,2.8249553415068784,320.1750446584931
985,433,-7812.163076852477,1.9762220469072742,431.02377795309275
986,573,-26667.182153967675,1.2792800634336472,571.7207199365663
987,635,-31995.1070769208,1.0823428687050354,633.917657131295
988,598,-21299.55384618265,1.4776848226161683,596.5223151773838
989,577,2.0799998490838334,2.2650615355838717,574.7349384644161
990,305,21293.78830776544,3.0520713688261885,301.9479286311738
991,292,31970.14830769191,3.446703879363308,288.5532961206367
992,-132,26637.042461618315,3.2495751810981024,-135.2495751810981
993,-180,7805.313846022531,2.553494087787512,-182.5534940877875
994,-464,-15168.65415386617,1.7043025404007661,-465.70430254040076
995,-552,-30311.424615341704,1.1445771729777325,-553.1445771729777
996,-620,-30144.26707688003,1.150755851765146,-621.1507558517651
997,-634,-14923.742769186414,1.7133552507436132,-635.7133552507436
998,-515,7687.298461480881,2.5491318606348123,-517.5491318606348
999,-464,26428.153846061847,3.241853987846822,-467.2418539878468
1000,-113,31963.02338459948,3.4464405193522767,-116.44644051935228
1001,-98,21457.366769254208,3.058117753448621,-101.05811775344863
1002,305,19.808000137563795,2.26571681933795,302.73428318066203
1003,364,-21657.926153942768,1.4644382326248857,362.5355617673751
1004,567,-32199.22830769283,1.0747978932870048,565.925202106713
1005,631,-26539.18892312949,1.28401110378989,629.7159888962101
1006,617,-7676.032615247648,1.9812538654132126,615.0187461345868
1007,591,14926.923076952167,2.816731607867899,588.183268392132
1008,372,30025.461538435775,3.3748220186949567,368.62517798130506
1009,326,30099.030153773492,3.377541350692722,322.6224586493073
1010,-77,15039.252307633462,2.8208836565353073,-79.8208836565353
1011,-83,-7752.68861534071,1.978420413771954,-84.97842041377196
1012,-454,-26901.417230656458,1.2706219836789194,-455.2706219836789
1013,-512,-32218.000000002445,1.0741040313281325,-513.0741040313281
1014,-619,-21387.220923088375,1.4744443662573536,-620.4744443662573
1015,-645,22.15999987255782,2.2658037567923084,-647.2658037567923
1016,-548,21299.939077017858,3.052298720986647,-551.0522987209866
1017,-485,31877.149538462894,3.4432663465545637,-488.44326634655454
1018,-204,26487.843076983176,3.2440602932777627,-207.24406029327776
1019,-149,7755.025846000353,2.5516352820055057,-151.5516352820055
1020,264,-15063.10215388186,1.708204080883319,262.2917959191167
1021,278,-30563.547076911607,1.1352579181031484,276.86474208189685
1022,564,-30365.200000036974,1.1425894622722543,562.8574105377278
1023,614,-14986.563076861086,1.7110332106727895,612.2889667893272
1024,616,7724.372923041519,2.550502251652218,613.4494977483478
1025,620,26436.754461451987,3.2421718941785302,616.7578281058214
1026,434,31875.4055384472,3.4432018827200195,430.55679811728
1027,358,21341.319384619594,3.0538282698849404,354.94617173011505
1028,5,29.28000011551194,2.2660669348390323,2.7339330651609677
1029,-25,-21487.824615472637,1.4707257310956336,-26.470725731095634
1030,-428,-32416.59630769072,1.0667632747887346,-429.06676327478874
1031,-440,-26744.839384652296,1.2764096030982293,-441.2764096030982
1032,-623,-7707.040615228587,1.980107710274261,-624.9801077102743
1033,-642,14983.84615389735,2.8188356673753088,-644.8188356673753
1034,-562,30038.29907690198,3.3752965352936917,-565.3752965352937
1035,-509,30021.53230775264,3.374676781725711,-512.3746767817257
1036,-281,14958.18461530612,2.8178871345983536,-283.8178871345984
1037,-178,-7690.13661536164,1.9807325363297386,-179.98073253632973
1038,190,-26656.88307686217,1.2796607503582533,188.72033924964174
1039,217,-32387.127384580905,1.0678525407098662,215.93214745929012
1040,547,-21564.491076919134,1.467891892769197,545.5321081072308
1041,568,29.18399989628233,2.266063386363004,565.733936613637
1042,627,21377.118153963995,3.0551515072261894,623.9448484927738
1043,633,31894.56615385195,3.4439101205239773,629.5560898794761
1044,469,26422.94769234996,3.2416615517066414,465.7583384482934
1045,385,7708.941538286745,2.5499318581747703,382.4500681418252
1046,96,-14955.596307748987,1.7121778417865787,94.28782215821342
1047,4,-30270.397538451594,1.1460936653359197,2.8539063346640803
1048,-366,-30478.941538540123,1.138385210177705,-367.1383852101777
1049,-372,-15122.528615306714,1.706007488255814,-373.7060074882558
1050,-624,7773.7950769104355,2.5523290529831564,-626.5523290529832
1051,-631,26533.715076844615,3.2457558695292943,-634.2457558695293
1052,-583,31898.19999998994,3.4440444391329743,-586.444044439133
1053,-545,21289.153846140485,3.0519000642592706,-548.0519000642593
1054,-323,15.640000092796981,2.2655627566872343,-325.26556275668725
1055,-207,-21344.71138472532,1.4760156551466475,-208.47601565514665
1056,94,-32123.143384615163,1.077610236090017,92.92238976390998
1057,193,-26807.124307735736,1.2741073525591693,191.72589264744084
1058,505,-7789.338461696752,1.9770657178944842,503.0229342821055
1059,519,15076.777230843436,2.8222706980601493,516.1777293019398
1060,636,30152.492307678447,3.379517483383488,632.6204825166166
1061,643,30047.110153890215,3.3756222209611315,639.6243777790389
1062,479,14917.83753836478,2.8163957772194057,476.1836042227806
1063,428,-7674.972307691234,1.9812930577814853,426.0187069422185
1064,158,-26488.812307636137,1.2858731850839493,156.71412681491606
1065,29,-32108.82030765887,1.0781396629562823,27.921860337043718
1066,-280,-21587.667076898157,1.4670352334718342,-281.46703523347185
1067,-350,8.5199999200413,2.265299578643105,-352.2652995786431
1068,-601,21514.53846168061,3.060231002581663,-604.0602310025816
1069,-593,32022.36923078212,3.4486341321818523,-596.4486341321818
1070,-600,26449.294153872674,3.2426354014320675,-603.242635401432
1071,-581,7678.8166155408835,2.5488183444029398,-583.5488183444029
1072,-346,-14916.440000078932,1.71362518451381,-347.71362518451383
1073,-248,-30090.581538455794,1.1527402414642607,-249.15274024146427
1074,33,-30230.155076983152,1.1475811557914302,31.85241884420857
1075,169,-15124.4806152698,1.7059353360760443,167.29406466392396
1076,438,7821.904615395091,2.5541073358392152,435.4458926641608
1077,490,26711.052307624195,3.2523108223966317,486.7476891776034
1078,641,32032.993846150814,3.4490268520448453,637.5509731479551
1079,647,21311.21599997091,3.052715552230266,643.9472844477698
1080,511,-6.8719999303575605,2.264730640958052,508.7352693590419
1081,486,-21288.854769098805,1.4780802948229932,484.521919705177
1082,176,-31941.373538465385,1.084329032639265,174.91567096736074
1083,77,-26599.32307694864,1.2817883525815343,75.71821164741847
1084,-211,-7795.025846303033,1.9768554939168754,-212.97685549391687
1085,-338,15194.936000097892,2.826638225171748,-340.82663822517173
1086,-561,30362.971692303545,3.387297476562013,-564.387297476562
1087,-581,30181.505230799434,3.38058989408239,-584.3805898940824
1088,-620,14931.418461425055,2.8168977716971795,-622.8168977716972
1089,-608,-7693.499692329264,1.9806082262177835,-609.9806082262178
1090,-377,-26422.57661533571,1.288321468725552,-378.28832146872554
1091,-323,-31935.668923047255,1.0845398935229482,-324.08453989352296
1092,-3,-21428.39815380331,1.4729223237321754,-4.472922323732176
1093,139,-24.040000057430007,2.2640960566061668,136.73590394339382
1094,371,21667.75876912754,3.0658945166064306,367.9341054833936
1095,488,32257.12000002258,3.4573112735873988,484.5426887264126
1096,624,26573.370461551443,3.2472216597446186,620.7527783402554
1097,633,7678.895384746924,2.5488212559654513,630.4511787440346
1098,540,-14935.412307794555,1.712923907166048,538.2870760928339
1099,537,-30019.157538462605,1.155380301599935,535.8446196984
1100,207,-30074.47323081299,1.1533356561829127,205.84666434381708
1101,146,-15018.8664614046,1.7098391739653964,144.2901608260346
1102,-186,7734.7575384928205,2.5508861003484533,-188.55088610034846
1103,-305,26863.636923045386,3.2579508392051153,-308.25795083920514
1104,-504,32279.40676923748,3.4581350640634687,-507.45813506406347
1105,-575,21417.030769187957,3.056626805506506,-578.0566268055065
1106,-640,-25.27999995369464,2.2640502222326413,-642.2640502222326
1107,-607,-21311.030769109726,1.4772605987319996,-608.477260598732
1108,-413,-31871.35384616445,1.086917185058249,-414.08691718505827
1109,-390,-26467.44861539427,1.2866628556742823,-391.2866628556743
1110,-25,-7744.530461663642,1.97872196529953,-26.97872196529953
1111,62,15034.509538563783,2.8207083485778313,59.17929165142217
1112,345,30492.16923077195,3.392073031991144,341.6079269680089
1113,470,30426.384615403484,3.389641421599797,466.6103585784002
1114,593,15008.432615256344,2.8197444618493983,590.1802555381506
1115,638,-7734.732923121657,1.9790841137501194,636.0209158862499
1116,573,-26450.197538422333,1.2873005108128268,571.7126994891871
1117,564,-31871.286153867986,1.0869196871826525,562.9130803128173
1118,250,-21324.603076864034,1.4767589227035685,248.52324107729643
1119,232,-27.576000034692697,2.2639653547051166,229.7360346452949
1120,-161,21450.747692212113,3.057873091130136,-164.05787309113015
1121,-246,32345.605538456148,3.4605819829095372,-249.46058198290953
1122,-477,26801.834461540246,3.255666421993508,-480.2556664219935
1123,-573,7720.206153953361,2.5503482345016066,-575.5503482345016
1124,-632,-15000.192615511012,1.7105294192068854,-633.7105294192069
1125,-622,-30054.197538471955,1.1540851108070989,-623.154085110807
1126,-472,-30018.500307722075,1.1554045949562044,-473.1554045949562
1127,-439,-14945.504615233163,1.712550863111554,-440.7125508631116
1128,-59,7683.766153900127,2.5490012952165806,-61.549001295216584
1129,-28,26612.77476920592,3.248678169346746,-31.248678169346746
1130,330,32319.419692354248,3.4596140700452462,326.54038592995477
1131,427,21613.822153791785,3.063900846299325,423.9360991537007
1132,576,-27.191999976988882,2.263979548578948,573.736020451421
1133,648,-21401.58461527666,1.4739134381218388,646.5260865618782
1134,601,-31912.28553848155,1.085404218419831,599.9145957815801
1135,576,-26420.71076922663,1.2883904363825351,574.7116095636175
1136,313,-7700.6966154857655,1.9803422048534411,311.01965779514654
1137,303,14941.84984627983,2.8172833491405824,300.1827166508594
1138,-122,30223.40615385532,3.3821386865977683,-125.38213868659777
1139,-165,30419.176000036357,3.389374968053847,-168.38937496805386
1140,-472,15160.839999858843,2.8253779276383466,-474.8253779276383
1141,-548,-7783.845538529713,1.977268753953554,-549.9772687539536
1142,-620,-26565.027692280477,1.2830560200029708,-621.283056020003
1143,-642,-31917.390769240854,1.085215512715693,-643.0852155127156
1144,-523,-21287.174769157427,1.4781423930095074,-524.4781423930095
1145,-464,-11.384000011603348,2.2645638629625915,-466.2645638629626
1146,-130,21325.79015376058,3.053254259701634,-133.05325425970165
1147,-108,32075.46769230868,3.4505968216357514,-111.45059682163576
1148,309,26757.504615371552,3.2540278486889926,305.745972151311
1149,353,7814.518769314251,2.5538343312776095,350.4461656687224
1150,573,-15099.996923228086,1.7068403318665295,571.2931596681335
1151,631,-30188.939692329906,1.149104608608549,629.8508953913914
1152,618,-30066.673846172052,1.1536239464561442,616.8463760535438
1153,601,-14915.72307707381,1.7136516842876444,599.2863483157123
1154,390,7676.552615461958,2.5487346596981335,387.45126534030186
1155,334,26466.509538445855,3.243271737265069,330.75672826273495
1156,-65,32063.326769262785,3.4501480541773786,-68.45014805417738
1157,-71,21550.33723067632,3.061554239910023,-74.06155423991002
1158,-458,0.0,2.2649846521177497,-460.26498465211773
1159,-497,-21550.33723067632,1.4684150643254763,-498.4684150643255
1160,-624,-32063.326769262785,1.079821250058121,-625.0798212500581
1161,-643,-26466.509538445855,1.2866975669704304,-644.2866975669705
1162,-546,-7676.552615461958,1.9812346445373659,-547.9812346445374
1163,-486,14915.72307707381,2.816317619947855,-488.8163176199479
1164,-216,30066.673846172052,3.376345357779355,-219.37634535777934
1165,-148,30188.939692329906,3.3808646956269506,-151.38086469562694
1166,260,15099.996923228086,2.82312897236897,257.176871027631
1167,272,-7814.518769314251,1.9761349729578899,270.0238650270421
1168,567,-26757.504615371552,1.2759414555465067,565.7240585444534
1169,611,-32075.46769230868,1.0793724825997482,609.9206275174002
1170,616,-21325.79015376058,1.4767150445338655,614.5232849554661
1171,616,11.384000011603348,2.265405441272908,613.734594558727
1172,439,21287.174769157427,3.0518269112259917,435.948173088774
1173,351,31917.390769240854,3.4447537915198065,347.5552462084802
1174,20,26565.027692280477,3.2469132842325283,16.753086715767473
1175,-21,7783.845538529713,2.552700550281945,-23.552700550281944
1176,-417,-15160.839999858843,1.7045913765971528,-418.70459137659714
1177,-419,-30419.176000036357,1.1405943361816526,-420.14059433618166
1178,-624,-30223.40615385532,1.1478306176377313,-625.1478306176377
1179,-641,-14941.84984627983,1.712685955094917,-642.7126859550949
1180,-568,7700.6966154857655,2.5496270993820582,-570.5496270993821
1181,-514,26420.71076922663,3.2415788678529642,-517.2415788678529
1182,-291,31912.28553848155,3.4445650858156682,-294.44456508581567
1183,-174,21401.58461527666,3.0560558661136605,-177.05605586611367
1184,170,27.191999976988882,2.2659897556565514,167.73401024434344
1185,220,-21613.822153791785,1.4660684579361745,218.5339315420638
1186,551,-32319.419692354248,1.0703552341902531,549.9296447658097
1187,554,-26612.77476920592,1.2812911348887535,552.7187088651112
1188,635,-7683.766153900127,1.9809680090189186,633.019031990981
1189,634,14945.504615233163,2.8174184411239453,631.1825815588761
1190,463,30018.500307722075,3.374564709279295,459.6254352907207
1191,388,30054.197538471955,3.3758841934284005,384.6241158065716
1192,112,15000.192615511012,2.819439885028614,109.18056011497139
1193,1,-7720.206153953361,1.9796210697338927,-0.9796210697338927
1194,-354,-26801.834461540246,1.2743028822419915,-355.274302882242
1195,-369,-32345.605538456148,1.069387321325962,-370.06938732132596
1196,-621,-21450.747692212113,1.4720962131053632,-622.4720962131054
1197,-621,27.576000034692697,2.2660039495303828,-623.2660039495304
1198,-583,21324.603076864034,3.053210381531931,-586.0532103815319
1199,-555,31871.286153867986,3.443049617052847,-558.4430496170528
1200,-318,26450.197538422333,3.2426687934226726,-321.2426687934227
1201,-202,7734.732923121657,2.55088519048538,-204.5508851904854
1202,81,-15008.432615256344,1.710224842386101,79.2897751576139
1203,200,-30426.384615403484,1.1403278826357022,198.8596721173643
1204,498,-30492.16923077195,1.1378962722443557,496.86210372775565
1205,511,-15034.509538563783,1.7092609556576683,509.29073904434233
1206,641,7744.530461663642,2.551247338935969,638.4487526610641
1207,643,26467.44861539427,3.243306448561217,639.7566935514387
1208,488,31871.35384616445,3.44305211917725,484.55694788082275
1209,434,21311.030769109726,3.0527087055035,430.9472912944965
1210,154,25.27999995369464,2.265919082002858,151.73408091799715
1211,23,-21417.030769187957,1.4733424987289934,21.526657501271007
1212,-264,-32279.40676923748,1.0718342401720304,-265.07183424017205
1213,-354,-26863.636923045386,1.272018465030384,-355.2720184650304
1214,-596,-7734.7575384928205,1.9790832038870463,-597.9790832038871
1215,-588,15018.8664614046,2.820130130270103,-590.8201301302701
1216,-606,30074.47323081299,3.3766336480525867,-609.3766336480526
1217,-593,30019.157538462605,3.374589002635564,-596.3745890026356
1218,-341,14935.412307794555,2.8170453970694513,-343.8170453970695
1219,-255,-7678.895384746924,1.981148048270048,-256.98114804827003
1220,36,-26573.370461551443,1.2827476444908807,34.71725235550912
1221,171,-32257.12000002258,1.0726580306481006,169.9273419693519
1222,431,-21667.75876912754,1.4640747876290687,429.53592521237096
1223,497,24.040000057430007,2.2658732476293326,494.7341267523707
1224,641,21428.39815380331,3.057046980503324,637.9429530194967
1225,642,31935.668923047255,3.445429410712551,638.5545705892874
1226,515,26422.57661533571,3.2416478355099474,511.7583521644901
1227,492,7693.499692329264,2.5493610780177156,489.45063892198226
1228,176,-14931.418461425055,1.71307153253832,174.28692846746168
1229,87,-30181.505230799434,1.1493794101531094,85.8506205898469
1230,-203,-30362.971692303545,1.1426718276734864,-204.1426718276735
1231,-338,-15194.936000097892,1.7033310790637517,-339.70333107906373
1232,-546,7795.025846303033,2.553113810318624,-548.5531138103187
1233,-582,26599.32307694864,3.248180951653965,-585.2481809516539
1234,-624,31941.373538465385,3.4456402715962344,-627.4456402715963
1235,-603,21288.854769098805,3.0518890094125064,-606.0518890094125
1236,-372,6.8719999303575605,2.2652386632774473,-374.26523866327744
1237,-333,-21311.21599997091,1.4772537520052333,-334.47725375200525
1238,4,-32032.993846150814,1.0809424521906539,2.919057547809346
1239,125,-26711.052307624195,1.2776584818388677,123.72234151816113
1240,376,-7821.904615395091,1.9758619683962844,374.02413803160374
1241,493,15124.4806152698,2.824033968159455,490.1759660318405
1242,626,30230.155076983152,3.382388148444069,622.6176118515559
1243,634,30090.581538455794,3.3772290627712387,630.6227709372288
1244,546,14916.440000078932,2.8163441197216894,543.1836558802784
1245,543,-7678.8166155408835,1.9811509598325594,541.0188490401674
1246,214,-26449.294153872674,1.2873339028034319,212.71266609719657
1247,157,-32022.36923078212,1.0813351720536473,155.91866482794634
1248,-183,-21514.53846168061,1.4697383016538366,-184.46973830165385
1249,-299,-8.5199999200413,2.264669725592394,-301.2646697255924
1250,-501,21587.667076898157,3.0629340707636654,-504.0629340707637
1251,-581,32108.82030765887,3.4518296412792173,-584.4518296412792
1252,-625,26488.812307636137,3.24409611915155,-628.2440961191515
1253,-613,7674.972307691234,2.548676246454014,-615.548676246454
1254,-422,-14917.83753836478,1.7135735270160937,-423.7135735270161
1255,-399,-30047.110153890215,1.1543470832743679,-400.1543470832744
1256,-19,-30152.492307678447,1.1504518208520118,-20.150451820852012
1257,51,-15076.777230843436,1.70769860617535,49.29230139382465
1258,353,7789.338461696752,2.552903586341015,350.447096413659
1259,469,26807.124307735736,3.25586195167633,465.7441380483237
1260,595,32123.143384615163,3.4523590681454825,591.5476409318545
1261,642,21344.71138472532,3.053953649088852,638.9460463509112
1262,582,-15.640000092796981,2.264406547548265,579.7355934524518
1263,566,-21289.153846140485,1.4780692399762287,564.5219307600238
1264,256,-31898.19999998994,1.085924865102525,254.91407513489747
1265,247,-26533.715076844615,1.284213434706205,245.7157865652938
1266,-162,-7773.7950769104355,1.9776402512523432,-163.97764025125235
1267,-235,15122.528615306714,2.8239618159796853,-237.8239618159797
1268,-478,30478.941538540123,3.3915840940577944,-481.3915840940578
1269,-570,30270.397538451594,3.3838756388995797,-573.3838756388996
1270,-622,14955.596307748987,2.8177914624489206,-624.8177914624489
1271,-626,-7708.941538286745,1.980037446060729,-627.9800374460607
1272,-478,-26422.94769234996,1.288307752528858,-479.28830775252885
1273,-443,-31894.56615385195,1.086059183711522,-444.08605918371154
1274,-65,-21377.118153963995,1.4748177970093101,-66.47481779700931
1275,-43,-29.18399989628233,2.263905917872495,-45.26390591787249
1276,340,21564.491076919134,3.0620774114663023,336.9379225885337
1277,416,32387.127384580905,3.462116763525633,412.5378832364744
1278,576,26656.88307686217,3.250308553877246,572.7496914461227
1279,645,7690.13661536164,2.549236767905761,642.4507632320942
1280,609,-14958.18461530612,1.7120821696371458,607.2879178303629
1281,582,-30021.53230775264,1.1552925225097883,580.8447074774903
1282,330,-30038.29907690198,1.1546727689418075,328.8453272310582
1283,304,-14983.84615389735,1.7111336368601906,302.2888663631398
1284,-122,7707.040615228587,2.5498615939612383,-124.54986159396124
1285,-146,26744.839384652296,3.25355970113727,-149.25355970113728
1286,-476,32416.59630769072,3.4632060294467646,-479.4632060294468
1287,-535,21487.824615472637,3.0592435731398657,-538.0592435731398
1288,-619,-29.28000011551194,2.263902369396467,-621.2639023693964
1289,-637,-21341.319384619594,1.4761410343505592,-638.4761410343506
1290,-523,-31875.4055384472,1.08676742151548,-524.0867674215154
1291,-456,-26436.754461451987,1.287797410056969,-457.28779741005695
1292,-145,-7724.372923041519,1.9794670525832814,-146.9794670525833
1293,-111,14986.563076861086,2.81893609356271,-113.81893609356271
1294,305,30365.200000036974,3.387379841963245,301.61262015803675
1295,339,30563.547076911607,3.394711386132351,335.60528861386763
1296,584,15063.10215388186,2.8217652233521804,581.1782347766479
1297,636,-7755.025846000353,1.9783340222299937,634.02166597777
1298,616,-26487.843076983176,1.2859090109577367,614.7140909890422
1299,599,-31877.149538462894,1.0867029576809357,597.9132970423191
1300,396,-21299.939077017858,1.4776705832488526,394.5223294167511
1301,330,-22.15999987255782,2.264165547443191,327.7358344525568
1302,-45,21387.220923088375,3.055524937978146,-48.05552493797815
1303,-60,32218.000000002445,3.455865272907367,-63.45586527290737
1304,-451,26901.417230656458,3.25934732055658,-454.25934732055657
1305,-483,7752.68861534071,2.551548890463545,-485.55154889046355
1306,-625,-15039.252307633462,1.7090856477001923,-626.7090856477002
1307,-641,-30099.030153773492,1.1524279535427773,-642.1524279535428
1308,-552,-30025.461538435775,1.1551472855405427,-553.1551472855406
1309,-483,-14926.923076952167,1.7132376963676004,-484.7132376963676
1310,-230,7676.032615247648,2.5487154388222866,-232.54871543882228
1311,-144,26539.18892312949,3.2459582004456093,-147.2459582004456
1312,245,32199.22830769283,3.455171410948495,241.54482858905152
1313,258,21657.926153942768,3.0655310716106134,254.93446892838938
1314,572,-19.808000137563795,2.264252484897549,569.7357475151025
1315,598,-21457.366769254208,1.4718515507868783,596.5281484492132
1316,627,-31963.02338459948,1.0835287848832227,625.9164712151168
1317,620,-26428.153846061847,1.2881153163886774,618.7118846836113
1318,448,-7687.298461480881,1.980837443600687,446.0191625563993
1319,353,14923.742769186414,2.816614053491886,350.1833859465081
1320,45,30144.26707688003,3.3792134524703537,41.62078654752965
1321,-22,30311.424615341704,3.385392131257767,-25.385392131257767
1322,-407,15168.65415386617,2.8256667638347333,-409.82566676383476
1323,-406,-7805.313846022531,1.9764752164479873,-407.97647521644797
1324,-623,-26637.042461618315,1.280394123137397,-624.2803941231374
1325,-636,-31970.14830769191,1.0832654248721918,-637.0832654248721
1326,-561,-21293.78830776544,1.477897935409311,-562.4778979354093
1327,-514,-2.0799998490838334,2.2649077686516277,-516.2649077686516
1328,-286,21299.55384618265,3.0522844816193313,-289.0522844816193
1329,-168,31995.1070769208,3.4476264355304638,-171.44762643553045
1330,156,26667.182153967675,3.250689240801852,152.74931075919815
1331,227,7812.163076852477,2.553747257328225,224.4462527426718
1332,540,-15149.407384577382,1.705013962728621,538.2949860372714
1333,548,-30275.30769223685,1.1459121703024615,546.8540878296975
1334,639,-30119.275692279916,1.151679613501038,637.8483203864989
1335,642,-14919.568615392724,1.7135095408566277,640.2864904591434
1336,462,7683.572307575669,2.5489941300346572,459.45100586996534
1337,396,26435.67753853195,3.2421320876531237,392.75786791234685
1338,121,31986.947692303394,3.447324838503385,117.55267516149661
1339,-5,21481.289230843133,3.0590020043613975,-8.059002004361398
1340,-336,16.31199983973056,2.2655875959533525,-338.2655875959534
1341,-372,-21627.290461582597,1.465570626079979,-373.46557062607997
1342,-614,-32158.004923062166,1.0763216418089492,-615.0763216418089
1343,-608,-26515.56307700649,1.2848843908436376,-609.2848843908437
1344,-579,-7674.893538382603,1.9812959693477887,-580.9812959693478
1345,-556,14922.07507689789,2.816552410235699,-558.8165524102357
1346,-318,30033.07692303229,3.3751035077363576,-321.37510350773636
1347,-203,30120.110153798014,3.3783205351087457,-206.37832053510874
1348,77,15055.196923074836,2.8214730206651435,74.17852697933486
1349,205,-7767.0338460540515,1.9778901680317693,203.02210983196824
1350,484,-26860.784000101354,1.2721239182132835,482.7278760817867
1351,520,-32175.406153846707,1.0756784365038652,518.9243215634962
1352,643,-21367.42215389927,1.4751761922720903,641.5248238077279
1353,644,20.08000017388258,2.265726873331746,641.7342731266682
1354,487,21294.130461586406,3.052084015928886,483.94791598407113
1355,442,31884.38030768803,3.443533618978166,438.55646638102183
1356,158,26506.26584625279,3.2447412579218886,154.7552587420781
1357,30,7763.172307599074,2.5519364013563632,27.448063598643635
1358,-249,-15087.169230755797,1.707314484525748,-250.70731448452574
1359,-354,-30543.172307625937,1.1360110349290025,-355.136011034929
1360,-588,-30322.92492304981,1.144152084717049,-589.144152084717
1361,-589,-14971.654769219225,1.7115842695423487,-590.7115842695423
1362,-597,7717.617846058565,2.5502525623396926,-599.5502525623397
1363,-583,26429.184615474922,3.241892088390572,-586.2418920883906
1364,-342,31881.51076922432,3.443427551632364,-345.44342755163234
1365,-267,21355.53969236015,3.0543538980713545,-270.0543538980713
1366,37,29.544000175985275,2.2660766931280603,34.73392330687194
1367,177,-21519.669538509566,1.4695486405960616,175.53045135940394
1368,421,-32458.249230758287,1.0652236491483968,419.9347763508516
1369,505,-26705.5827692952,1.2778606535193153,503.7221393464807
1370,637,-7698.976615285355,1.9804057815778318,635.0195942184222
1371,638,14971.687999995309,2.818386263009224,635.1816137369908
1372,514,30029.157538418018,3.3749586347093987,510.6250413652906
1373,505,30026.873846103088,3.374874222116386,501.6251257778836
1374,181,14968.019076899858,2.818250647843368,178.18174935215663
1375,86,-7696.704615304363,1.9804897619846789,84.01951023801531
