sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,577,-7707.188307853416,-12.166057162743535,589.1660571627435
916,340,-26422.26461541513,-12.850416912310916,352.8504169123109
917,260,-31899.241230778396,-13.050695141652785,273.0506951416528
918,-28,-21382.897230903618,-12.666140869586533,-15.333859130413467
919,-157,-29.055999916483415,-11.885288619936054,-145.11471138006394
920,-456,21576.659692290996,-11.09522600211125,-444.90477399788875
921,-489,32369.37230765226,-10.700565676862293,-478.2994343231377
922,-659,26645.192615332548,-10.90988345448374,-648.0901165455163
923,-649,7688.434461534664,-11.60308085584837,-637.3969191441516
924,-535,-14954.531692210876,-12.431072919133676,-522.5689270808663
925,-497,-30020.53661543713,-12.981995992424814,-484.0180040075752
926,-206,-30041.870769217378,-12.982776124757612,-193.0172238752424
927,-87,-14987.822769300692,-12.43229028382969,-74.56770971617031
928,185,7709.954461703077,-11.602293927615541,196.60229392761553
929,314,26759.050461566425,-10.905719980829966,324.90571998083
930,544,32398.452307689586,-10.699502299870614,554.6995022998706
931,569,21478.261538563063,-11.098824156601058,580.098824156601
932,607,-29.064000095328083,-11.885288912480966,618.885288912481
933,605,-21336.564307680586,-12.66444659983243,617.6644465998324
934,371,-31873.586461521743,-13.049757016091597,384.0497570160916
935,323,-26439.84492300212,-12.851059776635903,335.8510597766359
936,-1,-7727.399999984598,-12.166796249688089,11.166796249688089
937,-129,14991.616615305946,-11.336023226605336,-117.66397677339467
938,-380,30379.89353849381,-10.773315537448262,-369.22668446255176
939,-481,30545.3003076842,-10.767267059030136,-470.23273294096987
940,-647,15055.388923129154,-11.333691245698928,-635.6663087543011
941,-635,-7752.403076749528,-12.167710544616522,-622.8322894553835
942,-564,-26482.432615431957,-12.85261709342409,-551.1473829065759
943,-543,-31875.288615388097,-13.049819259257191,-529.9501807407428
944,-231,-21302.4461539567,-12.66319899117968,-218.33680100882032
945,-163,-23.33599989284994,-11.885079454997618,-151.11492054500238
946,156,21393.799999997747,-11.101912686748129,167.10191268674814
947,290,32233.35200000333,-10.705539571819969,300.70553957181994
948,489,26913.076307636977,-10.900087672005174,499.90008767200516
949,560,7748.302769205591,-11.600891633674152,571.6008916336741
950,615,-15033.667692230025,-12.433966708732227,627.4339667087322
951,617,-30092.560000069963,-12.984629692905662,629.9846296929056
952,409,-30023.698461519234,-12.982111612588866,421.9821116125889
953,396,-14928.792615431914,-12.430131710674301,408.4301317106743
954,23,7676.630769074545,-11.603512484973638,34.603512484973635
955,-62,26547.064000042505,-10.913471752681495,-51.086528247318505
956,-349,32212.661538467393,-10.706296166067434,-338.29370383393257
957,-461,21669.111384729622,-11.09184529363619,-449.9081547063638
958,-612,-21.66400011756923,-11.88501831448562,-600.1149816855144
959,-634,-21450.096615391376,-12.668598169422417,-621.3314018305775
960,-596,-31955.3772307497,-13.052747883423683,-582.9472521165764
961,-571,-26426.316922995553,-12.850565094244846,-558.1494349057551
962,-275,-7689.161846116011,-12.16539798376732,-262.8346020162327
963,-247,14925.204923015204,-11.338451722666882,-235.6615482773331
964,129,30152.688615431864,-10.781623807299363,139.78162380729935
965,240,30323.57599996662,-10.77537491759341,250.7753749175934
966,455,15175.461538500967,-11.329300514737678,466.32930051473767
967,560,-7802.143384463852,-12.169529413210556,572.1695294132105
968,621,-26627.416615450755,-12.857918766380884,633.8579187663809
969,621,-31962.71138461586,-13.053016073604724,634.0530160736047
970,463,-21291.982769318856,-12.662816373488322,475.66281637348834
971,444,-2.799999869399471,-11.88432850899012,455.8843285089901
972,63,21302.071384629584,-11.105266954249359,74.10526695424936
973,26,32003.975999997347,-10.71392723208601,36.71392723208601
974,-337,26677.639999891573,-10.908696941342889,-326.0913030586571
975,-422,7814.5175384111935,-11.598470338557503,-410.4015296614425
976,-584,-15143.387692250428,-12.437978872535489,-571.5620211274645
977,-642,-30263.45353838161,-12.9908788076386,-629.0091211923614
978,-618,-30111.500923054467,-12.985322311257692,-605.0146776887423
979,-588,-14918.330461564183,-12.429749137988878,-575.5702508620111
980,-341,7682.2849229406565,-11.603305727851186,-329.3966942721488
981,-313,26438.538461597753,-10.917440238253832,-302.08255976174615
982,100,31994.977846153663,-10.714256270248068,110.71425627024807
983,147,21489.13292316778,-11.098426619453825,158.09842661945382
984,449,14.039999859844102,-11.883712715722274,460.88371271572225
985,536,-21617.385230796004,-12.674715461869551,548.6747154618696
986,608,-32145.07076921116,-13.059684463341531,621.0596844633416
987,632,-26508.58338452998,-12.853573356358678,644.8535733563587
988,508,-7674.649230709707,-12.164867296652728,520.1648672966527
989,470,14920.84984611068,-11.338610976056543,481.33861097605654
990,128,30036.119999949296,-10.78588640645675,138.78588640645674
991,118,30128.483076883334,-10.782508938411146,128.78250893841115
992,-305,15060.068923093844,-11.333520110751296,-293.6664798892487
993,-356,-7773.1913844970695,-12.168470716835445,-343.83152928316457
994,-576,-26846.478769317502,-12.865929277174226,-563.1340707228258
995,-632,-32162.385230769403,-13.060317606395888,-618.9396823936041
996,-628,-21361.643076990265,-12.665363662632613,-615.3346363373674
997,-603,18.76800015362096,-11.883539825532363,-591.1164601744676
998,-403,21292.66092310942,-11.105611069388589,-391.8943889306114
999,-348,31887.260307686403,-10.71819520944543,-337.2818047905546
1000,46,26513.28492318903,-10.914706962209694,56.91470696220969
1001,63,7765.316923003818,-11.60026947206278,74.60026947206278
1002,434,-15095.222153816489,-12.436217588997087,446.43621758899707
1003,483,-30527.059692231123,-13.000518172099005,496.000518172099
1004,605,-30309.615384592384,-12.992566821568824,617.9925668215689
1005,642,-14967.953230774641,-12.43156370851756,654.4315637085176
1006,548,7715.030769115576,-11.602108300775852,559.6021083007759
1007,491,26427.509538539685,-10.917843536156441,501.91784353615645
1008,213,31884.76184615027,-10.71828657142991,223.7182865714299
1009,157,21360.814769299468,-11.103118867468373,168.10311886746837
1010,-255,29.50399983560783,-11.88314723904578,-243.11685276095423
1011,-264,-21529.966153881047,-12.671518782539916,-251.32848121746008
1012,-568,-32440.095999982994,-13.070472738512255,-554.9295272614877
1013,-608,-26692.676307766145,-12.860305136917441,-595.1396948630826
1014,-633,-7696.704615304363,-12.165673802446761,-620.8343261975532
1015,-622,14968.019076899858,-11.33688612479547,-610.6631138752045
1016,-454,30026.873846103088,-10.786224513308504,-443.2137754866915
1017,-370,30029.157538418018,-10.786141004853873,-359.21385899514615
1018,-42,14971.687999995309,-11.336751962195782,-30.663248037804216
1019,6,-7698.976615285355,-12.165756883344347,18.165756883344347
1020,400,-26705.5827692952,-12.860777091326533,412.86077709132655
1021,409,-32458.249230758287,-13.0711365530895,422.0711365530895
1022,613,-21519.669538509566,-12.671142263149815,625.6711422631498
1023,634,29.544000175985275,-11.883145776341463,645.8831457763415
1024,561,21355.53969236015,-11.103311762772341,572.1033117627724
1025,517,31881.51076922432,-10.718405454524712,527.7184054545247
1026,285,26429.184615474922,-10.917782283121024,295.917782283121
1027,185,7717.617846058565,-11.60201369836549,196.60201369836548
1028,-181,-14971.654769219225,-12.431699063772399,-168.56830093622762
1029,-207,-30322.92492304981,-12.99305351541158,-194.0069464845884
1030,-550,-30543.172307625937,-13.001107366888021,-536.998892633112
1031,-553,-15087.169230755797,-12.435923115369594,-540.5640768846304
1032,-646,7763.172307599074,-11.60034789485076,-634.3996521051492
1033,-646,26506.26584625279,-10.914963630879132,-635.0850363691209
1034,-486,31884.38030768803,-10.718300523260092,-475.2816994767399
1035,-398,21294.130461586406,-11.105557332338973,-386.89444266766105
1036,-131,20.08000017388258,-11.883491849238249,-119.11650815076175
1037,-17,-21367.42215389927,-12.665574987853049,-4.334425012146951
1038,330,-32175.406153846707,-13.060793746354383,343.06079374635436
1039,358,-26860.784000101354,-12.866452380793781,370.86645238079376
1040,609,-7767.0338460540515,-12.168245552299776,621.1682455522998
1041,614,15055.196923074836,-11.333698266621896,625.3336982666219
1042,576,30120.110153798014,-10.78281511357451,586.7828151135745
1043,558,30033.07692303229,-10.785997683553495,568.7859976835535
1044,326,14922.07507689789,-11.338566172678725,337.3385661726787
1045,218,-7674.893538382603,-12.164876230323909,230.1648762303239
1046,-78,-26515.56307700649,-12.853828584844887,-65.14617141515511
1047,-178,-32158.004923062166,-13.060157430383978,-164.93984256961602
1048,-506,-21627.290461582597,-12.675077669383382,-493.32492233061663
1049,-504,16.31199983973056,-11.883629634824729,-492.11637036517527
1050,-651,21481.289230843133,-11.098713442078898,-639.9012865579211
1051,-648,31986.947692303394,-10.714549911267087,-637.2854500887329
1052,-502,26435.67753853195,-10.917544854476638,-491.08245514552334
1053,-445,7683.572307575669,-11.603258651675171,-433.39674134832484
1054,-174,-14919.568615392724,-12.429794413927384,-161.5702055860726
1055,-45,-30119.275692279916,-12.985606613551342,-32.01439338644866
1056,248,-30275.30769223685,-12.991312282000681,260.9913122820007
1057,338,-15149.407384577382,-12.438198996411323,350.4381989964113
1058,586,7812.163076852477,-11.598556434852073,597.5985564348521
1059,590,26667.182153967675,-10.90907935649845,600.9090793564984
1060,599,31995.1070769208,-10.714251544628254,609.7142515446283
1061,590,21299.55384618265,-11.105359013824899,601.1053590138249
1062,344,-2.0799998490838334,-11.884302180535697,355.8843021805357
1063,266,-21293.78830776544,-12.662882397148545,278.66288239714856
1064,-23,-31970.14830769191,-13.053288021777965,-9.946711978222035
1065,-159,-26637.042461618315,-12.858270757554436,-146.14172924244556
1066,-433,-7805.313846022531,-12.169645348419296,-420.8303546515807
1067,-491,15168.65415386617,-11.329549442391903,-479.6704505576081
1068,-654,30311.424615341704,-10.775819260881256,-643.2241807391188
1069,-637,30144.26707688003,-10.781931760198917,-626.218068239801
1070,-536,14923.742769186414,-11.338505189679875,-524.6614948103202
1071,-503,-7687.298461480881,-12.165329844828356,-490.83467015517164
1072,-202,-26428.153846061847,-12.85063226555577,-189.14936773444424
1073,-92,-31963.02338459948,-13.05302748260072,-78.94697251739927
1074,191,-21457.366769254208,-12.668864019296343,203.66886401929634
1075,327,-19.808000137563795,-11.88495044558353,338.8849504455835
1076,531,21657.926153942768,-11.092254307289906,542.0922543072899
1077,571,32199.22830769283,-10.706787383003858,581.7067873830039
1078,618,26539.18892312949,-10.913759722956126,628.9137597229561
1079,612,7676.032615247648,-11.603534357842147,623.6035343578421
1080,378,-14926.923076952167,-12.430063346705873,390.4300633467059
1081,334,-30025.461538435775,-12.982176083545717,346.9821760835457
1082,3,-30099.030153773492,-12.98486628893634,15.98486628893634
1083,-111,-15039.252307633462,-12.434170923021076,-98.56582907697893
1084,-366,7752.68861534071,-11.600731255136905,-354.3992687448631
1085,-476,26901.417230656458,-10.90051401293328,-465.0994859870667
1086,-632,32218.000000002445,-10.706100952960142,-621.2938990470399
1087,-630,21387.220923088375,-11.102153265806,-618.897846734194
1088,-562,-22.15999987255782,-11.885036451855864,-550.1149635481441
1089,-544,-21299.939077017858,-12.663107314153212,-531.3368926858468
1090,-228,-31877.149538462894,-13.049887308183548,-214.95011269181646
1091,-171,-26487.843076983176,-12.85281493937734,-158.14718506062266
1092,156,-7755.025846000353,-12.167806452198098,168.1678064521981
1093,292,15063.10215388186,-11.333409193700874,303.33340919370085
1094,488,30563.547076911607,-10.766599824004551,498.7665998240046
1095,571,30365.200000036974,-10.773852840429738,581.7738528404298
1096,626,14986.563076861086,-11.336208020845431,637.3362080208454
1097,616,-7724.372923041519,-12.16668555766714,628.1666855576672
1098,412,-26436.754461451987,-12.850946766811218,424.8509467668112
1099,411,-31875.4055384472,-13.049823534817394,424.0498235348174
1100,24,-21341.319384619594,-12.664620480142062,36.66462048014206
1101,-44,-29.28000011551194,-11.88529681101781,-32.11470318898219
1102,-352,21487.824615472637,-11.09847446072959,-340.90152553927044
1103,-455,32416.59630769072,-10.698838822837828,-444.30116117716216
1104,-597,26744.839384652296,-10.906239641497024,-586.093760358503
1105,-639,7707.040615228587,-11.602400479104341,-627.3975995208957
1106,-601,-14983.84615389735,-12.432144869754064,-588.5678551302459
1107,-570,-30038.29907690198,-12.982645517624713,-557.0173544823753
1108,-280,-30021.53230775264,-12.982032402201217,-267.01796759779876
1109,-254,-14958.18461530612,-12.431206496656609,-241.5687935033434
1110,138,7690.13661536164,-11.603018612684217,149.60301861268422
1111,220,26656.88307686217,-10.90945596590751,230.9094559659075
1112,462,32387.127384580905,-10.699916421694923,472.6999164216949
1113,565,21564.491076919134,-11.095670975480934,576.095670975481
1114,617,-29.18399989628233,-11.885293300549302,628.8852933005493
1115,625,-21377.118153963995,-12.665929544364978,637.665929544365
1116,476,-31894.56615385195,-13.050524186727355,489.05052418672733
1117,456,-26422.94769234996,-12.850441890587915,468.8504418905879
1118,72,-7708.941538286745,-12.166121273641112,84.16612127364111
1119,47,14955.596307748987,-11.337340391881819,58.33734039188182
1120,-329,30270.397538451594,-10.777319510177845,-318.22268048982215
1121,-415,30478.941538540123,-10.769693619835271,-404.23030638016473
1122,-577,15122.528615306714,-11.331236128649467,-565.6687638713505
1123,-640,-7773.7950769104355,-12.168492792235087,-627.831507207765
1124,-622,-26533.715076844615,-12.85449235441009,-609.1455076455899
1125,-582,-31898.19999998994,-13.050657066657529,-568.9493429333425
1126,-344,-21289.153846140485,-12.662712927414896,-331.3372870725851
1127,-308,-15.640000092796981,-11.884798033088922,-296.11520196691106
1128,104,21344.71138472532,-11.103707724711231,115.10370772471123
1129,134,32123.143384615163,-10.709569602966395,144.70956960296638
1130,454,26807.124307735736,-10.903962050229818,464.90396205022984
1131,537,7789.338461696752,-11.599391069328323,548.5993910693284
1132,608,-15076.777230843436,-12.435543108024678,620.4355431080247
1133,637,-30152.492307678447,-12.98682125538459,649.9868212553846
1134,525,-30047.110153890215,-12.982967714891878,537.9829677148919
1135,470,-14917.83753836478,-12.429731113119958,482.42973111311994
1136,141,7674.972307691234,-11.603573130423237,152.60357313042323
1137,127,26488.812307636137,-10.915601859605559,137.91560185960554
1138,-304,32108.82030765887,-10.710093359172234,-293.2899066408278
1139,-331,21587.667076898157,-11.094823491811567,-319.90517650818845
1140,-576,-8.5199999200413,-11.884537673929543,-564.1154623260704
1141,-626,-21514.53846168061,-12.67095463354062,-613.3290453664594
1142,-622,-32022.36923078212,-13.055197599770642,-608.9448024002294
1143,-608,-26449.294153872674,-12.851405309465475,-595.1485946905345
1144,-415,-7678.8166155408835,-12.16501968665064,-402.8349803133494
1145,-341,14916.440000078932,-11.338772232205132,-329.66122776779486
1146,31,30090.581538455794,-10.78389489521518,41.783894895215184
1147,59,30230.155076983152,-10.77879106820945,69.77879106820944
1148,442,15124.4806152698,-11.331164749287504,453.3311647492875
1149,468,-7821.904615395091,-12.170252028006724,480.1702520280067
1150,622,-26711.052307624195,-12.86097709755785,634.8609770975579
1151,639,-32032.993846150814,-13.055586113233984,652.055586113234
1152,556,-21311.21599997091,-12.663519680741583,568.6635196807416
1153,497,6.8719999303575605,-11.883974830103002,508.883974830103
1154,230,21288.854769098805,-11.105750250151878,241.10575025015189
1155,158,31941.373538465385,-10.716216434875902,168.7162164348759
1156,-245,26599.32307694864,-10.911560779506909,-234.0884392204931
1157,-249,7795.025846303033,-11.599183097047533,-237.40081690295247
1158,-569,-15194.936000097892,-12.439863854806966,-556.560136145193
1159,-598,-30362.971692303545,-12.994517917507894,-585.0054820824921
1160,-632,-30181.505230799434,-12.987882179554763,-619.0121178204453
1161,-621,-14931.418461425055,-12.430227730764026,-608.569772269236
1162,-457,7693.499692329264,-11.602895634050652,-445.39710436594936
1163,-366,26422.57661533571,-10.918023919823225,-355.0819760801768
1164,-58,31935.668923047255,-10.716425037240903,-47.2835749627591
1165,17,21428.39815380331,-11.100647525789938,28.100647525789938
1166,398,24.040000057430007,-11.883347042747266,409.8833470427473
1167,409,-21667.75876912754,-12.676557485995495,421.6765574859955
1168,620,-32257.12000002258,-13.063781800818393,633.0637818008184
1169,639,-26573.370461551443,-12.855942444631522,651.8559424446315
1170,566,-7678.895384746924,-12.165022567027574,578.1650225670276
1171,533,14935.412307794555,-11.338078466198326,544.3380784661983
1172,294,30019.157538462605,-10.786506677820025,304.78650667782
1173,186,30074.47323081299,-10.78448393248135,196.78448393248135
1174,-154,15018.8664614046,-11.335026773395883,-142.6649732266041
1175,-200,-7734.7575384928205,-12.167065294982276,-187.83293470501772
1176,-546,-26863.636923045386,-12.86655670447376,-533.1334432955263
1177,-538,-32279.40676923748,-13.064596767722506,-524.9354032322775
1178,-641,-21417.030769187957,-12.667389040811072,-628.332610959189
1179,-647,25.27999995369464,-11.883301699303054,-635.116698300697
1180,-477,21311.030769109726,-11.104939333778123,-465.89506066622187
1181,-401,31871.35384616445,-10.718776865744596,-390.2812231342554
1182,-137,26467.44861539427,-10.916383072080047,-126.08361692791995
1183,-10,7744.530461663642,-11.601029576763578,1.6010295767635778
1184,318,-15034.509538563783,-12.433997492776953,330.43399749277694
1185,364,-30492.16923077195,-12.999242322240095,376.9992423222401
1186,608,-30426.384615403484,-12.996836756686468,620.9968367566864
1187,612,-15008.432615256344,-12.433043930183306,624.4330439301833
1188,577,7734.732923121657,-11.601387846263139,588.6013878462632
1189,567,26450.197538422333,-10.917013897331426,577.9170138973315
1190,322,31871.286153867986,-10.718779341068892,332.7187793410689
1191,220,21324.603076864034,-11.104443031172504,231.1044430311725
1192,-70,27.576000034692697,-11.883217740786689,-58.11678225921331
1193,-187,-21450.747692212113,-12.668621977541747,-174.33137802245824
1194,-493,-32345.605538456148,-13.067017477762883,-479.9329825222371
1195,-504,-26801.834461540246,-12.864296755522272,-491.1357032444777
1196,-649,-7720.206153953361,-12.166533190185286,-636.8334668098147
1197,-646,15000.192615511012,-11.335709625460668,-634.6642903745393
1198,-502,30054.197538471955,-10.785225359740572,-491.2147746402594
1199,-450,30018.500307722075,-10.786530710971565,-439.2134692890284
1200,-176,14945.504615233163,-11.33770941779704,-164.66229058220296
1201,-38,-7683.766153900127,-12.165200677888738,-25.834799322111262
1202,238,-26612.77476920592,-12.857383353643867,250.85738335364385
1203,346,-32319.419692354248,-13.066059932157083,359.0660599321571
1204,571,-21613.822153791785,-12.674585169775295,583.6745851697752
1205,586,27.191999976988882,-11.883231782630762,597.8832317826308
1206,601,21401.58461527666,-11.10162802441092,612.101628024411
1207,592,31912.28553848155,-10.717280104403999,602.717280104404
1208,346,26420.71076922663,-10.918092148771638,356.9180921487716
1209,284,7700.6966154857655,-11.6026324620257,295.6026324620257
1210,-23,-14941.84984627983,-12.430609178309819,-10.569390821690181
1211,-154,-30223.40615385532,-12.989414383043432,-141.01058561695658
1212,-416,-30419.176000036357,-12.996573157108978,-403.00342684289103
1213,-491,-15160.839999858843,-12.438617056247272,-478.56138294375273
1214,-648,7783.845538529713,-11.599591930679953,-636.4004080693201
1215,-633,26565.027692280477,-10.912814869016195,-622.0871851309838
1216,-532,31917.390769240854,-10.7170934199157,-521.2829065800843
1217,-505,21287.174769157427,-11.105811683208323,-493.89418831679166
1218,-202,11.384000011603348,-11.883809838456967,-190.11619016154305
1219,-93,-21325.79015376058,-12.664052618148503,-80.3359473818515
1220,191,-32075.46769230868,-13.057139266971754,204.05713926697175
1221,326,-26757.504615371552,-12.862675732881284,338.86267573288126
1222,526,-7814.518769314251,-12.169981947581126,538.1699819475812
1223,580,15099.996923228086,-11.332060051720623,591.3320600517206
1224,619,30188.939692329906,-10.780298203411899,629.7802982034119
1225,612,30066.673846172052,-10.784769134894205,622.7847691348942
1226,380,14915.72307707381,-11.338798448141429,391.3387984481414
1227,351,-7676.552615461958,-12.164936898287849,363.16493689828786
1228,-1,-26466.509538445855,-12.852034829542315,11.852034829542315
1229,-105,-32063.326769262785,-13.056695306235573,-91.94330469376443
1230,-363,-21550.33723067632,-12.672263697750783,-350.3277363022492
1231,-481,0.0,-11.884226120563916,-469.11577387943606
1232,-621,21550.33723076923,-11.096188543373652,-609.9038114566264
1233,-632,32063.32676923077,-10.71175693489343,-621.2882430651066
1234,-568,26466.50953846154,-10.916417411584945,-557.0835825884151
1235,-540,7676.552615384618,-11.603515342842813,-528.3964846571572
1236,-230,-14915.723076923086,-12.429653792980893,-217.5703462070191
1237,-179,-30066.673846153844,-12.983683106232963,-166.01631689376703
1238,165,-30188.939692307697,-12.988154037715121,177.98815403771513
1239,292,-15099.996923076927,-12.436392189401682,304.43639218940166
1240,483,7814.518769230767,-11.598470293549758,494.5984702935498
1241,582,26757.50461538463,-10.905776508246069,592.905776508246
1242,623,32075.46769230769,-10.711312974156113,633.7113129741562
1243,625,21325.790153846167,-11.104399622976201,636.1043996229762
1244,426,-11.384000000006381,-11.88464240267044,437.88464240267047
1245,422,-21287.174769230758,-12.662640557922192,434.6626405579222
1246,27,-31917.39076923077,-13.051358821211762,40.051358821211764
1247,-32,-26565.0276923077,-12.855637372112632,-19.144362627887368
1248,-346,-7783.845538461524,-12.168860310445385,-333.8311396895546
1249,-446,15160.839999999997,-11.3298351848754,-434.6701648151246
1250,-593,30419.17599999999,-10.771879084020183,-582.2281209159798
1251,-641,30223.406153846143,-10.779037858084736,-630.2209621419153
1252,-606,14941.849846153826,-11.337843062822621,-594.6621569371774
1253,-564,-7700.69661538462,-12.165819779098435,-551.8341802209015
1254,-284,-26420.71076923076,-12.850360092356345,-271.14963990764363
1255,-264,-31912.285538461543,-13.051172136723102,-250.9488278632769
1256,140,-21401.58461538459,-12.66682421672086,152.66682421672087
1257,210,-27.191999999987274,-11.885220458497912,221.8852204584979
1258,465,21613.82215384615,-11.09386707135055,476.09386707135053
1259,565,32319.419692307685,-10.70239230897245,575.7023923089724
1260,615,26612.77476923075,-10.911068887483058,625.9110688874831
1261,633,7683.766153846134,-11.603251563241068,644.6032515632411
1262,483,-14945.504615384616,-12.430742823336331,495.43074282333635
1263,455,-30018.500307692302,-12.981921530155176,467.9819215301552
1264,82,-30054.197538461554,-12.98322688138688,94.98322688138688
1265,72,-15000.192615384587,-12.432742615662542,84.43274261566255
1266,-331,7720.206153846164,-11.601919050946465,-319.3980809490535
1267,-397,26801.834461538456,-10.904155485605626,-386.0958445143944
1268,-573,32345.605538461536,-10.701434763364752,-562.2985652366352
1269,-634,21450.747692307727,-11.09983026358259,-622.9001697364174
1270,-614,-27.57599999992999,-11.885234500339873,-602.1147654996602
1271,-580,-21324.603076923144,-12.66400920995749,-567.3359907900425
1272,-354,-31871.286153846162,-13.049672900058143,-340.95032709994183
1273,-311,-26450.19753846151,-12.85143834379784,-298.14856165620216
1274,101,-7734.7329230768955,-12.167064394863056,113.16706439486306
1275,120,15008.432615384621,-11.335408310939837,131.33540831093984
1276,463,30426.384615384613,-10.771615484442053,473.77161548444207
1277,529,30492.169230769236,-10.769209918887837,539.7692099188878
1278,618,15034.509538461582,-11.334454748354615,629.3344547483546
1279,648,-7744.53046153839,-12.167422664359675,660.1674226643597
1280,532,-26467.448615384666,-12.852069169047434,544.8520691690475
1281,476,-31871.353846153837,-13.049675375382847,489.04967537538283
1282,157,-21311.030769230732,-12.663512907354134,169.66351290735415
1283,135,-25.279999999974734,-11.885150541826471,146.88515054182648
1284,-294,21417.030769230772,-11.101063200315195,-282.8989367996848
1285,-310,32279.40676923077,-10.703855473405572,-299.29614452659445
1286,-581,26863.636923076938,-10.901895536652917,-570.0981044633471
1287,-621,7734.757538461588,-11.601386946146699,-609.3986130538533
1288,-614,-15018.866461538393,-12.433425467736841,-601.5665745322632
1289,-599,-30074.473230769265,-12.983968308644883,-586.0160316913551
1290,-422,-30019.157538461517,-12.981945563307768,-409.01805443669224
1291,-329,-14935.41230769227,-12.430373774925766,-316.5696262250742
1292,19,7678.895384615407,-11.603429674105067,30.603429674105065
1293,58,26573.370461538463,-10.912509796496785,68.91250979649678
1294,438,32257.120000000006,-10.704670440310263,448.7046704403103
1295,466,21667.758769230793,-11.091894755128562,477.0918947551286
1296,622,-24.039999999944484,-11.885105198378465,633.8851051983785
1297,653,-21428.39815384609,-12.667804715339459,665.6678047153395
1298,553,-31935.668923076937,-13.052027203888015,566.052027203888
1299,502,-26422.576615384583,-12.850428321306394,514.8504283213064
1300,248,-7693.499692307825,-12.165556607076395,260.1655566070764
1301,157,14931.41846153848,-11.338224510359659,168.33822451035965
1302,-227,30181.505230769188,-10.780570061574176,-216.21942993842583
1303,-231,30362.971692307703,-10.773934323619788,-220.22606567638022
1304,-566,15194.935999999869,-11.32858838632445,-554.6714116136756
1305,-584,-7795.025846153787,-12.16926914407484,-571.8307308559251
1306,-632,-26599.32307692314,-12.856891461619991,-619.14310853838
1307,-620,-31941.373538461543,-13.05223580625179,-606.9477641937482
1308,-450,-21288.854769230726,-12.662701990980779,-437.3372980090192
1309,-352,-6.8720000001385415,-11.884477411027381,-340.1155225889726
1310,-75,21311.216000000015,-11.104932560385185,-63.89506743961481
1311,20,32032.99384615385,-10.712866127893738,30.71286612789374
1312,385,26711.052307692324,-10.907475143567492,395.90747514356747
1313,400,7821.90461538448,-11.598200213121496,411.5982002131215
1314,624,-15124.480615384557,-12.437287491844524,636.4372874918445
1315,636,-30230.15507692312,-12.989661172916186,648.9896611729162
1316,565,-30090.581538461567,-12.984557345912863,577.9845573459129
1317,536,-14916.439999999951,-12.429680008919812,548.4296800089198
1318,298,7678.816615384479,-11.60343255448291,309.60343255448294
1319,193,26449.294153846164,-10.917046931663327,203.91704693166332
1320,-133,32022.369230769193,-10.713254641357665,-122.28674535864234
1321,-202,21514.538461538483,-11.09749760759241,-190.9025023924076
1322,-536,8.5199999998689,-11.88391456719537,-524.1160854328047
1323,-528,-21587.667076923022,-12.673628749317174,-515.3263712506828
1324,-643,-32108.82030769233,-13.05835888195682,-629.9416411180432
1325,-634,-26488.81230769236,-12.85285038152433,-621.1471496184756
1326,-474,-7674.972307692256,-12.164879110704632,-461.83512088929535
1327,-396,14917.837538461412,-11.338721128004341,-384.66127887199565
1328,-132,30047.11015384616,-10.785484526237564,-121.21451547376243
1329,8,30152.49230769223,-10.781630985742737,18.781630985742737
1330,300,15076.777230769256,-11.332909133105867,311.3329091331059
1331,371,-7789.338461538581,-12.169061171793725,383.1690611717937
1332,606,-26807.124307692262,-12.864490190896424,618.8644901908964
1333,617,-32123.143384615385,-13.058882638161446,630.0588826381614
1334,582,-21344.711384615457,-12.664744516412583,594.6647445164126
1335,568,15.64000000005126,-11.883654208042302,579.8836542080423
1336,324,21289.153846153735,-11.105739313712451,335.10573931371243
1337,229,31898.2,-10.717795174469936,239.71779517446993
1338,-58,26533.71507692297,-10.913959886714878,-47.08604011328512
1339,-187,7773.795076923106,-11.599959448892282,-175.4000405511077
1340,-473,-15122.528615384717,-12.437216112481218,-460.5627838875188
1341,-500,-30478.941538461502,-12.998758621289687,-487.0012413787103
1342,-649,-30270.39753846152,-12.991132730950351,-636.0088672690497
1343,-638,-14955.596307692398,-12.431111849243944,-625.568888150756
1344,-500,7708.941538461586,-11.602330967480327,-488.3976690325197
1345,-458,26422.947692307607,-10.918010350541467,-447.08198964945854
1346,-164,31894.566153846154,-10.71792805440069,-153.2820719455993
1347,-38,21377.118153846022,-11.102522696767169,-26.897477303232833
1348,234,29.18400000003112,-11.883158940574736,245.88315894057473
1349,359,-21564.491076923157,-12.672781265647046,371.672781265647
1350,570,-32387.127384615364,-13.068535819434171,583.0685358194341
1351,589,-26656.883076923037,-12.858996275222548,601.8589962752226
1352,609,-7690.136615384719,-12.16543362844446,621.1654336284445
1353,603,14958.184615384656,-11.337245744468351,614.3372457444683
1354,347,30021.532307692254,-10.786419838928825,357.78641983892885
1355,299,30038.299076923075,-10.785806723502347,309.78580672350233
1356,-21,14983.846153846003,-11.336307371375646,-9.663692628624354
1357,-151,-7707.040615384583,-12.166051762029195,-138.83394823797082
1358,-401,-26744.83938461544,-12.86221259962946,-388.13778740037054
1359,-491,-32416.596307692304,-13.069613418290063,-477.9303865817099
1360,-638,-21487.82461538456,-12.66997778039502,-625.330022219605
