sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
914,189,-7690.16923077327,-9.098744549768888,198.0987445497689
915,162,-26424.841230772938,-10.13150930526019,172.13150930526018
916,-266,-31948.646153844387,-10.436013757793846,-255.56398624220614
917,-288,-21442.178461547133,-9.856835774997412,-278.1431642250026
918,-565,-22.512000007889583,-8.676058412262842,-556.3239415877372
919,-612,21679.622153841556,-7.479709777333971,-604.5202902226661
920,-626,32227.555692306974,-6.898245954439611,-619.1017540455604
921,-606,26555.707692307726,-7.210911407718065,-598.7890885922819
922,-442,7676.755076920628,-8.251629755056223,-433.74837024494377
923,-364,-14930.837538466198,-9.49789255910624,-354.5021074408938
924,-16,-30021.942153848784,-10.32980255828848,-5.670197441711521
925,20,-30085.97107691876,-10.333332207223819,30.33333220722382
926,414,-15029.095384624265,-9.503309106589032,423.50330910658903
927,443,7743.259076916671,-8.247963665396627,451.24796366539664
928,610,26896.369846152116,-7.192132116251406,617.1921321162514
929,644,32248.42892307687,-6.897095299809928,650.89709529981
930,561,21401.61661538395,-7.4950350694955,568.4950350694955
931,523,-23.80000000361906,-8.676129414359952,531.6761294143599
932,276,-21304.907692312492,-9.849268606891949,285.84926860689194
933,192,-31873.57476923171,-10.431875383758053,202.43187538375804
934,-202,-26477.50215385299,-10.134412283510821,-191.8655877164892
935,-208,-7749.860307700719,-9.102035071239879,-198.89796492876013
936,-551,15048.159999995245,-7.845274778411493,-543.1547252215885
937,-575,30526.684307691732,-6.992007938618162,-568.0079920613819
938,-636,30395.179076923196,-6.999257276503581,-629.0007427234964
939,-634,14997.00615384446,-7.848094677762406,-626.1519053222376
940,-476,-7729.5390769277,-9.100914846080315,-466.8990851539197
941,-389,-26443.000000004355,-10.132510322884906,-378.8674896771151
942,-104,-31872.37538461409,-10.43180926665916,-93.56819073334084
943,-8,-21332.193230777106,-9.850772745446436,1.8507727454464362
944,359,-28.784000007404757,-8.67640416160641,367.6764041616064
945,376,21468.439384612255,-7.4913514074103915,383.4913514074104
946,610,32379.895384615505,-6.889848099111338,616.8898480991113
947,633,26772.73292307672,-7.198947706971631,640.1989477069716
948,569,7713.274461535553,-8.249616592865685,577.2496165928657
949,548,-14991.74769231298,-9.501250283231034,557.501250283231
950,322,-30045.82092308019,-10.3311188957865,332.3311188957865
951,210,-30019.116923072972,-10.329646815034934,220.32964681503495
952,-109,-14951.134769238935,-9.499011461245342,-99.50098853875465
953,-177,7686.924307686275,-8.251069167546326,-168.74893083245368
954,-523,26633.90153845983,-7.206600905329648,-515.7933990946703
955,-516,32353.07200000032,-6.891326761041131,-509.1086732389589
956,-647,21589.175384614424,-7.484695732546095,-639.5153042674539
957,-645,-28.680000004138492,-8.676398428517624,-636.3236015714824
958,-496,-21389.33784615931,-9.853922891055221,-486.1460771089448
959,-426,-31903.52430769385,-10.433526377582067,-415.56647362241796
960,-170,-26421.077538467543,-10.131301828515278,-159.8686981714847
961,-37,-7704.56307693087,-9.099538022801537,-27.90046197719846
962,281,14948.201230764744,-7.8507850907278,288.8507850907278
963,338,30246.12246153783,-7.0074741494193615,345.00747414941935
964,597,30448.502769230792,-6.996317762534618,603.9963177625347
965,604,15140.962461536408,-7.840158963653565,611.8401589636536
966,601,-7778.692307697509,-9.103624459803875,610.1036244598039
967,587,-26548.927384620423,-10.13834966020946,597.1383496602094
968,348,-31906.884923076166,-10.43371163436818,358.4337116343682
969,257,-21287.83076923786,-9.84832722695833,266.8483272269583
970,-31,-13.544000006888382,-8.675564043622266,-22.324435956377734
971,-156,21334.87076922781,-7.498714491130717,-148.50128550886927
972,-456,32098.589538461536,-6.905355323546411,-449.0946446764536
973,-481,26782.355076922373,-7.1984172775430455,-473.80158272245694
974,-653,7801.909538458203,-8.244730508735364,-644.7552694912646
975,-640,-15088.409230775153,-9.506578832892075,-630.493421167108
976,-521,-30170.49538461934,-10.337991681698497,-510.6620083183015
977,-482,-30056.22400000337,-10.331692374265062,-471.66830762573494
978,-200,-14916.462153853605,-9.497100103781987,-190.50289989621803
979,-72,7675.223384609766,-8.251714190899824,-63.748285809100175
980,204,26477.6049230753,-7.215216889413689,211.21521688941368
981,321,32085.28000000013,-6.906089023193504,327.9060890231935
982,557,21568.752615382866,-7.485821555099695,564.4858215550997
983,573,-4.984000004635163,-8.675092166329227,581.6750921663293
984,612,-21532.265846159993,-9.861801918826488,621.8618019188265
985,610,-32042.538461540666,-10.441189651249598,620.4411896512496
986,373,-26457.52615385136,-10.133311089491658,383.13331108949166
987,315,-7677.6455384687,-9.098054170560713,324.0980541705607
988,10,14915.699692303522,-7.852576765726006,17.852576765726006
989,-116,30078.1329230763,-7.016734715850112,-108.9832652841499
990,-386,30209.34276923054,-7.009501661293217,-378.9904983387068
991,-466,15112.276923073956,-7.841740278400699,-458.1582597215993
992,-641,-7826.017230775,-9.106233286508221,-631.8937667134918
993,-625,-26734.334769236524,-10.148570400249067,-614.851429599751
994,-550,-32053.998769230617,-10.441821410474914,-539.5581785895251
995,-532,-21318.1390769294,-9.84999799824178,-522.1500020017583
996,-223,8.719999993652891,-8.674336721653843,-214.32566327834616
997,-136,21287.6332307665,-7.501318500683647,-128.49868149931635
998,166,31928.98769230763,-6.914704769812352,172.91470476981235
999,299,26581.24738461437,-7.209503510420456,306.20950351042046
1000,510,7789.254769226589,-8.245428113670817,518.2454281136709
1001,567,-15181.221538466896,-9.511695190427442,576.5116951904274
1002,620,-30390.961230773915,-10.350145049299382,630.3501450492994
1003,618,-30201.67630769492,-10.339710556648438,628.3397105566485
1004,410,-14936.494153852895,-9.498204384848732,419.49820438484875
1005,387,7696.916307687139,-8.250518350033333,395.25051835003336
1006,27,26420.89538461391,-7.21834305103654,34.21834305103654
1007,-65,31923.446769230773,-6.915010217917697,-58.0849897820823
1008,-343,21414.27138461326,-7.494337464560173,-335.50566253543985
1009,-458,26.215999994790764,-8.673372239747607,-449.3266277602524
1010,-602,-21640.33046154333,-9.867759072817956,-592.132240927182
1011,-631,-32288.052307695227,-10.454723811190778,-620.5452761888092
1012,-588,-26592.177230773672,-10.140733844826489,-577.8592661551735
1013,-563,-7681.105846160368,-9.098244922970315,-553.9017550770296
1014,-259,14939.930461534654,-7.851241023928106,-251.1487589760719
1015,-222,30018.15569230714,-7.020041011795424,-214.97995898820457
1016,144,30063.215384614967,-7.017557057867178,151.01755705786718
1017,250,15009.565538458133,-7.8474023309852825,257.8474023309853
1018,474,-7727.033846159726,-9.100776743099834,483.10077674309986
1019,557,-26832.14400000372,-10.15396221742623,567.1539622174263
1020,630,-32311.816615384123,-10.45603383889875,640.4560338388987
1021,622,-21433.058461544046,-9.85633302722722,631.8563330272273
1022,462,26.887999994214624,-8.673335195175111,470.6733351951751
1023,449,21317.54892307447,-7.499669372657717,456.4996693726577
1024,59,31870.103999999938,-6.917950783518307,65.91795078351831
1025,20,26458.347076921804,-7.2162784945901235,27.216278494590124
1026,-327,7739.310769226082,-8.248181319221935,-318.75181868077806
1027,-423,-15021.267076929118,-9.502877564457807,-413.49712243554217
1028,-576,-30458.131692309602,-10.35384787821916,-565.6461521217808
1029,-632,-30458.131692309602,-10.35384787821916,-621.6461521217808
1030,-609,-15021.267076929118,-9.502877564457807,-599.4971224355422
1031,-578,7739.310769226082,-8.248181319221935,-569.7518186807781
1032,-321,26458.347076921804,-7.2162784945901235,-313.78372150540986
1033,-300,31870.103999999938,-6.917950783518307,-293.08204921648166
1034,117,21317.54892307447,-7.499669372657717,124.49966937265772
1035,173,26.887999994214624,-8.673335195175111,181.6733351951751
1036,455,-21433.058461544046,-9.85633302722722,464.8563330272272
1037,549,-32311.816615384123,-10.45603383889875,559.4560338388987
1038,615,-26832.14400000372,-10.15396221742623,625.1539622174263
1039,636,-7727.033846159726,-9.100776743099834,645.1007767430998
1040,515,15009.565538458133,-7.8474023309852825,522.8474023309852
1041,476,30063.215384614967,-7.017557057867178,483.0175570578672
1042,124,30018.15569230714,-7.020041011795424,131.02004101179543
1043,115,14939.930461534654,-7.851241023928106,122.85124102392811
1044,-301,-7681.105846160368,-9.098244922970315,-291.9017550770297
1045,-360,-26592.177230773672,-10.140733844826489,-349.8592661551735
1046,-568,-32288.052307695227,-10.454723811190778,-557.5452761888092
1047,-623,-21640.33046154333,-9.867759072817956,-613.132240927182
1048,-619,26.215999994790764,-8.673372239747607,-610.3266277602524
1049,-598,21414.27138461326,-7.494337464560173,-590.5056625354398
1050,-395,31923.446769230773,-6.915010217917697,-388.0849897820823
1051,-335,26420.89538461391,-7.21834305103654,-327.7816569489635
1052,58,7696.916307687139,-8.250518350033333,66.25051835003333
1053,75,-14936.494153852895,-9.498204384848732,84.49820438484873
1054,448,-30201.67630769492,-10.339710556648438,458.3397105566484
1055,500,-30390.961230773915,-10.350145049299382,510.3501450492994
1056,607,-15181.221538466896,-9.511695190427442,616.5116951904274
1057,647,7789.254769226589,-8.245428113670817,655.2454281136709
1058,544,26581.24738461437,-7.209503510420456,551.2095035104204
1059,490,31928.98769230763,-6.914704769812352,496.9147047698124
1060,203,21287.6332307665,-7.501318500683647,210.50131850068365
1061,159,8.719999993652891,-8.674336721653843,167.67433672165384
1062,-263,-21318.1390769294,-9.84999799824178,-253.15000200175822
1063,-271,-32053.998769230617,-10.441821410474914,-260.5581785895251
1064,-570,-26734.334769236524,-10.148570400249067,-559.851429599751
1065,-609,-7826.017230775,-9.106233286508221,-599.8937667134918
1066,-625,15112.276923073956,-7.841740278400699,-617.1582597215993
1067,-612,30209.34276923054,-7.009501661293217,-604.9904983387067
1068,-448,30078.1329230763,-7.016734715850112,-440.98326528414987
1069,-360,14915.699692303522,-7.852576765726006,-352.147423234274
1070,-29,-7677.6455384687,-9.098054170560713,-19.901945829439285
1071,16,-26457.52615385136,-10.133311089491658,26.133311089491656
1072,411,-32042.538461540666,-10.441189651249598,421.4411896512496
1073,431,-21532.265846159993,-9.861801918826488,440.8618019188265
1074,617,-4.984000004635163,-8.675092166329227,625.6750921663293
1075,643,21568.752615382866,-7.485821555099695,650.4858215550997
1076,559,32085.28000000013,-6.906089023193504,565.9060890231935
1077,524,26477.6049230753,-7.215216889413689,531.2152168894137
1078,287,7675.223384609766,-8.251714190899824,295.2517141908998
1079,188,-14916.462153853605,-9.497100103781987,197.49710010378197
1080,-180,-30056.22400000337,-10.331692374265062,-169.66830762573494
1081,-206,-30170.49538461934,-10.337991681698497,-195.6620083183015
1082,-545,-15088.409230775153,-9.506578832892075,-535.493421167108
1083,-565,7801.909538458203,-8.244730508735364,-556.7552694912646
1084,-636,26782.355076922373,-7.1984172775430455,-628.8015827224569
1085,-636,32098.589538461536,-6.905355323546411,-629.0946446764536
1086,-474,21334.87076922781,-7.498714491130717,-466.5012855088693
1087,-390,-13.544000006888382,-8.675564043622266,-381.3244359563777
1088,-117,-21287.83076923786,-9.84832722695833,-107.15167277304167
1089,-11,-31906.884923076166,-10.43371163436818,-0.5662883656318201
1090,345,-26548.927384620423,-10.13834966020946,355.1383496602095
1091,371,-7778.692307697509,-9.103624459803875,380.1036244598039
1092,612,15140.962461536408,-7.840158963653565,619.8401589636536
1093,624,30448.502769230792,-6.996317762534618,630.9963177625347
1094,575,30246.12246153783,-7.0074741494193615,582.0074741494194
1095,553,14948.201230764744,-7.8507850907278,560.8507850907278
1096,321,-7704.56307693087,-9.099538022801537,330.09953802280154
1097,217,-26421.077538467543,-10.131301828515278,227.1313018285153
1098,-90,-31903.52430769385,-10.433526377582067,-79.56647362241793
1099,-176,-21389.33784615931,-9.853922891055221,-166.14607710894478
1100,-507,-28.680000004138492,-8.676398428517624,-498.32360157148236
1101,-504,21589.175384614424,-7.484695732546095,-496.5153042674539
1102,-640,32353.07200000032,-6.891326761041131,-633.1086732389589
1103,-648,26633.90153845983,-7.206600905329648,-640.7933990946703
1104,-496,7686.924307686275,-8.251069167546326,-487.74893083245365
1105,-434,-14951.134769238935,-9.499011461245342,-424.50098853875465
1106,-164,-30019.116923072972,-10.329646815034934,-153.67035318496505
1107,-39,-30045.82092308019,-10.3311188957865,-28.6688811042135
1108,263,-14991.74769231298,-9.501250283231034,272.50125028323106
1109,338,7713.274461535553,-8.249616592865685,346.24961659286566
1110,591,26772.73292307672,-7.198947706971631,598.1989477069716
1111,597,32379.895384615505,-6.889848099111338,603.8898480991113
1112,594,21468.439384612255,-7.4913514074103915,601.4913514074104
1113,587,-28.784000007404757,-8.67640416160641,595.6764041616065
1114,348,-21332.193230777106,-9.850772745446436,357.8507727454464
1115,265,-31872.37538461409,-10.43180926665916,275.4318092666592
1116,-23,-26443.000000004355,-10.132510322884906,-12.867489677115094
1117,-161,-7729.5390769277,-9.100914846080315,-151.89908515391969
1118,-438,14997.00615384446,-7.848094677762406,-430.1519053222376
1119,-489,30395.179076923196,-6.999257276503581,-482.00074272349644
1120,-650,30526.684307691732,-6.992007938618162,-643.0079920613819
1121,-635,15048.159999995245,-7.845274778411493,-627.1547252215885
1122,-521,-7749.860307700719,-9.102035071239879,-511.89796492876013
1123,-487,-26477.50215385299,-10.134412283510821,-476.8655877164892
1124,-191,-31873.57476923171,-10.431875383758053,-180.56812461624196
1125,-75,-21304.907692312492,-9.849268606891949,-65.15073139310805
1126,193,-23.80000000361906,-8.676129414359952,201.67612941435996
1127,325,21401.61661538395,-7.4950350694955,332.4950350694955
1128,548,32248.42892307687,-6.897095299809928,554.89709529981
1129,581,26896.369846152116,-7.192132116251406,588.1921321162514
1130,616,7743.259076916671,-8.247963665396627,624.2479636653966
1131,611,-15029.095384624265,-9.503309106589032,620.5033091065891
1132,385,-30085.97107691876,-10.333332207223819,395.3333322072238
1133,330,-30021.942153848784,-10.32980255828848,340.32980255828846
1134,3,-14930.837538466198,-9.49789255910624,12.49789255910624
1135,-119,7676.755076920628,-8.251629755056223,-110.74837024494377
1136,-371,26555.707692307726,-7.210911407718065,-363.7890885922819
1137,-471,32227.555692306974,-6.898245954439611,-464.10175404556037
1138,-633,21679.622153841556,-7.479709777333971,-625.5202902226661
1139,-624,-22.512000007889583,-8.676058412262842,-615.3239415877372
1140,-551,-21442.178461547133,-9.856835774997412,-541.1431642250026
1141,-541,-31948.646153844387,-10.436013757793846,-530.5639862422062
1142,-222,-26424.841230772938,-10.13150930526019,-211.86849069473982
1143,-155,-7690.16923077327,-9.098744549768888,-145.9012554502311
1144,168,14926.622769229478,-7.8519746218042625,175.85197462180426
1145,296,30161.940923077214,-7.012114728447655,303.01211472844767
1146,493,30337.126153844332,-7.002457493348002,500.002457493348
1147,576,15182.42523076311,-7.837873293174658,583.8378732931747
1148,626,-7800.020923085933,-9.104800217898632,635.1048002178986
1149,621,-26617.254769223524,-10.142116265498998,631.142116265499
1150,414,-31955.191384615784,-10.436374569216499,424.4363745692165
1151,404,-21291.19076923493,-9.84851244982081,413.8485124498208
1152,30,-3.992000003083376,-8.675037481483981,38.67503748148398
1153,-51,21305.020923076605,-7.500359989331155,-43.49964001066884
1154,-349,32013.200000000055,-6.91006249460394,-342.08993750539605
1155,-455,26688.705230765972,-7.2035798050998405,-447.7964201949002
1156,-601,7816.953846146396,-8.243901178456662,-592.7560988215433
1157,-632,-15136.560000009587,-9.509233185069423,-622.4907668149306
1158,-587,-30252.14338461077,-10.342492597260163,-576.6575074027398
1159,-561,-30104.039384617427,-10.334328238079474,-550.6656717619205
1160,-263,-14917.396307696352,-9.497151599808445,-253.50284840019157
1161,-235,7681.141538459577,-8.251387947626728,-226.74861205237326
1162,150,26442.14215384648,-7.217171804780857,157.21717180478086
1163,236,32003.599999999322,-6.91059170278295,242.91059170278294
1164,471,21497.312615379735,-7.489759745965035,478.48975974596505
1165,574,12.655999991602584,-8.674119746300578,582.6741197463006
1166,625,-21606.800000009476,-9.865910677558754,634.8659106775588
1167,633,-32132.728615382446,-10.446161460319974,643.44616146032
1168,465,-26502.13169231079,-10.135770007802083,475.1357700078021
1169,454,-7674.580923080379,-9.097885231026453,463.09788523102645
1170,67,14919.396307691455,-7.852372986653318,74.85237298665332
1171,41,30039.941538462066,-7.0188400484651154,48.018840048465115
1172,-331,30135.69723076737,-7.013561434345232,-323.9864385656548
1173,-415,15065.97723076272,-7.844292588385583,-407.1557074116144
1174,-576,-7778.66707693187,-9.103623068936423,-566.8963769310636
1175,-635,-26833.57415383882,-10.154041055874846,-624.8459589441252
1176,-619,-32148.972307692224,-10.447056907697789,-608.5529430923023
1177,-578,-21356.045538465092,-9.85208762422933,-568.1479123757707
1178,-334,17.423999997463397,-8.673856906238033,-325.32614309376197
1179,-305,21291.591384615458,-7.501100304080471,-297.49889969591953
1180,114,31890.574153846384,-6.916822348847441,120.91682234884745
1181,147,26519.39076922738,-7.212913409044017,154.212913409044
1182,462,7768.339692299742,-8.246581075105553,470.24658107510555
1183,544,-15104.56676923927,-9.507469530965745,553.5074695309657
1184,611,-30510.49230768747,-10.356734301751853,621.3567343017519
1185,640,-30295.897846155356,-10.34490459923056,650.3449045992305
1186,526,-14963.58769231114,-9.499697939239288,535.4996979392392
1187,472,7713.5556923062395,-8.24960108977985,480.24960108977984
1188,133,26425.33046153913,-7.218098563642458,140.21809856364246
1189,124,31887.62092307635,-6.916985148209721,130.91698514820973
1190,-304,21366.09292307181,-7.49699334329954,-296.50300665670045
1191,-342,29.39999999099018,-8.673196719035126,-333.3268032809649
1192,-575,-21541.636307685338,-9.862318473501482,-565.1376815264986
1193,-628,-32422.518769228263,-10.462136389444987,-617.5378636105551
1194,-619,-26680.201230771767,-10.145586242820722,-608.8544137571793
1195,-599,-7694.640615387494,-9.09899103865526,-589.9010089613447
1196,-404,14964.606153845772,-7.849880755366357,-396.15011924463363
1197,-337,30024.708923077742,-7.019679759365999,-329.980320240634
1198,42,30032.017230767393,-7.0192768826781045,49.019276882678106
1199,68,14975.612923070068,-7.849273997835364,75.84927399783537
1200,447,-7701.456615394127,-9.099366776462693,456.0993667764627
1201,486,-26718.153846149515,-10.147678413078138,496.14767841307815
1202,608,-32453.766153845652,-10.463858928144044,618.4638589281441
1203,649,-21508.8369230799,-9.860510379480818,658.8605103794808
1204,550,29.51999999801592,-8.6731901039325,558.6731901039325
1205,497,21350.648615385122,-7.4978447239189485,504.49784472391894
1206,215,31879.424615385084,-6.91743697665426,221.91743697665427
1207,158,26431.90830768885,-7.217735954269288,165.2177359542693
1208,-255,7720.316923068507,-8.249228371173674,-246.75077162882633
1209,-255,-14976.692307701622,-9.500420342327507,-245.49957965767248
1210,-563,-30336.707692305794,-10.347154276768613,-552.6528457232314
1211,-600,-30559.787692310943,-10.359451751827708,-589.6405482481723
1212,-628,-15078.48430769518,-9.506031713051495,-618.4939682869485
1213,-615,7760.511384614458,-8.247012617236235,-606.7529873827638
1214,-453,26500.10400000106,-7.213976608629482,-445.7860233913705
1215,-360,31881.695384614977,-6.917311798565821,-353.08268820143417
1216,-48,21295.99999999471,-7.500857275401655,-40.49914272459834
1217,15,20.359999990401775,-8.67369505673702,23.67369505673702
1218,402,-21373.64923076215,-9.853058042765129,411.85305804276516
1219,420,-32189.90215384631,-10.44931320033828,430.4493132003383
1220,621,-26873.584000003648,-10.156246632732111,631.1562466327321
1221,644,-7762.046153848467,-9.102706826390824,653.1027068263908
1222,565,15049.728615384733,-7.845188307151726,572.8451883071517
1223,523,30112.99200000117,-7.01481307953553,530.0148130795355
1224,291,30030.423384613634,-7.019364744805249,298.0193647448053
1225,184,14924.096615377464,-7.852113878187578,191.85211387818757
1226,-171,-7674.680000010219,-9.09789069272662,-161.90210930727338
1227,-206,-26522.814153841577,-10.136910146114928,-195.86308985388507
1228,-547,-32171.53107692478,-10.448300479071262,-536.5516995209288
1229,-551,-21637.515692311183,-9.867603906265918,-541.1323960937341
1230,-642,17.543999998568324,-8.673850291135734,-633.3261497088642
1231,-638,21472.963076924054,-7.491102035017627,-630.5088979649823
1232,-481,31978.80061538538,-6.911958789988275,-474.08804121001174
1233,-390,26433.11384615038,-7.217669497934506,-382.7823305020655
1234,-125,7684.513846145004,-8.251202046292445,-116.74879795370755
1235,-3,-14920.73046152902,-9.497335397879091,6.497335397879091
1236,330,-30127.19999999775,-10.335604986734602,340.3356049867346
1237,363,-30286.867076925755,-10.34440677038278,373.34440677038276
1238,610,-15155.670769233651,-9.510286682504818,619.5102866825048
1239,613,7809.79876923038,-8.244295608167612,621.2442956081676
1240,581,26657.020923078424,-7.205326429555386,588.2053264295554
1241,558,31986.56923076906,-6.911530538446575,564.9115305384465
1242,324,21297.4683076869,-7.50077633368916,331.50077633368915
1243,221,-0.3600000101578189,-8.674837264389994,229.67483726439
1244,-72,-21295.420307685185,-9.848745606731345,-62.15125439326866
1245,-186,-31978.193230768953,-10.437642565582713,-175.5623574344173
1246,-501,-26647.30769231076,-10.143772958488553,-490.85622704151143
1247,-502,-7807.53230769427,-9.105214289374684,-492.89478571062534
1248,-643,15162.0664615391,-7.838995587673314,-635.1610044123266
1249,-643,30298.954461540034,-7.004561740407643,-635.9954382595923
1250,-499,30135.437538459944,-7.0135757501049305,-491.9864242498951
1251,-447,14921.956923069529,-7.8522318305490195,-439.14776816945096
1252,-167,-7686.097230780142,-9.09852007730002,-157.9014799227
1253,-36,-26430.669538456787,-10.13183059568684,-25.86816940431316
1254,249,-31970.261538462753,-10.437205324286722,259.4372053242867
1255,347,-21464.988923079836,-9.858093221123369,356.85809322112334
1256,584,-18.680000000895234,-8.675847169997684,592.6758471699977
1257,590,21648.060923078403,-7.481449617069202,597.4814496170692
1258,601,32185.510153847274,-6.900563750568993,607.900563750569
1259,593,26530.85784615044,-7.212281276658958,600.2122812766589
1260,342,7675.268307683085,-8.251711714477134,350.25171171447715
1261,271,-14925.40615383689,-9.49759314940114,280.49759314940115
1262,-26,-30027.939076920542,-10.330133143782046,-15.669866856217954
1263,-160,-30105.73107692523,-10.334421494059221,-149.66557850594077
1264,-430,-15044.484307694624,-9.504157434084279,-420.4958425659157
1265,-492,7757.204307692449,-8.247194922669111,-483.7528050773309
1266,-651,26887.769230771213,-7.192606232501797,-643.8073937674982
1267,-629,32204.147076923204,-6.89953637430622,-622.1004636256938
1268,-516,21380.324307686846,-7.496208826097838,-508.5037911739022
1269,-501,-21.6080000106831,-8.67600857849281,-492.3239914215072
1270,-189,-21298.269538454442,-9.848902673004977,-179.15109732699503
1271,-86,-31878.618461537815,-10.432153421593531,-75.56784657840647
1272,198,-26493.73353846406,-10.135307052416257,208.13530705241627
1273,330,-7757.728615386026,-9.102468818404642,339.10246881840465
1274,537,15071.059076924055,-7.844012447286328,544.8440124472863
1275,579,30575.932307694333,-6.9892931006599035,585.9892931006599
1276,620,30351.09846153709,-7.0016872579823675,627.0016872579823
1277,613,14981.065846146266,-7.848973400805029,620.848973400805
1278,377,-7722.127999989258,-9.100506304150024,386.10050630415003
1279,343,-26434.022769225914,-10.132015445389861,353.13201544538987
1280,4,-31877.381538462323,-10.432085235155167,14.432085235155167
1281,-109,-21345.80000000236,-9.85152283019262,-99.14847716980738
1282,-372,-29.43200000036086,-8.676439883158102,-363.3235601168419
1283,-481,21498.590769232236,-7.489689286644959,-473.51031071335507
1284,-626,32435.377230768907,-6.88678961507293,-619.113210384927
1285,-632,26731.268923073643,-7.201233445298135,-624.7987665547018
1286,-564,7704.144615375062,-8.250119883413692,-555.7498801165863
1287,-541,-14979.109538452514,-9.500553594232072,-531.4994464057679
1288,-223,-30034.878153843405,-10.330515666309346,-212.66948433369066
1289,-167,-30022.56923077091,-10.329837126438067,-156.67016287356194
1290,167,-14961.093538463303,-9.499560446883468,176.49956044688346
1291,295,7692.538461539119,-8.250759682532063,303.2507596825321
1292,493,26668.270153847647,-7.204706306125159,500.20470630612516
1293,580,32404.544615382838,-6.888489289264736,586.8884892892647
1294,626,21552.868923071474,-7.486697157170886,633.4866971571709
1295,624,-29.424000011167664,-8.676439442151882,632.6764394421518
1296,426,-21371.421538454535,-9.852935239328731,435.85293523932876
1297,412,-31891.08799999905,-10.432840815524955,422.43284081552497
1298,28,-26424.647384617405,-10.131498619325713,38.13149861932571
1299,-37,-7711.192615385478,-9.099903481757055,-27.900096518242947
1300,-347,14959.558153847629,-7.8501590306670295,-339.14984096933296
1301,-459,30283.772307693303,-7.005398669573275,-451.99460133042675
1302,-590,30494.452923073317,-6.9937847211556186,-583.0062152788444
1303,-639,15113.363692299989,-7.841680369321212,-631.1583196306788
1304,-595,-7770.620307682013,-9.10317948392587,-585.8968205160742
1305,-560,-26526.673230764336,-10.137122881018136,-549.8628771189818
1306,-277,-31894.08307692349,-10.433005921692148,-266.56699407830786
1307,-257,-21289.92184615569,-9.848442499354974,-247.15155750064503
1308,149,-17.047999999818785,-8.6757572046072,157.6757572046072
1309,228,21350.154461540402,-7.497871964570646,235.49787196457063
1310,470,32135.332307692268,-6.903329847088609,476.9033298470886
1311,575,26820.101538455878,-7.1963364716919305,582.1963364716919
1312,614,7783.38276922094,-8.245751812673932,622.2457518126739
1313,632,-15071.273230760502,-9.505634196291807,641.5056341962918
1314,478,-30144.182153843256,-10.336541142433724,488.3365411424337
1315,455,-30043.737846155105,-10.331004064396273,465.33100406439627
1316,74,-14918.72307692431,-9.497224739092513,83.49722473909252
1317,59,7674.688615385809,-8.251743670508906,67.2517436705089
1318,-334,26495.208000001938,-7.214246504800709,-326.7857534951993
1319,-406,32120.799384613812,-6.9041309868550105,-399.095869013145
1320,-578,21597.534769223013,-7.484234914347551,-570.5157650856524
1321,-636,-11.119999989285134,-8.675430418556106,-627.3245695814439
1322,-611,-21505.67876922392,-9.860336283558835,-601.1396637164412
1323,-581,-32012.814153844967,-10.439551073463475,-570.5604489265365
1324,-344,-26445.27384615541,-10.132635670591247,-333.86736432940876
1325,-305,-7680.142153846478,-9.098191798610468,-295.90180820138954
1326,108,14916.766153848155,-7.8525179761247585,115.85251797612476
1327,136,30096.867076924475,-7.015701979658181,143.0157019796582
1328,467,30240.57046153496,-7.007780208149691,474.0077802081497
1329,537,15130.924307682624,-7.840712325437021,544.840712325437
1330,613,-7819.396307682502,-9.10586830248188,622.1058683024819
1331,645,-26700.08307691821,-10.1466822465284,655.1466822465284
1332,526,-32023.292923077028,-10.440128724545053,536.440128724545
1333,471,-21307.756923078283,-9.84942567316539,480.8494256731654
1334,144,5.7040000007255,-8.674502981223013,152.67450298122301
1335,127,21289.81476923322,-7.50119824151705,134.50119824151705
1336,-298,31947.978461538765,-6.913657887478806,-291.0863421125212
1337,-322,26608.55692307125,-7.207998048845948,-314.7920019511541
1338,-580,7797.044307681077,-8.244998708727014,-571.755001291273
1339,-624,-15188.592615376234,-9.51210152732205,-614.4878984726779
1340,-617,-30350.220307689327,-10.347899171204055,-606.6521008287959
1341,-599,-30171.538461539356,-10.33804918220239,-588.6619508177976
1342,-413,-14929.360615385343,-9.497811142463105,-403.5021888575369
1343,-332,7691.7704615402035,-8.250802019186322,-323.7491979808137
1344,30,26423.452923079352,-7.218202064549671,37.21820206454967
1345,60,31941.523076921774,-6.91401374605565,66.91401374605564
1346,443,21435.612307684405,-7.4931610279939225,450.49316102799395
1347,474,23.376000010224743,-8.673528797166368,482.67352879716634
1348,612,-21682.69046153377,-9.870094203907133,621.8700942039071
1349,645,-32242.04184615249,-10.452187445298424,655.4521874452985
1350,551,-26564.662769231923,-10.139217086692339,561.1392170866924
1351,494,-7677.729230769031,-9.098058784170073,503.09805878417006
1352,234,14933.26707692563,-7.851608348681721,241.8516083486817
1353,158,30020.7618461557,-7.019897345344142,165.01989734534413
1354,-240,30079.94215384283,-7.016634980462686,-232.9833650195373
1355,-241,15023.747076913094,-7.846620561595622,-233.1533794384044
1356,-571,-7739.329230760632,-9.101454536651332,-561.8985454633487
1357,-593,-26880.223384612684,-10.156612634465281,-582.8433873655347
1358,-631,-32263.20676923063,-10.453354179715115,-620.5466458202849
