sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,-139,-30019.157538462605,-16.213881826644013,-122.78611817335599
916,-416,-30074.47323081299,-16.217327756397044,-399.782672243603
917,-480,-15018.8664614046,-15.279428200010745,-464.7205717999893
918,-652,7734.7575384928205,-13.861975274828971,-638.138024725171
919,-642,26863.636923045386,-12.670328351279318,-629.3296716487207
920,-546,32279.40676923748,-12.332949179916074,-533.6670508200839
921,-528,21417.030769187957,-13.009628492001212,-514.9903715079988
922,-236,-25.27999995369464,-14.345392242097173,-221.65460775790282
923,-126,-21311.030769109726,-15.671402977466906,-110.32859702253309
924,147,-31871.35384616445,-16.329265691402203,163.3292656914022
925,291,-26467.44861539427,-15.99262563455698,306.992625634557
926,510,-7744.530461663642,-14.826268349886018,524.826268349886
927,555,15034.509538563783,-13.40723211718302,568.4072321171831
928,617,30492.16923077195,-12.444286392700466,629.4442863927005
929,615,30426.384615403484,-12.448384491336816,627.4483844913368
930,391,15008.432615256344,-13.408856597363497,404.4088565973635
931,359,-7734.732923121657,-14.825658005368329,373.8256580053683
932,21,-26450.197538422333,-15.991550966648408,36.991550966648404
933,-92,-31871.286153867986,-16.329261474463237,-75.67073852553676
934,-358,-21324.603076864034,-15.672248473873452,-342.3277515261266
935,-472,-27.576000034692697,-14.345535273028467,-457.6544647269715
936,-627,21450.747692212113,-13.007528072693548,-613.9924719273065
937,-632,32345.605538456148,-12.32882528127589,-619.6711747187242
938,-588,26801.834461540246,-12.674178378854894,-575.3258216211451
939,-566,7720.206153953361,-13.862881763508797,-552.1371182364912
940,-263,-15000.192615511012,-15.278264899716849,-247.72173510028315
941,-211,-30054.197538471955,-16.216064667958076,-194.78393533204192
942,127,-30018.500307722075,-16.213840883995243,143.21384088399523
943,258,-14945.504615233163,-15.274858072480603,273.2748580724806
944,466,7683.766153900127,-13.865151818805014,479.86515181880503
945,558,26612.77476920592,-12.685955984652303,570.6859559846523
946,618,32319.419692354248,-12.330456546878048,630.330456546878
947,615,21613.822153791785,-12.997369235024893,627.9973692350248
948,434,-27.191999976988882,-14.345511351476233,448.34551135147626
949,426,-21401.58461527666,-15.677044092664044,441.67704409266406
950,51,-31912.28553848155,-16.33181555981032,67.33181555981032
951,-18,-26420.71076922663,-15.98971406773284,-2.010285932267159
952,-337,-7700.6966154857655,-14.823537689772838,-322.1764623102272
953,-441,14941.84984627983,-13.413004417537238,-427.58699558246275
954,-590,30223.40615385532,-12.461029176599771,-577.5389708234002
955,-640,30419.176000036357,-12.448833557074154,-627.5511664429258
956,-623,15160.839999858843,-13.399362272717669,-609.6006377272823
957,-584,-7783.845538529713,-14.828717510103653,-569.1712824898964
958,-310,-26565.027692280477,-15.998704391416526,-294.00129560858346
959,-290,-31917.390769240854,-16.332133593732017,-273.667866406268
960,112,-21287.174769157427,-15.669916851260563,127.66991685126057
961,192,-11.384000011603348,-14.34452658105934,206.34452658105934
962,435,21325.79015376058,-13.015312389969882,448.0153123899699
963,547,32075.46769230868,-12.345653707386198,559.3456537073862
964,605,26757.504615371552,-12.676939937634495,617.6769399376345
965,621,7814.518769314251,-13.857006493155142,634.8570064931552
966,486,-15099.996923228086,-15.284482278887744,501.28448227888777
967,461,-30188.939692329906,-16.22445852469633,477.22445852469633
968,96,-30066.673846172052,-16.216841888274498,112.2168418882745
969,73,-14915.72307707381,-15.27300281072623,88.27300281072623
970,-321,7676.552615461958,-13.865601191228507,-307.1343988087715
971,-390,26466.509538445855,-12.695067679527554,-377.30493232047246
972,-575,32063.326769262785,-12.346410034680957,-562.653589965319
973,-638,21550.33723067632,-13.001324072723511,-624.9986759272765
974,-630,0.0,-14.343817406814534,-615.6561825931855
975,-603,-21550.33723067632,-15.686310740905556,-587.3136892590944
976,-378,-32063.326769262785,-16.34122477894811,-361.6587752210519
977,-340,-26466.509538445855,-15.992567134101513,-324.00743286589847
978,62,-7676.552615461958,-14.82203362240056,76.82203362240057
979,94,14915.72307707381,-13.414632002902838,107.41463200290283
980,429,30066.673846172052,-12.47079292535457,441.47079292535454
981,510,30188.939692329906,-12.463176288932738,522.4631762889327
982,599,15099.996923228086,-13.403152534741324,612.4031525347414
983,634,-7814.518769314251,-14.830628320473926,648.8306283204739
984,525,-26757.504615371552,-16.01069487599457,541.0106948759945
985,476,-32075.46769230868,-16.34198110624287,492.3419811062429
986,160,-21325.79015376058,-15.672322423659185,175.67232242365918
987,142,11.384000011603348,-14.343108232569728,156.34310823256973
988,-282,21287.174769157427,-13.017717962368504,-268.9822820376315
989,-310,31917.390769240854,-12.355501219897052,-297.64449878010294
990,-574,26565.027692280477,-12.688930422212541,-561.3110695777874
991,-622,7783.845538529713,-13.858917303525415,-608.1410826964745
992,-633,-15160.839999858843,-15.288272540911398,-617.7117274590886
993,-622,-30419.176000036357,-16.238801256554915,-605.7611987434451
994,-443,-30223.40615385532,-16.226605637029294,-426.7733943629707
995,-373,-14941.84984627983,-15.27463039609183,-357.7253696039082
996,-6,7700.6966154857655,-13.86409712385623,7.864097123856229
997,18,26420.71076922663,-12.697920745896226,30.697920745896226
998,415,31912.28553848155,-12.355819253818748,427.35581925381877
999,440,21401.58461527666,-13.010590720965023,453.010590720965
1000,598,27.191999976988882,-14.342123462152834,612.3421234621528
1001,638,-21613.822153791785,-15.690265578604174,653.6902655786042
1002,556,-32319.419692354248,-16.357178266751017,572.357178266751
1003,503,-26612.77476920592,-16.001678828976765,519.0016788289768
1004,256,-7683.766153900127,-14.822482994824053,270.82248299482404
1005,176,14945.504615233163,-13.412776741148464,189.41277674114846
1006,-226,30018.500307722075,-12.473793929633825,-213.5262060703662
1007,-232,30054.197538471955,-12.471570145670992,-219.528429854329
1008,-565,15000.192615511012,-13.409369913912219,-551.5906300860878
1009,-591,-7720.206153953361,-14.82475305012027,-576.1752469498797
1010,-647,-26801.834461540246,-16.013456434774174,-630.9865435652258
1011,-638,-32345.605538456148,-16.358809532353177,-621.6411904676468
1012,-483,-21450.747692212113,-15.68010674093552,-467.3198932590645
1013,-401,27.576000034692697,-14.3420995406006,-386.6579004593994
1014,-100,21324.603076864034,-13.015386339755615,-86.98461366024438
1015,-22,31871.286153867986,-12.35837333916583,-9.64162666083417
1016,360,26450.197538422333,-12.69608384698066,372.6960838469807
1017,373,7734.732923121657,-13.861976808260739,386.86197680826075
1018,604,-15008.432615256344,-15.27877821626557,619.2787782162656
1019,623,-30426.384615403484,-16.239250322292254,639.2392503222923
1020,560,-30492.16923077195,-16.2433484209286,576.2433484209286
1021,530,-15034.509538563783,-15.280402696446048,545.280402696446
1022,312,7744.530461663642,-13.86136646374305,325.861366463743
1023,201,26467.44861539427,-12.695009179072088,213.6950091790721
1024,-136,31871.35384616445,-12.358369122226865,-123.64163087777314
1025,-186,21311.030769109726,-13.016231836162161,-172.98376816383785
1026,-534,25.27999995369464,-14.342242571531894,-519.6577574284681
1027,-533,-21417.030769187957,-15.678006321627855,-517.3219936783721
1028,-653,-32279.40676923748,-16.354685633712993,-636.645314366287
1029,-653,-26863.636923045386,-16.01730646234975,-636.9826935376502
1030,-508,-7734.7575384928205,-14.825659538800096,-493.1743404611999
1031,-427,15018.8664614046,-13.408206613618322,-413.59179338638165
1032,-174,30074.47323081299,-12.470307057232024,-161.52969294276798
1033,-43,30019.157538462605,-12.473752986985055,-30.526247013014945
1034,285,14935.412307794555,-13.413405448500786,298.4134054485008
1035,330,-7678.895384746924,-14.822179566852135,344.8221795668521
1036,587,-26573.370461551443,-15.999224110064741,602.9992241100647
1037,595,-32257.12000002258,-16.353297263833248,611.3532972638333
1038,579,-21667.75876912754,-15.693625597789795,594.6936255977898
1039,566,24.040000057430007,-14.342319818192918,580.3423198181929
1040,336,21428.39815380331,-13.00892035282414,349.00892035282413
1041,242,31935.668923047255,-12.354362569518548,254.35436256951854
1042,-51,26422.57661533571,-12.697804511707542,-38.302195488292455
1043,-175,7693.499692329264,-13.864545461219127,-161.13545453878086
1044,-478,-14931.418461425055,-15.273980565674655,-462.72601943432534
1045,-499,-30181.505230799434,-16.223995389714247,-482.7760046102858
1046,-658,-30362.971692303545,-16.235299969884974,-641.764700030115
1047,-652,-15194.936000097892,-15.290396575099361,-636.7096034249006
1048,-522,7795.025846303033,-13.858220818431093,-508.1417791815689
1049,-486,26599.32307694864,-12.68679396723208,-473.31320603276794
1050,-204,31941.373538465385,-12.354007196510208,-191.6459928034898
1051,-76,21288.854769098805,-13.017613305596852,-62.98238669440315
1052,199,6.8719999303575605,-14.34338931077132,213.34338931077133
1053,311,-21311.21599997091,-15.67141451655299,326.671414516553
1054,550,-32032.993846150814,-16.33933516828237,566.3393351682823
1055,566,-26711.052307624195,-16.007801096986082,582.0078010969861
1056,602,-7821.904615395091,-14.831088426922564,616.8310884269225
1057,600,15124.4806152698,-13.401627306017147,613.4016273060172
1058,361,30230.155076983152,-12.460608747712072,373.46060874771206
1059,300,30090.581538455794,-12.469303578938275,312.46930357893825
1060,-7,14916.440000078932,-13.414587341682685,6.414587341682685
1061,-137,-7678.8166155408835,-14.822174659869338,-122.17782534013067
1062,-401,-26449.294153872674,-15.991494689675893,-385.0085053103241
1063,-490,-32022.36923078212,-16.33867330043515,-473.6613266995648
1064,-653,-21514.53846168061,-15.684080631546665,-637.3159193684534
1065,-637,-8.5199999200413,-14.344348166170022,-622.65565183383
1066,-553,21587.667076898157,-12.998998583837697,-540.0010014161624
1067,-534,32108.82030765887,-12.343575982879948,-521.65642401712
1068,-233,26488.812307636137,-12.693678312918149,-220.30632168708186
1069,-142,7674.972307691234,-13.865699637606644,-128.13430036239336
1070,154,-14917.83753836478,-15.273134532571596,169.2731345325716
1071,291,-30047.110153890215,-16.215623154377322,307.21562315437734
1072,506,-30152.492307678447,-16.2221880093714,522.2221880093714
1073,557,-15076.777230843436,-15.283035791906478,572.2830357919065
1074,617,7789.338461696752,-13.858575118033954,630.858575118034
1075,609,26807.124307735736,-12.673848844185446,621.6738488441855
1076,400,32123.143384615163,-12.342683716780737,412.34268371678075
1077,369,21344.71138472532,-13.014133678649912,382.0141336786499
1078,11,-15.640000092796981,-14.344791711561834,25.344791711561832
1079,-83,-21289.153846140485,-15.670040139245756,-67.32995986075424
1080,-360,-31898.19999998994,-16.330938091335945,-343.66906190866405
1081,-467,-26533.715076844615,-15.996753750132093,-451.0032462498679
1082,-618,-7773.7950769104355,-14.828091409565921,-603.1719085904341
1083,-645,15122.528615306714,-13.401748907220439,-631.5982510927796
1084,-590,30478.941538540123,-12.445110421041951,-577.5548895789581
1085,-572,30270.397538451594,-12.45810181542185,-559.5418981845781
1086,-264,14955.596307748987,-13.41214807210319,-250.58785192789682
1087,-226,-7708.941538286745,-14.824051313006755,-211.17594868699325
1088,129,-26422.94769234996,-15.98985341842373,144.98985341842373
1089,250,-31894.56615385195,-16.330711718348592,266.3307117183486
1090,457,-21377.118153963995,-15.675519937340187,472.6755199373402
1091,556,-29.18399989628233,-14.34563544450478,570.3456354445048
1092,614,21564.491076919134,-13.000442348969987,627.00044234897
1093,613,32387.127384580905,-12.32623864882346,625.3262386488235
1094,444,26656.88307686217,-12.683208226769318,456.6832082267693
1095,433,7690.13661536164,-13.864754966451585,446.8647549664516
1096,48,-14958.18461530612,-15.275647981955892,63.27564798195589
1097,-4,-30021.53230775264,-16.21402976455829,12.21402976455829
1098,-337,-30038.29907690198,-16.215074262172237,-320.78492573782773
1099,-440,-14983.84615389735,-15.277246585454877,-424.72275341454514
1100,-587,7707.040615228587,-13.863701919954078,-573.1362980800459
1101,-644,26744.839384652296,-12.677728927042565,-631.3222710729574
1102,-618,32416.59630769072,-12.3244028616423,-605.6755971383577
1103,-585,21487.824615472637,-13.005218339820551,-571.9947816601795
1104,-315,-29.28000011551194,-14.345641424905596,-300.6543585750944
1105,-298,-21341.319384619594,-15.673289827959573,-282.3267101720404
1106,113,-31875.4055384472,-16.32951809440746,129.32951809440746
1107,168,-26436.754461451987,-15.990713520763958,183.99071352076396
1108,440,-7724.372923041519,-14.82501262191563,454.8250126219156
1109,542,14986.563076861086,-13.410218975557445,555.4102189755574
1110,605,30365.200000036974,-12.45219602975495,617.452196029755
1111,624,30563.547076911607,-12.439839859840282,636.4398398598403
1112,494,15063.10215388186,-13.405450920208798,507.4054509202088
1113,457,-7755.025846000353,-14.826922167195693,471.8269221671957
1114,104,-26487.843076983176,-15.993896121809334,119.99389612180933
1115,88,-31877.149538462894,-16.329626738108516,104.32962673810852
1116,-320,-21299.939077017858,-15.670712012748455,-304.3292879872515
1117,-380,-22.15999987255782,-14.345197879509412,-365.6548021204906
1118,-584,21387.220923088375,-13.011485517218524,-570.9885144827815
1119,-642,32218.000000002445,-12.336774557564862,-629.6632254424352
1120,-630,26901.417230656458,-12.667974800586126,-617.3320251994139
1121,-607,7752.68861534071,-13.860858245852409,-593.1391417541475
1122,-397,-15039.252307633462,-15.280698150563216,-381.71930184943676
1123,-341,-30099.030153773492,-16.218857547092536,-324.7811424529075
1124,56,-30025.461538435775,-16.21427453873253,72.21427453873252
1125,79,-14926.923076952167,-15.27370052255401,94.27370052255401
1126,433,7676.032615247648,-13.865633585005641,446.86563358500564
1127,498,26539.18892312949,-12.690540066413234,510.69054006641323
1128,597,32199.22830769283,-12.337943953269697,609.3379439532697
1129,635,21657.926153942768,-12.994621745480963,647.9946217454809
1130,530,-19.808000137563795,-14.345051360040495,544.3450513600405
1131,480,-21457.366769254208,-15.680519080970468,495.68051908097044
1132,178,-31963.02338459948,-16.334976309429702,194.3349763094297
1133,151,-26428.153846061847,-15.990177739411362,166.99017773941137
1134,-278,-7687.298461480881,-14.822703042395949,-263.177296957604
1135,-294,14923.742769186414,-13.414132410572222,-280.5858675894278
1136,-578,30144.26707688003,-12.465959200764507,-565.5340407992355
1137,-621,30311.424615341704,-12.455546004965028,-608.5444539950349
1138,-632,15168.65415386617,-13.398875484527114,-618.6011245154729
1139,-616,-7805.313846022531,-14.830054893337836,-601.1699451066621
1140,-457,-26637.042461618315,-16.003190601852925,-440.9968093981471
1141,-371,-31970.14830769191,-16.33542016149824,-354.66457983850177
1142,-26,-21293.78830776544,-15.670328846274886,-10.329671153725114
1143,16,-2.0799998490838334,-14.34394698186027,30.34394698186027
1144,406,21299.55384618265,-13.016946799104993,419.01694679910497
1145,428,31995.1070769208,-12.350659828140918,440.3506598281409
1146,606,26667.182153967675,-12.682566638555945,618.682566638556
1147,637,7812.163076852477,-13.857153242665056,650.857153242665
1148,550,-15149.407384577382,-15.287560338144345,565.2875603381443
1149,505,-30275.30769223685,-16.229838879672343,521.2298388796723
1150,264,-30119.275692279916,-16.220118757077284,280.2201187570773
1151,170,-14919.568615392724,-15.27324237122609,185.2732423712261
1152,-207,7683.572307575669,-13.865163894597407,-193.1348361054026
1153,-218,26435.67753853195,-12.696988380531813,-205.30301161946818
1154,-562,31986.947692303394,-12.351168122713847,-549.6488318772862
1155,-580,21481.289230843133,-13.005625466178106,-566.9943745338219
1156,-648,16.31199983973056,-14.342801239372877,-633.6571987606271
1157,-647,-21627.290461582597,-15.691104596260237,-631.3088954037397
1158,-487,-32158.004923062166,-16.347122820774516,-470.65287717922547
1159,-391,-26515.56307700649,-15.995622958603299,-375.0043770413967
1160,-112,-7674.893538382603,-14.821930269033235,-97.17806973096677
1161,-16,14922.07507689789,-13.414236300630028,-2.5857636993699717
1162,348,30033.07692303229,-12.472885869185484,360.47288586918546
1163,367,30120.110153798014,-12.467464073187738,379.4674640731877
1164,612,15055.196923074836,-13.405943382092307,625.4059433820923
1165,620,-7767.0338460540515,-14.827670213959664,634.8276702139597
1166,561,-26860.784000101354,-16.017128737519087,577.0171287375191
1167,540,-32175.406153846707,-16.34820684261989,556.3482068426199
1168,315,-21367.42215389927,-15.674915918232973,330.67491591823295
1169,208,20.08000017388258,-14.342566509156022,222.34256650915603
1170,-114,21294.130461586406,-13.017284652642537,-100.98271534735747
1171,-193,31884.38030768803,-12.35755762969313,-180.64244237030687
1172,-530,26506.26584625279,-12.692591032519779,-517.3074089674802
1173,-521,7763.172307599074,-13.860205156908934,-507.13979484309107
1174,-662,-15087.169230755797,-15.283683168811113,-646.7163168311889
1175,-656,-30543.172307625937,-16.24652569328224,-639.7534743067177
1176,-502,-30322.92492304981,-16.232805228378165,-485.76719477162186
1177,-434,-14971.654769219225,-15.276487114617435,-418.72351288538255
1178,-176,7717.617846058565,-13.863043003959847,-162.13695699604014
1179,-42,26429.184615474922,-12.697392861716008,-29.302607138283992
1180,267,31881.51076922432,-12.357736389599214,279.3577363895992
1181,342,21355.53969236015,-13.013459121650474,355.0134591216505
1182,586,29.544000175985275,-14.341976942655013,600.341976942655
1183,588,-21519.669538509566,-15.684400275567352,603.6844002755673
1184,583,-32458.249230758287,-16.365826749969045,599.3658267499691
1185,573,-26705.5827692952,-16.00746036826947,589.0074603682694
1186,333,-7698.976615285355,-14.823430541157068,347.82343054115705
1187,244,14971.687999995309,-13.411145628877188,257.4111456288772
1188,-37,30029.157538418018,-12.473130029991976,-24.526869970008022
1189,-171,30026.873846103088,-12.473272294202372,-158.52672770579764
1190,-456,14968.019076899858,-13.411374187008144,-442.58862581299184
1191,-496,-7696.704615304363,-14.823289005328792,-481.1767109946712
1192,-659,-26692.676307766145,-16.00665635121934,-642.9933436487806
1193,-654,-32440.095999982994,-16.36469588175816,-637.6353041182418
1194,-523,-21529.966153881047,-15.685041710425283,-507.3149582895747
1195,-492,29.50399983560783,-14.3419794345042,-477.6580205654958
1196,-205,21360.814769299468,-13.01313050704217,-191.98686949295782
1197,-80,31884.76184615027,-12.357533861487704,-67.64246613851229
1198,186,26427.509538539685,-12.697497211805548,198.69749721180554
1199,318,7715.030769115576,-13.863204167727892,331.8632041677279
1200,545,-14967.953230774641,-15.276256524690487,560.2762565246904
1201,571,-30309.615384592384,-16.2319761013688,587.2319761013688
1202,601,-30527.059692231123,-16.245521946634067,617.2455219466341
1203,599,-15095.222153816489,-15.284184831286888,614.2841848312869
1204,358,7765.316923003818,-13.860071556591954,371.86007155659195
1205,310,26513.28492318903,-12.69215377421159,322.6921537742116
1206,-12,31887.260307686403,-12.357378218078424,0.3573782180784235
1207,-139,21292.66092310942,-13.01737619857003,-125.98262380142997
1208,-393,18.76800015362096,-14.34264824111514,-378.6573517588849
1209,-491,-21361.643076990265,-15.674555906593968,-475.325444093406
1210,-647,-32162.385230769403,-16.34739569510754,-630.6526043048924
1211,-640,-26846.478769317502,-16.016237583159672,-623.9837624168404
1212,-560,-7773.1913844970695,-14.828053802124696,-545.1719461978753
1213,-540,15060.068923093844,-13.405639877442741,-526.5943601225573
1214,-226,30128.483076883334,-12.466942476086562,-213.53305752391344
1215,-157,30036.119999949296,-12.472696298580047,-144.52730370141995
1216,157,14920.84984611068,-13.414312627239072,170.41431262723907
1217,290,-7674.649230709707,-14.82191504971584,304.8219150497158
1218,492,-26508.58338452998,-15.995188153777582,507.9951881537776
1219,568,-32145.07076921116,-16.34631707861182,584.3463170786118
1220,614,-21617.385230796004,-15.690487542978829,629.6904875429789
1221,609,14.039999859844102,-14.342942775201083,623.3429427752011
1222,401,21489.13292316778,-13.005136837877409,414.0051368378774
1223,381,31994.977846153663,-12.350667878661964,393.35066787866197
1224,12,26438.538461597753,-12.696810157327969,24.696810157327967
1225,-74,7682.2849229406565,-13.86524409312388,-60.13475590687612
1226,-361,-14918.330461564183,-15.273165239567145,-345.72683476043284
1227,-476,-30111.500923054467,-16.219634422389266,-459.7803655776107
1228,-615,-30263.45353838161,-16.229100416864934,-598.770899583135
1229,-646,-15143.387692250428,-15.287185337199547,-630.7128146628005
1230,-593,7814.5175384111935,-13.857006569835107,-579.1429934301649
1231,-570,26677.639999891573,-12.681915159727957,-557.318084840272
1232,-262,32003.975999997347,-12.350107332373293,-249.64989266762672
1233,-241,21302.071384629584,-13.016789967286208,-227.9832100327138
1234,137,-2.799999869399471,-14.343991834765237,151.34399183476523
1235,238,-21291.982769318856,-15.670216368994227,253.67021636899423
1236,464,-31962.71138461586,-16.33495687317245,480.3349568731725
1237,563,-26627.416615450755,-16.002590953031813,579.0025909530318
1238,610,-7802.143384463852,-14.829857387217029,624.829857387217
1239,611,15175.461538500967,-13.39845141373894,624.3984514137389
1240,452,30323.57599996662,-12.454789025958885,464.45478902595886
1241,441,30152.688615431864,-12.465434575128834,453.4654345751288
1242,51,14925.204923015204,-13.414041324676555,64.41404132467656
1243,12,-7689.161846116011,-14.822819123245392,26.82281912324539
1244,-342,-26426.316922995553,-15.990063307003862,-326.0099366929961
1245,-434,-31955.3772307497,-16.33449998692649,-417.6655000130735
1246,-590,-21450.096615391376,-15.680066181649488,-574.3199338183505
1247,-649,-21.66400011756923,-14.34516698085768,-634.6548330191423
1248,-623,21669.111384729622,-12.99392495370407,-610.0060750462959
1249,-586,32212.661538467393,-12.3371071207609,-573.662892879239
1250,-331,26547.064000042505,-12.690049482987646,-318.30995051701234
1251,-308,7676.630769074545,-13.865596322594536,-294.1344036774055
1252,105,-14928.792615431914,-15.273816986761508,120.2738169867615
1253,155,-30023.698461519234,-16.21416470662259,171.2141647066226
1254,454,-30092.560000069963,-16.218454484341148,470.2184544843411
1255,540,-15033.667692230025,-15.280350253039742,555.2803502530397
1256,601,7748.302769205591,-13.861131465205672,614.8611314652056
1257,632,26913.076307636977,-12.667248490229102,644.6672484902291
1258,504,32233.35200000333,-12.33581819398477,516.3358181939848
1259,460,21393.799999997747,-13.011075669019828,473.0110756690198
1260,114,-23.33599989284994,-14.34527113925339,128.34527113925338
1261,101,-21302.4461539567,-15.670868192860276,116.67086819286027
1262,-313,-31875.288615388097,-16.329510810603697,-296.6704891893963
1263,-363,-26482.432615431957,-15.993559073321919,-347.00644092667807
1264,-582,-7752.403076749528,-14.826758779950362,-567.1732412200496
1265,-638,15055.388923129154,-13.405931421314602,-624.5940685786854
1266,-629,30545.3003076842,-12.44097655509448,-616.5590234449055
1267,-606,30379.89353849381,-12.451280685497393,-593.5487193145026
1268,-408,14991.616615305946,-13.409904161844638,-394.5900958381554
1269,-339,-7727.399999984598,-14.825201195791497,-324.1747988042085
1270,46,-26439.84492300212,-15.990906043228264,61.990906043228264
1271,67,-31873.586461521743,-16.32940477373779,83.32940477373779
1272,439,-21336.564307680586,-15.672993607115075,454.6729936071151
1273,487,-29.064000095328083,-14.34562796903323,501.3456279690332
1274,604,21478.261538563063,-13.005814078386823,617.0058140783868
1275,634,32398.452307689586,-12.325533154815652,646.3255331548156
1276,534,26759.050461566425,-12.676843638064334,546.6768436380644
1277,480,7709.954461703077,-13.863520399849465,493.86352039984945
1278,196,-14987.822769300692,-15.277494311493411,211.2774943114934
1279,146,-30041.870769217378,-16.21529676324373,162.21529676324374
1280,-267,-30020.53661543713,-16.21396773720892,-250.78603226279108
1281,-278,-14954.531692210876,-15.275420420556141,-262.72457957944385
1282,-582,7688.434461534664,-13.864861003315038,-568.135138996685
1283,-616,26645.192615332548,-12.683936492248785,-603.3160635077512
1284,-635,32369.37230765226,-12.327344713761928,-622.6726552862381
1285,-622,21576.659692290996,-12.999684296562409,-609.0003157034375
1286,-457,-29.055999916483415,-14.34562747065649,-442.6543725293435
1287,-363,-21382.897230903618,-15.6758799489811,-347.3241200510189
1288,-41,-31899.241230778396,-16.33100295553634,-24.66899704446366
1289,17,-26422.26461541513,-15.989810865668202,32.989810865668204
1290,404,-7707.188307853416,-14.823942094290377,418.8239420942904
1291,416,14951.50707699699,-13.412402813593651,429.41240281359364
1292,608,30258.463999994652,-12.458845223548556,620.4588452235486
1293,633,30463.95815391402,-12.446043821469395,645.4460438214694
1294,552,15131.113846060005,-13.401214084264558,565.4012140842646
1295,512,-7776.211692315235,-14.828241954313192,526.8282419543132
1296,277,-26540.94953839574,-15.997204425975546,292.99720442597555
1297,168,-31902.54399998882,-16.331208703854873,184.33120870385488
1298,-192,-21288.292307663825,-15.669986469103634,-176.33001353089637
1299,-224,-14.600000072503462,-14.344726924033,-209.655273075967
1300,-562,21339.716307816678,-13.014444850460421,-548.9855551495396
1301,-572,32110.562461538357,-12.343467454185241,-559.6565325458148
1302,-651,26794.523692336865,-12.674633808336928,-638.3253661916631
1303,-645,7795.496000139508,-13.858191529868938,-631.1418084701311
1304,-481,-15082.489230862615,-15.283391624943706,-465.7166083750563
1305,-402,-30161.346461533452,-16.22273958508004,-385.77726041491997
1306,-132,-30051.691692345106,-16.21590856452055,-115.78409143547945
1307,-10,-14917.239999885496,-15.273097308494,5.273097308494
1308,335,7675.017846172326,-13.865696800755106,348.86569680075513
1309,361,26482.944615338405,-12.694043844914788,373.6940438449148
1310,601,32096.254153808346,-12.344358800225168,613.3443588002252
1311,614,21578.049846111826,-12.999597695957608,626.9995976959576
1312,564,-6.807999940065201,-14.344241515933579,578.3442415159336
1313,549,-21522.73415370297,-15.684591187914787,564.6845911879147
1314,318,-32032.5323077098,-16.339306416422303,334.3393064164223
1315,205,-26453.473846169654,-15.991755066531585,220.9917550665316
1316,-94,-7678.651077059563,-14.822164347533837,-79.17783565246616
1317,-196,14916.417846250639,-13.414588721770917,-182.5854112782291
1318,-515,30083.888000000064,-12.469720557599079,-502.5302794424009
1319,-516,30219.476923127368,-12.461273950776803,-503.5387260492232
1320,-653,15118.328615250706,-13.402010549162187,-639.5979894508378
1321,-656,-7823.444923107687,-14.831184381469097,-641.1688156185309
1322,-501,-26722.46953840705,-16.008512341365034,-484.991487658635
1323,-443,-32043.073846150946,-16.339963108934203,-426.6600368910658
1324,-170,-21314.799999956653,-15.671637784339415,-154.32836221566058
1325,-35,8.023999950673897,-14.343317546124132,-20.656682453875867
1326,249,21288.310769113334,-13.017647194456522,262.0176471944565
1327,336,31934.376615389832,-12.354443074728147,348.3544430747281
1328,576,26590.329846166074,-12.687354206835217,588.6873542068353
1329,591,7792.055384744308,-13.858405865411987,604.858405865412
1330,586,-15191.974153941963,-15.290212064821013,601.290212064821
1331,579,-30377.145846159663,-16.236182958715474,595.2361829587155
1332,330,-30191.29476925553,-16.224605235860988,346.22460523586096
1333,254,-14933.796307561803,-15.27412869526325,269.27412869526324
1334,-41,7695.35692311835,-13.864429763727829,-27.135570236272173
1335,-171,26421.755692269828,-12.697855651684236,-158.30214434831578
1336,-445,31929.406769262743,-12.354752674769466,-432.6452473252305
1337,-503,21421.535999940766,-13.009347835499671,-489.9906521645003
1338,-663,25.608000037347665,-14.342222138537219,-648.6577778614628
1339,-642,-21654.304615293455,-15.692787461864368,-626.3072125381357
1340,-528,-32271.88123079762,-16.354216825031124,-511.64578317496887
1341,-502,-26582.606153849512,-15.999799453977607,-486.00020054602237
1342,-202,-7679.56369241979,-14.822221199546155,-187.17777880045384
1343,-87,14937.829538582213,-13.413254865417809,-73.58674513458219
1344,191,30018.600000008068,-12.473787719233126,203.47378771923312
1345,325,30068.56430772756,-12.47067515772943,337.47067515772943
1346,533,15013.974153693649,-13.408511383349765,546.4085113833497
1347,572,-7731.283692357887,-14.825443133124868,586.8254431331248
1348,605,-26847.610461515083,-16.016308082716836,621.0163080827168
1349,603,-32295.30769230076,-16.35567619283928,619.3556761928393
1350,367,-21424.409846097697,-15.678466006386245,382.67846600638626
1351,322,25.607999973959522,-14.342222138541167,336.34222213854116
1352,-14,21314.097846048186,-13.016040770458597,-0.9839592295414032
1353,-131,31870.924923090148,-12.358395842289847,-118.64160415771015
1354,-383,26462.966153843445,-12.69528841715026,-370.30471158284973
1355,-491,7742.24369241274,-13.861508919633325,-477.1384910803667
1356,-639,-15027.212307811365,-15.279948110351288,-623.7200518896487
1357,-640,-30475.346461545036,-16.242300434750643,-623.7576995652494
1358,-566,-30442.462153860804,-16.240251883798067,-549.759748116202
1359,-543,-15014.673846009187,-15.279167018101594,-527.7208329818984
1360,-225,7736.755692372506,-13.861850798435157,-211.13814920156483
