sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,562,-7715.030769115576,-16.449896899025624,578.4498968990256
916,341,-26427.509538539685,-17.180916668339684,358.1809166683397
917,238,-31884.76184615027,-17.394109125210587,255.39410912521058
918,-66,-21360.814769299468,-16.982981692058146,-49.01701830794185
919,-153,-29.50399983560783,-16.149654901417257,-136.85034509858275
920,-497,21529.966153881047,-15.307414859758236,-481.69258514024176
921,-497,32440.095999982994,-14.881200850296498,-482.1187991497035
922,-660,26692.676307766145,-15.105728956344137,-644.8942710436559
923,-656,7696.704615304363,-15.847823631006374,-640.1521763689937
924,-524,-14968.019076899858,-16.7332413936234,-507.2667586063766
925,-468,-30026.873846103088,-17.321529063854683,-450.67847093614535
926,-218,-30029.157538418018,-17.32161827834357,-200.67838172165642
927,-77,-14971.687999995309,-16.73338472339536,-60.26661527660464
928,217,7698.976615285355,-15.847734873289001,232.847734873289
929,305,26705.5827692952,-15.105224753846654,320.10522475384664
930,563,32458.249230758287,-14.880491678051753,577.8804916780517
931,575,21519.669538509566,-15.307817106274388,590.3078171062743
932,597,-29.544000175985275,-16.149656464066435,613.1496564640664
933,591,-21355.53969236015,-16.982775616445462,607.9827756164455
934,358,-31881.51076922432,-17.39398211897407,375.39398211897407
935,293,-26429.184615474922,-17.1809821067228,310.1809821067228
936,-4,-7717.617846058565,-16.449997965507162,12.449997965507162
937,-139,14971.654769219225,-15.563621177188452,-123.43637882281155
938,-427,30322.92492304981,-14.96391003764302,-412.036089962357
939,-474,30543.172307625937,-14.955305875989783,-459.0446941240102
940,-654,15087.169230755797,-15.559108501125307,-638.4408914988747
941,-646,-7763.172307599074,-16.451777591412256,-629.5482224085878
942,-550,-26506.26584625279,-17.183993354149507,-532.8160066458505
943,-520,-31884.38030768803,-17.394094220068297,-502.60590577993173
944,-240,-21294.130461586406,-16.980376609757617,-223.01962339024237
945,-127,-20.08000017388258,-16.149286744416592,-110.8507132555834
946,149,21367.42215389927,-15.313764786928987,164.313764786929
947,290,32175.406153846707,-14.891541196578066,304.8915411965781
948,516,26860.784000101354,-15.099161678540643,531.0991616785407
949,550,7767.0338460540515,-15.84507615651771,565.8450761565177
950,613,-15055.196923074836,-16.736647074387843,629.7366470743879
951,614,-30120.110153798014,-17.3251714238532,631.3251714238532
952,389,-30033.07692303229,-17.321771392619443,406.32177139261944
953,356,-14922.07507689789,-16.73144655004887,372.7314465500489
954,26,7674.893538382603,-15.848675700292134,41.848675700292134
955,-95,26515.56307700649,-15.112648043584677,-79.88735195641533
956,-363,32158.004923062166,-14.892220991268584,-348.1077790087314
957,-466,21627.290461582597,-15.303612798372285,-450.6963872016277
958,-635,-16.31199983973056,-16.149139544103424,-618.8508604558966
959,-633,-21481.289230843133,-16.98768813497098,-616.012311865029
960,-586,-31986.947692303394,-17.39810110695723,-568.6018988930427
961,-564,-26435.67753853195,-17.181235758586556,-546.8187642414134
962,-266,-7683.572307575669,-16.44866794600549,-249.5513320539945
963,-197,14919.568615392724,-15.565655969512006,-181.434344030488
964,122,30119.275692279916,-14.9718657775283,136.9718657775283
965,257,30275.30769223685,-14.965770247480165,271.9657702474802
966,459,15149.407384577382,-15.556677111815006,474.556677111815
967,550,-7812.163076852477,-16.45369145976072,566.4536914597608
968,613,-26667.182153967675,-17.190279694061715,630.1902796940617
969,612,-31995.1070769208,-17.398419860636753,629.3984198606367
970,428,-21299.55384618265,-16.98058847914196,444.98058847914194
971,423,2.0799998490838334,-16.14842104413688,439.14842104413685
972,48,21293.78830776544,-15.316641359182066,63.316641359182064
973,-29,31970.14830769191,-14.89955977846638,-14.10044022153362
974,-331,26637.042461618315,-15.10790234245071,-315.8920976575493
975,-438,7805.313846022531,-15.843580713979545,-422.1564192860205
976,-600,-15168.65415386617,-16.741079382886472,-583.2589206171135
977,-634,-30311.424615341704,-17.33264529491365,-616.6673547050864
978,-623,-30144.26707688003,-17.32611513572357,-605.6738848642765
979,-589,-14923.742769186414,-16.73151169994414,-572.2684883000559
980,-310,7687.298461480881,-15.84819109084336,-294.1518089091566
981,-280,26428.153846061847,-15.116062763602715,-264.8839372363973
982,95,31963.02338459948,-14.899838119978458,109.89983811997845
983,194,21457.366769254208,-15.310251019844571,209.31025101984457
984,433,19.808000137563795,-16.14772848390256,449.14772848390254
985,539,-21657.926153942768,-16.994588614825506,555.9945886148255
986,612,-32199.22830769283,-17.406394039625532,629.4063940396255
987,619,-26539.18892312949,-17.18527952368162,636.1852795236816
988,479,-7676.032615247648,-16.448373401161152,495.4483734011612
989,460,14926.923076952167,-15.565368660873805,475.5653686608738
990,87,30025.461538435775,-14.975530711604998,101.975530711605
991,67,30099.030153773492,-14.972656687651485,81.97265668765148
992,-312,15039.252307633462,-15.56098041871136,-296.4390195812886
993,-396,-7752.68861534071,-16.451368036569697,-379.5486319634303
994,-572,-26901.417230656458,-17.19943029745511,-554.8005697025449
995,-633,-32218.000000002445,-17.40712737262491,-615.5928726273751
996,-633,-21387.220923088375,-16.984013272143773,-616.0159867278562
997,-601,22.15999987255782,-16.147636600923033,-584.8523633990769
998,-378,21299.939077017858,-15.31640107386362,-362.68359892613637
999,-338,31877.149538462894,-14.90319285881164,-323.0968071411884
1000,64,26487.843076983176,-15.113730950252046,79.11373095025205
1001,106,7755.025846000353,-15.845545259811686,121.84554525981169
1002,424,-15063.10215388186,-16.736955899320773,440.7369558993208
1003,512,-30563.547076911607,-17.342494685043455,529.3424946850434
1004,599,-30365.200000036974,-17.33474607855643,616.3347460785565
1005,633,-14986.563076861086,-16.733965831616935,649.733965831617
1006,525,7724.372923041519,-15.846742743744535,540.8467427437446
1007,482,26436.754461451987,-15.115726772847244,497.11572677284727
1008,154,31875.4055384472,-14.903260989736722,168.90326098973674
1009,148,21341.319384619594,-15.314784515026606,163.31478451502662
1010,-281,29.28000011551194,-16.147358451726483,-264.85264154827354
1011,-316,-21487.824615472637,-16.98794344563415,-299.01205655436587
1012,-573,-32416.59630769072,-17.414885715537242,-555.5851142844627
1013,-627,-26744.839384652296,-17.193313443441482,-609.8066865565585
1014,-633,-7707.040615228587,-16.449584756496396,-616.5504152435036
1015,-622,14983.84615389735,-15.563144909809617,-606.4368550901904
1016,-444,30038.29907690198,-14.975029201648795,-429.0249707983512
1017,-374,30021.53230775264,-14.975684210526385,-359.02431578947363
1018,1,14958.18461530612,-15.564147400834582,16.56414740083458
1019,22,-7690.13661536164,-16.448924386577715,38.448924386577715
1020,406,-26656.88307686217,-17.189877351375713,423.1898773513757
1021,449,-32387.127384580905,-17.413734485620612,466.41373448562064
1022,598,-21564.491076919134,-16.990938489724854,614.9909384897248
1023,639,29.18399989628233,-16.147362202061167,655.1473622020611
1024,556,21377.118153963995,-15.31338600398858,571.3133860039886
1025,501,31894.56615385195,-14.902512463107746,515.9025124631078
1026,247,26422.94769234996,-15.116266146667694,262.11626614666767
1027,187,7708.941538286745,-15.847345584632833,202.84734558463282
1028,-224,-14955.596307748987,-16.73275608700257,-207.26724391299743
1029,-231,-30270.397538451594,-17.331042535351255,-213.66895746464874
1030,-559,-30478.941538540123,-17.33918949379086,-541.6608105062091
1031,-597,-15122.528615306714,-16.739277447345344,-580.2607225526547
1032,-643,7773.7950769104355,-15.844812022969087,-627.1551879770309
1033,-639,26533.715076844615,-15.111938919427596,-623.8880610805724
1034,-485,31898.19999998994,-14.902370503648593,-470.09762949635143
1035,-397,21289.153846140485,-15.316822408582826,-381.6831775914172
1036,-93,15.640000092796981,-16.14789131056325,-76.85210868943675
1037,-21,-21344.71138472532,-16.98235259889408,-4.0176474011059184
1038,366,-32123.143384615163,-17.403421713852882,383.4034217138529
1039,378,-26807.124307735736,-17.19574665983495,395.1957466598349
1040,600,-7789.338461696752,-16.45279979569465,616.4527997956947
1041,627,15076.777230843436,-15.559514473924114,642.5595144739241
1042,565,30152.492307678447,-14.970568140650514,579.9705681406505
1043,537,30047.110153890215,-14.974684989022197,551.9746849890222
1044,306,14917.83753836478,-15.565723595588981,321.56572359558896
1045,205,-7674.972307691234,-16.448331979295304,221.4483319792953
1046,-144,-26488.812307636137,-17.1833115160066,-126.8166884839934
1047,-183,-32108.82030765887,-17.402862170002948,-165.59713782999705
1048,-539,-21587.667076898157,-16.99184388095426,-522.0081561190458
1049,-540,8.5199999200413,-16.148169459757053,-523.851830540243
1050,-649,21514.53846168061,-15.308017556393587,-633.6919824436064
1051,-649,32022.36923078212,-14.897519721260643,-634.1024802787393
1052,-512,26449.294153872674,-15.115236898513993,-496.884763101486
1053,-430,7678.8166155408835,-15.848522441763716,-414.1514775582363
1054,-171,-14916.440000078932,-16.731226410717944,-154.26877358928206
1055,-48,-30090.581538455794,-17.324017862005963,-30.675982137994037
1056,293,-30230.155076983152,-17.32947042749415,310.32947042749413
1057,332,-15124.4806152698,-16.73935370397496,348.739353703975
1058,593,7821.904615395091,-15.842932580691118,608.8429325806911
1059,605,26711.052307624195,-15.105011081425337,620.1050110814253
1060,581,32032.993846150814,-14.897104661130363,595.8971046611304
1061,566,21311.21599997091,-15.3159605307524,581.3159605307524
1062,340,-6.8719999303575605,-16.148770762038733,356.14877076203874
1063,244,-21288.854769098805,-16.980170510097985,260.980170510098
1064,-54,-31941.373538465385,-17.39632071175487,-36.60367928824513
1065,-155,-26599.32307694864,-17.18762871834441,-137.8123712816556
1066,-485,-7795.025846303033,-16.453021978476208,-468.5469780215238
1067,-490,15194.936000097892,-15.554898495607869,-474.44510150439214
1068,-658,30362.971692303545,-14.96234557467783,-643.0376544253222
1069,-657,30181.505230799434,-14.969434724782504,-642.0305652752174
1070,-528,14931.418461425055,-15.56519304464675,-512.4348069553532
1071,-474,-7693.499692329264,-16.449055768196335,-457.55094423180367
1072,-216,-26422.57661533571,-17.1807239592696,-198.81927604073041
1073,-77,-31935.668923047255,-17.39609785583619,-59.60390214416381
1074,201,-21428.39815380331,-16.985621897600033,217.98562189760003
1075,306,-24.040000057430007,-16.149441445364396,322.1494414453644
1076,557,21667.75876912754,-15.302031867635606,572.3020318676356
1077,564,32257.12000002258,-14.88834897187511,578.8883489718751
1078,597,26573.370461551443,-15.110389746250828,612.1103897462508
1079,599,7678.895384746924,-15.848519364574022,614.848519364574
1080,357,-14935.412307794555,-16.73196758093812,373.73196758093815
1081,296,-30019.157538462605,-17.321227619374728,313.3212276193747
1082,1,-30074.47323081299,-17.323388576517804,18.323388576517804
1083,-137,-15018.8664614046,-16.73522779231215,-120.26477220768786
1084,-407,7734.7575384928205,-15.846337059426324,-391.15366294057367
1085,-476,26863.636923045386,-15.099050226546595,-460.9009497734534
1086,-656,32279.40676923748,-14.887478319243197,-641.1125216807568
1087,-642,21417.030769187957,-15.311826781870908,-626.6881732181291
1088,-560,-25.27999995369464,-16.149489887072694,-543.8505101129273
1089,-530,-21311.030769109726,-16.981036835431578,-513.0189631645684
1090,-236,-31871.35384616445,-17.39358532966338,-218.60641467033662
1091,-135,-26467.44861539427,-17.182476924204693,-117.81752307579531
1092,151,-7744.530461663642,-16.451049330977963,167.45104933097795
1093,300,15034.509538563783,-15.561165699239607,315.5611656992396
1094,505,30492.16923077195,-14.957298356939823,519.9572983569399
1095,562,30426.384615403484,-14.959868291951835,576.9598682919518
1096,612,15008.432615256344,-15.562184417641136,627.5621844176411
1097,612,-7734.732923121657,-16.450666581345857,628.4506665813459
1098,390,-26450.197538422333,-17.181802995407562,407.18180299540757
1099,365,-31871.286153867986,-17.393582685203096,382.3935826852031
1100,20,-21324.603076864034,-16.981567049809154,36.98156704980916
1101,-86,-27.576000034692697,-16.149579582375505,-69.85042041762449
1102,-348,21450.747692212113,-15.31050960002692,-332.68949039997307
1103,-468,32345.605538456148,-14.884892204939508,-453.1151077950605
1104,-625,26801.834461540246,-15.10146459514571,-609.8985354048543
1105,-628,7720.206153953361,-15.8469055223168,-612.1530944776832
1106,-586,-15000.192615511012,-16.734498281770787,-569.2655017182292
1107,-569,-30054.197538471955,-17.32259648840802,-551.6774035115919
1108,-268,-30018.500307722075,-17.321201944066274,-250.67879805593373
1109,-213,-14945.504615233163,-16.7323618459816,-196.2676381540184
1110,126,7683.766153900127,-15.848329083607688,141.8483290836077
1111,254,26612.77476920592,-15.10885038162434,269.10885038162434
1112,458,32319.419692354248,-14.885915178507712,472.88591517850773
1113,557,21613.822153791785,-15.304138949897991,572.304138949898
1114,614,-27.191999976988882,-16.14956458106878,630.1495645810688
1115,615,-21401.58461527666,-16.98457440266418,631.9845744026642
1116,439,-31912.28553848155,-17.39518436294187,456.39518436294185
1117,429,-26420.71076922663,-17.180651068317577,446.18065106831756
1118,52,-7700.6966154857655,-16.449336922455505,68.4493369224555
1119,-6,14941.84984627983,-15.564785533239837,9.564785533239837
1120,-331,30223.40615385532,-14.967797827635751,-316.03220217236424
1121,-438,30419.176000036357,-14.960149902977701,-423.0398500970223
1122,-585,15160.839999858843,-15.556230486443312,-569.4437695135567
1123,-640,-7783.845538529713,-16.452585209723654,-623.5474147902763
1124,-622,-26565.027692280477,-17.186288938377384,-604.8137110616226
1125,-583,-31917.390769240854,-17.39538380336117,-565.6046161966389
1126,-315,-21287.174769157427,-16.980104879393217,-298.0198951206068
1127,-293,-11.384000011603348,-16.148947027369434,-276.85105297263055
1128,105,21325.79015376058,-15.31539117836074,120.31539117836074
1129,181,32075.46769230868,-14.895445382228687,195.89544538222867
1130,436,26757.504615371552,-15.103196380352752,451.10319638035276
1131,541,7814.518769314251,-15.843221115393801,556.8432211153938
1132,604,-15099.996923228086,-16.738397226582048,620.738397226582
1133,626,-30188.939692329906,-17.327860311520062,643.3278603115201
1134,490,-30066.673846172052,-17.3230838865603,507.3230838865603
1135,465,-14915.72307707381,-16.731198403477627,481.7311984034776
1136,100,7676.552615461958,-15.84861088695774,115.84861088695774
1137,87,26466.509538445855,-15.114564364072438,102.11456436407244
1138,-314,32063.326769262785,-14.895919678278592,-299.1040803217214
1139,-383,21550.33723067632,-15.306619045369182,-367.6933809546308
1140,-575,0.0,-16.148502301196867,-558.8514976988031
1141,-638,-21550.33723067632,-16.990385557024553,-621.0096144429755
1142,-629,-32063.326769262785,-17.401084924115143,-611.5989150758849
1143,-600,-26466.509538445855,-17.1824402383213,-582.8175597616787
1144,-388,-7676.552615461958,-16.448393715435994,-371.551606284564
1145,-342,14915.72307707381,-15.565806198916107,-326.4341938010839
1146,56,30066.673846172052,-14.973920715833433,70.97392071583343
1147,82,30188.939692329906,-14.96914429087367,96.96914429087367
1148,431,15099.996923228086,-15.558607375811686,446.5586073758117
1149,500,-7814.518769314251,-16.453783486999935,516.4537834869999
1150,597,-26757.504615371552,-17.193808222040982,614.193808222041
1151,638,-32075.46769230868,-17.401559220165048,655.401559220165
1152,536,-21325.79015376058,-16.981613424032993,552.981613424033
1153,483,11.384000011603348,-16.1480575750243,499.1480575750243
1154,175,21287.174769157427,-15.316899723000517,190.31689972300052
1155,150,31917.390769240854,-14.901620799032564,164.90162079903257
1156,-283,26565.027692280477,-15.110715664016348,-267.88928433598363
1157,-298,7783.845538529713,-15.844419392670078,-282.1555806073299
1158,-577,-15160.839999858843,-16.740774115950423,-560.2592258840496
1159,-620,-30419.176000036357,-17.336854699416033,-602.663145300584
1160,-634,-30223.40615385532,-17.329206774757985,-616.670793225242
1161,-617,-14941.84984627983,-16.7322190691539,-600.2677809308461
1162,-453,7700.6966154857655,-15.847667679938231,-437.15233232006176
1163,-373,26420.71076922663,-15.116353534076158,-357.88364646592385
1164,-19,31912.28553848155,-14.901820239451867,-4.098179760548133
1165,11,21401.58461527666,-15.312430199729555,26.312430199729555
1166,405,27.191999976988882,-16.147440021324954,421.14744002132494
1167,440,-21613.822153791785,-16.99286565249574,456.99286565249577
1168,601,-32319.419692354248,-17.411089423886022,618.411089423886
1169,639,-26612.77476920592,-17.188154220769395,656.1881542207694
1170,555,-7683.766153900127,-16.448675518786047,571.4486755187861
1171,510,14945.504615233163,-15.564642756412132,525.5646427564121
1172,255,30018.500307722075,-14.97580265832746,269.97580265832744
1173,184,30054.197538471955,-14.974408113985714,198.9744081139857
1174,-218,15000.192615511012,-15.562506320622948,-202.43749367937704
1175,-220,-7720.206153953361,-16.450099080076935,-203.54990091992306
1176,-563,-26801.834461540246,-17.195540007248024,-545.804459992752
1177,-580,-32345.605538456148,-17.412112397454226,-562.5878876025457
1178,-643,-21450.747692212113,-16.986495002366816,-626.0135049976332
1179,-635,27.576000034692697,-16.14742502001823,-618.8525749799818
1180,-487,21324.603076864034,-15.31543755258458,-471.68456244741543
1181,-391,31871.286153867986,-14.903421917190638,-376.09657808280934
1182,-103,26450.197538422333,-15.115201606986172,-87.88479839301382
1183,-12,7734.732923121657,-15.84633802104788,3.8463380210478793
1184,357,-15008.432615256344,-16.7348201847526,373.7348201847526
1185,367,-30426.384615403484,-17.3371363104419,384.3371363104419
1186,599,-30492.16923077195,-17.33970624545391,616.339706245454
1187,624,-15034.509538563783,-16.73583890315413,640.7358389031541
1188,569,7744.530461663642,-15.845955271415772,584.8459552714157
1189,539,26467.44861539427,-15.11452767818904,554.114527678189
1190,314,31871.35384616445,-14.903419272730353,328.90341927273033
1191,205,21311.030769109726,-15.315967766962157,220.31596776696216
1192,-122,25.27999995369464,-16.14751471532104,-105.85248528467896
1193,-182,-21417.030769187957,-16.985177820522825,-165.01482217947716
1194,-528,-32279.40676923748,-17.409526283150537,-510.5904737168495
1195,-523,-26863.636923045386,-17.19795437584714,-505.80204562415287
1196,-656,-7734.7575384928205,-16.450667542967413,-639.5493324570326
1197,-657,15018.8664614046,-15.561776810081584,-641.4382231899184
1198,-510,30074.47323081299,-14.97361602587593,-495.0263839741241
1199,-436,30019.157538462605,-14.975776983019006,-421.024223016981
1200,-176,14935.412307794555,-15.56503702145561,-160.43496297854438
1201,-47,-7678.895384746924,-16.448485237819714,-30.551514762180286
1202,271,-26573.370461551443,-17.186614856142906,288.1866148561429
1203,332,-32257.12000002258,-17.408655630518624,349.40865563051864
1204,589,-21667.75876912754,-16.99497273475813,605.9949727347581
1205,597,24.040000057430007,-16.14756315702934,613.1475631570294
1206,584,21428.39815380331,-15.3113827047937,599.3113827047937
1207,574,31935.668923047255,-14.900906746557546,588.9009067465576
1208,332,26422.57661533571,-15.116280643124133,347.1162806431241
1209,247,7693.499692329264,-15.8479488341974,262.8479488341974
1210,-42,-14931.418461425055,-16.731811557746983,-25.268188442253017
1211,-164,-30181.505230799434,-17.32756987761123,-146.67243012238876
1212,-470,-30362.971692303545,-17.334659027715905,-452.66534097228407
1213,-487,-15194.936000097892,-16.742106106785865,-470.25789389321415
1214,-659,7795.025846303033,-15.843982623917524,-643.1560173760824
1215,-647,26599.32307694864,-15.109375884049324,-631.8906241159507
1216,-530,31941.373538465385,-14.900683890638863,-515.0993161093611
1217,-486,21288.854769098805,-15.31683409229575,-470.6831659077043
1218,-209,6.8719999303575605,-16.148233840355,-192.851766159645
1219,-74,-21311.21599997091,-16.981044071641335,-57.018955928358665
1220,193,-32032.993846150814,-17.39989994126337,210.39989994126336
1221,315,-26711.052307624195,-17.191993520968396,332.19199352096837
1222,546,-7821.904615395091,-16.45407202170262,562.4540720217026
1223,571,15124.4806152698,-15.557650898418775,586.5576508984187
1224,597,30230.155076983152,-14.967534174899583,611.9675341748996
1225,604,30090.581538455794,-14.972986740387771,618.9729867403878
1226,364,14916.440000078932,-15.56577819167579,379.5657781916758
1227,313,-7678.8166155408835,-16.448482160630018,329.44848216063
1228,-6,-26449.294153872674,-17.18176770387974,11.18176770387974
1229,-130,-32022.36923078212,-17.39948488113309,-112.60051511886691
1230,-395,-21514.53846168061,-16.988987046000148,-378.01101295399985
1231,-475,-8.5199999200413,-16.14883514263668,-458.8511648573633
1232,-651,21587.667076898157,-15.305160721439474,-635.6948392785605
1233,-633,32108.82030765887,-14.894142432390787,-618.1058575676092
1234,-555,26488.812307636137,-15.113693086387132,-539.8863069136129
1235,-539,7674.972307691234,-15.848672623098432,-523.1513273769016
1236,-230,-14917.83753836478,-16.731281006804753,-213.26871899319525
1237,-147,-30047.110153890215,-17.322319613371537,-129.67768038662845
1238,151,-30152.492307678447,-17.32643646174322,168.3264364617432
1239,289,-15076.777230843436,-16.73749012846962,305.73749012846963
1240,495,7789.338461696752,-15.844204806699086,510.8442048066991
1241,565,26807.124307735736,-15.101257942558783,580.1012579425587
1242,617,32123.143384615163,-14.893582888540852,631.8935828885409
1243,620,21344.71138472532,-15.314652003499653,635.3146520034996
1244,400,-15.640000092796981,-16.149113291830485,416.1491132918305
1245,378,-21289.153846140485,-16.980182193810908,394.9801821938109
1246,18,-31898.19999998994,-17.394634098745144,35.39463409874514
1247,-75,-26533.715076844615,-17.185065682966137,-57.81493431703386
1248,-352,-7773.7950769104355,-16.452192579424647,-335.54780742057534
1249,-466,15122.528615306714,-15.557727155048392,-450.4422728449516
1250,-611,30478.941538540123,-14.957815108602873,-596.0421848913971
1251,-636,30270.397538451594,-14.965962067042481,-621.0340379329575
1252,-591,14955.596307748987,-15.564248515391164,-575.4357514846089
1253,-567,-7708.941538286745,-16.4496590177609,-550.550340982239
1254,-270,-26422.94769234996,-17.18073845572604,-252.81926154427396
1255,-226,-31894.56615385195,-17.39449213928599,-208.605507860714
1256,127,-21377.118153963995,-16.983618598405155,143.98361859840514
1257,249,-29.18399989628233,-16.149642400332567,265.1496424003326
1258,458,21564.491076919134,-15.30606611266888,473.3060661126689
1259,565,32387.127384580905,-14.883270116773122,579.8832701167731
1260,614,26656.88307686217,-15.107127251018019,629.107127251018
1261,621,7690.13661536164,-15.848080215816017,636.848080215816
1262,444,-14958.18461530612,-16.732857201559153,460.73285720155917
1263,440,-30021.53230775264,-17.32132039186735,457.32132039186735
1264,50,-30038.29907690198,-17.32197540074494,67.32197540074495
1265,14,-14983.84615389735,-16.73385969258412,30.73385969258412
1266,-337,7707.040615228587,-15.84741984589734,-321.1525801541027
1267,-434,26744.839384652296,-15.103691158952252,-418.89630884104776
1268,-588,32416.59630769072,-14.882118886856492,-573.1178811131435
1269,-642,21487.824615472637,-15.309061156759581,-626.6909388432405
1270,-620,-29.28000011551194,-16.14964615066725,-603.8503538493328
1271,-582,-21341.319384619594,-16.98222008736713,-565.0177799126328
1272,-325,-31875.4055384472,-17.393743612657012,-307.60625638734297
1273,-300,-26436.754461451987,-17.181277829546488,-282.8187221704535
1274,105,-7724.372923041519,-16.4502618586492,121.4502618586492
1275,162,14986.563076861086,-15.5630387707768,177.5630387707768
1276,446,30365.200000036974,-14.962258523837303,460.9622585238373
1277,545,30563.547076911607,-14.954509917350281,559.9545099173503
1278,603,15063.10215388186,-15.56004870307296,618.560048703073
1279,628,-7755.025846000353,-16.451459342582048,644.4514593425821
1280,498,-26487.843076983176,-17.183273652141686,515.1832736521417
1281,468,-31877.149538462894,-17.393811743582095,485.3938117435821
1282,108,-21299.939077017858,-16.980603528530114,124.98060352853011
1283,106,-22.15999987255782,-16.1493680014707,122.1493680014707
1284,-315,21387.220923088375,-15.312991330249961,-299.68700866975
1285,-369,32218.000000002445,-14.889877229768823,-354.11012277023116
1286,-581,26901.417230656458,-15.097574304938625,-565.9024256950614
1287,-642,7752.68861534071,-15.845636565824037,-626.1543634341759
1288,-628,-15039.252307633462,-16.736024183682375,-611.2639758163176
1289,-602,-30099.030153773492,-17.324347914742248,-584.6756520852578
1290,-404,-30025.461538435775,-17.321473890788738,-386.67852610921125
1291,-337,-14926.923076952167,-16.73163594151993,-320.2683640584801
1292,54,7676.032615247648,-15.848631201232582,69.84863120123258
1293,75,26539.18892312949,-15.111725078712118,90.11172507871211
1294,434,32199.22830769283,-14.890610562768202,448.8906105627682
1295,497,21657.926153942768,-15.30241598756823,512.3024159875682
1296,600,-19.808000137563795,-16.149276118491173,616.1492761184911
1297,644,-21457.366769254208,-16.986753582549163,660.9867535825491
1298,536,-31963.02338459948,-17.397166482415276,553.3971664824153
1299,489,-26428.153846061847,-17.180941838791018,506.180941838791
1300,188,-7687.298461480881,-16.448813511550377,204.44881351155038
1301,156,14923.742769186414,-15.565492902449597,171.5654929024496
1302,-271,30144.26707688003,-14.970889466670165,-256.02911053332986
1303,-282,30311.424615341704,-14.964359307480084,-267.0356406925199
1304,-579,15168.65415386617,-15.555925219507264,-563.4440747804928
1305,-613,-7805.313846022531,-16.45342388841419,-596.5465761115859
1306,-634,-26637.042461618315,-17.189102259943024,-616.8108977400569
1307,-619,-31970.14830769191,-17.397444823927355,-601.6025551760727
1308,-459,-21293.78830776544,-16.98036324321167,-442.0196367567883
1309,-363,-2.0799998490838334,-16.148583558256853,-346.85141644174314
1310,-36,21299.55384618265,-15.316416123251772,-20.68358387674823
1311,15,31995.1070769208,-14.898584741756979,29.898584741756977
1312,404,26667.182153967675,-15.10672490833202,419.106724908332
1313,427,7812.163076852477,-15.843313142633013,442.843313142633
1314,610,-15149.407384577382,-16.74032749057873,626.7403274905787
1315,642,-30275.30769223685,-17.33123435491357,659.3312343549136
1316,555,-30119.275692279916,-17.325138824865434,572.3251388248655
1317,512,-14919.568615392724,-16.731348632881726,528.7313486328817
1318,275,7683.572307575669,-15.848336656388243,290.84833665638826
1319,181,26435.67753853195,-15.115768843807178,196.1157688438072
1320,-195,31986.947692303394,-14.898903495436503,-180.1010965045635
1321,-215,21481.289230843133,-15.309316467422756,-199.69068353257725
1322,-555,16.31199983973056,-16.14786505829031,-538.8521349417097
1323,-566,-21627.290461582597,-16.99339180402145,-549.0066081959785
1324,-644,-32158.004923062166,-17.40478361112515,-626.5952163888749
1325,-635,-26515.56307700649,-17.184356558809057,-617.8156434411909
1326,-481,-7674.893538382603,-16.4483289021016,-464.5516710978984
1327,-395,14922.07507689789,-15.565558052344866,-379.43444194765516
1328,-125,30033.07692303229,-14.97523320977429,-110.02476679022571
1329,-10,30120.110153798014,-14.971833178540535,4.971833178540535
1330,339,15055.196923074836,-15.560357528005891,354.5603575280059
1331,365,-7767.0338460540515,-16.451928445876025,381.45192844587604
1332,601,-26860.784000101354,-17.19784292385309,618.197842923853
1333,619,-32175.406153846707,-17.40546340581567,636.4054634058157
1334,574,-21367.42215389927,-16.98323981546475,590.9832398154648
1335,550,20.08000017388258,-16.147717857977142,566.1477178579771
1336,320,21294.130461586406,-15.316627992636118,335.31662799263614
1337,210,31884.38030768803,-14.902910382325437,224.90291038232544
1338,-105,26506.26584625279,-15.113011248244229,-89.88698875175577
1339,-183,7763.172307599074,-15.84522701098148,-167.1547729890185
1340,-530,-15087.169230755797,-16.73789610126843,-513.2621038987315
1341,-518,-30543.172307625937,-17.34169872640395,-500.65830127359607
1342,-652,-30322.92492304981,-17.333094564750716,-634.6669054352493
1343,-650,-14971.654769219225,-16.733383425205282,-633.2666165747947
1344,-504,7717.617846058565,-15.847006636886572,-488.1529933631134
1345,-436,26429.184615474922,-15.116022495670933,-420.8839775043291
1346,-172,31881.51076922432,-14.903022483419667,-157.09697751658032
1347,-35,21355.53969236015,-15.314228985948274,-19.685771014051724
1348,263,29.544000175985275,-16.1473481383273,279.1473481383273
1349,338,-21519.669538509566,-16.989187496119346,354.98918749611937
1350,579,-32458.249230758287,-17.41651292434198,596.416512924342
1351,589,-26705.5827692952,-17.19177984854708,606.1917798485471
1352,580,-7698.976615285355,-16.449269729104735,596.4492697291047
1353,580,14971.687999995309,-15.563619878998374,595.5636198789983
1354,333,30029.157538418018,-14.975386324050163,347.9753863240502
1355,257,30026.873846103088,-14.975475538539051,271.97547553853906
1356,-34,14968.019076899858,-15.563763208770336,-18.436236791229664
1357,-163,-7696.704615304363,-16.44918097138736,-146.55081902861264
1358,-455,-26692.676307766145,-17.191275646049597,-437.8087243539504
1359,-495,-32440.095999982994,-17.415803752097236,-477.58419624790275
1360,-657,-21529.966153881047,-16.9895897426355,-640.0104102573645
