sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
915,-632,-26565.0276923077,-16.040462177219627,-615.9595378227804
916,-635,-7783.845538461524,-15.334626543390025,-619.6653734566099
917,-604,15160.839999999997,-14.472317849113063,-589.5276821508869
918,-361,30419.17599999999,-13.898878053176709,-347.1011219468233
919,-334,30223.406153846143,-13.906235488524112,-320.0937645114759
920,62,14941.849846153826,-14.480547951604816,76.48054795160482
921,128,-7700.69661538462,-15.33150163504605,143.33150163504604
922,412,-26420.71076923076,-16.03503844904118,428.03503844904117
923,519,-31912.285538461543,-16.241423176382153,535.2414231763821
924,597,-21401.58461538459,-15.846409316910366,612.8464093169104
925,622,-27.191999999987274,-15.043115475456773,637.0431154754567
926,512,21613.82215384615,-14.22980144565449,526.2298014456545
927,483,32319.419692307685,-13.82746296865201,496.827462968652
928,135,26612.77476923075,-14.041930476784644,149.04193047678464
929,129,7683.766153846134,-14.753321734500009,143.75332173450002
930,-282,-14945.504615384616,-15.603776489992098,-266.3962235100079
931,-346,-30018.500307692302,-16.170250814187504,-329.8297491858125
932,-570,-30054.197538461554,-16.171592389882772,-553.8284076101172
933,-631,-15000.192615384587,-15.605831778036624,-615.3941682219634
934,-641,7720.206153846164,-14.75195224400223,-626.2480477559977
935,-623,26801.834461538456,-14.034825222884303,-608.9651747771157
936,-422,32345.605538461536,-13.826478850444436,-408.17352114955554
937,-377,21450.747692307727,-14.23593012088795,-362.76406987911207
938,14,-27.57599999992999,-15.04312990697025,29.04312990697025
939,38,-21324.603076923144,-15.843516191624214,53.84351619162422
940,403,-31871.286153846162,-16.239882334789243,419.23988233478923
941,468,-26450.19753846151,-16.036146622758846,484.03614662275885
942,591,-7734.7329230768955,-15.332780789820038,606.33278078982
943,640,15008.432615384621,-14.478045633553846,654.4780456335538
944,551,30426.384615384613,-13.898607138515036,564.898607138515
945,501,30492.169230769236,-13.89613481673487,514.8961348167348
946,213,15034.509538461582,-14.477065608900574,227.47706560890057
947,184,-7744.53046153839,-15.33314900156056,199.33314900156057
948,-242,-26467.448615384666,-16.036794953876374,-225.96320504612362
949,-260,-31871.353846153837,-16.23988487880604,-243.76011512119396
950,-556,-21311.030769230732,-15.843006116256001,-540.156993883744
951,-614,-25.279999999974734,-15.043043618545912,-598.9569563814541
952,-644,21417.030769230772,-14.237197272528133,-629.7628027274719
953,-636,32279.40676923077,-13.82896673698193,-622.1710332630181
954,-490,26863.636923076938,-14.032502558674196,-475.9674974413258
955,-408,7734.757538461588,-14.751405372900134,-393.24859462709986
956,-64,-15018.866461538393,-15.606533579761779,-48.39346642023822
957,-31,-30074.473230769265,-16.172354392296366,-14.827645607703634
958,374,-30019.157538461517,-16.170275514277883,390.1702755142779
959,398,-14935.41230769227,-15.603397200214784,413.6033972002148
960,589,7678.895384615407,-14.753504788072412,603.7535047880724
961,629,26573.370461538463,-14.043411372090796,643.0434113720908
962,561,32257.120000000006,-13.829804319821877,574.8298043198218
963,530,21667.758769230793,-14.227774396196432,544.2277743961964
964,293,-24.039999999944484,-15.042997016783637,308.04299701678366
965,212,-21428.39815384609,-15.847417025091893,227.8474170250919
966,-176,-31935.668923076937,-16.242301972294246,-159.75769802770574
967,-186,-26422.576615384583,-16.03510857139513,-169.96489142860486
968,-543,-7693.499692307825,-15.331231159805467,-527.6687688401945
969,-558,14931.41846153848,-14.48093998459355,-543.5190600154065
970,-652,30181.505230769188,-13.9078102117953,-638.0921897882047
971,-653,30362.971692307703,-13.900990327197535,-639.0990096728025
972,-516,15194.935999999869,-14.471036450978811,-501.52896354902117
973,-428,-7795.025846153787,-15.335046722455525,-412.6649532775445
974,-158,-26599.32307692314,-16.04175106863973,-141.95824893136026
975,-66,-31941.373538461543,-16.24251636352813,-49.757483636471875
976,310,-21288.854769230726,-15.842172696352632,325.84217269635263
977,332,-6.8720000001385415,-15.042351807868556,347.04235180786856
978,592,21311.216000000015,-14.24117401020613,606.2411740102061
979,612,32032.99384615385,-13.838227443806401,625.8382274438064
980,573,26711.052307692324,-14.038237003813506,587.0382370038135
981,560,7821.90461538448,-14.748130205673045,574.7481302056731
982,346,-15124.480615384557,-15.61050277789908,361.61050277789906
983,241,-30230.15507692312,-16.178205237767948,257.17820523776794
984,-80,-30090.581538461567,-16.172959775784836,-63.82704022421517
985,-152,-14916.439999999951,-15.602684181688288,-136.3973158183117
986,-509,7678.816615384479,-14.753507748382875,-494.2464922516171
987,-498,26449.294153846164,-14.0480744161189,-483.9519255838811
988,-657,32022.369230769193,-13.838626738806727,-643.1613732611933
989,-663,21514.538461538483,-14.233532731966228,-648.7664672680338
990,-539,8.5199999998689,-15.041773344703302,-523.9582266552967
991,-470,-21587.667076923022,-15.853402680326399,-454.1465973196736
992,-218,-32108.82030769233,-16.248809359119385,-201.75119064088062
993,-85,-26488.81230769236,-16.03759784557815,-68.96240215442185
994,226,-7674.972307692256,-15.33053486240756,241.33053486240755
995,294,14917.837538461412,-14.48145038374572,308.4814503837457
996,566,30047.11015384616,-13.91286105649328,579.9128610564933
997,576,30152.49230769223,-13.908900577395373,589.9089005773953
998,590,15076.777230769256,-14.475477101683822,604.4754771016839
999,584,-7789.338461538581,-15.33483297878956,599.3348329787896
1000,369,-26807.124307692262,-16.04956066828202,385.049560668282
1001,286,-32123.143384615385,-16.249347649946635,302.2493476499466
1002,-5,-21344.711384615457,-15.844271903378084,10.844271903378084
1003,-131,15.64000000005126,-15.041505760390887,-115.95849423960911
1004,-440,21289.153846153735,-14.242003151535796,-425.7579968484642
1005,-470,31898.2,-13.843293275076071,-456.15670672492394
1006,-656,26533.71507692297,-14.044901703386534,-641.9550982966134
1007,-650,7773.795076923106,-14.749938261539548,-635.2500617384604
1008,-552,-15122.528615384717,-15.610429417705573,-536.3895705822945
1009,-516,-30478.941538461502,-16.187555147072363,-499.8124448529276
1010,-248,-30270.39753846152,-16.179717632627554,-231.82028236737244
1011,-117,-14955.596307692398,-15.60415575664199,-101.39584424335801
1012,156,7708.941538461586,-14.752375591525015,170.752375591525
1013,280,26422.947692307607,-14.04906457058452,294.0490645705845
1014,516,31894.566153846154,-13.84342984252333,529.8434298425233
1015,550,21377.118153846022,-14.238697271087709,564.2386972710877
1016,610,29.18400000003112,-15.040996748884249,625.0409967488843
1017,611,-21564.491076923157,-15.852531678356685,626.8525316783567
1018,396,-32387.127384615364,-16.259268714149865,412.25926871414987
1019,340,-26656.883076923037,-16.04391429237881,356.0439142923788
1020,30,-7690.136615384719,-15.331104768425403,45.331104768425405
1021,-95,14958.184615384656,-14.479934057223778,-80.52006594277623
1022,-361,30021.532307692254,-13.913822324804515,-347.0861776751955
1023,-456,30038.299076923075,-13.913192194970815,-442.0868078050292
1024,-641,14983.846153846003,-14.478969643582692,-626.5210303564173
1025,-633,-7707.040615384583,-15.331740055674972,-617.668259944325
1026,-586,-26744.83938461544,-16.047219872170366,-569.9527801278297
1027,-567,-32416.596307692304,-16.260376217172194,-550.7396237828278
1028,-273,-21487.82461538456,-15.849650394312354,-257.15034960568767
1029,-188,29.279999999887877,-15.040993141005885,-172.95900685899412
1030,113,21341.319384615417,-14.240042662808166,127.24004266280816
1031,254,31875.405538461517,-13.844149938042015,267.844149938042
1032,471,26436.754461538458,-14.04854568366721,485.0485456836672
1033,543,7724.372923076764,-14.75179564820454,557.7517956482045
1034,619,-14986.563076923047,-15.605319551817848,634.6053195518178
1035,617,-30365.200000000026,-16.1832805050272,633.1832805050271
1036,428,-30563.54707692309,-16.190734798032366,444.1907347980324
1037,412,-15063.102153846374,-15.608196048485118,427.6081960484851
1038,52,7755.025846154082,-14.75064364801564,66.75064364801564
1039,-29,26487.8430769231,-14.046625667934117,-14.953374332065883
1040,-324,31877.149538461555,-13.8440843949183,-310.1559156050817
1041,-445,21299.939076923347,-14.241597820277416,-430.75840217972257
1042,-605,22.159999999841602,-15.041260725318295,-589.9587392746816
1043,-636,-21387.220923076897,-15.845869499673032,-620.1541305003269
1044,-614,-32218.000000000007,-16.252912557559718,-597.7470874424403
1045,-589,-26901.417230769035,-16.053104391173388,-572.9468956088266
1046,-306,-7752.688615384543,-15.333455601839697,-290.6665443981603
1047,-279,15039.252307692197,-14.476887365832669,-264.5231126341673
1048,95,30099.030153846023,-13.910909795608415,108.91090979560842
1049,204,30025.461538461474,-13.913674656193043,217.91367465619305
1050,427,14926.923076923078,-14.48110893043643,441.48110893043645
1051,541,-7676.032615384426,-15.330574710961598,556.3305747109616
1052,611,-26539.188923077076,-16.03949110288001,627.03949110288
1053,623,-32199.228307692276,-16.252207078573917,639.252207078574
1054,478,-21657.926153846223,-15.856043161616986,493.856043161617
1055,471,19.807999999726235,-15.041349118338353,486.04134911833836
1056,89,21457.36676923096,-14.235681362299848,103.23568136229984
1057,61,31963.023384615393,-13.840857078334452,74.84085707833445
1058,-306,26428.15384615393,-14.04886891256524,-291.95113108743476
1059,-394,7687.29846153812,-14.753188983077962,-379.24681101692204
1060,-570,-14923.742769230901,-15.602958634846061,-554.3970413651539
1061,-636,-30144.267076923064,-16.17497738925331,-619.8250226107467
1062,-634,-30311.42461538473,-16.18125951495461,-617.8187404850454
1063,-603,-15168.654153845895,-15.612162910752431,-587.3878370892476
1064,-366,7805.31384615392,-14.748753721063057,-351.25124627893695
1065,-340,26637.04246153838,-14.041018446762187,-325.95898155323783
1066,65,31970.14830769232,-13.840589309002638,78.84058930900264
1067,118,21293.788307692168,-14.241828978894764,132.24182897889477
1068,417,2.080000000005384,-15.042015373210589,432.0420153732106
1069,515,-21299.5538461537,-15.842574789771431,530.8425747897714
1070,600,-31995.107076923086,-16.244535780935788,616.2445357809357
1071,637,-26667.18215384608,-16.04430135297107,653.044301352971
1072,519,-7812.163076923162,-15.335690774999348,534.3356907749993
1073,484,15149.407384615115,-14.472747510423007,498.472747510423
1074,153,30275.3076923078,-13.904284921462,166.904284921462
1075,150,30119.275692307685,-13.910148926438666,163.91014892643867
1076,-282,14919.568615384758,-14.48138532629793,-267.5186146737021
1077,-327,-7683.572307692644,-15.33085806817818,-311.6691419318218
1078,-570,-26435.67753846162,-16.035600931155454,-553.9643990688445
1079,-624,-31986.9476923077,-16.244229134401802,-607.7557708655982
1080,-631,-21481.289230769435,-15.849404781054128,-615.1505952189459
1081,-620,-16.31199999973728,-15.04270658257488,-604.9572934174251
1082,-438,21627.29046153852,-14.229295278821178,-423.77070472117884
1083,-376,32158.004923076893,-13.833529269219046,-362.16647073078093
1084,3,26515.563076923238,-14.045583893054902,17.045583893054904
1085,32,7674.89353846136,-14.753655185720094,46.75365518572009
1086,406,-14922.075076923067,-15.602895959523098,421.6028959595231
1087,458,-30033.076923076856,-16.17079863351404,474.17079863351404
1088,592,-30120.110153846024,-16.17406952216743,608.1740695221674
1089,638,-15055.196923076823,-15.607898953577827,653.6078989535778
1090,553,7767.033846153763,-14.750192362562926,567.7501923625629
1091,507,26860.783999999796,-14.032609777418571,521.0326097774185
1092,234,32175.406153846157,-13.83287529500971,247.8328752950097
1093,190,21367.422153846135,-14.23906166680303,204.23906166680302
1094,-231,-20.07999999982985,-15.04284819180089,-215.95715180819911
1095,-238,-21294.13046153872,-15.842370967770991,-222.157629032229
1096,-556,-31884.38030769232,-16.240374440147882,-539.7596255598521
1097,-602,-26506.265846153878,-16.03825378561865,-585.9617462143814
1098,-640,-7763.1723076925555,-15.333849600659605,-624.6661503993404
1099,-636,15087.169230769441,-14.47508654885031,-621.5249134511497
1100,-491,30543.17230769234,-13.894218015713912,-477.10578198428607
1101,-400,30322.924923076953,-13.90249536753585,-386.09750463246417
1102,-82,14971.654769231045,-14.479427821008183,-67.52057217899181
1103,-26,-7717.617846154025,-15.332137569863544,-10.667862430136456
1104,372,-26429.184615384605,-16.03535691368957,388.03535691368955
1105,392,-31881.5107692308,-16.24026659696303,408.240266596963
1106,594,-21355.539692307455,-15.84467885355622,609.8446788535563
1107,631,-29.54399999989846,-15.043203868476825,646.0432038684768
1108,565,21519.669538461476,-14.233339895492865,579.2333398954929
1109,537,32458.249230769143,-13.822245467726269,550.8222454677262
1110,314,26705.582769230674,-14.038442560370875,328.03844256037087
1111,216,7698.976615384594,-14.752750093925263,230.75275009392527
1112,-156,-14971.68799999984,-15.604760515689966,-140.39523948431003
1113,-180,-30029.157538461666,-16.170651334941383,-163.8293486650586
1114,-538,-30026.873846153794,-16.170565509065547,-521.8294344909344
1115,-548,-14968.01907692313,-15.604622629979465,-532.3953773700206
1116,-654,7696.704615384376,-14.752835480380018,-639.24716451962
1117,-653,26692.67630769242,-14.038927611864743,-638.9610723881352
1118,-509,32440.095999999983,-13.822927703649494,-495.1770722963505
1119,-434,21529.966153846242,-14.232952927410297,-419.7670470725897
1120,-163,-29.50399999966794,-15.043202365194162,-147.95679763480584
1121,-56,-21360.81476923091,-15.844877101847155,-40.15512289815285
1122,304,-31884.761846153844,-16.240388779151658,320.24038877915166
1123,330,-26427.509538461665,-16.03529396083751,346.0352939608375
1124,593,-7715.03076923048,-15.332040342166952,608.3320403421669
1125,607,14967.953230769312,-14.479566932472249,621.4795669324723
1126,575,30309.61538461536,-13.902995567493397,588.9029955674933
1127,569,30527.059692307845,-13.894823561094357,582.8948235610943
1128,347,15095.222153845982,-14.47478390336094,361.47478390336096
1129,245,-7765.31692307694,-15.333930199737276,260.33393019973727
1130,-57,-26513.28492307681,-16.03851757703328,-40.961482422966725
1131,-151,-31887.26030769228,-16.240482676498967,-134.75951732350103
1132,-494,-21292.660923076823,-15.842315739479012,-478.15768426052097
1133,-491,-18.768000000061875,-15.042798884129848,-475.95720111587013
1134,-658,21361.6430769229,-14.239278856455398,-643.7607211435446
1135,-650,32162.38523076923,-13.833364648204721,-636.1666353517953
1136,-529,26846.47876923073,-14.033147397550481,-514.9668526024495
1137,-471,7773.191384615515,-14.749960949543906,-456.2500390504561
1138,-210,-15060.068923076606,-15.608082053405074,-194.39191794659493
1139,-84,-30128.483076923152,-16.17438419391805,-67.82561580608194
1140,219,-30036.12000000001,-16.170912998632872,235.17091299863287
1141,302,-14920.849846154044,-15.602849912819043,317.60284991281907
1142,565,7674.649230769508,-14.753664367307978,579.753664367308
1143,575,26508.58338461543,-14.045846204314312,589.0458462043143
1144,598,32145.070769230795,-13.834015361447065,611.8340153614471
1145,600,21617.385230769487,-14.229667537861149,614.2296675378611
1146,368,-14.040000000206419,-15.042621196120152,383.04262119612014
1147,294,-21489.132923076933,-15.849699563218854,309.84969956321885
1148,2,-31994.977846153808,-16.24453092417644,18.24453092417644
1149,-127,-26438.538461538286,-16.035708450556342,-110.96429154944366
1150,-417,-7682.284923076797,-15.33080968560413,-401.66919031439585
1151,-471,14918.330461538404,-14.481431858677935,-456.5185681413221
1152,-651,30111.50092307685,-13.91044111833175,-637.0895588816683
1153,-639,30263.45353846142,-13.904730425058375,-625.0952695749417
1154,-551,15143.387692307644,-14.47297374289871,-536.5270262571013
1155,-521,-7814.517538461392,-15.335779260529094,-505.6642207394709
1156,-242,-26677.639999999767,-16.04469438043909,-225.9553056195609
1157,-128,-32003.975999999995,-16.244869093391316,-111.75513090660868
1158,151,-21302.071384615407,-15.842669404068936,166.84266940406894
1159,293,2.7999999997737177,-15.041988314122825,308.0419883141228
1160,512,21291.982769230977,-14.24189683476101,526.2418968347611
1161,560,31962.711384615388,-13.840868803939152,573.8408688039392
1162,620,26627.41661538469,-14.041380205951008,634.041380205951
1163,613,7802.143384615691,-14.748872873558946,627.748872873559
1164,392,-15175.461538461734,-15.61241874633273,407.6124187463327
1165,353,-30323.576000000005,-16.18171618909746,369.1817161890975
1166,28,-30152.688615384664,-16.17529388807054,44.17529388807054
1167,-88,-14925.204923076646,-15.603013585608904,-72.3969864143911
1168,-349,7689.161846153968,-14.753118953233693,-334.2468810467663
1169,-459,26426.316923076884,-14.0489379479302,-444.9510620520698
1170,-632,31955.377230769147,-13.84114443659562,-618.1588555634044
1171,-634,21450.096615384417,-14.23595458970408,-619.7640454102959
1172,-581,21.663999999955195,-15.0412793660232,-565.9587206339768
1173,-565,-21669.111384615255,-15.856463525701884,-549.1435364742981
1174,-264,-32212.66153846145,-16.252711927143974,-247.74728807285604
1175,-198,-26547.06400000026,-16.039787064543443,-181.96021293545655
1176,117,-7676.630769230125,-15.330597190819114,132.3305971908191
1177,260,14928.792615385042,-14.481038669317911,274.4810386693179
1178,458,30023.698461538555,-13.91374091626694,471.91374091626693
1179,554,30092.559999999965,-13.91115295735955,567.9111529573596
1180,619,15033.667692307798,-14.477097247218582,633.4770972472186
1181,621,-7748.302769230481,-15.333290772678536,636.3332907726785
1182,436,-26913.076307692103,-16.053542563375885,452.0535425633759
1183,426,-32233.35199999998,-16.25348951744232,442.2534895174423
1184,50,-21393.799999999654,-15.846116754978462,65.84611675497847
1185,-22,23.336000000315835,-15.041216528808249,-6.958783471191751
1186,-326,21302.446153846246,-14.241503599146156,-311.75849640085386
1187,-439,31875.28861538461,-13.844154332252849,-425.15584566774714
1188,-587,26482.432615384783,-14.046829004258631,-572.9531709957414
1189,-637,7752.403076923543,-14.750742217102882,-622.2492577828971
1190,-615,-15055.388923076382,-15.60790616933455,-599.3920938306654
1191,-580,-30545.300307692403,-16.190049046740473,-563.8099509532595
1192,-306,-30379.893538461467,-16.183832718564567,-289.8161672814354
1193,-286,-14991.616615384484,-15.605509474235607,-270.3944905257644
1194,99,7727.399999999961,-14.751681884398767,113.75168188439876
1195,196,26439.844923076784,-14.048429537736627,210.04842953773664
1196,435,31873.586461538518,-13.84421830271163,448.8442183027116
1197,546,21336.564307692803,-14.240221368424569,560.2402213684246
1198,611,29.063999999413227,-15.041001258732233,626.0410012587322
1199,625,-21478.261538461793,-15.849290994120935,640.8492909941209
1200,486,-32398.452307692296,-16.259694328160347,502.2596943281603
1201,468,-26759.050461538463,-16.04775395380619,484.0477539538062
1202,99,-7709.954461538648,-15.331849564034467,114.33184956403447
1203,77,14987.822769230406,-14.478820194159468,91.47882019415947
1204,-306,30041.87076923054,-13.913057963393536,-292.08694203660644
1205,-388,30020.53661538439,-13.913859744978893,-374.0861402550211
1206,-573,14954.531692307302,-14.480071341621242,-558.5199286583787
1207,-634,-7688.434461538682,-15.331040797966624,-618.6689592020334
1208,-631,-26645.192615384633,-16.043474940677612,-614.9565250593224
1209,-600,-32369.372307692356,-16.258601441670905,-583.7413985583291
1210,-375,-21576.65969230792,-15.852989000067458,-359.14701099993255
1211,-344,29.05599999944934,-15.041001559388762,-328.95899844061125
1212,71,21382.897230769762,-14.238480081435322,85.23848008143533
1213,97,31899.241230769305,-13.843254143472215,110.84325414347222
1214,420,26422.26461538446,-14.049090242026766,434.04909024202675
1215,510,7707.188307692236,-14.752441481560114,524.7524414815601
1216,601,-14951.507076922971,-15.604002074899894,616.6040020748999
1217,644,-30258.463999999927,-16.179269145593302,660.1792691455933
1218,532,-30463.958153846415,-16.186992040517616,548.1869920405176
1219,490,-15131.11384615329,-15.610752068417945,505.6107520684179
1220,166,7776.211692308194,-14.749847440139805,180.7498474401398
1221,154,26540.949538461733,-14.04462981737298,168.044629817373
1222,-277,31902.54399999999,-13.84313001857985,-263.15686998142013
1223,-312,21288.292307692373,-14.242035529931414,-297.7579644700686
1224,-565,14.600000000283217,-15.041544845739882,-549.9584551542602
1225,-618,-21339.716307691975,-15.844084178065724,-602.1559158219343
1226,-629,-32110.562461538462,-16.24887483286082,-612.7511251671392
1227,-619,-26794.523692307317,-16.049087111118578,-602.9509128888815
1228,-445,-7795.4959999996845,-15.335064391808555,-429.66493560819146
1229,-368,15082.48923076937,-14.475262432920829,-353.52473756707917
1230,-3,30161.34646153844,-13.908567819998057,10.908567819998057
1231,23,30051.691692307766,-13.912688872810833,36.91268887281083
1232,408,14917.24000000039,-14.481472840475808,422.4814728404758
1233,453,-7675.0178461532305,-15.330536573837021,468.33053657383704
1234,597,-26482.94461538491,-16.037377325576536,613.0373773255766
1235,646,-32096.254153846065,-16.248337097091774,662.2483370970917
1236,552,-21578.049846153688,-15.853041244921526,567.8530412449215
1237,510,6.807999999988169,-15.041837685200889,525.0418376852009
1238,254,21522.73415384598,-14.233224720914148,268.23322472091417
1239,189,32032.53230769222,-13.838244789375489,202.8382447893755
1240,-218,26453.47384615416,-14.047917334645259,-203.95208266535474
1241,-224,7678.65107692248,-14.753513969660338,-209.24648603033967
1242,-557,-14916.417846154212,-15.602683349100987,-541.397316650899
1243,-589,-30083.888000000064,-16.17270821877826,-572.8272917812218
1244,-640,-30219.476923076912,-16.177803930681605,-623.8221960693184
1245,-636,-15118.328615384777,-15.610271573026907,-620.3897284269731
1246,-479,7823.444923076555,-14.748072317727162,-464.2519276822728
1247,-394,26722.469538461155,-14.037807920689225,-379.9621920793108
1248,-95,32043.073846153835,-13.837848616577599,-81.1621513834224
1249,-15,21314.799999999675,-14.241039316080347,-0.7589606839196534
1250,363,-8.024000000260457,-15.042395102408994,378.042395102409
1251,377,-21288.310769230815,-15.84215225170854,392.8421522517085
1252,603,-31934.376615384608,-16.242253404700808,619.2422534047008
1253,627,-26590.32984615406,-16.04141308444427,643.0414130844442
1254,568,-7792.05538461591,-15.33493508637292,583.3349350863729
1255,537,15191.974153846695,-14.471147763277457,551.4711477632775
1256,316,30377.14584615409,-13.90045763320723,329.9004576332072
1257,220,30191.294769230695,-13.907442300711308,233.9074423007113
1258,-135,14933.79630769222,-14.480850620221629,-120.51914937977837
1259,-175,-7695.35692307683,-15.331300958375454,-159.66869904162454
1260,-533,-26421.75569230753,-16.035077719409582,-516.9649222805904
1261,-524,-31929.406769230856,-16.24206662761291,-507.7579333723871
1262,-654,-21421.536000000557,-15.84715913117077,-638.1528408688292
1263,-648,-25.607999999472668,-15.043055945463657,-632.9569440545364
1264,-504,21654.304615384823,-14.228280031098949,-489.77171996890104
1265,-428,32271.881230769268,-13.829249562267705,-414.1707504377323
1266,-176,26582.60615384618,-14.043064275689703,-161.95693572431028
1267,-41,7679.5636923079355,-14.75347967168837,-26.246520328311632
1268,292,-14937.82953846113,-15.603488044741923,307.60348804474194
1269,334,-30018.599999999777,-16.17025456083042,350.1702545608304
1270,589,-30068.56430769208,-16.172132322757225,605.1721323227572
1271,604,-15013.974153845807,-15.606349716729474,619.6063497167295
1272,587,7731.283692307856,-14.751535927216771,601.7515359272168
1273,573,26847.610461538454,-14.033104866215083,587.0331048662151
1274,351,32295.307692307684,-13.828369147435831,364.8283691474358
1275,252,21424.40984615412,-14.2369199515696,266.2369199515696
1276,-48,-25.607999999388994,-15.043055945463653,-32.95694405453635
1277,-157,-21314.097846154316,-15.843121383344442,-141.15687861665555
1278,-479,-31870.92492307697,-16.239868758990507,-462.7601312410095
1279,-483,-26462.966153846024,-16.036626493709417,-466.96337350629057
1280,-655,-7742.243692307676,-15.333063060047605,-639.6669369399524
1281,-649,15027.21230769216,-14.477339853911518,-634.5226601460885
1282,-523,30475.34646153839,-13.896767051164286,-509.10323294883574
1283,-482,30442.462153846267,-13.898002911397832,-468.10199708860216
1284,-209,15014.673846153317,-14.477811075204993,-194.52218892479502
1285,-75,-7736.755692308136,-15.332856809667495,-59.6671431903325
1286,206,-26453.832615384767,-16.03628323646096,222.03628323646097
1287,313,-31870.89107692307,-16.239867486982106,329.2398674869821
1288,559,-21321.38400000011,-15.843395212061708,574.8433952120618
1289,571,-27.120000000339132,-15.04311276954801,586.043112769548
1290,603,21441.17107692272,-14.236290029882754,617.2362900298828
1291,601,32328.872615384582,-13.827107708269736,614.8271077082698
1292,366,26817.18892307672,-14.03424817049201,380.034248170492
1293,304,7723.166153845885,-14.751841001085845,318.75184100108584
1294,1,-15005.129230769315,-15.606017306243556,16.606017306243558
1295,-128,-30058.42646153842,-16.171751321550435,-111.82824867844957
1296,-397,-30017.80061538472,-16.170224518304778,-380.8297754816952
1297,-466,-14942.883692308144,-15.603677990287142,-450.39632200971283
1298,-650,7681.839999999339,-14.753394123341678,-635.2466058766584
1299,-636,26602.29230769255,-14.04232442934968,-621.9576755706503
1300,-552,32303.90646153837,-13.82804598792008,-538.1719540120799
1301,-529,21626.83630769223,-14.229312346861162,-514.7706876531388
1302,-232,-26.743999999933294,-15.043098638691047,-216.95690136130895
1303,-136,-21408.121230769015,-15.846654976423444,-120.15334502357655
1304,155,-31917.747692307614,-16.241628455410407,171.24162845541042
1305,287,-26420.547076923445,-16.035032297146024,303.035032297146
1306,504,-7699.03753846099,-15.331439283507029,519.331439283507
1307,563,14938.512000000308,-14.480673394760423,577.4806733947604
1308,617,30212.649846153887,-13.90663973279348,630.9066397327935
1309,617,30405.30461538463,-13.899399368473684,630.8993993684737
1310,404,15170.852923077102,-14.471941542773626,418.4719415427736
1311,375,-7786.518153845731,-15.33472698579872,390.33472698579874
1312,27,-26573.166153845752,-16.040768037421135,43.04076803742113
1313,-76,-31922.555692307655,-16.241809149985414,-59.758190850014586
1314,-342,-21287.470769230473,-15.842120682772794,-326.1578793172272
1315,-463,-9.84799999979623,-15.042463652097998,-447.957536347902
1316,-621,21322.24861538462,-14.240759381722736,-606.7592406182773
1317,-630,32064.53169230769,-13.837042186379724,-616.1629578136203
1318,-588,26745.75138461565,-14.036932940802306,-573.9630670591977
1319,-563,7821.692307692838,-14.748138184634797,-548.2518618153651
1320,-263,-15106.417230769832,-15.609823918579993,-247.39017608142
1321,-219,-30198.977846154045,-16.177033533012587,-202.82296646698742
1322,135,-30071.94215384608,-16.1722592691955,151.1722592691955
1323,256,-14915.84123076919,-15.60266167870333,271.6026616787033
1324,462,7677.246153846007,-14.753566769572613,476.7535667695726
1325,561,26461.753846153668,-14.047606155135904,575.0476061551359
1326,618,32052.136615384738,-13.837508018983051,631.837508018983
1327,624,21541.133538460974,-14.232533234020755,638.2325332340207
1328,449,2.047999999532294,-15.04201657583673,464.0420165758367
1329,442,-21558.978461538696,-15.852324502879547,457.8523245028795
1330,52,-32073.897846153865,-16.247496900852756,68.24749690085275
1331,-3,-26471.79323076929,-16.036958233500023,13.036958233500023
1332,-330,-7676.019076923378,-15.330574202158257,-314.66942579784177
1333,-431,14916.448615384168,-14.481502582344962,-416.51849741765506
1334,-587,30061.332307692097,-13.912326558563809,-573.0876734414362
1335,-633,30179.44553846131,-13.907887619288275,-619.0921123807117
1336,-618,15094.537230768932,-14.474809644185466,-603.5251903558145
1337,-586,-7808.579076923186,-15.335556080873552,-570.6644439191265
1338,-312,-26769.705846153793,-16.048154405177783,-295.9518455948222
1339,-296,-32087.224615384617,-16.24799774837821,-279.7520022516218
1340,109,-21330.45723076956,-15.843736202822491,124.8437362028225
1341,178,12.471999999331274,-15.041624820377109,193.0416248203771
1342,439,21287.29476923118,-14.242073019488048,453.24207301948803
1343,546,31911.83384615387,-13.842780886965317,559.8427808869653
1344,606,26556.36923076913,-14.044050313473594,620.0440503134736
1345,634,7781.236923076963,-14.74965858158363,648.7496585815836
1346,499,-15151.19507692289,-15.611506762565108,514.6115067625651
1347,469,-30433.575384615167,-16.185850193268482,485.1858501932685
1348,108,-30235.372923077073,-16.178401335208306,124.1784013352083
1349,96,-14945.215384614887,-15.60376562010212,111.60376562010212
1350,-306,7702.664000000384,-14.752611514391976,-291.24738848560804
1351,-374,26420.897846153955,-14.049141608038672,-359.95085839196133
1352,-572,31907.794461538462,-13.842932695385946,-558.1570673046141
1353,-633,21395.14646153862,-14.238019730031834,-618.7619802699681
1354,-630,27.560000000393302,-15.041057782159987,-614.95894221784
1355,-600,-21601.28799999963,-15.853914582761206,-584.1460854172387
1356,-384,-32336.449846154024,-16.25736414753698,-367.742635852463
1357,-339,-26623.154461538266,-16.042646701317537,-322.95735329868245
1358,56,-7684.8843076920875,-15.330907375849211,71.33090737584921
1359,86,14948.38153846157,-14.480302477111131,100.48030247711114
1360,435,30018.775999999943,-13.913925912543089,448.9139259125431
