sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
890,-42,-26438.538461597753,-2.4592786197084813,-39.540721380291515
891,39,-31994.977846153663,-2.6883862235408547,41.68838622354085
892,413,-21489.13292316778,-2.2552007265065566,415.25520072650653
893,421,-14.039999859844102,-1.369722321862739,422.36972232186275
894,624,21617.385230796004,-0.47779789705039066,624.4777978970504
895,642,32145.07076921116,-0.04371185009177703,642.0437118500918
896,555,26508.58338452998,-0.27612005782369975,555.2761200578237
897,518,7674.649230709707,-1.0526960674013393,519.0526960674014
898,285,-14920.84984611068,-1.9843719649690899,286.9843719649691
899,170,-30036.119999949296,-2.607617012121122,172.60761701212112
900,-174,-30128.483076883334,-2.6114254012304787,-171.3885745987695
901,-225,-15060.068923093844,-1.9901123585787137,-223.00988764142127
902,-551,7773.1913844970695,-1.048632897596328,-549.9513671024037
903,-547,26846.478769317502,-0.2621876819626654,-546.7378123180373
904,-641,32162.385230769403,-0.04299792620550491,-640.9570020737945
905,-630,21361.643076990265,-0.48834286443008,-629.51165713557
906,-463,-18.76800015362096,-1.3699172705957778,-461.6300827294042
907,-382,-21292.66092310942,-2.247099634055402,-379.7529003659446
908,-117,-31887.260307686403,-2.6839447268518875,-114.31605527314811
909,14,-26513.28492318903,-2.462360626282282,16.462360626282283
910,332,-7765.316923003818,-1.6893292426974604,333.68932924269745
911,378,15095.222153816489,-0.7467250014338366,378.74672500143384
912,617,30527.059692231123,-0.1104269917797236,617.1104269917797
913,620,30309.615384592384,-0.11939283138351198,620.1193928313835
914,579,14967.953230774641,-0.7519726566285445,579.7519726566286
915,559,-7715.030769115576,-1.6872558033191234,560.6872558033191
916,305,-26427.509538539685,-2.458823866230614,307.4588238662306
917,204,-31884.76184615027,-2.683841708264588,206.6838417082646
918,-78,-21360.814769299468,-2.2499098085775904,-75.75009019142242
919,-208,-29.50399983560783,-1.3703599460200293,-206.62964005397998
920,-497,21529.966153881047,-0.4814024311512922,-496.5185975688487
921,-512,32440.095999982994,-0.03154713110283214,-511.96845286889715
922,-643,26692.676307766145,-0.2685293894826817,-642.7314706105174
923,-641,7696.704615304363,-1.0517866619410499,-639.948213338059
924,-485,-14968.019076899858,-1.986316884852633,-483.0136831151474
925,-436,-30026.873846103088,-2.6072357672256485,-433.39276423277437
926,-148,-30029.157538418018,-2.607329930274672,-145.39267006972534
927,-18,-14971.687999995309,-1.9864681648578428,-16.013531835142157
928,257,7698.976615285355,-1.0516929809997981,258.0516929809998
929,366,26705.5827692952,-0.2679972198196605,366.2679972198197
930,585,32458.249230758287,-0.030798622405643128,585.0307986224057
931,596,21519.669538509566,-0.4818269895261933,596.4818269895262
932,596,-29.544000175985275,-1.3703615953464237,597.3703615953464
933,591,-21355.53969236015,-2.2496923023377207,593.2496923023377
934,338,-31881.51076922432,-2.683707657230674,340.6837076572307
935,267,-26429.184615474922,-2.4588929343579355,269.45889293435795
936,-42,-7717.617846058565,-1.6873624757685675,-40.312637524231434
937,-176,14971.654769219225,-0.7518200318008735,-175.24817996819914
938,-425,30322.92492304981,-0.11884404172649332,-424.8811559582735
939,-508,30543.172307625937,-0.10976262338674903,-507.89023737661324
940,-646,15087.169230755797,-0.7470570460722448,-645.2529429539278
941,-630,-7763.172307599074,-1.6892408141801103,-628.3107591858198
942,-515,-26506.26584625279,-2.462071210023653,-512.5379287899764
943,-496,-31884.38030768803,-2.6838259763620504,-493.3161740236379
944,-173,-21294.130461586406,-2.2471602272547333,-170.75283977274526
945,-79,-20.08000017388258,-1.369971368042014,-77.63002863195798
946,210,21367.42215389927,-0.48810457685572706,210.48810457685573
947,345,32175.406153846707,-0.04246103697132764,345.0424610369713
948,538,26860.784000101354,-0.2615978371141341,538.2615978371141
949,592,7767.0338460540515,-1.0488867902028245,593.0488867902028
950,620,-15055.196923074836,-1.9899114723325093,621.9899114723326
951,610,-30120.110153798014,-2.611080162092177,612.6110801620922
952,372,-30033.07692303229,-2.607491537511848,374.60749153751186
953,334,-14922.07507689789,-1.984422484676113,335.9844224846761
954,-25,7674.893538382603,-1.0526859939097268,-23.947314006090274
955,-119,26515.56307700649,-0.27583226549697626,-118.72416773450303
956,-382,32158.004923062166,-0.0431785385965342,-381.9568214614035
957,-491,21627.290461582597,-0.4773894765613216,-490.5226105234387
958,-626,-16.31199983973056,-1.369816002803945,-624.630183997196
959,-634,-21481.289230843133,-2.2548773090391236,-631.7451226909609
960,-552,-31986.947692303394,-2.688055117740951,-549.311944882259
961,-535,-26435.67753853195,-2.4591606558141614,-532.5408393441859
962,-205,-7683.572307575669,-1.6859586825831907,-203.3140413174168
963,-166,14919.568615392724,-0.7539676902328548,-165.24603230976714
964,189,30119.275692279916,-0.12724107156068554,189.1272410715607
965,310,30275.30769223685,-0.12080743390944648,310.1208074339094
966,504,15149.407384577382,-0.7444907921635551,504.74449079216356
967,597,-7812.163076852477,-1.6912608412112247,598.6912608412113
968,625,-26667.182153967675,-2.4687062414037455,627.4687062414038
969,624,-31995.1070769208,-2.6883915520883925,626.6883915520884
970,419,-21299.55384618265,-2.2473838486358937,421.2473838486359
971,413,2.0799998490838334,-1.369057648993751,414.36905764899376
972,15,21293.78830776544,-0.4911407071688866,15.491140707168887
973,-39,31970.14830769191,-0.05092439453643105,-38.94907560546357
974,-367,26637.042461618315,-0.270823329234519,-366.72917667076547
975,-461,7805.313846022531,-1.0473083982758185,-459.95269160172415
976,-597,-15168.65415386617,-1.9945896326587622,-595.0054103673413
977,-641,-30311.424615341704,-2.618968594742875,-638.3810314052571
978,-586,-30144.26707688003,-2.61207621988751,-583.3879237801125
979,-552,-14923.742769186414,-1.9844912483137072,-550.0155087516863
980,-265,7687.298461480881,-1.0521745040850254,-263.94782549591497
981,-251,26428.153846061847,-0.27943639362086437,-250.72056360637913
982,170,31963.02338459948,-0.05121817512940097,170.0512181751294
983,225,21457.366769254208,-0.48439590771072183,225.48439590771073
984,488,19.808000137563795,-1.3683266737440034,489.368326673744
985,579,-21657.926153942768,-2.2621605455506497,581.2621605455506
986,622,-32199.22830769283,-2.696808043808518,624.6968080438086
987,637,-26539.18892312949,-2.463428720964018,639.463428720964
988,481,-7676.032615247648,-1.6856477998895527,482.6856477998896
989,443,14926.923076952167,-0.7536644451241176,443.7536644451241
990,63,30025.461538435775,-0.13110929264711246,63.13110929264711
991,57,30099.030153773492,-0.12807585198290972,57.128075851982906
992,-345,15039.252307633462,-0.7490327954109475,-344.2509672045891
993,-409,-7752.68861534071,-1.688808542099665,-407.31119145790035
994,-588,-26901.417230656458,-2.4783644115806434,-585.5216355884194
995,-646,-32218.000000002445,-2.697582053412022,-643.302417946588
996,-603,-21387.220923088375,-2.250998608473045,-600.7490013915269
997,-576,22.15999987255782,-1.3682296941881755,-574.6317703058119
998,-338,21299.939077017858,-0.49088709367513295,-337.50911290632484
999,-290,31877.149538462894,-0.05475899502476578,-289.94524100497523
1000,118,26487.843076983176,-0.27697523896326226,118.27697523896326
1001,134,7755.025846000353,-1.0493819137754434,135.04938191377545
1002,483,-15063.10215388186,-1.9902374272044319,484.9902374272044
1003,544,-30563.547076911607,-2.6293643120439856,546.629364312044
1004,625,-30365.200000036974,-2.6211859049086152,627.6211859049087
1005,642,-14986.563076861086,-1.9870815060610265,643.987081506061
1006,522,7724.372923041519,-1.0506458198929252,523.0506458198929
1007,461,26436.754461451987,-0.2790817660892484,461.27908176608923
1008,149,31875.4055384472,-0.054830905044298994,149.0548309050443
1009,118,21341.319384619594,-0.4891808673556609,118.48918086735566
1010,-309,29.28000011551194,-1.3679361165781176,-307.6320638834219
1011,-322,-21487.824615472637,-2.255146781305257,-319.74485321869474
1012,-587,-32416.59630769072,-2.7057707370339266,-584.294229262966
1013,-621,-26744.839384652296,-2.471908267163599,-618.5280917328364
1014,-612,-7707.040615228587,-1.6869263468300653,-610.3130736531699
1015,-591,14983.84615389735,-0.7513173467650631,-590.2486826532349
1016,-404,30038.29907690198,-0.130579964875577,-403.86942003512445
1017,-315,30021.53230775264,-0.13127130586536517,-314.86872869413463
1018,38,14958.18461530612,-0.7523754440842978,38.7523754440843
1019,77,-7690.13661536164,-1.68622934743231,78.68622934743232
1020,456,-26656.88307686217,-2.4682815815246357,458.46828158152465
1021,475,-32387.127384580905,-2.7045556505560686,477.7045556505561
1022,627,-21564.491076919134,-2.258307954866357,629.2583079548664
1023,653,29.18399989628233,-1.3679400749368207,654.3679400749368
1024,545,21377.118153963995,-0.4877047835370486,545.4877047835371
1025,488,31894.56615385195,-0.05404085904909972,488.0540408590491
1026,232,26422.94769234996,-0.27965105796246204,232.27965105796247
1027,143,7708.941538286745,-1.051282099233038,144.05128209923305
1028,-239,-14955.596307748987,-1.9858046591850536,-237.01419534081495
1029,-254,-30270.397538451594,-2.617276933117866,-251.38272306688214
1030,-571,-30478.941538540123,-2.6258757880404455,-568.3741242119596
1031,-589,-15122.528615306714,-1.9926877471375763,-587.0073122528624
1032,-631,7773.7950769104355,-1.0486080056623561,-629.9513919943377
1033,-612,26533.715076844615,-0.27508380755478434,-611.7249161924452
1034,-436,31898.19999998994,-0.05389102536537682,-435.9461089746346
1035,-337,21289.153846140485,-0.49133179903986024,-336.50866820096013
1036,-57,15.640000092796981,-1.368498532093738,-55.63150146790626
1037,49,-21344.71138472532,-2.249245820797281,51.249245820797285
1038,396,-32123.143384615163,-2.693670848707903,398.6936708487079
1039,420,-26807.124307735736,-2.4744764495003295,422.47447644950034
1040,631,-7789.338461696752,-1.6903197182141378,632.6903197182141
1041,634,15076.777230843436,-0.7474855374197009,634.7474855374197
1042,560,30152.492307678447,-0.12587145720251725,560.1258714572025
1043,524,30047.110153890215,-0.1302166594210863,524.1302166594211
1044,286,14917.83753836478,-0.7540390674013026,286.7540390674013
1045,167,-7674.972307691234,-1.6856040804306038,168.6856040804306
1046,-148,-26488.812307636137,-2.461351551599596,-145.5386484484004
1047,-227,-32108.82030765887,-2.6930802680115518,-224.30691973198844
1048,-537,-21587.667076898157,-2.259263566446746,-534.7407364335533
1049,-537,8.5199999200413,-1.3687921097009013,-535.6312078902992
1050,-634,21514.53846168061,-0.48203855823701725,-633.517961441763
1051,-632,32022.36923078212,-0.0487711791891412,-631.9512288208109
1052,-460,26449.294153872674,-0.2785647193468175,-459.72143528065317
1053,-386,7678.8166155408835,-1.0525242344185892,-384.94747576558143
1054,-114,-14916.440000078932,-1.984190134629968,-112.01580986537003
1055,24,-30090.581538455794,-2.609862614335902,26.609862614335903
1056,320,-30230.155076983152,-2.6156176233906736,322.6156176233907
1057,385,-15124.4806152698,-1.9927682335792114,386.9927682335792
1058,613,7821.904615395091,-1.0466243142512095,614.0466243142512
1059,615,26711.052307624195,-0.2677716953904534,615.2677716953905
1060,580,32032.993846150814,-0.048333096453004654,580.048333096453
1061,570,21311.21599997091,-0.4904221144649651,570.490422114465
1062,307,-6.8719999303575605,-1.3694267650907748,308.3694267650908
1063,217,-21288.854769098805,-2.246942695634079,219.2469426956341
1064,-74,-31941.373538465385,-2.6861759673606667,-71.31382403263933
1065,-201,-26599.32307694864,-2.465908221042483,-198.5340917789575
1066,-482,-7795.025846303033,-1.6905542250572865,-480.30944577494273
1067,-507,15194.936000097892,-0.7426135194560182,-506.25738648054397
1068,-643,30362.971692303545,-0.11719280093901108,-642.882807199061
1069,-632,30181.505230799434,-0.12467517288510033,-631.8753248271149
1070,-482,14931.418461425055,-0.7534790877947906,-481.2465209122052
1071,-447,-7693.499692329264,-1.6863680165425496,-445.31363198345747
1072,-144,-26422.57661533571,-2.458620467950361,-141.54137953204963
1073,-16,-31935.668923047255,-2.685940750042745,-13.314059249957255
1074,252,-21428.39815380331,-2.2526964613620324,254.25269646136204
1075,370,-24.040000057430007,-1.3701346499608302,371.37013464996085
1076,579,21667.75876912754,-0.4757208545659942,579.475720854566
1077,603,32257.12000002258,-0.039091745559759916,603.0390917455597
1078,608,26573.370461551443,-0.2734487046515681,608.2734487046515
1079,599,7678.895384746924,-1.052520986542962,600.052520986543
1080,334,-14935.412307794555,-1.9849724161701894,335.9849724161702
1081,279,-30019.157538462605,-2.6069176021865665,281.60691760218657
1082,-44,-30074.47323081299,-2.609198423563643,-41.39080157643636
1083,-172,-15018.8664614046,-1.988413465345782,-170.0115865346542
1084,-408,7734.7575384928205,-1.0502176330275415,-406.94978236697244
1085,-505,26863.636923045386,-0.2614802030873069,-504.73851979691267
1086,-639,32279.40676923748,-0.038172799461619444,-638.9618272005384
1087,-626,21417.030769187957,-0.48605907429705186,-625.513940925703
1088,-514,-25.27999995369464,-1.3701857786397058,-512.6298142213603
1089,-499,-21311.030769109726,-2.247857074406789,-496.7521429255932
1090,-164,-31871.35384616445,-2.6832888587621753,-161.31671114123782
1091,-93,-26467.44861539427,-2.4604706665579723,-90.53952933344203
1092,217,-7744.530461663642,-1.6884721585073514,218.68847215850735
1093,351,15034.509538563783,-0.7492283531021021,351.7492283531021
1094,532,30492.16923077195,-0.11186562351279639,532.1118656235128
1095,597,30426.384615403484,-0.11457810799305457,597.1145781079931
1096,621,15008.432615256344,-0.7503035778999995,621.7503035779
1097,613,-7734.732923121657,-1.6880681784720344,614.688068178472
1098,375,-26450.197538422333,-2.4597593561962405,377.45975935619623
1099,360,-31871.286153867986,-2.683286067618645,362.68328606761867
1100,-20,-21324.603076864034,-2.248416698780036,-17.751583301219963
1101,-102,-27.576000034692697,-1.370280449172497,-100.6297195508275
1102,-378,21450.747692212113,-0.4846688308501178,-377.5153311691499
1103,-493,32345.605538456148,-0.03544323825476159,-492.96455676174526
1104,-613,26801.834461540246,-0.26402849217793234,-612.7359715078221
1105,-629,7720.206153953361,-1.050817627486861,-627.9491823725132
1106,-566,-15000.192615511012,-1.9876434902248608,-564.0123565097751
1107,-533,-30054.197538471955,-2.6083623998141157,-530.3916376001858
1108,-210,-30018.500307722075,-2.606890502716977,-207.39310949728304
1109,-173,-14945.504615233163,-1.9853885503551183,-171.0146114496449
1110,199,7683.766153900127,-1.052320151048812,200.0523201510488
1111,302,26612.77476920592,-0.27182395436049434,302.2718239543605
1112,500,32319.419692354248,-0.036522954245438166,500.0365229542454
1113,596,21613.822153791785,-0.4779448127239381,596.477944812724
1114,621,-27.191999976988882,-1.3702646157714637,622.3702646157715
1115,617,-21401.58461527666,-2.251590863849499,619.2515908638495
1116,436,-31912.28553848155,-2.6849765874133045,438.6849765874133
1117,415,-26420.71076922663,-2.458543533874132,417.45854353387415
1118,19,-7700.6966154857655,-1.686664765900409,20.68666476590041
1119,-20,14941.84984627983,-0.7530489724955265,-19.246951027504473
1120,-369,30223.40615385532,-0.12294748012804768,-368.87705251987194
1121,-451,30419.176000036357,-0.11487533945360129,-450.8851246605464
1122,-590,15160.839999858843,-0.744019393321348,-589.2559806066787
1123,-635,-7783.845538529713,-1.6900932295623705,-633.3099067704376
1124,-596,-26565.027692280477,-2.464494125997071,-593.535505874003
1125,-552,-31917.390769240854,-2.685187090418075,-549.314812909582
1126,-275,-21287.174769157427,-2.2468734245173856,-272.7531265754826
1127,-248,-11.384000011603348,-1.3696128075283074,-246.6303871924717
1128,171,21325.79015376058,-0.48982118116550066,171.4898211811655
1129,214,32075.46769230868,-0.04658178046711958,214.0465817804671
1130,494,26757.504615371552,-0.2658563362577575,494.26585633625774
1131,577,7814.518769314251,-1.0469288534319228,578.046928853432
1132,622,-15099.996923228086,-1.9917587021817775,623.9917587021818
1133,638,-30188.939692329906,-2.613918197307635,640.6139181973076
1134,493,-30066.673846172052,-2.6088768330264696,495.60887683302644
1135,439,-14915.72307707381,-1.9841605738806343,440.9841605738806
1136,82,7676.552615461958,-1.0526175855014068,83.05261758550141
1137,75,26466.509538445855,-0.2778548806829464,75.27785488068295
1138,-343,32063.326769262785,-0.0470823848280868,-342.95291761517194
1139,-387,21550.33723067632,-0.48056247443278244,-386.51943752556724
1140,-587,0.0,-1.3691434132302367,-585.6308565867697
1141,-635,-21550.33723067632,-2.257724352027691,-632.7422756479723
1142,-599,-32063.326769262785,-2.6912044416323866,-596.3087955583676
1143,-567,-26466.509538445855,-2.460431945777527,-564.5395680542225
1144,-356,-7676.552615461958,-1.6856692409590666,-354.31433075904096
1145,-278,14915.72307707381,-0.7541262525798392,-277.24587374742015
1146,109,30066.673846172052,-0.12940999343400406,109.12940999343401
1147,135,30188.939692329906,-0.12436862915283808,135.12436862915283
1148,482,15099.996923228086,-0.746528124278696,482.7465281242787
1149,531,-7814.518769314251,-1.6913579730285506,532.6913579730285
1150,628,-26757.504615371552,-2.472430490202716,630.4724304902027
1151,647,-32075.46769230868,-2.691705045993354,649.6917050459933
1152,532,-21325.79015376058,-2.2484656452949725,534.248465645295
1153,467,11.384000011603348,-1.368674018932166,468.36867401893215
1154,172,21287.174769157427,-0.4914134019430879,172.49141340194308
1155,118,31917.390769240854,-0.05309973604239837,118.0530997360424
1156,-296,26565.027692280477,-0.2737927004634022,-295.7262072995366
1157,-299,7783.845538529713,-1.0481935968981029,-297.9518064031019
1158,-586,-15160.839999858843,-1.9942674331391252,-584.0057325668608
1159,-615,-30419.176000036357,-2.623411487006872,-612.3765885129932
1160,-612,-30223.40615385532,-2.6153393463324255,-609.3846606536675
1161,-585,-14941.84984627983,-1.985237853964947,-583.0147621460351
1162,-408,7700.6966154857655,-1.0516220605600644,-406.9483779394399
1163,-311,26420.71076922663,-0.27974329258634145,-310.7202567074137
1164,22,31912.28553848155,-0.05331023904716914,22.053310239047168
1165,75,21401.58461527666,-0.4866959626109745,75.48669596261098
1166,453,27.191999976988882,-1.3680222106890096,454.368022210689
1167,465,-21613.822153791785,-2.260342013736535,467.26034201373653
1168,629,-32319.419692354248,-2.701763872215035,631.701763872215
1169,656,-26612.77476920592,-2.466462872099979,658.4664628721
1170,544,-7683.766153900127,-1.6859666754116613,545.6859666754117
1171,495,14945.504615233163,-0.7528982761053551,495.7528982761053
1172,253,30018.500307722075,-0.13139632374349652,253.1313963237435
1173,144,30054.197538471955,-0.1299244266463575,144.12992442664637
1174,-221,15000.192615511012,-0.7506433362356126,-220.2493566637644
1175,-247,-7720.206153953361,-1.6874691989736124,-245.31253080102638
1176,-561,-26801.834461540246,-2.474258334282541,-558.5257416657174
1177,-572,-32345.605538456148,-2.702843588205712,-569.2971564117943
1178,-625,-21450.747692212113,-2.2536179956103557,-622.7463820043896
1179,-611,27.576000034692697,-1.3680063772879765,-609.631993622712
1180,-432,21324.603076864034,-0.4898701276804376,-431.51012987231957
1181,-340,31871.286153867986,-0.0550007588418282,-339.94499924115814
1182,-63,26450.197538422333,-0.27852747026423286,-62.72147252973577
1183,46,7734.732923121657,-1.050218647988439,47.05021864798844
1184,389,-15008.432615256344,-1.9879832485604738,390.98798324856045
1185,419,-30426.384615403484,-2.6237087184674186,421.6237087184674
1186,627,-30492.16923077195,-2.626421202947677,629.6264212029477
1187,641,-15034.509538563783,-1.9890584733583712,642.9890584733583
1188,562,7744.530461663642,-1.049814667953122,563.0498146679531
1189,531,26467.44861539427,-0.2778161599025013,531.2778161599025
1190,285,31871.35384616445,-0.0549979676982979,285.0549979676983
1191,174,21311.030769109726,-0.4904297520536842,174.49042975205367
1192,-125,25.27999995369464,-1.3681010478207676,-123.63189895217923
1193,-224,-21417.030769187957,-2.2522277521634217,-221.74777224783656
1194,-533,-32279.40676923748,-2.700114026998854,-530.2998859730011
1195,-526,-26863.636923045386,-2.4768066233731663,-523.5231933766269
1196,-640,-7734.7575384928205,-1.688069193432932,-638.311930806567
1197,-632,15018.8664614046,-0.7498733611146915,-631.2501266388853
1198,-454,30074.47323081299,-0.12908840289683043,-453.87091159710315
1199,-394,30019.157538462605,-0.13136922427390685,-393.8686307757261
1200,-111,14935.412307794555,-0.753314410290284,-110.24668558970971
1201,29,-7678.895384746924,-1.6857658399175115,30.68576583991751
1202,308,-26573.370461551443,-2.4648381218089055,310.4648381218089
1203,394,-32257.12000002258,-2.6991950809007133,396.6991950809007
1204,615,-21667.75876912754,-2.262565971894479,617.2625659718944
1205,617,24.040000057430007,-1.3681521764996432,618.3681521764996
1206,584,21428.39815380331,-0.485590365098441,584.4855903650985
1207,576,31935.668923047255,-0.052346076417728815,576.0523460764177
1208,308,26422.57661533571,-0.2796663585101127,308.2796663585101
1209,228,7693.499692329264,-1.0519188099179237,229.05191880991794
1210,-69,-14931.418461425055,-1.9848077386656828,-67.01519226133432
1211,-200,-30181.505230799434,-2.613611653575373,-197.38638834642464
1212,-464,-30362.971692303545,-2.6210940255214625,-461.3789059744785
1213,-509,-15194.936000097892,-1.9956733070044552,-507.00432669299556
1214,-642,7795.025846303033,-1.047732601403187,-640.9522673985969
1215,-625,26599.32307694864,-0.2723786054179902,-624.727621394582
1216,-478,31941.373538465385,-0.052110859099806506,-477.9478891409002
1217,-453,21288.854769098805,-0.4913441308263944,-452.5086558691736
1218,-130,6.8719999303575605,-1.3688600613696986,-128.6311399386303
1219,-24,-21311.21599997091,-2.247864711995508,-21.752135288004492
1220,248,-32032.993846150814,-2.6899537300074687,250.68995373000746
1221,386,-26711.052307624195,-2.47051513107002,388.47051513107004
1222,571,-7821.904615395091,-1.691662512209264,572.6916625122093
1223,608,15124.4806152698,-0.7455185928812621,608.7455185928812
1224,612,30230.155076983152,-0.1226692030698,612.1226692030698
1225,606,30090.581538455794,-0.12842421212457156,606.1284242121246
1226,337,14916.440000078932,-0.7540966918305053,337.7540966918305
1227,296,-7678.8166155408835,-1.6857625920418842,297.6857625920419
1228,-43,-26449.294153872674,-2.459722107113656,-40.540277892886344
1229,-160,-32022.36923078212,-2.689515647271332,-157.31048435272868
1230,-404,-21514.53846168061,-2.256248268223456,-401.74375173177657
1231,-510,-8.5199999200413,-1.3694947167595721,-508.63050528324044
1232,-628,21587.667076898157,-0.47902326001372697,-627.5209767399863
1233,-630,32108.82030765887,-0.04520655844892163,-629.954793441551
1234,-520,26488.812307636137,-0.2769352748608773,-519.7230647251391
1235,-502,7674.972307691234,-1.0526827460298696,-500.94731725397014
1236,-165,-14917.83753836478,-1.984247759059171,-163.01575224094083
1237,-100,-30047.110153890215,-2.6080701670393873,-97.39192983296061
1238,230,-30152.492307678447,-2.612415369257956,232.61241536925795
1239,351,-15076.777230843436,-1.9908012890407725,352.99080128904075
1240,536,7789.338461696752,-1.0479671082463355,537.0479671082463
1241,601,26807.124307735736,-0.2638103769601441,601.2638103769601
1242,630,32123.143384615163,-0.044615977752570535,630.0446159777525
1243,618,21344.71138472532,-0.48904100566319253,618.4890410056632
1244,386,-15.640000092796981,-1.3697882943667354,387.36978829436674
1245,375,-21289.153846140485,-2.246955027420613,377.2469550274206
1246,-22,-31898.19999998994,-2.6843958010950963,-19.315604198904904
1247,-89,-26533.715076844615,-2.463203018905689,-86.53679698109431
1248,-382,-7773.7950769104355,-1.6896788207981173,-380.3103211792019
1249,-482,15122.528615306714,-0.7455990793228972,-481.2544009206771
1250,-602,30478.941538540123,-0.11241103842002786,-601.8875889615799
1251,-633,30270.397538451594,-0.12100989334260714,-632.8789901066574
1252,-558,14955.596307748987,-0.7524821672754198,-557.2475178327246
1253,-527,-7708.941538286745,-1.6870047272274353,-525.3129952727726
1254,-209,-26422.94769234996,-2.458635768498011,-206.541364231502
1255,-184,-31894.56615385195,-2.684245967411374,-181.31575403258861
1256,207,-21377.118153963995,-2.250582042923425,209.2505820429234
1257,290,-29.18399989628233,-1.3703467515236527,291.37034675152364
1258,514,21564.491076919134,-0.47997887159411623,514.4799788715941
1259,603,32387.127384580905,-0.03373117590440455,603.0337311759044
1260,630,26656.88307686217,-0.27000524493583766,630.2700052449359
1261,628,7690.13661536164,-1.0520574790281634,629.0520574790281
1262,445,-14958.18461530612,-1.9859113823761756,446.9859113823762
1263,427,-30021.53230775264,-2.607015520595108,429.6070155205951
1264,26,-30038.29907690198,-2.607706861584896,28.607706861584894
1265,8,-14983.84615389735,-1.9869694796954103,9.98696947969541
1266,-369,7707.040615228587,-1.0513604796304081,-367.94863952036957
1267,-438,26744.839384652296,-0.2663785592968746,-437.73362144070313
1268,-589,32416.59630769072,-0.032516089426546824,-588.9674839105735
1269,-636,21487.824615472637,-0.48314004515521647,-635.5168599548448
1270,-590,-29.28000011551194,-1.3703507098823557,-588.6296492901176
1271,-541,-21341.319384619594,-2.2491059591048126,-538.7508940408952
1272,-288,-31875.4055384472,-2.6834559214161744,-285.31654407858383
1273,-246,-26436.754461451987,-2.459205060371225,-243.54079493962877
1274,171,-7724.372923041519,-1.6876410065675482,172.68764100656756
1275,206,14986.563076861086,-0.7512053203994469,206.75120532039944
1276,506,30365.200000036974,-0.11710092155185792,506.11710092155187
1277,571,30563.547076911607,-0.10892251441648781,571.1089225144165
1278,623,15063.10215388186,-0.7480493992560414,623.748049399256
1279,646,-7755.025846000353,-1.68890491268503,647.6889049126851
1280,503,-26487.843076983176,-2.461311587497211,505.4613115874972
1281,439,-31877.149538462894,-2.6835278314357076,441.6835278314357
1282,95,-21299.939077017858,-2.2473997327853406,97.24739973278534
1283,87,-22.15999987255782,-1.3700571322722979,88.3700571322723
1284,-345,21387.220923088375,-0.4872882179874285,-344.51271178201256
1285,-368,32218.000000002445,-0.040704773048451104,-367.95929522695155
1286,-590,26901.417230656458,-0.2599224148798298,-589.7400775851202
1287,-628,7752.68861534071,-1.0494782843608084,-626.9505217156392
1288,-596,-15039.252307633462,-1.989254031049526,-594.0107459689505
1289,-566,-30099.030153773492,-2.610210974477564,-563.3897890255224
1290,-363,-30025.461538435775,-2.6071775338133607,-360.39282246618666
1291,-281,-14926.923076952167,-1.9846223813363557,-279.01537761866365
1292,105,7676.032615247648,-1.0526390265709207,106.05263902657092
1293,122,26539.18892312949,-0.2748581054964552,122.27485810549645
1294,491,32199.22830769283,-0.04147878265195537,491.04147878265195
1295,525,21657.926153942768,-0.47612628090982345,525.4761262809099
1296,626,-19.808000137563795,-1.36996015271647,627.3699601527164
1297,653,-21457.366769254208,-2.2538909187497516,655.2538909187498
1298,533,-31963.02338459948,-2.6870686513310726,535.6870686513311
1299,467,-26428.153846061847,-2.458850432839609,469.4588504328396
1300,192,-7687.298461480881,-1.686112322375448,193.68611232237544
1301,110,14923.742769186414,-0.7537955781467663,110.75379557814676
1302,-284,30144.26707688003,-0.12621060657296335,-283.87378939342705
1303,-289,30311.424615341704,-0.11931823171759848,-288.8806817682824
1304,-583,15168.65415386617,-0.7436971938017111,-582.2563028061983
1305,-601,-7805.313846022531,-1.690978428184655,-599.3090215718154
1306,-613,-26637.042461618315,-2.467463497225954,-610.5325365027741
1307,-588,-31970.14830769191,-2.6873624319240426,-585.312637568076
1308,-408,-21293.78830776544,-2.2471461192915867,-405.7528538807084
1309,-304,-2.0799998490838334,-1.3692291774667225,-302.6307708225333
1310,9,21299.55384618265,-0.4909029778245798,9.49090297782458
1311,80,31995.1070769208,-0.049895274372080856,80.04989527437208
1312,449,26667.182153967675,-0.2695805850567279,449.2695805850567
1313,455,7812.163076852477,-1.0470259852492487,456.04702598524926
1314,640,-15149.407384577382,-1.9937960342969183,641.9937960342969
1315,650,-30275.30769223685,-2.6174793925510267,652.617479392551
1316,550,-30119.275692279916,-2.611045754899788,552.6110457548998
1317,503,-14919.568615392724,-1.9843191362276187,504.9843191362276
1318,258,7683.572307575669,-1.0523281438772827,259.0523281438773
1319,141,26435.67753853195,-0.27912617064631196,141.27912617064632
1320,-197,31986.947692303394,-0.05023170871952232,-196.94976829128046
1321,-247,21481.289230843133,-0.48340951742134974,-246.51659048257866
1322,-565,16.31199983973056,-1.3684708236565284,-563.6315291763435
1323,-561,-21627.290461582597,-2.260897349899152,-558.7391026501009
1324,-623,-32158.004923062166,-2.695108287863939,-620.304891712136
1325,-619,-26515.56307700649,-2.462454560963497,-616.5375454390365
1326,-429,-7674.893538382603,-1.6856008325507466,-427.31439916744927
