sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
946,-521,-32398.452307689586,13.274647353398304,-534.2746473533983
947,-589,-26759.050461566425,13.571420843929493,-602.5714208439294
948,-612,-7709.954461703077,14.573879414110921,-626.5738794141109
949,-585,14987.822769300692,15.768349813622367,-600.7683498136224
950,-381,30041.870769217378,16.560569005207487,-397.56056900520747
951,-350,30020.53661543713,16.559446295484424,-366.5594462954844
952,47,14954.531692210876,15.766597870877183,31.233402129122815
953,97,-7688.434461534664,14.575011903999119,82.42498809600087
954,417,-26645.192615332548,13.57741261244913,403.4225873875509
955,518,-32369.37230765226,13.276177688237214,504.7238223117628
956,622,-21576.659692290996,13.844144129104105,608.155855870896
957,666,29.055999916483415,14.98114479625976,651.0188552037403
958,576,21382.897230903618,16.104890571305997,559.895109428694
959,550,31899.241230778396,16.658313115332557,533.3416868846674
960,235,26422.26461541513,16.370087251659363,218.62991274834064
961,228,7707.188307853416,15.385206465912404,212.6147935340876
962,-197,-14951.50707699699,14.192792748335643,-211.19279274833565
963,-251,-30258.463999994652,13.387264226091489,-264.3872642260915
964,-507,-30463.95815391402,13.376450097393722,-520.3764500973937
965,-573,-15131.113846060005,14.183340943120786,-587.1833409431208
966,-609,7776.211692315235,15.388838821132683,-624.3888388211327
967,-599,26540.94953839574,16.37633304506573,-615.3763330450657
968,-440,31902.54399998882,16.658486923543734,-456.6584869235437
969,-377,21288.292307663825,16.099911987750968,-393.09991198775094
970,-12,14.600000072503462,14.980384049349029,-26.980384049349027
971,12,-21339.716307816678,13.856613273383486,-1.856613273383486
972,404,-32110.562461538357,13.289797554937769,390.71020244506224
973,459,-26794.523692336865,13.569554065359103,445.4304459346409
974,615,-7795.496000139508,14.56937779113035,600.4306222088696
975,665,15082.489230862615,15.773331635631251,649.2266683643687
976,603,30161.346461533452,16.5668564128457,586.4331435871543
977,574,30051.691692345106,16.561085831232013,557.438914168768
978,309,14917.239999885496,15.76463539577766,293.23536460422235
979,268,-7675.017846172326,14.575717953307333,253.42428204669267
980,-151,-26482.944615338405,13.585950912539072,-164.58595091253906
981,-160,-32096.254153808346,13.290550529551831,-173.29055052955184
982,-496,-21578.049846111826,13.844070972267078,-509.8440709722671
983,-538,6.807999940065201,14.97997399538575,-552.9799739953858
984,-609,21522.73415370297,16.112249488584226,-625.1122494885842
985,-615,32032.5323077098,16.665327557508686,-631.6653275575087
986,-485,26453.473846169654,16.371729637252823,-501.3717296372528
987,-403,7678.651077059563,15.38370469430189,-418.3837046943019
988,-99,-14916.417846250639,14.194639318906919,-113.19463931890692
989,-39,-30083.888000000064,13.396451287112328,-52.39645128711233
990,359,-30219.476923127368,13.389315920793022,345.610684079207
991,376,-15118.328615250706,14.184013765820437,361.81598623417955
992,619,7823.444923107687,15.391324469638292,603.6086755303617
993,657,26722.46953840705,16.385885534048516,640.6141144659515
994,612,32043.073846150946,16.665882305910042,595.33411769409
995,596,21314.799999956653,16.101306954909244,579.8986930450908
996,379,-8.023999950673897,14.979193461474665,364.02080653852533
997,291,-21288.310769113334,13.85931848956951,277.1406815104305
998,-74,-31934.376615389832,13.299069334103432,-87.29906933410344
999,-97,-26590.329846166074,13.580299765368892,-110.58029976536889
1000,-472,-7792.055384744308,14.56955885349623,-486.56955885349623
1001,-486,15191.974153941963,15.779093279094402,-501.7790932790944
1002,-621,30377.145846159663,16.578212854251632,-637.5782128542517
1003,-627,30191.29476925553,16.56843244237165,-643.5684324423717
1004,-500,14933.796307561803,15.765506671376292,-515.7655066713763
1005,-428,-7695.35692311835,14.574647609497092,-442.5746476094971
1006,-176,-26421.755692269828,13.58917097927246,-189.58917097927247
1007,-71,-31929.406769262743,13.299330872228003,-84.299330872228
1008,288,-21421.535999940766,13.85230751254423,274.14769248745574
1009,318,-25.608000037347665,14.9782681035687,303.0217318964313
1010,613,21654.304615293455,16.119173383387686,596.8808266166124
1011,619,32271.88123079762,16.677923293244113,602.3220767067559
1012,629,26582.606153849512,16.37852522422041,612.6214747757796
1013,626,7679.56369241979,15.383752720680105,610.6162472793199
1014,416,-14937.829538582213,14.193512528718028,401.80648747128197
1015,320,-30018.600000008068,13.399887067745826,306.60011293225415
1016,29,-30068.56430772756,13.397257696332245,15.602742303667755
1017,-77,-15013.974153693649,14.189505418774745,-91.18950541877474
1018,-426,7731.283692357887,15.386474485386845,-441.3864744853868
1019,-423,26847.610461515083,16.39247107442539,-439.3924710744254
1020,-620,32295.30769230076,16.679156110649362,-636.6791561106494
1021,-618,21424.409846097697,16.107075172447818,-634.1070751724478
1022,-517,-25.607999973959522,14.978268103572036,-531.9782681035721
1023,-478,-21314.097846048186,13.857961444790405,-491.8579614447904
1024,-222,-31870.924923090148,13.302408479054918,-235.30240847905492
1025,-99,-26462.966153843445,13.587002278963222,-112.58700227896323
1026,204,-7742.24369241274,14.572180193525877,189.42781980647413
1027,298,15027.212307811365,15.770422687865626,282.2295773121344
1028,579,30475.346461545036,16.58338066108566,562.4166193389143
1029,584,30442.462153860804,16.581650124578164,567.4183498754219
1030,648,15014.673846009187,15.769762851383593,632.2302371486164
1031,641,-7736.755692372506,14.572468999497222,626.4275310005028
1032,440,-26453.832615357474,13.587482931374833,426.41251706862516
1033,370,-31870.891076941916,13.30241026020828,356.69758973979174
1034,82,-21321.38399992534,13.857578010983474,68.14242198901653
1035,-51,-27.120000014459947,14.978188534578383,-65.97818853457838
1036,-349,21441.171076840546,16.107957232121677,-365.1079572321217
1037,-405,32328.872615378583,16.680922464538128,-421.6809224645381
1038,-616,26817.188923070207,16.390870141135306,-632.3908701411353
1039,-602,7723.166153934319,15.386047299972821,-617.3860472999728
1040,-539,-15005.12923091455,14.1899708827864,-553.1899708827864
1041,-521,-30058.426461557043,13.397791200430124,-534.3977912004301
1042,-255,-30017.80061540703,13.399929135355974,-268.399929135356
1043,-142,-14942.883692465373,14.193246553898266,-156.19324655389826
1044,141,7681.840000073309,15.383872511357609,125.61612748864239
1045,273,26602.292307676747,16.379561207955184,256.6204387920448
1046,519,32303.906461578852,16.679608620834408,502.3203913791656
1047,563,21626.836307625577,16.117727863850686,546.8822721361494
1048,658,-26.743999997124774,14.978208321577187,643.0217916784228
1049,653,-21408.12123067744,13.853013464701496,639.1469865352985
1050,462,-31917.747692331555,13.299944431086132,448.70005556891385
1051,428,-26420.54707690759,13.589234582649121,414.4107654173509
1052,109,-7699.0375385427615,14.57445391713102,94.42554608286898
1053,-7,14938.51200014347,15.765754834671961,-22.76575483467196
1054,-280,30212.64984616809,16.56955625317443,-296.5695562531744
1055,-390,30405.304615410685,16.579694709325576,-406.57969470932557
1056,-580,15170.852923205122,15.777981774445307,-595.7779817744453
1057,-595,-7786.518153934565,14.569850250236545,-609.5698502502365
1058,-573,-26573.16615383199,13.581203004581734,-586.5812030045818
1059,-555,-31922.555692316033,13.299691410113908,-568.299691410114
1060,-279,-21287.470769142645,13.859362694563258,-292.85936269456323
1061,-219,-9.847999991296092,14.979097473482755,-233.97909747348277
1062,108,21322.24861531303,16.10169893825061,91.8983010617494
1063,242,32064.531692309305,16.66701152494381,225.3329884750562
1064,462,26745.751384588424,16.387110741073265,445.6128892589267
1065,558,7821.692307757214,15.3912322382653,542.6087677617347
1066,647,-15106.417230939755,14.184640602353012,632.815359397647
1067,657,-30198.977846185357,13.390394684602153,643.6096053153979
1068,500,-30071.942153858196,13.397079937198562,486.60292006280145
1069,490,-14915.841230901919,14.194669663286412,475.8053303367136
1070,138,7677.246153943182,15.38363076023077,122.61636923976923
1071,65,26461.753846148553,16.372165372205288,48.62783462779471
1072,-253,32052.13661541167,16.666359234091573,-269.6663592340916
1073,-362,21541.1335383518,16.1132177560982,-378.1132177560982
1074,-540,2.047999980044551,14.979723500414543,-554.9797235004146
1075,-592,-21558.97846146245,13.845074603777315,-605.8450746037773
1076,-601,-32073.897846190957,13.29172703011484,-614.2917270301149
1077,-571,-26471.793230743264,13.586537754090864,-584.5865377540908
1078,-321,-7676.019076980767,14.575665263541651,-335.5756652635416
1079,-301,14916.44861523481,15.764593749164856,-316.7645937491649
1080,83,30061.332307716802,16.561593168561895,66.4384068314381
1081,171,30179.445538474567,16.56780887666824,154.43219112333176
1082,430,15094.5372309011,15.773965661565722,414.22603433843426
1083,544,-7808.579077025177,14.568689294282601,529.4313107057174
1084,633,-26769.70584615477,13.570860104375278,619.4291398956248
1085,654,-32087.224615385116,13.291025708960724,640.7089742910392
1086,549,-21330.457230669766,13.857100532266424,535.1428994677336
1087,533,12.472000031906646,14.980272063358823,518.0197279366412
1088,177,21287.294769172295,16.099859492293444,160.90014050770657
1089,158,31911.8338461658,16.658975801646708,141.3410241983533
1090,-234,26556.369230729062,16.37714450628831,-250.37714450628832
1091,-316,7781.236923124874,15.389103273875863,-331.3891032738759
1092,-520,-15151.195076797623,14.182284168465818,-534.1822841684658
1093,-591,-30433.575384662137,13.37804899045524,-604.3780489904552
1094,-609,-30235.37292308113,13.388479393884587,-622.3884793938846
1095,-591,-14945.215384723939,14.193123848606234,-605.1931238486062
1096,-385,7702.66400012112,15.38496837424336,-400.3849683742434
1097,-355,26420.897846161155,16.370015325435038,-371.370015325435
1098,50,31907.79446155473,16.658763229054202,33.3412367709458
1099,83,21395.146461414406,16.105535186992945,66.89446481300706
1100,426,27.55999995683669,14.981066069270273,411.0189339307297
1101,506,-21601.28799995809,13.842848064551218,492.1571519354488
1102,617,-32336.449846102973,13.277910232591642,603.7220897674083
1103,667,-26623.154461504426,13.578572370170765,653.4214276298293
1104,586,-7684.884307726985,14.575198730823342,571.4248012691767
1105,543,14948.381538328249,15.766274219063595,527.2337257809364
1106,246,30018.776000037236,16.559353643108878,229.44064635689114
1107,227,30049.528615386982,16.56097199931922,210.43902800068076
1108,-197,14996.21230779984,15.768791313038843,-212.76879131303883
1109,-236,-7716.62830781861,14.573528202996513,-250.5735282029965
1110,-513,-26787.0400000104,13.569947894625821,-526.5699478946258
1111,-572,-32362.946461533837,13.276515848353164,-585.2765158483531
1112,-605,-21459.788307583774,13.850294485069005,-618.850294485069
1113,-608,27.704000054916833,14.981073647274627,-622.9810736472746
1114,-444,21328.206153802807,16.102012453680228,-460.10201245368023
1115,-379,31871.28923074811,16.656842141487694,-395.6568421414877
1116,-22,26446.6510768719,16.371370589056788,-38.37137058905679
1117,2,7732.088000024669,15.3865168120733,-13.3865168120733
1118,401,-15002.543384503573,14.190106962939279,386.8098930370607
1119,444,-30410.977846177062,13.379238185791309,430.62076181420866
1120,619,-30509.630769229756,13.374046576268825,605.6259534237312
1121,669,-15041.158769316273,14.188074828530032,654.81192517147
1122,602,7747.647384760727,15.387335624607791,586.6126643753922
1123,569,26472.051692329813,16.372707296302835,552.6272927036972
1124,326,31872.390769238875,16.656900109944594,309.3430998900554
1125,263,21307.769230632897,16.100936960713007,246.899063039287
1126,-141,24.903999933419982,14.980926297283933,-155.98092629728393
1127,-144,-21409.09969227831,13.852961973165236,-157.85296197316524
1128,-501,-32263.206769236218,13.28176464910107,-514.2817646491011
1129,-531,-26880.223384575802,13.56504411953556,-544.5650441195355
1130,-614,-7739.329230781645,14.57233356705287,-628.5723335670529
1131,-620,15023.747076807893,15.7702403301035,-635.7702403301035
1132,-486,30079.942153898533,16.56257251161286,-502.56257251161287
1133,-405,30020.76184614803,16.559458148249323,-421.55945814824935
1134,-114,14933.267077006953,15.765478820621311,-129.7654788206213
1135,-40,-7677.72923092026,14.575575266700175,-54.57557526670018
1136,354,-26564.662769253482,13.581650495147498,340.41834950485253
1137,369,-32242.04184617073,13.282878453058716,355.71712154694126
1138,620,-21682.690461644263,13.838564260461421,606.1614357395385
1139,646,23.37600007749279,14.980845886300083,631.0191541136999
1140,612,21435.612307665928,16.10766470192503,595.892335298075
1141,600,31941.523076896672,16.660538197247448,583.3394618027526
1142,383,26423.45292301709,16.370149786340253,366.6298502136597
1143,292,7691.7704615402035,15.384395101836622,276.6156048981634
1144,-59,-14929.360615288373,14.19395820575888,-73.19395820575888
1145,-108,-30171.538461574237,13.391838682063458,-121.39183868206345
1146,-468,-30350.220307678304,13.38243555091413,-481.3824355509141
1147,-473,-15188.592615462985,14.180316123203248,-487.1803161232032
1148,-621,7797.044307861768,15.389935137409006,-636.389935137409
1149,-632,26608.556923115917,16.379890883307546,-648.3798908833076
1150,-508,31947.97846154106,16.660877911828162,-524.6608779118282
1151,-433,21289.814769349003,16.099992107288614,-449.0999921072886
1152,-183,5.703999910037965,14.97991589739036,-197.97991589739036
1153,-65,-21307.756923062174,13.858295135826989,-78.85829513582699
1154,271,-32023.292923073896,13.294390113910126,257.70560988608986
1155,319,-26700.08307684143,13.574524002220006,305.42547599778
1156,605,-7819.396307682502,14.568120037579913,590.4318799624201
1157,611,15130.924307596637,15.775880531272797,595.2241194687272
1158,631,30240.570461608266,16.571025575405415,614.4289744245946
1159,620,30096.867076911643,16.563463185591523,603.4365368144084
1160,412,14916.766153907287,15.764610459635714,396.2353895403643
1161,317,-7680.14215367072,14.575448286653963,302.42455171334603
1162,37,-26445.27384619118,13.587933336554219,23.41206666344578
1163,-80,-32012.81415385456,13.294941559081538,-93.29494155908154
1164,-407,-21505.678769355756,13.84787949977557,-420.84787949977556
1165,-426,-11.119999899994582,14.979030534494692,-440.9790305344947
1166,-625,21597.534769223013,16.11618587055655,-641.1161858705566
1167,-615,32120.799384586426,16.66997261193439,-631.6699726119344
1168,-520,26495.207999933977,16.373925896860662,-536.3739258968607
1169,-480,7674.688615364023,15.38349616977738,-495.3834961697774
1170,-224,-14918.723076844122,14.194518006159862,-238.19451800615985
1171,-102,-30043.73784620466,13.398564188730681,-115.39856418873069
1172,189,-30144.182153823553,13.393278307605446,175.60672169239456
1173,298,-15071.2732308243,14.186490055162029,283.81350994483796
1174,567,7783.3827690755425,15.389216199006984,551.610783800993
1175,579,26820.101538519317,16.391023417506986,562.608976582493
1176,645,32135.332307692093,16.670737406931337,628.3292625930686
1177,639,21350.154461634054,16.10316748325678,622.8968325167432
1178,437,-17.04800011307816,14.978718573516717,422.02128142648326
1179,375,-21289.92184615569,13.859233706649189,361.1407662933508
1180,78,-31894.083076914278,13.301189781339776,64.69881021866023
1181,-48,-26526.673230678192,13.583649694402009,-61.58364969440201
1182,-332,-7770.6203076594975,14.57068687430763,-346.5706868743076
1183,-416,15113.363692245795,15.774956403988424,-431.7749564039884
1184,-610,30494.452923166333,16.58438613852135,-626.5843861385214
1185,-600,30283.772307677893,16.57329907231259,-616.5732990723126
1186,-544,14959.558153885679,15.766862388394635,-559.7668623883947
1187,-534,-7711.1926152296655,14.573814256288527,-548.5738142562885
1188,-247,-26424.647384669515,13.58901880397614,-260.58901880397616
1189,-154,-31891.08800000255,13.301347397245461,-167.30134739724545
1190,133,-21371.42153856292,13.85494478579324,119.14505521420676
1191,285,-29.42399987607496,14.978067286598584,270.02193271340144
1192,500,21552.86892308583,16.113835330654027,483.886164669346
1193,573,32404.544615355844,16.684904703112625,556.3150952968874
1194,652,26668.27015377651,16.383033291736236,635.6169667082638
1195,655,7692.538461496355,15.384435517830008,639.61556448217
1196,468,-14961.093538401416,14.192288260857987,453.807711739142
1197,442,-30022.569230704335,13.39967818700269,428.6003218129973
1198,103,-30034.878153817466,13.39903042999288,89.60096957000712
1199,5,-14979.109538494056,14.191340168954131,-9.191340168954131
1200,-283,7704.144615247467,15.385046291606084,-298.3850462916061
1201,-398,26731.2689231229,16.386348601619847,-414.38634860161983
1202,-577,32435.377230768907,16.686527269325854,-593.6865272693259
1203,-596,21498.59076930536,16.110978943115676,-612.1109789431157
1204,-579,-29.432000135682756,14.978066865584967,-593.978066865585
1205,-560,-21345.800000020216,13.856293119115387,-573.8562931191154
1206,-280,-31877.3815384497,13.302068699707826,-293.30206869970783
1207,-237,-26434.022769132745,13.588525424421332,-250.58852542442133
1208,108,-7722.127999944612,14.57323878172922,93.42676121827078
1209,234,14981.065846108599,15.76799423057727,218.23200576942273
1210,455,30351.098461503512,16.576842110780152,438.42315788921985
1211,563,30575.93230764664,16.588673990672756,546.4113260093272
1212,644,15071.059076942329,15.772730123845287,628.2272698761548
1213,648,-7757.728615251195,14.57136529954833,633.4286347004517
1214,509,-26493.733538534492,13.585383145516372,495.41461685448365
1215,503,-31878.618461537815,13.30200360663725,489.69799639336276
1216,135,-21298.269538540626,13.858794409384238,121.14120559061575
1217,82,-21.607999852247303,14.978478603556013,67.02152139644399
1218,-247,21380.324307717558,16.10475517123776,-263.10475517123774
1219,-363,32204.147076924768,16.674358783776352,-379.67435878377637
1220,-535,26887.769230642356,16.394584429425535,-551.3945844294255
1221,-601,7757.204307629727,15.387838557620185,-616.3878385576202
1222,-600,-15044.48430765234,14.187899822093744,-614.1878998220938
1223,-573,-30105.731076858472,13.395301795315131,-586.3953017953152
1224,-329,-30027.939076890907,13.399395598877232,-342.3993955988772
1225,-317,-14925.406153857097,14.194166309269528,-331.1941663092695
1226,83,7675.268307574646,15.383526676076714,67.61647332392329
1227,156,26530.85784621659,16.37580196982139,139.6241980301786
1228,432,32185.51015384146,16.673378015803593,415.32662198419644
1229,542,21648.06092315598,16.118844809123964,525.881155190876
1230,627,-18.680000157561153,14.978632689523527,612.0213673104764
1231,660,-21464.98892311711,13.850020802705725,646.1499791972943
1232,547,-31970.261538449384,13.297180890228635,533.7028191097713
1233,535,-26430.66953855453,13.588701888161708,521.4112981118383
1234,182,-7686.097230691928,14.575134900759112,167.4248650992409
1235,172,14921.956923049991,15.764883623832743,156.23511637616727
1236,-237,30135.43753842346,16.565492955912312,-253.5654929559123
1237,-302,30298.954461486137,16.574098033071618,-318.5740980330716
1238,-523,15162.0664615391,15.7775193869494,-538.7775193869494
1239,-587,-7807.532307581219,14.56874438051872,-601.5687443805188
1240,-605,-26647.307692401344,13.577301306530245,-618.5773013065302
1241,-591,-31978.193230768084,13.296763484964838,-604.2967634849648
1242,-400,-21295.42030775058,13.85894435013859,-413.8589443501386
1243,-356,-0.3599998287681956,14.979596779438108,-370.9795967794381
1244,40,21297.468307735806,16.100394874703305,23.899605125296695
1245,58,31986.56923076746,16.66290875084232,41.33709124915768
1246,425,26657.020923184464,16.382441301039407,408.6175586989606
1247,502,7809.798769139918,15.390606340862254,486.60939365913777
1248,623,-15155.670769212069,14.182048635177603,608.8179513648224
1249,669,-30286.86707686144,13.385769514330635,655.6142304856694
1250,583,-30127.199999967008,13.394171993356924,569.605828006643
1251,547,-14920.73046152902,14.194412367552076,532.8055876324479
1252,256,7684.513846056856,15.3840132224875,240.6159867775125
1253,230,26433.1138462355,16.370658192370453,213.62934180762954
1254,-196,31978.800615376327,16.66249992750092,-212.66249992750093
1255,-214,21472.963076980086,16.109630285950757,-230.10963028595074
1256,-522,17.544000177527778,14.980538977338048,-536.980538977338
1257,-568,-21637.515692369256,13.840941582441216,-581.8409415824412
1258,-605,-32171.531076913292,13.286589081895523,-618.2865890818955
1259,-603,-26522.81415391917,13.583852778294814,-616.5838527782948
1260,-457,-7674.67999990168,14.57573573246543,-471.57573573246543
1261,-383,14924.096615377464,15.76499622512948,-398.7649962251295
1262,-39,30030.42338457692,16.55996658665497,-55.559966586654966
1263,-10,30112.991999943566,16.564311759575663,-26.564311759575663
1264,396,15049.728615363565,15.771607608424308,380.2283923915757
1265,430,-7762.046153764939,14.571138089108253,415.4288619108917
1266,621,-26873.58400011604,13.565393517105527,607.4346064828944
1267,667,-32189.902153847215,13.285622304074884,653.7143776959251
1268,601,-21373.64923080837,13.854827553501314,587.1451724464987
1269,571,20.359999831940513,14.98068716930407,556.019312830696
1270,339,21296.000000063475,16.100317605020283,322.8996823949797
1271,257,31881.69538461286,16.657389765276477,240.3426102347235
1272,-128,26500.104000085907,16.374183548841206,-144.37418354884122
1273,-136,7760.511384502053,15.388012592522049,-151.38801259252205
1274,-499,-15078.48430769518,14.186110572282132,-513.1861105722821
1275,-523,-30559.787692251615,13.371407068476037,-536.3714070684761
1276,-615,-30336.7076922766,13.383146652223877,-628.3831466522239
1277,-619,-14976.692307663878,14.191467375713016,-633.191467375713
1278,-482,7720.316923001577,15.385897359210963,-497.38589735921096
1279,-406,26431.90830779489,16.370594750916773,-422.3705947509168
1280,-133,31879.424615375407,16.657270266058088,-149.65727026605808
1281,-38,21350.648615420912,16.103193488097045,-54.10319348809705
1282,341,29.520000155840535,14.981169214269755,326.01883078573024
1283,352,-21508.83692313818,13.847713301950478,338.1522866980495
1284,616,-32453.766153847217,13.271736462554413,602.7282635374456
1285,636,-26718.153846208996,13.573573028083363,622.4264269719166
1286,613,-7701.45661526639,14.574326613232003,598.425673386768
1287,596,14975.612923090812,15.767707270534034,580.2322927294659
1288,384,30032.017230733065,16.5600504628,367.4399495372
1289,285,30024.708923019032,16.559665863147526,268.44033413685247
1290,-42,14964.60615380446,15.767128039362056,-57.767128039362056
1291,-108,-7694.640615323413,14.574685305190783,-122.57468530519078
1292,-467,-26680.20123069096,13.575570284262193,-480.5755702842622
1293,-462,-32422.518769207818,13.273380855995853,-475.27338085599587
1294,-626,-21541.636307714158,13.845987234521079,-639.8459872345211
1295,-628,29.399999855842907,14.98116289925464,-642.9811628992546
1296,-505,21366.092923161923,16.104006244705314,-521.1040062447053
1297,-442,31887.62092307635,16.657701596704893,-458.6577015967049
1298,-189,26425.33046160455,16.37024859179789,-205.3702485917979
1299,-58,7713.555692172609,15.3855415494765,-73.3855415494765
1300,257,-14963.587692330126,14.192157006021475,242.8078429939785
1301,317,-30295.897846135078,13.385294270148247,303.6147057298518
1302,596,-30510.49230760566,13.374001237816623,582.6259987621834
1303,606,-15104.566769184952,14.184737982892482,591.8152620171076
1304,634,7768.339692254725,15.388424557173638,618.6115754428264
1305,625,26519.39076912726,16.375198514953862,608.6248014850462
1306,409,31890.574153838737,16.657857010457203,392.3421429895428
1307,329,21291.591384632513,16.10008560165795,312.89991439834205
1308,43,17.42400013335282,14.980532662336396,28.019467337663606
1309,-84,-21356.04553854288,13.855753947708079,-97.85575394770808
1310,-391,-32148.972307692224,13.287776236999292,-404.2877762369993
1311,-428,-26833.574153918365,13.567499035037338,-441.5674990350373
1312,-621,-7778.6670767862815,14.570263413127451,-635.5702634131275
1313,-608,15065.977230805205,15.772462691720817,-623.7724626917208
1314,-526,30135.697230738006,16.56550662221891,-542.5655066222189
1315,-491,30039.941538404906,16.560467479446796,-507.5604674794468
1316,-225,14919.396307631221,15.764748871460688,-240.76474887146068
1317,-103,-7674.580923036847,14.575740946384887,-117.57574094638488
1318,175,-26502.131692231924,13.584941192725136,161.41505880727487
1319,306,-32132.728615360276,13.28863106121718,292.7113689387828
1320,556,-21606.800000009476,13.842557995579421,542.1574420044205
1321,575,12.655999879934825,14.980281746349794,560.0197182536502
1322,646,21497.312615492498,16.11091168027844,629.8890883197215
1323,640,32003.60000000405,16.663804994977898,623.3361950050221
1324,431,26442.142153894412,16.37113330701038,414.6288666929896
1325,382,7681.141538305674,15.383835754811003,366.616164245189
1326,79,-14917.396307735704,14.194587827376754,64.80541217262325
1327,-48,-30104.039384598378,13.395390820610833,-61.395390820610835
1328,-324,-30252.143384695053,13.38759684843619,-337.3875968484362
1329,-417,-15136.559999923513,14.183054339304256,-431.18305433930425
1330,-606,7816.953846123768,15.390982876748408,-621.3909828767484
1331,-596,26688.705230674153,16.384108687543392,-612.3841086875434
1332,-550,32013.1999999971,16.664310194923704,-566.6643101949237
1333,-535,21305.020923076605,16.100792331043266,-551.1007923310433
1334,-248,-3.9919998897239566,14.979405645455264,-262.97940564545524
1335,-165,-21291.190769333887,13.859166929574052,-178.85916692957406
1336,138,-31955.19138461686,13.297973956989571,124.70202604301043
1337,278,-26617.25476928329,13.578882841440821,264.4211171585592
1338,491,-7800.020922905183,14.569139667095179,476.43086033290484
1339,564,15182.425230828114,15.77859076706908,548.2214092329309
1340,648,30337.126153822406,16.57610681816678,631.4238931818333
1341,651,30161.94092311838,16.566887696383272,634.4331123036168
1342,468,14926.622769151756,15.765129163957686,452.2348708360423
1343,450,-7690.169230751169,14.574920611778827,435.42507938822115
1344,92,-26424.84123069857,13.589008602829947,78.41099139717005
1345,6,-31948.646153823123,13.298318399723392,-7.298318399723392
1346,-281,-21442.178461528616,13.851221203118916,-294.85122120311894
1347,-396,-22.512000097543932,14.978431030548172,-410.97843103054817
1348,-571,21679.622153978067,16.120505718719006,-587.120505718719
1349,-603,32227.555692319,16.675590662030217,-619.6755906620302
1350,-592,26555.70769234025,16.37710969283431,-608.3771096928343
1351,-557,7676.755077093636,15.383604917314315,-572.3836049173143
1352,-289,-14930.837538527092,14.193880482681724,-303.1938804826817
1353,-253,-30021.942153833574,13.399711186919498,-266.3997111869195
1354,111,-30085.97107698419,13.396341665197719,97.60365833480228
1355,218,-15029.095384518936,14.188709664087352,203.81129033591264
1356,456,7743.259076916671,15.387104689932103,440.61289531006787
1357,570,26896.369846106332,16.3950370367661,553.6049629632339
1358,636,32248.428923081257,16.67668911568204,619.323310884318
1359,650,21401.61661536875,16.105875678808513,633.8941243211915
1360,516,-23.79999991314253,14.9783632495651,501.0216367504349
1361,499,-21304.90769243409,13.858445076572817,485.1415549234272
1362,133,-31873.574769236497,13.302269030916325,119.69773096908368
1363,92,-26477.502153880836,13.58623732204276,78.41376267795724
1364,-261,-7749.860307857831,14.571779369180787,-275.5717793691808
1365,-357,15048.160000068834,15.771525060053218,-372.7715250600532
1366,-541,30526.684307687683,16.586082314951057,-557.586082314951
1367,-599,30395.179076950764,16.579161852920898,-615.579161852921
1368,-604,14997.006153750874,15.768833089177564,-619.7688330891775
1369,-577,-7729.5390769277,14.572848773844541,-591.5728487738445
1370,-347,-26442.99999993696,13.588052997700597,-360.5880529977006
1371,-322,-31872.37538459641,13.302332148526284,-335.30233214852626
1372,89,-21332.193230741657,13.857009175272374,75.14299082472763
1373,138,-28.78400007513119,14.97810096658452,123.02189903341548
1374,439,21468.439384730533,16.10939222667149,422.8906077733285
1375,540,32379.89538461165,16.683607537482924,523.3163924625171
1376,624,26772.732923096046,16.388530644385938,607.6114693556141
1377,661,7713.2744616839045,15.385526749723608,645.6144732502764
1378,559,-14991.747692396399,14.190675086175885,544.8093249138241
1379,526,-30045.820923071355,13.398454566822252,512.6015454331778
1380,191,-30019.116923121735,13.399859864669867,177.60014013533012
1381,188,-14951.134769115684,14.19281234103581,173.80718765896418
1382,-236,7686.924307707726,15.384140073018362,-251.38414007301836
1383,-296,26633.90153841843,16.38122464354573,-312.38122464354575
1384,-530,32353.071999954467,16.682195957015743,-546.6821959570158
1385,-591,21589.175384586037,16.1157459579869,-607.1157459579869
1386,-609,-28.67999993666308,14.978106439591224,-623.9781064395912
1387,-593,-21389.337846013776,13.854001940214099,-606.8540019402141
1388,-415,-31903.524307704967,13.300692936622355,-428.30069293662234
1389,-351,-26421.0775384804,13.589206667111826,-364.58920666711185
1390,26,-7704.563077064173,14.574163135697313,11.425836864302687
1391,46,14948.201230860432,15.766264730384112,30.233735269615888
1392,426,30246.12246153783,16.57131774937058,409.42868225062944
1393,485,30448.502769288025,16.581968011931153,468.41803198806883
1394,621,15140.962461428775,15.776408789061927,605.223591210938
1395,667,-7778.692307720048,14.570262085349704,652.4297379146503
1396,585,-26548.927384562354,13.582478569678639,571.4175214303214
1397,541,-31906.884923064732,13.30051608425789,527.6994839157421
1398,268,-21287.830769187247,13.859343749562928,254.14065625043708
1399,230,-13.544000052206684,14.978902971500274,215.02109702849972
1400,-193,21334.870769117493,16.102363179023794,-209.1023631790238
1401,-200,32098.589538461674,16.66880381890661,-216.6688038189066
1402,-524,26782.35507693808,16.389037010177923,-540.389037010178
1403,-566,7801.909538582317,15.390191170148396,-581.3901911701483
1404,-614,-15088.409230881836,14.185588273255085,-628.1855882732551
1405,-603,-30170.49538461934,13.39189357398236,-616.3918935739823
