stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,2.983322,2.983060,0.998521,20.611704,1.695434,1.000000,33.828896,5.327059,
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,0.082072,0.079556,0.997943,23.355309,1.695434,1.000000,32.910320,5.174472,
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-2.276678,-2.277044,0.998709,19.218691,1.695434,1.000000,33.440201,5.262492,
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,10.478322,10.477621,0.998451,20.931637,1.695434,1.000000,33.112080,5.207987,
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-14.639178,-14.641108,0.998014,23.191349,1.695434,1.000000,33.710793,5.307441,
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-8.079178,-8.080517,0.998312,21.605747,1.695434,1.000000,33.342014,5.246182,
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,-0.230428,-0.232908,0.997365,26.463102,1.695434,1.000000,33.261097,5.232740,
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.662099,1.000000,nan,1.000000,5.525822,5.525867,0.998624,19.989208,1.695434,1.000000,33.777256,5.318481,
offset,calibration,10,10,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,4.907072,4.906160,0.998127,22.938070,1.218339,1.000000,33.218800,5.225714,
offset,calibration,10,10,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,9.685822,9.686254,0.998816,18.662416,1.218339,1.000000,33.457352,5.265341,
offset,calibration,10,10,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,11.055822,11.053130,0.997498,25.682236,1.218339,1.000000,33.130753,5.211089,
offset,calibration,10,10,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,1.900822,1.901122,0.998547,20.636068,1.218339,1.000000,33.312874,5.241341,
offset,calibration,10,10,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,5.423322,5.423038,0.998515,20.644499,1.218339,1.000000,33.731190,5.310829,
offset,calibration,10,10,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-3.407928,-3.408949,0.998407,21.109484,1.218339,1.000000,33.642422,5.296083,
offset,calibration,10,10,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,1.489572,1.488677,0.998261,22.109278,1.218339,1.000000,33.619099,5.292209,
offset,calibration,10,10,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,0.969572,0.970193,0.998786,18.959261,1.218339,1.000000,33.175655,5.218547,
offset,calibration,10,10,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,7.019572,7.016129,0.996802,28.652693,1.218339,1.000000,33.441025,5.262629,
offset,calibration,10,10,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,6.175822,6.175608,0.998637,19.800539,1.218339,1.000000,33.824024,5.326250,
offset,calibration,10,10,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,15.832072,15.832247,0.998445,21.298939,1.218339,1.000000,33.301704,5.239486,
offset,calibration,10,10,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,0.589572,0.588764,0.998404,21.206505,1.218339,1.000000,33.292397,5.237940,
offset,calibration,10,10,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-12.945428,-12.945156,0.998753,19.101597,1.218339,1.000000,33.084774,5.203451,
offset,calibration,10,10,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,10.710822,10.707380,0.997026,27.626648,1.218339,1.000000,33.155731,5.215238,
offset,calibration,10,10,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-11.402928,-11.405054,0.997833,24.143398,1.218339,1.000000,32.709446,5.141104,
offset,calibration,10,10,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-0.345428,-0.347828,0.997104,27.787199,1.218339,1.000000,32.726685,5.143968,
offset,calibration,10,10,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-4.265428,-4.265190,0.998620,20.084442,1.218339,1.000000,34.236946,5.394842,
offset,calibration,10,10,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-9.187928,-9.187898,0.998697,19.441607,1.218339,1.000000,32.619160,5.126106,
offset,calibration,10,10,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,7.288322,7.287851,0.999072,16.261879,1.218339,1.000000,33.184113,5.219952,
offset,calibration,10,10,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,8.740822,8.739613,0.998023,23.444942,1.218339,1.000000,33.933662,5.344462,
offset,calibration,10,10,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,9.162072,9.162732,0.998730,19.406555,1.218339,1.000000,34.027027,5.359972,
offset,calibration,10,10,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,7.197072,7.196862,0.998179,22.898663,1.218339,1.000000,33.257675,5.232172,
offset,calibration,10,10,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-12.606678,-12.608910,0.997764,24.481258,1.218339,1.000000,32.601734,5.123212,
offset,calibration,10,10,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,2.803322,2.803050,0.998638,19.776987,1.218339,1.000000,33.868011,5.333557,
offset,calibration,10,10,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-7.992928,-7.993874,0.998257,22.112274,1.218339,1.000000,33.273151,5.234743,
offset,calibration,10,10,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-12.796678,-12.796155,0.998673,19.790731,1.218339,1.000000,33.294804,5.238339,
offset,calibration,10,10,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,5.022072,5.020934,0.998423,20.961620,1.218339,1.000000,33.742050,5.312633,
offset,calibration,10,10,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,14.118322,14.116670,0.997674,25.233089,1.218339,1.000000,33.719784,5.308934,
offset,calibration,10,10,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,-5.684178,-5.683262,0.998671,19.945055,1.218339,1.000000,33.504448,5.273164,
offset,calibration,10,10,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.235681,1.000000,nan,1.000000,5.430822,5.431214,0.998761,19.079466,1.218339,1.000000,33.622341,5.292747,
offset,calibration,11,11,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,4.094572,4.094538,0.998521,20.693321,1.462832,1.000000,33.228035,5.227248,
offset,calibration,11,11,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,6.454572,6.454628,0.998409,21.501905,1.462832,1.000000,33.221142,5.226103,
offset,calibration,11,11,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,4.038322,4.037698,0.998221,22.465149,1.462832,1.000000,33.833561,5.327834,
offset,calibration,11,11,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,9.378322,9.379869,0.998991,17.565495,1.462832,1.000000,33.996952,5.354976,
offset,calibration,11,11,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-2.106678,-2.106253,0.998707,19.506205,1.462832,1.000000,33.819565,5.325510,
offset,calibration,11,11,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-3.057928,-3.058730,0.998658,19.446644,1.462832,1.000000,33.640606,5.295782,
offset,calibration,11,11,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-7.946678,-7.948241,0.997798,24.587280,1.462832,1.000000,33.363705,5.249785,
offset,calibration,11,11,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,13.550822,13.547662,0.997342,26.246204,1.462832,1.000000,32.767788,5.150795,
offset,calibration,11,11,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,6.174572,6.173942,0.998508,20.570358,1.462832,1.000000,33.484161,5.269794,
offset,calibration,11,11,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,5.337072,5.333794,0.997045,27.619799,1.462832,1.000000,33.187176,5.220461,
offset,calibration,11,11,11,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,6.139572,6.140869,0.998715,19.735979,1.462832,1.000000,34.104389,5.372822,
offset,calibration,11,11,12,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,4.425822,4.426733,0.998414,21.791431,1.462832,1.000000,33.331501,5.244435,
offset,calibration,11,11,13,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-4.661678,-4.660300,0.998664,20.156473,1.462832,1.000000,33.406353,5.256869,
offset,calibration,11,11,14,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-10.920428,-10.919895,0.998828,18.601330,1.462832,1.000000,33.826836,5.326717,
offset,calibration,11,11,15,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,2.479572,2.480722,0.998288,22.730742,1.462832,1.000000,34.077984,5.368436,
offset,calibration,11,11,16,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,0.837072,0.836550,0.998312,21.920965,1.462832,1.000000,33.681778,5.302621,
offset,calibration,11,11,17,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,8.530822,8.530378,0.998708,19.202335,1.462832,1.000000,33.042686,5.196459,
offset,calibration,11,11,18,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-12.835428,-12.835571,0.997990,24.087973,1.462832,1.000000,33.030205,5.194386,
offset,calibration,11,11,19,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,1.568322,1.566995,0.998157,22.586906,1.462832,1.000000,34.077095,5.368289,
offset,calibration,11,11,20,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-0.970428,-0.970904,0.998319,21.896795,1.462832,1.000000,33.730671,5.310743,
offset,calibration,11,11,21,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,3.597072,3.594466,0.997108,27.663610,1.462832,1.000000,33.250736,5.231019,
offset,calibration,11,11,22,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,10.358322,10.357975,0.998713,19.199654,1.462832,1.000000,33.699917,5.305634,
offset,calibration,11,11,23,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,5.089572,5.088342,0.998397,21.093691,1.462832,1.000000,33.151241,5.214492,
offset,calibration,11,11,24,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-7.982928,-7.984316,0.997850,24.371550,1.462832,1.000000,33.626183,5.293386,
offset,calibration,11,11,25,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-3.447928,-3.447460,0.998435,21.478596,1.462832,1.000000,34.102749,5.372550,
offset,calibration,11,11,26,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,-3.901678,-3.902306,0.998614,19.824116,1.462832,1.000000,33.214314,5.224969,
offset,calibration,11,11,27,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,5.867072,5.867124,0.998558,20.468388,1.462832,1.000000,33.776440,5.318346,
offset,calibration,11,11,28,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,4.189572,4.190716,0.998796,19.057697,1.462832,1.000000,33.853374,5.331126,
offset,calibration,11,11,29,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,9.692072,9.692596,0.998777,19.002281,1.462832,1.000000,33.474384,5.268170,
offset,calibration,11,11,30,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.723689,1.000000,nan,1.000000,8.389572,8.390273,0.998790,18.955269,1.462832,1.000000,33.238594,5.229002,
offset,calibration,12,12,1,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-12.287928,-12.287827,0.998456,21.195574,1.709178,1.000000,33.731873,5.310942,
offset,calibration,12,12,2,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,4.322072,4.320793,0.998203,22.322487,1.709178,1.000000,33.357655,5.248780,
offset,calibration,12,12,3,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,5.682072,5.681785,0.998432,21.219591,1.709178,1.000000,33.878956,5.335375,
offset,calibration,12,12,4,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,7.484572,7.485009,0.998733,19.307842,1.709178,1.000000,33.863190,5.332756,
offset,calibration,12,12,5,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,5.179572,5.180420,0.998673,19.905710,1.709178,1.000000,33.910625,5.340636,
offset,calibration,12,12,6,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,4.593322,4.593840,0.998753,19.183203,1.709178,1.000000,33.545059,5.279910,
offset,calibration,12,12,7,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-0.196678,-0.195998,0.998613,20.289679,1.709178,1.000000,33.606831,5.290171,
offset,calibration,12,12,8,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-8.382928,-8.384227,0.998226,22.168619,1.709178,1.000000,32.934364,5.178466,
offset,calibration,12,12,9,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-10.685428,-10.686659,0.998228,22.179525,1.709178,1.000000,33.659725,5.298958,
offset,calibration,12,12,10,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,8.620822,8.621263,0.998619,20.161564,1.709178,1.000000,34.113544,5.374343,
offset,calibration,12,12,11,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-4.377928,-4.378624,0.998673,19.369953,1.709178,1.000000,33.203354,5.223148,
offset,calibration,12,12,12,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,5.317072,5.316331,0.998730,18.934155,1.709178,1.000000,33.925449,5.343098,
offset,calibration,12,12,13,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,11.752072,11.751464,0.998674,19.393932,1.709178,1.000000,33.460808,5.265915,
offset,calibration,12,12,14,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,0.188322,0.187809,0.998535,20.425497,1.709178,1.000000,33.960915,5.348989,
offset,calibration,12,12,15,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,3.383322,3.380595,0.997157,27.366890,1.709178,1.000000,32.699852,5.139510,
offset,calibration,12,12,16,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-0.245428,-0.244570,0.998773,19.137671,1.709178,1.000000,34.589367,5.453383,
offset,calibration,12,12,17,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,5.757072,5.756560,0.998581,20.103792,1.709178,1.000000,33.576000,5.285050,
offset,calibration,12,12,18,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,9.955822,9.955070,0.998739,18.867174,1.709178,1.000000,33.000675,5.189481,
offset,calibration,12,12,19,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-0.235428,-0.236508,0.998475,20.633425,1.709178,1.000000,32.329060,5.077917,
offset,calibration,12,12,20,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-8.031678,-8.031583,0.998719,19.301279,1.709178,1.000000,32.677776,5.135843,
offset,calibration,12,12,21,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-0.527928,-0.529567,0.998207,22.148037,1.709178,1.000000,33.890369,5.337271,
offset,calibration,12,12,22,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,4.249572,4.245886,0.996726,28.859840,1.709178,1.000000,33.433533,5.261384,
offset,calibration,12,12,23,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,7.077072,7.078115,0.998685,19.884239,1.709178,1.000000,33.841148,5.329095,
offset,calibration,12,12,24,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-4.814178,-4.813861,0.998371,21.858883,1.709178,1.000000,33.962059,5.349180,
offset,calibration,12,12,25,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-6.764178,-6.767458,0.997570,25.033228,1.709178,1.000000,32.729706,5.144469,
offset,calibration,12,12,26,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-17.547928,-17.547211,0.998549,20.771431,1.709178,1.000000,34.163353,5.382617,
offset,calibration,12,12,27,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,2.270822,2.270762,0.998551,20.474258,1.709178,1.000000,34.033794,5.361096,
offset,calibration,12,12,28,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,-10.725428,-10.727174,0.998032,23.162746,1.709178,1.000000,33.278584,5.235645,
offset,calibration,12,12,29,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,1.564572,1.564693,0.998479,21.046227,1.709178,1.000000,33.076260,5.202036,
offset,calibration,12,12,30,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.125477,1.000000,nan,1.000000,0.793322,0.790534,0.997232,26.968857,1.709178,1.000000,33.460327,5.265835,
offset,calibration,13,13,1,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,4.112072,4.112079,0.998850,18.259197,1.070419,1.000000,33.224411,5.226646,
offset,calibration,13,13,2,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-1.972928,-1.973607,0.998168,22.781523,1.070419,1.000000,32.883373,5.169995,
offset,calibration,13,13,3,403,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-7.052928,-7.051847,0.998572,20.732351,1.070419,1.000000,33.318623,5.242296,
offset,calibration,13,13,4,404,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,6.927072,6.927779,0.998626,20.201731,1.070419,1.000000,33.889332,5.337099,
offset,calibration,13,13,5,405,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,9.958322,9.956161,0.997522,25.808744,1.070419,1.000000,33.883587,5.336144,
offset,calibration,13,13,6,406,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.578322,0.574442,0.996649,29.090744,1.070419,1.000000,32.949028,5.180902,
offset,calibration,13,13,7,407,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-3.742928,-3.746618,0.996885,28.144857,1.070419,1.000000,32.877605,5.169037,
offset,calibration,13,13,8,408,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.868322,0.867070,0.998240,22.099522,1.070419,1.000000,34.060619,5.365551,
offset,calibration,13,13,9,409,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,8.108322,8.109607,0.998804,19.035110,1.070419,1.000000,33.597450,5.288613,
offset,calibration,13,13,10,410,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-0.422928,-0.422231,0.998812,18.782915,1.070419,1.000000,33.791058,5.320774,
offset,calibration,13,13,11,411,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-0.384178,-0.386340,0.997609,25.349314,1.070419,1.000000,33.003475,5.189946,
offset,calibration,13,13,12,412,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,6.505822,6.506459,0.998440,21.506079,1.070419,1.000000,33.590672,5.287487,
offset,calibration,13,13,13,413,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-4.417928,-4.420973,0.996876,28.526348,1.070419,1.000000,33.708820,5.307113,
offset,calibration,13,13,14,414,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-8.039178,-8.042401,0.997063,27.561422,1.070419,1.000000,33.195255,5.221803,
offset,calibration,13,13,15,415,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,1.589572,1.587589,0.998044,22.997164,1.070419,1.000000,32.845036,5.163627,
offset,calibration,13,13,16,416,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-3.712928,-3.715581,0.997412,26.143126,1.070419,1.000000,32.964561,5.183482,
offset,calibration,13,13,17,417,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-11.131678,-11.131807,0.998831,18.363817,1.070419,1.000000,33.102531,5.206400,
offset,calibration,13,13,18,418,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-8.475428,-8.474317,0.998751,19.395849,1.070419,1.000000,33.967419,5.350070,
offset,calibration,13,13,19,419,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-12.115428,-12.115439,0.998722,19.240438,1.070419,1.000000,34.097893,5.371743,
offset,calibration,13,13,20,420,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.592072,0.590408,0.998627,19.368256,1.070419,1.000000,32.948597,5.180830,
offset,calibration,13,13,21,421,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-1.160428,-1.159076,0.999046,17.018961,1.070419,1.000000,33.957375,5.348402,
offset,calibration,13,13,22,422,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-12.995428,-12.995003,0.998638,20.018719,1.070419,1.000000,33.560658,5.282501,
offset,calibration,13,13,23,423,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-4.996678,-4.997117,0.998884,17.841652,1.070419,1.000000,33.593304,5.287924,
offset,calibration,13,13,24,424,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,8.853322,8.854008,0.998752,19.246069,1.070419,1.000000,33.056572,5.198766,
offset,calibration,13,13,25,425,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,4.104572,4.100719,0.996729,28.753588,1.070419,1.000000,32.999954,5.189361,
offset,calibration,13,13,26,426,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-6.696678,-6.698019,0.997804,24.653854,1.070419,1.000000,33.192482,5.221343,
offset,calibration,13,13,27,427,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-11.754178,-11.753288,0.998132,23.644024,1.070419,1.000000,34.452198,5.430598,
offset,calibration,13,13,28,428,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,5.904572,5.905635,0.998750,19.389225,1.070419,1.000000,33.514877,5.274897,
offset,calibration,13,13,29,429,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,2.945822,2.945227,0.998467,20.866245,1.070419,1.000000,33.713161,5.307834,
offset,calibration,13,13,30,430,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-6.374178,-6.374671,0.998424,21.191729,1.070419,1.000000,33.609413,5.290600,
offset,calibration,14,14,1,431,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-1.792928,-1.796681,0.995951,32.072021,0.050280,1.000000,33.179829,5.219241,
offset,calibration,14,14,2,432,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-9.455428,-9.456086,0.998187,22.665596,0.050280,1.000000,32.953197,5.181594,
offset,calibration,14,14,3,433,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,4.917072,4.913900,0.997269,26.601023,0.050280,1.000000,32.959435,5.182630,
offset,calibration,14,14,4,434,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,4.212072,4.212218,0.998546,20.580635,0.050280,1.000000,33.664959,5.299827,
offset,calibration,14,14,5,435,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,-11.320428,-11.321290,0.998324,21.715229,0.050280,1.000000,33.208637,5.224026,
