stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,9,9,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.006877,0.006877,0.998679,22.296684,0.449265,1,FIT_QUALITY,33.454185,5.264815,
gain,calibration,9,9,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.016447,0.016447,0.998500,21.755909,0.477133,1,FIT_QUALITY,33.453487,5.264699,
gain,calibration,9,9,11,751,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.011554,0.011554,0.998671,22.176933,0.431689,1,FIT_QUALITY,33.806438,5.323329,
gain,calibration,9,9,12,752,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.979908,-0.020092,0.998204,22.623205,0.452950,1,FIT_QUALITY,33.025681,5.193635,
gain,calibration,9,9,13,753,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.013968,0.013968,0.998756,19.586864,0.514693,1,FIT_QUALITY,34.149311,5.380284,
gain,calibration,9,9,14,754,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.999806,-0.000194,0.998544,23.148771,0.435863,1,FIT_QUALITY,33.493858,5.271405,
gain,calibration,9,9,15,755,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.015740,0.015740,0.998371,22.305628,0.474326,1,FIT_QUALITY,33.800011,5.322261,
gain,calibration,9,9,16,756,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.025354,0.025354,0.998796,20.778856,0.449926,1,FIT_QUALITY,33.880749,5.335673,
gain,calibration,9,9,17,757,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.016706,0.016706,0.998453,21.796213,0.463625,1,FIT_QUALITY,33.805660,5.323200,
gain,calibration,9,9,18,758,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.009801,0.009801,0.999395,20.518038,0.442690,1,FIT_QUALITY,33.118050,5.208978,
gain,calibration,9,9,19,759,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.015674,0.015674,0.998510,23.490349,0.497690,1,FIT_QUALITY,33.616608,5.291795,
gain,calibration,9,9,20,760,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.972602,-0.027398,0.997928,24.111149,0.438679,1,FIT_QUALITY,32.856674,5.165560,
gain,calibration,9,9,21,761,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.967773,-0.032227,0.997709,25.993816,0.443142,1,FIT_QUALITY,32.658558,5.132651,
gain,calibration,9,9,22,762,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.954954,-0.045046,0.997362,28.771244,0.433779,1,FIT_QUALITY,32.919781,5.176044,
gain,calibration,9,9,23,763,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.004316,0.004316,0.998762,19.562723,0.434253,1,FIT_QUALITY,33.600777,5.289165,
gain,calibration,9,9,24,764,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.024305,0.024305,0.998481,23.292652,0.433554,1,FIT_QUALITY,33.178913,5.219089,
gain,calibration,9,9,25,765,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.022596,0.022596,0.999022,19.530399,0.442049,1,FIT_QUALITY,34.094917,5.371249,
gain,calibration,9,9,26,766,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,1.023194,0.023194,0.998799,19.922552,0.497410,1,FIT_QUALITY,33.913887,5.341177,
gain,calibration,9,9,27,767,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.957551,-0.042449,0.997081,28.320860,0.464921,1,FIT_QUALITY,32.658138,5.132581,
gain,calibration,9,9,28,768,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.958873,-0.041127,0.997175,28.858154,0.511367,1,FIT_QUALITY,32.943214,5.179936,
gain,calibration,9,9,29,769,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.965964,-0.034036,0.997612,26.793938,0.474916,1,FIT_QUALITY,32.584251,5.120307,
gain,calibration,9,9,30,770,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024115,nan,1.000000,0.956218,-0.043782,0.996684,30.494587,0.439052,1,FIT_QUALITY,33.492188,5.271128,
gain,calibration,10,10,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.962986,-0.037014,0.997543,26.017120,0.444822,1,FIT_QUALITY,32.811859,5.158116,
gain,calibration,10,10,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.951029,-0.048971,0.996919,29.881269,0.511660,1,FIT_QUALITY,32.732857,5.144993,
gain,calibration,10,10,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.963418,-0.036582,0.997518,27.539562,0.548802,1,FIT_QUALITY,33.898949,5.338696,
gain,calibration,10,10,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.005511,0.005511,0.999054,16.912476,0.454776,1,FIT_QUALITY,33.204758,5.223382,
gain,calibration,10,10,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.944571,-0.055429,0.996713,29.513987,0.472476,1,FIT_QUALITY,32.971535,5.184640,
gain,calibration,10,10,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.980114,-0.019886,0.998087,26.227049,0.460152,1,FIT_QUALITY,33.372658,5.251272,
gain,calibration,10,10,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.991166,-0.008834,0.998384,22.695398,0.488898,1,FIT_QUALITY,33.406006,5.256812,
gain,calibration,10,10,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.974544,-0.025456,0.997604,26.263494,0.542686,1,FIT_QUALITY,33.263981,5.233220,
gain,calibration,10,10,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.963698,-0.036302,0.997753,24.917143,0.434006,1,FIT_QUALITY,32.968765,5.184180,
gain,calibration,10,10,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.011128,0.011128,0.998757,21.181940,0.488114,1,FIT_QUALITY,33.537300,5.278621,
gain,calibration,10,10,11,781,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.010500,0.010500,0.998539,26.592718,0.405487,1,FIT_QUALITY,33.172375,5.218002,
gain,calibration,10,10,12,782,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.007746,0.007746,0.998348,23.131098,0.523715,1,FIT_QUALITY,33.630398,5.294086,
gain,calibration,10,10,13,783,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.031838,0.031838,0.999267,22.849672,0.440672,1,FIT_QUALITY,33.518902,5.275565,
gain,calibration,10,10,14,784,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.008445,0.008445,0.998617,24.147900,0.467360,1,FIT_QUALITY,33.553600,5.281329,
gain,calibration,10,10,15,785,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.016166,0.016166,0.998517,24.480787,0.471096,1,FIT_QUALITY,33.494133,5.271451,
gain,calibration,10,10,16,786,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.027845,0.027845,0.998653,20.932083,0.435417,1,FIT_QUALITY,33.434750,5.261586,
gain,calibration,10,10,17,787,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.989029,-0.010971,0.998251,23.298929,0.456199,1,FIT_QUALITY,32.943100,5.179917,
gain,calibration,10,10,18,788,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.945629,-0.054371,0.997372,27.132467,0.403588,1,FIT_QUALITY,32.720959,5.143016,
gain,calibration,10,10,19,789,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.016047,0.016047,0.998832,24.694649,0.464254,1,FIT_QUALITY,33.622112,5.292710,
gain,calibration,10,10,20,790,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.014002,0.014002,0.998495,22.243597,0.420342,1,FIT_QUALITY,33.082989,5.203154,
gain,calibration,10,10,21,791,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.017294,0.017294,0.998714,19.982569,0.439094,1,FIT_QUALITY,34.055641,5.364725,
gain,calibration,10,10,22,792,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.988745,-0.011255,0.998041,26.083345,0.432097,1,FIT_QUALITY,33.864315,5.332943,
gain,calibration,10,10,23,793,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.998064,-0.001936,0.998095,25.228081,0.477847,1,FIT_QUALITY,33.672634,5.301102,
gain,calibration,10,10,24,794,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.998823,-0.001177,0.998322,22.887302,0.468446,1,FIT_QUALITY,33.327843,5.243828,
gain,calibration,10,10,25,795,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.019534,0.019534,0.998978,17.719723,0.455792,1,FIT_QUALITY,33.972004,5.350832,
gain,calibration,10,10,26,796,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.999986,-0.000014,0.998594,23.097689,0.460311,1,FIT_QUALITY,33.568905,5.283871,
gain,calibration,10,10,27,797,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.955193,-0.044807,0.997078,28.183300,0.497314,1,FIT_QUALITY,33.074467,5.201739,
gain,calibration,10,10,28,798,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.990524,-0.009476,0.998284,22.956284,0.490049,1,FIT_QUALITY,33.639027,5.295519,
gain,calibration,10,10,29,799,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.012599,0.012599,0.998663,23.345093,0.453291,1,FIT_QUALITY,33.484753,5.269892,
gain,calibration,10,10,30,800,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.974090,-0.025910,0.998108,27.705149,0.470188,1,FIT_QUALITY,32.963665,5.183333,
gain,calibration,11,11,1,801,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.966091,-0.033909,0.997557,26.062336,0.502883,1,FIT_QUALITY,32.794044,5.155157,
gain,calibration,11,11,2,802,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.984964,-0.015036,0.998257,22.499659,0.484283,1,FIT_QUALITY,33.736893,5.311776,
gain,calibration,11,11,3,803,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.020257,0.020257,0.999313,16.232180,0.476766,1,FIT_QUALITY,33.283367,5.236440,
gain,calibration,11,11,4,804,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.001443,0.001443,0.998564,22.112818,0.476336,1,FIT_QUALITY,33.768017,5.316947,
gain,calibration,11,11,5,805,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.004399,0.004399,0.998976,17.485512,0.468119,1,FIT_QUALITY,34.038353,5.361853,
gain,calibration,11,11,6,806,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.964198,-0.035802,0.997509,26.192263,0.515109,1,FIT_QUALITY,33.435223,5.261665,
gain,calibration,11,11,7,807,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.018676,0.018676,0.998721,23.494999,0.493466,1,FIT_QUALITY,33.559509,5.282310,
gain,calibration,11,11,8,808,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.006585,0.006585,0.998148,24.249165,0.482936,1,FIT_QUALITY,33.673401,5.301229,
gain,calibration,11,11,9,809,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.012309,0.012309,0.998840,19.089338,0.451887,1,FIT_QUALITY,33.479584,5.269034,
gain,calibration,11,11,10,810,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.016562,0.016562,0.998386,23.669394,0.422646,1,FIT_QUALITY,33.317249,5.242068,
gain,calibration,11,11,11,811,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.012183,0.012183,0.998672,20.145716,0.433932,1,FIT_QUALITY,33.514862,5.274894,
gain,calibration,11,11,12,812,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.019330,0.019330,0.998786,19.368526,0.535709,1,FIT_QUALITY,34.085899,5.369751,
gain,calibration,11,11,13,813,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.017388,0.017388,0.998417,22.162279,0.495309,1,FIT_QUALITY,33.111763,5.207934,
gain,calibration,11,11,14,814,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.997247,-0.002753,0.998073,25.143829,0.556158,1,FIT_QUALITY,33.141850,5.212932,
gain,calibration,11,11,15,815,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.964622,-0.035378,0.997555,29.024199,0.517091,1,FIT_QUALITY,33.545971,5.280062,
gain,calibration,11,11,16,816,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.007891,0.007891,0.998679,20.326521,0.509895,1,FIT_QUALITY,33.439514,5.262378,
gain,calibration,11,11,17,817,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.950168,-0.049832,0.996957,29.988131,0.449695,1,FIT_QUALITY,33.194130,5.221616,
gain,calibration,11,11,18,818,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.960147,-0.039853,0.997040,29.007593,0.461030,1,NONE,32.868668,5.167553,
gain,calibration,11,11,19,819,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.020065,0.020065,0.998664,20.379164,0.442983,1,FIT_QUALITY,34.062614,5.365883,
gain,calibration,11,11,20,820,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.011609,0.011609,0.998509,21.416767,0.471120,1,FIT_QUALITY,33.286160,5.236904,
gain,calibration,11,11,21,821,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.961203,-0.038797,0.997464,27.526384,0.442909,1,FIT_QUALITY,32.897362,5.172319,
gain,calibration,11,11,22,822,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.947760,-0.052240,0.996625,31.286270,0.478451,1,FIT_QUALITY,33.432968,5.261291,
gain,calibration,11,11,23,823,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.015758,0.015758,0.998766,22.124949,0.492163,1,FIT_QUALITY,33.755447,5.314858,
gain,calibration,11,11,24,824,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.013627,0.013627,0.998661,20.785442,0.422653,1,FIT_QUALITY,33.725700,5.309917,
gain,calibration,11,11,25,825,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.009205,0.009205,0.998640,21.907257,0.456050,1,FIT_QUALITY,33.310829,5.241002,
gain,calibration,11,11,26,826,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.973503,-0.026497,0.997710,25.502565,0.476084,1,FIT_QUALITY,33.188625,5.220702,
gain,calibration,11,11,27,827,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.003857,0.003857,0.998267,26.506302,0.462115,1,FIT_QUALITY,33.798405,5.321994,
gain,calibration,11,11,28,828,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.022946,0.022946,0.998751,24.427982,0.418366,1,FIT_QUALITY,33.700474,5.305727,
gain,calibration,11,11,29,829,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.015594,0.015594,0.998719,19.916801,0.473762,1,FIT_QUALITY,33.930649,5.343962,
gain,calibration,11,11,30,830,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.017553,0.017553,0.998741,20.990330,0.452159,1,FIT_QUALITY,33.645439,5.296585,
gain,verification,11,1,1,831,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.023039,0.023039,0.998867,19.282009,nan,0,not evaluated,33.907379,5.340096,
gain,verification,11,1,2,832,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.026586,0.026586,0.998565,21.213491,nan,0,not evaluated,34.093815,5.371066,
gain,verification,11,1,3,833,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.013393,0.013393,0.999109,16.992712,nan,0,not evaluated,33.214977,5.225079,
gain,verification,11,1,4,834,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.973128,-0.026872,0.997800,25.619493,nan,0,not evaluated,33.021858,5.193000,
gain,verification,11,1,5,835,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.949478,-0.050522,0.996912,31.268732,nan,0,not evaluated,33.472710,5.267892,
gain,verification,11,1,6,836,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.951333,-0.048667,0.996611,30.245773,nan,0,not evaluated,32.875031,5.168610,
gain,verification,11,1,7,837,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.019390,0.019390,0.998776,20.249399,nan,0,not evaluated,33.540638,5.279176,
gain,verification,11,1,8,838,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.010945,0.010945,0.998738,23.178518,nan,0,not evaluated,33.493404,5.271329,
gain,verification,11,1,9,839,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.015949,0.015949,0.998652,23.206348,nan,0,not evaluated,33.395134,5.255006,
gain,verification,11,1,10,840,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.969734,-0.030266,0.997727,26.588011,nan,0,not evaluated,32.973751,5.185009,
gain,verification,11,1,11,841,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.944962,-0.055038,0.996551,30.238932,nan,0,not evaluated,33.699120,5.305501,
gain,verification,11,1,12,842,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.014199,0.014199,0.998582,20.896872,nan,0,not evaluated,33.306747,5.240324,
gain,verification,11,1,13,843,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.030333,0.030333,0.998846,19.254810,nan,0,not evaluated,34.049030,5.363626,
gain,verification,11,1,14,844,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.955266,-0.044734,0.997371,26.814678,nan,0,not evaluated,32.671597,5.134817,
gain,verification,11,1,15,845,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.979371,-0.020629,0.997881,24.538584,nan,0,not evaluated,33.275482,5.235130,
gain,verification,11,1,16,846,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.944612,-0.055388,0.996811,31.652248,nan,0,not evaluated,33.590977,5.287538,
gain,verification,11,1,17,847,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.002109,0.002109,0.998436,23.975332,nan,0,not evaluated,33.339626,5.245785,
gain,verification,11,1,18,848,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.004679,0.004679,0.998413,23.044230,nan,0,not evaluated,33.297123,5.238725,
gain,verification,11,1,19,849,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.005571,0.005571,0.998656,23.101723,nan,0,not evaluated,33.420490,5.259218,
gain,verification,11,1,20,850,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.998851,-0.001149,0.998369,22.374584,nan,0,not evaluated,33.119171,5.209165,
gain,verification,11,1,21,851,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.951037,-0.048963,0.997024,29.260300,nan,0,not evaluated,32.281628,5.070038,
gain,verification,11,1,22,852,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.004962,0.004962,0.998942,19.189695,nan,0,not evaluated,33.839649,5.328846,
gain,verification,11,1,23,853,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.016303,0.016303,0.998938,19.926901,nan,0,not evaluated,34.391323,5.420486,
gain,verification,11,1,24,854,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.996177,-0.003823,0.998254,22.676844,nan,0,not evaluated,33.163544,5.216536,
gain,verification,11,1,25,855,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.958314,-0.041686,0.996753,30.116831,nan,0,not evaluated,33.576244,5.285090,
gain,verification,11,1,26,856,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.009676,0.009676,0.998549,23.941303,nan,0,not evaluated,33.298832,5.239008,
gain,verification,11,1,27,857,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.018155,0.018155,0.998761,19.504961,nan,0,not evaluated,34.211136,5.390554,
gain,verification,11,1,28,858,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.972241,-0.027759,0.997882,25.095095,nan,0,not evaluated,33.509758,5.274046,
gain,verification,11,1,29,859,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,0.992862,-0.007138,0.998395,23.928593,nan,0,not evaluated,33.647358,5.296903,
gain,verification,11,1,30,860,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,nan,1.000000,1.006397,0.006397,0.998591,23.093573,nan,0,not evaluated,33.718357,5.308697,
