stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,actuator_characterization_repeat,0,13,5,985,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.002780,-1,-3.141593,-0.138812,-0.095935,-73.796056,299374976.176431,299374976.176431,553.736022,575.032998,0.999633,0.999658,10.619052,10.632593,1,1,0,nan,nan,nan,nan,31.334040,4.912631,31.650772,4.965244,edge estimates disagree,-140.161508,-17.019229,123.142279,
skew,actuator_characterization_repeat,0,13,6,986,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.012428,-1,-3.141593,-0.129165,-0.089267,-68.667019,299374976.176431,299374976.176431,554.136556,576.588715,0.999595,0.999631,11.148514,11.067614,1,1,0,nan,nan,nan,nan,30.917697,4.843471,31.325943,4.911286,edge estimates disagree,92.474481,-231.591762,324.066243,
skew,actuator_characterization_repeat,0,13,7,987,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.008867,-1,-3.141593,-0.132725,-0.091728,-70.560032,299374976.176431,299374976.176431,554.100095,576.027560,0.999642,0.999672,10.483802,10.428657,1,1,0,nan,nan,nan,nan,31.451088,4.932074,31.833998,4.995681,skew outside supported linear range,-130.451774,-353.105230,222.653456,
skew,actuator_characterization_repeat,0,13,8,988,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.002691,-1,-3.141593,-0.138902,-0.095997,-73.843648,299374976.176431,299374976.176431,553.920539,574.974020,0.999622,0.999659,10.782535,10.633309,1,1,1,-0.110359,-84.891424,0.014362,11.047776,31.204232,4.891068,31.649296,4.964999,none,-81.314657,-88.615616,7.300959,
skew,actuator_characterization_repeat,0,13,9,989,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.017851,-1,-3.141593,-0.123742,-0.085520,-65.784236,299374976.176431,299374976.176431,554.836790,577.515813,0.999624,0.999652,10.762667,10.771203,1,1,0,nan,nan,nan,nan,31.234607,4.896114,31.575694,4.952773,edge estimates disagree,209.298180,-359.520371,568.818551,
skew,actuator_characterization_repeat,0,13,10,990,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,28,2.750830,1.024804,1.000000,1,none,3.008567,-1,-3.141593,-0.133026,-0.091936,-70.719639,299374976.176431,299374976.176431,554.086359,575.805998,0.999630,0.999641,10.663737,10.923243,1,1,0,nan,nan,nan,nan,31.303061,4.907485,31.428192,4.928271,skew outside supported linear range,115.127291,-500.180336,615.307627,
skew,calibration,1,14,1,991,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.069922,-1,-3.141593,-0.071671,-0.049533,-38.102018,299374976.176431,299374976.176431,557.942798,569.255992,0.999627,0.999628,10.774355,10.971991,1,1,0,nan,nan,nan,nan,31.273668,4.902603,31.290143,4.905339,corrected tone and dither skew estimates disagree,1.431405,13.240102,11.808696,
skew,calibration,1,14,2,992,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.065526,-1,-3.141593,-0.076066,-0.052570,-40.438718,299374976.176431,299374976.176431,557.199213,567.845446,0.999563,0.999581,11.641508,11.626768,1,1,0,nan,nan,nan,nan,30.589725,4.788991,30.765123,4.818127,edge estimates disagree,-162.892650,95.382598,258.275248,
skew,calibration,1,14,3,993,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.065093,-1,-3.141593,-0.076500,-0.052870,-40.669178,299374976.176431,299374976.176431,557.631673,567.889237,0.999645,0.999659,10.509201,10.495741,1,1,0,nan,nan,nan,nan,31.485255,4.937750,31.654711,4.965899,edge estimates disagree,86.497689,-81.059107,167.556796,
skew,calibration,1,14,4,994,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.114712,-1,-3.141593,-0.026881,-0.018578,-14.290489,299374976.176431,299374976.176431,569.901337,581.454108,0.999659,0.999682,10.520178,10.377793,1,1,0,nan,nan,nan,nan,31.665231,4.967646,31.957909,5.016264,edge estimates disagree,-68.671512,-211.122620,142.451108,
skew,calibration,1,14,5,995,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.098268,-1,-3.141593,-0.043324,-0.029942,-23.032238,299374976.176431,299374976.176431,564.737800,576.787927,0.999619,0.999629,11.017899,11.115833,1,1,0,nan,nan,nan,nan,31.184662,4.887818,31.291183,4.905512,edge estimates disagree,-68.508441,-115.488769,46.980328,
skew,calibration,1,14,6,996,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.091708,-1,-3.141593,-0.049884,-0.034476,-26.519732,299374976.176431,299374976.176431,563.039796,575.041257,0.999634,0.999635,10.783571,10.993061,1,1,0,nan,nan,nan,nan,31.345230,4.914490,31.361307,4.917161,edge estimates disagree,-2.341817,-128.237041,125.895225,
skew,calibration,1,14,7,997,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.121142,-1,-3.141593,-0.020450,-0.014134,-10.871965,299374976.176431,299374976.176431,573.172172,583.678387,0.999642,0.999630,10.856981,11.229041,1,1,0,nan,nan,nan,nan,31.441221,4.930435,31.306319,4.908026,skew outside supported linear range,-418.081775,-87.102923,330.978852,
skew,calibration,1,14,8,998,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.113721,-1,-3.141593,-0.027872,-0.019263,-14.817337,299374976.176431,299374976.176431,569.997649,581.150438,0.999509,0.999508,12.638431,12.900132,1,1,0,nan,nan,nan,nan,30.073298,4.703206,30.063588,4.701593,edge estimates disagree,-170.746328,-28.349569,142.396758,
skew,calibration,1,14,9,999,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.088003,-1,-3.141593,-0.053589,-0.037036,-28.489444,299374976.176431,299374976.176431,561.766432,574.158373,0.999643,0.999668,10.615028,10.460747,1,1,0,nan,nan,nan,nan,31.462392,4.933952,31.779080,4.986558,edge estimates disagree,-86.695213,-51.504575,35.190638,
skew,calibration,1,14,10,1000,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,31,2.750830,1.024804,1.000000,1,none,3.111707,-1,-3.141593,-0.029886,-0.020654,-15.887902,299374976.176431,299374976.176431,569.318260,580.768493,0.999658,0.999662,10.528282,10.683486,1,1,1,-0.027270,-20.977049,0.006616,5.089147,31.649652,4.965059,31.695501,4.972675,none,-12.625567,-29.694353,17.068786,
skew,calibration,2,15,1,1001,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.108092,-1,-3.141593,-0.033500,-0.023153,-17.809617,299374976.176431,299374976.176431,560.929917,563.441249,0.999647,0.999634,10.535676,10.778217,1,1,0,nan,nan,nan,nan,31.514624,4.942629,31.355735,4.916235,edge estimates disagree,-21.616387,-95.418811,73.802424,
skew,calibration,2,15,2,1002,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.108112,-1,-3.141593,-0.033481,-0.023139,-17.799108,299374976.176431,299374976.176431,560.851393,563.378590,0.999646,0.999674,10.566223,10.173339,1,1,0,nan,nan,nan,nan,31.488260,4.938249,31.856437,4.999408,edge estimates disagree,-50.040264,-234.156559,184.116295,
skew,calibration,2,15,3,1003,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.130866,-1,-3.141593,-0.010727,-0.007413,-5.702526,299374976.176431,299374976.176431,574.254298,577.092650,0.999657,0.999655,10.634746,10.712034,1,1,0,nan,nan,nan,nan,31.637243,4.962997,31.617172,4.959663,edge estimates disagree,322.694021,-307.377134,630.071155,
skew,calibration,2,15,4,1004,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.134132,-1,-3.141593,-0.007461,-0.005156,-3.966198,299374976.176431,299374976.176431,577.111783,579.580800,0.999678,0.999670,10.354030,10.528414,1,1,0,nan,nan,nan,nan,31.912711,5.008756,31.804721,4.990817,edge estimates disagree,201.022148,-262.665306,463.687454,
skew,calibration,2,15,5,1005,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.128639,-1,-3.141593,-0.012953,-0.008952,-6.886235,299374976.176431,299374976.176431,572.471041,575.267011,0.999634,0.999633,10.967276,11.023845,1,1,0,nan,nan,nan,nan,31.342795,4.914086,31.340428,4.913692,edge estimates disagree,-190.632312,-67.793698,122.838614,
skew,calibration,2,15,6,1006,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.106669,-1,-3.141593,-0.034924,-0.024136,-18.566424,299374976.176431,299374976.176431,560.462709,562.393114,0.999648,0.999642,10.519305,10.649009,1,1,0,nan,nan,nan,nan,31.520893,4.943670,31.444316,4.930950,edge estimates disagree,191.159200,-84.727075,275.886274,
skew,calibration,2,15,7,1007,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.130558,-1,-3.141593,-0.011035,-0.007626,-5.866433,299374976.176431,299374976.176431,573.561292,576.481867,0.999673,0.999662,10.375178,10.594103,1,1,0,nan,nan,nan,nan,31.841386,4.996908,31.704129,4.974108,corrected tone and dither skew estimates disagree,-76.144179,-80.596697,4.452519,
skew,calibration,2,15,8,1008,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.131511,-1,-3.141593,-0.010081,-0.006967,-5.359512,299374976.176431,299374976.176431,574.994616,577.582890,0.999657,0.999658,10.651868,10.685526,1,1,0,nan,nan,nan,nan,31.634460,4.962535,31.646068,4.964463,edge estimates disagree,151.200978,-154.078909,305.279887,
skew,calibration,2,15,9,1009,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.132776,-1,-3.141593,-0.008817,-0.006093,-4.687293,299374976.176431,299374976.176431,576.243421,578.872998,0.999653,0.999660,10.743117,10.683969,1,1,0,nan,nan,nan,nan,31.579213,4.953358,31.666713,4.967893,edge estimates disagree,12.551384,-144.663188,157.214572,
skew,calibration,2,15,10,1010,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.108002,-1,-3.141593,-0.033591,-0.023215,-17.857844,299374976.176431,299374976.176431,560.875741,563.589042,0.999642,0.999642,10.613507,10.669200,1,1,0,nan,nan,nan,nan,31.449855,4.931870,31.446314,4.931281,skew outside supported linear range,-332.965036,-174.606903,158.358133,
skew,calibration,3,16,1,1011,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.134283,-1,-3.141593,-0.007309,-0.005052,-3.885780,299374976.176431,299374976.176431,578.114825,580.492657,0.999643,0.999648,10.932893,10.894537,1,1,0,nan,nan,nan,nan,31.455280,4.932771,31.521459,4.943764,edge estimates disagree,213.881061,-175.067648,388.948709,
skew,calibration,3,16,2,1012,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.109158,-1,-3.141593,-0.032435,-0.022416,-17.243081,299374976.176431,299374976.176431,561.497021,564.037245,0.999612,0.999600,11.066960,11.295678,1,1,0,nan,nan,nan,nan,31.096082,4.873103,30.957610,4.850101,corrected tone and dither skew estimates disagree,16.614160,1.324732,15.289428,
skew,calibration,3,16,3,1013,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.118479,-1,-3.141593,-0.023113,-0.015974,-12.287587,299374976.176431,299374976.176431,565.921151,569.241793,0.999587,0.999580,11.495531,11.658961,1,1,0,nan,nan,nan,nan,30.834238,4.829608,30.762438,4.817681,edge estimates disagree,85.849086,-163.305744,249.154830,
skew,calibration,3,16,4,1014,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.128674,-1,-3.141593,-0.012918,-0.008928,-6.867700,299374976.176431,299374976.176431,572.305628,575.557062,0.999630,0.999638,10.999618,10.951425,1,1,0,nan,nan,nan,nan,31.314709,4.909420,31.402055,4.923929,edge estimates disagree,104.095066,-139.838558,243.933624,
skew,calibration,3,16,5,1015,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.107611,-1,-3.141593,-0.033982,-0.023485,-18.065512,299374976.176431,299374976.176431,560.797785,563.131254,0.999626,0.999626,10.844321,10.884591,1,1,0,nan,nan,nan,nan,31.261778,4.900628,31.265651,4.901271,edge estimates disagree,-142.805455,-13.167986,129.637469,
skew,calibration,3,16,6,1016,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.133911,-1,-3.141593,-0.007682,-0.005309,-4.083911,299374976.176431,299374976.176431,577.378306,579.530395,0.999647,0.999659,10.845335,10.693876,1,1,0,nan,nan,nan,nan,31.514050,4.942533,31.668521,4.968193,edge estimates disagree,-253.658350,-97.191394,156.466955,
skew,calibration,3,16,7,1017,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.107537,-1,-3.141593,-0.034055,-0.023536,-18.104685,299374976.176431,299374976.176431,560.657553,563.043068,0.999637,0.999635,10.685027,10.765651,1,1,0,nan,nan,nan,nan,31.388141,4.921618,31.359726,4.916898,corrected tone and dither skew estimates disagree,-179.942036,-199.861308,19.919272,
skew,calibration,3,16,8,1018,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.106755,-1,-3.141593,-0.034838,-0.024077,-18.520600,299374976.176431,299374976.176431,560.430925,562.935002,0.999641,0.999660,10.623372,10.381182,1,1,0,nan,nan,nan,nan,31.434894,4.929384,31.673929,4.969091,edge estimates disagree,24.558497,82.123708,57.565211,
skew,calibration,3,16,9,1019,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.109380,-1,-3.141593,-0.032212,-0.022262,-17.124764,299374976.176431,299374976.176431,561.669602,563.851398,0.999643,0.999652,10.625164,10.533732,1,1,0,nan,nan,nan,nan,31.452605,4.932326,31.561348,4.950390,edge estimates disagree,-24.808811,-85.414452,60.605640,
skew,calibration,3,16,10,1020,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,33,2.750830,1.024804,1.000000,1,none,3.133770,-1,-3.141593,-0.007823,-0.005406,-4.158787,299374976.176431,299374976.176431,577.933626,580.086077,0.999613,0.999614,11.374381,11.396186,1,1,0,nan,nan,nan,nan,31.108704,4.875200,31.124359,4.877800,edge estimates disagree,195.920633,8.558991,187.361642,
skew,calibration,4,17,1,1021,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.134237,-1,-3.141593,-0.007356,-0.005084,-3.910437,299374976.176431,299374976.176431,568.880583,567.247781,0.999669,0.999665,10.363073,10.391263,1,1,0,nan,nan,nan,nan,31.780351,4.986769,31.731789,4.978703,skew outside supported linear range,309.808062,254.173172,55.634890,
skew,calibration,4,17,2,1022,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.128054,-1,-3.141593,-0.013539,-0.009357,-7.197400,299374976.176431,299374976.176431,562.656121,560.924761,0.999624,0.999628,10.922800,10.825288,1,1,0,nan,nan,nan,nan,31.227881,4.894997,31.279003,4.903489,edge estimates disagree,376.726524,15.421200,361.305324,
skew,calibration,4,17,3,1023,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.137450,-1,-3.141593,-0.004143,-0.002863,-2.202436,299374976.176431,299374976.176431,574.298835,572.718895,0.999618,0.999614,11.231966,11.261494,1,1,0,nan,nan,nan,nan,31.163343,4.884276,31.116610,4.876513,edge estimates disagree,339.188166,-109.702045,448.890211,
skew,calibration,4,17,4,1024,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.128616,-1,-3.141593,-0.012977,-0.008968,-6.898771,299374976.176431,299374976.176431,563.634314,561.638341,0.999661,0.999664,10.383205,10.299043,1,1,0,nan,nan,nan,nan,31.683020,4.970601,31.722898,4.977226,edge estimates disagree,-47.708770,62.076758,109.785528,
skew,calibration,4,17,5,1025,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.132044,-1,-3.141593,-0.009549,-0.006600,-5.076558,299374976.176431,299374976.176431,565.839487,563.934100,0.999633,0.999631,10.839042,10.839620,1,1,0,nan,nan,nan,nan,31.343747,4.914244,31.313986,4.909300,edge estimates disagree,-111.085189,-141.978863,30.893673,
skew,calibration,4,17,6,1026,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.129238,-1,-3.141593,-0.012354,-0.008538,-6.567949,299374976.176431,299374976.176431,563.833618,562.089684,0.999643,0.999636,10.660475,10.730080,1,1,0,nan,nan,nan,nan,31.457188,4.933088,31.373753,4.919228,edge estimates disagree,249.617859,-117.355224,366.973083,
skew,calibration,4,17,7,1027,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.135843,-1,-3.141593,-0.005750,-0.003974,-3.056678,299374976.176431,299374976.176431,571.981353,570.294453,0.999682,0.999664,10.201730,10.461622,1,1,0,nan,nan,nan,nan,31.963861,5.017253,31.719702,4.976695,edge estimates disagree,224.487993,-122.369578,346.857571,
skew,calibration,4,17,8,1028,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.135663,-1,-3.141593,-0.005929,-0.004098,-3.152245,299374976.176431,299374976.176431,571.784361,570.135268,0.999642,0.999629,10.828431,10.993525,1,1,0,nan,nan,nan,nan,31.443035,4.930737,31.286519,4.904737,edge estimates disagree,241.041278,18.789285,222.251993,
skew,calibration,4,17,9,1029,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.139836,-1,-3.141593,-0.001757,-0.001214,-0.934034,299374976.176431,299374976.176431,580.256034,578.014498,0.999683,0.999676,10.343283,10.420860,1,1,0,nan,nan,nan,nan,31.968925,5.018094,31.870404,5.001728,edge estimates disagree,-201.251972,138.681931,339.933903,
skew,calibration,4,17,10,1030,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.128614,-1,-3.141593,-0.012979,-0.008970,-6.900006,299374976.176431,299374976.176431,563.198472,561.264602,0.999630,0.999628,10.836894,10.827882,1,1,0,nan,nan,nan,nan,31.304833,4.907780,31.282183,4.904017,edge estimates disagree,47.475379,139.463961,91.988582,
skew,calibration,5,18,1,1031,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.128495,-1,-3.141593,-0.013098,-0.009052,-6.963030,299374976.176431,299374976.176431,563.422966,561.185085,0.999629,0.999623,10.853106,10.904793,1,1,0,nan,nan,nan,nan,31.295310,4.906198,31.219474,4.893600,edge estimates disagree,-185.611938,-44.204042,141.407896,
skew,calibration,5,18,2,1032,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.128208,-1,-3.141593,-0.013385,-0.009250,-7.115742,299374976.176431,299374976.176431,563.432245,561.129938,0.999666,0.999652,10.312902,10.479671,1,1,0,nan,nan,nan,nan,31.738916,4.979886,31.564016,4.950833,edge estimates disagree,-73.040215,-191.599600,118.559385,
skew,calibration,5,18,3,1033,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.127720,-1,-3.141593,-0.013873,-0.009588,-7.375159,299374976.176431,299374976.176431,562.382756,560.394805,0.999598,0.999592,11.274959,11.310248,1,1,0,nan,nan,nan,nan,30.948041,4.848512,30.890139,4.838894,edge estimates disagree,28.883632,-259.920794,288.804426,
skew,calibration,5,18,4,1034,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.138869,-1,-3.141593,-0.002724,-0.001882,-1.447932,299374976.176431,299374976.176431,577.156498,575.166126,0.999636,0.999641,11.014396,10.902892,1,1,0,nan,nan,nan,nan,31.376358,4.919661,31.434732,4.929357,edge estimates disagree,38.036667,-429.713903,467.750570,
skew,calibration,5,18,5,1035,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.139164,-1,-3.141593,-0.002428,-0.001678,-1.290944,299374976.176431,299374976.176431,578.462562,576.798009,0.999649,0.999642,10.836567,10.920317,1,1,0,nan,nan,nan,nan,31.537371,4.946407,31.445470,4.931141,edge estimates disagree,87.729889,-162.957328,250.687217,
skew,calibration,5,18,6,1036,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.140058,-1,-3.141593,-0.001535,-0.001061,-0.815899,299374976.176431,299374976.176431,579.010096,577.203749,0.999602,0.999591,11.560350,11.680322,1,1,0,nan,nan,nan,nan,30.984003,4.854486,30.867186,4.835081,edge estimates disagree,4.414166,-47.997123,52.411290,
skew,calibration,5,18,7,1037,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.138550,-1,-3.141593,-0.003042,-0.002103,-1.617322,299374976.176431,299374976.176431,577.448602,575.426579,0.999571,0.999576,11.960132,11.847456,1,1,0,nan,nan,nan,nan,30.665247,4.801536,30.716996,4.810132,corrected tone and dither skew estimates disagree,-50.899676,-71.489661,20.589984,
skew,calibration,5,18,8,1038,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.139649,-1,-3.141593,-0.001943,-0.001343,-1.033165,299374976.176431,299374976.176431,579.468691,577.498240,0.999679,0.999685,10.380868,10.256576,1,1,0,nan,nan,nan,nan,31.925627,5.010901,32.000665,5.023366,edge estimates disagree,157.818631,-269.491548,427.310180,
skew,calibration,5,18,9,1039,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.139387,-1,-3.141593,-0.002206,-0.001525,-1.172843,299374976.176431,299374976.176431,579.577083,577.793913,0.999670,0.999674,10.532985,10.432912,1,1,0,nan,nan,nan,nan,31.800895,4.990182,31.857049,4.999510,edge estimates disagree,69.033408,-12.234785,81.268193,
skew,calibration,5,18,10,1040,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,34,2.750830,1.024804,1.000000,1,none,3.129248,-1,-3.141593,-0.012345,-0.008532,-6.562726,299374976.176431,299374976.176431,563.950098,562.281164,0.999549,0.999549,11.989800,11.956145,1,1,1,0.007663,5.894561,0.016194,12.457288,30.438275,4.763833,30.436947,4.763612,none,5.598762,6.247538,0.648776,
