stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,9,9,23,303,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-2.385691,-2.391251,0.999763,8.764837,1.703074,1.000000,41.262566,6.561888,
offset,calibration,9,9,24,304,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,2.638058,2.607664,0.998451,21.342276,1.703074,1.000000,41.838356,6.657535,
offset,calibration,9,9,25,305,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-5.099442,-5.124578,0.998974,17.551449,1.703074,1.000000,41.441525,6.591616,
offset,calibration,9,9,26,306,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,2.859308,2.848843,0.999615,11.063934,1.703074,1.000000,40.903164,6.502187,
offset,calibration,9,9,27,307,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,3.006809,2.995804,0.999721,9.399542,1.703074,1.000000,42.117573,6.703916,
offset,calibration,9,9,28,308,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,3.571809,3.558086,0.999401,13.713655,1.703074,1.000000,41.811176,6.653019,
offset,calibration,9,9,29,309,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-5.314442,-5.328339,0.999412,13.581799,1.703074,1.000000,42.473877,6.763103,
offset,calibration,9,9,30,310,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.385054,1.000000,nan,1.000000,-2.021941,-2.053690,0.998330,22.101879,1.703074,1.000000,42.385132,6.748361,
offset,calibration,10,10,1,311,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-0.310692,-0.330329,0.999093,16.676500,1.251051,1.000000,41.719116,6.637727,
offset,calibration,10,10,2,312,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.734441,-4.743309,0.999760,8.755989,1.251051,1.000000,41.699566,6.634480,
offset,calibration,10,10,3,313,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-0.375692,-0.396987,0.998961,17.799517,1.251051,1.000000,42.121010,6.704487,
offset,calibration,10,10,4,314,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,3.763058,3.760067,0.999843,7.156972,1.251051,1.000000,41.230289,6.556527,
offset,calibration,10,10,5,315,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,4.590559,4.587589,0.999876,6.373047,1.251051,1.000000,41.386330,6.582447,
offset,calibration,10,10,6,316,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-1.073192,-1.077260,0.999798,8.112931,1.251051,1.000000,41.228607,6.556247,
offset,calibration,10,10,7,317,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-7.675692,-7.701620,0.998713,19.627954,1.251051,1.000000,41.591446,6.616519,
offset,calibration,10,10,8,318,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.545691,-4.553714,0.999743,9.076748,1.251051,1.000000,41.991982,6.683053,
offset,calibration,10,10,9,319,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-5.366941,-5.371110,0.999862,6.701887,1.251051,1.000000,42.436489,6.756892,
offset,calibration,10,10,10,320,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,0.829309,0.830590,0.999866,6.674676,1.251051,1.000000,41.664452,6.628647,
offset,calibration,10,10,11,321,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,1.094308,1.086999,0.999707,9.713416,1.251051,1.000000,41.718086,6.637556,
offset,calibration,10,10,12,322,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-2.060692,-2.069059,0.999744,9.051113,1.251051,1.000000,41.954071,6.676756,
offset,calibration,10,10,13,323,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-9.836942,-9.846071,0.999711,9.602353,1.251051,1.000000,41.552666,6.610078,
offset,calibration,10,10,14,324,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-1.021942,-1.034927,0.999537,12.068002,1.251051,1.000000,41.527466,6.605892,
offset,calibration,10,10,15,325,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,5.460558,5.427660,0.998077,23.663622,1.251051,1.000000,41.943890,6.675065,
offset,calibration,10,10,16,326,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-7.815691,-7.813814,0.999869,6.598155,1.251051,1.000000,42.018040,6.687382,
offset,calibration,10,10,17,327,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-8.001942,-8.013154,0.999557,11.847667,1.251051,1.000000,42.621593,6.787641,
offset,calibration,10,10,18,328,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-0.033191,-0.037649,0.999770,8.659666,1.251051,1.000000,42.007664,6.685659,
offset,calibration,10,10,19,329,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,2.799309,2.783754,0.999470,12.845159,1.251051,1.000000,42.059021,6.694190,
offset,calibration,10,10,20,330,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-6.468192,-6.491689,0.998776,19.235952,1.251051,1.000000,42.292843,6.733031,
offset,calibration,10,10,21,331,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.906941,-4.906290,0.999868,6.616172,1.251051,1.000000,41.715099,6.637060,
offset,calibration,10,10,22,332,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-2.848191,-2.857565,0.999576,11.636604,1.251051,1.000000,41.571289,6.613171,
offset,calibration,10,10,23,333,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.205691,-4.222241,0.999230,15.462496,1.251051,1.000000,41.004505,6.519021,
offset,calibration,10,10,24,334,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.075692,-4.099902,0.998745,19.445980,1.251051,1.000000,41.636570,6.624015,
offset,calibration,10,10,25,335,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-5.040691,-5.038736,0.999881,6.301632,1.251051,1.000000,41.842148,6.658165,
offset,calibration,10,10,26,336,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-5.276941,-5.295330,0.999321,14.465301,1.251051,1.000000,41.550102,6.609652,
offset,calibration,10,10,27,337,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.853191,-4.864394,0.999457,13.116588,1.251051,1.000000,41.593784,6.616908,
offset,calibration,10,10,28,338,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,1.143059,1.116866,0.998630,20.242582,1.251051,1.000000,41.771957,6.646505,
offset,calibration,10,10,29,339,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-0.213191,-0.219923,0.999729,9.345209,1.251051,1.000000,41.732616,6.639970,
offset,calibration,10,10,30,340,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-1.906942,-1.904574,0.999864,6.734457,1.251051,1.000000,42.216022,6.720270,
offset,calibration,11,11,1,341,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-2.110692,-2.111510,0.999827,7.554929,-0.222279,1.000000,41.734142,6.640224,
offset,calibration,11,11,2,342,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-5.043191,-5.040189,0.999901,5.751837,-0.222279,1.000000,42.272785,6.729699,
offset,calibration,11,11,3,343,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-6.078191,-6.085634,0.999726,9.391669,-0.222279,1.000000,41.987141,6.682250,
offset,calibration,11,11,4,344,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,3.820559,3.810988,0.999739,9.123819,-0.222279,1.000000,42.138500,6.707392,
offset,calibration,11,11,5,345,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,1.999308,1.990401,0.999795,8.096608,-0.222279,1.000000,41.708744,6.636004,
offset,calibration,11,11,6,346,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.010692,-4.013125,0.999844,7.157789,-0.222279,1.000000,42.122208,6.704686,
offset,calibration,11,11,7,347,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,1.769308,1.755797,0.999476,12.834346,-0.222279,1.000000,42.067688,6.695630,
offset,calibration,11,11,8,348,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,4.579309,4.574593,0.999742,9.154252,-0.222279,1.000000,41.844624,6.658576,
offset,calibration,11,11,9,349,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.864441,-4.886747,0.999043,17.044451,-0.222279,1.000000,42.026264,6.688748,
offset,calibration,11,11,10,350,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-10.179441,-10.202227,0.999120,16.330313,-0.222279,1.000000,42.082996,6.698173,
offset,calibration,11,11,11,351,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,7.589309,7.581602,0.999778,8.436864,-0.222279,1.000000,42.066582,6.695446,
offset,calibration,11,11,12,352,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,0.416809,0.411046,0.999721,9.506865,-0.222279,1.000000,41.721466,6.638118,
offset,calibration,11,11,13,353,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,2.546808,2.515819,0.998641,19.965715,-0.222279,1.000000,42.144592,6.708405,
offset,calibration,11,11,14,354,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.780692,-4.801243,0.999190,15.734516,-0.222279,1.000000,41.842533,6.658228,
offset,calibration,11,11,15,355,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,2.391809,2.363031,0.998455,21.381376,-0.222279,1.000000,42.397354,6.750391,
offset,calibration,11,11,16,356,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,6.629309,6.628404,0.999857,6.860171,-0.222279,1.000000,41.776730,6.647297,
offset,calibration,11,11,17,357,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-2.940691,-2.949542,0.999721,9.447878,-0.222279,1.000000,40.876484,6.497755,
offset,calibration,11,11,18,358,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,1.224308,1.224449,0.999867,6.643253,-0.222279,1.000000,41.871021,6.662961,
offset,calibration,11,11,19,359,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,1.983058,1.979296,0.999846,7.088881,-0.222279,1.000000,41.800961,6.651323,
offset,calibration,11,11,20,360,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-3.809442,-3.849545,0.998045,23.508455,-0.222279,1.000000,41.289127,6.566300,
offset,calibration,11,11,21,361,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-6.538191,-6.565403,0.998890,18.178743,-0.222279,1.000000,42.727573,6.805245,
offset,calibration,11,11,22,362,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,9.564308,9.557894,0.999687,10.060900,-0.222279,1.000000,41.675091,6.630414,
offset,calibration,11,11,23,363,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,0.224309,0.220800,0.999769,8.678290,-0.222279,1.000000,41.411057,6.586555,
offset,calibration,11,11,24,364,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-10.006942,-10.014585,0.999800,8.023291,-0.222279,1.000000,41.546848,6.609111,
offset,calibration,11,11,25,365,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-9.871942,-9.885644,0.999550,11.884807,-0.222279,1.000000,40.970890,6.513437,
offset,calibration,11,11,26,366,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-3.945692,-3.949965,0.999817,7.722401,-0.222279,1.000000,41.290676,6.566558,
offset,calibration,11,11,27,367,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-1.716941,-1.723633,0.999753,8.931793,-0.222279,1.000000,41.351360,6.576638,
offset,calibration,11,11,28,368,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-7.241941,-7.271956,0.998380,21.845638,-0.222279,1.000000,41.521702,6.604934,
offset,calibration,11,11,29,369,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-0.790691,-0.791666,0.999865,6.668299,-0.222279,1.000000,41.678177,6.630927,
offset,calibration,11,11,30,370,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,4.396809,4.394404,0.999835,7.363502,-0.222279,1.000000,41.747566,6.642453,
offset,verification,11,1,1,371,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,0.291809,0.294714,0.999748,9.177493,-0.597294,1.000000,41.888699,6.665897,
offset,verification,11,1,2,372,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,4.693058,4.676908,0.999470,12.841002,-0.597294,1.000000,41.728405,6.639270,
offset,verification,11,1,3,373,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,4.584309,4.572612,0.999538,12.093782,-0.597294,1.000000,41.117107,6.537726,
offset,verification,11,1,4,374,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,7.830558,7.819120,0.999544,12.019103,-0.597294,1.000000,42.092621,6.699771,
offset,verification,11,1,5,375,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-5.818192,-5.841948,0.998842,18.697773,-0.597294,1.000000,41.007412,6.519504,
offset,verification,11,1,6,376,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-2.535691,-2.572079,0.997823,25.004276,-0.597294,1.000000,41.225620,6.555751,
offset,verification,11,1,7,377,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,4.681808,4.664147,0.999161,16.103615,-0.597294,1.000000,42.421261,6.754363,
offset,verification,11,1,8,378,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-1.346941,-1.343042,0.999903,5.719909,-0.597294,1.000000,41.848507,6.659221,
offset,verification,11,1,9,379,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-3.834441,-3.844147,0.999716,9.509947,-0.597294,1.000000,41.882717,6.664904,
offset,verification,11,1,10,380,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-7.974442,-7.994040,0.999362,13.989470,-0.597294,1.000000,42.627472,6.788617,
offset,verification,11,1,11,381,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-1.064441,-1.061584,0.999814,7.879980,-0.597294,1.000000,41.615398,6.620498,
offset,verification,11,1,12,382,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,3.164309,3.134317,0.998439,21.440634,-0.597294,1.000000,41.275352,6.564013,
offset,verification,11,1,13,383,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-8.245691,-8.277843,0.998389,21.688610,-0.597294,1.000000,41.387985,6.582722,
offset,verification,11,1,14,384,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-2.209441,-2.230491,0.999082,16.736654,-0.597294,1.000000,42.263863,6.728217,
offset,verification,11,1,15,385,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-0.919442,-0.925969,0.999736,9.237692,-0.597294,1.000000,41.684841,6.632034,
offset,verification,11,1,16,386,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-3.939441,-3.941670,0.999814,7.820842,-0.597294,1.000000,42.802132,6.817630,
offset,verification,11,1,17,387,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-2.204442,-2.231663,0.998594,20.459948,-0.597294,1.000000,41.819393,6.654385,
offset,verification,11,1,18,388,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-5.403192,-5.430276,0.998624,20.246109,-0.597294,1.000000,42.076496,6.697093,
offset,verification,11,1,19,389,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-5.165691,-5.183845,0.999366,13.983207,-0.597294,1.000000,41.756538,6.643944,
offset,verification,11,1,20,390,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,0.185558,0.172507,0.999562,11.742546,-0.597294,1.000000,42.453178,6.759665,
offset,verification,11,1,21,391,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-0.666942,-0.671767,0.999831,7.405794,-0.597294,1.000000,41.840961,6.657967,
offset,verification,11,1,22,392,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,0.554308,0.527948,0.998944,17.755079,-0.597294,1.000000,41.475239,6.597216,
offset,verification,11,1,23,393,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-1.364442,-1.372296,0.999719,9.490495,-0.597294,1.000000,41.595184,6.617141,
offset,verification,11,1,24,394,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-2.570692,-2.577280,0.999689,10.021031,-0.597294,1.000000,41.509445,6.602898,
offset,verification,11,1,25,395,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,0.248058,0.240942,0.999811,7.794787,-0.597294,1.000000,41.257626,6.561068,
offset,verification,11,1,26,396,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,6.921809,6.922830,0.999862,6.763046,-0.597294,1.000000,41.292500,6.566861,
offset,verification,11,1,27,397,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,3.840559,3.836043,0.999844,7.133248,-0.597294,1.000000,42.551117,6.775933,
offset,verification,11,1,28,398,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,4.549308,4.518992,0.998773,18.991074,-0.597294,1.000000,41.402672,6.585162,
offset,verification,11,1,29,399,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-1.334442,-1.336081,0.999793,8.249866,-0.597294,1.000000,41.698265,6.634264,
offset,verification,11,1,30,400,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.731942,-4.730932,0.999885,6.183646,-0.597294,1.000000,41.932133,6.673112,
offset,verification,11,2,1,401,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,3.521808,3.517567,0.999750,9.022828,-0.597294,1.000000,42.154060,6.709977,
offset,verification,11,2,2,402,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,4.025558,4.025283,0.999835,7.385446,-0.597294,1.000000,42.203106,6.718124,
offset,verification,11,2,3,403,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-6.784441,-6.785855,0.999848,7.071641,-0.597294,1.000000,41.757271,6.644065,
offset,verification,11,2,4,404,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-2.681942,-2.685612,0.999865,6.627280,-0.597294,1.000000,42.320965,6.737702,
offset,verification,11,2,5,405,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-8.056941,-8.093136,0.998116,23.261127,-0.597294,1.000000,42.333725,6.739822,
offset,verification,11,2,6,406,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.555692,-4.551325,0.999889,6.109706,-0.597294,1.000000,42.081917,6.697993,
offset,verification,11,2,7,407,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-7.198192,-7.207795,0.999785,8.272592,-0.597294,1.000000,41.490402,6.599735,
offset,verification,11,2,8,408,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-8.209441,-8.232269,0.999161,15.938716,-0.597294,1.000000,42.081047,6.697849,
offset,verification,11,2,9,409,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-7.105691,-7.101971,0.999882,6.295801,-0.597294,1.000000,42.344830,6.741666,
offset,verification,11,2,10,410,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.822922,1.000000,nan,1.000000,-4.146942,-4.150970,0.999781,8.439603,-0.597294,1.000000,42.776344,6.813346,
