stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,calibration,4,13,6,836,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.129203,-1,-3.141593,-0.012389,-0.008562,-6.586501,299374994.603580,299374994.603580,573.182556,579.279704,0.999954,0.999952,3.868853,3.990240,1,1,0,nan,nan,nan,nan,40.403915,6.419255,40.227485,6.389948,edge estimates disagree,-10.843655,-283.369025,272.525370,
skew,calibration,4,13,7,837,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.130564,-1,-3.141593,-0.011029,-0.007622,-5.863152,299374994.603580,299374994.603580,575.178037,580.556544,0.999945,0.999947,4.271862,4.217327,1,1,0,nan,nan,nan,nan,39.573401,6.281296,39.765846,6.313263,edge estimates disagree,-258.242040,-10.757603,247.484437,
skew,calibration,4,13,8,838,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.127858,-1,-3.141593,-0.013735,-0.009493,-7.301933,299374994.603580,299374994.603580,572.062375,578.061295,0.999930,0.999928,4.799746,4.904141,1,1,0,nan,nan,nan,nan,38.514203,6.105349,38.417919,6.089355,corrected tone and dither skew estimates disagree,85.980839,78.693918,7.286921,
skew,calibration,4,13,9,839,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.129142,-1,-3.141593,-0.012451,-0.008605,-6.619046,299374994.603580,299374994.603580,584.278490,584.939886,0.999943,0.999950,4.402955,4.150497,1,1,0,nan,nan,nan,nan,39.447213,6.260334,39.969923,6.347163,edge estimates disagree,-601.937059,448.619105,1050.556164,
skew,calibration,4,13,10,840,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.127393,-1,-3.141593,-0.014200,-0.009814,-7.549013,299374994.603580,299374994.603580,585.953006,585.307800,0.999956,0.999956,3.888064,3.893925,1,1,0,nan,nan,nan,nan,40.552288,6.443902,40.529635,6.440139,edge estimates disagree,310.168346,-209.725203,519.893549,
skew,calibration,5,14,1,841,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.131457,-1,-3.141593,-0.010135,-0.007005,-5.388183,299374994.603580,299374994.603580,582.524073,584.671186,0.999918,0.999921,5.268335,5.191159,1,1,0,nan,nan,nan,nan,37.862510,5.997095,38.022648,6.023696,skew outside supported linear range,-43.405878,508.270693,551.676571,
skew,calibration,5,14,2,842,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.128483,-1,-3.141593,-0.013109,-0.009060,-6.969214,299374994.603580,299374994.603580,572.788775,578.592017,0.999921,0.999919,5.100927,5.216206,1,1,0,nan,nan,nan,nan,37.996608,6.019370,37.890054,6.001670,edge estimates disagree,433.038469,-96.128375,529.166844,
skew,calibration,5,14,3,843,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.132281,-1,-3.141593,-0.009312,-0.006436,-4.950402,299374994.603580,299374994.603580,577.537191,582.111884,0.999931,0.999930,4.795536,4.870911,1,1,0,nan,nan,nan,nan,38.604557,6.120358,38.537626,6.109240,edge estimates disagree,484.584755,-201.613221,686.197976,
skew,calibration,5,14,4,844,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.128983,-1,-3.141593,-0.012610,-0.008715,-6.703753,299374994.603580,299374994.603580,573.376545,579.042189,0.999951,0.999951,4.030310,4.035713,1,1,0,nan,nan,nan,nan,40.051730,6.360753,40.125498,6.373006,edge estimates disagree,-111.412062,248.801488,360.213550,
skew,calibration,5,14,5,845,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.126909,-1,-3.141593,-0.014684,-0.010148,-7.806369,299374994.603580,299374994.603580,585.872390,585.879417,0.999906,0.999904,5.674812,5.744601,1,1,0,nan,nan,nan,nan,37.266730,5.898128,37.160667,5.880509,corrected tone and dither skew estimates disagree,-163.825987,-156.793939,7.032049,
skew,calibration,5,14,6,846,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.126826,-1,-3.141593,-0.014766,-0.010205,-7.850120,299374994.603580,299374994.603580,586.025622,585.347452,0.999953,0.999949,4.033910,4.177580,1,1,0,nan,nan,nan,nan,40.233509,6.390948,39.919480,6.338784,edge estimates disagree,267.843374,-419.390216,687.233590,
skew,calibration,5,14,7,847,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.128047,-1,-3.141593,-0.013546,-0.009362,-7.201238,299374994.603580,299374994.603580,571.768285,578.583887,0.999937,0.999931,4.545521,4.793074,1,1,0,nan,nan,nan,nan,38.982428,6.183128,38.624744,6.123712,edge estimates disagree,163.649104,-305.090919,468.740023,
skew,calibration,5,14,8,848,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.131225,-1,-3.141593,-0.010368,-0.007166,-5.511948,299374994.603580,299374994.603580,575.536907,580.759723,0.999911,0.999907,5.426591,5.600535,1,1,0,nan,nan,nan,nan,37.500621,5.936980,37.305040,5.904492,edge estimates disagree,130.849256,-82.965413,213.814669,
skew,calibration,5,14,9,849,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.128897,-1,-3.141593,-0.012696,-0.008774,-6.749286,299374994.603580,299374994.603580,572.088440,578.543010,0.999956,0.999956,3.777765,3.831033,1,1,0,nan,nan,nan,nan,40.594265,6.450875,40.570096,6.446860,edge estimates disagree,398.410471,-254.127112,652.537583,
skew,calibration,5,14,10,850,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,32,-10.822922,1.013130,1.000000,1,none,3.127624,-1,-3.141593,-0.013969,-0.009654,-7.426279,299374994.603580,299374994.603580,585.406229,585.401903,0.999954,0.999955,3.984474,3.924590,1,1,0,nan,nan,nan,nan,40.331426,6.407214,40.462896,6.429053,edge estimates disagree,436.116955,-441.718584,877.835539,
