stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,verification,8,1,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.018207,0.018207,0.998865,17.916111,nan,0,not evaluated,38.606621,6.120701,
gain,verification,8,1,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.976817,-0.023183,0.998296,21.021132,nan,0,not evaluated,37.030113,5.858823,
gain,verification,8,1,11,511,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.006026,0.006026,0.998545,20.648993,nan,0,not evaluated,40.300217,6.402030,
gain,verification,8,1,12,512,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.995459,-0.004541,0.998596,19.405180,nan,0,not evaluated,40.288586,6.400097,
gain,verification,8,1,13,513,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.008215,0.008215,0.998492,20.362127,nan,0,not evaluated,38.340092,6.076427,
gain,verification,8,1,14,514,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.976356,-0.023644,0.998133,22.454729,nan,0,not evaluated,39.076206,6.198706,
gain,verification,8,1,15,515,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.975894,-0.024106,0.998257,21.376541,nan,0,not evaluated,37.077251,5.866653,
gain,verification,8,1,16,516,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.011575,0.011575,0.998974,16.837500,nan,0,not evaluated,40.060188,6.362158,
gain,verification,8,1,17,517,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.007714,0.007714,0.998498,20.606047,nan,0,not evaluated,39.709126,6.303842,
gain,verification,8,1,18,518,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.008818,0.008818,0.998640,19.647066,nan,0,not evaluated,39.688198,6.300365,
gain,verification,8,1,19,519,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.982991,-0.017009,0.998514,19.728765,nan,0,not evaluated,39.060318,6.196066,
gain,verification,8,1,20,520,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.015433,0.015433,0.998492,21.293093,nan,0,not evaluated,39.664867,6.296490,
gain,verification,8,1,21,521,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.014857,0.014857,0.998918,17.367758,nan,0,not evaluated,38.575699,6.115565,
gain,verification,8,1,22,522,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.995101,-0.004899,0.998364,21.264095,nan,0,not evaluated,39.834835,6.324724,
gain,verification,8,1,23,523,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.018281,0.018281,0.998792,18.506157,nan,0,not evaluated,39.966915,6.346664,
gain,verification,8,1,24,524,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.023567,0.023567,0.998454,21.359186,nan,0,not evaluated,39.736126,6.308327,
gain,verification,8,1,25,525,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.021148,0.021148,0.998868,18.121347,nan,0,not evaluated,39.180794,6.216079,
gain,verification,8,1,26,526,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,1.019275,0.019275,0.998591,20.327684,nan,0,not evaluated,39.494892,6.268255,
gain,verification,8,1,27,527,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.998082,-0.001918,0.998485,22.081406,nan,0,not evaluated,38.044609,6.027344,
gain,verification,8,1,28,528,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.984168,-0.015832,0.998420,20.750303,nan,0,not evaluated,37.188679,5.885163,
gain,verification,8,1,29,529,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.965445,-0.034555,0.997938,25.040268,nan,0,not evaluated,38.865196,6.163654,
gain,verification,8,1,30,530,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.059953,0.983945,nan,1.000000,0.992010,-0.007990,0.998500,20.001183,nan,0,not evaluated,37.642128,5.960487,
