sample_index,adc_code,reconstruction_mode
1752,-589,grouped_halves_interleave
1753,-536,grouped_halves_interleave
1754,113,grouped_halves_interleave
1755,144,grouped_halves_interleave
1756,510,grouped_halves_interleave
1757,484,grouped_halves_interleave
1758,-81,grouped_halves_interleave
1759,-315,grouped_halves_interleave
1760,-574,grouped_halves_interleave
1761,-478,grouped_halves_interleave
1762,128,grouped_halves_interleave
1763,195,grouped_halves_interleave
1764,498,grouped_halves_interleave
1765,492,grouped_halves_interleave
1766,-223,grouped_halves_interleave
1767,-372,grouped_halves_interleave
1768,-534,grouped_halves_interleave
1769,-421,grouped_halves_interleave
1770,123,grouped_halves_interleave
1771,307,grouped_halves_interleave
1772,494,grouped_halves_interleave
1773,455,grouped_halves_interleave
1774,-327,grouped_halves_interleave
1775,-383,grouped_halves_interleave
1776,-482,grouped_halves_interleave
1777,-383,grouped_halves_interleave
1778,194,grouped_halves_interleave
1779,413,grouped_halves_interleave
1780,496,grouped_halves_interleave
1781,358,grouped_halves_interleave
1782,-366,grouped_halves_interleave
1783,-379,grouped_halves_interleave
1784,-419,grouped_halves_interleave
1785,-381,grouped_halves_interleave
1786,319,grouped_halves_interleave
1787,481,grouped_halves_interleave
1788,443,grouped_halves_interleave
1789,257,grouped_halves_interleave
1790,-358,grouped_halves_interleave
1791,-443,grouped_halves_interleave
1792,-394,grouped_halves_interleave
1793,-367,grouped_halves_interleave
1794,426,grouped_halves_interleave
1795,495,grouped_halves_interleave
1796,339,grouped_halves_interleave
1797,170,grouped_halves_interleave
1798,-377,grouped_halves_interleave
1799,-520,grouped_halves_interleave
1800,-402,grouped_halves_interleave
1801,-259,grouped_halves_interleave
1802,473,grouped_halves_interleave
1803,491,grouped_halves_interleave
1804,245,grouped_halves_interleave
1805,149,grouped_halves_interleave
1806,-457,grouped_halves_interleave
1807,-564,grouped_halves_interleave
1808,-366,grouped_halves_interleave
1809,-125,grouped_halves_interleave
1810,470,grouped_halves_interleave
1811,498,grouped_halves_interleave
1812,177,grouped_halves_interleave
1813,164,grouped_halves_interleave
1814,-531,grouped_halves_interleave
1815,-585,grouped_halves_interleave
1816,-248,grouped_halves_interleave
1817,-11,grouped_halves_interleave
1818,470,grouped_halves_interleave
1819,521,grouped_halves_interleave
1820,170,grouped_halves_interleave
1821,85,grouped_halves_interleave
1822,-579,grouped_halves_interleave
1823,-585,grouped_halves_interleave
1824,-122,grouped_halves_interleave
1825,40,grouped_halves_interleave
1826,490,grouped_halves_interleave
1827,537,grouped_halves_interleave
1828,165,grouped_halves_interleave
1829,-61,grouped_halves_interleave
1830,-587,grouped_halves_interleave
1831,-563,grouped_halves_interleave
1832,-14,grouped_halves_interleave
1833,36,grouped_halves_interleave
1834,520,grouped_halves_interleave
1835,532,grouped_halves_interleave
1836,63,grouped_halves_interleave
1837,-193,grouped_halves_interleave
1838,-579,grouped_halves_interleave
1839,-533,grouped_halves_interleave
1840,15,grouped_halves_interleave
1841,61,grouped_halves_interleave
1842,534,grouped_halves_interleave
1843,536,grouped_halves_interleave
1844,-84,grouped_halves_interleave
1845,-270,grouped_halves_interleave
1846,-555,grouped_halves_interleave
1847,-492,grouped_halves_interleave
1848,8,grouped_halves_interleave
1849,177,grouped_halves_interleave
1850,536,grouped_halves_interleave
1851,522,grouped_halves_interleave
1852,-205,grouped_halves_interleave
1853,-283,grouped_halves_interleave
1854,-537,grouped_halves_interleave
1855,-467,grouped_halves_interleave
1856,67,grouped_halves_interleave
1857,313,grouped_halves_interleave
1858,534,grouped_halves_interleave
1859,449,grouped_halves_interleave
1860,-262,grouped_halves_interleave
1861,-275,grouped_halves_interleave
1862,-503,grouped_halves_interleave
1863,-460,grouped_halves_interleave
1864,190,grouped_halves_interleave
1865,399,grouped_halves_interleave
1866,502,grouped_halves_interleave
1867,367,grouped_halves_interleave
1868,-265,grouped_halves_interleave
1869,-346,grouped_halves_interleave
1870,-480,grouped_halves_interleave
1871,-456,grouped_halves_interleave
1872,321,grouped_halves_interleave
1873,425,grouped_halves_interleave
1874,436,grouped_halves_interleave
1875,288,grouped_halves_interleave
1876,-273,grouped_halves_interleave
1877,-444,grouped_halves_interleave
1878,-474,grouped_halves_interleave
1879,-382,grouped_halves_interleave
1880,391,grouped_halves_interleave
1881,422,grouped_halves_interleave
1882,357,grouped_halves_interleave
1883,262,grouped_halves_interleave
1884,-357,grouped_halves_interleave
1885,-522,grouped_halves_interleave
1886,-462,grouped_halves_interleave
1887,-266,grouped_halves_interleave
1888,406,grouped_halves_interleave
1889,439,grouped_halves_interleave
1890,288,grouped_halves_interleave
1891,270,grouped_halves_interleave
1892,-460,grouped_halves_interleave
1893,-560,grouped_halves_interleave
1894,-366,grouped_halves_interleave
1895,-148,grouped_halves_interleave
1896,399,grouped_halves_interleave
1897,487,grouped_halves_interleave
1898,266,grouped_halves_interleave
1899,225,grouped_halves_interleave
1900,-535,grouped_halves_interleave
1901,-559,grouped_halves_interleave
1902,-251,grouped_halves_interleave
1903,-76,grouped_halves_interleave
1904,433,grouped_halves_interleave
1905,532,grouped_halves_interleave
1906,277,grouped_halves_interleave
1907,88,grouped_halves_interleave
1908,-557,grouped_halves_interleave
1909,-546,grouped_halves_interleave
1910,-142,grouped_halves_interleave
1911,-79,grouped_halves_interleave
1912,484,grouped_halves_interleave
1913,556,grouped_halves_interleave
1914,213,grouped_halves_interleave
1915,-48,grouped_halves_interleave
1916,-553,grouped_halves_interleave
1917,-545,grouped_halves_interleave
1918,-98,grouped_halves_interleave
1919,-70,grouped_halves_interleave
1920,536,grouped_halves_interleave
1921,563,grouped_halves_interleave
1922,72,grouped_halves_interleave
1923,-146,grouped_halves_interleave
1924,-546,grouped_halves_interleave
1925,-539,grouped_halves_interleave
1926,-105,grouped_halves_interleave
1927,43,grouped_halves_interleave
1928,554,grouped_halves_interleave
1929,554,grouped_halves_interleave
1930,-63,grouped_halves_interleave
1931,-170,grouped_halves_interleave
1932,-549,grouped_halves_interleave
1933,-529,grouped_halves_interleave
1934,-74,grouped_halves_interleave
1935,182,grouped_halves_interleave
1936,549,grouped_halves_interleave
1937,513,grouped_halves_interleave
1938,-146,grouped_halves_interleave
1939,-165,grouped_halves_interleave
1940,-537,grouped_halves_interleave
1941,-523,grouped_halves_interleave
1942,53,grouped_halves_interleave
1943,297,grouped_halves_interleave
1944,540,grouped_halves_interleave
1945,451,grouped_halves_interleave
1946,-163,grouped_halves_interleave
1947,-221,grouped_halves_interleave
1948,-535,grouped_halves_interleave
1949,-526,grouped_halves_interleave
1950,192,grouped_halves_interleave
1951,345,grouped_halves_interleave
1952,483,grouped_halves_interleave
1953,394,grouped_halves_interleave
1954,-156,grouped_halves_interleave
1955,-333,grouped_halves_interleave
1956,-534,grouped_halves_interleave
1957,-475,grouped_halves_interleave
1958,300,grouped_halves_interleave
1959,343,grouped_halves_interleave
1960,439,grouped_halves_interleave
1961,360,grouped_halves_interleave
1962,-239,grouped_halves_interleave
1963,-441,grouped_halves_interleave
1964,-530,grouped_halves_interleave
1965,-382,grouped_halves_interleave
1966,329,grouped_halves_interleave
1967,357,grouped_halves_interleave
1968,391,grouped_halves_interleave
1969,357,grouped_halves_interleave
1970,-359,grouped_halves_interleave
1971,-506,grouped_halves_interleave
1972,-470,grouped_halves_interleave
1973,-279,grouped_halves_interleave
1974,315,grouped_halves_interleave
1975,414,grouped_halves_interleave
1976,364,grouped_halves_interleave
1977,345,grouped_halves_interleave
1978,-460,grouped_halves_interleave
1979,-518,grouped_halves_interleave
1980,-370,grouped_halves_interleave
1981,-202,grouped_halves_interleave
1982,344,grouped_halves_interleave
1983,494,grouped_halves_interleave
1984,371,grouped_halves_interleave
1985,234,grouped_halves_interleave
1986,-510,grouped_halves_interleave
1987,-505,grouped_halves_interleave
1988,-277,grouped_halves_interleave
1989,-189,grouped_halves_interleave
1990,422,grouped_halves_interleave
1991,547,grouped_halves_interleave
1992,328,grouped_halves_interleave
1993,95,grouped_halves_interleave
1994,-507,grouped_halves_interleave
1995,-523,grouped_halves_interleave
1996,-218,grouped_halves_interleave
1997,-188,grouped_halves_interleave
1998,504,grouped_halves_interleave
1999,554,grouped_halves_interleave
2000,212,grouped_halves_interleave
2001,-12,grouped_halves_interleave
2002,-497,grouped_halves_interleave
2003,-546,grouped_halves_interleave
2004,-215,grouped_halves_interleave
2005,-105,grouped_halves_interleave
2006,541,grouped_halves_interleave
2007,557,grouped_halves_interleave
2008,79,grouped_halves_interleave
2009,-62,grouped_halves_interleave
2010,-523,grouped_halves_interleave
2011,-559,grouped_halves_interleave
2012,-201,grouped_halves_interleave
2013,35,grouped_halves_interleave
2014,545,grouped_halves_interleave
2015,535,grouped_halves_interleave
2016,-15,grouped_halves_interleave
2017,-55,grouped_halves_interleave
2018,-554,grouped_halves_interleave
2019,-564,grouped_halves_interleave
2020,-100,grouped_halves_interleave
2021,171,grouped_halves_interleave
2022,539,grouped_halves_interleave
2023,503,grouped_halves_interleave
2024,-50,grouped_halves_interleave
2025,-86,grouped_halves_interleave
2026,-573,grouped_halves_interleave
2027,-565,grouped_halves_interleave
2028,47,grouped_halves_interleave
2029,242,grouped_halves_interleave
2030,515,grouped_halves_interleave
2031,471,grouped_halves_interleave
2032,-36,grouped_halves_interleave
2033,-214,grouped_halves_interleave
2034,-572,grouped_halves_interleave
2035,-544,grouped_halves_interleave
2036,175,grouped_halves_interleave
2037,250,grouped_halves_interleave
2038,495,grouped_halves_interleave
2039,442,grouped_halves_interleave
