sample_index,adc_code,reconstruction_mode
1754,537,grouped_halves_interleave
1755,566,grouped_halves_interleave
1756,199,grouped_halves_interleave
1757,18,grouped_halves_interleave
1758,-467,grouped_halves_interleave
1759,-541,grouped_halves_interleave
1760,-241,grouped_halves_interleave
1761,-53,grouped_halves_interleave
1762,559,grouped_halves_interleave
1763,555,grouped_halves_interleave
1764,85,grouped_halves_interleave
1765,11,grouped_halves_interleave
1766,-513,grouped_halves_interleave
1767,-553,grouped_halves_interleave
1768,-172,grouped_halves_interleave
1769,94,grouped_halves_interleave
1770,553,grouped_halves_interleave
1771,539,grouped_halves_interleave
1772,32,grouped_halves_interleave
1773,14,grouped_halves_interleave
1774,-552,grouped_halves_interleave
1775,-562,grouped_halves_interleave
1776,-41,grouped_halves_interleave
1777,193,grouped_halves_interleave
1778,542,grouped_halves_interleave
1779,524,grouped_halves_interleave
1780,32,grouped_halves_interleave
1781,-90,grouped_halves_interleave
1782,-562,grouped_halves_interleave
1783,-554,grouped_halves_interleave
1784,101,grouped_halves_interleave
1785,221,grouped_halves_interleave
1786,532,grouped_halves_interleave
1787,497,grouped_halves_interleave
1788,12,grouped_halves_interleave
1789,-226,grouped_halves_interleave
1790,-565,grouped_halves_interleave
1791,-504,grouped_halves_interleave
1792,184,grouped_halves_interleave
1793,216,grouped_halves_interleave
1794,516,grouped_halves_interleave
1795,483,grouped_halves_interleave
1796,-108,grouped_halves_interleave
1797,-340,grouped_halves_interleave
1798,-547,grouped_halves_interleave
1799,-434,grouped_halves_interleave
1800,198,grouped_halves_interleave
1801,265,grouped_halves_interleave
1802,501,grouped_halves_interleave
1803,493,grouped_halves_interleave
1804,-245,grouped_halves_interleave
1805,-397,grouped_halves_interleave
1806,-493,grouped_halves_interleave
1807,-362,grouped_halves_interleave
1808,191,grouped_halves_interleave
1809,366,grouped_halves_interleave
1810,489,grouped_halves_interleave
1811,451,grouped_halves_interleave
1812,-345,grouped_halves_interleave
1813,-394,grouped_halves_interleave
1814,-425,grouped_halves_interleave
1815,-325,grouped_halves_interleave
1816,261,grouped_halves_interleave
1817,467,grouped_halves_interleave
1818,488,grouped_halves_interleave
1819,343,grouped_halves_interleave
1820,-388,grouped_halves_interleave
1821,-399,grouped_halves_interleave
1822,-363,grouped_halves_interleave
1823,-321,grouped_halves_interleave
1824,376,grouped_halves_interleave
1825,518,grouped_halves_interleave
1826,429,grouped_halves_interleave
1827,227,grouped_halves_interleave
1828,-377,grouped_halves_interleave
1829,-458,grouped_halves_interleave
1830,-344,grouped_halves_interleave
1831,-301,grouped_halves_interleave
1832,474,grouped_halves_interleave
1833,531,grouped_halves_interleave
1834,325,grouped_halves_interleave
1835,149,grouped_halves_interleave
1836,-390,grouped_halves_interleave
1837,-518,grouped_halves_interleave
1838,-338,grouped_halves_interleave
1839,-202,grouped_halves_interleave
1840,513,grouped_halves_interleave
1841,527,grouped_halves_interleave
1842,213,grouped_halves_interleave
1843,124,grouped_halves_interleave
1844,-465,grouped_halves_interleave
1845,-555,grouped_halves_interleave
1846,-299,grouped_halves_interleave
1847,-53,grouped_halves_interleave
1848,506,grouped_halves_interleave
1849,529,grouped_halves_interleave
1850,149,grouped_halves_interleave
1851,130,grouped_halves_interleave
1852,-528,grouped_halves_interleave
1853,-573,grouped_halves_interleave
1854,-184,grouped_halves_interleave
1855,59,grouped_halves_interleave
1856,516,grouped_halves_interleave
1857,540,grouped_halves_interleave
1858,134,grouped_halves_interleave
1859,56,grouped_halves_interleave
1860,-561,grouped_halves_interleave
1861,-564,grouped_halves_interleave
1862,-46,grouped_halves_interleave
1863,106,grouped_halves_interleave
1864,521,grouped_halves_interleave
1865,540,grouped_halves_interleave
1866,137,grouped_halves_interleave
1867,-89,grouped_halves_interleave
1868,-570,grouped_halves_interleave
1869,-548,grouped_halves_interleave
1870,55,grouped_halves_interleave
1871,100,grouped_halves_interleave
1872,538,grouped_halves_interleave
1873,540,grouped_halves_interleave
1874,39,grouped_halves_interleave
1875,-218,grouped_halves_interleave
1876,-556,grouped_halves_interleave
1877,-503,grouped_halves_interleave
1878,86,grouped_halves_interleave
1879,133,grouped_halves_interleave
1880,543,grouped_halves_interleave
1881,536,grouped_halves_interleave
1882,-105,grouped_halves_interleave
1883,-297,grouped_halves_interleave
1884,-534,grouped_halves_interleave
1885,-455,grouped_halves_interleave
1886,77,grouped_halves_interleave
1887,241,grouped_halves_interleave
1888,541,grouped_halves_interleave
1889,526,grouped_halves_interleave
1890,-230,grouped_halves_interleave
1891,-312,grouped_halves_interleave
1892,-497,grouped_halves_interleave
1893,-417,grouped_halves_interleave
1894,131,grouped_halves_interleave
1895,363,grouped_halves_interleave
1896,539,grouped_halves_interleave
1897,440,grouped_halves_interleave
1898,-290,grouped_halves_interleave
1899,-297,grouped_halves_interleave
1900,-455,grouped_halves_interleave
1901,-408,grouped_halves_interleave
1902,260,grouped_halves_interleave
1903,453,grouped_halves_interleave
1904,509,grouped_halves_interleave
1905,345,grouped_halves_interleave
1906,-287,grouped_halves_interleave
1907,-370,grouped_halves_interleave
1908,-428,grouped_halves_interleave
1909,-412,grouped_halves_interleave
1910,370,grouped_halves_interleave
1911,480,grouped_halves_interleave
1912,421,grouped_halves_interleave
1913,266,grouped_halves_interleave
1914,-297,grouped_halves_interleave
1915,-456,grouped_halves_interleave
1916,-430,grouped_halves_interleave
1917,-328,grouped_halves_interleave
1918,451,grouped_halves_interleave
1919,468,grouped_halves_interleave
1920,332,grouped_halves_interleave
1921,232,grouped_halves_interleave
1922,-378,grouped_halves_interleave
1923,-524,grouped_halves_interleave
1924,-406,grouped_halves_interleave
1925,-203,grouped_halves_interleave
1926,455,grouped_halves_interleave
1927,485,grouped_halves_interleave
1928,262,grouped_halves_interleave
1929,239,grouped_halves_interleave
1930,-470,grouped_halves_interleave
1931,-555,grouped_halves_interleave
1932,-319,grouped_halves_interleave
1933,-82,grouped_halves_interleave
1934,449,grouped_halves_interleave
1935,521,grouped_halves_interleave
1936,241,grouped_halves_interleave
1937,193,grouped_halves_interleave
1938,-535,grouped_halves_interleave
1939,-559,grouped_halves_interleave
1940,-194,grouped_halves_interleave
1941,-14,grouped_halves_interleave
1942,473,grouped_halves_interleave
1943,550,grouped_halves_interleave
1944,246,grouped_halves_interleave
1945,64,grouped_halves_interleave
1946,-554,grouped_halves_interleave
1947,-544,grouped_halves_interleave
1948,-85,grouped_halves_interleave
1949,-9,grouped_halves_interleave
1950,521,grouped_halves_interleave
1951,567,grouped_halves_interleave
1952,176,grouped_halves_interleave
1953,-84,grouped_halves_interleave
1954,-549,grouped_halves_interleave
1955,-527,grouped_halves_interleave
1956,-35,grouped_halves_interleave
1957,2,grouped_halves_interleave
1958,551,grouped_halves_interleave
1959,567,grouped_halves_interleave
1960,37,grouped_halves_interleave
1961,-177,grouped_halves_interleave
1962,-533,grouped_halves_interleave
1963,-510,grouped_halves_interleave
1964,-37,grouped_halves_interleave
1965,97,grouped_halves_interleave
1966,566,grouped_halves_interleave
1967,561,grouped_halves_interleave
1968,-94,grouped_halves_interleave
1969,-214,grouped_halves_interleave
1970,-526,grouped_halves_interleave
1971,-490,grouped_halves_interleave
1972,-8,grouped_halves_interleave
1973,244,grouped_halves_interleave
1974,560,grouped_halves_interleave
1975,511,grouped_halves_interleave
1976,-179,grouped_halves_interleave
1977,-195,grouped_halves_interleave
1978,-515,grouped_halves_interleave
1979,-479,grouped_halves_interleave
1980,117,grouped_halves_interleave
1981,350,grouped_halves_interleave
1982,548,grouped_halves_interleave
1983,444,grouped_halves_interleave
1984,-195,grouped_halves_interleave
1985,-252,grouped_halves_interleave
1986,-497,grouped_halves_interleave
1987,-483,grouped_halves_interleave
1988,249,grouped_halves_interleave
1989,400,grouped_halves_interleave
1990,496,grouped_halves_interleave
1991,374,grouped_halves_interleave
1992,-185,grouped_halves_interleave
1993,-356,grouped_halves_interleave
1994,-493,grouped_halves_interleave
1995,-435,grouped_halves_interleave
1996,356,grouped_halves_interleave
1997,397,grouped_halves_interleave
1998,433,grouped_halves_interleave
1999,336,grouped_halves_interleave
2000,-265,grouped_halves_interleave
2001,-461,grouped_halves_interleave
2002,-488,grouped_halves_interleave
2003,-330,grouped_halves_interleave
2004,377,grouped_halves_interleave
2005,399,grouped_halves_interleave
2006,370,grouped_halves_interleave
2007,332,grouped_halves_interleave
2008,-382,grouped_halves_interleave
2009,-516,grouped_halves_interleave
2010,-421,grouped_halves_interleave
2011,-223,grouped_halves_interleave
2012,374,grouped_halves_interleave
2013,457,grouped_halves_interleave
2014,345,grouped_halves_interleave
2015,318,grouped_halves_interleave
2016,-473,grouped_halves_interleave
2017,-524,grouped_halves_interleave
2018,-318,grouped_halves_interleave
2019,-136,grouped_halves_interleave
2020,396,grouped_halves_interleave
2021,522,grouped_halves_interleave
2022,347,grouped_halves_interleave
2023,199,grouped_halves_interleave
2024,-516,grouped_halves_interleave
2025,-512,grouped_halves_interleave
2026,-214,grouped_halves_interleave
2027,-129,grouped_halves_interleave
2028,464,grouped_halves_interleave
2029,568,grouped_halves_interleave
2030,304,grouped_halves_interleave
2031,63,grouped_halves_interleave
2032,-510,grouped_halves_interleave
2033,-520,grouped_halves_interleave
2034,-154,grouped_halves_interleave
2035,-132,grouped_halves_interleave
2036,533,grouped_halves_interleave
2037,575,grouped_halves_interleave
2038,185,grouped_halves_interleave
2039,-54,grouped_halves_interleave
