sample_index,adc_code,reconstruction_mode
1754,-550,grouped_halves_interleave
1755,-564,grouped_halves_interleave
1756,-12,grouped_halves_interleave
1757,207,grouped_halves_interleave
1758,547,grouped_halves_interleave
1759,517,grouped_halves_interleave
1760,18,grouped_halves_interleave
1761,-119,grouped_halves_interleave
1762,-561,grouped_halves_interleave
1763,-553,grouped_halves_interleave
1764,119,grouped_halves_interleave
1765,229,grouped_halves_interleave
1766,532,grouped_halves_interleave
1767,485,grouped_halves_interleave
1768,-12,grouped_halves_interleave
1769,-253,grouped_halves_interleave
1770,-566,grouped_halves_interleave
1771,-499,grouped_halves_interleave
1772,198,grouped_halves_interleave
1773,225,grouped_halves_interleave
1774,506,grouped_halves_interleave
1775,472,grouped_halves_interleave
1776,-137,grouped_halves_interleave
1777,-360,grouped_halves_interleave
1778,-542,grouped_halves_interleave
1779,-418,grouped_halves_interleave
1780,203,grouped_halves_interleave
1781,281,grouped_halves_interleave
1782,483,grouped_halves_interleave
1783,480,grouped_halves_interleave
1784,-278,grouped_halves_interleave
1785,-411,grouped_halves_interleave
1786,-484,grouped_halves_interleave
1787,-346,grouped_halves_interleave
1788,201,grouped_halves_interleave
1789,385,grouped_halves_interleave
1790,477,grouped_halves_interleave
1791,424,grouped_halves_interleave
1792,-367,grouped_halves_interleave
1793,-403,grouped_halves_interleave
1794,-413,grouped_halves_interleave
1795,-313,grouped_halves_interleave
1796,283,grouped_halves_interleave
1797,484,grouped_halves_interleave
1798,478,grouped_halves_interleave
1799,319,grouped_halves_interleave
1800,-400,grouped_halves_interleave
1801,-411,grouped_halves_interleave
1802,-357,grouped_halves_interleave
1803,-317,grouped_halves_interleave
1804,397,grouped_halves_interleave
1805,524,grouped_halves_interleave
1806,405,grouped_halves_interleave
1807,203,grouped_halves_interleave
1808,-384,grouped_halves_interleave
1809,-468,grouped_halves_interleave
1810,-333,grouped_halves_interleave
1811,-286,grouped_halves_interleave
1812,483,grouped_halves_interleave
1813,531,grouped_halves_interleave
1814,299,grouped_halves_interleave
1815,125,grouped_halves_interleave
1816,-414,grouped_halves_interleave
1817,-525,grouped_halves_interleave
1818,-332,grouped_halves_interleave
1819,-177,grouped_halves_interleave
1820,523,grouped_halves_interleave
1821,526,grouped_halves_interleave
1822,190,grouped_halves_interleave
1823,108,grouped_halves_interleave
1824,-478,grouped_halves_interleave
1825,-561,grouped_halves_interleave
1826,-285,grouped_halves_interleave
1827,-32,grouped_halves_interleave
1828,517,grouped_halves_interleave
1829,532,grouped_halves_interleave
1830,137,grouped_halves_interleave
1831,120,grouped_halves_interleave
1832,-539,grouped_halves_interleave
1833,-574,grouped_halves_interleave
1834,-164,grouped_halves_interleave
1835,80,grouped_halves_interleave
1836,508,grouped_halves_interleave
1837,539,grouped_halves_interleave
1838,122,grouped_halves_interleave
1839,27,grouped_halves_interleave
1840,-566,grouped_halves_interleave
1841,-569,grouped_halves_interleave
1842,-24,grouped_halves_interleave
1843,120,grouped_halves_interleave
1844,524,grouped_halves_interleave
1845,535,grouped_halves_interleave
1846,122,grouped_halves_interleave
1847,-121,grouped_halves_interleave
1848,-572,grouped_halves_interleave
1849,-536,grouped_halves_interleave
1850,74,grouped_halves_interleave
1851,109,grouped_halves_interleave
1852,534,grouped_halves_interleave
1853,526,grouped_halves_interleave
1854,4,grouped_halves_interleave
1855,-243,grouped_halves_interleave
1856,-555,grouped_halves_interleave
1857,-498,grouped_halves_interleave
1858,98,grouped_halves_interleave
1859,152,grouped_halves_interleave
1860,536,grouped_halves_interleave
1861,531,grouped_halves_interleave
1862,-136,grouped_halves_interleave
1863,-314,grouped_halves_interleave
1864,-528,grouped_halves_interleave
1865,-439,grouped_halves_interleave
1866,88,grouped_halves_interleave
1867,265,grouped_halves_interleave
1868,529,grouped_halves_interleave
1869,506,grouped_halves_interleave
1870,-257,grouped_halves_interleave
1871,-322,grouped_halves_interleave
1872,-492,grouped_halves_interleave
1873,-407,grouped_halves_interleave
1874,149,grouped_halves_interleave
1875,386,grouped_halves_interleave
1876,531,grouped_halves_interleave
1877,421,grouped_halves_interleave
1878,-304,grouped_halves_interleave
1879,-318,grouped_halves_interleave
1880,-443,grouped_halves_interleave
1881,-400,grouped_halves_interleave
1882,274,grouped_halves_interleave
1883,464,grouped_halves_interleave
1884,484,grouped_halves_interleave
1885,326,grouped_halves_interleave
1886,-305,grouped_halves_interleave
1887,-388,grouped_halves_interleave
1888,-419,grouped_halves_interleave
1889,-396,grouped_halves_interleave
1890,388,grouped_halves_interleave
1891,481,grouped_halves_interleave
1892,402,grouped_halves_interleave
1893,248,grouped_halves_interleave
1894,-310,grouped_halves_interleave
1895,-473,grouped_halves_interleave
1896,-423,grouped_halves_interleave
1897,-306,grouped_halves_interleave
1898,456,grouped_halves_interleave
1899,468,grouped_halves_interleave
1900,316,grouped_halves_interleave
1901,220,grouped_halves_interleave
1902,-399,grouped_halves_interleave
1903,-532,grouped_halves_interleave
1904,-397,grouped_halves_interleave
1905,-179,grouped_halves_interleave
1906,455,grouped_halves_interleave
1907,488,grouped_halves_interleave
1908,249,grouped_halves_interleave
1909,224,grouped_halves_interleave
1910,-490,grouped_halves_interleave
1911,-564,grouped_halves_interleave
1912,-296,grouped_halves_interleave
1913,-60,grouped_halves_interleave
1914,452,grouped_halves_interleave
1915,525,grouped_halves_interleave
1916,233,grouped_halves_interleave
1917,172,grouped_halves_interleave
1918,-546,grouped_halves_interleave
1919,-563,grouped_halves_interleave
1920,-170,grouped_halves_interleave
1921,-1,grouped_halves_interleave
1922,486,grouped_halves_interleave
1923,553,grouped_halves_interleave
1924,232,grouped_halves_interleave
1925,35,grouped_halves_interleave
1926,-558,grouped_halves_interleave
1927,-541,grouped_halves_interleave
1928,-60,grouped_halves_interleave
1929,0,grouped_halves_interleave
1930,531,grouped_halves_interleave
1931,562,grouped_halves_interleave
1932,155,grouped_halves_interleave
1933,-115,grouped_halves_interleave
1934,-550,grouped_halves_interleave
1935,-531,grouped_halves_interleave
1936,-21,grouped_halves_interleave
1937,14,grouped_halves_interleave
1938,550,grouped_halves_interleave
1939,564,grouped_halves_interleave
1940,7,grouped_halves_interleave
1941,-199,grouped_halves_interleave
1942,-539,grouped_halves_interleave
1943,-510,grouped_halves_interleave
1944,-33,grouped_halves_interleave
1945,128,grouped_halves_interleave
1946,561,grouped_halves_interleave
1947,559,grouped_halves_interleave
1948,-122,grouped_halves_interleave
1949,-223,grouped_halves_interleave
1950,-532,grouped_halves_interleave
1951,-487,grouped_halves_interleave
1952,16,grouped_halves_interleave
1953,261,grouped_halves_interleave
1954,558,grouped_halves_interleave
1955,493,grouped_halves_interleave
1956,-199,grouped_halves_interleave
1957,-209,grouped_halves_interleave
1958,-514,grouped_halves_interleave
1959,-480,grouped_halves_interleave
1960,138,grouped_halves_interleave
1961,368,grouped_halves_interleave
1962,538,grouped_halves_interleave
1963,423,grouped_halves_interleave
1964,-200,grouped_halves_interleave
1965,-275,grouped_halves_interleave
1966,-494,grouped_halves_interleave
1967,-479,grouped_halves_interleave
1968,276,grouped_halves_interleave
1969,411,grouped_halves_interleave
1970,480,grouped_halves_interleave
1971,361,grouped_halves_interleave
1972,-204,grouped_halves_interleave
1973,-382,grouped_halves_interleave
1974,-489,grouped_halves_interleave
1975,-423,grouped_halves_interleave
1976,364,grouped_halves_interleave
1977,399,grouped_halves_interleave
1978,415,grouped_halves_interleave
1979,326,grouped_halves_interleave
1980,-288,grouped_halves_interleave
1981,-477,grouped_halves_interleave
1982,-477,grouped_halves_interleave
1983,-309,grouped_halves_interleave
1984,384,grouped_halves_interleave
1985,411,grouped_halves_interleave
1986,351,grouped_halves_interleave
1987,319,grouped_halves_interleave
1988,-399,grouped_halves_interleave
1989,-523,grouped_halves_interleave
1990,-410,grouped_halves_interleave
1991,-190,grouped_halves_interleave
1992,373,grouped_halves_interleave
1993,469,grouped_halves_interleave
1994,329,grouped_halves_interleave
1995,300,grouped_halves_interleave
1996,-486,grouped_halves_interleave
1997,-531,grouped_halves_interleave
1998,-301,grouped_halves_interleave
1999,-130,grouped_halves_interleave
2000,409,grouped_halves_interleave
2001,533,grouped_halves_interleave
2002,332,grouped_halves_interleave
2003,181,grouped_halves_interleave
2004,-524,grouped_halves_interleave
2005,-519,grouped_halves_interleave
2006,-198,grouped_halves_interleave
2007,-114,grouped_halves_interleave
2008,478,grouped_halves_interleave
2009,563,grouped_halves_interleave
2010,281,grouped_halves_interleave
2011,30,grouped_halves_interleave
2012,-518,grouped_halves_interleave
2013,-528,grouped_halves_interleave
2014,-141,grouped_halves_interleave
2015,-115,grouped_halves_interleave
2016,539,grouped_halves_interleave
2017,577,grouped_halves_interleave
2018,152,grouped_halves_interleave
2019,-74,grouped_halves_interleave
2020,-513,grouped_halves_interleave
2021,-535,grouped_halves_interleave
2022,-142,grouped_halves_interleave
2023,-22,grouped_halves_interleave
2024,566,grouped_halves_interleave
2025,569,grouped_halves_interleave
2026,18,grouped_halves_interleave
2027,-115,grouped_halves_interleave
2028,-530,grouped_halves_interleave
2029,-533,grouped_halves_interleave
2030,-123,grouped_halves_interleave
2031,119,grouped_halves_interleave
2032,562,grouped_halves_interleave
2033,540,grouped_halves_interleave
2034,-75,grouped_halves_interleave
2035,-102,grouped_halves_interleave
2036,-540,grouped_halves_interleave
2037,-536,grouped_halves_interleave
2038,-11,grouped_halves_interleave
2039,246,grouped_halves_interleave
