sample_index,adc_code,reconstruction_mode
1753,539,grouped_halves_interleave
1754,314,grouped_halves_interleave
1755,152,grouped_halves_interleave
1756,-393,grouped_halves_interleave
1757,-512,grouped_halves_interleave
1758,-329,grouped_halves_interleave
1759,-163,grouped_halves_interleave
1760,524,grouped_halves_interleave
1761,539,grouped_halves_interleave
1762,209,grouped_halves_interleave
1763,135,grouped_halves_interleave
1764,-464,grouped_halves_interleave
1765,-543,grouped_halves_interleave
1766,-276,grouped_halves_interleave
1767,-22,grouped_halves_interleave
1768,523,grouped_halves_interleave
1769,541,grouped_halves_interleave
1770,147,grouped_halves_interleave
1771,140,grouped_halves_interleave
1772,-529,grouped_halves_interleave
1773,-559,grouped_halves_interleave
1774,-145,grouped_halves_interleave
1775,86,grouped_halves_interleave
1776,521,grouped_halves_interleave
1777,548,grouped_halves_interleave
1778,155,grouped_halves_interleave
1779,40,grouped_halves_interleave
1780,-557,grouped_halves_interleave
1781,-548,grouped_halves_interleave
1782,-17,grouped_halves_interleave
1783,121,grouped_halves_interleave
1784,531,grouped_halves_interleave
1785,550,grouped_halves_interleave
1786,143,grouped_halves_interleave
1787,-102,grouped_halves_interleave
1788,-554,grouped_halves_interleave
1789,-521,grouped_halves_interleave
1790,85,grouped_halves_interleave
1791,111,grouped_halves_interleave
1792,553,grouped_halves_interleave
1793,551,grouped_halves_interleave
1794,25,grouped_halves_interleave
1795,-229,grouped_halves_interleave
1796,-545,grouped_halves_interleave
1797,-481,grouped_halves_interleave
1798,93,grouped_halves_interleave
1799,166,grouped_halves_interleave
1800,550,grouped_halves_interleave
1801,551,grouped_halves_interleave
1802,-122,grouped_halves_interleave
1803,-292,grouped_halves_interleave
1804,-508,grouped_halves_interleave
1805,-429,grouped_halves_interleave
1806,85,grouped_halves_interleave
1807,278,grouped_halves_interleave
1808,549,grouped_halves_interleave
1809,530,grouped_halves_interleave
1810,-236,grouped_halves_interleave
1811,-293,grouped_halves_interleave
1812,-477,grouped_halves_interleave
1813,-399,grouped_halves_interleave
1814,164,grouped_halves_interleave
1815,401,grouped_halves_interleave
1816,551,grouped_halves_interleave
1817,441,grouped_halves_interleave
1818,-279,grouped_halves_interleave
1819,-292,grouped_halves_interleave
1820,-430,grouped_halves_interleave
1821,-399,grouped_halves_interleave
1822,287,grouped_halves_interleave
1823,473,grouped_halves_interleave
1824,511,grouped_halves_interleave
1825,344,grouped_halves_interleave
1826,-272,grouped_halves_interleave
1827,-369,grouped_halves_interleave
1828,-413,grouped_halves_interleave
1829,-387,grouped_halves_interleave
1830,402,grouped_halves_interleave
1831,487,grouped_halves_interleave
1832,424,grouped_halves_interleave
1833,268,grouped_halves_interleave
1834,-294,grouped_halves_interleave
1835,-456,grouped_halves_interleave
1836,-412,grouped_halves_interleave
1837,-290,grouped_halves_interleave
1838,462,grouped_halves_interleave
1839,486,grouped_halves_interleave
1840,330,grouped_halves_interleave
1841,240,grouped_halves_interleave
1842,-375,grouped_halves_interleave
1843,-522,grouped_halves_interleave
1844,-382,grouped_halves_interleave
1845,-164,grouped_halves_interleave
1846,467,grouped_halves_interleave
1847,501,grouped_halves_interleave
1848,271,grouped_halves_interleave
1849,254,grouped_halves_interleave
1850,-472,grouped_halves_interleave
1851,-543,grouped_halves_interleave
1852,-280,grouped_halves_interleave
1853,-46,grouped_halves_interleave
1854,464,grouped_halves_interleave
1855,544,grouped_halves_interleave
1856,259,grouped_halves_interleave
1857,189,grouped_halves_interleave
1858,-527,grouped_halves_interleave
1859,-541,grouped_halves_interleave
1860,-154,grouped_halves_interleave
1861,3,grouped_halves_interleave
1862,496,grouped_halves_interleave
1863,573,grouped_halves_interleave
1864,264,grouped_halves_interleave
1865,44,grouped_halves_interleave
1866,-539,grouped_halves_interleave
1867,-522,grouped_halves_interleave
1868,-50,grouped_halves_interleave
1869,4,grouped_halves_interleave
1870,536,grouped_halves_interleave
1871,577,grouped_halves_interleave
1872,168,grouped_halves_interleave
1873,-86,grouped_halves_interleave
1874,-530,grouped_halves_interleave
1875,-509,grouped_halves_interleave
1876,-22,grouped_halves_interleave
1877,22,grouped_halves_interleave
1878,576,grouped_halves_interleave
1879,583,grouped_halves_interleave
1880,26,grouped_halves_interleave
1881,-171,grouped_halves_interleave
1882,-517,grouped_halves_interleave
1883,-495,grouped_halves_interleave
1884,-23,grouped_halves_interleave
1885,144,grouped_halves_interleave
1886,573,grouped_halves_interleave
1887,571,grouped_halves_interleave
1888,-105,grouped_halves_interleave
1889,-188,grouped_halves_interleave
1890,-507,grouped_halves_interleave
1891,-466,grouped_halves_interleave
1892,27,grouped_halves_interleave
1893,277,grouped_halves_interleave
1894,574,grouped_halves_interleave
1895,515,grouped_halves_interleave
1896,-169,grouped_halves_interleave
1897,-180,grouped_halves_interleave
1898,-493,grouped_halves_interleave
1899,-469,grouped_halves_interleave
1900,160,grouped_halves_interleave
1901,380,grouped_halves_interleave
1902,552,grouped_halves_interleave
1903,441,grouped_halves_interleave
1904,-169,grouped_halves_interleave
1905,-255,grouped_halves_interleave
1906,-483,grouped_halves_interleave
1907,-466,grouped_halves_interleave
1908,293,grouped_halves_interleave
1909,415,grouped_halves_interleave
1910,497,grouped_halves_interleave
1911,383,grouped_halves_interleave
1912,-175,grouped_halves_interleave
1913,-369,grouped_halves_interleave
1914,-478,grouped_halves_interleave
1915,-399,grouped_halves_interleave
1916,381,grouped_halves_interleave
1917,404,grouped_halves_interleave
1918,431,grouped_halves_interleave
1919,350,grouped_halves_interleave
1920,-268,grouped_halves_interleave
1921,-456,grouped_halves_interleave
1922,-470,grouped_halves_interleave
1923,-294,grouped_halves_interleave
1924,391,grouped_halves_interleave
1925,428,grouped_halves_interleave
1926,378,grouped_halves_interleave
1927,355,grouped_halves_interleave
1928,-383,grouped_halves_interleave
1929,-499,grouped_halves_interleave
1930,-390,grouped_halves_interleave
1931,-180,grouped_halves_interleave
1932,389,grouped_halves_interleave
1933,491,grouped_halves_interleave
1934,358,grouped_halves_interleave
1935,321,grouped_halves_interleave
1936,-469,grouped_halves_interleave
1937,-505,grouped_halves_interleave
1938,-286,grouped_halves_interleave
1939,-116,grouped_halves_interleave
1940,427,grouped_halves_interleave
1941,551,grouped_halves_interleave
1942,363,grouped_halves_interleave
1943,195,grouped_halves_interleave
1944,-495,grouped_halves_interleave
1945,-496,grouped_halves_interleave
1946,-181,grouped_halves_interleave
1947,-111,grouped_halves_interleave
1948,496,grouped_halves_interleave
1949,591,grouped_halves_interleave
1950,300,grouped_halves_interleave
1951,55,grouped_halves_interleave
1952,-489,grouped_halves_interleave
1953,-506,grouped_halves_interleave
1954,-136,grouped_halves_interleave
1955,-104,grouped_halves_interleave
1956,563,grouped_halves_interleave
1957,591,grouped_halves_interleave
1958,169,grouped_halves_interleave
1959,-41,grouped_halves_interleave
1960,-487,grouped_halves_interleave
1961,-519,grouped_halves_interleave
1962,-133,grouped_halves_interleave
1963,1,grouped_halves_interleave
1964,587,grouped_halves_interleave
1965,593,grouped_halves_interleave
1966,39,grouped_halves_interleave
1967,-77,grouped_halves_interleave
1968,-508,grouped_halves_interleave
1969,-516,grouped_halves_interleave
1970,-111,grouped_halves_interleave
1971,146,grouped_halves_interleave
1972,581,grouped_halves_interleave
1973,560,grouped_halves_interleave
1974,-42,grouped_halves_interleave
1975,-67,grouped_halves_interleave
1976,-522,grouped_halves_interleave
1977,-514,grouped_halves_interleave
1978,11,grouped_halves_interleave
1979,274,grouped_halves_interleave
1980,577,grouped_halves_interleave
1981,520,grouped_halves_interleave
1982,-60,grouped_halves_interleave
1983,-124,grouped_halves_interleave
1984,-525,grouped_halves_interleave
1985,-520,grouped_halves_interleave
1986,159,grouped_halves_interleave
1987,324,grouped_halves_interleave
1988,539,grouped_halves_interleave
1989,470,grouped_halves_interleave
1990,-48,grouped_halves_interleave
1991,-252,grouped_halves_interleave
1992,-525,grouped_halves_interleave
1993,-484,grouped_halves_interleave
1994,264,grouped_halves_interleave
1995,320,grouped_halves_interleave
1996,508,grouped_halves_interleave
1997,439,grouped_halves_interleave
1998,-135,grouped_halves_interleave
1999,-357,grouped_halves_interleave
2000,-521,grouped_halves_interleave
2001,-394,grouped_halves_interleave
2002,299,grouped_halves_interleave
2003,327,grouped_halves_interleave
2004,465,grouped_halves_interleave
2005,438,grouped_halves_interleave
2006,-266,grouped_halves_interleave
2007,-428,grouped_halves_interleave
2008,-474,grouped_halves_interleave
2009,-302,grouped_halves_interleave
2010,291,grouped_halves_interleave
2011,411,grouped_halves_interleave
2012,447,grouped_halves_interleave
2013,426,grouped_halves_interleave
2014,-379,grouped_halves_interleave
2015,-455,grouped_halves_interleave
2016,-391,grouped_halves_interleave
2017,-234,grouped_halves_interleave
2018,322,grouped_halves_interleave
2019,503,grouped_halves_interleave
2020,450,grouped_halves_interleave
2021,332,grouped_halves_interleave
2022,-433,grouped_halves_interleave
2023,-438,grouped_halves_interleave
2024,-298,grouped_halves_interleave
2025,-216,grouped_halves_interleave
2026,412,grouped_halves_interleave
2027,560,grouped_halves_interleave
2028,419,grouped_halves_interleave
2029,196,grouped_halves_interleave
2030,-438,grouped_halves_interleave
2031,-468,grouped_halves_interleave
2032,-246,grouped_halves_interleave
2033,-223,grouped_halves_interleave
2034,503,grouped_halves_interleave
2035,582,grouped_halves_interleave
2036,303,grouped_halves_interleave
2037,85,grouped_halves_interleave
2038,-432,grouped_halves_interleave
2039,-509,grouped_halves_interleave
