sample_index,adc_code,reconstruction_mode
1753,499,grouped_halves_interleave
1754,383,grouped_halves_interleave
1755,216,grouped_halves_interleave
1756,-342,grouped_halves_interleave
1757,-487,grouped_halves_interleave
1758,-389,grouped_halves_interleave
1759,-257,grouped_halves_interleave
1760,480,grouped_halves_interleave
1761,498,grouped_halves_interleave
1762,281,grouped_halves_interleave
1763,194,grouped_halves_interleave
1764,-424,grouped_halves_interleave
1765,-544,grouped_halves_interleave
1766,-356,grouped_halves_interleave
1767,-127,grouped_halves_interleave
1768,476,grouped_halves_interleave
1769,511,grouped_halves_interleave
1770,212,grouped_halves_interleave
1771,203,grouped_halves_interleave
1772,-508,grouped_halves_interleave
1773,-557,grouped_halves_interleave
1774,-247,grouped_halves_interleave
1775,-10,grouped_halves_interleave
1776,474,grouped_halves_interleave
1777,538,grouped_halves_interleave
1778,205,grouped_halves_interleave
1779,130,grouped_halves_interleave
1780,-551,grouped_halves_interleave
1781,-563,grouped_halves_interleave
1782,-117,grouped_halves_interleave
1783,41,grouped_halves_interleave
1784,508,grouped_halves_interleave
1785,559,grouped_halves_interleave
1786,212,grouped_halves_interleave
1787,-14,grouped_halves_interleave
1788,-561,grouped_halves_interleave
1789,-538,grouped_halves_interleave
1790,-10,grouped_halves_interleave
1791,35,grouped_halves_interleave
1792,542,grouped_halves_interleave
1793,561,grouped_halves_interleave
1794,108,grouped_halves_interleave
1795,-147,grouped_halves_interleave
1796,-554,grouped_halves_interleave
1797,-517,grouped_halves_interleave
1798,15,grouped_halves_interleave
1799,58,grouped_halves_interleave
1800,556,grouped_halves_interleave
1801,563,grouped_halves_interleave
1802,-40,grouped_halves_interleave
1803,-230,grouped_halves_interleave
1804,-539,grouped_halves_interleave
1805,-484,grouped_halves_interleave
1806,8,grouped_halves_interleave
1807,178,grouped_halves_interleave
1808,558,grouped_halves_interleave
1809,549,grouped_halves_interleave
1810,-162,grouped_halves_interleave
1811,-250,grouped_halves_interleave
1812,-511,grouped_halves_interleave
1813,-459,grouped_halves_interleave
1814,68,grouped_halves_interleave
1815,322,grouped_halves_interleave
1816,560,grouped_halves_interleave
1817,484,grouped_halves_interleave
1818,-219,grouped_halves_interleave
1819,-233,grouped_halves_interleave
1820,-488,grouped_halves_interleave
1821,-452,grouped_halves_interleave
1822,195,grouped_halves_interleave
1823,408,grouped_halves_interleave
1824,532,grouped_halves_interleave
1825,394,grouped_halves_interleave
1826,-222,grouped_halves_interleave
1827,-307,grouped_halves_interleave
1828,-465,grouped_halves_interleave
1829,-452,grouped_halves_interleave
1830,318,grouped_halves_interleave
1831,438,grouped_halves_interleave
1832,470,grouped_halves_interleave
1833,332,grouped_halves_interleave
1834,-235,grouped_halves_interleave
1835,-414,grouped_halves_interleave
1836,-470,grouped_halves_interleave
1837,-376,grouped_halves_interleave
1838,401,grouped_halves_interleave
1839,428,grouped_halves_interleave
1840,391,grouped_halves_interleave
1841,301,grouped_halves_interleave
1842,-321,grouped_halves_interleave
1843,-498,grouped_halves_interleave
1844,-451,grouped_halves_interleave
1845,-262,grouped_halves_interleave
1846,410,grouped_halves_interleave
1847,451,grouped_halves_interleave
1848,330,grouped_halves_interleave
1849,309,grouped_halves_interleave
1850,-427,grouped_halves_interleave
1851,-530,grouped_halves_interleave
1852,-365,grouped_halves_interleave
1853,-145,grouped_halves_interleave
1854,410,grouped_halves_interleave
1855,498,grouped_halves_interleave
1856,308,grouped_halves_interleave
1857,267,grouped_halves_interleave
1858,-508,grouped_halves_interleave
1859,-535,grouped_halves_interleave
1860,-247,grouped_halves_interleave
1861,-85,grouped_halves_interleave
1862,444,grouped_halves_interleave
1863,548,grouped_halves_interleave
1864,314,grouped_halves_interleave
1865,133,grouped_halves_interleave
1866,-525,grouped_halves_interleave
1867,-519,grouped_halves_interleave
1868,-145,grouped_halves_interleave
1869,-75,grouped_halves_interleave
1870,502,grouped_halves_interleave
1871,575,grouped_halves_interleave
1872,248,grouped_halves_interleave
1873,-5,grouped_halves_interleave
1874,-524,grouped_halves_interleave
1875,-526,grouped_halves_interleave
1876,-100,grouped_halves_interleave
1877,-67,grouped_halves_interleave
1878,558,grouped_halves_interleave
1879,583,grouped_halves_interleave
1880,113,grouped_halves_interleave
1881,-101,grouped_halves_interleave
1882,-510,grouped_halves_interleave
1883,-521,grouped_halves_interleave
1884,-98,grouped_halves_interleave
1885,42,grouped_halves_interleave
1886,573,grouped_halves_interleave
1887,583,grouped_halves_interleave
1888,-22,grouped_halves_interleave
1889,-138,grouped_halves_interleave
1890,-524,grouped_halves_interleave
1891,-513,grouped_halves_interleave
1892,-73,grouped_halves_interleave
1893,182,grouped_halves_interleave
1894,572,grouped_halves_interleave
1895,535,grouped_halves_interleave
1896,-98,grouped_halves_interleave
1897,-126,grouped_halves_interleave
1898,-523,grouped_halves_interleave
1899,-516,grouped_halves_interleave
1900,47,grouped_halves_interleave
1901,299,grouped_halves_interleave
1902,558,grouped_halves_interleave
1903,484,grouped_halves_interleave
1904,-117,grouped_halves_interleave
1905,-179,grouped_halves_interleave
1906,-526,grouped_halves_interleave
1907,-511,grouped_halves_interleave
1908,194,grouped_halves_interleave
1909,350,grouped_halves_interleave
1910,521,grouped_halves_interleave
1911,430,grouped_halves_interleave
1912,-119,grouped_halves_interleave
1913,-306,grouped_halves_interleave
1914,-522,grouped_halves_interleave
1915,-464,grouped_halves_interleave
1916,300,grouped_halves_interleave
1917,343,grouped_halves_interleave
1918,472,grouped_halves_interleave
1919,396,grouped_halves_interleave
1920,-193,grouped_halves_interleave
1921,-406,grouped_halves_interleave
1922,-514,grouped_halves_interleave
1923,-370,grouped_halves_interleave
1924,327,grouped_halves_interleave
1925,365,grouped_halves_interleave
1926,429,grouped_halves_interleave
1927,392,grouped_halves_interleave
1928,-321,grouped_halves_interleave
1929,-474,grouped_halves_interleave
1930,-460,grouped_halves_interleave
1931,-269,grouped_halves_interleave
1932,322,grouped_halves_interleave
1933,427,grouped_halves_interleave
1934,407,grouped_halves_interleave
1935,381,grouped_halves_interleave
1936,-420,grouped_halves_interleave
1937,-481,grouped_halves_interleave
1938,-368,grouped_halves_interleave
1939,-201,grouped_halves_interleave
1940,348,grouped_halves_interleave
1941,510,grouped_halves_interleave
1942,405,grouped_halves_interleave
1943,274,grouped_halves_interleave
1944,-470,grouped_halves_interleave
1945,-476,grouped_halves_interleave
1946,-269,grouped_halves_interleave
1947,-192,grouped_halves_interleave
1948,438,grouped_halves_interleave
1949,562,grouped_halves_interleave
1950,370,grouped_halves_interleave
1951,140,grouped_halves_interleave
1952,-470,grouped_halves_interleave
1953,-490,grouped_halves_interleave
1954,-218,grouped_halves_interleave
1955,-188,grouped_halves_interleave
1956,521,grouped_halves_interleave
1957,580,grouped_halves_interleave
1958,253,grouped_halves_interleave
1959,29,grouped_halves_interleave
1960,-467,grouped_halves_interleave
1961,-526,grouped_halves_interleave
1962,-209,grouped_halves_interleave
1963,-103,grouped_halves_interleave
1964,562,grouped_halves_interleave
1965,573,grouped_halves_interleave
1966,123,grouped_halves_interleave
1967,-17,grouped_halves_interleave
1968,-496,grouped_halves_interleave
1969,-542,grouped_halves_interleave
1970,-195,grouped_halves_interleave
1971,34,grouped_halves_interleave
1972,558,grouped_halves_interleave
1973,559,grouped_halves_interleave
1974,26,grouped_halves_interleave
1975,-7,grouped_halves_interleave
1976,-537,grouped_halves_interleave
1977,-546,grouped_halves_interleave
1978,-94,grouped_halves_interleave
1979,173,grouped_halves_interleave
1980,556,grouped_halves_interleave
1981,528,grouped_halves_interleave
1982,-9,grouped_halves_interleave
1983,-35,grouped_halves_interleave
1984,-547,grouped_halves_interleave
1985,-548,grouped_halves_interleave
1986,47,grouped_halves_interleave
1987,243,grouped_halves_interleave
1988,542,grouped_halves_interleave
1989,505,grouped_halves_interleave
1990,12,grouped_halves_interleave
1991,-166,grouped_halves_interleave
1992,-559,grouped_halves_interleave
1993,-527,grouped_halves_interleave
1994,177,grouped_halves_interleave
1995,248,grouped_halves_interleave
1996,524,grouped_halves_interleave
1997,473,grouped_halves_interleave
1998,-51,grouped_halves_interleave
1999,-301,grouped_halves_interleave
2000,-551,grouped_halves_interleave
2001,-464,grouped_halves_interleave
2002,224,grouped_halves_interleave
2003,252,grouped_halves_interleave
2004,499,grouped_halves_interleave
2005,468,grouped_halves_interleave
2006,-190,grouped_halves_interleave
2007,-381,grouped_halves_interleave
2008,-521,grouped_halves_interleave
2009,-379,grouped_halves_interleave
2010,225,grouped_halves_interleave
2011,329,grouped_halves_interleave
2012,484,grouped_halves_interleave
2013,476,grouped_halves_interleave
2014,-316,grouped_halves_interleave
2015,-413,grouped_halves_interleave
2016,-451,grouped_halves_interleave
2017,-314,grouped_halves_interleave
2018,239,grouped_halves_interleave
2019,432,grouped_halves_interleave
2020,481,grouped_halves_interleave
2021,390,grouped_halves_interleave
2022,-393,grouped_halves_interleave
2023,-406,grouped_halves_interleave
2024,-380,grouped_halves_interleave
2025,-294,grouped_halves_interleave
2026,328,grouped_halves_interleave
2027,512,grouped_halves_interleave
2028,461,grouped_halves_interleave
2029,271,grouped_halves_interleave
2030,-401,grouped_halves_interleave
2031,-431,grouped_halves_interleave
2032,-323,grouped_halves_interleave
2033,-295,grouped_halves_interleave
2034,446,grouped_halves_interleave
2035,546,grouped_halves_interleave
2036,376,grouped_halves_interleave
2037,164,grouped_halves_interleave
2038,-388,grouped_halves_interleave
2039,-487,grouped_halves_interleave
