sample_index,adc_code,reconstruction_mode
1753,27,grouped_halves_interleave
1754,542,grouped_halves_interleave
1755,555,grouped_halves_interleave
1756,-63,grouped_halves_interleave
1757,-221,grouped_halves_interleave
1758,-546,grouped_halves_interleave
1759,-518,grouped_halves_interleave
1760,-51,grouped_halves_interleave
1761,160,grouped_halves_interleave
1762,540,grouped_halves_interleave
1763,517,grouped_halves_interleave
1764,-171,grouped_halves_interleave
1765,-213,grouped_halves_interleave
1766,-542,grouped_halves_interleave
1767,-509,grouped_halves_interleave
1768,40,grouped_halves_interleave
1769,293,grouped_halves_interleave
1770,543,grouped_halves_interleave
1771,451,grouped_halves_interleave
1772,-203,grouped_halves_interleave
1773,-236,grouped_halves_interleave
1774,-525,grouped_halves_interleave
1775,-513,grouped_halves_interleave
1776,183,grouped_halves_interleave
1777,366,grouped_halves_interleave
1778,498,grouped_halves_interleave
1779,378,grouped_halves_interleave
1780,-198,grouped_halves_interleave
1781,-331,grouped_halves_interleave
1782,-519,grouped_halves_interleave
1783,-487,grouped_halves_interleave
1784,301,grouped_halves_interleave
1785,377,grouped_halves_interleave
1786,442,grouped_halves_interleave
1787,328,grouped_halves_interleave
1788,-239,grouped_halves_interleave
1789,-437,grouped_halves_interleave
1790,-523,grouped_halves_interleave
1791,-393,grouped_halves_interleave
1792,356,grouped_halves_interleave
1793,372,grouped_halves_interleave
1794,379,grouped_halves_interleave
1795,313,grouped_halves_interleave
1796,-348,grouped_halves_interleave
1797,-517,grouped_halves_interleave
1798,-477,grouped_halves_interleave
1799,-285,grouped_halves_interleave
1800,349,grouped_halves_interleave
1801,417,grouped_halves_interleave
1802,335,grouped_halves_interleave
1803,322,grouped_halves_interleave
1804,-458,grouped_halves_interleave
1805,-545,grouped_halves_interleave
1806,-388,grouped_halves_interleave
1807,-193,grouped_halves_interleave
1808,350,grouped_halves_interleave
1809,485,grouped_halves_interleave
1810,328,grouped_halves_interleave
1811,243,grouped_halves_interleave
1812,-527,grouped_halves_interleave
1813,-533,grouped_halves_interleave
1814,-270,grouped_halves_interleave
1815,-144,grouped_halves_interleave
1816,414,grouped_halves_interleave
1817,538,grouped_halves_interleave
1818,319,grouped_halves_interleave
1819,102,grouped_halves_interleave
1820,-531,grouped_halves_interleave
1821,-529,grouped_halves_interleave
1822,-197,grouped_halves_interleave
1823,-153,grouped_halves_interleave
1824,485,grouped_halves_interleave
1825,556,grouped_halves_interleave
1826,212,grouped_halves_interleave
1827,-26,grouped_halves_interleave
1828,-520,grouped_halves_interleave
1829,-545,grouped_halves_interleave
1830,-173,grouped_halves_interleave
1831,-109,grouped_halves_interleave
1832,534,grouped_halves_interleave
1833,557,grouped_halves_interleave
1834,81,grouped_halves_interleave
1835,-101,grouped_halves_interleave
1836,-530,grouped_halves_interleave
1837,-551,grouped_halves_interleave
1838,-172,grouped_halves_interleave
1839,18,grouped_halves_interleave
1840,548,grouped_halves_interleave
1841,543,grouped_halves_interleave
1842,-39,grouped_halves_interleave
1843,-115,grouped_halves_interleave
1844,-554,grouped_halves_interleave
1845,-553,grouped_halves_interleave
1846,-105,grouped_halves_interleave
1847,158,grouped_halves_interleave
1848,541,grouped_halves_interleave
1849,503,grouped_halves_interleave
1850,-95,grouped_halves_interleave
1851,-109,grouped_halves_interleave
1852,-561,grouped_halves_interleave
1853,-555,grouped_halves_interleave
1854,30,grouped_halves_interleave
1855,256,grouped_halves_interleave
1856,524,grouped_halves_interleave
1857,458,grouped_halves_interleave
1858,-88,grouped_halves_interleave
1859,-204,grouped_halves_interleave
1860,-567,grouped_halves_interleave
1861,-553,grouped_halves_interleave
1862,170,grouped_halves_interleave
1863,285,grouped_halves_interleave
1864,493,grouped_halves_interleave
1865,418,grouped_halves_interleave
1866,-112,grouped_halves_interleave
1867,-334,grouped_halves_interleave
1868,-571,grouped_halves_interleave
1869,-481,grouped_halves_interleave
1870,248,grouped_halves_interleave
1871,276,grouped_halves_interleave
1872,453,grouped_halves_interleave
1873,402,grouped_halves_interleave
1874,-223,grouped_halves_interleave
1875,-435,grouped_halves_interleave
1876,-547,grouped_halves_interleave
1877,-399,grouped_halves_interleave
1878,258,grouped_halves_interleave
1879,321,grouped_halves_interleave
1880,418,grouped_halves_interleave
1881,408,grouped_halves_interleave
1882,-349,grouped_halves_interleave
1883,-482,grouped_halves_interleave
1884,-481,grouped_halves_interleave
1885,-301,grouped_halves_interleave
1886,251,grouped_halves_interleave
1887,408,grouped_halves_interleave
1888,405,grouped_halves_interleave
1889,361,grouped_halves_interleave
1890,-446,grouped_halves_interleave
1891,-478,grouped_halves_interleave
1892,-397,grouped_halves_interleave
1893,-262,grouped_halves_interleave
1894,319,grouped_halves_interleave
1895,489,grouped_halves_interleave
1896,410,grouped_halves_interleave
1897,242,grouped_halves_interleave
1898,-474,grouped_halves_interleave
1899,-477,grouped_halves_interleave
1900,-314,grouped_halves_interleave
1901,-260,grouped_halves_interleave
1902,414,grouped_halves_interleave
1903,538,grouped_halves_interleave
1904,339,grouped_halves_interleave
1905,112,grouped_halves_interleave
1906,-465,grouped_halves_interleave
1907,-517,grouped_halves_interleave
1908,-285,grouped_halves_interleave
1909,-239,grouped_halves_interleave
1910,489,grouped_halves_interleave
1911,540,grouped_halves_interleave
1912,215,grouped_halves_interleave
1913,27,grouped_halves_interleave
1914,-476,grouped_halves_interleave
1915,-555,grouped_halves_interleave
1916,-284,grouped_halves_interleave
1917,-129,grouped_halves_interleave
1918,527,grouped_halves_interleave
1919,529,grouped_halves_interleave
1920,95,grouped_halves_interleave
1921,1,grouped_halves_interleave
1922,-526,grouped_halves_interleave
1923,-574,grouped_halves_interleave
1924,-242,grouped_halves_interleave
1925,16,grouped_halves_interleave
1926,525,grouped_halves_interleave
1927,521,grouped_halves_interleave
1928,34,grouped_halves_interleave
1929,13,grouped_halves_interleave
1930,-570,grouped_halves_interleave
1931,-590,grouped_halves_interleave
1932,-113,grouped_halves_interleave
1933,131,grouped_halves_interleave
1934,518,grouped_halves_interleave
1935,501,grouped_halves_interleave
1936,20,grouped_halves_interleave
1937,-68,grouped_halves_interleave
1938,-590,grouped_halves_interleave
1939,-585,grouped_halves_interleave
1940,26,grouped_halves_interleave
1941,177,grouped_halves_interleave
1942,505,grouped_halves_interleave
1943,486,grouped_halves_interleave
1944,21,grouped_halves_interleave
1945,-205,grouped_halves_interleave
1946,-590,grouped_halves_interleave
1947,-546,grouped_halves_interleave
1948,125,grouped_halves_interleave
1949,173,grouped_halves_interleave
1950,500,grouped_halves_interleave
1951,471,grouped_halves_interleave
1952,-85,grouped_halves_interleave
1953,-328,grouped_halves_interleave
1954,-582,grouped_halves_interleave
1955,-491,grouped_halves_interleave
1956,150,grouped_halves_interleave
1957,201,grouped_halves_interleave
1958,479,grouped_halves_interleave
1959,477,grouped_halves_interleave
1960,-230,grouped_halves_interleave
1961,-392,grouped_halves_interleave
1962,-543,grouped_halves_interleave
1963,-412,grouped_halves_interleave
1964,142,grouped_halves_interleave
1965,301,grouped_halves_interleave
1966,472,grouped_halves_interleave
1967,452,grouped_halves_interleave
1968,-344,grouped_halves_interleave
1969,-409,grouped_halves_interleave
1970,-480,grouped_halves_interleave
1971,-370,grouped_halves_interleave
1972,200,grouped_halves_interleave
1973,413,grouped_halves_interleave
1974,474,grouped_halves_interleave
1975,358,grouped_halves_interleave
1976,-396,grouped_halves_interleave
1977,-400,grouped_halves_interleave
1978,-414,grouped_halves_interleave
1979,-361,grouped_halves_interleave
1980,312,grouped_halves_interleave
1981,479,grouped_halves_interleave
1982,432,grouped_halves_interleave
1983,238,grouped_halves_interleave
1984,-387,grouped_halves_interleave
1985,-454,grouped_halves_interleave
1986,-388,grouped_halves_interleave
1987,-358,grouped_halves_interleave
1988,416,grouped_halves_interleave
1989,500,grouped_halves_interleave
1990,336,grouped_halves_interleave
1991,152,grouped_halves_interleave
1992,-398,grouped_halves_interleave
1993,-523,grouped_halves_interleave
1994,-382,grouped_halves_interleave
1995,-273,grouped_halves_interleave
1996,481,grouped_halves_interleave
1997,494,grouped_halves_interleave
1998,231,grouped_halves_interleave
1999,118,grouped_halves_interleave
2000,-467,grouped_halves_interleave
2001,-570,grouped_halves_interleave
2002,-362,grouped_halves_interleave
2003,-126,grouped_halves_interleave
2004,483,grouped_halves_interleave
2005,498,grouped_halves_interleave
2006,147,grouped_halves_interleave
2007,126,grouped_halves_interleave
2008,-540,grouped_halves_interleave
2009,-591,grouped_halves_interleave
2010,-259,grouped_halves_interleave
2011,-5,grouped_halves_interleave
2012,477,grouped_halves_interleave
2013,513,grouped_halves_interleave
2014,127,grouped_halves_interleave
2015,74,grouped_halves_interleave
2016,-575,grouped_halves_interleave
2017,-597,grouped_halves_interleave
2018,-122,grouped_halves_interleave
2019,63,grouped_halves_interleave
2020,492,grouped_halves_interleave
2021,521,grouped_halves_interleave
2022,144,grouped_halves_interleave
2023,-59,grouped_halves_interleave
2024,-595,grouped_halves_interleave
2025,-574,grouped_halves_interleave
2026,2,grouped_halves_interleave
2027,63,grouped_halves_interleave
2028,511,grouped_halves_interleave
2029,521,grouped_halves_interleave
2030,59,grouped_halves_interleave
2031,-196,grouped_halves_interleave
2032,-586,grouped_halves_interleave
2033,-543,grouped_halves_interleave
2034,40,grouped_halves_interleave
2035,71,grouped_halves_interleave
2036,520,grouped_halves_interleave
2037,516,grouped_halves_interleave
2038,-82,grouped_halves_interleave
2039,-289,grouped_halves_interleave
