sample_index,adc_code,reconstruction_mode
1754,-464,grouped_halves_interleave
1755,-511,grouped_halves_interleave
1756,-226,grouped_halves_interleave
1757,-203,grouped_halves_interleave
1758,519,grouped_halves_interleave
1759,563,grouped_halves_interleave
1760,225,grouped_halves_interleave
1761,21,grouped_halves_interleave
1762,-471,grouped_halves_interleave
1763,-544,grouped_halves_interleave
1764,-234,grouped_halves_interleave
1765,-96,grouped_halves_interleave
1766,556,grouped_halves_interleave
1767,560,grouped_halves_interleave
1768,97,grouped_halves_interleave
1769,-17,grouped_halves_interleave
1770,-508,grouped_halves_interleave
1771,-558,grouped_halves_interleave
1772,-205,grouped_halves_interleave
1773,50,grouped_halves_interleave
1774,554,grouped_halves_interleave
1775,542,grouped_halves_interleave
1776,22,grouped_halves_interleave
1777,-1,grouped_halves_interleave
1778,-550,grouped_halves_interleave
1779,-563,grouped_halves_interleave
1780,-84,grouped_halves_interleave
1781,176,grouped_halves_interleave
1782,542,grouped_halves_interleave
1783,520,grouped_halves_interleave
1784,7,grouped_halves_interleave
1785,-64,grouped_halves_interleave
1786,-559,grouped_halves_interleave
1787,-563,grouped_halves_interleave
1788,60,grouped_halves_interleave
1789,223,grouped_halves_interleave
1790,527,grouped_halves_interleave
1791,495,grouped_halves_interleave
1792,6,grouped_halves_interleave
1793,-198,grouped_halves_interleave
1794,-568,grouped_halves_interleave
1795,-526,grouped_halves_interleave
1796,173,grouped_halves_interleave
1797,223,grouped_halves_interleave
1798,509,grouped_halves_interleave
1799,475,grouped_halves_interleave
1800,-79,grouped_halves_interleave
1801,-324,grouped_halves_interleave
1802,-565,grouped_halves_interleave
1803,-462,grouped_halves_interleave
1804,204,grouped_halves_interleave
1805,240,grouped_halves_interleave
1806,496,grouped_halves_interleave
1807,472,grouped_halves_interleave
1808,-221,grouped_halves_interleave
1809,-395,grouped_halves_interleave
1810,-519,grouped_halves_interleave
1811,-383,grouped_halves_interleave
1812,198,grouped_halves_interleave
1813,332,grouped_halves_interleave
1814,474,grouped_halves_interleave
1815,464,grouped_halves_interleave
1816,-335,grouped_halves_interleave
1817,-419,grouped_halves_interleave
1818,-452,grouped_halves_interleave
1819,-323,grouped_halves_interleave
1820,241,grouped_halves_interleave
1821,439,grouped_halves_interleave
1822,482,grouped_halves_interleave
1823,363,grouped_halves_interleave
1824,-398,grouped_halves_interleave
1825,-404,grouped_halves_interleave
1826,-381,grouped_halves_interleave
1827,-306,grouped_halves_interleave
1828,345,grouped_halves_interleave
1829,510,grouped_halves_interleave
1830,443,grouped_halves_interleave
1831,247,grouped_halves_interleave
1832,-394,grouped_halves_interleave
1833,-441,grouped_halves_interleave
1834,-338,grouped_halves_interleave
1835,-313,grouped_halves_interleave
1836,448,grouped_halves_interleave
1837,533,grouped_halves_interleave
1838,347,grouped_halves_interleave
1839,147,grouped_halves_interleave
1840,-398,grouped_halves_interleave
1841,-508,grouped_halves_interleave
1842,-335,grouped_halves_interleave
1843,-239,grouped_halves_interleave
1844,507,grouped_halves_interleave
1845,527,grouped_halves_interleave
1846,229,grouped_halves_interleave
1847,100,grouped_halves_interleave
1848,-447,grouped_halves_interleave
1849,-555,grouped_halves_interleave
1850,-318,grouped_halves_interleave
1851,-98,grouped_halves_interleave
1852,518,grouped_halves_interleave
1853,527,grouped_halves_interleave
1854,151,grouped_halves_interleave
1855,111,grouped_halves_interleave
1856,-516,grouped_halves_interleave
1857,-575,grouped_halves_interleave
1858,-226,grouped_halves_interleave
1859,36,grouped_halves_interleave
1860,513,grouped_halves_interleave
1861,532,grouped_halves_interleave
1862,119,grouped_halves_interleave
1863,76,grouped_halves_interleave
1864,-558,grouped_halves_interleave
1865,-574,grouped_halves_interleave
1866,-89,grouped_halves_interleave
1867,106,grouped_halves_interleave
1868,518,grouped_halves_interleave
1869,533,grouped_halves_interleave
1870,126,grouped_halves_interleave
1871,-57,grouped_halves_interleave
1872,-578,grouped_halves_interleave
1873,-555,grouped_halves_interleave
1874,39,grouped_halves_interleave
1875,114,grouped_halves_interleave
1876,523,grouped_halves_interleave
1877,532,grouped_halves_interleave
1878,67,grouped_halves_interleave
1879,-204,grouped_halves_interleave
1880,-572,grouped_halves_interleave
1881,-515,grouped_halves_interleave
1882,88,grouped_halves_interleave
1883,114,grouped_halves_interleave
1884,532,grouped_halves_interleave
1885,527,grouped_halves_interleave
1886,-79,grouped_halves_interleave
1887,-298,grouped_halves_interleave
1888,-555,grouped_halves_interleave
1889,-468,grouped_halves_interleave
1890,87,grouped_halves_interleave
1891,209,grouped_halves_interleave
1892,530,grouped_halves_interleave
1893,525,grouped_halves_interleave
1894,-217,grouped_halves_interleave
1895,-326,grouped_halves_interleave
1896,-517,grouped_halves_interleave
1897,-420,grouped_halves_interleave
1898,111,grouped_halves_interleave
1899,334,grouped_halves_interleave
1900,527,grouped_halves_interleave
1901,456,grouped_halves_interleave
1902,-296,grouped_halves_interleave
1903,-320,grouped_halves_interleave
1904,-469,grouped_halves_interleave
1905,-404,grouped_halves_interleave
1906,214,grouped_halves_interleave
1907,431,grouped_halves_interleave
1908,520,grouped_halves_interleave
1909,362,grouped_halves_interleave
1910,-315,grouped_halves_interleave
1911,-357,grouped_halves_interleave
1912,-430,grouped_halves_interleave
1913,-410,grouped_halves_interleave
1914,340,grouped_halves_interleave
1915,477,grouped_halves_interleave
1916,439,grouped_halves_interleave
1917,270,grouped_halves_interleave
1918,-303,grouped_halves_interleave
1919,-436,grouped_halves_interleave
1920,-418,grouped_halves_interleave
1921,-362,grouped_halves_interleave
1922,429,grouped_halves_interleave
1923,479,grouped_halves_interleave
1924,351,grouped_halves_interleave
1925,219,grouped_halves_interleave
1926,-360,grouped_halves_interleave
1927,-511,grouped_halves_interleave
1928,-419,grouped_halves_interleave
1929,-242,grouped_halves_interleave
1930,457,grouped_halves_interleave
1931,472,grouped_halves_interleave
1932,263,grouped_halves_interleave
1933,213,grouped_halves_interleave
1934,-452,grouped_halves_interleave
1935,-560,grouped_halves_interleave
1936,-348,grouped_halves_interleave
1937,-107,grouped_halves_interleave
1938,449,grouped_halves_interleave
1939,501,grouped_halves_interleave
1940,228,grouped_halves_interleave
1941,207,grouped_halves_interleave
1942,-529,grouped_halves_interleave
1943,-570,grouped_halves_interleave
1944,-226,grouped_halves_interleave
1945,-24,grouped_halves_interleave
1946,459,grouped_halves_interleave
1947,533,grouped_halves_interleave
1948,229,grouped_halves_interleave
1949,88,grouped_halves_interleave
1950,-564,grouped_halves_interleave
1951,-558,grouped_halves_interleave
1952,-102,grouped_halves_interleave
1953,4,grouped_halves_interleave
1954,502,grouped_halves_interleave
1955,557,grouped_halves_interleave
1956,195,grouped_halves_interleave
1957,-56,grouped_halves_interleave
1958,-560,grouped_halves_interleave
1959,-535,grouped_halves_interleave
1960,-34,grouped_halves_interleave
1961,-12,grouped_halves_interleave
1962,543,grouped_halves_interleave
1963,556,grouped_halves_interleave
1964,69,grouped_halves_interleave
1965,-177,grouped_halves_interleave
1966,-548,grouped_halves_interleave
1967,-522,grouped_halves_interleave
1968,-29,grouped_halves_interleave
1969,70,grouped_halves_interleave
1970,551,grouped_halves_interleave
1971,559,grouped_halves_interleave
1972,-75,grouped_halves_interleave
1973,-227,grouped_halves_interleave
1974,-544,grouped_halves_interleave
1975,-495,grouped_halves_interleave
1976,-27,grouped_halves_interleave
1977,199,grouped_halves_interleave
1978,555,grouped_halves_interleave
1979,527,grouped_halves_interleave
1980,-178,grouped_halves_interleave
1981,-220,grouped_halves_interleave
1982,-526,grouped_halves_interleave
1983,-481,grouped_halves_interleave
1984,71,grouped_halves_interleave
1985,326,grouped_halves_interleave
1986,547,grouped_halves_interleave
1987,456,grouped_halves_interleave
1988,-213,grouped_halves_interleave
1989,-241,grouped_halves_interleave
1990,-505,grouped_halves_interleave
1991,-487,grouped_halves_interleave
1992,213,grouped_halves_interleave
1993,392,grouped_halves_interleave
1994,511,grouped_halves_interleave
1995,381,grouped_halves_interleave
1996,-201,grouped_halves_interleave
1997,-342,grouped_halves_interleave
1998,-492,grouped_halves_interleave
1999,-465,grouped_halves_interleave
2000,329,grouped_halves_interleave
2001,407,grouped_halves_interleave
2002,440,grouped_halves_interleave
2003,328,grouped_halves_interleave
2004,-250,grouped_halves_interleave
2005,-445,grouped_halves_interleave
2006,-493,grouped_halves_interleave
2007,-364,grouped_halves_interleave
2008,380,grouped_halves_interleave
2009,396,grouped_halves_interleave
2010,367,grouped_halves_interleave
2011,312,grouped_halves_interleave
2012,-356,grouped_halves_interleave
2013,-511,grouped_halves_interleave
2014,-451,grouped_halves_interleave
2015,-248,grouped_halves_interleave
2016,378,grouped_halves_interleave
2017,441,grouped_halves_interleave
2018,335,grouped_halves_interleave
2019,322,grouped_halves_interleave
2020,-455,grouped_halves_interleave
2021,-545,grouped_halves_interleave
2022,-350,grouped_halves_interleave
2023,-149,grouped_halves_interleave
2024,384,grouped_halves_interleave
2025,503,grouped_halves_interleave
2026,319,grouped_halves_interleave
2027,229,grouped_halves_interleave
2028,-519,grouped_halves_interleave
2029,-531,grouped_halves_interleave
2030,-243,grouped_halves_interleave
2031,-117,grouped_halves_interleave
2032,443,grouped_halves_interleave
2033,548,grouped_halves_interleave
2034,319,grouped_halves_interleave
2035,91,grouped_halves_interleave
2036,-532,grouped_halves_interleave
2037,-524,grouped_halves_interleave
2038,-159,grouped_halves_interleave
2039,-125,grouped_halves_interleave
