sample_index,adc_code,reconstruction_mode
1752,-174,grouped_halves_interleave
1753,-393,grouped_halves_interleave
1754,-565,grouped_halves_interleave
1755,-438,grouped_halves_interleave
1756,189,grouped_halves_interleave
1757,265,grouped_halves_interleave
1758,458,grouped_halves_interleave
1759,450,grouped_halves_interleave
1760,-311,grouped_halves_interleave
1761,-439,grouped_halves_interleave
1762,-507,grouped_halves_interleave
1763,-368,grouped_halves_interleave
1764,188,grouped_halves_interleave
1765,367,grouped_halves_interleave
1766,448,grouped_halves_interleave
1767,393,grouped_halves_interleave
1768,-404,grouped_halves_interleave
1769,-429,grouped_halves_interleave
1770,-443,grouped_halves_interleave
1771,-327,grouped_halves_interleave
1772,269,grouped_halves_interleave
1773,463,grouped_halves_interleave
1774,452,grouped_halves_interleave
1775,281,grouped_halves_interleave
1776,-432,grouped_halves_interleave
1777,-439,grouped_halves_interleave
1778,-375,grouped_halves_interleave
1779,-329,grouped_halves_interleave
1780,377,grouped_halves_interleave
1781,505,grouped_halves_interleave
1782,376,grouped_halves_interleave
1783,162,grouped_halves_interleave
1784,-414,grouped_halves_interleave
1785,-497,grouped_halves_interleave
1786,-349,grouped_halves_interleave
1787,-310,grouped_halves_interleave
1788,469,grouped_halves_interleave
1789,514,grouped_halves_interleave
1790,264,grouped_halves_interleave
1791,90,grouped_halves_interleave
1792,-445,grouped_halves_interleave
1793,-559,grouped_halves_interleave
1794,-353,grouped_halves_interleave
1795,-188,grouped_halves_interleave
1796,498,grouped_halves_interleave
1797,506,grouped_halves_interleave
1798,152,grouped_halves_interleave
1799,70,grouped_halves_interleave
1800,-509,grouped_halves_interleave
1801,-586,grouped_halves_interleave
1802,-303,grouped_halves_interleave
1803,-45,grouped_halves_interleave
1804,495,grouped_halves_interleave
1805,508,grouped_halves_interleave
1806,94,grouped_halves_interleave
1807,81,grouped_halves_interleave
1808,-569,grouped_halves_interleave
1809,-596,grouped_halves_interleave
1810,-177,grouped_halves_interleave
1811,63,grouped_halves_interleave
1812,488,grouped_halves_interleave
1813,511,grouped_halves_interleave
1814,87,grouped_halves_interleave
1815,-11,grouped_halves_interleave
1816,-593,grouped_halves_interleave
1817,-592,grouped_halves_interleave
1818,-39,grouped_halves_interleave
1819,98,grouped_halves_interleave
1820,502,grouped_halves_interleave
1821,507,grouped_halves_interleave
1822,81,grouped_halves_interleave
1823,-153,grouped_halves_interleave
1824,-602,grouped_halves_interleave
1825,-554,grouped_halves_interleave
1826,52,grouped_halves_interleave
1827,100,grouped_halves_interleave
1828,507,grouped_halves_interleave
1829,502,grouped_halves_interleave
1830,-28,grouped_halves_interleave
1831,-286,grouped_halves_interleave
1832,-584,grouped_halves_interleave
1833,-516,grouped_halves_interleave
1834,76,grouped_halves_interleave
1835,139,grouped_halves_interleave
1836,505,grouped_halves_interleave
1837,502,grouped_halves_interleave
1838,-176,grouped_halves_interleave
1839,-343,grouped_halves_interleave
1840,-554,grouped_halves_interleave
1841,-458,grouped_halves_interleave
1842,72,grouped_halves_interleave
1843,254,grouped_halves_interleave
1844,498,grouped_halves_interleave
1845,482,grouped_halves_interleave
1846,-291,grouped_halves_interleave
1847,-346,grouped_halves_interleave
1848,-517,grouped_halves_interleave
1849,-425,grouped_halves_interleave
1850,138,grouped_halves_interleave
1851,373,grouped_halves_interleave
1852,502,grouped_halves_interleave
1853,390,grouped_halves_interleave
1854,-341,grouped_halves_interleave
1855,-347,grouped_halves_interleave
1856,-468,grouped_halves_interleave
1857,-424,grouped_halves_interleave
1858,266,grouped_halves_interleave
1859,447,grouped_halves_interleave
1860,467,grouped_halves_interleave
1861,293,grouped_halves_interleave
1862,-325,grouped_halves_interleave
1863,-418,grouped_halves_interleave
1864,-434,grouped_halves_interleave
1865,-417,grouped_halves_interleave
1866,378,grouped_halves_interleave
1867,467,grouped_halves_interleave
1868,376,grouped_halves_interleave
1869,215,grouped_halves_interleave
1870,-349,grouped_halves_interleave
1871,-503,grouped_halves_interleave
1872,-438,grouped_halves_interleave
1873,-326,grouped_halves_interleave
1874,437,grouped_halves_interleave
1875,461,grouped_halves_interleave
1876,280,grouped_halves_interleave
1877,187,grouped_halves_interleave
1878,-425,grouped_halves_interleave
1879,-559,grouped_halves_interleave
1880,-414,grouped_halves_interleave
1881,-192,grouped_halves_interleave
1882,442,grouped_halves_interleave
1883,475,grouped_halves_interleave
1884,214,grouped_halves_interleave
1885,191,grouped_halves_interleave
1886,-516,grouped_halves_interleave
1887,-588,grouped_halves_interleave
1888,-313,grouped_halves_interleave
1889,-69,grouped_halves_interleave
1890,435,grouped_halves_interleave
1891,506,grouped_halves_interleave
1892,201,grouped_halves_interleave
1893,132,grouped_halves_interleave
1894,-565,grouped_halves_interleave
1895,-584,grouped_halves_interleave
1896,-181,grouped_halves_interleave
1897,-17,grouped_halves_interleave
1898,459,grouped_halves_interleave
1899,535,grouped_halves_interleave
1900,201,grouped_halves_interleave
1901,-4,grouped_halves_interleave
1902,-585,grouped_halves_interleave
1903,-565,grouped_halves_interleave
1904,-71,grouped_halves_interleave
1905,-17,grouped_halves_interleave
1906,503,grouped_halves_interleave
1907,538,grouped_halves_interleave
1908,114,grouped_halves_interleave
1909,-142,grouped_halves_interleave
1910,-575,grouped_halves_interleave
1911,-553,grouped_halves_interleave
1912,-31,grouped_halves_interleave
1913,-4,grouped_halves_interleave
1914,531,grouped_halves_interleave
1915,537,grouped_halves_interleave
1916,-28,grouped_halves_interleave
1917,-231,grouped_halves_interleave
1918,-562,grouped_halves_interleave
1919,-528,grouped_halves_interleave
1920,-41,grouped_halves_interleave
1921,113,grouped_halves_interleave
1922,537,grouped_halves_interleave
1923,530,grouped_halves_interleave
1924,-161,grouped_halves_interleave
1925,-250,grouped_halves_interleave
1926,-551,grouped_halves_interleave
1927,-499,grouped_halves_interleave
1928,3,grouped_halves_interleave
1929,247,grouped_halves_interleave
1930,532,grouped_halves_interleave
1931,472,grouped_halves_interleave
1932,-224,grouped_halves_interleave
1933,-242,grouped_halves_interleave
1934,-529,grouped_halves_interleave
1935,-501,grouped_halves_interleave
1936,126,grouped_halves_interleave
1937,351,grouped_halves_interleave
1938,516,grouped_halves_interleave
1939,396,grouped_halves_interleave
1940,-234,grouped_halves_interleave
1941,-307,grouped_halves_interleave
1942,-511,grouped_halves_interleave
1943,-493,grouped_halves_interleave
1944,267,grouped_halves_interleave
1945,388,grouped_halves_interleave
1946,455,grouped_halves_interleave
1947,323,grouped_halves_interleave
1948,-238,grouped_halves_interleave
1949,-414,grouped_halves_interleave
1950,-507,grouped_halves_interleave
1951,-433,grouped_halves_interleave
1952,351,grouped_halves_interleave
1953,381,grouped_halves_interleave
1954,388,grouped_halves_interleave
1955,294,grouped_halves_interleave
1956,-312,grouped_halves_interleave
1957,-502,grouped_halves_interleave
1958,-501,grouped_halves_interleave
1959,-323,grouped_halves_interleave
1960,371,grouped_halves_interleave
1961,398,grouped_halves_interleave
1962,326,grouped_halves_interleave
1963,291,grouped_halves_interleave
1964,-430,grouped_halves_interleave
1965,-551,grouped_halves_interleave
1966,-425,grouped_halves_interleave
1967,-210,grouped_halves_interleave
1968,363,grouped_halves_interleave
1969,455,grouped_halves_interleave
1970,297,grouped_halves_interleave
1971,267,grouped_halves_interleave
1972,-514,grouped_halves_interleave
1973,-552,grouped_halves_interleave
1974,-311,grouped_halves_interleave
1975,-139,grouped_halves_interleave
1976,389,grouped_halves_interleave
1977,513,grouped_halves_interleave
1978,303,grouped_halves_interleave
1979,141,grouped_halves_interleave
1980,-552,grouped_halves_interleave
1981,-546,grouped_halves_interleave
1982,-206,grouped_halves_interleave
1983,-127,grouped_halves_interleave
1984,461,grouped_halves_interleave
1985,542,grouped_halves_interleave
1986,253,grouped_halves_interleave
1987,-1,grouped_halves_interleave
1988,-549,grouped_halves_interleave
1989,-545,grouped_halves_interleave
1990,-159,grouped_halves_interleave
1991,-125,grouped_halves_interleave
1992,520,grouped_halves_interleave
1993,551,grouped_halves_interleave
1994,123,grouped_halves_interleave
1995,-104,grouped_halves_interleave
1996,-537,grouped_halves_interleave
1997,-555,grouped_halves_interleave
1998,-157,grouped_halves_interleave
1999,-28,grouped_halves_interleave
2000,543,grouped_halves_interleave
2001,548,grouped_halves_interleave
2002,-14,grouped_halves_interleave
2003,-142,grouped_halves_interleave
2004,-550,grouped_halves_interleave
2005,-545,grouped_halves_interleave
2006,-130,grouped_halves_interleave
2007,115,grouped_halves_interleave
2008,541,grouped_halves_interleave
2009,520,grouped_halves_interleave
2010,-107,grouped_halves_interleave
2011,-126,grouped_halves_interleave
2012,-558,grouped_halves_interleave
2013,-547,grouped_halves_interleave
2014,-19,grouped_halves_interleave
2015,239,grouped_halves_interleave
2016,531,grouped_halves_interleave
2017,471,grouped_halves_interleave
2018,-126,grouped_halves_interleave
2019,-176,grouped_halves_interleave
2020,-562,grouped_halves_interleave
2021,-551,grouped_halves_interleave
2022,127,grouped_halves_interleave
2023,299,grouped_halves_interleave
2024,503,grouped_halves_interleave
2025,422,grouped_halves_interleave
2026,-115,grouped_halves_interleave
2027,-291,grouped_halves_interleave
2028,-562,grouped_halves_interleave
2029,-519,grouped_halves_interleave
2030,243,grouped_halves_interleave
2031,299,grouped_halves_interleave
2032,458,grouped_halves_interleave
2033,388,grouped_halves_interleave
2034,-188,grouped_halves_interleave
2035,-409,grouped_halves_interleave
2036,-556,grouped_halves_interleave
2037,-430,grouped_halves_interleave
2038,279,grouped_halves_interleave
2039,305,grouped_halves_interleave
