sample_index,adc_code,reconstruction_mode
1753,-544,grouped_halves_interleave
1754,-134,grouped_halves_interleave
1755,-82,grouped_halves_interleave
1756,540,grouped_halves_interleave
1757,563,grouped_halves_interleave
1758,74,grouped_halves_interleave
1759,-123,grouped_halves_interleave
1760,-530,grouped_halves_interleave
1761,-545,grouped_halves_interleave
1762,-138,grouped_halves_interleave
1763,41,grouped_halves_interleave
1764,555,grouped_halves_interleave
1765,555,grouped_halves_interleave
1766,-53,grouped_halves_interleave
1767,-144,grouped_halves_interleave
1768,-543,grouped_halves_interleave
1769,-538,grouped_halves_interleave
1770,-82,grouped_halves_interleave
1771,185,grouped_halves_interleave
1772,554,grouped_halves_interleave
1773,510,grouped_halves_interleave
1774,-116,grouped_halves_interleave
1775,-124,grouped_halves_interleave
1776,-543,grouped_halves_interleave
1777,-540,grouped_halves_interleave
1778,46,grouped_halves_interleave
1779,288,grouped_halves_interleave
1780,538,grouped_halves_interleave
1781,458,grouped_halves_interleave
1782,-120,grouped_halves_interleave
1783,-221,grouped_halves_interleave
1784,-545,grouped_halves_interleave
1785,-533,grouped_halves_interleave
1786,195,grouped_halves_interleave
1787,320,grouped_halves_interleave
1788,495,grouped_halves_interleave
1789,409,grouped_halves_interleave
1790,-130,grouped_halves_interleave
1791,-332,grouped_halves_interleave
1792,-548,grouped_halves_interleave
1793,-470,grouped_halves_interleave
1794,281,grouped_halves_interleave
1795,313,grouped_halves_interleave
1796,452,grouped_halves_interleave
1797,387,grouped_halves_interleave
1798,-231,grouped_halves_interleave
1799,-439,grouped_halves_interleave
1800,-532,grouped_halves_interleave
1801,-379,grouped_halves_interleave
1802,298,grouped_halves_interleave
1803,341,grouped_halves_interleave
1804,409,grouped_halves_interleave
1805,393,grouped_halves_interleave
1806,-353,grouped_halves_interleave
1807,-495,grouped_halves_interleave
1808,-462,grouped_halves_interleave
1809,-277,grouped_halves_interleave
1810,295,grouped_halves_interleave
1811,422,grouped_halves_interleave
1812,395,grouped_halves_interleave
1813,355,grouped_halves_interleave
1814,-448,grouped_halves_interleave
1815,-491,grouped_halves_interleave
1816,-374,grouped_halves_interleave
1817,-227,grouped_halves_interleave
1818,335,grouped_halves_interleave
1819,501,grouped_halves_interleave
1820,399,grouped_halves_interleave
1821,237,grouped_halves_interleave
1822,-487,grouped_halves_interleave
1823,-489,grouped_halves_interleave
1824,-283,grouped_halves_interleave
1825,-219,grouped_halves_interleave
1826,434,grouped_halves_interleave
1827,545,grouped_halves_interleave
1828,340,grouped_halves_interleave
1829,103,grouped_halves_interleave
1830,-479,grouped_halves_interleave
1831,-516,grouped_halves_interleave
1832,-240,grouped_halves_interleave
1833,-208,grouped_halves_interleave
1834,509,grouped_halves_interleave
1835,554,grouped_halves_interleave
1836,216,grouped_halves_interleave
1837,7,grouped_halves_interleave
1838,-484,grouped_halves_interleave
1839,-547,grouped_halves_interleave
1840,-241,grouped_halves_interleave
1841,-107,grouped_halves_interleave
1842,540,grouped_halves_interleave
1843,548,grouped_halves_interleave
1844,90,grouped_halves_interleave
1845,-30,grouped_halves_interleave
1846,-518,grouped_halves_interleave
1847,-564,grouped_halves_interleave
1848,-212,grouped_halves_interleave
1849,33,grouped_halves_interleave
1850,541,grouped_halves_interleave
1851,528,grouped_halves_interleave
1852,10,grouped_halves_interleave
1853,-14,grouped_halves_interleave
1854,-550,grouped_halves_interleave
1855,-570,grouped_halves_interleave
1856,-94,grouped_halves_interleave
1857,161,grouped_halves_interleave
1858,535,grouped_halves_interleave
1859,512,grouped_halves_interleave
1860,-3,grouped_halves_interleave
1861,-73,grouped_halves_interleave
1862,-571,grouped_halves_interleave
1863,-575,grouped_halves_interleave
1864,52,grouped_halves_interleave
1865,214,grouped_halves_interleave
1866,519,grouped_halves_interleave
1867,481,grouped_halves_interleave
1868,-5,grouped_halves_interleave
1869,-206,grouped_halves_interleave
1870,-575,grouped_halves_interleave
1871,-537,grouped_halves_interleave
1872,161,grouped_halves_interleave
1873,217,grouped_halves_interleave
1874,508,grouped_halves_interleave
1875,462,grouped_halves_interleave
1876,-92,grouped_halves_interleave
1877,-332,grouped_halves_interleave
1878,-572,grouped_halves_interleave
1879,-470,grouped_halves_interleave
1880,193,grouped_halves_interleave
1881,234,grouped_halves_interleave
1882,480,grouped_halves_interleave
1883,463,grouped_halves_interleave
1884,-227,grouped_halves_interleave
1885,-409,grouped_halves_interleave
1886,-531,grouped_halves_interleave
1887,-395,grouped_halves_interleave
1888,188,grouped_halves_interleave
1889,318,grouped_halves_interleave
1890,465,grouped_halves_interleave
1891,452,grouped_halves_interleave
1892,-347,grouped_halves_interleave
1893,-427,grouped_halves_interleave
1894,-464,grouped_halves_interleave
1895,-334,grouped_halves_interleave
1896,225,grouped_halves_interleave
1897,431,grouped_halves_interleave
1898,471,grouped_halves_interleave
1899,353,grouped_halves_interleave
1900,-408,grouped_halves_interleave
1901,-411,grouped_halves_interleave
1902,-392,grouped_halves_interleave
1903,-323,grouped_halves_interleave
1904,330,grouped_halves_interleave
1905,497,grouped_halves_interleave
1906,437,grouped_halves_interleave
1907,237,grouped_halves_interleave
1908,-405,grouped_halves_interleave
1909,-447,grouped_halves_interleave
1910,-346,grouped_halves_interleave
1911,-327,grouped_halves_interleave
1912,437,grouped_halves_interleave
1913,527,grouped_halves_interleave
1914,337,grouped_halves_interleave
1915,140,grouped_halves_interleave
1916,-405,grouped_halves_interleave
1917,-513,grouped_halves_interleave
1918,-344,grouped_halves_interleave
1919,-248,grouped_halves_interleave
1920,498,grouped_halves_interleave
1921,525,grouped_halves_interleave
1922,221,grouped_halves_interleave
1923,93,grouped_halves_interleave
1924,-462,grouped_halves_interleave
1925,-557,grouped_halves_interleave
1926,-333,grouped_halves_interleave
1927,-112,grouped_halves_interleave
1928,505,grouped_halves_interleave
1929,512,grouped_halves_interleave
1930,136,grouped_halves_interleave
1931,97,grouped_halves_interleave
1932,-528,grouped_halves_interleave
1933,-583,grouped_halves_interleave
1934,-236,grouped_halves_interleave
1935,21,grouped_halves_interleave
1936,504,grouped_halves_interleave
1937,522,grouped_halves_interleave
1938,105,grouped_halves_interleave
1939,62,grouped_halves_interleave
1940,-568,grouped_halves_interleave
1941,-586,grouped_halves_interleave
1942,-93,grouped_halves_interleave
1943,99,grouped_halves_interleave
1944,503,grouped_halves_interleave
1945,525,grouped_halves_interleave
1946,117,grouped_halves_interleave
1947,-61,grouped_halves_interleave
1948,-593,grouped_halves_interleave
1949,-563,grouped_halves_interleave
1950,21,grouped_halves_interleave
1951,108,grouped_halves_interleave
1952,518,grouped_halves_interleave
1953,515,grouped_halves_interleave
1954,50,grouped_halves_interleave
1955,-208,grouped_halves_interleave
1956,-582,grouped_halves_interleave
1957,-529,grouped_halves_interleave
1958,80,grouped_halves_interleave
1959,105,grouped_halves_interleave
1960,525,grouped_halves_interleave
1961,516,grouped_halves_interleave
1962,-83,grouped_halves_interleave
1963,-304,grouped_halves_interleave
1964,-559,grouped_halves_interleave
1965,-475,grouped_halves_interleave
1966,81,grouped_halves_interleave
1967,200,grouped_halves_interleave
1968,515,grouped_halves_interleave
1969,524,grouped_halves_interleave
1970,-227,grouped_halves_interleave
1971,-339,grouped_halves_interleave
1972,-520,grouped_halves_interleave
1973,-430,grouped_halves_interleave
1974,100,grouped_halves_interleave
1975,326,grouped_halves_interleave
1976,517,grouped_halves_interleave
1977,459,grouped_halves_interleave
1978,-304,grouped_halves_interleave
1979,-325,grouped_halves_interleave
1980,-480,grouped_halves_interleave
1981,-411,grouped_halves_interleave
1982,204,grouped_halves_interleave
1983,427,grouped_halves_interleave
1984,508,grouped_halves_interleave
1985,355,grouped_halves_interleave
1986,-319,grouped_halves_interleave
1987,-361,grouped_halves_interleave
1988,-438,grouped_halves_interleave
1989,-417,grouped_halves_interleave
1990,333,grouped_halves_interleave
1991,469,grouped_halves_interleave
1992,437,grouped_halves_interleave
1993,262,grouped_halves_interleave
1994,-309,grouped_halves_interleave
1995,-448,grouped_halves_interleave
1996,-430,grouped_halves_interleave
1997,-370,grouped_halves_interleave
1998,428,grouped_halves_interleave
1999,470,grouped_halves_interleave
2000,342,grouped_halves_interleave
2001,210,grouped_halves_interleave
2002,-363,grouped_halves_interleave
2003,-526,grouped_halves_interleave
2004,-432,grouped_halves_interleave
2005,-253,grouped_halves_interleave
2006,456,grouped_halves_interleave
2007,469,grouped_halves_interleave
2008,265,grouped_halves_interleave
2009,204,grouped_halves_interleave
2010,-463,grouped_halves_interleave
2011,-567,grouped_halves_interleave
2012,-357,grouped_halves_interleave
2013,-118,grouped_halves_interleave
2014,443,grouped_halves_interleave
2015,498,grouped_halves_interleave
2016,214,grouped_halves_interleave
2017,199,grouped_halves_interleave
2018,-530,grouped_halves_interleave
2019,-576,grouped_halves_interleave
2020,-235,grouped_halves_interleave
2021,-29,grouped_halves_interleave
2022,453,grouped_halves_interleave
2023,531,grouped_halves_interleave
2024,220,grouped_halves_interleave
2025,86,grouped_halves_interleave
2026,-569,grouped_halves_interleave
2027,-561,grouped_halves_interleave
2028,-109,grouped_halves_interleave
2029,-10,grouped_halves_interleave
2030,492,grouped_halves_interleave
2031,546,grouped_halves_interleave
2032,190,grouped_halves_interleave
2033,-60,grouped_halves_interleave
2034,-571,grouped_halves_interleave
2035,-550,grouped_halves_interleave
2036,-37,grouped_halves_interleave
2037,-9,grouped_halves_interleave
2038,532,grouped_halves_interleave
2039,551,grouped_halves_interleave
