sample_index,adc_code,reconstruction_mode
1753,-582,grouped_halves_interleave
1754,-110,grouped_halves_interleave
1755,-10,grouped_halves_interleave
1756,483,grouped_halves_interleave
1757,532,grouped_halves_interleave
1758,159,grouped_halves_interleave
1759,-95,grouped_halves_interleave
1760,-584,grouped_halves_interleave
1761,-561,grouped_halves_interleave
1762,-42,grouped_halves_interleave
1763,-20,grouped_halves_interleave
1764,520,grouped_halves_interleave
1765,529,grouped_halves_interleave
1766,27,grouped_halves_interleave
1767,-203,grouped_halves_interleave
1768,-576,grouped_halves_interleave
1769,-540,grouped_halves_interleave
1770,-39,grouped_halves_interleave
1771,64,grouped_halves_interleave
1772,529,grouped_halves_interleave
1773,535,grouped_halves_interleave
1774,-110,grouped_halves_interleave
1775,-260,grouped_halves_interleave
1776,-554,grouped_halves_interleave
1777,-508,grouped_halves_interleave
1778,-30,grouped_halves_interleave
1779,199,grouped_halves_interleave
1780,528,grouped_halves_interleave
1781,500,grouped_halves_interleave
1782,-214,grouped_halves_interleave
1783,-249,grouped_halves_interleave
1784,-542,grouped_halves_interleave
1785,-495,grouped_halves_interleave
1786,66,grouped_halves_interleave
1787,321,grouped_halves_interleave
1788,529,grouped_halves_interleave
1789,426,grouped_halves_interleave
1790,-245,grouped_halves_interleave
1791,-267,grouped_halves_interleave
1792,-517,grouped_halves_interleave
1793,-493,grouped_halves_interleave
1794,208,grouped_halves_interleave
1795,382,grouped_halves_interleave
1796,480,grouped_halves_interleave
1797,351,grouped_halves_interleave
1798,-230,grouped_halves_interleave
1799,-371,grouped_halves_interleave
1800,-510,grouped_halves_interleave
1801,-475,grouped_halves_interleave
1802,331,grouped_halves_interleave
1803,386,grouped_halves_interleave
1804,409,grouped_halves_interleave
1805,293,grouped_halves_interleave
1806,-281,grouped_halves_interleave
1807,-473,grouped_halves_interleave
1808,-504,grouped_halves_interleave
1809,-373,grouped_halves_interleave
1810,371,grouped_halves_interleave
1811,387,grouped_halves_interleave
1812,341,grouped_halves_interleave
1813,281,grouped_halves_interleave
1814,-386,grouped_halves_interleave
1815,-539,grouped_halves_interleave
1816,-463,grouped_halves_interleave
1817,-255,grouped_halves_interleave
1818,364,grouped_halves_interleave
1819,432,grouped_halves_interleave
1820,296,grouped_halves_interleave
1821,290,grouped_halves_interleave
1822,-491,grouped_halves_interleave
1823,-555,grouped_halves_interleave
1824,-360,grouped_halves_interleave
1825,-158,grouped_halves_interleave
1826,373,grouped_halves_interleave
1827,486,grouped_halves_interleave
1828,294,grouped_halves_interleave
1829,195,grouped_halves_interleave
1830,-545,grouped_halves_interleave
1831,-556,grouped_halves_interleave
1832,-242,grouped_halves_interleave
1833,-121,grouped_halves_interleave
1834,430,grouped_halves_interleave
1835,529,grouped_halves_interleave
1836,283,grouped_halves_interleave
1837,57,grouped_halves_interleave
1838,-549,grouped_halves_interleave
1839,-549,grouped_halves_interleave
1840,-164,grouped_halves_interleave
1841,-132,grouped_halves_interleave
1842,491,grouped_halves_interleave
1843,544,grouped_halves_interleave
1844,176,grouped_halves_interleave
1845,-71,grouped_halves_interleave
1846,-541,grouped_halves_interleave
1847,-558,grouped_halves_interleave
1848,-145,grouped_halves_interleave
1849,-83,grouped_halves_interleave
1850,536,grouped_halves_interleave
1851,549,grouped_halves_interleave
1852,37,grouped_halves_interleave
1853,-140,grouped_halves_interleave
1854,-542,grouped_halves_interleave
1855,-552,grouped_halves_interleave
1856,-147,grouped_halves_interleave
1857,52,grouped_halves_interleave
1858,544,grouped_halves_interleave
1859,532,grouped_halves_interleave
1860,-80,grouped_halves_interleave
1861,-140,grouped_halves_interleave
1862,-558,grouped_halves_interleave
1863,-551,grouped_halves_interleave
1864,-71,grouped_halves_interleave
1865,197,grouped_halves_interleave
1866,538,grouped_halves_interleave
1867,488,grouped_halves_interleave
1868,-126,grouped_halves_interleave
1869,-145,grouped_halves_interleave
1870,-565,grouped_halves_interleave
1871,-547,grouped_halves_interleave
1872,68,grouped_halves_interleave
1873,284,grouped_halves_interleave
1874,518,grouped_halves_interleave
1875,439,grouped_halves_interleave
1876,-127,grouped_halves_interleave
1877,-244,grouped_halves_interleave
1878,-558,grouped_halves_interleave
1879,-538,grouped_halves_interleave
1880,201,grouped_halves_interleave
1881,305,grouped_halves_interleave
1882,476,grouped_halves_interleave
1883,387,grouped_halves_interleave
1884,-147,grouped_halves_interleave
1885,-374,grouped_halves_interleave
1886,-556,grouped_halves_interleave
1887,-470,grouped_halves_interleave
1888,275,grouped_halves_interleave
1889,300,grouped_halves_interleave
1890,434,grouped_halves_interleave
1891,376,grouped_halves_interleave
1892,-267,grouped_halves_interleave
1893,-460,grouped_halves_interleave
1894,-534,grouped_halves_interleave
1895,-374,grouped_halves_interleave
1896,280,grouped_halves_interleave
1897,339,grouped_halves_interleave
1898,394,grouped_halves_interleave
1899,386,grouped_halves_interleave
1900,-388,grouped_halves_interleave
1901,-507,grouped_halves_interleave
1902,-458,grouped_halves_interleave
1903,-286,grouped_halves_interleave
1904,274,grouped_halves_interleave
1905,420,grouped_halves_interleave
1906,379,grouped_halves_interleave
1907,326,grouped_halves_interleave
1908,-474,grouped_halves_interleave
1909,-496,grouped_halves_interleave
1910,-367,grouped_halves_interleave
1911,-238,grouped_halves_interleave
1912,345,grouped_halves_interleave
1913,502,grouped_halves_interleave
1914,388,grouped_halves_interleave
1915,199,grouped_halves_interleave
1916,-498,grouped_halves_interleave
1917,-501,grouped_halves_interleave
1918,-280,grouped_halves_interleave
1919,-242,grouped_halves_interleave
1920,439,grouped_halves_interleave
1921,539,grouped_halves_interleave
1922,302,grouped_halves_interleave
1923,75,grouped_halves_interleave
1924,-487,grouped_halves_interleave
1925,-532,grouped_halves_interleave
1926,-256,grouped_halves_interleave
1927,-213,grouped_halves_interleave
1928,512,grouped_halves_interleave
1929,541,grouped_halves_interleave
1930,181,grouped_halves_interleave
1931,-17,grouped_halves_interleave
1932,-501,grouped_halves_interleave
1933,-564,grouped_halves_interleave
1934,-259,grouped_halves_interleave
1935,-90,grouped_halves_interleave
1936,533,grouped_halves_interleave
1937,537,grouped_halves_interleave
1938,56,grouped_halves_interleave
1939,-32,grouped_halves_interleave
1940,-537,grouped_halves_interleave
1941,-577,grouped_halves_interleave
1942,-208,grouped_halves_interleave
1943,58,grouped_halves_interleave
1944,531,grouped_halves_interleave
1945,514,grouped_halves_interleave
1946,-4,grouped_halves_interleave
1947,-20,grouped_halves_interleave
1948,-573,grouped_halves_interleave
1949,-583,grouped_halves_interleave
1950,-75,grouped_halves_interleave
1951,167,grouped_halves_interleave
1952,515,grouped_halves_interleave
1953,494,grouped_halves_interleave
1954,-18,grouped_halves_interleave
1955,-101,grouped_halves_interleave
1956,-589,grouped_halves_interleave
1957,-579,grouped_halves_interleave
1958,62,grouped_halves_interleave
1959,209,grouped_halves_interleave
1960,505,grouped_halves_interleave
1961,465,grouped_halves_interleave
1962,-21,grouped_halves_interleave
1963,-246,grouped_halves_interleave
1964,-586,grouped_halves_interleave
1965,-536,grouped_halves_interleave
1966,157,grouped_halves_interleave
1967,201,grouped_halves_interleave
1968,493,grouped_halves_interleave
1969,453,grouped_halves_interleave
1970,-121,grouped_halves_interleave
1971,-364,grouped_halves_interleave
1972,-575,grouped_halves_interleave
1973,-465,grouped_halves_interleave
1974,179,grouped_halves_interleave
1975,233,grouped_halves_interleave
1976,469,grouped_halves_interleave
1977,459,grouped_halves_interleave
1978,-263,grouped_halves_interleave
1979,-422,grouped_halves_interleave
1980,-525,grouped_halves_interleave
1981,-390,grouped_halves_interleave
1982,176,grouped_halves_interleave
1983,331,grouped_halves_interleave
1984,456,grouped_halves_interleave
1985,431,grouped_halves_interleave
1986,-370,grouped_halves_interleave
1987,-429,grouped_halves_interleave
1988,-462,grouped_halves_interleave
1989,-338,grouped_halves_interleave
1990,234,grouped_halves_interleave
1991,435,grouped_halves_interleave
1992,459,grouped_halves_interleave
1993,330,grouped_halves_interleave
1994,-417,grouped_halves_interleave
1995,-422,grouped_halves_interleave
1996,-397,grouped_halves_interleave
1997,-335,grouped_halves_interleave
1998,340,grouped_halves_interleave
1999,495,grouped_halves_interleave
2000,415,grouped_halves_interleave
2001,204,grouped_halves_interleave
2002,-409,grouped_halves_interleave
2003,-479,grouped_halves_interleave
2004,-357,grouped_halves_interleave
2005,-330,grouped_halves_interleave
2006,446,grouped_halves_interleave
2007,517,grouped_halves_interleave
2008,308,grouped_halves_interleave
2009,120,grouped_halves_interleave
2010,-424,grouped_halves_interleave
2011,-536,grouped_halves_interleave
2012,-353,grouped_halves_interleave
2013,-230,grouped_halves_interleave
2014,491,grouped_halves_interleave
2015,509,grouped_halves_interleave
2016,196,grouped_halves_interleave
2017,87,grouped_halves_interleave
2018,-482,grouped_halves_interleave
2019,-574,grouped_halves_interleave
2020,-330,grouped_halves_interleave
2021,-92,grouped_halves_interleave
2022,489,grouped_halves_interleave
2023,513,grouped_halves_interleave
2024,115,grouped_halves_interleave
2025,96,grouped_halves_interleave
2026,-544,grouped_halves_interleave
2027,-599,grouped_halves_interleave
2028,-218,grouped_halves_interleave
2029,32,grouped_halves_interleave
2030,491,grouped_halves_interleave
2031,515,grouped_halves_interleave
2032,102,grouped_halves_interleave
2033,39,grouped_halves_interleave
2034,-586,grouped_halves_interleave
2035,-593,grouped_halves_interleave
2036,-84,grouped_halves_interleave
2037,91,grouped_halves_interleave
2038,495,grouped_halves_interleave
2039,512,grouped_halves_interleave
