sample_index,adc_code,reconstruction_mode
1753,-459,grouped_halves_interleave
1754,254,grouped_halves_interleave
1755,275,grouped_halves_interleave
1756,486,grouped_halves_interleave
1757,445,grouped_halves_interleave
1758,-211,grouped_halves_interleave
1759,-408,grouped_halves_interleave
1760,-516,grouped_halves_interleave
1761,-367,grouped_halves_interleave
1762,246,grouped_halves_interleave
1763,342,grouped_halves_interleave
1764,462,grouped_halves_interleave
1765,457,grouped_halves_interleave
1766,-335,grouped_halves_interleave
1767,-445,grouped_halves_interleave
1768,-449,grouped_halves_interleave
1769,-287,grouped_halves_interleave
1770,259,grouped_halves_interleave
1771,443,grouped_halves_interleave
1772,451,grouped_halves_interleave
1773,370,grouped_halves_interleave
1774,-411,grouped_halves_interleave
1775,-435,grouped_halves_interleave
1776,-368,grouped_halves_interleave
1777,-265,grouped_halves_interleave
1778,348,grouped_halves_interleave
1779,521,grouped_halves_interleave
1780,444,grouped_halves_interleave
1781,251,grouped_halves_interleave
1782,-428,grouped_halves_interleave
1783,-452,grouped_halves_interleave
1784,-304,grouped_halves_interleave
1785,-275,grouped_halves_interleave
1786,448,grouped_halves_interleave
1787,554,grouped_halves_interleave
1788,354,grouped_halves_interleave
1789,140,grouped_halves_interleave
1790,-416,grouped_halves_interleave
1791,-500,grouped_halves_interleave
1792,-288,grouped_halves_interleave
1793,-224,grouped_halves_interleave
1794,521,grouped_halves_interleave
1795,555,grouped_halves_interleave
1796,238,grouped_halves_interleave
1797,71,grouped_halves_interleave
1798,-449,grouped_halves_interleave
1799,-540,grouped_halves_interleave
1800,-289,grouped_halves_interleave
1801,-96,grouped_halves_interleave
1802,540,grouped_halves_interleave
1803,545,grouped_halves_interleave
1804,129,grouped_halves_interleave
1805,62,grouped_halves_interleave
1806,-507,grouped_halves_interleave
1807,-561,grouped_halves_interleave
1808,-211,grouped_halves_interleave
1809,50,grouped_halves_interleave
1810,539,grouped_halves_interleave
1811,534,grouped_halves_interleave
1812,81,grouped_halves_interleave
1813,60,grouped_halves_interleave
1814,-549,grouped_halves_interleave
1815,-570,grouped_halves_interleave
1816,-82,grouped_halves_interleave
1817,149,grouped_halves_interleave
1818,531,grouped_halves_interleave
1819,531,grouped_halves_interleave
1820,89,grouped_halves_interleave
1821,-51,grouped_halves_interleave
1822,-567,grouped_halves_interleave
1823,-558,grouped_halves_interleave
1824,55,grouped_halves_interleave
1825,170,grouped_halves_interleave
1826,527,grouped_halves_interleave
1827,518,grouped_halves_interleave
1828,50,grouped_halves_interleave
1829,-192,grouped_halves_interleave
1830,-567,grouped_halves_interleave
1831,-516,grouped_halves_interleave
1832,132,grouped_halves_interleave
1833,159,grouped_halves_interleave
1834,527,grouped_halves_interleave
1835,507,grouped_halves_interleave
1836,-77,grouped_halves_interleave
1837,-305,grouped_halves_interleave
1838,-548,grouped_halves_interleave
1839,-457,grouped_halves_interleave
1840,139,grouped_halves_interleave
1841,225,grouped_halves_interleave
1842,520,grouped_halves_interleave
1843,517,grouped_halves_interleave
1844,-205,grouped_halves_interleave
1845,-357,grouped_halves_interleave
1846,-512,grouped_halves_interleave
1847,-394,grouped_halves_interleave
1848,142,grouped_halves_interleave
1849,335,grouped_halves_interleave
1850,515,grouped_halves_interleave
1851,475,grouped_halves_interleave
1852,-313,grouped_halves_interleave
1853,-353,grouped_halves_interleave
1854,-452,grouped_halves_interleave
1855,-364,grouped_halves_interleave
1856,225,grouped_halves_interleave
1857,449,grouped_halves_interleave
1858,509,grouped_halves_interleave
1859,371,grouped_halves_interleave
1860,-345,grouped_halves_interleave
1861,-362,grouped_halves_interleave
1862,-404,grouped_halves_interleave
1863,-362,grouped_halves_interleave
1864,345,grouped_halves_interleave
1865,505,grouped_halves_interleave
1866,453,grouped_halves_interleave
1867,270,grouped_halves_interleave
1868,-328,grouped_halves_interleave
1869,-429,grouped_halves_interleave
1870,-387,grouped_halves_interleave
1871,-348,grouped_halves_interleave
1872,447,grouped_halves_interleave
1873,506,grouped_halves_interleave
1874,350,grouped_halves_interleave
1875,190,grouped_halves_interleave
1876,-360,grouped_halves_interleave
1877,-506,grouped_halves_interleave
1878,-385,grouped_halves_interleave
1879,-233,grouped_halves_interleave
1880,488,grouped_halves_interleave
1881,505,grouped_halves_interleave
1882,259,grouped_halves_interleave
1883,170,grouped_halves_interleave
1884,-440,grouped_halves_interleave
1885,-553,grouped_halves_interleave
1886,-341,grouped_halves_interleave
1887,-99,grouped_halves_interleave
1888,487,grouped_halves_interleave
1889,519,grouped_halves_interleave
1890,201,grouped_halves_interleave
1891,185,grouped_halves_interleave
1892,-517,grouped_halves_interleave
1893,-569,grouped_halves_interleave
1894,-221,grouped_halves_interleave
1895,17,grouped_halves_interleave
1896,485,grouped_halves_interleave
1897,541,grouped_halves_interleave
1898,193,grouped_halves_interleave
1899,99,grouped_halves_interleave
1900,-556,grouped_halves_interleave
1901,-565,grouped_halves_interleave
1902,-89,grouped_halves_interleave
1903,56,grouped_halves_interleave
1904,511,grouped_halves_interleave
1905,552,grouped_halves_interleave
1906,184,grouped_halves_interleave
1907,-47,grouped_halves_interleave
1908,-564,grouped_halves_interleave
1909,-543,grouped_halves_interleave
1910,11,grouped_halves_interleave
1911,46,grouped_halves_interleave
1912,541,grouped_halves_interleave
1913,552,grouped_halves_interleave
1914,79,grouped_halves_interleave
1915,-183,grouped_halves_interleave
1916,-553,grouped_halves_interleave
1917,-513,grouped_halves_interleave
1918,32,grouped_halves_interleave
1919,90,grouped_halves_interleave
1920,558,grouped_halves_interleave
1921,557,grouped_halves_interleave
1922,-68,grouped_halves_interleave
1923,-254,grouped_halves_interleave
1924,-534,grouped_halves_interleave
1925,-475,grouped_halves_interleave
1926,21,grouped_halves_interleave
1927,206,grouped_halves_interleave
1928,554,grouped_halves_interleave
1929,539,grouped_halves_interleave
1930,-190,grouped_halves_interleave
1931,-267,grouped_halves_interleave
1932,-511,grouped_halves_interleave
1933,-444,grouped_halves_interleave
1934,88,grouped_halves_interleave
1935,332,grouped_halves_interleave
1936,557,grouped_halves_interleave
1937,466,grouped_halves_interleave
1938,-241,grouped_halves_interleave
1939,-250,grouped_halves_interleave
1940,-472,grouped_halves_interleave
1941,-451,grouped_halves_interleave
1942,217,grouped_halves_interleave
1943,420,grouped_halves_interleave
1944,524,grouped_halves_interleave
1945,382,grouped_halves_interleave
1946,-238,grouped_halves_interleave
1947,-331,grouped_halves_interleave
1948,-458,grouped_halves_interleave
1949,-439,grouped_halves_interleave
1950,344,grouped_halves_interleave
1951,444,grouped_halves_interleave
1952,449,grouped_halves_interleave
1953,309,grouped_halves_interleave
1954,-253,grouped_halves_interleave
1955,-431,grouped_halves_interleave
1956,-457,grouped_halves_interleave
1957,-360,grouped_halves_interleave
1958,419,grouped_halves_interleave
1959,435,grouped_halves_interleave
1960,373,grouped_halves_interleave
1961,278,grouped_halves_interleave
1962,-347,grouped_halves_interleave
1963,-507,grouped_halves_interleave
1964,-442,grouped_halves_interleave
1965,-239,grouped_halves_interleave
1966,427,grouped_halves_interleave
1967,461,grouped_halves_interleave
1968,308,grouped_halves_interleave
1969,292,grouped_halves_interleave
1970,-450,grouped_halves_interleave
1971,-541,grouped_halves_interleave
1972,-345,grouped_halves_interleave
1973,-123,grouped_halves_interleave
1974,420,grouped_halves_interleave
1975,513,grouped_halves_interleave
1976,296,grouped_halves_interleave
1977,239,grouped_halves_interleave
1978,-516,grouped_halves_interleave
1979,-534,grouped_halves_interleave
1980,-220,grouped_halves_interleave
1981,-62,grouped_halves_interleave
1982,451,grouped_halves_interleave
1983,556,grouped_halves_interleave
1984,299,grouped_halves_interleave
1985,100,grouped_halves_interleave
1986,-540,grouped_halves_interleave
1987,-525,grouped_halves_interleave
1988,-124,grouped_halves_interleave
1989,-62,grouped_halves_interleave
1990,511,grouped_halves_interleave
1991,574,grouped_halves_interleave
1992,219,grouped_halves_interleave
1993,-37,grouped_halves_interleave
1994,-524,grouped_halves_interleave
1995,-524,grouped_halves_interleave
1996,-90,grouped_halves_interleave
1997,-55,grouped_halves_interleave
1998,562,grouped_halves_interleave
1999,578,grouped_halves_interleave
2000,80,grouped_halves_interleave
2001,-129,grouped_halves_interleave
2002,-522,grouped_halves_interleave
2003,-521,grouped_halves_interleave
2004,-94,grouped_halves_interleave
2005,64,grouped_halves_interleave
2006,568,grouped_halves_interleave
2007,574,grouped_halves_interleave
2008,-51,grouped_halves_interleave
2009,-149,grouped_halves_interleave
2010,-527,grouped_halves_interleave
2011,-512,grouped_halves_interleave
2012,-47,grouped_halves_interleave
2013,206,grouped_halves_interleave
2014,575,grouped_halves_interleave
2015,531,grouped_halves_interleave
2016,-128,grouped_halves_interleave
2017,-138,grouped_halves_interleave
2018,-527,grouped_halves_interleave
2019,-508,grouped_halves_interleave
2020,75,grouped_halves_interleave
2021,324,grouped_halves_interleave
2022,557,grouped_halves_interleave
2023,465,grouped_halves_interleave
2024,-133,grouped_halves_interleave
2025,-207,grouped_halves_interleave
2026,-519,grouped_halves_interleave
2027,-506,grouped_halves_interleave
2028,222,grouped_halves_interleave
2029,362,grouped_halves_interleave
2030,519,grouped_halves_interleave
2031,413,grouped_halves_interleave
2032,-131,grouped_halves_interleave
2033,-328,grouped_halves_interleave
2034,-516,grouped_halves_interleave
2035,-459,grouped_halves_interleave
2036,319,grouped_halves_interleave
2037,357,grouped_halves_interleave
2038,460,grouped_halves_interleave
2039,375,grouped_halves_interleave
