sample_index,adc_code,reconstruction_mode
1753,-158,grouped_halves_interleave
1754,436,grouped_halves_interleave
1755,572,grouped_halves_interleave
1756,384,grouped_halves_interleave
1757,153,grouped_halves_interleave
1758,-470,grouped_halves_interleave
1759,-488,grouped_halves_interleave
1760,-194,grouped_halves_interleave
1761,-169,grouped_halves_interleave
1762,520,grouped_halves_interleave
1763,582,grouped_halves_interleave
1764,264,grouped_halves_interleave
1765,39,grouped_halves_interleave
1766,-464,grouped_halves_interleave
1767,-516,grouped_halves_interleave
1768,-183,grouped_halves_interleave
1769,-100,grouped_halves_interleave
1770,569,grouped_halves_interleave
1771,591,grouped_halves_interleave
1772,134,grouped_halves_interleave
1773,-18,grouped_halves_interleave
1774,-483,grouped_halves_interleave
1775,-524,grouped_halves_interleave
1776,-183,grouped_halves_interleave
1777,33,grouped_halves_interleave
1778,574,grouped_halves_interleave
1779,564,grouped_halves_interleave
1780,31,grouped_halves_interleave
1781,-19,grouped_halves_interleave
1782,-516,grouped_halves_interleave
1783,-537,grouped_halves_interleave
1784,-91,grouped_halves_interleave
1785,177,grouped_halves_interleave
1786,573,grouped_halves_interleave
1787,547,grouped_halves_interleave
1788,-7,grouped_halves_interleave
1789,-31,grouped_halves_interleave
1790,-536,grouped_halves_interleave
1791,-543,grouped_halves_interleave
1792,50,grouped_halves_interleave
1793,256,grouped_halves_interleave
1794,554,grouped_halves_interleave
1795,508,grouped_halves_interleave
1796,1,grouped_halves_interleave
1797,-151,grouped_halves_interleave
1798,-544,grouped_halves_interleave
1799,-527,grouped_halves_interleave
1800,183,grouped_halves_interleave
1801,273,grouped_halves_interleave
1802,536,grouped_halves_interleave
1803,483,grouped_halves_interleave
1804,-43,grouped_halves_interleave
1805,-286,grouped_halves_interleave
1806,-540,grouped_halves_interleave
1807,-463,grouped_halves_interleave
1808,245,grouped_halves_interleave
1809,267,grouped_halves_interleave
1810,508,grouped_halves_interleave
1811,472,grouped_halves_interleave
1812,-171,grouped_halves_interleave
1813,-376,grouped_halves_interleave
1814,-514,grouped_halves_interleave
1815,-374,grouped_halves_interleave
1816,250,grouped_halves_interleave
1817,333,grouped_halves_interleave
1818,487,grouped_halves_interleave
1819,479,grouped_halves_interleave
1820,-299,grouped_halves_interleave
1821,-417,grouped_halves_interleave
1822,-449,grouped_halves_interleave
1823,-305,grouped_halves_interleave
1824,252,grouped_halves_interleave
1825,432,grouped_halves_interleave
1826,478,grouped_halves_interleave
1827,410,grouped_halves_interleave
1828,-387,grouped_halves_interleave
1829,-410,grouped_halves_interleave
1830,-375,grouped_halves_interleave
1831,-265,grouped_halves_interleave
1832,334,grouped_halves_interleave
1833,518,grouped_halves_interleave
1834,473,grouped_halves_interleave
1835,290,grouped_halves_interleave
1836,-409,grouped_halves_interleave
1837,-419,grouped_halves_interleave
1838,-308,grouped_halves_interleave
1839,-274,grouped_halves_interleave
1840,440,grouped_halves_interleave
1841,559,grouped_halves_interleave
1842,385,grouped_halves_interleave
1843,180,grouped_halves_interleave
1844,-389,grouped_halves_interleave
1845,-469,grouped_halves_interleave
1846,-287,grouped_halves_interleave
1847,-237,grouped_halves_interleave
1848,524,grouped_halves_interleave
1849,553,grouped_halves_interleave
1850,269,grouped_halves_interleave
1851,103,grouped_halves_interleave
1852,-424,grouped_halves_interleave
1853,-526,grouped_halves_interleave
1854,-289,grouped_halves_interleave
1855,-111,grouped_halves_interleave
1856,550,grouped_halves_interleave
1857,553,grouped_halves_interleave
1858,168,grouped_halves_interleave
1859,86,grouped_halves_interleave
1860,-484,grouped_halves_interleave
1861,-550,grouped_halves_interleave
1862,-230,grouped_halves_interleave
1863,32,grouped_halves_interleave
1864,542,grouped_halves_interleave
1865,549,grouped_halves_interleave
1866,106,grouped_halves_interleave
1867,98,grouped_halves_interleave
1868,-531,grouped_halves_interleave
1869,-551,grouped_halves_interleave
1870,-101,grouped_halves_interleave
1871,138,grouped_halves_interleave
1872,540,grouped_halves_interleave
1873,548,grouped_halves_interleave
1874,109,grouped_halves_interleave
1875,-9,grouped_halves_interleave
1876,-554,grouped_halves_interleave
1877,-554,grouped_halves_interleave
1878,41,grouped_halves_interleave
1879,165,grouped_halves_interleave
1880,541,grouped_halves_interleave
1881,536,grouped_halves_interleave
1882,94,grouped_halves_interleave
1883,-149,grouped_halves_interleave
1884,-554,grouped_halves_interleave
1885,-516,grouped_halves_interleave
1886,131,grouped_halves_interleave
1887,159,grouped_halves_interleave
1888,548,grouped_halves_interleave
1889,532,grouped_halves_interleave
1890,-23,grouped_halves_interleave
1891,-269,grouped_halves_interleave
1892,-541,grouped_halves_interleave
1893,-461,grouped_halves_interleave
1894,139,grouped_halves_interleave
1895,209,grouped_halves_interleave
1896,534,grouped_halves_interleave
1897,536,grouped_halves_interleave
1898,-168,grouped_halves_interleave
1899,-330,grouped_halves_interleave
1900,-503,grouped_halves_interleave
1901,-402,grouped_halves_interleave
1902,138,grouped_halves_interleave
1903,323,grouped_halves_interleave
1904,537,grouped_halves_interleave
1905,506,grouped_halves_interleave
1906,-278,grouped_halves_interleave
1907,-326,grouped_halves_interleave
1908,-459,grouped_halves_interleave
1909,-363,grouped_halves_interleave
1910,214,grouped_halves_interleave
1911,442,grouped_halves_interleave
1912,533,grouped_halves_interleave
1913,409,grouped_halves_interleave
1914,-316,grouped_halves_interleave
1915,-334,grouped_halves_interleave
1916,-406,grouped_halves_interleave
1917,-365,grouped_halves_interleave
1918,335,grouped_halves_interleave
1919,497,grouped_halves_interleave
1920,487,grouped_halves_interleave
1921,305,grouped_halves_interleave
1922,-303,grouped_halves_interleave
1923,-399,grouped_halves_interleave
1924,-372,grouped_halves_interleave
1925,-347,grouped_halves_interleave
1926,443,grouped_halves_interleave
1927,512,grouped_halves_interleave
1928,386,grouped_halves_interleave
1929,227,grouped_halves_interleave
1930,-324,grouped_halves_interleave
1931,-476,grouped_halves_interleave
1932,-381,grouped_halves_interleave
1933,-252,grouped_halves_interleave
1934,495,grouped_halves_interleave
1935,510,grouped_halves_interleave
1936,292,grouped_halves_interleave
1937,198,grouped_halves_interleave
1938,-408,grouped_halves_interleave
1939,-530,grouped_halves_interleave
1940,-345,grouped_halves_interleave
1941,-115,grouped_halves_interleave
1942,493,grouped_halves_interleave
1943,519,grouped_halves_interleave
1944,226,grouped_halves_interleave
1945,215,grouped_halves_interleave
1946,-488,grouped_halves_interleave
1947,-552,grouped_halves_interleave
1948,-241,grouped_halves_interleave
1949,-2,grouped_halves_interleave
1950,488,grouped_halves_interleave
1951,552,grouped_halves_interleave
1952,222,grouped_halves_interleave
1953,136,grouped_halves_interleave
1954,-537,grouped_halves_interleave
1955,-554,grouped_halves_interleave
1956,-107,grouped_halves_interleave
1957,46,grouped_halves_interleave
1958,520,grouped_halves_interleave
1959,567,grouped_halves_interleave
1960,219,grouped_halves_interleave
1961,-3,grouped_halves_interleave
1962,-552,grouped_halves_interleave
1963,-530,grouped_halves_interleave
1964,-7,grouped_halves_interleave
1965,45,grouped_halves_interleave
1966,553,grouped_halves_interleave
1967,576,grouped_halves_interleave
1968,124,grouped_halves_interleave
1969,-141,grouped_halves_interleave
1970,-539,grouped_halves_interleave
1971,-510,grouped_halves_interleave
1972,28,grouped_halves_interleave
1973,70,grouped_halves_interleave
1974,569,grouped_halves_interleave
1975,576,grouped_halves_interleave
1976,-23,grouped_halves_interleave
1977,-220,grouped_halves_interleave
1978,-526,grouped_halves_interleave
1979,-469,grouped_halves_interleave
1980,17,grouped_halves_interleave
1981,189,grouped_halves_interleave
1982,571,grouped_halves_interleave
1983,557,grouped_halves_interleave
1984,-154,grouped_halves_interleave
1985,-234,grouped_halves_interleave
1986,-503,grouped_halves_interleave
1987,-446,grouped_halves_interleave
1988,73,grouped_halves_interleave
1989,321,grouped_halves_interleave
1990,570,grouped_halves_interleave
1991,487,grouped_halves_interleave
1992,-213,grouped_halves_interleave
1993,-230,grouped_halves_interleave
1994,-475,grouped_halves_interleave
1995,-446,grouped_halves_interleave
1996,203,grouped_halves_interleave
1997,422,grouped_halves_interleave
1998,544,grouped_halves_interleave
1999,412,grouped_halves_interleave
2000,-213,grouped_halves_interleave
2001,-299,grouped_halves_interleave
2002,-458,grouped_halves_interleave
2003,-445,grouped_halves_interleave
2004,331,grouped_halves_interleave
2005,445,grouped_halves_interleave
2006,475,grouped_halves_interleave
2007,340,grouped_halves_interleave
2008,-221,grouped_halves_interleave
2009,-402,grouped_halves_interleave
2010,-452,grouped_halves_interleave
2011,-369,grouped_halves_interleave
2012,416,grouped_halves_interleave
2013,436,grouped_halves_interleave
2014,400,grouped_halves_interleave
2015,310,grouped_halves_interleave
2016,-309,grouped_halves_interleave
2017,-487,grouped_halves_interleave
2018,-437,grouped_halves_interleave
2019,-255,grouped_halves_interleave
2020,425,grouped_halves_interleave
2021,456,grouped_halves_interleave
2022,344,grouped_halves_interleave
2023,318,grouped_halves_interleave
2024,-419,grouped_halves_interleave
2025,-525,grouped_halves_interleave
2026,-354,grouped_halves_interleave
2027,-138,grouped_halves_interleave
2028,421,grouped_halves_interleave
2029,510,grouped_halves_interleave
2030,314,grouped_halves_interleave
2031,272,grouped_halves_interleave
2032,-488,grouped_halves_interleave
2033,-529,grouped_halves_interleave
2034,-239,grouped_halves_interleave
2035,-75,grouped_halves_interleave
2036,452,grouped_halves_interleave
2037,561,grouped_halves_interleave
2038,324,grouped_halves_interleave
2039,145,grouped_halves_interleave
