sample_index,reconstruction_mode,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
982,grouped_halves_interleave,-428,17752.36246154205,-1.0830696431658746,0.9736059302582963,27.750354283657057,-455.75035428365703
983,grouped_halves_interleave,-546,-19417.16615384612,-1.383724913067184,-1.0647493618845483,-36.46379566066128,-509.5362043393387
984,grouped_halves_interleave,-369,-13607.089230764563,-0.9327420082152199,-0.7461281287108429,-26.42629546561377,-342.57370453438625
985,grouped_halves_interleave,-138,23550.15692307681,-0.3441710984931652,1.2915536003972505,37.76663527424243,-175.76663527424245
986,grouped_halves_interleave,436,8438.564307688097,1.1183384347555771,0.4628426662604111,11.659818474303554,424.34018152569644
987,grouped_halves_interleave,496,-26601.590769229886,1.2712139957223445,-1.458739021729361,-48.87562160254071,544.8756216025407
988,grouped_halves_interleave,261,-1554.6799999967698,0.6724513819358386,-0.08518102892879084,-5.604529832180349,266.60452983218033
989,grouped_halves_interleave,239,25409.012307691944,0.6163970095813571,1.3934921466124919,40.97799745285943,198.02200254714057
990,grouped_halves_interleave,-515,-4434.936615387327,-1.3047392065676875,-0.24313262351210754,-10.580466764085196,-504.4195332359148
991,grouped_halves_interleave,-557,-23803.07692307778,-1.4117520992444248,-1.3052701529829986,-44.0409036377919,-512.9590963622081
992,grouped_halves_interleave,-250,9867.443692309414,-0.6295388122977978,0.541201579164969,14.128353278870119,-264.1283532788701
993,grouped_halves_interleave,-44,21966.553846156374,-0.10466605297856275,1.2047097303580137,35.030799517865546,-79.03079951786555
994,grouped_halves_interleave,451,-15564.05661538533,1.156557324997269,-0.8534470798406466,-29.807156126304346,480.80715612630433
995,grouped_halves_interleave,537,-19323.859692311897,1.3756789623829688,-1.0596324898997722,-36.30259923619945,573.3025992361994
996,grouped_halves_interleave,250,21298.983384615785,0.6444241957585979,1.1681005552124308,33.87750348983849,216.1224965101615
997,grouped_halves_interleave,125,13583.61353846498,0.325933443744499,0.7449941682718662,20.548415534402597,104.4515844655974
998,grouped_halves_interleave,-555,-23291.243076922896,-1.4066562472121993,-1.277201483083975,-43.156658489470054,-511.84334151052997
999,grouped_halves_interleave,-547,-7525.759999995693,-1.386272839083297,-0.4126315770309058,-15.920179256120372,-531.0798207438796
1000,grouped_halves_interleave,-136,24413.516307692084,-0.3390752464609396,1.3388997260062572,39.25817662665462,-175.25817662665463
1001,grouped_halves_interleave,-24,1911.735999996008,-0.05370753265630693,0.10491520477562791,0.38405719285840956,-24.38405719285841
1002,grouped_halves_interleave,497,-25262.78646153886,1.2737619217384575,-1.3853197735606917,-46.562700676108,543.562700676108
1003,grouped_halves_interleave,563,4078.433846156773,1.4419250388019016,0.22373565221514344,4.1272486069082,558.8727513930918
1004,grouped_halves_interleave,231,25670.912615386187,0.5960136014524549,1.4078546068881217,41.43045693392421,189.5695430660758
1005,grouped_halves_interleave,-11,-11000.586461540945,-0.020584494446840643,-0.6031890355464391,-21.92329621089862,10.92329621089862
1006,grouped_halves_interleave,-549,-22576.9132307699,-1.3913686911155225,-1.2380280505309798,-41.92258085762244,-507.07741914237755
1007,grouped_halves_interleave,-539,15804.371076924654,-1.3658894309543945,0.866779217738739,24.38500057803392,-563.3850005780339
1008,grouped_halves_interleave,-58,17804.51384615628,-0.14033701720414182,0.9764658818041168,27.84045111717018,-85.84045111717018
1009,grouped_halves_interleave,-28,-19442.326769231404,-0.06389923672075809,-1.066129155372242,-36.50726318874753,8.50726318874753
1010,grouped_halves_interleave,541,-13227.886769235021,1.38587066644742,-0.7253328866659294,-25.771184555387386,566.7711845553874
1011,grouped_halves_interleave,568,22770.892923076983,1.4546646688824654,1.2488192166817023,36.42037727188827,531.5796227281118
1012,grouped_halves_interleave,100,8254.569846148588,0.2622352933416792,0.4527525171954385,11.341949284611148,88.65805071538885
1013,grouped_halves_interleave,-142,-26072.624615384702,-0.3543628025576164,-1.4297308260588786,-47.961778646124486,-94.03822135387551
1014,grouped_halves_interleave,-539,-1959.319999996067,-1.3658894309543945,-0.10737125076199917,-6.303586683352431,-532.6964133166475
1015,grouped_halves_interleave,-525,26433.279384615013,-1.3302184667288155,1.4496623563134958,42.74752324752707,-567.747523247527
1016,grouped_halves_interleave,-47,-4631.521230772978,-0.11230983102690113,-0.25391320927824806,-10.920086728054669,-36.07991327194533
1017,grouped_halves_interleave,44,-24041.22461538491,0.11955143643936288,-1.3183300336704515,-44.45232805430635,88.45232805430635
1018,grouped_halves_interleave,565,10018.430769233579,1.447020890834127,0.5494816224896544,14.389198846689581,550.6108011533104
1019,grouped_halves_interleave,567,21501.68061538615,1.4521167428663526,1.1792163532447046,34.22768362003787,532.7723163799621
1020,grouped_halves_interleave,-37,-15089.525538463105,-0.08683057086577321,-0.8274240720715834,-28.98735531467642,-8.012644685323579
1021,grouped_halves_interleave,-193,-18611.662153849178,-0.4843070293793687,-1.0205759918581054,-35.07220538326568,-157.92779461673433
1022,grouped_halves_interleave,-534,20494.168615385104,-1.3531498008738305,1.123964982199624,32.48710392885548,-566.4871039288555
1023,grouped_halves_interleave,-500,14537.160000004278,-1.2665203163259955,0.7972861006311599,22.19576425635569,-522.1957642563557
1024,grouped_halves_interleave,-44,-24212.73415384668,-0.10466605297856275,-1.3277355168282818,-44.7486282666019,0.748628266601898
1025,grouped_halves_interleave,177,-7684.088615388871,0.4584255965823641,-0.4213142260476255,-16.19370808008089,193.19370808008088
1026,grouped_halves_interleave,565,24789.23938461538,1.447020890834127,1.3595041606266556,39.90727654526657,525.0927234547335
1027,grouped_halves_interleave,539,1710.3439999950115,1.3807748144151946,0.09387098483824316,0.036131981875340724,538.9638680181247
1028,grouped_halves_interleave,-141,-24850.990769230833,-0.35181487654150356,-1.3627371377305944,-45.85128163698291,-95.14871836301708
1029,grouped_halves_interleave,-193,3993.5360000040837,-0.4843070293793687,0.2190799037985434,3.980578922737346,-196.98057892273735
1030,grouped_halves_interleave,-527,24642.604923077684,-1.335314318761041,1.3514628121936776,39.653950564256206,-566.6539505642562
1031,grouped_halves_interleave,-493,-10269.772923079523,-1.248684834213206,-0.5631116469116055,-20.660741320152137,-472.3392586798479
1032,grouped_halves_interleave,50,-23629.147076924943,0.13483899253603962,-1.2957319415616018,-43.74042209722088,93.74042209722089
1033,grouped_halves_interleave,303,16371.704615387276,0.7794642746125758,0.8978914584265762,25.36512710275388,277.6348728972461
1034,grouped_halves_interleave,560,18317.051076924537,1.434281260753563,1.004573124905505,28.72591143411843,531.2740885658816
1035,grouped_halves_interleave,477,-19852.517538463053,1.2228034014162015,-1.0886237781559522,-37.215909559643706,514.2159095596437
1036,grouped_halves_interleave,-178,-13069.477538464596,-0.4460881391376768,-0.7166458167488927,-25.49751646014431,-152.5024835398557
1037,grouped_halves_interleave,-204,22518.641230769736,-0.5123342155566094,1.234985880852052,35.98458675753616,-239.98458675753616
1038,grouped_halves_interleave,-509,7969.643076927532,-1.2894516504710107,0.4371272991862314,10.849709243817722,-519.8497092438178
1039,grouped_halves_interleave,-494,-25000.313230769218,-1.2512327602293187,-1.3709258945174252,-46.10925141202361,-447.8907485879764
1040,grouped_halves_interleave,189,-2217.264000005136,0.4890007087757176,-0.1215167494293486,-6.74921123956384,195.74921123956383
1041,grouped_halves_interleave,381,27198.467692307804,0.9782025038693736,1.4916248372642416,44.06946405646921,336.9305359435308
1042,grouped_halves_interleave,521,-4666.356307696999,1.3349121461251643,-0.25582354459982337,-10.980267874715615,531.9802678747157
1043,grouped_halves_interleave,408,-24808.692307692312,1.0469965063044189,-1.360417514745361,-45.778206732542934,453.7782067325429
1044,grouped_halves_interleave,-172,10334.04061538856,-0.4308005830410001,0.5667894825601762,14.934447030883899,-186.9344470308839
1045,grouped_halves_interleave,-310,21461.424000000756,-0.7824143732645652,1.1770087039128105,34.158136212984175,-344.1581362129842
1046,grouped_halves_interleave,-507,-15042.668923079518,-1.2843557984387852,-0.8248544825853317,-28.90640573478642,-478.0935942652136
1047,grouped_halves_interleave,-471,-18070.313230771168,-1.1926304618587247,-0.9908887323378149,-34.13696993063378,-436.86303006936623
1048,grouped_halves_interleave,310,19641.627692308844,0.7972997567253655,1.0772121347179533,31.014252571643972,278.98574742835604
1049,grouped_halves_interleave,393,14090.329846157008,1.008777616062727,0.7727821953433616,21.42381961332052,371.5761803866795
1050,grouped_halves_interleave,461,-24487.308923076984,1.182036585158397,-1.3427930371896724,-45.22298417207286,506.22298417207287
1051,grouped_halves_interleave,357,-8234.07323077228,0.9170522794826667,-0.45147506190228837,-17.143862571539174,374.14386257153916
1052,grouped_halves_interleave,-214,25630.376000000484,-0.5378134757177373,1.405631602519355,41.360425798325274,-255.36042579832528
1053,grouped_halves_interleave,-419,1609.6800000045987,-1.0601383090208594,0.0883506297314588,-0.1377753403365185,-418.86222465966347
1054,grouped_halves_interleave,-504,-24960.739692307707,-1.2767120203904467,-1.3687557047260366,-46.040884089992446,-457.95911591000754
1055,grouped_halves_interleave,-381,4131.716307697556,-0.9633171204085734,0.22665763136058484,4.2192994911199975,-385.21929949112
1056,grouped_halves_interleave,359,24010.759384615565,0.9221481315148922,1.316812771014304,38.5623729828376,320.4376270171624
1057,grouped_halves_interleave,382,-9825.894769234528,0.9807504298854864,-0.5387696275839254,-19.89389655806362,401.8938965580636
1058,grouped_halves_interleave,398,-22641.716923077827,1.021517246143291,-1.2415818472587534,-42.03453584252058,440.0345358425206
1059,grouped_halves_interleave,342,16183.369230771157,0.8788333892409748,0.8875632556693561,25.039758525909637,316.96024147409037
1060,grouped_halves_interleave,-329,19355.473846154557,-0.8308249675707082,1.0615196245246938,30.51989263035358,-359.5198926303536
1061,grouped_halves_interleave,-496,-20545.320615387165,-1.2563286122615445,-1.126616695227181,-38.41279750309403,-457.58720249690595
1062,grouped_halves_interleave,-465,-13249.654153848127,-1.177342905762048,-0.7265265973551702,-25.80878993139054,-439.19121006860945
1063,grouped_halves_interleave,-269,22752.71076923197,-0.6779494066039408,1.24782211795882,36.38896574753466,-305.38896574753466
1064,grouped_halves_interleave,360,7724.804307695616,0.924696057531005,0.42370048373883284,10.426725309791408,349.57327469020856
1065,grouped_halves_interleave,427,-24450.921230769403,1.095407100610562,-1.3407975573451065,-45.16012072405487,472.1601207240549
1066,grouped_halves_interleave,353,-2180.472000004228,0.9068605754182154,-0.11949909758645377,-6.685649308788328,359.68564930878836
1067,grouped_halves_interleave,350,25942.806769230516,0.899216797369877,1.4227651238636274,41.90018180303958,308.0998181969604
1068,grouped_halves_interleave,-441,-4248.384615380333,-1.116192681375341,-0.23290222052774845,-10.258179165961014,-430.741820834039
1069,grouped_halves_interleave,-521,-26102.142153846158,-1.3200267626643643,-1.4313495506694736,-48.01277320299294,-472.98722679700705
1070,grouped_halves_interleave,-370,10674.998153851222,-0.9352899342313327,0.5854873953078144,15.523485937619533,-385.5234859376195
1071,grouped_halves_interleave,-175,21914.171076923292,-0.4384443610893385,1.2018370898145136,34.94030294383476,-209.94030294383475
1072,grouped_halves_interleave,369,-15323.83569231144,0.9476273916760201,-0.840273504385929,-29.39214999228404,398.39214999228403
1073,grouped_halves_interleave,500,-17818.86461538561,1.2814056997867957,-0.9770994367786308,-33.70256681353386,533.7025668135338
1074,grouped_halves_interleave,350,19304.986461540506,0.899216797369877,1.0587509257693404,30.432670526477857,319.56732947352214
1075,grouped_halves_interleave,265,13626.214769232825,0.6826430860002898,0.7473303949452248,20.622013503552154,244.37798649644785
1076,grouped_halves_interleave,-500,-23283.492307692788,-1.2665203163259955,-1.276776435415444,-43.14326824547003,-456.85673175452996
1077,grouped_halves_interleave,-517,-8546.001230772205,-1.3098350585999132,-0.4685810116749242,-17.68274999115348,-499.31725000884654
1078,grouped_halves_interleave,-262,26863.31692307814,-0.6601139244911512,1.4732453643579801,43.49045693555679,-305.4904569355568
1079,grouped_halves_interleave,-137,1744.5360000034234,-0.3416231724770524,0.09574605419646043,0.09520214760586088,-137.09520214760587
1080,grouped_halves_interleave,425,-25592.22646153871,1.0903112485783364,-1.4033860712098156,-47.13184186098944,472.1318418609894
1081,grouped_halves_interleave,551,4354.950769226285,1.411349926608548,0.23889967916146443,4.604959781129981,546.39504021887
1082,grouped_halves_interleave,348,23847.17723076909,0.8941209453376515,1.307842021009822,38.27976813562511,309.7202318643749
1083,grouped_halves_interleave,127,-9760.261538456856,0.3310292957767245,-0.5351703394498081,-19.780508460891394,146.78050846089138
1084,grouped_halves_interleave,-514,-21902.196923077045,-1.3021912805515747,-1.2010270013459914,-40.75693965188144,-473.24306034811855
1085,grouped_halves_interleave,-515,15316.993846156849,-1.3047392065676875,0.8400517343776992,23.54300672603189,-538.5430067260319
1086,grouped_halves_interleave,-183,19260.85415384701,-0.4588277692182408,1.0563307357294733,30.356427465853038,-213.35642746585305
1087,grouped_halves_interleave,-146,-21397.31569231139,-0.3645545066220675,-1.1733396088239159,-39.88470585543141,-106.1152941445686
1088,grouped_halves_interleave,502,-13871.27076923182,1.2865015518190213,-0.7606156903528873,-26.882696005399847,528.8826960053998
1089,grouped_halves_interleave,574,23405.307692309812,1.4699522249791421,1.2836101529795587,37.51639346138445,536.4836065386155
1090,grouped_halves_interleave,238,7655.9323076945,0.6138490835652444,0.41992358338759683,10.307741908608165,227.69225809139184
1091,grouped_halves_interleave,0,-24426.99876923141,0.00744269173040006,-1.3394856634929777,-45.11879223296387,45.11879223296387
1092,grouped_halves_interleave,-502,-1996.3360000032098,-1.2716161683582212,-0.10940118663472052,-6.367535596974475,-495.63246440302555
1093,grouped_halves_interleave,-527,25138.430769230425,-1.335314318761041,1.3786536126997735,40.510540260632915,-567.5105402606329
1094,grouped_halves_interleave,-156,-3904.559999996359,-0.3900337667831954,-0.21404707895227104,-9.664187091558604,-146.3358129084414
1095,grouped_halves_interleave,-101,-25463.599999999366,-0.24989783589699185,-1.3963322710042412,-46.9096265358084,-54.0903734641916
1096,grouped_halves_interleave,549,10823.943384612252,1.4062540745763223,0.5936554649786115,15.780804008035421,533.2191959919646
1097,grouped_halves_interleave,573,22900.267692307636,1.4674042989630294,1.2559140536450606,36.64388537489255,536.3561146251075
1098,grouped_halves_interleave,103,-15813.929230774207,0.2698790713900176,-0.8671499484782819,-30.238836542744103,133.2388365427441
1099,grouped_halves_interleave,-74,-17963.711384615628,-0.1811038334619465,-0.9850427492070689,-33.95280437383576,-40.04719562616424
1100,grouped_halves_interleave,-513,19419.411692310827,-1.2996433545354618,1.065025938754003,30.630351777755727,-543.6303517777558
1101,grouped_halves_interleave,-538,13281.31200000102,-1.3633415049382818,0.7284161280409274,20.026158808464828,-558.0261588084649
1102,grouped_halves_interleave,-167,-22618.524923078097,-0.4180609529604361,-1.2403100114917738,-41.994469298204095,-125.0055307017959
1103,grouped_halves_interleave,30,-8323.735384617314,0.08388047221378381,-0.45639208217677435,-17.29876308294765,47.29876308294765
1104,grouped_halves_interleave,560,25776.968615384212,1.434281260753563,1.4136706561336314,41.61367948583864,518.3863205141614
1105,grouped_halves_interleave,556,2192.848000002529,1.4240895566891119,0.12033122306381588,0.8697068309356784,555.1302931690643
1106,grouped_halves_interleave,-16,-26715.979076923835,-0.033324124527404596,-1.465012009874029,-49.07323906544002,33.07323906544002
1107,grouped_halves_interleave,-81,4525.140923073501,-0.19893931557473604,0.24823280803578265,4.898980621998737,-85.89898062199873
1108,grouped_halves_interleave,-539,24196.65538461521,-1.3658894309543945,1.3270071993404837,38.883527274072925,-577.8835272740729
1109,grouped_halves_interleave,-535,-9957.820307688333,-1.3556977268899435,-0.5460043472452552,-20.121811374940002,-514.87818862506
1110,grouped_halves_interleave,-97,-21520.116307691867,-0.2397061318325407,-1.1800739230206143,-40.09685643745499,-56.90314356254501
1111,grouped_halves_interleave,173,14943.129846150277,0.44823389251791296,0.8195492504522078,22.897118552317853,150.10288144768214
1112,grouped_halves_interleave,569,18570.281230769153,1.4572125948985781,1.018460118995756,29.163392340525967,539.836607659474
1113,grouped_halves_interleave,522,-20183.54153846338,1.337460072141277,-1.1067769414421722,-37.787787266007435,559.7877872660074
1114,grouped_halves_interleave,-69,-14570.836307692962,-0.16836420338138255,-0.7989794568746043,-28.091266790557015,-40.908733209442985
1115,grouped_halves_interleave,-79,24383.912615387835,-0.19384346354251045,1.3372762767691218,39.20703323023975,-118.20703323023974
1116,grouped_halves_interleave,-542,7891.444307693471,-1.373533209002733,0.43283892424457787,10.714612897963656,-552.7146128979637
1117,grouped_halves_interleave,-539,-24905.427076924447,-1.3658894309543945,-1.3657223931267592,-45.94532590805299,-493.054674091947
1118,grouped_halves_interleave,44,-1804.6000000021395,0.11955143643936288,-0.09888649611118559,-6.036292110375742,50.03629211037574
1119,grouped_halves_interleave,267,24836.05107692293,0.6877389380325154,1.3620712865575924,39.98814851596301,227.01185148403698
1120,grouped_halves_interleave,547,-3881.5643076894885,1.4011582225440968,-0.2127860085847875,-9.624459688794195,556.6244596887942
1121,grouped_halves_interleave,482,-24509.66338461439,1.2355430314967655,-1.3440189428353768,-45.261603783312516,527.2616037833125
1122,grouped_halves_interleave,-63,10015.079999997204,-0.1530766472847058,0.5492978682570843,14.383410051238343,-77.38341005123834
1123,grouped_halves_interleave,-184,23475.85846153737,-0.46137569523435357,1.2874791160570243,37.638277107549115,-221.63827710754913
1124,grouped_halves_interleave,-550,-16381.167999995705,-1.3939166171316353,-0.898256992076154,-31.218799343938738,-518.7812006560613
1125,grouped_halves_interleave,-536,-18585.105230768953,-1.3582456529060563,-1.0191196256699908,-35.02632559128932,-500.9736744087107
1126,grouped_halves_interleave,179,19896.991384611378,0.46352144861458966,1.0912161308141133,31.455419383241924,147.54458061675808
1127,grouped_halves_interleave,293,13185.419076923186,0.7539850144514479,0.7231574160121225,19.860494008008637,273.13950599199137
1128,grouped_halves_interleave,513,-22474.96923077135,1.314528737996262,-1.2324375009695514,-41.74646220490645,554.7464622049065
1129,grouped_halves_interleave,445,-8032.227076923948,1.1412697689005922,-0.4404059364325321,-16.795152763485955,461.79515276348593
1130,grouped_halves_interleave,-91,24813.680000000033,-0.22441857573586396,1.3608444697338287,39.94950019995106,-130.94950019995105
1131,grouped_halves_interleave,-308,2362.2720000016125,-0.7773185212323397,0.12962233650750826,1.1624040629259507,-309.16240406292593
1132,grouped_halves_interleave,-555,-26905.970461537047,-1.4066562472121993,-1.4754310267062078,-49.40146855110077,-505.5985314488992
1133,grouped_halves_interleave,-472,4501.501538459208,-1.1951783878748374,0.24693643795721257,4.858141175151806,-476.8581411751518
1134,grouped_halves_interleave,259,25077.66338461546,0.667355529903613,1.3753211647340946,40.40555840875723,218.59444159124277
1135,grouped_halves_interleave,290,-10288.094769227668,0.7463412364031096,-0.5641164062789987,-20.692394177200388,310.6923941772004
1136,grouped_halves_interleave,473,-21579.820307691556,1.2126116973517505,-1.183348055593581,-40.20000118400064,513.2000011840006
1137,grouped_halves_interleave,422,14976.171076919913,1.0826674705299981,0.8213612122958756,22.954200646872795,399.0457993531272
1138,grouped_halves_interleave,-200,18078.363076922225,-0.5021425114921583,0.9914836140588627,28.31355358097868,-228.3135535809787
1139,grouped_halves_interleave,-408,-19446.250461536205,-1.0321111228436188,-1.0663443283720666,-36.51404176720632,-371.4859582327937
1140,grouped_halves_interleave,-532,-14102.139076922711,-1.348053948841605,-0.773276373829378,-27.281544542890213,-504.71845545710977
1141,grouped_halves_interleave,-385,24129.065230768865,-0.9735088244730246,1.3233005946854974,38.766758392800334,-423.76675839280034
1142,grouped_halves_interleave,266,8544.033846154121,0.6851910120164026,0.46862655429721234,11.842027854134416,254.15797214586559
1143,grouped_halves_interleave,333,-25834.353846156184,0.8559020550959596,-1.4166641959047683,-47.55014160168121,380.5501416016812
1144,grouped_halves_interleave,442,-1745.7520000010772,1.133625990852254,-0.09565930607938823,-5.934626191092951,447.93462619109295
1145,grouped_halves_interleave,431,25057.610461538803,1.1055988046750131,1.374221474116568,40.37091493983971,390.62908506016026
1146,grouped_halves_interleave,-325,-4049.031999998133,-0.8206332635062571,-0.22196983925459463,-9.913777199812728,-315.0862228001873
1147,grouped_halves_interleave,-457,-23970.939692306605,-1.1569594976331457,-1.3144756494409136,-44.33090368446631,-412.6690963155337
1148,grouped_halves_interleave,-467,9663.855384613164,-1.1824387577942734,0.5300369149932729,13.776633722440106,-480.7766337224401
1149,grouped_halves_interleave,-298,22526.72676922906,-0.7518392610712117,1.2354292870700572,35.998555349507825,-333.9985553495078
1150,grouped_halves_interleave,265,-15845.928615382803,0.6826430860002898,-0.8689047760855183,-30.29411874184446,295.29411874184444
1151,grouped_halves_interleave,425,-19743.535384614846,1.0903112485783364,-1.0826472603382458,-37.02763177864526,462.0276317786453
1152,grouped_halves_interleave,428,20630.83015384262,1.0979550266266749,1.1314594213416886,32.723200668551534,395.27679933144844
1153,grouped_halves_interleave,391,13453.870769230143,1.0036817640305016,0.7378791504026966,20.32427167387519,370.6757283261248
1154,grouped_halves_interleave,-424,-22803.926153843455,-1.0728779391014234,-1.2504773069614266,-42.31476882514776,-381.6852311748522
1155,grouped_halves_interleave,-459,-7813.296615384479,-1.1620553496653712,-0.42839991748330336,-16.416928072230277,-442.5830719277697
1156,grouped_halves_interleave,-378,24376.070769231523,-0.955673342360235,1.3368462344950243,39.193485641564834,-417.19348564156485
1157,grouped_halves_interleave,-250,2278.5520000006054,-0.6295388122977978,0.12503118048758494,1.017769228058087,-251.01776922805809
1158,grouped_halves_interleave,330,-25737.916923075645,0.8482582770476212,-1.411375651232781,-47.38353698576206,377.3835369857621
1159,grouped_halves_interleave,507,4007.907076921889,1.2992411818995853,0.21986800528329217,4.005406423177565,502.9945935768224
1160,grouped_halves_interleave,428,26478.582769231376,1.0979550266266749,1.4521467675294755,42.82578946292201,385.174210537078
1161,grouped_halves_interleave,256,-10612.025230767118,0.6597117518552746,-0.5818805640491312,-21.252017072719568,277.2520170727196
1162,grouped_halves_interleave,-451,-22144.66707692229,-1.141671941536469,-1.2143239233056777,-41.17583156135792,-409.82416843864206
1163,grouped_halves_interleave,-456,15310.972307689775,-1.1544115716170327,0.8397215167166627,23.53260390446207,-479.53260390446206
1164,grouped_halves_interleave,-306,17903.228923075505,-0.7722226692001141,0.9818793591052329,28.010991476092887,-334.0109914760929
1165,grouped_halves_interleave,-248,-19212.683076920905,-0.6244429602655722,-1.0535356290896802,-36.110530299170655,-211.88946970082935
1166,grouped_halves_interleave,428,-13648.180307691011,1.0979550266266749,-0.7483815394274426,-26.497284490049125,454.49728449004914
1167,grouped_halves_interleave,545,23040.184615383725,1.3960623705118713,1.2635870161828318,36.88560612338856,508.1143938766114
1168,grouped_halves_interleave,363,8641.369230768563,0.9323398355793434,0.473964370076223,12.01018465394737,350.98981534605264
1169,grouped_halves_interleave,143,-26863.484307693492,0.37179611203452917,-1.4731011107843268,-49.32806938906948,192.32806938906947
1170,grouped_halves_interleave,-441,-1952.8000000000793,-1.116192681375341,-0.10701369776114968,-6.292322718675569,-434.70767728132444
1171,grouped_halves_interleave,-500,25796.001846154948,-1.2665203163259955,1.4147144274192334,41.64656133234478,-541.6465613323447
1172,grouped_halves_interleave,-268,-4271.83999999916,-0.675401480587828,-0.23418850015377624,-10.298700734057828,-257.70129926594217
1173,grouped_halves_interleave,-232,-23913.033846152957,-0.5836761440077676,-1.311300126577155,-44.23086543200314,-187.76913456799684
1174,grouped_halves_interleave,508,9666.091076921628,1.301789107915698,0.5301595190568249,13.780496108821449,494.21950389117853
1175,grouped_halves_interleave,555,21852.997538459447,1.421541630672999,1.198482368608411,34.83461941977964,520.1653805802204
1176,grouped_halves_interleave,244,-15093.778461536946,0.6291366396619211,-0.827657299894953,-28.99470267285228,272.99470267285227
1177,grouped_halves_interleave,51,-19199.039384612995,0.13738691855215243,-1.0527874169531215,-36.086959429797524,87.08695942979753
1178,grouped_halves_interleave,-452,21060.19076922996,-1.1442198675525816,1.1550053073191118,33.46496490295867,-485.4649649029587
1179,grouped_halves_interleave,-540,14182.98461538347,-1.3684373569705073,0.7778633289016935,21.583890172883684,-561.5838901728837
1180,grouped_halves_interleave,-273,-23531.4578461513,-0.6881411106683919,-1.290374721065392,-43.57165399209493,-229.42834600790508
1181,grouped_halves_interleave,-118,-7801.000615383575,-0.29321257817090934,-0.42772561200761716,-16.395685478708483,-101.60431452129151
1182,grouped_halves_interleave,537,24462.63199999871,1.3756789623829688,1.341593201954699,39.34302899223159,497.6569710077684
1183,grouped_halves_interleave,551,2079.5999999995674,1.411349926608548,0.11412076872851228,0.674059365821642,550.3259406341783
1184,grouped_halves_interleave,124,-25036.258461539284,0.3233855177283862,-1.3728971100290777,-46.171350462628645,170.17135046262865
1185,grouped_halves_interleave,32,3747.1452307689324,0.08897632424600939,0.2055679775752527,3.554913750486231,28.445086249513768
1186,grouped_halves_interleave,-506,25268.524923074285,-1.2818078724226722,1.3857879002961648,40.73529117389444,-546.7352911738944
1187,grouped_halves_interleave,-560,-10481.867076922335,-1.4193958772927633,-0.5747427667299795,-21.027155592931944,-538.972844407068
1188,grouped_halves_interleave,-233,-23248.61538461485,-0.5862240700238803,-1.2748638052751702,-43.083014805312175,-189.9169851946878
1189,grouped_halves_interleave,23,15825.398153844439,0.06604499010099427,0.8679323303854244,24.421326997025922,-1.421326997025922
1190,grouped_halves_interleave,540,18143.911384613642,1.3833227404313073,0.9950782450604108,28.426794964861887,511.57320503513813
1191,grouped_halves_interleave,540,-19412.334769228954,1.3833227404313073,-1.0644844115671879,-36.45544895119785,576.4554489511978
1192,grouped_halves_interleave,56,-13344.574769228684,0.15012654863271638,-0.7317319885963794,-25.97277497117742,81.97277497117742
1193,grouped_halves_interleave,43,22490.615384614262,0.11700351042325009,1.2334489597783707,35.936169251197406,7.063830748802594
1194,grouped_halves_interleave,-550,8387.103999998304,-1.3939166171316353,0.46002061297046537,11.570915546629484,-561.5709155466295
1195,grouped_halves_interleave,-574,-25502.39323076962,-1.4550668415183423,-1.3984596691764937,-46.976645796754156,-527.0233542032458
1196,grouped_halves_interleave,-107,-2395.471999999092,-0.26518539199366864,-0.1312895723146915,-7.057083727033357,-99.94291627296664
1197,grouped_halves_interleave,140,27016.7606153829,0.3641523339861908,1.4816601270387708,43.75554655688679,96.2444534431132
1198,grouped_halves_interleave,532,-4407.753846154046,1.362939332302405,-0.2416419362856137,-10.53350575907732,542.5335057590773
1199,grouped_halves_interleave,525,-24375.980307691912,1.3451038501896153,-1.336687840788469,-45.0306526395586,570.0306526395586
1200,grouped_halves_interleave,47,9902.19199999947,0.12719521448770127,0.5431071561123104,14.188384522833669,32.81161547716633
1201,grouped_halves_interleave,-43,21557.20861538241,-0.10211812696244997,1.1822614764106634,34.32361390085374,-77.32361390085374
1202,grouped_halves_interleave,-569,-14815.761230768258,-1.4423272114377783,-0.8124109969485755,-28.514399564130755,-540.4856004358693
1203,grouped_halves_interleave,-569,-18535.873846150804,-1.4423272114377783,-1.0164198052225941,-34.941273355449894,-534.0587266445501
1204,grouped_halves_interleave,37,19897.372923076116,0.10171595432657335,1.091237054161213,31.456078529835843,5.5439214701641575
1205,grouped_halves_interleave,189,14594.331076920142,0.4890007087757176,0.8004213291780378,22.29453312005426,166.70546687994573
1206,grouped_halves_interleave,524,-24561.910769228638,1.3425559241735026,-1.346884158965263,-45.35186646661243,569.3518664666125
1207,grouped_halves_interleave,505,-8119.9409230751335,1.2941453298673598,-0.44521611264828465,-16.946687374732363,521.9466873747324
1208,grouped_halves_interleave,43,25040.775384613924,0.11700351042325009,1.3732982483071006,40.34183062819388,2.6581693718061175
1209,grouped_halves_interleave,-180,1905.7919999985552,-0.45118399116990243,0.10458923927908703,0.37378832689954855,-180.37378832689956
1210,grouped_halves_interleave,-571,-24844.105230769303,-1.4474230634700038,-1.3623595388132785,-45.83938616734187,-525.1606138326581
