sample_index,adc_code,reconstruction_mode
1753,-48,grouped_halves_interleave
1754,534,grouped_halves_interleave
1755,529,grouped_halves_interleave
1756,11,grouped_halves_interleave
1757,-60,grouped_halves_interleave
1758,-558,grouped_halves_interleave
1759,-581,grouped_halves_interleave
1760,-167,grouped_halves_interleave
1761,104,grouped_halves_interleave
1762,530,grouped_halves_interleave
1763,502,grouped_halves_interleave
1764,-42,grouped_halves_interleave
1765,-59,grouped_halves_interleave
1766,-576,grouped_halves_interleave
1767,-578,grouped_halves_interleave
1768,-33,grouped_halves_interleave
1769,203,grouped_halves_interleave
1770,512,grouped_halves_interleave
1771,476,grouped_halves_interleave
1772,-42,grouped_halves_interleave
1773,-163,grouped_halves_interleave
1774,-587,grouped_halves_interleave
1775,-572,grouped_halves_interleave
1776,110,grouped_halves_interleave
1777,220,grouped_halves_interleave
1778,494,grouped_halves_interleave
1779,446,grouped_halves_interleave
1780,-64,grouped_halves_interleave
1781,-298,grouped_halves_interleave
1782,-586,grouped_halves_interleave
1783,-522,grouped_halves_interleave
1784,184,grouped_halves_interleave
1785,215,grouped_halves_interleave
1786,470,grouped_halves_interleave
1787,433,grouped_halves_interleave
1788,-182,grouped_halves_interleave
1789,-402,grouped_halves_interleave
1790,-568,grouped_halves_interleave
1791,-446,grouped_halves_interleave
1792,198,grouped_halves_interleave
1793,262,grouped_halves_interleave
1794,447,grouped_halves_interleave
1795,440,grouped_halves_interleave
1796,-319,grouped_halves_interleave
1797,-454,grouped_halves_interleave
1798,-510,grouped_halves_interleave
1799,-359,grouped_halves_interleave
1800,194,grouped_halves_interleave
1801,366,grouped_halves_interleave
1802,436,grouped_halves_interleave
1803,384,grouped_halves_interleave
1804,-412,grouped_halves_interleave
1805,-456,grouped_halves_interleave
1806,-435,grouped_halves_interleave
1807,-314,grouped_halves_interleave
1808,269,grouped_halves_interleave
1809,458,grouped_halves_interleave
1810,434,grouped_halves_interleave
1811,277,grouped_halves_interleave
1812,-447,grouped_halves_interleave
1813,-455,grouped_halves_interleave
1814,-369,grouped_halves_interleave
1815,-320,grouped_halves_interleave
1816,373,grouped_halves_interleave
1817,506,grouped_halves_interleave
1818,364,grouped_halves_interleave
1819,156,grouped_halves_interleave
1820,-438,grouped_halves_interleave
1821,-507,grouped_halves_interleave
1822,-343,grouped_halves_interleave
1823,-299,grouped_halves_interleave
1824,462,grouped_halves_interleave
1825,508,grouped_halves_interleave
1826,251,grouped_halves_interleave
1827,74,grouped_halves_interleave
1828,-451,grouped_halves_interleave
1829,-554,grouped_halves_interleave
1830,-338,grouped_halves_interleave
1831,-190,grouped_halves_interleave
1832,504,grouped_halves_interleave
1833,514,grouped_halves_interleave
1834,148,grouped_halves_interleave
1835,51,grouped_halves_interleave
1836,-512,grouped_halves_interleave
1837,-590,grouped_halves_interleave
1838,-295,grouped_halves_interleave
1839,-46,grouped_halves_interleave
1840,495,grouped_halves_interleave
1841,510,grouped_halves_interleave
1842,78,grouped_halves_interleave
1843,67,grouped_halves_interleave
1844,-568,grouped_halves_interleave
1845,-599,grouped_halves_interleave
1846,-177,grouped_halves_interleave
1847,71,grouped_halves_interleave
1848,492,grouped_halves_interleave
1849,506,grouped_halves_interleave
1850,73,grouped_halves_interleave
1851,-19,grouped_halves_interleave
1852,-599,grouped_halves_interleave
1853,-599,grouped_halves_interleave
1854,-34,grouped_halves_interleave
1855,114,grouped_halves_interleave
1856,491,grouped_halves_interleave
1857,498,grouped_halves_interleave
1858,65,grouped_halves_interleave
1859,-163,grouped_halves_interleave
1860,-598,grouped_halves_interleave
1861,-566,grouped_halves_interleave
1862,68,grouped_halves_interleave
1863,109,grouped_halves_interleave
1864,501,grouped_halves_interleave
1865,496,grouped_halves_interleave
1866,-38,grouped_halves_interleave
1867,-287,grouped_halves_interleave
1868,-594,grouped_halves_interleave
1869,-518,grouped_halves_interleave
1870,89,grouped_halves_interleave
1871,137,grouped_halves_interleave
1872,502,grouped_halves_interleave
1873,491,grouped_halves_interleave
1874,-186,grouped_halves_interleave
1875,-360,grouped_halves_interleave
1876,-560,grouped_halves_interleave
1877,-459,grouped_halves_interleave
1878,80,grouped_halves_interleave
1879,250,grouped_halves_interleave
1880,488,grouped_halves_interleave
1881,473,grouped_halves_interleave
1882,-301,grouped_halves_interleave
1883,-373,grouped_halves_interleave
1884,-513,grouped_halves_interleave
1885,-419,grouped_halves_interleave
1886,144,grouped_halves_interleave
1887,372,grouped_halves_interleave
1888,494,grouped_halves_interleave
1889,390,grouped_halves_interleave
1890,-358,grouped_halves_interleave
1891,-362,grouped_halves_interleave
1892,-463,grouped_halves_interleave
1893,-412,grouped_halves_interleave
1894,262,grouped_halves_interleave
1895,445,grouped_halves_interleave
1896,457,grouped_halves_interleave
1897,284,grouped_halves_interleave
1898,-352,grouped_halves_interleave
1899,-422,grouped_halves_interleave
1900,-435,grouped_halves_interleave
1901,-405,grouped_halves_interleave
1902,375,grouped_halves_interleave
1903,471,grouped_halves_interleave
1904,365,grouped_halves_interleave
1905,198,grouped_halves_interleave
1906,-356,grouped_halves_interleave
1907,-512,grouped_halves_interleave
1908,-430,grouped_halves_interleave
1909,-321,grouped_halves_interleave
1910,438,grouped_halves_interleave
1911,463,grouped_halves_interleave
1912,267,grouped_halves_interleave
1913,168,grouped_halves_interleave
1914,-433,grouped_halves_interleave
1915,-568,grouped_halves_interleave
1916,-415,grouped_halves_interleave
1917,-189,grouped_halves_interleave
1918,448,grouped_halves_interleave
1919,468,grouped_halves_interleave
1920,196,grouped_halves_interleave
1921,176,grouped_halves_interleave
1922,-516,grouped_halves_interleave
1923,-592,grouped_halves_interleave
1924,-304,grouped_halves_interleave
1925,-66,grouped_halves_interleave
1926,446,grouped_halves_interleave
1927,503,grouped_halves_interleave
1928,177,grouped_halves_interleave
1929,123,grouped_halves_interleave
1930,-576,grouped_halves_interleave
1931,-594,grouped_halves_interleave
1932,-176,grouped_halves_interleave
1933,-1,grouped_halves_interleave
1934,465,grouped_halves_interleave
1935,523,grouped_halves_interleave
1936,187,grouped_halves_interleave
1937,-7,grouped_halves_interleave
1938,-597,grouped_halves_interleave
1939,-572,grouped_halves_interleave
1940,-63,grouped_halves_interleave
1941,-6,grouped_halves_interleave
1942,498,grouped_halves_interleave
1943,527,grouped_halves_interleave
1944,105,grouped_halves_interleave
1945,-150,grouped_halves_interleave
1946,-582,grouped_halves_interleave
1947,-553,grouped_halves_interleave
1948,-22,grouped_halves_interleave
1949,9,grouped_halves_interleave
1950,527,grouped_halves_interleave
1951,531,grouped_halves_interleave
1952,-29,grouped_halves_interleave
1953,-241,grouped_halves_interleave
1954,-567,grouped_halves_interleave
1955,-527,grouped_halves_interleave
1956,-28,grouped_halves_interleave
1957,118,grouped_halves_interleave
1958,525,grouped_halves_interleave
1959,533,grouped_halves_interleave
1960,-170,grouped_halves_interleave
1961,-273,grouped_halves_interleave
1962,-553,grouped_halves_interleave
1963,-499,grouped_halves_interleave
1964,7,grouped_halves_interleave
1965,255,grouped_halves_interleave
1966,529,grouped_halves_interleave
1967,471,grouped_halves_interleave
1968,-246,grouped_halves_interleave
1969,-263,grouped_halves_interleave
1970,-525,grouped_halves_interleave
1971,-486,grouped_halves_interleave
1972,128,grouped_halves_interleave
1973,357,grouped_halves_interleave
1974,510,grouped_halves_interleave
1975,387,grouped_halves_interleave
1976,-250,grouped_halves_interleave
1977,-318,grouped_halves_interleave
1978,-503,grouped_halves_interleave
1979,-490,grouped_halves_interleave
1980,263,grouped_halves_interleave
1981,402,grouped_halves_interleave
1982,447,grouped_halves_interleave
1983,313,grouped_halves_interleave
1984,-248,grouped_halves_interleave
1985,-422,grouped_halves_interleave
1986,-503,grouped_halves_interleave
1987,-433,grouped_halves_interleave
1988,361,grouped_halves_interleave
1989,393,grouped_halves_interleave
1990,376,grouped_halves_interleave
1991,272,grouped_halves_interleave
1992,-329,grouped_halves_interleave
1993,-510,grouped_halves_interleave
1994,-494,grouped_halves_interleave
1995,-322,grouped_halves_interleave
1996,377,grouped_halves_interleave
1997,406,grouped_halves_interleave
1998,306,grouped_halves_interleave
1999,278,grouped_halves_interleave
2000,-434,grouped_halves_interleave
2001,-562,grouped_halves_interleave
2002,-421,grouped_halves_interleave
2003,-203,grouped_halves_interleave
2004,371,grouped_halves_interleave
2005,460,grouped_halves_interleave
2006,281,grouped_halves_interleave
2007,260,grouped_halves_interleave
2008,-520,grouped_halves_interleave
2009,-567,grouped_halves_interleave
2010,-312,grouped_halves_interleave
2011,-129,grouped_halves_interleave
2012,397,grouped_halves_interleave
2013,516,grouped_halves_interleave
2014,288,grouped_halves_interleave
2015,134,grouped_halves_interleave
2016,-555,grouped_halves_interleave
2017,-554,grouped_halves_interleave
2018,-200,grouped_halves_interleave
2019,-110,grouped_halves_interleave
2020,457,grouped_halves_interleave
2021,542,grouped_halves_interleave
2022,239,grouped_halves_interleave
2023,-8,grouped_halves_interleave
2024,-555,grouped_halves_interleave
2025,-556,grouped_halves_interleave
2026,-144,grouped_halves_interleave
2027,-118,grouped_halves_interleave
2028,512,grouped_halves_interleave
2029,550,grouped_halves_interleave
2030,116,grouped_halves_interleave
2031,-119,grouped_halves_interleave
2032,-538,grouped_halves_interleave
2033,-557,grouped_halves_interleave
2034,-135,grouped_halves_interleave
2035,-25,grouped_halves_interleave
2036,535,grouped_halves_interleave
2037,552,grouped_halves_interleave
2038,-27,grouped_halves_interleave
2039,-159,grouped_halves_interleave
