sample_index,adc_code,reconstruction_mode
1754,-440,grouped_halves_interleave
1755,-532,grouped_halves_interleave
1756,-356,grouped_halves_interleave
1757,-139,grouped_halves_interleave
1758,401,grouped_halves_interleave
1759,507,grouped_halves_interleave
1760,319,grouped_halves_interleave
1761,251,grouped_halves_interleave
1762,-511,grouped_halves_interleave
1763,-532,grouped_halves_interleave
1764,-244,grouped_halves_interleave
1765,-90,grouped_halves_interleave
1766,447,grouped_halves_interleave
1767,550,grouped_halves_interleave
1768,317,grouped_halves_interleave
1769,112,grouped_halves_interleave
1770,-527,grouped_halves_interleave
1771,-515,grouped_halves_interleave
1772,-146,grouped_halves_interleave
1773,-89,grouped_halves_interleave
1774,511,grouped_halves_interleave
1775,573,grouped_halves_interleave
1776,231,grouped_halves_interleave
1777,-23,grouped_halves_interleave
1778,-520,grouped_halves_interleave
1779,-521,grouped_halves_interleave
1780,-111,grouped_halves_interleave
1781,-73,grouped_halves_interleave
1782,555,grouped_halves_interleave
1783,576,grouped_halves_interleave
1784,90,grouped_halves_interleave
1785,-112,grouped_halves_interleave
1786,-517,grouped_halves_interleave
1787,-531,grouped_halves_interleave
1788,-114,grouped_halves_interleave
1789,50,grouped_halves_interleave
1790,571,grouped_halves_interleave
1791,570,grouped_halves_interleave
1792,-44,grouped_halves_interleave
1793,-127,grouped_halves_interleave
1794,-533,grouped_halves_interleave
1795,-520,grouped_halves_interleave
1796,-66,grouped_halves_interleave
1797,195,grouped_halves_interleave
1798,571,grouped_halves_interleave
1799,529,grouped_halves_interleave
1800,-103,grouped_halves_interleave
1801,-118,grouped_halves_interleave
1802,-531,grouped_halves_interleave
1803,-521,grouped_halves_interleave
1804,65,grouped_halves_interleave
1805,304,grouped_halves_interleave
1806,552,grouped_halves_interleave
1807,471,grouped_halves_interleave
1808,-110,grouped_halves_interleave
1809,-197,grouped_halves_interleave
1810,-530,grouped_halves_interleave
1811,-516,grouped_halves_interleave
1812,206,grouped_halves_interleave
1813,341,grouped_halves_interleave
1814,515,grouped_halves_interleave
1815,426,grouped_halves_interleave
1816,-117,grouped_halves_interleave
1817,-319,grouped_halves_interleave
1818,-529,grouped_halves_interleave
1819,-462,grouped_halves_interleave
1820,294,grouped_halves_interleave
1821,333,grouped_halves_interleave
1822,466,grouped_halves_interleave
1823,397,grouped_halves_interleave
1824,-210,grouped_halves_interleave
1825,-422,grouped_halves_interleave
1826,-518,grouped_halves_interleave
1827,-370,grouped_halves_interleave
1828,310,grouped_halves_interleave
1829,362,grouped_halves_interleave
1830,419,grouped_halves_interleave
1831,404,grouped_halves_interleave
1832,-337,grouped_halves_interleave
1833,-481,grouped_halves_interleave
1834,-453,grouped_halves_interleave
1835,-268,grouped_halves_interleave
1836,306,grouped_halves_interleave
1837,433,grouped_halves_interleave
1838,406,grouped_halves_interleave
1839,371,grouped_halves_interleave
1840,-438,grouped_halves_interleave
1841,-482,grouped_halves_interleave
1842,-361,grouped_halves_interleave
1843,-205,grouped_halves_interleave
1844,351,grouped_halves_interleave
1845,512,grouped_halves_interleave
1846,411,grouped_halves_interleave
1847,250,grouped_halves_interleave
1848,-477,grouped_halves_interleave
1849,-470,grouped_halves_interleave
1850,-270,grouped_halves_interleave
1851,-206,grouped_halves_interleave
1852,437,grouped_halves_interleave
1853,563,grouped_halves_interleave
1854,357,grouped_halves_interleave
1855,123,grouped_halves_interleave
1856,-467,grouped_halves_interleave
1857,-506,grouped_halves_interleave
1858,-228,grouped_halves_interleave
1859,-197,grouped_halves_interleave
1860,520,grouped_halves_interleave
1861,568,grouped_halves_interleave
1862,229,grouped_halves_interleave
1863,19,grouped_halves_interleave
1864,-473,grouped_halves_interleave
1865,-532,grouped_halves_interleave
1866,-222,grouped_halves_interleave
1867,-100,grouped_halves_interleave
1868,551,grouped_halves_interleave
1869,564,grouped_halves_interleave
1870,104,grouped_halves_interleave
1871,-18,grouped_halves_interleave
1872,-511,grouped_halves_interleave
1873,-552,grouped_halves_interleave
1874,-202,grouped_halves_interleave
1875,51,grouped_halves_interleave
1876,553,grouped_halves_interleave
1877,549,grouped_halves_interleave
1878,19,grouped_halves_interleave
1879,-4,grouped_halves_interleave
1880,-548,grouped_halves_interleave
1881,-557,grouped_halves_interleave
1882,-85,grouped_halves_interleave
1883,178,grouped_halves_interleave
1884,550,grouped_halves_interleave
1885,518,grouped_halves_interleave
1886,2,grouped_halves_interleave
1887,-61,grouped_halves_interleave
1888,-557,grouped_halves_interleave
1889,-559,grouped_halves_interleave
1890,55,grouped_halves_interleave
1891,226,grouped_halves_interleave
1892,530,grouped_halves_interleave
1893,492,grouped_halves_interleave
1894,7,grouped_halves_interleave
1895,-193,grouped_halves_interleave
1896,-564,grouped_halves_interleave
1897,-528,grouped_halves_interleave
1898,173,grouped_halves_interleave
1899,232,grouped_halves_interleave
1900,517,grouped_halves_interleave
1901,471,grouped_halves_interleave
1902,-71,grouped_halves_interleave
1903,-316,grouped_halves_interleave
1904,-559,grouped_halves_interleave
1905,-462,grouped_halves_interleave
1906,212,grouped_halves_interleave
1907,245,grouped_halves_interleave
1908,490,grouped_halves_interleave
1909,472,grouped_halves_interleave
1910,-212,grouped_halves_interleave
1911,-394,grouped_halves_interleave
1912,-518,grouped_halves_interleave
1913,-383,grouped_halves_interleave
1914,206,grouped_halves_interleave
1915,335,grouped_halves_interleave
1916,472,grouped_halves_interleave
1917,462,grouped_halves_interleave
1918,-333,grouped_halves_interleave
1919,-415,grouped_halves_interleave
1920,-453,grouped_halves_interleave
1921,-321,grouped_halves_interleave
1922,238,grouped_halves_interleave
1923,440,grouped_halves_interleave
1924,479,grouped_halves_interleave
1925,372,grouped_halves_interleave
1926,-398,grouped_halves_interleave
1927,-398,grouped_halves_interleave
1928,-380,grouped_halves_interleave
1929,-306,grouped_halves_interleave
1930,337,grouped_halves_interleave
1931,507,grouped_halves_interleave
1932,449,grouped_halves_interleave
1933,248,grouped_halves_interleave
1934,-401,grouped_halves_interleave
1935,-441,grouped_halves_interleave
1936,-337,grouped_halves_interleave
1937,-311,grouped_halves_interleave
1938,441,grouped_halves_interleave
1939,539,grouped_halves_interleave
1940,349,grouped_halves_interleave
1941,147,grouped_halves_interleave
1942,-394,grouped_halves_interleave
1943,-508,grouped_halves_interleave
1944,-323,grouped_halves_interleave
1945,-239,grouped_halves_interleave
1946,504,grouped_halves_interleave
1947,530,grouped_halves_interleave
1948,236,grouped_halves_interleave
1949,99,grouped_halves_interleave
1950,-446,grouped_halves_interleave
1951,-547,grouped_halves_interleave
1952,-320,grouped_halves_interleave
1953,-104,grouped_halves_interleave
1954,523,grouped_halves_interleave
1955,524,grouped_halves_interleave
1956,146,grouped_halves_interleave
1957,106,grouped_halves_interleave
1958,-516,grouped_halves_interleave
1959,-572,grouped_halves_interleave
1960,-231,grouped_halves_interleave
1961,34,grouped_halves_interleave
1962,506,grouped_halves_interleave
1963,531,grouped_halves_interleave
1964,112,grouped_halves_interleave
1965,76,grouped_halves_interleave
1966,-560,grouped_halves_interleave
1967,-577,grouped_halves_interleave
1968,-86,grouped_halves_interleave
1969,106,grouped_halves_interleave
1970,515,grouped_halves_interleave
1971,534,grouped_halves_interleave
1972,123,grouped_halves_interleave
1973,-52,grouped_halves_interleave
1974,-574,grouped_halves_interleave
1975,-557,grouped_halves_interleave
1976,33,grouped_halves_interleave
1977,123,grouped_halves_interleave
1978,526,grouped_halves_interleave
1979,532,grouped_halves_interleave
1980,68,grouped_halves_interleave
1981,-191,grouped_halves_interleave
1982,-572,grouped_halves_interleave
1983,-518,grouped_halves_interleave
1984,98,grouped_halves_interleave
1985,124,grouped_halves_interleave
1986,530,grouped_halves_interleave
1987,524,grouped_halves_interleave
1988,-75,grouped_halves_interleave
1989,-289,grouped_halves_interleave
1990,-551,grouped_halves_interleave
1991,-473,grouped_halves_interleave
1992,93,grouped_halves_interleave
1993,204,grouped_halves_interleave
1994,523,grouped_halves_interleave
1995,524,grouped_halves_interleave
1996,-209,grouped_halves_interleave
1997,-336,grouped_halves_interleave
1998,-514,grouped_halves_interleave
1999,-423,grouped_halves_interleave
2000,105,grouped_halves_interleave
2001,325,grouped_halves_interleave
2002,519,grouped_halves_interleave
2003,466,grouped_halves_interleave
2004,-299,grouped_halves_interleave
2005,-320,grouped_halves_interleave
2006,-473,grouped_halves_interleave
2007,-401,grouped_halves_interleave
2008,210,grouped_halves_interleave
2009,431,grouped_halves_interleave
2010,515,grouped_halves_interleave
2011,363,grouped_halves_interleave
2012,-314,grouped_halves_interleave
2013,-348,grouped_halves_interleave
2014,-429,grouped_halves_interleave
2015,-408,grouped_halves_interleave
2016,339,grouped_halves_interleave
2017,480,grouped_halves_interleave
2018,443,grouped_halves_interleave
2019,275,grouped_halves_interleave
2020,-302,grouped_halves_interleave
2021,-439,grouped_halves_interleave
2022,-417,grouped_halves_interleave
2023,-361,grouped_halves_interleave
2024,433,grouped_halves_interleave
2025,475,grouped_halves_interleave
2026,357,grouped_halves_interleave
2027,215,grouped_halves_interleave
2028,-359,grouped_halves_interleave
2029,-506,grouped_halves_interleave
2030,-419,grouped_halves_interleave
2031,-246,grouped_halves_interleave
2032,459,grouped_halves_interleave
2033,474,grouped_halves_interleave
2034,263,grouped_halves_interleave
2035,210,grouped_halves_interleave
2036,-449,grouped_halves_interleave
2037,-555,grouped_halves_interleave
2038,-357,grouped_halves_interleave
2039,-111,grouped_halves_interleave
