sample_index,adc_code,reconstruction_mode
1754,368,grouped_halves_interleave
1755,404,grouped_halves_interleave
1756,383,grouped_halves_interleave
1757,357,grouped_halves_interleave
1758,-377,grouped_halves_interleave
1759,-502,grouped_halves_interleave
1760,-415,grouped_halves_interleave
1761,-212,grouped_halves_interleave
1762,364,grouped_halves_interleave
1763,463,grouped_halves_interleave
1764,360,grouped_halves_interleave
1765,334,grouped_halves_interleave
1766,-465,grouped_halves_interleave
1767,-508,grouped_halves_interleave
1768,-313,grouped_halves_interleave
1769,-147,grouped_halves_interleave
1770,399,grouped_halves_interleave
1771,534,grouped_halves_interleave
1772,365,grouped_halves_interleave
1773,203,grouped_halves_interleave
1774,-503,grouped_halves_interleave
1775,-498,grouped_halves_interleave
1776,-207,grouped_halves_interleave
1777,-133,grouped_halves_interleave
1778,464,grouped_halves_interleave
1779,578,grouped_halves_interleave
1780,311,grouped_halves_interleave
1781,71,grouped_halves_interleave
1782,-495,grouped_halves_interleave
1783,-512,grouped_halves_interleave
1784,-164,grouped_halves_interleave
1785,-139,grouped_halves_interleave
1786,534,grouped_halves_interleave
1787,579,grouped_halves_interleave
1788,185,grouped_halves_interleave
1789,-35,grouped_halves_interleave
1790,-492,grouped_halves_interleave
1791,-533,grouped_halves_interleave
1792,-163,grouped_halves_interleave
1793,-35,grouped_halves_interleave
1794,565,grouped_halves_interleave
1795,584,grouped_halves_interleave
1796,55,grouped_halves_interleave
1797,-77,grouped_halves_interleave
1798,-521,grouped_halves_interleave
1799,-531,grouped_halves_interleave
1800,-144,grouped_halves_interleave
1801,104,grouped_halves_interleave
1802,567,grouped_halves_interleave
1803,550,grouped_halves_interleave
1804,-42,grouped_halves_interleave
1805,-60,grouped_halves_interleave
1806,-538,grouped_halves_interleave
1807,-530,grouped_halves_interleave
1808,-23,grouped_halves_interleave
1809,237,grouped_halves_interleave
1810,555,grouped_halves_interleave
1811,507,grouped_halves_interleave
1812,-56,grouped_halves_interleave
1813,-112,grouped_halves_interleave
1814,-544,grouped_halves_interleave
1815,-538,grouped_halves_interleave
1816,122,grouped_halves_interleave
1817,293,grouped_halves_interleave
1818,537,grouped_halves_interleave
1819,468,grouped_halves_interleave
1820,-48,grouped_halves_interleave
1821,-233,grouped_halves_interleave
1822,-542,grouped_halves_interleave
1823,-503,grouped_halves_interleave
1824,231,grouped_halves_interleave
1825,290,grouped_halves_interleave
1826,503,grouped_halves_interleave
1827,438,grouped_halves_interleave
1828,-128,grouped_halves_interleave
1829,-355,grouped_halves_interleave
1830,-535,grouped_halves_interleave
1831,-427,grouped_halves_interleave
1832,268,grouped_halves_interleave
1833,306,grouped_halves_interleave
1834,463,grouped_halves_interleave
1835,431,grouped_halves_interleave
1836,-257,grouped_halves_interleave
1837,-436,grouped_halves_interleave
1838,-496,grouped_halves_interleave
1839,-329,grouped_halves_interleave
1840,266,grouped_halves_interleave
1841,379,grouped_halves_interleave
1842,442,grouped_halves_interleave
1843,432,grouped_halves_interleave
1844,-375,grouped_halves_interleave
1845,-455,grouped_halves_interleave
1846,-420,grouped_halves_interleave
1847,-266,grouped_halves_interleave
1848,294,grouped_halves_interleave
1849,472,grouped_halves_interleave
1850,446,grouped_halves_interleave
1851,337,grouped_halves_interleave
1852,-433,grouped_halves_interleave
1853,-440,grouped_halves_interleave
1854,-331,grouped_halves_interleave
1855,-248,grouped_halves_interleave
1856,393,grouped_halves_interleave
1857,539,grouped_halves_interleave
1858,422,grouped_halves_interleave
1859,205,grouped_halves_interleave
1860,-433,grouped_halves_interleave
1861,-461,grouped_halves_interleave
1862,-282,grouped_halves_interleave
1863,-253,grouped_halves_interleave
1864,484,grouped_halves_interleave
1865,556,grouped_halves_interleave
1866,315,grouped_halves_interleave
1867,105,grouped_halves_interleave
1868,-429,grouped_halves_interleave
1869,-511,grouped_halves_interleave
1870,-267,grouped_halves_interleave
1871,-184,grouped_halves_interleave
1872,539,grouped_halves_interleave
1873,562,grouped_halves_interleave
1874,188,grouped_halves_interleave
1875,43,grouped_halves_interleave
1876,-465,grouped_halves_interleave
1877,-543,grouped_halves_interleave
1878,-260,grouped_halves_interleave
1879,-47,grouped_halves_interleave
1880,548,grouped_halves_interleave
1881,548,grouped_halves_interleave
1882,94,grouped_halves_interleave
1883,48,grouped_halves_interleave
1884,-517,grouped_halves_interleave
1885,-561,grouped_halves_interleave
1886,-164,grouped_halves_interleave
1887,97,grouped_halves_interleave
1888,546,grouped_halves_interleave
1889,543,grouped_halves_interleave
1890,57,grouped_halves_interleave
1891,25,grouped_halves_interleave
1892,-557,grouped_halves_interleave
1893,-560,grouped_halves_interleave
1894,-26,grouped_halves_interleave
1895,178,grouped_halves_interleave
1896,535,grouped_halves_interleave
1897,526,grouped_halves_interleave
1898,66,grouped_halves_interleave
1899,-99,grouped_halves_interleave
1900,-562,grouped_halves_interleave
1901,-546,grouped_halves_interleave
1902,106,grouped_halves_interleave
1903,191,grouped_halves_interleave
1904,534,grouped_halves_interleave
1905,512,grouped_halves_interleave
1906,17,grouped_halves_interleave
1907,-234,grouped_halves_interleave
1908,-561,grouped_halves_interleave
1909,-495,grouped_halves_interleave
1910,159,grouped_halves_interleave
1911,195,grouped_halves_interleave
1912,525,grouped_halves_interleave
1913,501,grouped_halves_interleave
1914,-124,grouped_halves_interleave
1915,-329,grouped_halves_interleave
1916,-533,grouped_halves_interleave
1917,-428,grouped_halves_interleave
1918,159,grouped_halves_interleave
1919,266,grouped_halves_interleave
1920,514,grouped_halves_interleave
1921,512,grouped_halves_interleave
1922,-257,grouped_halves_interleave
1923,-374,grouped_halves_interleave
1924,-492,grouped_halves_interleave
1925,-370,grouped_halves_interleave
1926,176,grouped_halves_interleave
1927,379,grouped_halves_interleave
1928,503,grouped_halves_interleave
1929,446,grouped_halves_interleave
1930,-335,grouped_halves_interleave
1931,-367,grouped_halves_interleave
1932,-430,grouped_halves_interleave
1933,-350,grouped_halves_interleave
1934,267,grouped_halves_interleave
1935,477,grouped_halves_interleave
1936,505,grouped_halves_interleave
1937,332,grouped_halves_interleave
1938,-360,grouped_halves_interleave
1939,-387,grouped_halves_interleave
1940,-372,grouped_halves_interleave
1941,-346,grouped_halves_interleave
1942,394,grouped_halves_interleave
1943,517,grouped_halves_interleave
1944,422,grouped_halves_interleave
1945,230,grouped_halves_interleave
1946,-346,grouped_halves_interleave
1947,-449,grouped_halves_interleave
1948,-362,grouped_halves_interleave
1949,-307,grouped_halves_interleave
1950,476,grouped_halves_interleave
1951,520,grouped_halves_interleave
1952,318,grouped_halves_interleave
1953,165,grouped_halves_interleave
1954,-389,grouped_halves_interleave
1955,-518,grouped_halves_interleave
1956,-364,grouped_halves_interleave
1957,-183,grouped_halves_interleave
1958,507,grouped_halves_interleave
1959,513,grouped_halves_interleave
1960,222,grouped_halves_interleave
1961,157,grouped_halves_interleave
1962,-465,grouped_halves_interleave
1963,-560,grouped_halves_interleave
1964,-302,grouped_halves_interleave
1965,-50,grouped_halves_interleave
1966,502,grouped_halves_interleave
1967,526,grouped_halves_interleave
1968,174,grouped_halves_interleave
1969,155,grouped_halves_interleave
1970,-536,grouped_halves_interleave
1971,-569,grouped_halves_interleave
1972,-174,grouped_halves_interleave
1973,53,grouped_halves_interleave
1974,495,grouped_halves_interleave
1975,548,grouped_halves_interleave
1976,180,grouped_halves_interleave
1977,48,grouped_halves_interleave
1978,-563,grouped_halves_interleave
1979,-559,grouped_halves_interleave
1980,-39,grouped_halves_interleave
1981,80,grouped_halves_interleave
1982,528,grouped_halves_interleave
1983,551,grouped_halves_interleave
1984,155,grouped_halves_interleave
1985,-91,grouped_halves_interleave
1986,-566,grouped_halves_interleave
1987,-534,grouped_halves_interleave
1988,34,grouped_halves_interleave
1989,74,grouped_halves_interleave
1990,539,grouped_halves_interleave
1991,548,grouped_halves_interleave
1992,26,grouped_halves_interleave
1993,-218,grouped_halves_interleave
1994,-550,grouped_halves_interleave
1995,-501,grouped_halves_interleave
1996,49,grouped_halves_interleave
1997,130,grouped_halves_interleave
1998,551,grouped_halves_interleave
1999,554,grouped_halves_interleave
2000,-112,grouped_halves_interleave
2001,-277,grouped_halves_interleave
2002,-525,grouped_halves_interleave
2003,-455,grouped_halves_interleave
2004,49,grouped_halves_interleave
2005,259,grouped_halves_interleave
2006,549,grouped_halves_interleave
2007,521,grouped_halves_interleave
2008,-226,grouped_halves_interleave
2009,-276,grouped_halves_interleave
2010,-496,grouped_halves_interleave
2011,-430,grouped_halves_interleave
2012,135,grouped_halves_interleave
2013,378,grouped_halves_interleave
2014,551,grouped_halves_interleave
2015,433,grouped_halves_interleave
2016,-263,grouped_halves_interleave
2017,-279,grouped_halves_interleave
2018,-461,grouped_halves_interleave
2019,-430,grouped_halves_interleave
2020,266,grouped_halves_interleave
2021,445,grouped_halves_interleave
2022,500,grouped_halves_interleave
2023,349,grouped_halves_interleave
2024,-257,grouped_halves_interleave
2025,-371,grouped_halves_interleave
2026,-443,grouped_halves_interleave
2027,-412,grouped_halves_interleave
2028,381,grouped_halves_interleave
2029,456,grouped_halves_interleave
2030,417,grouped_halves_interleave
2031,283,grouped_halves_interleave
2032,-289,grouped_halves_interleave
2033,-459,grouped_halves_interleave
2034,-443,grouped_halves_interleave
2035,-315,grouped_halves_interleave
2036,434,grouped_halves_interleave
2037,452,grouped_halves_interleave
2038,335,grouped_halves_interleave
2039,263,grouped_halves_interleave
