sample_index,adc_code,reconstruction_mode
1754,510,grouped_halves_interleave
1755,568,grouped_halves_interleave
1756,225,grouped_halves_interleave
1757,-15,grouped_halves_interleave
1758,-497,grouped_halves_interleave
1759,-540,grouped_halves_interleave
1760,-168,grouped_halves_interleave
1761,-95,grouped_halves_interleave
1762,557,grouped_halves_interleave
1763,573,grouped_halves_interleave
1764,90,grouped_halves_interleave
1765,-66,grouped_halves_interleave
1766,-517,grouped_halves_interleave
1767,-545,grouped_halves_interleave
1768,-173,grouped_halves_interleave
1769,42,grouped_halves_interleave
1770,562,grouped_halves_interleave
1771,552,grouped_halves_interleave
1772,-14,grouped_halves_interleave
1773,-74,grouped_halves_interleave
1774,-545,grouped_halves_interleave
1775,-551,grouped_halves_interleave
1776,-86,grouped_halves_interleave
1777,180,grouped_halves_interleave
1778,555,grouped_halves_interleave
1779,517,grouped_halves_interleave
1780,-61,grouped_halves_interleave
1781,-83,grouped_halves_interleave
1782,-547,grouped_halves_interleave
1783,-545,grouped_halves_interleave
1784,60,grouped_halves_interleave
1785,266,grouped_halves_interleave
1786,537,grouped_halves_interleave
1787,484,grouped_halves_interleave
1788,-44,grouped_halves_interleave
1789,-197,grouped_halves_interleave
1790,-557,grouped_halves_interleave
1791,-537,grouped_halves_interleave
1792,188,grouped_halves_interleave
1793,283,grouped_halves_interleave
1794,501,grouped_halves_interleave
1795,435,grouped_halves_interleave
1796,-89,grouped_halves_interleave
1797,-325,grouped_halves_interleave
1798,-557,grouped_halves_interleave
1799,-472,grouped_halves_interleave
1800,252,grouped_halves_interleave
1801,273,grouped_halves_interleave
1802,475,grouped_halves_interleave
1803,427,grouped_halves_interleave
1804,-213,grouped_halves_interleave
1805,-424,grouped_halves_interleave
1806,-522,grouped_halves_interleave
1807,-386,grouped_halves_interleave
1808,260,grouped_halves_interleave
1809,335,grouped_halves_interleave
1810,449,grouped_halves_interleave
1811,438,grouped_halves_interleave
1812,-341,grouped_halves_interleave
1813,-460,grouped_halves_interleave
1814,-459,grouped_halves_interleave
1815,-299,grouped_halves_interleave
1816,268,grouped_halves_interleave
1817,430,grouped_halves_interleave
1818,432,grouped_halves_interleave
1819,368,grouped_halves_interleave
1820,-425,grouped_halves_interleave
1821,-453,grouped_halves_interleave
1822,-370,grouped_halves_interleave
1823,-269,grouped_halves_interleave
1824,338,grouped_halves_interleave
1825,504,grouped_halves_interleave
1826,434,grouped_halves_interleave
1827,253,grouped_halves_interleave
1828,-443,grouped_halves_interleave
1829,-456,grouped_halves_interleave
1830,-302,grouped_halves_interleave
1831,-269,grouped_halves_interleave
1832,439,grouped_halves_interleave
1833,546,grouped_halves_interleave
1834,348,grouped_halves_interleave
1835,126,grouped_halves_interleave
1836,-436,grouped_halves_interleave
1837,-503,grouped_halves_interleave
1838,-279,grouped_halves_interleave
1839,-230,grouped_halves_interleave
1840,514,grouped_halves_interleave
1841,549,grouped_halves_interleave
1842,229,grouped_halves_interleave
1843,58,grouped_halves_interleave
1844,-455,grouped_halves_interleave
1845,-539,grouped_halves_interleave
1846,-282,grouped_halves_interleave
1847,-106,grouped_halves_interleave
1848,542,grouped_halves_interleave
1849,542,grouped_halves_interleave
1850,113,grouped_halves_interleave
1851,38,grouped_halves_interleave
1852,-514,grouped_halves_interleave
1853,-563,grouped_halves_interleave
1854,-225,grouped_halves_interleave
1855,36,grouped_halves_interleave
1856,534,grouped_halves_interleave
1857,536,grouped_halves_interleave
1858,57,grouped_halves_interleave
1859,48,grouped_halves_interleave
1860,-555,grouped_halves_interleave
1861,-577,grouped_halves_interleave
1862,-96,grouped_halves_interleave
1863,142,grouped_halves_interleave
1864,528,grouped_halves_interleave
1865,518,grouped_halves_interleave
1866,55,grouped_halves_interleave
1867,-51,grouped_halves_interleave
1868,-574,grouped_halves_interleave
1869,-570,grouped_halves_interleave
1870,50,grouped_halves_interleave
1871,177,grouped_halves_interleave
1872,524,grouped_halves_interleave
1873,506,grouped_halves_interleave
1874,44,grouped_halves_interleave
1875,-192,grouped_halves_interleave
1876,-573,grouped_halves_interleave
1877,-529,grouped_halves_interleave
1878,130,grouped_halves_interleave
1879,171,grouped_halves_interleave
1880,520,grouped_halves_interleave
1881,495,grouped_halves_interleave
1882,-70,grouped_halves_interleave
1883,-314,grouped_halves_interleave
1884,-561,grouped_halves_interleave
1885,-468,grouped_halves_interleave
1886,154,grouped_halves_interleave
1887,210,grouped_halves_interleave
1888,511,grouped_halves_interleave
1889,497,grouped_halves_interleave
1890,-209,grouped_halves_interleave
1891,-370,grouped_halves_interleave
1892,-522,grouped_halves_interleave
1893,-399,grouped_halves_interleave
1894,143,grouped_halves_interleave
1895,324,grouped_halves_interleave
1896,500,grouped_halves_interleave
1897,471,grouped_halves_interleave
1898,-324,grouped_halves_interleave
1899,-376,grouped_halves_interleave
1900,-461,grouped_halves_interleave
1901,-361,grouped_halves_interleave
1902,220,grouped_halves_interleave
1903,430,grouped_halves_interleave
1904,502,grouped_halves_interleave
1905,367,grouped_halves_interleave
1906,-364,grouped_halves_interleave
1907,-373,grouped_halves_interleave
1908,-402,grouped_halves_interleave
1909,-357,grouped_halves_interleave
1910,339,grouped_halves_interleave
1911,497,grouped_halves_interleave
1912,453,grouped_halves_interleave
1913,263,grouped_halves_interleave
1914,-357,grouped_halves_interleave
1915,-437,grouped_halves_interleave
1916,-375,grouped_halves_interleave
1917,-350,grouped_halves_interleave
1918,446,grouped_halves_interleave
1919,509,grouped_halves_interleave
1920,344,grouped_halves_interleave
1921,176,grouped_halves_interleave
1922,-372,grouped_halves_interleave
1923,-504,grouped_halves_interleave
1924,-375,grouped_halves_interleave
1925,-247,grouped_halves_interleave
1926,488,grouped_halves_interleave
1927,504,grouped_halves_interleave
1928,249,grouped_halves_interleave
1929,149,grouped_halves_interleave
1930,-452,grouped_halves_interleave
1931,-552,grouped_halves_interleave
1932,-346,grouped_halves_interleave
1933,-109,grouped_halves_interleave
1934,492,grouped_halves_interleave
1935,513,grouped_halves_interleave
1936,183,grouped_halves_interleave
1937,164,grouped_halves_interleave
1938,-518,grouped_halves_interleave
1939,-572,grouped_halves_interleave
1940,-235,grouped_halves_interleave
1941,15,grouped_halves_interleave
1942,483,grouped_halves_interleave
1943,532,grouped_halves_interleave
1944,173,grouped_halves_interleave
1945,92,grouped_halves_interleave
1946,-564,grouped_halves_interleave
1947,-574,grouped_halves_interleave
1948,-100,grouped_halves_interleave
1949,59,grouped_halves_interleave
1950,506,grouped_halves_interleave
1951,543,grouped_halves_interleave
1952,167,grouped_halves_interleave
1953,-50,grouped_halves_interleave
1954,-570,grouped_halves_interleave
1955,-549,grouped_halves_interleave
1956,12,grouped_halves_interleave
1957,58,grouped_halves_interleave
1958,533,grouped_halves_interleave
1959,541,grouped_halves_interleave
1960,75,grouped_halves_interleave
1961,-186,grouped_halves_interleave
1962,-561,grouped_halves_interleave
1963,-519,grouped_halves_interleave
1964,41,grouped_halves_interleave
1965,85,grouped_halves_interleave
1966,537,grouped_halves_interleave
1967,544,grouped_halves_interleave
1968,-69,grouped_halves_interleave
1969,-263,grouped_halves_interleave
1970,-540,grouped_halves_interleave
1971,-481,grouped_halves_interleave
1972,35,grouped_halves_interleave
1973,197,grouped_halves_interleave
1974,543,grouped_halves_interleave
1975,529,grouped_halves_interleave
1976,-200,grouped_halves_interleave
1977,-287,grouped_halves_interleave
1978,-520,grouped_halves_interleave
1979,-446,grouped_halves_interleave
1980,84,grouped_halves_interleave
1981,323,grouped_halves_interleave
1982,543,grouped_halves_interleave
1983,457,grouped_halves_interleave
1984,-259,grouped_halves_interleave
1985,-276,grouped_halves_interleave
1986,-479,grouped_halves_interleave
1987,-443,grouped_halves_interleave
1988,205,grouped_halves_interleave
1989,418,grouped_halves_interleave
1990,516,grouped_halves_interleave
1991,373,grouped_halves_interleave
1992,-256,grouped_halves_interleave
1993,-337,grouped_halves_interleave
1994,-454,grouped_halves_interleave
1995,-441,grouped_halves_interleave
1996,338,grouped_halves_interleave
1997,445,grouped_halves_interleave
1998,444,grouped_halves_interleave
1999,298,grouped_halves_interleave
2000,-263,grouped_halves_interleave
2001,-436,grouped_halves_interleave
2002,-455,grouped_halves_interleave
2003,-364,grouped_halves_interleave
2004,418,grouped_halves_interleave
2005,441,grouped_halves_interleave
2006,365,grouped_halves_interleave
2007,260,grouped_halves_interleave
2008,-347,grouped_halves_interleave
2009,-515,grouped_halves_interleave
2010,-445,grouped_halves_interleave
2011,-244,grouped_halves_interleave
2012,429,grouped_halves_interleave
2013,458,grouped_halves_interleave
2014,296,grouped_halves_interleave
2015,267,grouped_halves_interleave
2016,-459,grouped_halves_interleave
2017,-552,grouped_halves_interleave
2018,-349,grouped_halves_interleave
2019,-129,grouped_halves_interleave
2020,417,grouped_halves_interleave
2021,500,grouped_halves_interleave
2022,271,grouped_halves_interleave
2023,229,grouped_halves_interleave
2024,-523,grouped_halves_interleave
2025,-559,grouped_halves_interleave
2026,-235,grouped_halves_interleave
2027,-63,grouped_halves_interleave
2028,451,grouped_halves_interleave
2029,545,grouped_halves_interleave
2030,279,grouped_halves_interleave
2031,101,grouped_halves_interleave
2032,-548,grouped_halves_interleave
2033,-539,grouped_halves_interleave
2034,-127,grouped_halves_interleave
2035,-57,grouped_halves_interleave
2036,506,grouped_halves_interleave
2037,565,grouped_halves_interleave
2038,215,grouped_halves_interleave
2039,-49,grouped_halves_interleave
