sample_index,adc_code,reconstruction_mode
1753,535,grouped_halves_interleave
1754,147,grouped_halves_interleave
1755,-71,grouped_halves_interleave
1756,-535,grouped_halves_interleave
1757,-575,grouped_halves_interleave
1758,-202,grouped_halves_interleave
1759,-88,grouped_halves_interleave
1760,526,grouped_halves_interleave
1761,537,grouped_halves_interleave
1762,18,grouped_halves_interleave
1763,-114,grouped_halves_interleave
1764,-561,grouped_halves_interleave
1765,-575,grouped_halves_interleave
1766,-184,grouped_halves_interleave
1767,55,grouped_halves_interleave
1768,529,grouped_halves_interleave
1769,513,grouped_halves_interleave
1770,-80,grouped_halves_interleave
1771,-115,grouped_halves_interleave
1772,-582,grouped_halves_interleave
1773,-581,grouped_halves_interleave
1774,-76,grouped_halves_interleave
1775,184,grouped_halves_interleave
1776,520,grouped_halves_interleave
1777,471,grouped_halves_interleave
1778,-103,grouped_halves_interleave
1779,-152,grouped_halves_interleave
1780,-586,grouped_halves_interleave
1781,-578,grouped_halves_interleave
1782,65,grouped_halves_interleave
1783,248,grouped_halves_interleave
1784,492,grouped_halves_interleave
1785,426,grouped_halves_interleave
1786,-91,grouped_halves_interleave
1787,-275,grouped_halves_interleave
1788,-581,grouped_halves_interleave
1789,-552,grouped_halves_interleave
1790,190,grouped_halves_interleave
1791,251,grouped_halves_interleave
1792,459,grouped_halves_interleave
1793,399,grouped_halves_interleave
1794,-160,grouped_halves_interleave
1795,-393,grouped_halves_interleave
1796,-586,grouped_halves_interleave
1797,-475,grouped_halves_interleave
1798,227,grouped_halves_interleave
1799,256,grouped_halves_interleave
1800,424,grouped_halves_interleave
1801,390,grouped_halves_interleave
1802,-295,grouped_halves_interleave
1803,-477,grouped_halves_interleave
1804,-541,grouped_halves_interleave
1805,-381,grouped_halves_interleave
1806,226,grouped_halves_interleave
1807,330,grouped_halves_interleave
1808,404,grouped_halves_interleave
1809,394,grouped_halves_interleave
1810,-410,grouped_halves_interleave
1811,-499,grouped_halves_interleave
1812,-463,grouped_halves_interleave
1813,-311,grouped_halves_interleave
1814,250,grouped_halves_interleave
1815,428,grouped_halves_interleave
1816,398,grouped_halves_interleave
1817,302,grouped_halves_interleave
1818,-474,grouped_halves_interleave
1819,-487,grouped_halves_interleave
1820,-384,grouped_halves_interleave
1821,-287,grouped_halves_interleave
1822,341,grouped_halves_interleave
1823,490,grouped_halves_interleave
1824,376,grouped_halves_interleave
1825,170,grouped_halves_interleave
1826,-484,grouped_halves_interleave
1827,-507,grouped_halves_interleave
1828,-317,grouped_halves_interleave
1829,-294,grouped_halves_interleave
1830,432,grouped_halves_interleave
1831,516,grouped_halves_interleave
1832,276,grouped_halves_interleave
1833,61,grouped_halves_interleave
1834,-475,grouped_halves_interleave
1835,-551,grouped_halves_interleave
1836,-305,grouped_halves_interleave
1837,-231,grouped_halves_interleave
1838,489,grouped_halves_interleave
1839,518,grouped_halves_interleave
1840,155,grouped_halves_interleave
1841,-1,grouped_halves_interleave
1842,-509,grouped_halves_interleave
1843,-580,grouped_halves_interleave
1844,-304,grouped_halves_interleave
1845,-92,grouped_halves_interleave
1846,502,grouped_halves_interleave
1847,510,grouped_halves_interleave
1848,53,grouped_halves_interleave
1849,0,grouped_halves_interleave
1850,-558,grouped_halves_interleave
1851,-597,grouped_halves_interleave
1852,-217,grouped_halves_interleave
1853,48,grouped_halves_interleave
1854,496,grouped_halves_interleave
1855,494,grouped_halves_interleave
1856,13,grouped_halves_interleave
1857,-16,grouped_halves_interleave
1858,-597,grouped_halves_interleave
1859,-604,grouped_halves_interleave
1860,-83,grouped_halves_interleave
1861,128,grouped_halves_interleave
1862,484,grouped_halves_interleave
1863,479,grouped_halves_interleave
1864,27,grouped_halves_interleave
1865,-137,grouped_halves_interleave
1866,-610,grouped_halves_interleave
1867,-593,grouped_halves_interleave
1868,50,grouped_halves_interleave
1869,152,grouped_halves_interleave
1870,488,grouped_halves_interleave
1871,462,grouped_halves_interleave
1872,-23,grouped_halves_interleave
1873,-275,grouped_halves_interleave
1874,-607,grouped_halves_interleave
1875,-550,grouped_halves_interleave
1876,117,grouped_halves_interleave
1877,142,grouped_halves_interleave
1878,481,grouped_halves_interleave
1879,460,grouped_halves_interleave
1880,-152,grouped_halves_interleave
1881,-379,grouped_halves_interleave
1882,-583,grouped_halves_interleave
1883,-481,grouped_halves_interleave
1884,115,grouped_halves_interleave
1885,212,grouped_halves_interleave
1886,465,grouped_halves_interleave
1887,461,grouped_halves_interleave
1888,-288,grouped_halves_interleave
1889,-420,grouped_halves_interleave
1890,-534,grouped_halves_interleave
1891,-415,grouped_halves_interleave
1892,126,grouped_halves_interleave
1893,327,grouped_halves_interleave
1894,459,grouped_halves_interleave
1895,402,grouped_halves_interleave
1896,-386,grouped_halves_interleave
1897,-407,grouped_halves_interleave
1898,-485,grouped_halves_interleave
1899,-389,grouped_halves_interleave
1900,217,grouped_halves_interleave
1901,427,grouped_halves_interleave
1902,458,grouped_halves_interleave
1903,292,grouped_halves_interleave
1904,-401,grouped_halves_interleave
1905,-428,grouped_halves_interleave
1906,-423,grouped_halves_interleave
1907,-391,grouped_halves_interleave
1908,337,grouped_halves_interleave
1909,474,grouped_halves_interleave
1910,377,grouped_halves_interleave
1911,186,grouped_halves_interleave
1912,-386,grouped_halves_interleave
1913,-497,grouped_halves_interleave
1914,-404,grouped_halves_interleave
1915,-362,grouped_halves_interleave
1916,431,grouped_halves_interleave
1917,475,grouped_halves_interleave
1918,282,grouped_halves_interleave
1919,117,grouped_halves_interleave
1920,-431,grouped_halves_interleave
1921,-560,grouped_halves_interleave
1922,-405,grouped_halves_interleave
1923,-239,grouped_halves_interleave
1924,466,grouped_halves_interleave
1925,469,grouped_halves_interleave
1926,184,grouped_halves_interleave
1927,111,grouped_halves_interleave
1928,-506,grouped_halves_interleave
1929,-599,grouped_halves_interleave
1930,-346,grouped_halves_interleave
1931,-101,grouped_halves_interleave
1932,450,grouped_halves_interleave
1933,479,grouped_halves_interleave
1934,133,grouped_halves_interleave
1935,114,grouped_halves_interleave
1936,-573,grouped_halves_interleave
1937,-612,grouped_halves_interleave
1938,-220,grouped_halves_interleave
1939,4,grouped_halves_interleave
1940,451,grouped_halves_interleave
1941,500,grouped_halves_interleave
1942,129,grouped_halves_interleave
1943,9,grouped_halves_interleave
1944,-609,grouped_halves_interleave
1945,-608,grouped_halves_interleave
1946,-94,grouped_halves_interleave
1947,33,grouped_halves_interleave
1948,473,grouped_halves_interleave
1949,502,grouped_halves_interleave
1950,113,grouped_halves_interleave
1951,-137,grouped_halves_interleave
1952,-609,grouped_halves_interleave
1953,-575,grouped_halves_interleave
1954,-7,grouped_halves_interleave
1955,24,grouped_halves_interleave
1956,501,grouped_halves_interleave
1957,506,grouped_halves_interleave
1958,-12,grouped_halves_interleave
1959,-260,grouped_halves_interleave
1960,-595,grouped_halves_interleave
1961,-544,grouped_halves_interleave
1962,12,grouped_halves_interleave
1963,75,grouped_halves_interleave
1964,510,grouped_halves_interleave
1965,514,grouped_halves_interleave
1966,-148,grouped_halves_interleave
1967,-321,grouped_halves_interleave
1968,-573,grouped_halves_interleave
1969,-497,grouped_halves_interleave
1970,0,grouped_halves_interleave
1971,207,grouped_halves_interleave
1972,505,grouped_halves_interleave
1973,479,grouped_halves_interleave
1974,-268,grouped_halves_interleave
1975,-322,grouped_halves_interleave
1976,-541,grouped_halves_interleave
1977,-480,grouped_halves_interleave
1978,84,grouped_halves_interleave
1979,330,grouped_halves_interleave
1980,505,grouped_halves_interleave
1981,400,grouped_halves_interleave
1982,-311,grouped_halves_interleave
1983,-329,grouped_halves_interleave
1984,-508,grouped_halves_interleave
1985,-477,grouped_halves_interleave
1986,215,grouped_halves_interleave
1987,400,grouped_halves_interleave
1988,457,grouped_halves_interleave
1989,309,grouped_halves_interleave
1990,-297,grouped_halves_interleave
1991,-411,grouped_halves_interleave
1992,-489,grouped_halves_interleave
1993,-465,grouped_halves_interleave
1994,338,grouped_halves_interleave
1995,413,grouped_halves_interleave
1996,386,grouped_halves_interleave
1997,237,grouped_halves_interleave
1998,-324,grouped_halves_interleave
1999,-503,grouped_halves_interleave
2000,-489,grouped_halves_interleave
2001,-371,grouped_halves_interleave
2002,390,grouped_halves_interleave
2003,414,grouped_halves_interleave
2004,294,grouped_halves_interleave
2005,211,grouped_halves_interleave
2006,-423,grouped_halves_interleave
2007,-564,grouped_halves_interleave
2008,-457,grouped_halves_interleave
2009,-244,grouped_halves_interleave
2010,393,grouped_halves_interleave
2011,439,grouped_halves_interleave
2012,248,grouped_halves_interleave
2013,226,grouped_halves_interleave
2014,-521,grouped_halves_interleave
2015,-596,grouped_halves_interleave
2016,-353,grouped_halves_interleave
2017,-128,grouped_halves_interleave
2018,395,grouped_halves_interleave
2019,487,grouped_halves_interleave
2020,229,grouped_halves_interleave
2021,154,grouped_halves_interleave
2022,-570,grouped_halves_interleave
2023,-590,grouped_halves_interleave
2024,-229,grouped_halves_interleave
2025,-84,grouped_halves_interleave
2026,430,grouped_halves_interleave
2027,516,grouped_halves_interleave
2028,234,grouped_halves_interleave
2029,14,grouped_halves_interleave
2030,-584,grouped_halves_interleave
2031,-574,grouped_halves_interleave
2032,-138,grouped_halves_interleave
2033,-86,grouped_halves_interleave
2034,484,grouped_halves_interleave
2035,531,grouped_halves_interleave
2036,136,grouped_halves_interleave
2037,-124,grouped_halves_interleave
2038,-575,grouped_halves_interleave
2039,-571,grouped_halves_interleave
