sample_index,adc_code,reconstruction_mode
1754,485,grouped_halves_interleave
1755,502,grouped_halves_interleave
1756,289,grouped_halves_interleave
1757,241,grouped_halves_interleave
1758,-418,grouped_halves_interleave
1759,-533,grouped_halves_interleave
1760,-323,grouped_halves_interleave
1761,-89,grouped_halves_interleave
1762,477,grouped_halves_interleave
1763,533,grouped_halves_interleave
1764,257,grouped_halves_interleave
1765,232,grouped_halves_interleave
1766,-500,grouped_halves_interleave
1767,-543,grouped_halves_interleave
1768,-202,grouped_halves_interleave
1769,8,grouped_halves_interleave
1770,491,grouped_halves_interleave
1771,566,grouped_halves_interleave
1772,257,grouped_halves_interleave
1773,115,grouped_halves_interleave
1774,-533,grouped_halves_interleave
1775,-529,grouped_halves_interleave
1776,-75,grouped_halves_interleave
1777,26,grouped_halves_interleave
1778,531,grouped_halves_interleave
1779,584,grouped_halves_interleave
1780,224,grouped_halves_interleave
1781,-27,grouped_halves_interleave
1782,-538,grouped_halves_interleave
1783,-512,grouped_halves_interleave
1784,-9,grouped_halves_interleave
1785,21,grouped_halves_interleave
1786,567,grouped_halves_interleave
1787,588,grouped_halves_interleave
1788,98,grouped_halves_interleave
1789,-146,grouped_halves_interleave
1790,-523,grouped_halves_interleave
1791,-493,grouped_halves_interleave
1792,-1,grouped_halves_interleave
1793,99,grouped_halves_interleave
1794,579,grouped_halves_interleave
1795,589,grouped_halves_interleave
1796,-46,grouped_halves_interleave
1797,-196,grouped_halves_interleave
1798,-509,grouped_halves_interleave
1799,-464,grouped_halves_interleave
1800,7,grouped_halves_interleave
1801,227,grouped_halves_interleave
1802,579,grouped_halves_interleave
1803,557,grouped_halves_interleave
1804,-148,grouped_halves_interleave
1805,-185,grouped_halves_interleave
1806,-498,grouped_halves_interleave
1807,-453,grouped_halves_interleave
1808,102,grouped_halves_interleave
1809,358,grouped_halves_interleave
1810,577,grouped_halves_interleave
1811,483,grouped_halves_interleave
1812,-188,grouped_halves_interleave
1813,-211,grouped_halves_interleave
1814,-478,grouped_halves_interleave
1815,-458,grouped_halves_interleave
1816,241,grouped_halves_interleave
1817,422,grouped_halves_interleave
1818,535,grouped_halves_interleave
1819,410,grouped_halves_interleave
1820,-167,grouped_halves_interleave
1821,-306,grouped_halves_interleave
1822,-466,grouped_halves_interleave
1823,-436,grouped_halves_interleave
1824,363,grouped_halves_interleave
1825,424,grouped_halves_interleave
1826,474,grouped_halves_interleave
1827,358,grouped_halves_interleave
1828,-222,grouped_halves_interleave
1829,-416,grouped_halves_interleave
1830,-465,grouped_halves_interleave
1831,-337,grouped_halves_interleave
1832,408,grouped_halves_interleave
1833,425,grouped_halves_interleave
1834,397,grouped_halves_interleave
1835,346,grouped_halves_interleave
1836,-328,grouped_halves_interleave
1837,-485,grouped_halves_interleave
1838,-420,grouped_halves_interleave
1839,-221,grouped_halves_interleave
1840,401,grouped_halves_interleave
1841,469,grouped_halves_interleave
1842,360,grouped_halves_interleave
1843,345,grouped_halves_interleave
1844,-436,grouped_halves_interleave
1845,-514,grouped_halves_interleave
1846,-331,grouped_halves_interleave
1847,-123,grouped_halves_interleave
1848,410,grouped_halves_interleave
1849,530,grouped_halves_interleave
1850,352,grouped_halves_interleave
1851,257,grouped_halves_interleave
1852,-496,grouped_halves_interleave
1853,-501,grouped_halves_interleave
1854,-209,grouped_halves_interleave
1855,-91,grouped_halves_interleave
1856,475,grouped_halves_interleave
1857,577,grouped_halves_interleave
1858,346,grouped_halves_interleave
1859,115,grouped_halves_interleave
1860,-497,grouped_halves_interleave
1861,-494,grouped_halves_interleave
1862,-136,grouped_halves_interleave
1863,-95,grouped_halves_interleave
1864,539,grouped_halves_interleave
1865,595,grouped_halves_interleave
1866,236,grouped_halves_interleave
1867,-5,grouped_halves_interleave
1868,-491,grouped_halves_interleave
1869,-505,grouped_halves_interleave
1870,-116,grouped_halves_interleave
1871,-45,grouped_halves_interleave
1872,582,grouped_halves_interleave
1873,605,grouped_halves_interleave
1874,100,grouped_halves_interleave
1875,-79,grouped_halves_interleave
1876,-495,grouped_halves_interleave
1877,-514,grouped_halves_interleave
1878,-124,grouped_halves_interleave
1879,83,grouped_halves_interleave
1880,586,grouped_halves_interleave
1881,586,grouped_halves_interleave
1882,-18,grouped_halves_interleave
1883,-81,grouped_halves_interleave
1884,-510,grouped_halves_interleave
1885,-505,grouped_halves_interleave
1886,-45,grouped_halves_interleave
1887,224,grouped_halves_interleave
1888,586,grouped_halves_interleave
1889,536,grouped_halves_interleave
1890,-63,grouped_halves_interleave
1891,-86,grouped_halves_interleave
1892,-520,grouped_halves_interleave
1893,-506,grouped_halves_interleave
1894,96,grouped_halves_interleave
1895,319,grouped_halves_interleave
1896,563,grouped_halves_interleave
1897,491,grouped_halves_interleave
1898,-60,grouped_halves_interleave
1899,-184,grouped_halves_interleave
1900,-511,grouped_halves_interleave
1901,-498,grouped_halves_interleave
1902,234,grouped_halves_interleave
1903,341,grouped_halves_interleave
1904,527,grouped_halves_interleave
1905,448,grouped_halves_interleave
1906,-90,grouped_halves_interleave
1907,-312,grouped_halves_interleave
1908,-514,grouped_halves_interleave
1909,-431,grouped_halves_interleave
1910,306,grouped_halves_interleave
1911,330,grouped_halves_interleave
1912,487,grouped_halves_interleave
1913,428,grouped_halves_interleave
1914,-205,grouped_halves_interleave
1915,-405,grouped_halves_interleave
1916,-495,grouped_halves_interleave
1917,-340,grouped_halves_interleave
1918,313,grouped_halves_interleave
1919,379,grouped_halves_interleave
1920,451,grouped_halves_interleave
1921,444,grouped_halves_interleave
1922,-332,grouped_halves_interleave
1923,-452,grouped_halves_interleave
1924,-425,grouped_halves_interleave
1925,-248,grouped_halves_interleave
1926,319,grouped_halves_interleave
1927,461,grouped_halves_interleave
1928,441,grouped_halves_interleave
1929,380,grouped_halves_interleave
1930,-417,grouped_halves_interleave
1931,-446,grouped_halves_interleave
1932,-334,grouped_halves_interleave
1933,-205,grouped_halves_interleave
1934,379,grouped_halves_interleave
1935,539,grouped_halves_interleave
1936,438,grouped_halves_interleave
1937,259,grouped_halves_interleave
1938,-443,grouped_halves_interleave
1939,-448,grouped_halves_interleave
1940,-260,grouped_halves_interleave
1941,-199,grouped_halves_interleave
1942,472,grouped_halves_interleave
1943,579,grouped_halves_interleave
1944,362,grouped_halves_interleave
1945,135,grouped_halves_interleave
1946,-430,grouped_halves_interleave
1947,-486,grouped_halves_interleave
1948,-222,grouped_halves_interleave
1949,-187,grouped_halves_interleave
1950,544,grouped_halves_interleave
1951,582,grouped_halves_interleave
1952,236,grouped_halves_interleave
1953,49,grouped_halves_interleave
1954,-449,grouped_halves_interleave
1955,-515,grouped_halves_interleave
1956,-229,grouped_halves_interleave
1957,-63,grouped_halves_interleave
1958,572,grouped_halves_interleave
1959,575,grouped_halves_interleave
1960,114,grouped_halves_interleave
1961,27,grouped_halves_interleave
1962,-492,grouped_halves_interleave
1963,-538,grouped_halves_interleave
1964,-173,grouped_halves_interleave
1965,86,grouped_halves_interleave
1966,570,grouped_halves_interleave
1967,560,grouped_halves_interleave
1968,50,grouped_halves_interleave
1969,36,grouped_halves_interleave
1970,-529,grouped_halves_interleave
1971,-546,grouped_halves_interleave
1972,-52,grouped_halves_interleave
1973,194,grouped_halves_interleave
1974,562,grouped_halves_interleave
1975,542,grouped_halves_interleave
1976,45,grouped_halves_interleave
1977,-53,grouped_halves_interleave
1978,-541,grouped_halves_interleave
1979,-538,grouped_halves_interleave
1980,96,grouped_halves_interleave
1981,236,grouped_halves_interleave
1982,551,grouped_halves_interleave
1983,523,grouped_halves_interleave
1984,47,grouped_halves_interleave
1985,-185,grouped_halves_interleave
1986,-551,grouped_halves_interleave
1987,-498,grouped_halves_interleave
1988,196,grouped_halves_interleave
1989,226,grouped_halves_interleave
1990,534,grouped_halves_interleave
1991,504,grouped_halves_interleave
1992,-64,grouped_halves_interleave
1993,-303,grouped_halves_interleave
1994,-532,grouped_halves_interleave
1995,-433,grouped_halves_interleave
1996,212,grouped_halves_interleave
1997,269,grouped_halves_interleave
1998,517,grouped_halves_interleave
1999,507,grouped_halves_interleave
2000,-207,grouped_halves_interleave
2001,-373,grouped_halves_interleave
2002,-491,grouped_halves_interleave
2003,-357,grouped_halves_interleave
2004,205,grouped_halves_interleave
2005,363,grouped_halves_interleave
2006,506,grouped_halves_interleave
2007,486,grouped_halves_interleave
2008,-319,grouped_halves_interleave
2009,-380,grouped_halves_interleave
2010,-427,grouped_halves_interleave
2011,-308,grouped_halves_interleave
2012,258,grouped_halves_interleave
2013,472,grouped_halves_interleave
2014,512,grouped_halves_interleave
2015,382,grouped_halves_interleave
2016,-366,grouped_halves_interleave
2017,-374,grouped_halves_interleave
2018,-361,grouped_halves_interleave
2019,-306,grouped_halves_interleave
2020,375,grouped_halves_interleave
2021,535,grouped_halves_interleave
2022,460,grouped_halves_interleave
2023,269,grouped_halves_interleave
2024,-359,grouped_halves_interleave
2025,-416,grouped_halves_interleave
2026,-325,grouped_halves_interleave
2027,-297,grouped_halves_interleave
2028,479,grouped_halves_interleave
2029,553,grouped_halves_interleave
2030,360,grouped_halves_interleave
2031,172,grouped_halves_interleave
2032,-366,grouped_halves_interleave
2033,-489,grouped_halves_interleave
2034,-322,grouped_halves_interleave
2035,-207,grouped_halves_interleave
2036,535,grouped_halves_interleave
2037,549,grouped_halves_interleave
2038,249,grouped_halves_interleave
2039,142,grouped_halves_interleave
