sample_index,adc_code,reconstruction_mode
1754,551,grouped_halves_interleave
1755,553,grouped_halves_interleave
1756,-64,grouped_halves_interleave
1757,-180,grouped_halves_interleave
1758,-546,grouped_halves_interleave
1759,-524,grouped_halves_interleave
1760,-67,grouped_halves_interleave
1761,187,grouped_halves_interleave
1762,551,grouped_halves_interleave
1763,522,grouped_halves_interleave
1764,-148,grouped_halves_interleave
1765,-167,grouped_halves_interleave
1766,-539,grouped_halves_interleave
1767,-516,grouped_halves_interleave
1768,55,grouped_halves_interleave
1769,300,grouped_halves_interleave
1770,545,grouped_halves_interleave
1771,455,grouped_halves_interleave
1772,-164,grouped_halves_interleave
1773,-223,grouped_halves_interleave
1774,-531,grouped_halves_interleave
1775,-522,grouped_halves_interleave
1776,195,grouped_halves_interleave
1777,349,grouped_halves_interleave
1778,496,grouped_halves_interleave
1779,390,grouped_halves_interleave
1780,-157,grouped_halves_interleave
1781,-338,grouped_halves_interleave
1782,-525,grouped_halves_interleave
1783,-476,grouped_halves_interleave
1784,299,grouped_halves_interleave
1785,349,grouped_halves_interleave
1786,448,grouped_halves_interleave
1787,350,grouped_halves_interleave
1788,-232,grouped_halves_interleave
1789,-442,grouped_halves_interleave
1790,-521,grouped_halves_interleave
1791,-383,grouped_halves_interleave
1792,328,grouped_halves_interleave
1793,357,grouped_halves_interleave
1794,391,grouped_halves_interleave
1795,353,grouped_halves_interleave
1796,-355,grouped_halves_interleave
1797,-503,grouped_halves_interleave
1798,-463,grouped_halves_interleave
1799,-266,grouped_halves_interleave
1800,324,grouped_halves_interleave
1801,424,grouped_halves_interleave
1802,359,grouped_halves_interleave
1803,344,grouped_halves_interleave
1804,-456,grouped_halves_interleave
1805,-522,grouped_halves_interleave
1806,-374,grouped_halves_interleave
1807,-201,grouped_halves_interleave
1808,352,grouped_halves_interleave
1809,496,grouped_halves_interleave
1810,363,grouped_halves_interleave
1811,227,grouped_halves_interleave
1812,-508,grouped_halves_interleave
1813,-504,grouped_halves_interleave
1814,-264,grouped_halves_interleave
1815,-182,grouped_halves_interleave
1816,424,grouped_halves_interleave
1817,542,grouped_halves_interleave
1818,332,grouped_halves_interleave
1819,96,grouped_halves_interleave
1820,-502,grouped_halves_interleave
1821,-522,grouped_halves_interleave
1822,-212,grouped_halves_interleave
1823,-186,grouped_halves_interleave
1824,501,grouped_halves_interleave
1825,556,grouped_halves_interleave
1826,211,grouped_halves_interleave
1827,-15,grouped_halves_interleave
1828,-499,grouped_halves_interleave
1829,-545,grouped_halves_interleave
1830,-203,grouped_halves_interleave
1831,-105,grouped_halves_interleave
1832,538,grouped_halves_interleave
1833,555,grouped_halves_interleave
1834,80,grouped_halves_interleave
1835,-66,grouped_halves_interleave
1836,-520,grouped_halves_interleave
1837,-558,grouped_halves_interleave
1838,-193,grouped_halves_interleave
1839,35,grouped_halves_interleave
1840,550,grouped_halves_interleave
1841,538,grouped_halves_interleave
1842,-23,grouped_halves_interleave
1843,-57,grouped_halves_interleave
1844,-561,grouped_halves_interleave
1845,-560,grouped_halves_interleave
1846,-91,grouped_halves_interleave
1847,169,grouped_halves_interleave
1848,543,grouped_halves_interleave
1849,508,grouped_halves_interleave
1850,-53,grouped_halves_interleave
1851,-90,grouped_halves_interleave
1852,-568,grouped_halves_interleave
1853,-561,grouped_halves_interleave
1854,46,grouped_halves_interleave
1855,249,grouped_halves_interleave
1856,520,grouped_halves_interleave
1857,472,grouped_halves_interleave
1858,-38,grouped_halves_interleave
1859,-212,grouped_halves_interleave
1860,-568,grouped_halves_interleave
1861,-542,grouped_halves_interleave
1862,177,grouped_halves_interleave
1863,250,grouped_halves_interleave
1864,500,grouped_halves_interleave
1865,441,grouped_halves_interleave
1866,-97,grouped_halves_interleave
1867,-335,grouped_halves_interleave
1868,-568,grouped_halves_interleave
1869,-470,grouped_halves_interleave
1870,229,grouped_halves_interleave
1871,257,grouped_halves_interleave
1872,471,grouped_halves_interleave
1873,430,grouped_halves_interleave
1874,-228,grouped_halves_interleave
1875,-422,grouped_halves_interleave
1876,-529,grouped_halves_interleave
1877,-384,grouped_halves_interleave
1878,225,grouped_halves_interleave
1879,326,grouped_halves_interleave
1880,446,grouped_halves_interleave
1881,434,grouped_halves_interleave
1882,-356,grouped_halves_interleave
1883,-454,grouped_halves_interleave
1884,-464,grouped_halves_interleave
1885,-313,grouped_halves_interleave
1886,245,grouped_halves_interleave
1887,428,grouped_halves_interleave
1888,438,grouped_halves_interleave
1889,356,grouped_halves_interleave
1890,-428,grouped_halves_interleave
1891,-442,grouped_halves_interleave
1892,-381,grouped_halves_interleave
1893,-284,grouped_halves_interleave
1894,334,grouped_halves_interleave
1895,507,grouped_halves_interleave
1896,434,grouped_halves_interleave
1897,230,grouped_halves_interleave
1898,-438,grouped_halves_interleave
1899,-465,grouped_halves_interleave
1900,-319,grouped_halves_interleave
1901,-288,grouped_halves_interleave
1902,432,grouped_halves_interleave
1903,531,grouped_halves_interleave
1904,336,grouped_halves_interleave
1905,118,grouped_halves_interleave
1906,-432,grouped_halves_interleave
1907,-513,grouped_halves_interleave
1908,-303,grouped_halves_interleave
1909,-242,grouped_halves_interleave
1910,505,grouped_halves_interleave
1911,537,grouped_halves_interleave
1912,219,grouped_halves_interleave
1913,52,grouped_halves_interleave
1914,-466,grouped_halves_interleave
1915,-556,grouped_halves_interleave
1916,-309,grouped_halves_interleave
1917,-114,grouped_halves_interleave
1918,528,grouped_halves_interleave
1919,528,grouped_halves_interleave
1920,111,grouped_halves_interleave
1921,51,grouped_halves_interleave
1922,-521,grouped_halves_interleave
1923,-580,grouped_halves_interleave
1924,-236,grouped_halves_interleave
1925,25,grouped_halves_interleave
1926,518,grouped_halves_interleave
1927,515,grouped_halves_interleave
1928,61,grouped_halves_interleave
1929,49,grouped_halves_interleave
1930,-568,grouped_halves_interleave
1931,-591,grouped_halves_interleave
1932,-103,grouped_halves_interleave
1933,123,grouped_halves_interleave
1934,508,grouped_halves_interleave
1935,515,grouped_halves_interleave
1936,69,grouped_halves_interleave
1937,-63,grouped_halves_interleave
1938,-589,grouped_halves_interleave
1939,-573,grouped_halves_interleave
1940,37,grouped_halves_interleave
1941,149,grouped_halves_interleave
1942,507,grouped_halves_interleave
1943,501,grouped_halves_interleave
1944,41,grouped_halves_interleave
1945,-210,grouped_halves_interleave
1946,-581,grouped_halves_interleave
1947,-537,grouped_halves_interleave
1948,107,grouped_halves_interleave
1949,145,grouped_halves_interleave
1950,513,grouped_halves_interleave
1951,494,grouped_halves_interleave
1952,-84,grouped_halves_interleave
1953,-320,grouped_halves_interleave
1954,-566,grouped_halves_interleave
1955,-472,grouped_halves_interleave
1956,122,grouped_halves_interleave
1957,203,grouped_halves_interleave
1958,499,grouped_halves_interleave
1959,501,grouped_halves_interleave
1960,-229,grouped_halves_interleave
1961,-369,grouped_halves_interleave
1962,-532,grouped_halves_interleave
1963,-412,grouped_halves_interleave
1964,124,grouped_halves_interleave
1965,320,grouped_halves_interleave
1966,497,grouped_halves_interleave
1967,452,grouped_halves_interleave
1968,-326,grouped_halves_interleave
1969,-368,grouped_halves_interleave
1970,-473,grouped_halves_interleave
1971,-380,grouped_halves_interleave
1972,206,grouped_halves_interleave
1973,421,grouped_halves_interleave
1974,494,grouped_halves_interleave
1975,353,grouped_halves_interleave
1976,-360,grouped_halves_interleave
1977,-377,grouped_halves_interleave
1978,-421,grouped_halves_interleave
1979,-384,grouped_halves_interleave
1980,328,grouped_halves_interleave
1981,482,grouped_halves_interleave
1982,433,grouped_halves_interleave
1983,251,grouped_halves_interleave
1984,-346,grouped_halves_interleave
1985,-449,grouped_halves_interleave
1986,-402,grouped_halves_interleave
1987,-363,grouped_halves_interleave
1988,435,grouped_halves_interleave
1989,492,grouped_halves_interleave
1990,337,grouped_halves_interleave
1991,177,grouped_halves_interleave
1992,-375,grouped_halves_interleave
1993,-521,grouped_halves_interleave
1994,-401,grouped_halves_interleave
1995,-254,grouped_halves_interleave
1996,472,grouped_halves_interleave
1997,480,grouped_halves_interleave
1998,242,grouped_halves_interleave
1999,158,grouped_halves_interleave
2000,-464,grouped_halves_interleave
2001,-570,grouped_halves_interleave
2002,-360,grouped_halves_interleave
2003,-114,grouped_halves_interleave
2004,465,grouped_halves_interleave
2005,499,grouped_halves_interleave
2006,183,grouped_halves_interleave
2007,172,grouped_halves_interleave
2008,-540,grouped_halves_interleave
2009,-584,grouped_halves_interleave
2010,-238,grouped_halves_interleave
2011,-11,grouped_halves_interleave
2012,461,grouped_halves_interleave
2013,521,grouped_halves_interleave
2014,173,grouped_halves_interleave
2015,77,grouped_halves_interleave
2016,-573,grouped_halves_interleave
2017,-581,grouped_halves_interleave
2018,-111,grouped_halves_interleave
2019,35,grouped_halves_interleave
2020,494,grouped_halves_interleave
2021,541,grouped_halves_interleave
2022,169,grouped_halves_interleave
2023,-62,grouped_halves_interleave
2024,-584,grouped_halves_interleave
2025,-560,grouped_halves_interleave
2026,-17,grouped_halves_interleave
2027,29,grouped_halves_interleave
2028,523,grouped_halves_interleave
2029,542,grouped_halves_interleave
2030,52,grouped_halves_interleave
2031,-196,grouped_halves_interleave
2032,-573,grouped_halves_interleave
2033,-534,grouped_halves_interleave
2034,10,grouped_halves_interleave
2035,62,grouped_halves_interleave
2036,541,grouped_halves_interleave
2037,539,grouped_halves_interleave
2038,-81,grouped_halves_interleave
2039,-267,grouped_halves_interleave
