sample_index,adc_code,reconstruction_mode
1754,454,grouped_halves_interleave
1755,280,grouped_halves_interleave
1756,-434,grouped_halves_interleave
1757,-440,grouped_halves_interleave
1758,-321,grouped_halves_interleave
1759,-278,grouped_halves_interleave
1760,423,grouped_halves_interleave
1761,546,grouped_halves_interleave
1762,378,grouped_halves_interleave
1763,155,grouped_halves_interleave
1764,-422,grouped_halves_interleave
1765,-496,grouped_halves_interleave
1766,-292,grouped_halves_interleave
1767,-257,grouped_halves_interleave
1768,507,grouped_halves_interleave
1769,549,grouped_halves_interleave
1770,260,grouped_halves_interleave
1771,74,grouped_halves_interleave
1772,-440,grouped_halves_interleave
1773,-534,grouped_halves_interleave
1774,-296,grouped_halves_interleave
1775,-130,grouped_halves_interleave
1776,541,grouped_halves_interleave
1777,546,grouped_halves_interleave
1778,147,grouped_halves_interleave
1779,56,grouped_halves_interleave
1780,-499,grouped_halves_interleave
1781,-561,grouped_halves_interleave
1782,-243,grouped_halves_interleave
1783,11,grouped_halves_interleave
1784,530,grouped_halves_interleave
1785,538,grouped_halves_interleave
1786,83,grouped_halves_interleave
1787,67,grouped_halves_interleave
1788,-548,grouped_halves_interleave
1789,-574,grouped_halves_interleave
1790,-117,grouped_halves_interleave
1791,123,grouped_halves_interleave
1792,525,grouped_halves_interleave
1793,533,grouped_halves_interleave
1794,79,grouped_halves_interleave
1795,-20,grouped_halves_interleave
1796,-570,grouped_halves_interleave
1797,-573,grouped_halves_interleave
1798,26,grouped_halves_interleave
1799,160,grouped_halves_interleave
1800,526,grouped_halves_interleave
1801,516,grouped_halves_interleave
1802,71,grouped_halves_interleave
1803,-167,grouped_halves_interleave
1804,-570,grouped_halves_interleave
1805,-536,grouped_halves_interleave
1806,119,grouped_halves_interleave
1807,154,grouped_halves_interleave
1808,527,grouped_halves_interleave
1809,507,grouped_halves_interleave
1810,-38,grouped_halves_interleave
1811,-288,grouped_halves_interleave
1812,-561,grouped_halves_interleave
1813,-481,grouped_halves_interleave
1814,135,grouped_halves_interleave
1815,195,grouped_halves_interleave
1816,515,grouped_halves_interleave
1817,511,grouped_halves_interleave
1818,-184,grouped_halves_interleave
1819,-353,grouped_halves_interleave
1820,-529,grouped_halves_interleave
1821,-418,grouped_halves_interleave
1822,133,grouped_halves_interleave
1823,309,grouped_halves_interleave
1824,509,grouped_halves_interleave
1825,491,grouped_halves_interleave
1826,-295,grouped_halves_interleave
1827,-358,grouped_halves_interleave
1828,-476,grouped_halves_interleave
1829,-373,grouped_halves_interleave
1830,190,grouped_halves_interleave
1831,415,grouped_halves_interleave
1832,510,grouped_halves_interleave
1833,395,grouped_halves_interleave
1834,-346,grouped_halves_interleave
1835,-358,grouped_halves_interleave
1836,-420,grouped_halves_interleave
1837,-368,grouped_halves_interleave
1838,317,grouped_halves_interleave
1839,488,grouped_halves_interleave
1840,466,grouped_halves_interleave
1841,285,grouped_halves_interleave
1842,-346,grouped_halves_interleave
1843,-418,grouped_halves_interleave
1844,-384,grouped_halves_interleave
1845,-360,grouped_halves_interleave
1846,426,grouped_halves_interleave
1847,503,grouped_halves_interleave
1848,375,grouped_halves_interleave
1849,202,grouped_halves_interleave
1850,-350,grouped_halves_interleave
1851,-500,grouped_halves_interleave
1852,-385,grouped_halves_interleave
1853,-276,grouped_halves_interleave
1854,479,grouped_halves_interleave
1855,493,grouped_halves_interleave
1856,277,grouped_halves_interleave
1857,171,grouped_halves_interleave
1858,-428,grouped_halves_interleave
1859,-549,grouped_halves_interleave
1860,-362,grouped_halves_interleave
1861,-140,grouped_halves_interleave
1862,482,grouped_halves_interleave
1863,504,grouped_halves_interleave
1864,196,grouped_halves_interleave
1865,177,grouped_halves_interleave
1866,-503,grouped_halves_interleave
1867,-573,grouped_halves_interleave
1868,-265,grouped_halves_interleave
1869,-20,grouped_halves_interleave
1870,470,grouped_halves_interleave
1871,528,grouped_halves_interleave
1872,186,grouped_halves_interleave
1873,119,grouped_halves_interleave
1874,-555,grouped_halves_interleave
1875,-573,grouped_halves_interleave
1876,-130,grouped_halves_interleave
1877,46,grouped_halves_interleave
1878,493,grouped_halves_interleave
1879,545,grouped_halves_interleave
1880,192,grouped_halves_interleave
1881,-21,grouped_halves_interleave
1882,-568,grouped_halves_interleave
1883,-559,grouped_halves_interleave
1884,-14,grouped_halves_interleave
1885,44,grouped_halves_interleave
1886,530,grouped_halves_interleave
1887,553,grouped_halves_interleave
1888,103,grouped_halves_interleave
1889,-156,grouped_halves_interleave
1890,-560,grouped_halves_interleave
1891,-528,grouped_halves_interleave
1892,22,grouped_halves_interleave
1893,59,grouped_halves_interleave
1894,545,grouped_halves_interleave
1895,551,grouped_halves_interleave
1896,-35,grouped_halves_interleave
1897,-246,grouped_halves_interleave
1898,-544,grouped_halves_interleave
1899,-493,grouped_halves_interleave
1900,21,grouped_halves_interleave
1901,169,grouped_halves_interleave
1902,545,grouped_halves_interleave
1903,544,grouped_halves_interleave
1904,-171,grouped_halves_interleave
1905,-271,grouped_halves_interleave
1906,-521,grouped_halves_interleave
1907,-456,grouped_halves_interleave
1908,58,grouped_halves_interleave
1909,299,grouped_halves_interleave
1910,543,grouped_halves_interleave
1911,481,grouped_halves_interleave
1912,-241,grouped_halves_interleave
1913,-264,grouped_halves_interleave
1914,-493,grouped_halves_interleave
1915,-453,grouped_halves_interleave
1916,180,grouped_halves_interleave
1917,396,grouped_halves_interleave
1918,528,grouped_halves_interleave
1919,390,grouped_halves_interleave
1920,-246,grouped_halves_interleave
1921,-316,grouped_halves_interleave
1922,-468,grouped_halves_interleave
1923,-454,grouped_halves_interleave
1924,314,grouped_halves_interleave
1925,432,grouped_halves_interleave
1926,458,grouped_halves_interleave
1927,314,grouped_halves_interleave
1928,-251,grouped_halves_interleave
1929,-418,grouped_halves_interleave
1930,-466,grouped_halves_interleave
1931,-392,grouped_halves_interleave
1932,399,grouped_halves_interleave
1933,428,grouped_halves_interleave
1934,385,grouped_halves_interleave
1935,283,grouped_halves_interleave
1936,-328,grouped_halves_interleave
1937,-502,grouped_halves_interleave
1938,-458,grouped_halves_interleave
1939,-274,grouped_halves_interleave
1940,414,grouped_halves_interleave
1941,446,grouped_halves_interleave
1942,313,grouped_halves_interleave
1943,276,grouped_halves_interleave
1944,-435,grouped_halves_interleave
1945,-549,grouped_halves_interleave
1946,-382,grouped_halves_interleave
1947,-155,grouped_halves_interleave
1948,404,grouped_halves_interleave
1949,494,grouped_halves_interleave
1950,287,grouped_halves_interleave
1951,254,grouped_halves_interleave
1952,-511,grouped_halves_interleave
1953,-552,grouped_halves_interleave
1954,-269,grouped_halves_interleave
1955,-75,grouped_halves_interleave
1956,431,grouped_halves_interleave
1957,536,grouped_halves_interleave
1958,294,grouped_halves_interleave
1959,126,grouped_halves_interleave
1960,-544,grouped_halves_interleave
1961,-540,grouped_halves_interleave
1962,-152,grouped_halves_interleave
1963,-69,grouped_halves_interleave
1964,488,grouped_halves_interleave
1965,561,grouped_halves_interleave
1966,237,grouped_halves_interleave
1967,-12,grouped_halves_interleave
1968,-546,grouped_halves_interleave
1969,-540,grouped_halves_interleave
1970,-99,grouped_halves_interleave
1971,-71,grouped_halves_interleave
1972,547,grouped_halves_interleave
1973,565,grouped_halves_interleave
1974,106,grouped_halves_interleave
1975,-123,grouped_halves_interleave
1976,-529,grouped_halves_interleave
1977,-536,grouped_halves_interleave
1978,-95,grouped_halves_interleave
1979,19,grouped_halves_interleave
1980,562,grouped_halves_interleave
1981,566,grouped_halves_interleave
1982,-36,grouped_halves_interleave
1983,-157,grouped_halves_interleave
1984,-535,grouped_halves_interleave
1985,-516,grouped_halves_interleave
1986,-80,grouped_halves_interleave
1987,162,grouped_halves_interleave
1988,563,grouped_halves_interleave
1989,532,grouped_halves_interleave
1990,-121,grouped_halves_interleave
1991,-145,grouped_halves_interleave
1992,-537,grouped_halves_interleave
1993,-513,grouped_halves_interleave
1994,37,grouped_halves_interleave
1995,293,grouped_halves_interleave
1996,552,grouped_halves_interleave
1997,473,grouped_halves_interleave
1998,-143,grouped_halves_interleave
1999,-188,grouped_halves_interleave
2000,-523,grouped_halves_interleave
2001,-518,grouped_halves_interleave
2002,176,grouped_halves_interleave
2003,346,grouped_halves_interleave
2004,509,grouped_halves_interleave
2005,419,grouped_halves_interleave
2006,-135,grouped_halves_interleave
2007,-310,grouped_halves_interleave
2008,-526,grouped_halves_interleave
2009,-479,grouped_halves_interleave
2010,287,grouped_halves_interleave
2011,351,grouped_halves_interleave
2012,462,grouped_halves_interleave
2013,376,grouped_halves_interleave
2014,-206,grouped_halves_interleave
2015,-420,grouped_halves_interleave
2016,-522,grouped_halves_interleave
2017,-391,grouped_halves_interleave
2018,330,grouped_halves_interleave
2019,360,grouped_halves_interleave
2020,411,grouped_halves_interleave
2021,368,grouped_halves_interleave
2022,-325,grouped_halves_interleave
2023,-484,grouped_halves_interleave
2024,-474,grouped_halves_interleave
2025,-285,grouped_halves_interleave
2026,321,grouped_halves_interleave
2027,410,grouped_halves_interleave
2028,377,grouped_halves_interleave
2029,366,grouped_halves_interleave
2030,-431,grouped_halves_interleave
2031,-509,grouped_halves_interleave
2032,-384,grouped_halves_interleave
2033,-210,grouped_halves_interleave
2034,338,grouped_halves_interleave
2035,499,grouped_halves_interleave
2036,377,grouped_halves_interleave
2037,263,grouped_halves_interleave
2038,-489,grouped_halves_interleave
2039,-497,grouped_halves_interleave
